Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0d0cf104-e15b-4095-90ce-457b874b8837,100,0,4,3.96,2,25,239.68,1.6944279547518237,0.0,4,4,4,4,5,6,7,25,25,25,25
DELETE,/keys/0da35a3f-c3c3-480c-8900-785980c95546,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0da35a3f-c3c3-480c-8900-785980c95546,100,0,5,5.44,3,9,126.92,1.6944279547518237,0.0,5,6,6,6,6,7,8,9,9,9,9
PUT,/keys/0da35a3f-c3c3-480c-8900-785980c95546,100,0,6,6.03,4,18,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,10,18,18,18,18
DELETE,/keys/0e55a98f-a263-44a0-9c01-a19c5ea233dc,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0e55a98f-a263-44a0-9c01-a19c5ea233dc,100,0,3,2.92,2,6,126.92,1.6944279547518237,0.0,3,3,3,3,4,4,4,6,6,6,6
PUT,/keys/0e55a98f-a263-44a0-9c01-a19c5ea233dc,100,0,4,4.3,3,22,239.68,1.6944279547518237,0.0,4,4,4,5,5,6,7,22,22,22,22
GET,/keys/0e5e0243-6837-458a-877d-d84a00099965,98,0,6,5.663265306122449,2,9,126.90816326530613,1.6605393956567873,0.0,6,6,6,6,7,8,9,9,9,9,9
PUT,/keys/0e5e0243-6837-458a-877d-d84a00099965,98,0,6,5.826530612244898,4,13,239.64285714285714,1.6605393956567873,0.0,6,6,6,6,7,7,9,13,13,13,13
DELETE,/keys/0eafea27-436e-4c5c-9fac-ee9466d8cdfd,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0eafea27-436e-4c5c-9fac-ee9466d8cdfd,100,0,6,5.94,2,8,126.92,1.6944279547518237,0.0,6,6,7,7,7,7,8,8,8,8,8
PUT,/keys/0eafea27-436e-4c5c-9fac-ee9466d8cdfd,100,0,5,5.56,3,18,239.68,1.6944279547518237,0.0,5,6,6,6,7,8,11,18,18,18,18
DELETE,/keys/0ef3bfbf-29dd-4e59-923f-9258c2bd4f21,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0ef3bfbf-29dd-4e59-923f-9258c2bd4f21,100,0,5,5.45,2,16,126.92,1.6944279547518237,0.0,5,5,6,6,7,8,15,16,16,16,16
PUT,/keys/0ef3bfbf-29dd-4e59-923f-9258c2bd4f21,100,0,6,6.19,3,9,239.68,1.6944279547518237,0.0,6,7,7,7,7,8,8,9,9,9,9
DELETE,/keys/0f42acae-d54f-408d-8594-60d47ebfd8b7,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f42acae-d54f-408d-8594-60d47ebfd8b7,100,0,2,1.7,1,4,126.92,1.6944279547518237,0.0,2,2,2,2,3,3,4,4,4,4,4
PUT,/keys/0f42acae-d54f-408d-8594-60d47ebfd8b7,100,0,1,1.49,1,3,239.68,1.6944279547518237,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/0f52b25b-1bc2-4d6b-bfff-906e30253409,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0f52b25b-1bc2-4d6b-bfff-906e30253409,100,0,5,5.14,2,15,126.92,1.6944279547518237,0.0,5,5,6,6,6,7,10,15,15,15,15
PUT,/keys/0f52b25b-1bc2-4d6b-bfff-906e30253409,100,0,7,6.62,3,10,239.68,1.6944279547518237,0.0,7,7,7,8,8,9,9,10,10,10,10
DELETE,/keys/0ff8f422-8c86-4b45-a4d9-4586f6dea464,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ff8f422-8c86-4b45-a4d9-4586f6dea464,100,0,1,0.94,0,2,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0ff8f422-8c86-4b45-a4d9-4586f6dea464,100,0,1,1.34,1,31,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,3,31,31,31,31
DELETE,/keys/10432377-c23f-47ae-9b0b-a6f2351e9626,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/10432377-c23f-47ae-9b0b-a6f2351e9626,100,0,5,5.35,3,13,126.92,1.6944279547518237,0.0,5,6,6,6,7,7,8,13,13,13,13
PUT,/keys/10432377-c23f-47ae-9b0b-a6f2351e9626,100,0,6,6.26,5,9,239.68,1.6944279547518237,0.0,6,6,7,7,7,8,8,9,9,9,9
DELETE,/keys/104d6cfd-4d49-4c4f-a430-1ca6c2789c51,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/104d6cfd-4d49-4c4f-a430-1ca6c2789c51,100,0,1,0.99,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/104d6cfd-4d49-4c4f-a430-1ca6c2789c51,100,0,1,1.01,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/10cc720b-7a13-493c-86a6-cb345b793c69,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/10cc720b-7a13-493c-86a6-cb345b793c69,100,0,4,4.37,3,23,126.92,1.6944279547518237,0.0,4,4,5,5,5,5,6,23,23,23,23
PUT,/keys/10cc720b-7a13-493c-86a6-cb345b793c69,100,0,4,4.22,3,7,239.68,1.6944279547518237,0.0,4,4,5,5,5,5,6,7,7,7,7
DELETE,/keys/114ad2db-28bf-4061-b60d-afc82348ac76,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/114ad2db-28bf-4061-b60d-afc82348ac76,100,0,5,5.24,4,12,126.92,1.6944279547518237,0.0,5,5,6,6,6,7,8,12,12,12,12
PUT,/keys/114ad2db-28bf-4061-b60d-afc82348ac76,100,0,6,6.68,5,14,239.68,1.6944279547518237,0.0,6,7,7,7,8,9,14,14,14,14,14
DELETE,/keys/1198b6d7-fd1b-4aa3-8879-7ea85a4d9904,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1198b6d7-fd1b-4aa3-8879-7ea85a4d9904,100,0,1,0.94,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1198b6d7-fd1b-4aa3-8879-7ea85a4d9904,100,0,1,1.02,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/11b90020-832c-47f2-8264-5ae058eeb4b0,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/11b90020-832c-47f2-8264-5ae058eeb4b0,100,0,6,5.71,3,18,126.92,1.6944279547518237,0.0,6,6,6,6,6,7,9,18,18,18,18
PUT,/keys/11b90020-832c-47f2-8264-5ae058eeb4b0,100,0,6,5.78,4,8,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,8,8,8,8,8
DELETE,/keys/11ee90f3-de4d-4b2f-8add-a72cfc4d6ab4,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/11ee90f3-de4d-4b2f-8add-a72cfc4d6ab4,100,0,5,5.36,3,13,126.92,1.6944279547518237,0.0,5,6,6,6,7,7,8,13,13,13,13
PUT,/keys/11ee90f3-de4d-4b2f-8add-a72cfc4d6ab4,100,0,6,5.63,2,9,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,9,9,9,9,9
DELETE,/keys/12f27449-ad9a-4777-b859-e78a6ed8fa8c,1,0,3,3.0,3,3,245.0,0.01694427954751824,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/12f27449-ad9a-4777-b859-e78a6ed8fa8c,100,0,2,1.67,1,3,126.92,1.6944279547518237,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/12f27449-ad9a-4777-b859-e78a6ed8fa8c,100,0,3,3.05,1,26,239.68,1.6944279547518237,0.0,3,3,3,3,4,4,6,26,26,26,26
DELETE,/keys/13363a39-183f-446b-b05c-0532608e2045,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/13363a39-183f-446b-b05c-0532608e2045,100,0,5,5.69,4,10,126.92,1.6944279547518237,0.0,5,6,6,6,7,7,10,10,10,10,10
PUT,/keys/13363a39-183f-446b-b05c-0532608e2045,100,0,6,6.2,3,9,239.68,1.6944279547518237,0.0,6,6,7,7,8,8,9,9,9,9,9
DELETE,/keys/13baa1f7-8612-48ba-ac60-7f132717bf2f,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/13baa1f7-8612-48ba-ac60-7f132717bf2f,100,0,4,4.03,2,6,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,6,6,6,6,6
PUT,/keys/13baa1f7-8612-48ba-ac60-7f132717bf2f,100,0,4,4.66,3,20,239.68,1.6944279547518237,0.0,5,5,5,5,5,6,7,20,20,20,20
DELETE,/keys/153dbea0-6c1f-4a23-8680-86141c3eabe9,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/153dbea0-6c1f-4a23-8680-86141c3eabe9,100,0,1,1.0,1,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/153dbea0-6c1f-4a23-8680-86141c3eabe9,100,0,1,1.01,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/15e4b631-7299-4bb9-b23f-8e4ce121e875,1,0,2,2.0,2,2,245.0,0.01694427954751824,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/15e4b631-7299-4bb9-b23f-8e4ce121e875,100,0,2,2.21,1,5,126.92,1.6944279547518237,0.0,2,2,2,3,3,3,3,5,5,5,5
PUT,/keys/15e4b631-7299-4bb9-b23f-8e4ce121e875,100,0,3,2.83,2,25,239.68,1.6944279547518237,0.0,3,3,3,3,3,3,4,25,25,25,25
DELETE,/keys/185837a8-7269-4ca6-8bda-150c75790956,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/185837a8-7269-4ca6-8bda-150c75790956,100,0,4,3.94,2,7,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,7,7,7,7,7
PUT,/keys/185837a8-7269-4ca6-8bda-150c75790956,100,0,4,4.03,3,7,239.68,1.6944279547518237,0.0,4,4,4,4,5,5,6,7,7,7,7
DELETE,/keys/1858e070-be61-4263-ae94-a773861e0792,1,0,6,6.0,6,6,245.0,0.01694427954751824,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/1858e070-be61-4263-ae94-a773861e0792,100,0,4,3.82,2,7,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,7,7,7,7,7
PUT,/keys/1858e070-be61-4263-ae94-a773861e0792,100,0,6,5.67,3,20,239.68,1.6944279547518237,0.0,6,6,6,6,7,7,9,20,20,20,20
DELETE,/keys/18d8f788-6c3e-4cae-9aba-546461bbe8d9,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/18d8f788-6c3e-4cae-9aba-546461bbe8d9,100,0,1,0.98,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/18d8f788-6c3e-4cae-9aba-546461bbe8d9,100,0,1,1.03,1,3,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/19922e83-2d85-4c7b-bec3-36d9f2a84bf1,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/19922e83-2d85-4c7b-bec3-36d9f2a84bf1,100,0,4,4.07,2,7,126.92,1.6944279547518237,0.0,4,4,4,5,5,5,7,7,7,7,7
PUT,/keys/19922e83-2d85-4c7b-bec3-36d9f2a84bf1,100,0,5,5.2,3,21,239.68,1.6944279547518237,0.0,5,5,5,6,6,6,9,21,21,21,21
DELETE,/keys/1ca97cda-486d-40e4-bb2c-d283c5d78722,1,0,1,1.0,1,1,245.0,0.01694427954751824,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ca97cda-486d-40e4-bb2c-d283c5d78722,100,0,1,0.87,0,1,126.92,1.6944279547518237,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1ca97cda-486d-40e4-bb2c-d283c5d78722,100,0,1,1.04,1,2,239.68,1.6944279547518237,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/1ce1bc15-924b-4801-af9b-69843c3e100d,1,0,5,5.0,5,5,245.0,0.01694427954751824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/1ce1bc15-924b-4801-af9b-69843c3e100d,100,0,6,5.56,3,8,126.92,1.6944279547518237,0.0,6,6,7,7,7,7,8,8,8,8,8
PUT,/keys/1ce1bc15-924b-4801-af9b-69843c3e100d,100,0,6,5.89,3,23,239.68,1.6944279547518237,0.0,6,6,6,7,7,8,9,23,23,23,23
DELETE,/keys/1d2b5a0b-7a8c-4c63-8355-29521c57bffd,1,0,4,4.0,4,4,245.0,0.01694427954751824,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/1d2b5a0b-7a8c-4c63-8355-29521c57bffd,100,0,4,3.96,2,7,126.92,1.6944279547518237,0.0,4,4,4,4,5,5,7,7,7,7,7
PUT,/keys/1d2b5a0b-7a8c-4c63-8355-29521c57bffd,100,0,4,4.17,2,18,239.68,1.6944279547518237,0.0,4,4,4,4,5,5,6,18,18,18,18
DELETE,/keys/1ee0d2b3-47f5-415f-95ea-3b1fd7b044c6,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/1ee0d2b3-47f5-415f-95ea-3b1fd7b044c6,100,0,6,6.29,4,10,126.92,1.6944279547518237,0.0,6,7,7,8,8,9,9,10,10,10,10
PUT,/keys/1ee0d2b3-47f5-415f-95ea-3b1fd7b044c6,100,0,6,6.31,2,9,239.68,1.6944279547518237,0.0,6,7,7,7,8,8,9,9,9,9,9
DELETE,/keys/1efe9ede-10b8-4bac-aa46-2abdcf508c0f,1,0,7,7.0,7,7,245.0,0.01694427954751824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/1efe9ede-10b8-4bac-aa46-2abdcf508c0f,100,0,6,6.23,4,15,126.92,1.6944279547518237,0.0,6,6,7,7,8,8,9,15,15,15,15
