Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0c661f8e-cb4c-497c-9630-96e76964f67d,100,0,1,1.51,1,10,239.68,1.6767254574057553,0.0,1,2,2,2,2,2,3,10,10,10,10
DELETE,/keys/0cfe3287-0f62-4517-8578-2a7f9a3079f9,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cfe3287-0f62-4517-8578-2a7f9a3079f9,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0cfe3287-0f62-4517-8578-2a7f9a3079f9,100,0,1,1.1,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/0da265bb-3150-4a1e-bf67-99a88a65363f,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0da265bb-3150-4a1e-bf67-99a88a65363f,100,0,4,3.78,2,7,126.92,1.6767254574057553,0.0,4,4,4,4,5,6,7,7,7,7,7
PUT,/keys/0da265bb-3150-4a1e-bf67-99a88a65363f,100,0,3,3.08,2,7,239.68,1.6767254574057553,0.0,3,3,3,3,5,6,6,7,7,7,7
DELETE,/keys/11a9edb4-cfd8-42b6-b1b6-dca7a406e690,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11a9edb4-cfd8-42b6-b1b6-dca7a406e690,100,0,1,1.01,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/11a9edb4-cfd8-42b6-b1b6-dca7a406e690,100,0,1,1.3,1,13,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,13,13,13,13
DELETE,/keys/13338031-cab6-41f1-994e-cac87a18e1c4,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/13338031-cab6-41f1-994e-cac87a18e1c4,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/13338031-cab6-41f1-994e-cac87a18e1c4,100,0,1,1.12,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/13d2a88e-eab4-48bf-a41b-289b36354062,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/13d2a88e-eab4-48bf-a41b-289b36354062,100,0,3,3.23,2,6,126.92,1.6767254574057553,0.0,3,4,4,4,4,5,6,6,6,6,6
PUT,/keys/13d2a88e-eab4-48bf-a41b-289b36354062,100,0,3,3.21,2,5,239.68,1.6767254574057553,0.0,3,4,4,4,4,4,5,5,5,5,5
DELETE,/keys/148416a3-a057-42f9-9da8-2b52c73e3479,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/148416a3-a057-42f9-9da8-2b52c73e3479,100,0,1,1.15,1,14,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,2,14,14,14,14
PUT,/keys/148416a3-a057-42f9-9da8-2b52c73e3479,100,0,2,1.68,1,3,239.68,1.6767254574057553,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/1566356e-26ca-40fb-bea9-c25eafa61a0b,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1566356e-26ca-40fb-bea9-c25eafa61a0b,100,0,1,1.1,1,11,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,11,11,11,11
PUT,/keys/1566356e-26ca-40fb-bea9-c25eafa61a0b,100,0,1,1.1,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/156922f5-4fcf-458f-8103-1114f8891805,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/156922f5-4fcf-458f-8103-1114f8891805,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/156922f5-4fcf-458f-8103-1114f8891805,100,0,1,1.19,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/1623f45a-7596-4101-9233-ca28c4e0fde4,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1623f45a-7596-4101-9233-ca28c4e0fde4,100,0,1,0.97,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1623f45a-7596-4101-9233-ca28c4e0fde4,100,0,1,1.03,1,3,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/16b05d83-d89b-405a-a734-55539663975a,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/16b05d83-d89b-405a-a734-55539663975a,100,0,2,1.88,1,3,126.92,1.6767254574057553,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/16b05d83-d89b-405a-a734-55539663975a,100,0,3,2.7,2,5,239.68,1.6767254574057553,0.0,3,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/16c4f38b-31c3-4951-8336-faae74b901a6,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/16c4f38b-31c3-4951-8336-faae74b901a6,100,0,1,1.47,1,4,126.92,1.6767254574057553,0.0,1,2,2,2,2,2,2,4,4,4,4
PUT,/keys/16c4f38b-31c3-4951-8336-faae74b901a6,100,0,2,2.11,1,9,239.68,1.6767254574057553,0.0,2,2,2,2,3,3,4,9,9,9,9
DELETE,/keys/1745c445-7e50-4f73-969b-4856062457bf,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1745c445-7e50-4f73-969b-4856062457bf,100,0,1,1.06,0,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/1745c445-7e50-4f73-969b-4856062457bf,100,0,2,1.77,1,10,239.68,1.6767254574057553,0.0,2,2,2,2,2,3,6,10,10,10,10
DELETE,/keys/186801db-5dbe-4d6a-9733-9d5aa4692edb,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/186801db-5dbe-4d6a-9733-9d5aa4692edb,100,0,1,1.29,1,3,126.92,1.6767254574057553,0.0,1,1,2,2,2,2,2,3,3,3,3
PUT,/keys/186801db-5dbe-4d6a-9733-9d5aa4692edb,100,0,2,2.07,1,9,239.68,1.6767254574057553,0.0,2,2,2,3,3,3,4,9,9,9,9
DELETE,/keys/19328b0a-1345-4671-972f-029ebf1896ae,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/19328b0a-1345-4671-972f-029ebf1896ae,100,0,1,0.99,0,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/19328b0a-1345-4671-972f-029ebf1896ae,100,0,1,1.4,1,9,239.68,1.6767254574057553,0.0,1,1,2,2,2,2,4,9,9,9,9
DELETE,/keys/1ae80f18-77a2-4fa8-a033-41823a0dad00,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1ae80f18-77a2-4fa8-a033-41823a0dad00,100,0,1,1.03,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/1ae80f18-77a2-4fa8-a033-41823a0dad00,100,0,1,1.15,1,9,239.68,1.6767254574057553,0.0,1,1,1,1,1,2,4,9,9,9,9
DELETE,/keys/1bb03ddc-950d-48ae-b14a-65f1c1c367a5,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1bb03ddc-950d-48ae-b14a-65f1c1c367a5,100,0,3,2.86,2,5,126.92,1.6767254574057553,0.0,3,3,3,3,4,4,4,5,5,5,5
PUT,/keys/1bb03ddc-950d-48ae-b14a-65f1c1c367a5,100,0,4,3.76,2,9,239.68,1.6767254574057553,0.0,4,4,4,4,5,6,7,9,9,9,9
DELETE,/keys/1d103c0e-e9e1-48ff-8d5b-353e4c14e7eb,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d103c0e-e9e1-48ff-8d5b-353e4c14e7eb,100,0,1,1.13,0,15,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,15,15,15,15
PUT,/keys/1d103c0e-e9e1-48ff-8d5b-353e4c14e7eb,100,0,1,1.11,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/1dd8d737-4a09-4474-9d79-521bb3620660,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1dd8d737-4a09-4474-9d79-521bb3620660,100,0,3,2.74,1,5,126.92,1.6767254574057553,0.0,3,3,3,4,4,4,5,5,5,5,5
PUT,/keys/1dd8d737-4a09-4474-9d79-521bb3620660,100,0,4,3.65,1,7,239.68,1.6767254574057553,0.0,4,4,5,5,6,6,7,7,7,7,7
DELETE,/keys/1fb16f34-39e2-4ae2-b062-7245d89af8d5,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1fb16f34-39e2-4ae2-b062-7245d89af8d5,100,0,1,1.05,1,3,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/1fb16f34-39e2-4ae2-b062-7245d89af8d5,100,0,1,1.12,1,3,239.68,1.6767254574057553,0.0,1,1,1,1,2,2,2,3,3,3,3
GET,/keys/1fce6fbb-1b95-42ac-b571-1b9612c6a0da,19,0,1,1.1578947368421053,1,4,126.52631578947368,0.3185778369070935,0.0,1,1,1,1,1,4,4,4,4,4,4
PUT,/keys/1fce6fbb-1b95-42ac-b571-1b9612c6a0da,19,0,1,1.2105263157894737,1,2,234.0,0.3185778369070935,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/20baa3a9-ffcf-494a-b6b6-a6639e8d165d,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/20baa3a9-ffcf-494a-b6b6-a6639e8d165d,100,0,3,2.79,2,6,126.92,1.6767254574057553,0.0,3,3,3,3,4,4,5,6,6,6,6
PUT,/keys/20baa3a9-ffcf-494a-b6b6-a6639e8d165d,100,0,3,3.15,1,7,239.68,1.6767254574057553,0.0,3,4,4,4,5,5,5,7,7,7,7
DELETE,/keys/2179ddf2-b746-4273-8e29-913b84e55fd4,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2179ddf2-b746-4273-8e29-913b84e55fd4,100,0,1,1.02,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/2179ddf2-b746-4273-8e29-913b84e55fd4,100,0,1,1.46,1,10,239.68,1.6767254574057553,0.0,1,2,2,2,2,2,3,10,10,10,10
DELETE,/keys/232c8ced-d400-44fd-83c6-5e1c17ecce49,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/232c8ced-d400-44fd-83c6-5e1c17ecce49,100,0,2,2.58,1,5,126.92,1.6767254574057553,0.0,3,3,3,3,3,4,4,5,5,5,5
PUT,/keys/232c8ced-d400-44fd-83c6-5e1c17ecce49,100,0,4,4.0,2,9,239.68,1.6767254574057553,0.0,4,4,5,5,5,6,7,9,9,9,9
DELETE,/keys/2449b7eb-dddd-449a-a838-3de2171dcb37,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2449b7eb-dddd-449a-a838-3de2171dcb37,100,0,1,1.13,0,15,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,15,15,15,15
PUT,/keys/2449b7eb-dddd-449a-a838-3de2171dcb37,100,0,1,1.04,1,3,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/24c5acd7-7cdf-44f9-8a0c-bdb3b231df9b,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/24c5acd7-7cdf-44f9-8a0c-bdb3b231df9b,100,0,1,0.95,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/24c5acd7-7cdf-44f9-8a0c-bdb3b231df9b,100,0,1,1.03,1,3,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/278dd29f-2dc2-48ae-9caa-412f0b0eda49,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/278dd29f-2dc2-48ae-9caa-412f0b0eda49,100,0,1,1.12,1,3,126.92,1.6767254574057553,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/278dd29f-2dc2-48ae-9caa-412f0b0eda49,100,0,2,1.78,1,11,239.68,1.6767254574057553,0.0,2,2,2,2,2,2,6,11,11,11,11
DELETE,/keys/27bed6e0-6da9-473a-a73e-625882297f74,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/27bed6e0-6da9-473a-a73e-625882297f74,100,0,1,1.01,1,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/27bed6e0-6da9-473a-a73e-625882297f74,100,0,1,1.24,1,3,239.68,1.6767254574057553,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/2beb86a7-bd50-47ee-996b-4b21a8b47ec6,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2beb86a7-bd50-47ee-996b-4b21a8b47ec6,100,0,3,3.41,2,8,126.92,1.6767254574057553,0.0,3,4,4,4,4,5,7,8,8,8,8
PUT,/keys/2beb86a7-bd50-47ee-996b-4b21a8b47ec6,100,0,4,3.89,2,7,239.68,1.6767254574057553,0.0,4,4,4,5,5,6,7,7,7,7,7
DELETE,/keys/2c44b516-9639-48f3-be0d-d0e575fce958,1,0,3,3.0,3,3,245.0,0.016767254574057554,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/2c44b516-9639-48f3-be0d-d0e575fce958,100,0,3,3.54,2,6,126.92,1.6767254574057553,0.0,3,4,4,4,5,5,6,6,6,6,6
PUT,/keys/2c44b516-9639-48f3-be0d-d0e575fce958,100,0,3,2.92,2,6,239.68,1.6767254574057553,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/2c4a77fc-b98a-4b0a-9fad-1ff97ca5acef,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2c4a77fc-b98a-4b0a-9fad-1ff97ca5acef,100,0,1,1.06,1,4,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/2c4a77fc-b98a-4b0a-9fad-1ff97ca5acef,100,0,1,1.27,1,3,239.68,1.6767254574057553,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/2caf025e-2496-46ff-8f51-47538509d34d,1,0,4,4.0,4,4,245.0,0.016767254574057554,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/2caf025e-2496-46ff-8f51-47538509d34d,100,0,3,3.44,1,7,126.92,1.6767254574057553,0.0,3,4,4,4,5,6,7,7,7,7,7
PUT,/keys/2caf025e-2496-46ff-8f51-47538509d34d,100,0,3,3.49,1,10,239.68,1.6767254574057553,0.0,3,4,4,4,5,6,7,10,10,10,10
DELETE,/keys/2d6634fc-6794-410d-9853-9930e186ef10,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2d6634fc-6794-410d-9853-9930e186ef10,100,0,1,1.0,1,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/2d6634fc-6794-410d-9853-9930e186ef10,100,0,1,1.0,1,1,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/2f37c4a7-860e-4d89-baeb-6be7be444473,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/2f37c4a7-860e-4d89-baeb-6be7be444473,100,0,1,1.08,1,5,126.92,1.6767254574057553,0.0,1,1,1,1,1,2,2,5,5,5,5
PUT,/keys/2f37c4a7-860e-4d89-baeb-6be7be444473,100,0,2,1.68,1,3,239.68,1.6767254574057553,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/30023488-e303-4b6b-a5bc-06db9170e571,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/30023488-e303-4b6b-a5bc-06db9170e571,100,0,1,1.15,0,17,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,17,17,17,17
PUT,/keys/30023488-e303-4b6b-a5bc-06db9170e571,100,0,1,1.02,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/30526d45-449d-4cd6-b660-059ff492093a,1,0,4,4.0,4,4,245.0,0.016767254574057554,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/30526d45-449d-4cd6-b660-059ff492093a,100,0,2,2.15,1,5,126.92,1.6767254574057553,0.0,2,2,2,3,3,3,5,5,5,5,5
PUT,/keys/30526d45-449d-4cd6-b660-059ff492093a,100,0,4,3.86,2,8,239.68,1.6767254574057553,0.0,4,4,5,5,5,5,6,8,8,8,8
DELETE,/keys/30d08008-1671-4f0f-9607-6be0993f8ee0,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/30d08008-1671-4f0f-9607-6be0993f8ee0,100,0,1,1.0,0,2,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/30d08008-1671-4f0f-9607-6be0993f8ee0,100,0,1,1.19,1,15,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,4,15,15,15,15
DELETE,/keys/313f2179-713f-410f-985e-4adb8a6cdc90,1,0,1,1.0,1,1,245.0,0.016767254574057554,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/313f2179-713f-410f-985e-4adb8a6cdc90,100,0,1,0.95,0,3,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/313f2179-713f-410f-985e-4adb8a6cdc90,100,0,1,1.02,1,2,239.68,1.6767254574057553,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/314be7e7-507a-4295-99df-258958008f40,1,0,2,2.0,2,2,245.0,0.016767254574057554,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/314be7e7-507a-4295-99df-258958008f40,100,0,1,0.95,0,1,126.92,1.6767254574057553,0.0,1,1,1,1,1,1,1,1,1,1,1
