Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/4870015c-c4b2-4280-a297-5ed02c5fa2ef,40,0,720,714.2,132,1007,102.775,0.6838855473960069,0.0,730,740,760,780,810,980,1000,1000,1000,1000,1000
PUT,/keys/4870015c-c4b2-4280-a297-5ed02c5fa2ef,40,0,730,743.275,63,1391,191.275,0.6838855473960069,0.0,730,760,790,810,870,1300,1400,1400,1400,1400,1400
GET,/keys/4a7358a9-3a2a-4782-b1ea-2d02bdf504ee,39,0,730,739.7948717948718,570,1016,102.76923076923077,0.6667884087111068,0.0,730,770,800,820,910,990,1000,1000,1000,1000,1000
PUT,/keys/4a7358a9-3a2a-4782-b1ea-2d02bdf504ee,39,0,730,750.5641025641025,541,1312,191.2051282051282,0.6667884087111068,0.0,730,770,800,820,880,1300,1300,1300,1300,1300,1300
GET,/keys/50f4ac4b-560c-41e8-a070-8098635e9dff,38,0,720,754.9473684210526,551,1458,102.76315789473684,0.6496912700262065,0.0,720,740,780,800,850,1300,1500,1500,1500,1500,1500
PUT,/keys/50f4ac4b-560c-41e8-a070-8098635e9dff,39,0,720,722.4615384615385,226,993,186.23076923076923,0.6667884087111068,0.0,720,760,780,800,850,890,990,990,990,990,990
GET,/keys/57ca28cd-868f-4d0f-bfac-3a46a7f64a98,38,0,710,733.7894736842105,575,1435,102.76315789473684,0.6496912700262065,0.0,720,750,770,780,900,930,1400,1400,1400,1400,1400
PUT,/keys/57ca28cd-868f-4d0f-bfac-3a46a7f64a98,39,0,730,754.4615384615385,576,1339,191.2051282051282,0.6667884087111068,0.0,730,770,770,810,880,1000,1300,1300,1300,1300,1300
GET,/keys/57da2394-e4f8-48ed-8b71-146572da2e1e,38,0,700,727.2105263157895,560,1076,102.76315789473684,0.6496912700262065,0.0,710,740,760,790,830,900,1100,1100,1100,1100,1100
PUT,/keys/57da2394-e4f8-48ed-8b71-146572da2e1e,39,0,730,761.974358974359,605,1277,191.2051282051282,0.6667884087111068,0.0,730,750,780,790,920,1300,1300,1300,1300,1300,1300
GET,/keys/5a37b7e6-6e1f-451f-b6ec-b18db1787c79,38,0,720,740.3421052631579,577,1181,102.76315789473684,0.6496912700262065,0.0,730,770,780,800,850,920,1200,1200,1200,1200,1200
PUT,/keys/5a37b7e6-6e1f-451f-b6ec-b18db1787c79,39,0,720,752.4102564102565,584,1236,191.2051282051282,0.6667884087111068,0.0,720,750,810,830,850,1100,1200,1200,1200,1200,1200
GET,/keys/63c9a1f7-907e-4762-9ab3-df188fe43f2d,38,0,720,748.6315789473684,580,1394,102.76315789473684,0.6496912700262065,0.0,720,770,780,790,840,1300,1400,1400,1400,1400,1400
PUT,/keys/63c9a1f7-907e-4762-9ab3-df188fe43f2d,39,0,720,735.5641025641025,573,1021,191.2051282051282,0.6667884087111068,0.0,720,740,760,800,970,1000,1000,1000,1000,1000,1000
GET,/keys/64b599ab-6d48-43a2-8315-9ef3cbd1a579,61,0,460,465.04918032786884,386,905,102.85245901639344,1.0429254597789106,0.0,460,470,480,490,520,540,660,900,900,900,900
PUT,/keys/64b599ab-6d48-43a2-8315-9ef3cbd1a579,62,0,440,474.0967741935484,382,1018,192.24193548387098,1.0600225984638108,0.0,440,460,480,490,540,670,900,1000,1000,1000,1000
GET,/keys/65f41e04-ae06-47a8-ac90-124bf12290d0,61,0,430,457.3114754098361,372,865,102.85245901639344,1.0429254597789106,0.0,430,450,460,480,530,610,730,860,860,860,860
PUT,/keys/65f41e04-ae06-47a8-ac90-124bf12290d0,62,0,450,476.19354838709677,363,963,192.24193548387098,1.0600225984638108,0.0,460,470,480,490,530,610,810,960,960,960,960
GET,/keys/6a777b8f-5799-4f5d-8ee2-3913e092ac1b,61,0,460,463.8196721311475,383,862,102.85245901639344,1.0429254597789106,0.0,460,470,480,490,500,550,660,860,860,860,860
PUT,/keys/6a777b8f-5799-4f5d-8ee2-3913e092ac1b,62,0,440,473.01612903225805,382,1016,192.24193548387098,1.0600225984638108,0.0,440,460,480,490,540,660,900,1000,1000,1000,1000
GET,/keys/6bfdee52-434b-45a3-8df2-3007c9124a5c,61,0,450,464.3114754098361,385,815,102.85245901639344,1.0429254597789106,0.0,450,470,480,490,520,600,660,820,820,820,820
PUT,/keys/6bfdee52-434b-45a3-8df2-3007c9124a5c,62,0,440,471.1290322580645,375,997,192.24193548387098,1.0600225984638108,0.0,440,460,470,490,530,640,860,1000,1000,1000,1000
GET,/keys/74bf8c6a-3455-4fce-bf19-b0e85c06bb89,39,0,730,750.4871794871794,554,1404,102.76923076923077,0.6667884087111068,0.0,730,750,770,790,940,1300,1400,1400,1400,1400,1400
PUT,/keys/74bf8c6a-3455-4fce-bf19-b0e85c06bb89,39,0,740,730.8205128205128,252,1207,191.2051282051282,0.6667884087111068,0.0,740,750,790,820,860,920,1200,1200,1200,1200,1200
GET,/keys/771a1401-4f3a-4cc4-b60f-e93104c90819,38,0,710,735.7368421052631,571,1423,102.76315789473684,0.6496912700262065,0.0,710,740,760,780,850,880,1400,1400,1400,1400,1400
PUT,/keys/771a1401-4f3a-4cc4-b60f-e93104c90819,39,0,730,753.974358974359,585,1307,191.2051282051282,0.6667884087111068,0.0,730,760,790,810,910,990,1300,1300,1300,1300,1300
GET,/keys/7d0c8c22-30a9-4d09-9287-6e008bf876a7,38,0,720,732.0,509,1177,102.76315789473684,0.6496912700262065,0.0,740,760,770,790,850,860,1200,1200,1200,1200,1200
PUT,/keys/7d0c8c22-30a9-4d09-9287-6e008bf876a7,39,0,730,763.3846153846154,598,1458,191.2051282051282,0.6667884087111068,0.0,730,760,780,820,960,1200,1500,1500,1500,1500,1500
GET,/keys/84ec4d79-1c96-486c-8bbd-46b02342259f,61,0,450,464.78688524590166,392,868,102.85245901639344,1.0429254597789106,0.0,450,470,480,480,510,540,650,870,870,870,870
PUT,/keys/84ec4d79-1c96-486c-8bbd-46b02342259f,62,0,440,473.0,369,1016,192.24193548387098,1.0600225984638108,0.0,440,460,480,490,530,680,920,1000,1000,1000,1000
GET,/keys/85f1f821-7cdb-448b-8ecd-65b8ec8751b3,61,0,440,457.7049180327869,382,718,102.85245901639344,1.0429254597789106,0.0,440,460,490,490,520,560,580,720,720,720,720
PUT,/keys/85f1f821-7cdb-448b-8ecd-65b8ec8751b3,62,0,460,477.0967741935484,365,1008,192.24193548387098,1.0600225984638108,0.0,460,480,480,490,520,590,1000,1000,1000,1000,1000
GET,/keys/a23bbf3c-2b13-447d-b1cb-8adfab640511,39,0,710,734.6410256410256,361,1540,100.12820512820512,0.6667884087111068,0.0,710,750,780,790,820,870,1500,1500,1500,1500,1500
PUT,/keys/a23bbf3c-2b13-447d-b1cb-8adfab640511,39,0,720,735.1538461538462,293,1437,186.23076923076923,0.6667884087111068,0.0,720,760,780,800,850,970,1400,1400,1400,1400,1400
GET,/keys/ab14dd8b-ca3e-4475-ab0b-5179bb61d668,38,0,730,739.1052631578947,611,1074,102.76315789473684,0.6496912700262065,0.0,730,760,770,800,920,930,1100,1100,1100,1100,1100
PUT,/keys/ab14dd8b-ca3e-4475-ab0b-5179bb61d668,39,0,730,750.6410256410256,588,1279,191.2051282051282,0.6667884087111068,0.0,730,750,760,780,810,1300,1300,1300,1300,1300,1300
GET,/keys/ab7531fb-5ba5-467d-99b9-e052d831db51,39,0,720,760.4102564102565,606,1369,102.76923076923077,0.6667884087111068,0.0,720,780,800,810,900,1300,1400,1400,1400,1400,1400
PUT,/keys/ab7531fb-5ba5-467d-99b9-e052d831db51,39,0,720,721.6153846153846,251,1065,191.2051282051282,0.6667884087111068,0.0,720,750,760,780,870,990,1100,1100,1100,1100,1100
GET,/keys/aedc70b3-f222-477b-988c-ba3e52a5aa8a,38,0,710,744.578947368421,577,1291,102.76315789473684,0.6496912700262065,0.0,720,750,780,800,830,1200,1300,1300,1300,1300,1300
PUT,/keys/aedc70b3-f222-477b-988c-ba3e52a5aa8a,39,0,730,743.0769230769231,590,1032,191.2051282051282,0.6667884087111068,0.0,730,750,780,790,870,980,1000,1000,1000,1000,1000
GET,/keys/c39e5e69-93d2-4a58-ac75-e45a1299de56,38,0,700,748.6315789473684,568,1601,102.76315789473684,0.6496912700262065,0.0,700,730,770,800,840,1300,1600,1600,1600,1600,1600
PUT,/keys/c39e5e69-93d2-4a58-ac75-e45a1299de56,39,0,720,736.3076923076923,582,1064,191.2051282051282,0.6667884087111068,0.0,720,750,760,790,860,1000,1100,1100,1100,1100,1100
GET,/keys/c4030dfd-71c0-47dc-bbd5-2fa468f07b85,40,0,730,721.95,268,1028,102.775,0.6838855473960069,0.0,730,760,780,800,900,930,1000,1000,1000,1000,1000
PUT,/keys/c4030dfd-71c0-47dc-bbd5-2fa468f07b85,40,0,700,735.375,75,1402,191.275,0.6838855473960069,0.0,710,760,780,810,860,1300,1400,1400,1400,1400,1400
GET,/keys/c47efd64-fa48-4ab7-884a-61e666d55f5c,39,0,720,735.3589743589744,562,1048,102.76923076923077,0.6667884087111068,0.0,720,750,770,800,850,910,1000,1000,1000,1000,1000
PUT,/keys/c47efd64-fa48-4ab7-884a-61e666d55f5c,39,0,730,748.025641025641,578,1360,191.2051282051282,0.6667884087111068,0.0,730,740,780,780,880,1200,1400,1400,1400,1400,1400
GET,/keys/cac2848d-70e2-43fd-b185-655989b3cc59,39,1,720,756.7435897435897,579,1231,102.0,0.6667884087111068,0.017097138684900173,720,760,800,820,920,1200,1200,1200,1200,1200,1200
PUT,/keys/cac2848d-70e2-43fd-b185-655989b3cc59,39,0,710,718.1794871794872,220,1157,186.28205128205127,0.6667884087111068,0.0,710,740,790,800,880,960,1200,1200,1200,1200,1200
GET,/keys/d0055a3d-6cf2-41e9-b2b0-265b21da66ed,61,0,430,458.3114754098361,370,994,102.85245901639344,1.0429254597789106,0.0,430,450,460,470,520,600,890,990,990,990,990
PUT,/keys/d0055a3d-6cf2-41e9-b2b0-265b21da66ed,62,0,460,473.88709677419354,365,982,192.24193548387098,1.0600225984638108,0.0,460,480,480,500,540,580,690,980,980,980,980
GET,/keys/d5141f5c-e6c7-4b0c-8e83-8dc2bd9c4f4d,38,0,710,755.421052631579,526,1325,102.76315789473684,0.6496912700262065,0.0,710,740,820,840,920,1200,1300,1300,1300,1300,1300
PUT,/keys/d5141f5c-e6c7-4b0c-8e83-8dc2bd9c4f4d,38,0,720,739.3157894736842,565,1221,191.1315789473684,0.6496912700262065,0.0,740,780,800,800,840,1000,1200,1200,1200,1200,1200
GET,/keys/e3860581-e469-47d2-93d5-5610e14bcd4c,62,0,430,464.19354838709677,372,869,102.85483870967742,1.0600225984638108,0.0,430,460,470,490,580,670,830,870,870,870,870
PUT,/keys/e3860581-e469-47d2-93d5-5610e14bcd4c,63,0,460,468.23809523809524,94,958,192.26984126984127,1.077119737148711,0.0,460,470,490,500,520,580,730,960,960,960,960
GET,/keys/e4eadd8a-4a7f-4368-92f4-3b7c85e581ab,62,0,440,451.0483870967742,9,1013,99.54838709677419,1.0600225984638108,0.0,440,470,480,490,520,550,650,1000,1000,1000,1000
PUT,/keys/e4eadd8a-4a7f-4368-92f4-3b7c85e581ab,63,0,450,468.25396825396825,381,873,192.26984126984127,1.077119737148711,0.0,450,480,490,510,550,560,610,870,870,870,870
GET,/keys/e7b6cc7d-0ad7-44f2-9f20-bb80f957d5f6,61,0,440,455.7049180327869,386,744,102.85245901639344,1.0429254597789106,0.0,440,460,480,490,520,580,600,740,740,740,740
PUT,/keys/e7b6cc7d-0ad7-44f2-9f20-bb80f957d5f6,62,0,460,482.9032258064516,373,1029,192.24193548387098,1.0600225984638108,0.0,460,470,480,500,520,630,1000,1000,1000,1000,1000
GET,/keys/e97995fb-f1cb-4da7-a71e-42d9088b6f32,63,0,440,457.14285714285717,53,915,102.85714285714286,1.077119737148711,0.0,440,450,470,470,540,680,870,920,920,920,920
PUT,/keys/e97995fb-f1cb-4da7-a71e-42d9088b6f32,64,0,460,460.546875,45,958,192.296875,1.094216875833611,0.0,460,480,490,490,520,560,700,960,960,960,960
GET,/keys/ee0ca62a-abe9-4198-89f2-b97388003fa5,38,0,720,728.6578947368421,525,1305,102.76315789473684,0.6496912700262065,0.0,730,750,760,770,850,860,1300,1300,1300,1300,1300
PUT,/keys/ee0ca62a-abe9-4198-89f2-b97388003fa5,39,0,730,762.1282051282051,573,1427,191.2051282051282,0.6667884087111068,0.0,730,780,800,850,860,1000,1400,1400,1400,1400,1400
GET,/keys/f399bb09-7806-40f1-9d84-02dd6da4f888,38,0,720,744.578947368421,587,1206,102.76315789473684,0.6496912700262065,0.0,730,760,770,790,830,930,1200,1200,1200,1200,1200
PUT,/keys/f399bb09-7806-40f1-9d84-02dd6da4f888,39,0,710,743.5641025641025,577,1287,191.2051282051282,0.6667884087111068,0.0,710,740,770,820,840,1100,1300,1300,1300,1300,1300
GET,/keys/fd367e78-e599-4397-a6af-e605bf7cfbd5,62,0,450,469.0967741935484,382,966,102.85483870967742,1.0600225984638108,0.0,450,480,490,490,510,560,700,970,970,970,970
PUT,/keys/fd367e78-e599-4397-a6af-e605bf7cfbd5,62,0,440,469.51612903225805,373,958,192.24193548387098,1.0600225984638108,0.0,440,460,470,490,570,680,860,960,960,960,960
,Aggregated,4459,1,640,619.8100470957614,9,1727,147.2967032967033,76.23614139596987,0.017097138684900173,640,710,740,750,810,880,1000,1300,1600,1700,1700
