Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0270e2b9-971b-4cc2-834d-e6f154745d94,15,0,1700,1995.3333333333333,1570,4594,103.4,0.25659655357605476,0.0,1700,1800,1900,1900,2800,4600,4600,4600,4600,4600,4600
PUT,/keys/0270e2b9-971b-4cc2-834d-e6f154745d94,15,0,1700,1850.6,1573,3087,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,1900,2200,3100,3100,3100,3100,3100,3100
GET,/keys/0350154d-b3b8-46b4-9f49-931dd7ecfe00,1,0,22177,22177.0,22177,22177,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0350154d-b3b8-46b4-9f49-931dd7ecfe00,1,0,25886,25886.0,25886,25886,103.0,0.017106436905070316,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/keys/037404e4-0cfd-41b1-8158-e15ed7e2aa71,1,0,22669,22669.0,22669,22669,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/037404e4-0cfd-41b1-8158-e15ed7e2aa71,1,0,17393,17393.0,17393,17393,103.0,0.017106436905070316,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/06fb9c5b-5b4b-44bd-9f5f-9f418475f99f,1,0,22532,22532.0,22532,22532,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/06fb9c5b-5b4b-44bd-9f5f-9f418475f99f,1,0,22458,22458.0,22458,22458,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/08d4dc2a-2bd4-40e9-870b-233e08750253,1,0,24030,24030.0,24030,24030,103.0,0.017106436905070316,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
PUT,/keys/08d4dc2a-2bd4-40e9-870b-233e08750253,2,0,12000,16562.0,11511,21613,148.5,0.03421287381014063,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/095dd746-fc0d-4c7e-a6c0-848b05c6eca6,15,0,1700,1896.4,1557,3660,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2400,3700,3700,3700,3700,3700,3700
PUT,/keys/095dd746-fc0d-4c7e-a6c0-848b05c6eca6,15,0,1800,1933.6666666666667,1528,4165,188.66666666666666,0.25659655357605476,0.0,1800,1800,1800,2000,2100,4200,4200,4200,4200,4200,4200
GET,/keys/099f8c48-0761-4f39-b8b9-51c9ddaa20c9,14,0,1800,2032.2142857142858,1549,5084,103.35714285714286,0.23949011667098444,0.0,1800,1900,1900,1900,2200,5100,5100,5100,5100,5100,5100
PUT,/keys/099f8c48-0761-4f39-b8b9-51c9ddaa20c9,15,0,1700,1848.3333333333333,1489,2723,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,2200,2400,2700,2700,2700,2700,2700,2700
GET,/keys/0a29bd9c-207d-4e72-bcf0-76ac3f723d41,1,0,22009,22009.0,22009,22009,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0a29bd9c-207d-4e72-bcf0-76ac3f723d41,1,0,18737,18737.0,18737,18737,103.0,0.017106436905070316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/0b086e30-593f-420d-9e12-60a13ce01c0b,15,0,1700,1928.8666666666666,1544,3984,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2400,4000,4000,4000,4000,4000,4000
PUT,/keys/0b086e30-593f-420d-9e12-60a13ce01c0b,15,0,1800,1879.6666666666667,1384,3888,188.66666666666666,0.25659655357605476,0.0,1800,1800,1800,1900,2100,3900,3900,3900,3900,3900,3900
GET,/keys/0c237f22-c636-47bf-b8de-29ce34a53b6c,1,0,27555,27555.0,27555,27555,103.0,0.017106436905070316,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
PUT,/keys/0c237f22-c636-47bf-b8de-29ce34a53b6c,2,0,6003,14007.0,6003,22011,148.5,0.03421287381014063,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/0cdf074d-c922-44ad-b280-cab699ee95c9,1,0,22252,22252.0,22252,22252,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0cdf074d-c922-44ad-b280-cab699ee95c9,1,0,22939,22939.0,22939,22939,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/keys/0fcc38af-269b-43d3-a43c-a97e755c7bd4,15,0,1700,1898.3333333333333,1581,3617,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2400,3600,3600,3600,3600,3600,3600
PUT,/keys/0fcc38af-269b-43d3-a43c-a97e755c7bd4,15,0,1800,1919.8,1507,4204,188.66666666666666,0.25659655357605476,0.0,1800,1800,1800,2000,2100,4200,4200,4200,4200,4200,4200
GET,/keys/10273821-72c8-411b-b4b5-7e2daceed390,1,0,22335,22335.0,22335,22335,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/10273821-72c8-411b-b4b5-7e2daceed390,2,0,13389,17427.0,13389,21465,148.5,0.03421287381014063,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/109a9f0a-875e-42ac-8304-37df1635c1cb,1,0,22928,22928.0,22928,22928,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/109a9f0a-875e-42ac-8304-37df1635c1cb,2,0,13000,17150.0,12892,21408,148.5,0.03421287381014063,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/10c4d2dd-14e5-437f-a228-4e3d4b02c94d,1,0,22555,22555.0,22555,22555,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/10c4d2dd-14e5-437f-a228-4e3d4b02c94d,1,0,17987,17987.0,17987,17987,103.0,0.017106436905070316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/keys/10f97468-9bd0-4a11-8f51-7c8234a750eb,1,0,22384,22384.0,22384,22384,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/10f97468-9bd0-4a11-8f51-7c8234a750eb,1,0,22812,22812.0,22812,22812,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/keys/1127d2c4-1dc7-4f8b-a8d4-14296fe63de0,1,0,22658,22658.0,22658,22658,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/1127d2c4-1dc7-4f8b-a8d4-14296fe63de0,1,0,20601,20601.0,20601,20601,103.0,0.017106436905070316,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/114be81e-e441-4e55-b6b1-da9f966f27dc,1,0,22378,22378.0,22378,22378,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/114be81e-e441-4e55-b6b1-da9f966f27dc,1,0,15054,15054.0,15054,15054,103.0,0.017106436905070316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/keys/11871ca8-8041-4a5e-8eb4-15fd653af865,1,0,28504,28504.0,28504,28504,103.0,0.017106436905070316,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
PUT,/keys/11871ca8-8041-4a5e-8eb4-15fd653af865,2,0,1700,11494.0,1665,21323,148.5,0.03421287381014063,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/11cf89f3-ec4f-4ffe-bac7-746e49fc7dd0,15,0,1700,1938.2666666666667,1555,4153,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2500,4200,4200,4200,4200,4200,4200
PUT,/keys/11cf89f3-ec4f-4ffe-bac7-746e49fc7dd0,15,0,1800,1864.8666666666666,1316,3718,188.66666666666666,0.25659655357605476,0.0,1800,1800,1800,1900,2100,3700,3700,3700,3700,3700,3700
GET,/keys/127ca0eb-dc4e-4735-b3a0-139367a631f7,15,0,1800,2007.5333333333333,1548,4503,103.4,0.25659655357605476,0.0,1800,1900,1900,1900,2900,4500,4500,4500,4500,4500,4500
PUT,/keys/127ca0eb-dc4e-4735-b3a0-139367a631f7,15,0,1700,1827.6,1553,2929,188.66666666666666,0.25659655357605476,0.0,1700,1700,1900,1900,2300,2900,2900,2900,2900,2900,2900
GET,/keys/12efe1c1-d2ee-43a5-b653-8753de4802e2,15,0,1700,1991.6,1563,4465,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2800,4500,4500,4500,4500,4500,4500
PUT,/keys/12efe1c1-d2ee-43a5-b653-8753de4802e2,15,0,1700,1850.9333333333334,1560,3051,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,1900,2300,3100,3100,3100,3100,3100,3100
GET,/keys/140f5590-e7a0-43f4-8896-45a257d04c32,14,0,1800,1985.357142857143,1522,4524,103.35714285714286,0.23949011667098444,0.0,1800,1900,1900,2000,2300,4500,4500,4500,4500,4500,4500
PUT,/keys/140f5590-e7a0-43f4-8896-45a257d04c32,15,0,1800,1867.3333333333333,1511,2782,188.66666666666666,0.25659655357605476,0.0,1800,1800,1900,2300,2400,2800,2800,2800,2800,2800,2800
GET,/keys/1590ad48-1d12-4f1e-8e46-eb973a4e47fc,14,0,1800,1983.142857142857,1520,4526,103.35714285714286,0.23949011667098444,0.0,1800,1900,1900,2000,2300,4500,4500,4500,4500,4500,4500
PUT,/keys/1590ad48-1d12-4f1e-8e46-eb973a4e47fc,15,0,1700,1872.8,1518,2783,188.66666666666666,0.25659655357605476,0.0,1700,1800,1800,2400,2400,2800,2800,2800,2800,2800,2800
GET,/keys/161d7037-1a21-4357-9bde-caf93eb41b58,1,0,21716,21716.0,21716,21716,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/161d7037-1a21-4357-9bde-caf93eb41b58,1,0,18947,18947.0,18947,18947,103.0,0.017106436905070316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/1690dfbd-7ed3-42b6-9c3b-0ed57982aa43,15,0,1700,1954.9333333333334,1583,4404,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2600,4400,4400,4400,4400,4400,4400
PUT,/keys/1690dfbd-7ed3-42b6-9c3b-0ed57982aa43,15,0,1700,1886.3333333333333,1608,3326,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,1900,2300,3300,3300,3300,3300,3300,3300
GET,/keys/16a66754-b1e7-4faf-a4d3-f6e307b006d3,1,0,27285,27285.0,27285,27285,103.0,0.017106436905070316,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
PUT,/keys/16a66754-b1e7-4faf-a4d3-f6e307b006d3,2,0,4600,13294.5,4590,21999,148.5,0.03421287381014063,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/17a54f6d-13b5-4162-ab04-bba8c11c81c5,14,0,1800,2000.5,1553,4534,103.35714285714286,0.23949011667098444,0.0,1800,1900,1900,2000,2500,4500,4500,4500,4500,4500,4500
PUT,/keys/17a54f6d-13b5-4162-ab04-bba8c11c81c5,15,0,1700,1864.2,1550,2816,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,2200,2400,2800,2800,2800,2800,2800,2800
GET,/keys/18ca7b34-93d8-4499-a357-f6744f07dc75,1,0,22754,22754.0,22754,22754,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/18ca7b34-93d8-4499-a357-f6744f07dc75,1,0,22115,22115.0,22115,22115,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/19156c89-40b0-492e-888c-a13b7fc07078,14,0,1800,1991.2142857142858,1535,4526,103.35714285714286,0.23949011667098444,0.0,1800,1900,1900,1900,2400,4500,4500,4500,4500,4500,4500
PUT,/keys/19156c89-40b0-492e-888c-a13b7fc07078,15,0,1800,1861.9333333333334,1555,2798,188.66666666666666,0.25659655357605476,0.0,1800,1800,1900,2200,2400,2800,2800,2800,2800,2800,2800
GET,/keys/197c453c-620a-4f49-9266-0126f4c02dbb,1,0,22699,22699.0,22699,22699,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/197c453c-620a-4f49-9266-0126f4c02dbb,1,0,15647,15647.0,15647,15647,103.0,0.017106436905070316,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/19cf2f4b-ee8d-4308-b1c8-0be49f2bcc6a,15,0,1800,1958.9333333333334,1567,4429,103.4,0.25659655357605476,0.0,1800,1800,1800,1900,2600,4400,4400,4400,4400,4400,4400
PUT,/keys/19cf2f4b-ee8d-4308-b1c8-0be49f2bcc6a,15,0,1700,1867.7333333333333,1589,3423,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,1900,2200,3400,3400,3400,3400,3400,3400
GET,/keys/1aebd4f2-b201-46ae-99be-d73623477926,1,0,22577,22577.0,22577,22577,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/1aebd4f2-b201-46ae-99be-d73623477926,1,0,23981,23981.0,23981,23981,103.0,0.017106436905070316,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/keys/1b27bb26-cd3d-4e82-a625-ca310f14c04f,1,0,22945,22945.0,22945,22945,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/1b27bb26-cd3d-4e82-a625-ca310f14c04f,1,0,13870,13870.0,13870,13870,103.0,0.017106436905070316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/1b4b5445-7e11-4cc1-9c06-b0652637b8ee,1,0,21887,21887.0,21887,21887,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1b4b5445-7e11-4cc1-9c06-b0652637b8ee,1,0,17252,17252.0,17252,17252,103.0,0.017106436905070316,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/1b7b4985-752d-4451-b169-e9ca416af863,1,0,26380,26380.0,26380,26380,103.0,0.017106436905070316,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
PUT,/keys/1b7b4985-752d-4451-b169-e9ca416af863,2,0,7900,14671.5,7877,21466,148.5,0.03421287381014063,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/1c5421ac-a5dd-4135-a9d8-3bad530c835b,1,0,27350,27350.0,27350,27350,103.0,0.017106436905070316,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
PUT,/keys/1c5421ac-a5dd-4135-a9d8-3bad530c835b,2,0,6200,14094.0,6172,22016,148.5,0.03421287381014063,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/1c964a4a-1f8d-4380-bc14-a4e5089b5435,1,0,22224,22224.0,22224,22224,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1c964a4a-1f8d-4380-bc14-a4e5089b5435,1,0,19697,19697.0,19697,19697,103.0,0.017106436905070316,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/1ca3c4d9-b64b-49f5-b42c-576cfddaeacc,15,0,1800,2009.6666666666667,1569,4520,103.4,0.25659655357605476,0.0,1800,1900,1900,1900,2900,4500,4500,4500,4500,4500,4500
PUT,/keys/1ca3c4d9-b64b-49f5-b42c-576cfddaeacc,15,0,1700,1813.6666666666667,1546,2922,188.66666666666666,0.25659655357605476,0.0,1700,1700,1900,1900,2300,2900,2900,2900,2900,2900,2900
GET,/keys/1dafda22-271e-4bc8-ab09-0451264999bf,1,0,22074,22074.0,22074,22074,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1dafda22-271e-4bc8-ab09-0451264999bf,1,0,27626,27626.0,27626,27626,103.0,0.017106436905070316,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/keys/1dc17a96-97ca-4c2c-ba40-284a3b8faea9,1,0,22158,22158.0,22158,22158,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1dc17a96-97ca-4c2c-ba40-284a3b8faea9,1,0,21866,21866.0,21866,21866,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/1dee5ae0-8473-42b8-a68e-7bca226b0d2d,14,0,1800,2027.4285714285713,1538,5085,103.35714285714286,0.23949011667098444,0.0,1800,1900,1900,1900,2200,5100,5100,5100,5100,5100,5100
PUT,/keys/1dee5ae0-8473-42b8-a68e-7bca226b0d2d,15,0,1700,1846.5333333333333,1495,2645,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,2200,2500,2600,2600,2600,2600,2600,2600
GET,/keys/1e3df2b4-47c8-4364-8b27-298328e9b30c,1,0,22142,22142.0,22142,22142,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1e3df2b4-47c8-4364-8b27-298328e9b30c,1,0,25602,25602.0,25602,25602,103.0,0.017106436905070316,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/keys/1e9b61c9-3549-4b2e-960f-13b7d41d4cbe,1,0,21631,21631.0,21631,21631,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1e9b61c9-3549-4b2e-960f-13b7d41d4cbe,1,0,18919,18919.0,18919,18919,103.0,0.017106436905070316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/1ef28f4f-7906-4fd1-ab6b-200fa13b1d0e,1,0,22601,22601.0,22601,22601,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/1ef28f4f-7906-4fd1-ab6b-200fa13b1d0e,1,0,18959,18959.0,18959,18959,103.0,0.017106436905070316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/1f51b691-85d9-45d6-b922-d3eac2959f06,1,0,22401,22401.0,22401,22401,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1f51b691-85d9-45d6-b922-d3eac2959f06,2,0,13444,17470.0,13444,21496,148.5,0.03421287381014063,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/20080b5a-2073-44ce-9af6-5374226db5d8,15,0,1700,1869.7333333333333,8,4526,96.46666666666667,0.25659655357605476,0.0,1700,1700,1800,1900,2800,4500,4500,4500,4500,4500,4500
PUT,/keys/20080b5a-2073-44ce-9af6-5374226db5d8,16,0,1700,1854.6875,1554,3142,189.125,0.27370299048112506,0.0,1800,1800,1900,1900,2200,3100,3100,3100,3100,3100,3100
GET,/keys/20779279-15d7-4e14-81cb-4fc09ea76e08,1,0,22591,22591.0,22591,22591,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/20779279-15d7-4e14-81cb-4fc09ea76e08,1,0,23953,23953.0,23953,23953,103.0,0.017106436905070316,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/keys/21b2150d-7961-4f13-9514-fafefa412910,14,0,1800,2025.0,1531,5078,103.35714285714286,0.23949011667098444,0.0,1800,1900,1900,2000,2300,5100,5100,5100,5100,5100,5100
PUT,/keys/21b2150d-7961-4f13-9514-fafefa412910,15,0,1700,1846.0666666666666,1498,2611,188.66666666666666,0.25659655357605476,0.0,1700,1800,1800,2200,2400,2600,2600,2600,2600,2600,2600
GET,/keys/22073900-e7cb-458e-961b-acfc4a69f1d0,15,0,1700,1960.2,1572,4416,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2600,4400,4400,4400,4400,4400,4400
PUT,/keys/22073900-e7cb-458e-961b-acfc4a69f1d0,15,0,1700,1882.8,1600,3372,188.66666666666666,0.25659655357605476,0.0,1700,1900,1900,1900,2200,3400,3400,3400,3400,3400,3400
GET,/keys/23188dcd-ea68-4803-843d-f4c5677a26c8,1,0,22326,22326.0,22326,22326,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/23188dcd-ea68-4803-843d-f4c5677a26c8,1,0,22929,22929.0,22929,22929,103.0,0.017106436905070316,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/keys/232593c3-9373-4bbd-8d1b-4e179ea2b083,1,0,22390,22390.0,22390,22390,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/232593c3-9373-4bbd-8d1b-4e179ea2b083,2,0,13391,17567.5,13391,21744,148.5,0.03421287381014063,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/239e26b4-9354-4aae-8226-c7c717523945,1,0,22249,22249.0,22249,22249,103.0,0.017106436905070316,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/239e26b4-9354-4aae-8226-c7c717523945,1,0,21346,21346.0,21346,21346,103.0,0.017106436905070316,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/23a3ed54-b12e-40f4-ab1a-8948afaad39d,15,0,1800,1977.6,1556,4501,103.4,0.25659655357605476,0.0,1800,1900,1900,2000,2600,4500,4500,4500,4500,4500,4500
PUT,/keys/23a3ed54-b12e-40f4-ab1a-8948afaad39d,15,0,1700,1858.7333333333333,1549,2893,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,2100,2300,2900,2900,2900,2900,2900,2900
GET,/keys/23fb6792-5af9-4b31-9e50-02cce557a51f,1,0,28533,28533.0,28533,28533,103.0,0.017106436905070316,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
PUT,/keys/23fb6792-5af9-4b31-9e50-02cce557a51f,2,0,1611,11449.0,1611,21287,148.5,0.03421287381014063,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/24224cb9-b15a-4d70-ab10-e1aa3bbbacb3,15,0,1700,1952.8,1575,4412,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2600,4400,4400,4400,4400,4400,4400
PUT,/keys/24224cb9-b15a-4d70-ab10-e1aa3bbbacb3,15,0,1700,1888.4666666666667,1609,3318,188.66666666666666,0.25659655357605476,0.0,1700,1900,1900,1900,2300,3300,3300,3300,3300,3300,3300
GET,/keys/247574f4-12f5-4d59-8cb5-c6f7a831d3bd,15,0,1800,2003.0,1569,4457,103.4,0.25659655357605476,0.0,1800,1900,1900,1900,2900,4500,4500,4500,4500,4500,4500
PUT,/keys/247574f4-12f5-4d59-8cb5-c6f7a831d3bd,15,0,1700,1823.7333333333333,1567,2987,188.66666666666666,0.25659655357605476,0.0,1700,1700,1800,1900,2300,3000,3000,3000,3000,3000,3000
GET,/keys/2476ee70-4e8f-4967-b5bb-315d184ab38b,14,0,1800,1983.142857142857,1531,4526,103.35714285714286,0.23949011667098444,0.0,1800,1900,1900,2000,2300,4500,4500,4500,4500,4500,4500
PUT,/keys/2476ee70-4e8f-4967-b5bb-315d184ab38b,15,0,1800,1878.6666666666667,1530,2779,188.66666666666666,0.25659655357605476,0.0,1800,1800,1900,2400,2400,2800,2800,2800,2800,2800,2800
GET,/keys/257fdbf5-3707-4895-aaa3-cb9454e86b13,15,0,1700,1945.6,1556,4250,103.4,0.25659655357605476,0.0,1700,1800,1800,1900,2500,4200,4200,4200,4200,4200,4200
PUT,/keys/257fdbf5-3707-4895-aaa3-cb9454e86b13,15,0,1800,1883.2666666666667,1551,3614,188.66666666666666,0.25659655357605476,0.0,1800,1800,1900,1900,2100,3600,3600,3600,3600,3600,3600
GET,/keys/262700c2-dabe-4541-829f-84556d210149,15,0,1700,1988.4666666666667,1560,4602,103.4,0.25659655357605476,0.0,1700,1800,1900,1900,2800,4600,4600,4600,4600,4600,4600
PUT,/keys/262700c2-dabe-4541-829f-84556d210149,15,0,1700,1860.2666666666667,1562,3080,188.66666666666666,0.25659655357605476,0.0,1700,1800,1900,1900,2200,3100,3100,3100,3100,3100,3100
GET,/keys/26d57476-2ac8-43de-ab82-8ee16dbe9c15,15,0,1800,1974.4666666666667,1545,4535,103.4,0.25659655357605476,0.0,1800,1900,1900,2000,2500,4500,4500,4500,4500,4500,4500
