Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/1e9220f5-15b5-4ec2-93ed-851b54ceb58a,4,0,6400,6818.5,5944,7916,102.75,0.06759951752205931,0.0,7000,7000,7900,7900,7900,7900,7900,7900,7900,7900,7900
PUT,/keys/1e9220f5-15b5-4ec2-93ed-851b54ceb58a,4,0,6300,6520.0,5756,7134,170.75,0.06759951752205931,0.0,6900,6900,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/1f5d181c-bf5f-485a-b006-54617b36b5c8,4,0,6300,6512.5,6125,7189,102.75,0.06759951752205931,0.0,6500,6500,7200,7200,7200,7200,7200,7200,7200,7200,7200
PUT,/keys/1f5d181c-bf5f-485a-b006-54617b36b5c8,4,0,6400,6845.75,6048,8470,170.75,0.06759951752205931,0.0,6400,6400,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/keys/1fbbc82c-7421-40ff-811f-c78b7f306bea,4,0,6200,7306.75,6022,10763,102.75,0.06759951752205931,0.0,6200,6200,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/1fbbc82c-7421-40ff-811f-c78b7f306bea,5,0,6300,5416.6,1258,6844,175.4,0.08449939690257414,0.0,6300,6400,6400,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/2099d1d8-2b42-4caa-8751-4f9303c1139b,27,0,980,1050.4814814814815,880,1854,103.55555555555556,0.45629674327390035,0.0,980,1100,1100,1100,1300,1300,1900,1900,1900,1900,1900
PUT,/keys/2099d1d8-2b42-4caa-8751-4f9303c1139b,27,0,990,1097.2592592592594,856,2426,191.7037037037037,0.45629674327390035,0.0,990,1000,1000,1100,1300,2400,2400,2400,2400,2400,2400
GET,/keys/2176e184-9007-4410-937d-75af3d365b03,27,0,1000,1099.8148148148148,873,2319,103.51851851851852,0.45629674327390035,0.0,1000,1000,1100,1100,1300,2200,2300,2300,2300,2300,2300
PUT,/keys/2176e184-9007-4410-937d-75af3d365b03,27,0,990,1056.5185185185185,843,1750,191.62962962962962,0.45629674327390035,0.0,990,1000,1100,1100,1200,1700,1800,1800,1800,1800,1800
GET,/keys/22fa353e-93f7-49cc-8bc8-75de6ce7fe47,5,0,6200,5490.8,1918,6961,102.8,0.08449939690257414,0.0,6200,6600,6600,7000,7000,7000,7000,7000,7000,7000,7000
PUT,/keys/22fa353e-93f7-49cc-8bc8-75de6ce7fe47,5,0,6600,5935.6,129,10439,155.0,0.08449939690257414,0.0,6600,6700,6700,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/23b60b1b-b720-448d-95bf-e63fab1e4b30,27,0,1000,1094.4444444444443,888,2209,103.51851851851852,0.45629674327390035,0.0,1000,1000,1100,1100,1300,2100,2200,2200,2200,2200,2200
PUT,/keys/23b60b1b-b720-448d-95bf-e63fab1e4b30,27,0,980,1062.0740740740741,858,1913,191.62962962962962,0.45629674327390035,0.0,980,1000,1100,1100,1200,1800,1900,1900,1900,1900,1900
GET,/keys/243e7508-65c2-4ad3-b8a1-0448923c2aa9,4,0,6100,6715.5,6007,8339,102.75,0.06759951752205931,0.0,6400,6400,8300,8300,8300,8300,8300,8300,8300,8300,8300
PUT,/keys/243e7508-65c2-4ad3-b8a1-0448923c2aa9,4,0,6100,6372.0,5802,7016,170.75,0.06759951752205931,0.0,6600,6600,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/24c35c02-980c-4575-aac1-7550fba70ab0,4,1,6000,6366.75,5892,6804,95.25,0.06759951752205931,0.016899879380514828,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
PUT,/keys/24c35c02-980c-4575-aac1-7550fba70ab0,5,0,6500,5652.8,732,8119,157.4,0.08449939690257414,0.0,6500,6600,6600,8100,8100,8100,8100,8100,8100,8100,8100
GET,/keys/24ce0970-2569-43f6-ae4b-00a03b669bd1,4,0,6400,7083.25,6018,9560,102.75,0.06759951752205931,0.0,6400,6400,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/24ce0970-2569-43f6-ae4b-00a03b669bd1,5,0,6400,5905.2,3664,7226,175.4,0.08449939690257414,0.0,6400,6400,6400,7200,7200,7200,7200,7200,7200,7200,7200
GET,/keys/2532af9b-6d90-4aae-aee3-318a9691cdbd,4,0,6300,6445.75,6064,6959,102.75,0.06759951752205931,0.0,6400,6400,7000,7000,7000,7000,7000,7000,7000,7000,7000
PUT,/keys/2532af9b-6d90-4aae-aee3-318a9691cdbd,4,0,6500,7134.25,6024,9556,170.75,0.06759951752205931,0.0,6500,6500,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/26f0b765-2cbc-4e8c-86f0-dcc4ae3d9f68,4,0,6300,7355.0,5955,10622,102.75,0.06759951752205931,0.0,6500,6500,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/26f0b765-2cbc-4e8c-86f0-dcc4ae3d9f68,5,0,6100,5609.0,2495,6683,175.4,0.08449939690257414,0.0,6100,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/27005da8-ea09-468d-8dd2-e06d8007c65e,5,0,6400,5656.8,2429,6633,102.8,0.08449939690257414,0.0,6400,6500,6500,6600,6600,6600,6600,6600,6600,6600,6600
PUT,/keys/27005da8-ea09-468d-8dd2-e06d8007c65e,5,0,6100,5822.6,206,10727,175.4,0.08449939690257414,0.0,6100,6300,6300,11000,11000,11000,11000,11000,11000,11000,11000
GET,/keys/28c3a38a-ddd0-4b8d-ae58-7e9fbbb52764,27,0,980,1040.148148148148,885,1745,103.55555555555556,0.45629674327390035,0.0,980,1000,1000,1100,1200,1500,1700,1700,1700,1700,1700
PUT,/keys/28c3a38a-ddd0-4b8d-ae58-7e9fbbb52764,27,0,1000,1112.8148148148148,875,2640,191.7037037037037,0.45629674327390035,0.0,1000,1000,1100,1100,1200,2300,2600,2600,2600,2600,2600
GET,/keys/2a9d2a7b-aaee-4ea8-91b3-d4d1b7ab7cb1,4,0,6300,6383.25,5896,6918,102.75,0.06759951752205931,0.0,6400,6400,6900,6900,6900,6900,6900,6900,6900,6900,6900
PUT,/keys/2a9d2a7b-aaee-4ea8-91b3-d4d1b7ab7cb1,4,0,6300,7170.75,5871,9396,170.75,0.06759951752205931,0.0,7100,7100,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/2d05bd44-9d1c-49c4-a3b3-f2059e698887,4,0,6200,7021.5,6083,9670,102.75,0.06759951752205931,0.0,6200,6200,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/2d05bd44-9d1c-49c4-a3b3-f2059e698887,5,0,6400,5986.6,4121,6788,175.4,0.08449939690257414,0.0,6400,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/2dd06eb1-9502-4b93-a016-586fe7901572,27,0,980,1050.2962962962963,870,1871,103.55555555555556,0.45629674327390035,0.0,980,1100,1100,1100,1300,1300,1900,1900,1900,1900,1900
PUT,/keys/2dd06eb1-9502-4b93-a016-586fe7901572,27,0,990,1102.2962962962963,864,2419,191.7037037037037,0.45629674327390035,0.0,990,1000,1100,1100,1300,2400,2400,2400,2400,2400,2400
GET,/keys/2dd4b89b-355a-4f36-864a-3773f0b49abf,4,0,6300,7235.25,6098,10217,102.75,0.06759951752205931,0.0,6300,6300,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/2dd4b89b-355a-4f36-864a-3773f0b49abf,5,0,6400,5649.4,2259,7310,175.4,0.08449939690257414,0.0,6400,6400,6400,7300,7300,7300,7300,7300,7300,7300,7300
GET,/keys/2dd543fe-689a-4a57-84dd-a4ab3b40253f,4,0,6400,6946.5,5938,8938,102.75,0.06759951752205931,0.0,6500,6500,8900,8900,8900,8900,8900,8900,8900,8900,8900
PUT,/keys/2dd543fe-689a-4a57-84dd-a4ab3b40253f,5,0,6200,6127.2,5022,6737,175.4,0.08449939690257414,0.0,6200,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/2f7f65a6-9458-4459-ba1a-9a8088ce5d31,4,0,6600,7236.75,5800,9925,102.75,0.06759951752205931,0.0,6700,6700,9900,9900,9900,9900,9900,9900,9900,9900,9900
PUT,/keys/2f7f65a6-9458-4459-ba1a-9a8088ce5d31,5,0,6100,5769.8,3178,7030,175.4,0.08449939690257414,0.0,6100,6600,6600,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/303e71f3-ea55-4ec8-abe2-a3959ec2c4fb,4,0,6300,7389.25,6142,10382,102.75,0.06759951752205931,0.0,6700,6700,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/303e71f3-ea55-4ec8-abe2-a3959ec2c4fb,5,0,5900,5492.0,2042,7046,175.4,0.08449939690257414,0.0,5900,6600,6600,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/310330d8-9ad2-4874-aeb0-d1f362284b9a,4,0,6300,6376.75,6104,6679,102.75,0.06759951752205931,0.0,6400,6400,6700,6700,6700,6700,6700,6700,6700,6700,6700
PUT,/keys/310330d8-9ad2-4874-aeb0-d1f362284b9a,4,0,6300,7347.25,5850,10430,170.75,0.06759951752205931,0.0,6800,6800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/3396f508-cb30-47e7-b8c7-35e8e9ff1c83,27,0,1000,1090.2962962962963,866,2183,103.51851851851852,0.45629674327390035,0.0,1000,1100,1100,1100,1300,1900,2200,2200,2200,2200,2200
PUT,/keys/3396f508-cb30-47e7-b8c7-35e8e9ff1c83,27,0,1000,1062.6296296296296,859,2027,191.62962962962962,0.45629674327390035,0.0,1000,1000,1100,1100,1200,1800,2000,2000,2000,2000,2000
GET,/keys/340dade0-1363-4814-bf93-11a027c7306a,4,0,6500,7400.25,5763,10650,102.75,0.06759951752205931,0.0,6600,6600,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/340dade0-1363-4814-bf93-11a027c7306a,5,0,6000,5428.2,1694,6757,175.4,0.08449939690257414,0.0,6000,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/344b8823-9b62-4847-9e76-539d012917e4,27,0,980,1039.0,876,1692,103.55555555555556,0.45629674327390035,0.0,980,1000,1000,1100,1200,1500,1700,1700,1700,1700,1700
PUT,/keys/344b8823-9b62-4847-9e76-539d012917e4,27,0,980,1110.4814814814815,863,2627,191.7037037037037,0.45629674327390035,0.0,980,1000,1000,1100,1200,2400,2600,2600,2600,2600,2600
GET,/keys/36bce355-54b8-4af6-97d5-14878f292ec2,4,0,6100,6295.75,5937,6837,102.75,0.06759951752205931,0.0,6300,6300,6800,6800,6800,6800,6800,6800,6800,6800,6800
PUT,/keys/36bce355-54b8-4af6-97d5-14878f292ec2,4,0,6600,7258.0,6362,9518,170.75,0.06759951752205931,0.0,6600,6600,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/37e2134e-291d-45c5-bdbb-a06a4f289084,27,0,970,1040.5925925925926,872,1810,103.55555555555556,0.45629674327390035,0.0,970,1100,1100,1100,1200,1300,1800,1800,1800,1800,1800
PUT,/keys/37e2134e-291d-45c5-bdbb-a06a4f289084,27,0,980,1113.888888888889,873,2613,191.7037037037037,0.45629674327390035,0.0,980,1000,1100,1100,1300,2400,2600,2600,2600,2600,2600
GET,/keys/389ce748-8d3a-431d-9eec-0788688a004a,27,0,1000,1089.6666666666667,878,2131,103.51851851851852,0.45629674327390035,0.0,1000,1100,1100,1100,1300,1900,2100,2100,2100,2100,2100
PUT,/keys/389ce748-8d3a-431d-9eec-0788688a004a,27,0,980,1065.5185185185185,849,2096,191.62962962962962,0.45629674327390035,0.0,980,1000,1100,1100,1200,1800,2100,2100,2100,2100,2100
GET,/keys/3931947f-a084-41ea-8313-61cc6d545765,4,0,6100,6325.0,5935,6931,102.75,0.06759951752205931,0.0,6400,6400,6900,6900,6900,6900,6900,6900,6900,6900,6900
PUT,/keys/3931947f-a084-41ea-8313-61cc6d545765,4,0,6500,7229.5,5862,9405,170.75,0.06759951752205931,0.0,7100,7100,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/3c3fa4b9-3e0e-4bfa-9c9a-e311f60f1b95,27,0,980,1068.1851851851852,869,2003,103.51851851851852,0.45629674327390035,0.0,980,1000,1100,1100,1300,1600,2000,2000,2000,2000,2000
PUT,/keys/3c3fa4b9-3e0e-4bfa-9c9a-e311f60f1b95,27,0,980,1086.2962962962963,861,2259,191.62962962962962,0.45629674327390035,0.0,980,1000,1100,1100,1300,2100,2300,2300,2300,2300,2300
GET,/keys/3e2f1638-2ffa-45ee-b705-ee524c70bb80,4,0,6300,7286.25,5725,10773,102.75,0.06759951752205931,0.0,6400,6400,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/3e2f1638-2ffa-45ee-b705-ee524c70bb80,5,0,6400,5659.0,2369,6669,175.4,0.08449939690257414,0.0,6400,6600,6600,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/3ecb0404-ad97-4ec4-bcf9-2609b1801312,4,0,6300,6376.75,5990,6693,102.75,0.06759951752205931,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
PUT,/keys/3ecb0404-ad97-4ec4-bcf9-2609b1801312,4,0,6400,7351.25,5786,10465,170.75,0.06759951752205931,0.0,6800,6800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/40321645-7054-4cb5-9fe4-9611c4be9473,4,0,6100,6601.25,5982,7994,102.75,0.06759951752205931,0.0,6300,6300,8000,8000,8000,8000,8000,8000,8000,8000,8000
PUT,/keys/40321645-7054-4cb5-9fe4-9611c4be9473,4,0,6500,6744.5,6342,7564,170.75,0.06759951752205931,0.0,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/keys/40fb6177-901e-4d52-aa7f-b36e7c216d7a,4,0,6200,6397.5,5948,6756,102.75,0.06759951752205931,0.0,6700,6700,6800,6800,6800,6800,6800,6800,6800,6800,6800
PUT,/keys/40fb6177-901e-4d52-aa7f-b36e7c216d7a,4,0,6400,7174.5,5942,9600,170.75,0.06759951752205931,0.0,6800,6800,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/417b95fd-35d2-4473-b8f0-2fdb64dba3e1,4,0,6300,6669.25,6083,7732,102.75,0.06759951752205931,0.0,6600,6600,7700,7700,7700,7700,7700,7700,7700,7700,7700
PUT,/keys/417b95fd-35d2-4473-b8f0-2fdb64dba3e1,4,0,6300,6714.25,6093,7865,170.75,0.06759951752205931,0.0,6600,6600,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/keys/41fd29dd-d87e-4ce2-ba51-e7889409e978,4,0,6700,6886.25,6031,7903,102.75,0.06759951752205931,0.0,6900,6900,7900,7900,7900,7900,7900,7900,7900,7900,7900
PUT,/keys/41fd29dd-d87e-4ce2-ba51-e7889409e978,4,0,6000,6438.0,5754,7055,170.75,0.06759951752205931,0.0,7000,7000,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/42b27621-b1d7-4c12-bac2-59a711f3987e,4,0,6200,6727.0,5989,8052,102.75,0.06759951752205931,0.0,6600,6600,8100,8100,8100,8100,8100,8100,8100,8100,8100
PUT,/keys/42b27621-b1d7-4c12-bac2-59a711f3987e,4,0,5800,6359.0,5776,7341,170.75,0.06759951752205931,0.0,6500,6500,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/keys/475786c6-792b-404e-9445-6128b63ea536,27,0,1000,1088.4814814814815,865,2126,103.51851851851852,0.45629674327390035,0.0,1000,1100,1100,1100,1300,1900,2100,2100,2100,2100,2100
PUT,/keys/475786c6-792b-404e-9445-6128b63ea536,27,0,980,1071.888888888889,847,2093,191.62962962962962,0.45629674327390035,0.0,980,1000,1100,1100,1300,1900,2100,2100,2100,2100,2100
GET,/keys/47aec2e9-7733-429d-96ef-705a58b89942,4,0,6300,6443.5,6278,6665,102.75,0.06759951752205931,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
PUT,/keys/47aec2e9-7733-429d-96ef-705a58b89942,4,0,6000,7141.0,5818,10230,170.75,0.06759951752205931,0.0,6500,6500,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/keys/47baaf23-5d5d-4cc8-8d7e-7856421e2709,27,0,980,1032.5925925925926,859,1685,103.55555555555556,0.45629674327390035,0.0,980,1000,1000,1100,1200,1500,1700,1700,1700,1700,1700
PUT,/keys/47baaf23-5d5d-4cc8-8d7e-7856421e2709,27,0,990,1118.0,862,2631,191.7037037037037,0.45629674327390035,0.0,990,1000,1100,1100,1300,2400,2600,2600,2600,2600,2600
GET,/keys/485eb208-da09-490c-8612-e207585815ca,27,0,970,1050.0740740740741,872,1876,103.55555555555556,0.45629674327390035,0.0,970,1100,1100,1100,1300,1300,1900,1900,1900,1900,1900
PUT,/keys/485eb208-da09-490c-8612-e207585815ca,27,0,990,1103.0,864,2396,191.7037037037037,0.45629674327390035,0.0,990,1000,1100,1100,1300,2400,2400,2400,2400,2400,2400
GET,/keys/4c5341d8-c45c-4399-9ae0-ac30bf4c3655,27,0,1000,1090.888888888889,867,2245,103.51851851851852,0.45629674327390035,0.0,1000,1000,1100,1100,1300,2000,2200,2200,2200,2200,2200
PUT,/keys/4c5341d8-c45c-4399-9ae0-ac30bf4c3655,27,0,1000,1065.2592592592594,854,1925,191.62962962962962,0.45629674327390035,0.0,1000,1000,1100,1100,1200,1800,1900,1900,1900,1900,1900
GET,/keys/4cea23ee-7b63-429a-904e-ab49aa4a436a,27,0,1000,1086.2962962962963,874,2091,103.51851851851852,0.45629674327390035,0.0,1000,1100,1100,1100,1300,1900,2100,2100,2100,2100,2100
PUT,/keys/4cea23ee-7b63-429a-904e-ab49aa4a436a,27,0,980,1071.962962962963,845,2148,191.62962962962962,0.45629674327390035,0.0,980,1000,1100,1100,1300,1900,2100,2100,2100,2100,2100
GET,/keys/4eb7ee1f-a65b-436c-a865-3b7af768e305,27,0,1000,1092.4444444444443,901,2223,103.51851851851852,0.45629674327390035,0.0,1000,1000,1100,1100,1300,2100,2200,2200,2200,2200,2200
PUT,/keys/4eb7ee1f-a65b-436c-a865-3b7af768e305,27,0,990,1064.6296296296296,858,1914,191.62962962962962,0.45629674327390035,0.0,990,1000,1100,1100,1200,1800,1900,1900,1900,1900,1900
GET,/keys/533cd2bb-d0a2-492a-94b8-fa9dd2c61f69,4,0,6200,6365.5,6067,6914,102.75,0.06759951752205931,0.0,6200,6200,6900,6900,6900,6900,6900,6900,6900,6900,6900
PUT,/keys/533cd2bb-d0a2-492a-94b8-fa9dd2c61f69,4,0,6400,7193.25,6290,9557,170.75,0.06759951752205931,0.0,6500,6500,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/539018de-b8ae-4cdf-afcc-5d12cdcf054d,26,0,990,1031.0,829,1614,103.53846153846153,0.4393968638933855,0.0,1000,1000,1100,1100,1200,1500,1600,1600,1600,1600,1600
PUT,/keys/539018de-b8ae-4cdf-afcc-5d12cdcf054d,27,0,1000,1122.2962962962963,864,2631,191.7037037037037,0.45629674327390035,0.0,1000,1000,1100,1100,1300,2500,2600,2600,2600,2600,2600
