Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0bcf4718-d6c4-4854-9dbb-1dcd557f98eb,14,0,2000,1993.357142857143,1472,2282,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/0bcf4718-d6c4-4854-9dbb-1dcd557f98eb,14,0,2000,2054.6428571428573,504,2898,186.21428571428572,0.23788203335555014,0.0,2000,2300,2300,2700,2900,2900,2900,2900,2900,2900,2900
GET,/keys/1128e6f2-e6cd-4c7a-85f9-cc635cbfd49f,13,0,2100,2183.6923076923076,1797,3108,102.3076923076923,0.22089045954443942,0.0,2100,2100,2100,2600,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/1128e6f2-e6cd-4c7a-85f9-cc635cbfd49f,14,0,2000,1988.5714285714287,1548,2280,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300
GET,/keys/114eb6b3-a9a2-4eb2-b705-5988b69787e3,14,0,2000,2135.785714285714,1789,2739,102.35714285714286,0.23788203335555014,0.0,2100,2100,2100,2500,2700,2700,2700,2700,2700,2700,2700
PUT,/keys/114eb6b3-a9a2-4eb2-b705-5988b69787e3,14,0,2000,2009.4285714285713,1015,2866,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2400,2900,2900,2900,2900,2900,2900
GET,/keys/1168f7b7-a1f9-4d3a-bdf8-f07ab1e5d9b8,14,0,2000,2100.6428571428573,1802,2757,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2400,2400,2800,2800,2800,2800,2800,2800
PUT,/keys/1168f7b7-a1f9-4d3a-bdf8-f07ab1e5d9b8,14,0,2000,2024.2142857142858,835,2838,186.21428571428572,0.23788203335555014,0.0,2000,2000,2100,2200,2800,2800,2800,2800,2800,2800,2800
GET,/keys/130890fe-06fb-403b-a726-e314c39b2b13,44,0,640,671.5454545454545,566,1292,102.79545454545455,0.7476292476888718,0.0,640,650,670,720,730,950,1300,1300,1300,1300,1300
PUT,/keys/130890fe-06fb-403b-a726-e314c39b2b13,44,0,620,647.3863636363636,541,1134,191.52272727272728,0.7476292476888718,0.0,620,650,690,700,720,780,1100,1100,1100,1100,1100
GET,/keys/135c715b-12c8-4555-8334-a83e496673f6,44,0,620,650.9772727272727,528,1128,102.79545454545455,0.7476292476888718,0.0,630,650,660,700,740,880,1100,1100,1100,1100,1100
PUT,/keys/135c715b-12c8-4555-8334-a83e496673f6,44,0,630,656.1363636363636,8,1410,187.11363636363637,0.7476292476888718,0.0,640,670,690,700,740,830,1400,1400,1400,1400,1400
GET,/keys/14287c71-b029-4369-b1fc-807d5bc3925f,13,0,2100,2162.3846153846152,1827,3056,102.3076923076923,0.22089045954443942,0.0,2100,2100,2200,2200,2900,3100,3100,3100,3100,3100,3100
PUT,/keys/14287c71-b029-4369-b1fc-807d5bc3925f,14,0,2000,2044.7857142857142,1739,2558,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2200,2200,2600,2600,2600,2600,2600,2600
GET,/keys/15dd67c0-4700-4f53-a3fb-aa45f7696242,43,0,630,656.7674418604652,526,1175,102.79069767441861,0.7306376738777611,0.0,630,660,690,710,740,820,1200,1200,1200,1200,1200
PUT,/keys/15dd67c0-4700-4f53-a3fb-aa45f7696242,44,0,620,664.4772727272727,550,1367,191.52272727272728,0.7476292476888718,0.0,620,660,680,710,760,840,1400,1400,1400,1400,1400
GET,/keys/16541e06-e9f8-4bed-815f-8279eeaa5bdd,14,0,2000,2117.5,1721,2762,102.35714285714286,0.23788203335555014,0.0,2100,2200,2200,2400,2500,2800,2800,2800,2800,2800,2800
PUT,/keys/16541e06-e9f8-4bed-815f-8279eeaa5bdd,14,0,2000,2019.642857142857,1036,2781,186.21428571428572,0.23788203335555014,0.0,2000,2000,2000,2100,2800,2800,2800,2800,2800,2800,2800
GET,/keys/18cffc6b-ddec-4aa3-8775-3fdd1132e20f,13,0,2000,2206.846153846154,1844,3161,102.3076923076923,0.22089045954443942,0.0,2000,2200,2200,2700,2900,3200,3200,3200,3200,3200,3200
PUT,/keys/18cffc6b-ddec-4aa3-8775-3fdd1132e20f,14,0,2000,2002.7142857142858,1766,2259,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300
GET,/keys/1a637452-c715-4227-b7da-500d8b819bf6,43,0,620,658.3720930232558,532,1170,102.79069767441861,0.7306376738777611,0.0,620,650,700,720,720,860,1200,1200,1200,1200,1200
PUT,/keys/1a637452-c715-4227-b7da-500d8b819bf6,44,0,620,662.3636363636364,539,1438,191.52272727272728,0.7476292476888718,0.0,630,650,670,700,730,820,1400,1400,1400,1400,1400
GET,/keys/1df0a48c-adb0-45ce-949e-274546811569,14,0,2000,2003.5714285714287,1173,2435,102.35714285714286,0.23788203335555014,0.0,2000,2100,2200,2200,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/1df0a48c-adb0-45ce-949e-274546811569,15,0,2000,2039.4666666666667,474,2978,186.73333333333332,0.25487360716666085,0.0,2000,2000,2100,2700,2800,3000,3000,3000,3000,3000,3000
GET,/keys/1e01cc72-2c98-43d0-a1b1-08131d59bb47,13,0,2000,2149.769230769231,1827,3077,102.3076923076923,0.22089045954443942,0.0,2000,2100,2100,2200,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/1e01cc72-2c98-43d0-a1b1-08131d59bb47,14,0,2000,2045.642857142857,1754,2680,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2100,2700,2700,2700,2700,2700,2700
GET,/keys/1e600a63-c959-4814-94c7-e6d84a2dd0fd,15,0,2000,2014.8666666666666,394,2706,102.4,0.25487360716666085,0.0,2000,2000,2100,2600,2600,2700,2700,2700,2700,2700,2700
PUT,/keys/1e600a63-c959-4814-94c7-e6d84a2dd0fd,15,0,2000,1878.8666666666666,75,2816,186.73333333333332,0.25487360716666085,0.0,2000,2100,2100,2200,2500,2800,2800,2800,2800,2800,2800
GET,/keys/21d804ea-58c6-41d3-95e5-5699ba3f0876,13,0,2000,2167.3076923076924,1855,3047,102.3076923076923,0.22089045954443942,0.0,2000,2100,2100,2100,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/21d804ea-58c6-41d3-95e5-5699ba3f0876,14,0,2000,2040.5,1688,2551,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2200,2200,2600,2600,2600,2600,2600,2600
GET,/keys/221dbeb9-4260-4024-b680-6270243c7c63,14,0,2000,2096.5714285714284,1450,2932,95.0,0.23788203335555014,0.0,2000,2100,2100,2500,2700,2900,2900,2900,2900,2900,2900
PUT,/keys/221dbeb9-4260-4024-b680-6270243c7c63,14,0,2000,2018.142857142857,1469,2635,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2300,2600,2600,2600,2600,2600,2600
GET,/keys/222ad024-6f65-4ae2-9e28-a75eb5be895d,13,0,2000,2162.153846153846,1824,2979,102.3076923076923,0.22089045954443942,0.0,2000,2200,2200,2200,2900,3000,3000,3000,3000,3000,3000
PUT,/keys/222ad024-6f65-4ae2-9e28-a75eb5be895d,14,0,2000,2043.9285714285713,1826,2718,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2100,2700,2700,2700,2700,2700,2700
GET,/keys/255fed52-2405-433c-82f5-c7f524895ba5,14,0,2000,2002.5,1791,2267,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300
PUT,/keys/255fed52-2405-433c-82f5-c7f524895ba5,14,0,2000,2078.9285714285716,560,3041,186.21428571428572,0.23788203335555014,0.0,2000,2200,2200,2600,3000,3000,3000,3000,3000,3000,3000
GET,/keys/27b800b9-0ee7-464e-8fc5-c22f3bf1f25a,43,0,630,658.953488372093,528,1167,102.79069767441861,0.7306376738777611,0.0,630,660,700,720,750,830,1200,1200,1200,1200,1200
PUT,/keys/27b800b9-0ee7-464e-8fc5-c22f3bf1f25a,44,0,620,661.6818181818181,543,1353,191.52272727272728,0.7476292476888718,0.0,620,650,690,690,760,810,1400,1400,1400,1400,1400
GET,/keys/286f5702-2cc8-467d-a7b3-c89218b93359,44,0,610,646.7954545454545,535,1155,102.79545454545455,0.7476292476888718,0.0,610,640,690,690,720,780,1200,1200,1200,1200,1200
PUT,/keys/286f5702-2cc8-467d-a7b3-c89218b93359,45,0,640,667.8222222222222,423,1247,191.57777777777778,0.7646208214999826,0.0,640,660,660,710,730,940,1200,1200,1200,1200,1200
GET,/keys/2b0d3235-ef42-4b9e-ba9f-9495b873193e,14,0,2000,2124.285714285714,1801,2621,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2500,2600,2600,2600,2600,2600,2600,2600
PUT,/keys/2b0d3235-ef42-4b9e-ba9f-9495b873193e,14,0,2000,2007.2857142857142,841,2798,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2700,2800,2800,2800,2800,2800,2800
GET,/keys/2cf078da-e8aa-4224-8c71-d21eb614af96,43,0,620,656.8837209302326,528,1177,102.79069767441861,0.7306376738777611,0.0,620,650,700,710,740,860,1200,1200,1200,1200,1200
PUT,/keys/2cf078da-e8aa-4224-8c71-d21eb614af96,44,0,620,664.0,547,1439,191.52272727272728,0.7476292476888718,0.0,620,660,690,700,740,810,1400,1400,1400,1400,1400
GET,/keys/2f9cd46f-0740-49ff-ade3-5f5200989daa,14,0,2100,2135.714285714286,1777,2689,102.35714285714286,0.23788203335555014,0.0,2100,2100,2200,2600,2700,2700,2700,2700,2700,2700,2700
PUT,/keys/2f9cd46f-0740-49ff-ade3-5f5200989daa,14,0,2000,2010.857142857143,1123,2734,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2400,2700,2700,2700,2700,2700,2700
GET,/keys/333ef4d6-996c-4d16-a831-d4759b8fb165,13,0,2000,2189.230769230769,1805,2936,102.3076923076923,0.22089045954443942,0.0,2000,2300,2300,2800,2900,2900,2900,2900,2900,2900,2900
PUT,/keys/333ef4d6-996c-4d16-a831-d4759b8fb165,14,0,2000,1982.357142857143,1462,2212,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
GET,/keys/334513fc-8649-44e1-a81c-d19166bb28cd,13,0,2000,2136.846153846154,1794,2816,102.3076923076923,0.22089045954443942,0.0,2000,2200,2300,2300,2800,2800,2800,2800,2800,2800,2800
PUT,/keys/334513fc-8649-44e1-a81c-d19166bb28cd,14,0,2000,2096.9285714285716,1840,2646,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2300,2600,2600,2600,2600,2600,2600,2600
GET,/keys/35513fb0-c948-456b-a803-e01c655a24a1,14,0,2000,1995.4285714285713,1474,2224,102.35714285714286,0.23788203335555014,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/35513fb0-c948-456b-a803-e01c655a24a1,14,0,2000,2059.3571428571427,457,3152,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2600,3000,3200,3200,3200,3200,3200,3200
GET,/keys/3814f429-8e01-4356-a18c-75b363262d40,14,0,2000,2001.0714285714287,788,2737,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2200,2600,2700,2700,2700,2700,2700,2700
PUT,/keys/3814f429-8e01-4356-a18c-75b363262d40,15,0,2000,2009.9333333333334,339,2809,186.73333333333332,0.25487360716666085,0.0,2000,2100,2200,2400,2600,2800,2800,2800,2800,2800,2800
GET,/keys/3a932d47-971c-4de9-949e-c9f090f80130,44,0,630,666.7954545454545,554,1159,102.79545454545455,0.7476292476888718,0.0,640,670,680,710,760,820,1200,1200,1200,1200,1200
PUT,/keys/3a932d47-971c-4de9-949e-c9f090f80130,44,0,620,653.1363636363636,533,1265,191.52272727272728,0.7476292476888718,0.0,620,640,680,690,740,760,1300,1300,1300,1300,1300
GET,/keys/3b347400-b31a-4b97-8e20-4cbaf4707a70,44,0,620,660.0227272727273,532,1413,102.79545454545455,0.7476292476888718,0.0,630,660,680,700,730,820,1400,1400,1400,1400,1400
PUT,/keys/3b347400-b31a-4b97-8e20-4cbaf4707a70,44,0,620,659.5681818181819,536,1139,191.52272727272728,0.7476292476888718,0.0,620,660,690,700,730,880,1100,1100,1100,1100,1100
GET,/keys/3b6e6dcd-9b64-4ce4-9b23-a07ba2fa8ecd,13,0,2100,2148.3846153846152,1874,3036,102.3076923076923,0.22089045954443942,0.0,2100,2100,2100,2100,2800,3000,3000,3000,3000,3000,3000
PUT,/keys/3b6e6dcd-9b64-4ce4-9b23-a07ba2fa8ecd,14,0,2000,2068.1428571428573,1763,2746,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2200,2300,2700,2700,2700,2700,2700,2700
GET,/keys/3cfe857b-633d-49f9-8902-a038bf05345c,13,0,2000,2167.6923076923076,1859,3135,102.3076923076923,0.22089045954443942,0.0,2000,2100,2100,2100,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/3cfe857b-633d-49f9-8902-a038bf05345c,14,0,2000,2044.0,1686,2625,186.21428571428572,0.23788203335555014,0.0,2100,2100,2200,2200,2200,2600,2600,2600,2600,2600,2600
GET,/keys/3d6ba40c-0589-4f49-8abc-e94b703c9a7e,13,0,2000,2192.923076923077,1835,3115,102.3076923076923,0.22089045954443942,0.0,2000,2200,2200,2700,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/3d6ba40c-0589-4f49-8abc-e94b703c9a7e,14,0,2000,2001.7142857142858,1799,2173,186.21428571428572,0.23788203335555014,0.0,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200
GET,/keys/44421d0e-32b2-49fe-8038-3a311bc447fe,44,0,630,663.3181818181819,558,1163,102.79545454545455,0.7476292476888718,0.0,640,660,670,700,750,830,1200,1200,1200,1200,1200
PUT,/keys/44421d0e-32b2-49fe-8038-3a311bc447fe,44,0,620,655.5,523,1281,191.52272727272728,0.7476292476888718,0.0,620,640,680,700,750,790,1300,1300,1300,1300,1300
GET,/keys/49f61ca9-fd54-43ff-943c-2eb0e4d35401,44,0,630,664.1818181818181,551,1156,102.79545454545455,0.7476292476888718,0.0,640,670,680,690,760,810,1200,1200,1200,1200,1200
PUT,/keys/49f61ca9-fd54-43ff-943c-2eb0e4d35401,44,0,620,654.7954545454545,533,1285,191.52272727272728,0.7476292476888718,0.0,620,640,680,690,740,770,1300,1300,1300,1300,1300
GET,/keys/4b621b54-eeb1-464d-a461-8aa91ac3f434,14,0,2000,2107.285714285714,1707,2658,102.35714285714286,0.23788203335555014,0.0,2100,2200,2300,2400,2500,2700,2700,2700,2700,2700,2700
PUT,/keys/4b621b54-eeb1-464d-a461-8aa91ac3f434,14,0,2000,2025.857142857143,1084,2874,186.21428571428572,0.23788203335555014,0.0,2000,2000,2000,2100,2800,2900,2900,2900,2900,2900,2900
GET,/keys/4db4613b-096b-48a3-8c8f-a996dddbee19,14,0,2000,1996.642857142857,1517,2395,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2100,2200,2400,2400,2400,2400,2400,2400
PUT,/keys/4db4613b-096b-48a3-8c8f-a996dddbee19,14,0,2000,2051.714285714286,513,2879,186.21428571428572,0.23788203335555014,0.0,2100,2200,2200,2600,2900,2900,2900,2900,2900,2900,2900
GET,/keys/504d5cbc-cc92-467b-8ce2-7fe1915be45e,43,0,620,656.2093023255813,547,1018,102.79069767441861,0.7306376738777611,0.0,620,660,690,700,730,900,1000,1000,1000,1000,1000
PUT,/keys/504d5cbc-cc92-467b-8ce2-7fe1915be45e,44,0,630,664.2272727272727,541,1393,191.52272727272728,0.7476292476888718,0.0,630,660,680,690,740,870,1400,1400,1400,1400,1400
GET,/keys/542564fc-53da-4e1d-acc6-a250c81dd815,13,0,2000,2205.076923076923,1847,3271,102.3076923076923,0.22089045954443942,0.0,2000,2200,2200,2600,2900,3300,3300,3300,3300,3300,3300
PUT,/keys/542564fc-53da-4e1d-acc6-a250c81dd815,14,0,2000,1999.0714285714287,1766,2268,186.21428571428572,0.23788203335555014,0.0,2000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300
GET,/keys/5c6d7399-721f-4e82-98c2-bfd630b3de6d,43,0,620,656.9302325581396,533,1177,102.79069767441861,0.7306376738777611,0.0,620,650,690,710,730,870,1200,1200,1200,1200,1200
PUT,/keys/5c6d7399-721f-4e82-98c2-bfd630b3de6d,44,0,620,665.0,543,1428,191.52272727272728,0.7476292476888718,0.0,630,660,680,700,730,850,1400,1400,1400,1400,1400
GET,/keys/5cd3b018-d55b-42bc-ab00-0718384c9483,13,0,2000,2147.846153846154,1852,2995,102.3076923076923,0.22089045954443942,0.0,2000,2100,2200,2200,2900,3000,3000,3000,3000,3000,3000
PUT,/keys/5cd3b018-d55b-42bc-ab00-0718384c9483,14,0,2000,2070.6428571428573,1794,2655,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2200,2300,2700,2700,2700,2700,2700,2700
GET,/keys/5ea88820-4447-416f-97d8-2fa64d6c7ed7,45,0,640,665.6,389,1321,102.8,0.7646208214999826,0.0,640,660,670,700,730,970,1300,1300,1300,1300,1300
PUT,/keys/5ea88820-4447-416f-97d8-2fa64d6c7ed7,45,0,620,635.2888888888889,64,1113,191.57777777777778,0.7646208214999826,0.0,620,650,680,700,740,780,1100,1100,1100,1100,1100
GET,/keys/611bbb6b-011a-4ad4-8513-950e5575d0a1,44,0,630,664.2272727272727,541,1155,102.79545454545455,0.7476292476888718,0.0,640,660,700,710,770,840,1200,1200,1200,1200,1200
PUT,/keys/611bbb6b-011a-4ad4-8513-950e5575d0a1,44,0,620,655.3863636363636,517,1256,191.52272727272728,0.7476292476888718,0.0,620,650,670,680,760,800,1300,1300,1300,1300,1300
GET,/keys/615e58ac-1921-4497-a234-5db99386bc7c,13,0,2000,2194.6153846153848,1837,3184,102.3076923076923,0.22089045954443942,0.0,2000,2100,2100,2600,2900,3200,3200,3200,3200,3200,3200
PUT,/keys/615e58ac-1921-4497-a234-5db99386bc7c,14,0,2000,1997.9285714285713,1732,2185,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200
GET,/keys/654f6df7-2b03-4ab9-a812-62149d195f42,14,0,2000,2136.285714285714,1797,2829,102.35714285714286,0.23788203335555014,0.0,2100,2100,2100,2600,2600,2800,2800,2800,2800,2800,2800
PUT,/keys/654f6df7-2b03-4ab9-a812-62149d195f42,14,0,2000,2017.357142857143,1147,2780,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2300,2800,2800,2800,2800,2800,2800
GET,/keys/66984994-80cc-4ef0-aa03-d411724affbf,14,0,2000,2034.2142857142858,1766,2694,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2100,2100,2700,2700,2700,2700,2700,2700
PUT,/keys/66984994-80cc-4ef0-aa03-d411724affbf,14,0,2000,2047.2857142857142,560,3039,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2200,3000,3000,3000,3000,3000,3000,3000
GET,/keys/68caa9aa-2668-4176-8bd3-beb89babdb93,14,0,2100,2135.5,1760,2852,102.35714285714286,0.23788203335555014,0.0,2100,2200,2200,2400,2700,2900,2900,2900,2900,2900,2900
PUT,/keys/68caa9aa-2668-4176-8bd3-beb89babdb93,14,0,2000,2014.7857142857142,1107,2966,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2200,2200,3000,3000,3000,3000,3000,3000
GET,/keys/6b1185c0-6192-4ff1-8947-a389f2e48501,43,0,630,661.0930232558139,536,1158,102.79069767441861,0.7306376738777611,0.0,630,670,700,720,730,840,1200,1200,1200,1200,1200
PUT,/keys/6b1185c0-6192-4ff1-8947-a389f2e48501,44,0,610,659.1590909090909,543,1325,191.52272727272728,0.7476292476888718,0.0,610,650,670,690,760,810,1300,1300,1300,1300,1300
GET,/keys/6b7ab305-4900-4cd4-b05f-7b451d3fa1e2,14,0,2000,2132.4285714285716,1748,2951,102.35714285714286,0.23788203335555014,0.0,2100,2100,2100,2400,2700,3000,3000,3000,3000,3000,3000
PUT,/keys/6b7ab305-4900-4cd4-b05f-7b451d3fa1e2,14,0,1900,2010.642857142857,1124,2831,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2200,2300,2800,2800,2800,2800,2800,2800
GET,/keys/6e991df3-7967-48a1-8902-b1240e9c8cb7,44,0,610,647.2727272727273,532,1222,102.79545454545455,0.7476292476888718,0.0,630,650,680,700,750,770,1200,1200,1200,1200,1200
PUT,/keys/6e991df3-7967-48a1-8902-b1240e9c8cb7,45,0,640,667.4666666666667,444,1192,191.57777777777778,0.7646208214999826,0.0,640,660,680,700,770,880,1200,1200,1200,1200,1200
GET,/keys/745c33ab-ab98-4934-95a4-05d676abda95,44,0,630,665.2954545454545,527,1341,102.79545454545455,0.7476292476888718,0.0,640,650,680,690,720,1000,1300,1300,1300,1300,1300
PUT,/keys/745c33ab-ab98-4934-95a4-05d676abda95,44,0,620,653.9545454545455,550,1069,191.52272727272728,0.7476292476888718,0.0,640,660,680,700,750,780,1100,1100,1100,1100,1100
GET,/keys/7a7f0a4b-ad2e-4594-8e6d-e78e32b03d5b,44,0,620,656.9545454545455,514,1280,102.79545454545455,0.7476292476888718,0.0,620,650,680,690,750,800,1300,1300,1300,1300,1300
PUT,/keys/7a7f0a4b-ad2e-4594-8e6d-e78e32b03d5b,45,0,630,659.5555555555555,503,1157,191.57777777777778,0.7646208214999826,0.0,630,650,700,710,760,840,1200,1200,1200,1200,1200
GET,/keys/7abc1d92-72d7-4cb6-9764-5d1c700e280a,14,0,2000,2123.785714285714,1814,2762,102.35714285714286,0.23788203335555014,0.0,2000,2100,2200,2600,2700,2800,2800,2800,2800,2800,2800
PUT,/keys/7abc1d92-72d7-4cb6-9764-5d1c700e280a,14,0,2000,2030.2857142857142,1275,2672,186.21428571428572,0.23788203335555014,0.0,2000,2100,2100,2100,2500,2700,2700,2700,2700,2700,2700
GET,/keys/7b0dcd66-4fd3-4475-b10f-f3dcba142590,13,0,2000,2160.5384615384614,1877,3024,102.3076923076923,0.22089045954443942,0.0,2000,2000,2100,2100,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/7b0dcd66-4fd3-4475-b10f-f3dcba142590,14,0,2100,2050.714285714286,1669,2713,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2100,2200,2700,2700,2700,2700,2700,2700
GET,/keys/7f05333b-4e8c-4eb8-9c94-e471715d0d40,13,0,2000,2161.923076923077,1876,3145,102.3076923076923,0.22089045954443942,0.0,2000,2000,2100,2100,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/7f05333b-4e8c-4eb8-9c94-e471715d0d40,14,0,2000,2039.142857142857,1696,2593,186.21428571428572,0.23788203335555014,0.0,2100,2100,2100,2100,2200,2600,2600,2600,2600,2600,2600
GET,/keys/82aa9285-3693-49d9-8d2e-e3497ee9924d,14,0,2000,2002.0,1774,2166,102.35714285714286,0.23788203335555014,0.0,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/82aa9285-3693-49d9-8d2e-e3497ee9924d,14,0,1900,2091.1428571428573,593,3034,186.21428571428572,0.23788203335555014,0.0,1900,2300,2300,2800,2900,3000,3000,3000,3000,3000,3000
GET,/keys/83993a53-2217-4766-b5b7-5129114d1293,44,0,620,652.9545454545455,543,1055,102.79545454545455,0.7476292476888718,0.0,620,660,690,700,770,900,1100,1100,1100,1100,1100
PUT,/keys/83993a53-2217-4766-b5b7-5129114d1293,45,0,640,661.3555555555556,384,1362,191.57777777777778,0.7646208214999826,0.0,640,660,680,700,720,990,1400,1400,1400,1400,1400
GET,/keys/871e0d7f-ac77-42b8-a703-a7ce845e13e4,13,0,2000,2186.769230769231,1847,3166,102.3076923076923,0.22089045954443942,0.0,2000,2200,2200,2600,2900,3200,3200,3200,3200,3200,3200
PUT,/keys/871e0d7f-ac77-42b8-a703-a7ce845e13e4,14,0,2000,2004.0714285714287,1807,2268,186.21428571428572,0.23788203335555014,0.0,2000,2000,2000,2100,2200,2300,2300,2300,2300,2300,2300
GET,/keys/88db9756-4f03-4241-a8b0-8051865658e3,44,0,620,655.8863636363636,11,1359,100.45454545454545,0.7476292476888718,0.0,630,660,680,700,770,810,1400,1400,1400,1400,1400
PUT,/keys/88db9756-4f03-4241-a8b0-8051865658e3,45,0,620,648.9333333333333,544,1164,191.57777777777778,0.7646208214999826,0.0,620,650,690,710,730,830,1200,1200,1200,1200,1200
GET,/keys/89db55ee-aee7-4bdf-a540-8646d8a0d844,13,0,2000,2147.0,1870,3149,102.3076923076923,0.22089045954443942,0.0,2000,2100,2200,2200,2700,3100,3100,3100,3100,3100,3100
