Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02b9e724-10f5-4c15-8f32-f0c3cf2df949,100,0,26,26.63,23,35,128.0,1.6969256327207731,0.0,26,27,27,28,28,30,33,35,35,35,35
PUT,/keys/02b9e724-10f5-4c15-8f32-f0c3cf2df949,100,0,26,27.41,22,73,241.85,1.6969256327207731,0.0,26,27,27,28,31,35,47,73,73,73,73
DELETE,/keys/02d5f567-d33b-4964-8633-b1aeb418c821,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/02d5f567-d33b-4964-8633-b1aeb418c821,100,0,27,27.39,23,51,128.0,1.6969256327207731,0.0,27,28,28,28,29,30,32,51,51,51,51
PUT,/keys/02d5f567-d33b-4964-8633-b1aeb418c821,100,0,27,28.17,23,52,241.85,1.6969256327207731,0.0,27,28,29,29,31,36,48,52,52,52,52
DELETE,/keys/02e3401b-de71-43f9-bf40-8e236037939c,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/02e3401b-de71-43f9-bf40-8e236037939c,100,0,26,27.2,20,104,128.0,1.6969256327207731,0.0,26,27,27,28,29,29,31,100,100,100,100
PUT,/keys/02e3401b-de71-43f9-bf40-8e236037939c,100,0,27,31.01,20,105,241.85,1.6969256327207731,0.0,27,29,31,32,37,39,99,100,100,100,100
DELETE,/keys/03571675-d8bf-4380-a379-86e435aa7781,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/03571675-d8bf-4380-a379-86e435aa7781,100,0,26,26.41,23,35,128.0,1.6969256327207731,0.0,26,27,27,27,29,29,30,35,35,35,35
PUT,/keys/03571675-d8bf-4380-a379-86e435aa7781,100,0,26,27.13,24,69,241.85,1.6969256327207731,0.0,26,27,27,27,29,32,36,69,69,69,69
DELETE,/keys/03af5e29-9a0b-4457-88d6-9c6e540f803b,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/03af5e29-9a0b-4457-88d6-9c6e540f803b,100,0,27,27.23,19,99,128.0,1.6969256327207731,0.0,27,27,27,27,29,29,31,99,99,99,99
PUT,/keys/03af5e29-9a0b-4457-88d6-9c6e540f803b,100,0,29,32.0,19,112,241.85,1.6969256327207731,0.0,29,31,34,34,37,39,110,110,110,110,110
DELETE,/keys/0429325c-12bb-4d7b-8a42-7bc67db0c08d,1,0,31,31.0,31,31,235.0,0.01696925632720773,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/0429325c-12bb-4d7b-8a42-7bc67db0c08d,100,0,27,27.79,21,58,128.0,1.6969256327207731,0.0,27,27,28,28,29,31,57,58,58,58,58
PUT,/keys/0429325c-12bb-4d7b-8a42-7bc67db0c08d,100,0,27,28.4,22,55,241.85,1.6969256327207731,0.0,27,28,29,30,33,36,52,55,55,55,55
DELETE,/keys/0458a04e-d81e-41a0-b599-e09d5a60908c,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0458a04e-d81e-41a0-b599-e09d5a60908c,100,0,26,20.83,2,33,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,31,33,33,33,33
PUT,/keys/0458a04e-d81e-41a0-b599-e09d5a60908c,100,0,25,21.1,5,35,241.85,1.6969256327207731,0.0,25,26,27,27,28,30,31,35,35,35,35
DELETE,/keys/04601556-e0e1-4ee5-a05a-d98a8ac2bf53,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/04601556-e0e1-4ee5-a05a-d98a8ac2bf53,100,0,26,26.34,22,35,128.0,1.6969256327207731,0.0,26,27,27,27,28,30,31,35,35,35,35
PUT,/keys/04601556-e0e1-4ee5-a05a-d98a8ac2bf53,100,0,26,27.3,24,65,241.85,1.6969256327207731,0.0,27,27,28,28,30,31,40,65,65,65,65
GET,/keys/04763ed5-8c74-4f31-b2ac-c22cf2ddeb0b,29,0,27,30.310344827586206,22,113,128.0,0.4921084334890242,0.0,27,28,29,30,31,32,110,110,110,110,110
PUT,/keys/04763ed5-8c74-4f31-b2ac-c22cf2ddeb0b,30,0,29,29.933333333333334,19,42,239.16666666666666,0.5090776898162319,0.0,29,32,33,36,39,40,42,42,42,42,42
DELETE,/keys/047fe7f4-357f-45bc-80d1-40658a7a0120,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/047fe7f4-357f-45bc-80d1-40658a7a0120,100,0,26,26.14,19,71,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,71,71,71,71,71
PUT,/keys/047fe7f4-357f-45bc-80d1-40658a7a0120,100,0,26,28.35,17,71,241.85,1.6969256327207731,0.0,26,28,29,31,37,40,67,71,71,71,71
DELETE,/keys/04d9d3f7-dd54-400d-814a-d47f6d16b3a6,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/04d9d3f7-dd54-400d-814a-d47f6d16b3a6,100,0,26,26.38,17,86,128.0,1.6969256327207731,0.0,26,26,26,27,28,29,29,86,86,86,86
PUT,/keys/04d9d3f7-dd54-400d-814a-d47f6d16b3a6,100,0,27,29.93,18,95,241.85,1.6969256327207731,0.0,27,29,30,31,35,36,91,95,95,95,95
DELETE,/keys/0507d429-6761-4016-a40a-9144df08f2c7,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0507d429-6761-4016-a40a-9144df08f2c7,100,0,26,27.09,19,42,128.0,1.6969256327207731,0.0,26,27,28,28,28,31,41,42,42,42,42
PUT,/keys/0507d429-6761-4016-a40a-9144df08f2c7,100,0,26,26.72,22,39,241.85,1.6969256327207731,0.0,26,27,28,28,29,31,32,39,39,39,39
DELETE,/keys/0509b2f2-233c-4d23-aba7-5d8f8e313062,1,0,20,20.0,20,20,235.0,0.01696925632720773,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/0509b2f2-233c-4d23-aba7-5d8f8e313062,100,0,27,29.93,16,114,128.0,1.6969256327207731,0.0,27,28,28,28,30,32,110,110,110,110,110
PUT,/keys/0509b2f2-233c-4d23-aba7-5d8f8e313062,100,0,27,28.83,9,112,241.85,1.6969256327207731,0.0,27,28,29,29,31,34,110,110,110,110,110
DELETE,/keys/05217622-e353-494b-927b-c5a9feb619eb,1,0,32,32.0,32,32,235.0,0.01696925632720773,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/05217622-e353-494b-927b-c5a9feb619eb,100,0,27,27.01,20,65,128.0,1.6969256327207731,0.0,27,27,27,28,28,30,59,65,65,65,65
PUT,/keys/05217622-e353-494b-927b-c5a9feb619eb,100,0,28,29.66,20,70,241.85,1.6969256327207731,0.0,28,30,32,34,37,39,66,70,70,70,70
DELETE,/keys/053240b3-9c1f-4772-92b6-aa554526d38b,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/053240b3-9c1f-4772-92b6-aa554526d38b,100,0,26,26.66,18,87,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,86,87,87,87,87
PUT,/keys/053240b3-9c1f-4772-92b6-aa554526d38b,100,0,26,28.26,19,94,241.85,1.6969256327207731,0.0,26,28,29,30,33,34,88,94,94,94,94
DELETE,/keys/054c8944-ca23-4185-b93a-40a8b155ab5d,1,0,35,35.0,35,35,235.0,0.01696925632720773,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/054c8944-ca23-4185-b93a-40a8b155ab5d,100,0,26,26.46,19,84,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,30,84,84,84,84
PUT,/keys/054c8944-ca23-4185-b93a-40a8b155ab5d,100,0,28,30.83,16,88,241.85,1.6969256327207731,0.0,28,30,33,34,37,73,84,88,88,88,88
DELETE,/keys/0588a1de-d39d-4892-8232-e2f83d60da82,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/0588a1de-d39d-4892-8232-e2f83d60da82,100,0,27,27.39,20,57,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,55,57,57,57,57
PUT,/keys/0588a1de-d39d-4892-8232-e2f83d60da82,100,0,27,28.61,20,64,241.85,1.6969256327207731,0.0,27,28,29,30,33,36,59,64,64,64,64
DELETE,/keys/05af390c-0e92-45bf-913b-672ab11018f9,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/05af390c-0e92-45bf-913b-672ab11018f9,100,0,26,26.93,23,42,128.0,1.6969256327207731,0.0,26,27,28,28,28,29,41,42,42,42,42
PUT,/keys/05af390c-0e92-45bf-913b-672ab11018f9,100,0,26,26.72,24,39,241.85,1.6969256327207731,0.0,26,27,28,28,29,30,36,39,39,39,39
DELETE,/keys/05e0e1ff-6275-408b-ba9e-ce36cd4ea021,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/05e0e1ff-6275-408b-ba9e-ce36cd4ea021,100,0,26,25.5,13,31,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,31,31,31,31,31
PUT,/keys/05e0e1ff-6275-408b-ba9e-ce36cd4ea021,100,0,26,25.99,14,50,241.85,1.6969256327207731,0.0,26,27,27,28,29,30,42,50,50,50,50
DELETE,/keys/05fd34c9-89d2-4d44-b7e3-b063130e3908,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/05fd34c9-89d2-4d44-b7e3-b063130e3908,100,0,27,27.24,23,51,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,50,51,51,51,51
PUT,/keys/05fd34c9-89d2-4d44-b7e3-b063130e3908,100,0,27,27.85,23,57,241.85,1.6969256327207731,0.0,27,28,29,29,30,33,48,57,57,57,57
DELETE,/keys/06b19eae-5341-421e-8645-ba5d083ce5e5,1,0,25,25.0,25,25,235.0,0.01696925632720773,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/06b19eae-5341-421e-8645-ba5d083ce5e5,100,0,26,26.67,18,77,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,77,77,77,77,77
PUT,/keys/06b19eae-5341-421e-8645-ba5d083ce5e5,100,0,26,28.85,18,80,241.85,1.6969256327207731,0.0,26,29,30,31,36,37,79,80,80,80,80
DELETE,/keys/06ce6217-40f5-4c89-bd1b-cd31faed77a7,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/06ce6217-40f5-4c89-bd1b-cd31faed77a7,100,0,26,26.82,22,41,128.0,1.6969256327207731,0.0,26,27,27,28,28,30,40,41,41,41,41
PUT,/keys/06ce6217-40f5-4c89-bd1b-cd31faed77a7,100,0,26,26.88,23,40,241.85,1.6969256327207731,0.0,27,27,28,28,29,32,37,40,40,40,40
DELETE,/keys/0740956a-4f26-4821-a2a8-120d4d0eb4b1,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0740956a-4f26-4821-a2a8-120d4d0eb4b1,100,0,26,26.76,20,78,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,74,78,78,78,78
PUT,/keys/0740956a-4f26-4821-a2a8-120d4d0eb4b1,100,0,26,28.41,21,84,241.85,1.6969256327207731,0.0,26,28,29,30,32,35,78,84,84,84,84
DELETE,/keys/07a582dd-14f5-4457-af7f-3787a1a621cf,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/07a582dd-14f5-4457-af7f-3787a1a621cf,100,0,26,26.22,19,86,128.0,1.6969256327207731,0.0,26,26,27,27,27,28,29,86,86,86,86
PUT,/keys/07a582dd-14f5-4457-af7f-3787a1a621cf,100,0,26,28.89,19,96,241.85,1.6969256327207731,0.0,26,27,28,29,32,39,95,96,96,96,96
DELETE,/keys/07aa1a0a-9268-49cf-b680-eb13dd5b144c,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/07aa1a0a-9268-49cf-b680-eb13dd5b144c,100,0,26,26.77,18,94,128.0,1.6969256327207731,0.0,26,26,26,27,27,29,91,94,94,94,94
PUT,/keys/07aa1a0a-9268-49cf-b680-eb13dd5b144c,100,0,26,28.54,18,99,241.85,1.6969256327207731,0.0,26,28,29,30,32,35,88,99,99,99,99
DELETE,/keys/07c8e7c2-27b6-461c-9fdb-83699eb723dd,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/07c8e7c2-27b6-461c-9fdb-83699eb723dd,100,0,26,26.56,21,37,128.0,1.6969256327207731,0.0,26,27,27,27,28,30,35,37,37,37,37
PUT,/keys/07c8e7c2-27b6-461c-9fdb-83699eb723dd,100,0,27,27.65,23,104,241.85,1.6969256327207731,0.0,27,27,28,28,29,31,34,100,100,100,100
DELETE,/keys/08384ec9-c419-4b93-8476-789287f9c07b,1,0,35,35.0,35,35,235.0,0.01696925632720773,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/08384ec9-c419-4b93-8476-789287f9c07b,100,0,26,26.8,18,90,128.0,1.6969256327207731,0.0,26,26,27,27,27,28,89,90,90,90,90
PUT,/keys/08384ec9-c419-4b93-8476-789287f9c07b,100,0,26,29.37,19,98,241.85,1.6969256327207731,0.0,26,28,29,29,34,42,91,98,98,98,98
DELETE,/keys/08471167-b179-401d-bd71-54593774d5e3,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/08471167-b179-401d-bd71-54593774d5e3,100,0,26,27.9,19,78,128.0,1.6969256327207731,0.0,26,27,27,27,29,64,74,78,78,78,78
PUT,/keys/08471167-b179-401d-bd71-54593774d5e3,100,0,26,26.89,20,71,241.85,1.6969256327207731,0.0,26,27,28,29,31,32,34,71,71,71,71
DELETE,/keys/088ed2d5-28de-474a-9406-f538c27825fc,1,0,24,24.0,24,24,235.0,0.01696925632720773,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/088ed2d5-28de-474a-9406-f538c27825fc,100,0,27,28.09,13,109,128.0,1.6969256327207731,0.0,27,27,28,28,29,30,110,110,110,110,110
PUT,/keys/088ed2d5-28de-474a-9406-f538c27825fc,100,0,26,29.34,21,110,241.85,1.6969256327207731,0.0,26,28,28,29,32,35,110,110,110,110,110
GET,/keys/08bc7c97-9a35-4337-94e4-41a8cadf2169,13,0,27,26.23076923076923,21,31,128.0,0.22060033225370052,0.0,27,28,28,28,29,31,31,31,31,31,31
PUT,/keys/08bc7c97-9a35-4337-94e4-41a8cadf2169,13,0,27,27.0,20,43,234.15384615384616,0.22060033225370052,0.0,27,28,28,28,29,43,43,43,43,43,43
DELETE,/keys/08e58a06-50c1-4baa-ba85-c498592e219c,1,0,30,30.0,30,30,235.0,0.01696925632720773,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/08e58a06-50c1-4baa-ba85-c498592e219c,100,0,27,27.67,23,54,128.0,1.6969256327207731,0.0,27,27,28,28,29,31,50,54,54,54,54
PUT,/keys/08e58a06-50c1-4baa-ba85-c498592e219c,100,0,27,27.59,21,53,241.85,1.6969256327207731,0.0,27,28,28,29,29,32,48,53,53,53,53
GET,/keys/094039da-15cc-4e5a-879f-2d377c0e7014,44,0,27,30.636363636363637,21,113,128.0,0.7466472783971402,0.0,27,28,28,28,30,31,110,110,110,110,110
PUT,/keys/094039da-15cc-4e5a-879f-2d377c0e7014,44,0,26,28.09090909090909,19,40,240.38636363636363,0.7466472783971402,0.0,27,29,29,32,36,38,40,40,40,40,40
DELETE,/keys/095ca277-beb1-416e-8309-282b6eaa46fa,1,0,26,26.0,26,26,235.0,0.01696925632720773,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/095ca277-beb1-416e-8309-282b6eaa46fa,100,0,26,27.28,19,83,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,80,83,83,83,83
PUT,/keys/095ca277-beb1-416e-8309-282b6eaa46fa,100,0,26,27.83,17,84,241.85,1.6969256327207731,0.0,26,27,28,28,31,34,74,84,84,84,84
DELETE,/keys/0969c6ac-deee-4e3e-9c1d-e3fb4ace8840,1,0,29,29.0,29,29,235.0,0.01696925632720773,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/0969c6ac-deee-4e3e-9c1d-e3fb4ace8840,100,0,26,26.44,17,71,128.0,1.6969256327207731,0.0,26,27,27,27,28,28,64,71,71,71,71
PUT,/keys/0969c6ac-deee-4e3e-9c1d-e3fb4ace8840,100,0,26,28.08,20,74,241.85,1.6969256327207731,0.0,26,27,29,29,32,34,72,74,74,74,74
DELETE,/keys/096aae25-a769-407f-9008-cfeac86a6391,1,0,28,28.0,28,28,235.0,0.01696925632720773,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/096aae25-a769-407f-9008-cfeac86a6391,100,0,26,27.04,19,78,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,71,78,78,78,78
PUT,/keys/096aae25-a769-407f-9008-cfeac86a6391,100,0,27,29.98,19,86,241.85,1.6969256327207731,0.0,27,30,31,33,36,39,84,86,86,86,86
DELETE,/keys/09f64252-1a95-4881-bcf8-2e6ccb47e7d9,1,0,33,33.0,33,33,235.0,0.01696925632720773,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/09f64252-1a95-4881-bcf8-2e6ccb47e7d9,100,0,27,26.84,20,58,128.0,1.6969256327207731,0.0,27,27,27,28,29,30,31,58,58,58,58
PUT,/keys/09f64252-1a95-4881-bcf8-2e6ccb47e7d9,100,0,27,29.6,20,69,241.85,1.6969256327207731,0.0,27,29,31,32,35,39,68,69,69,69,69
DELETE,/keys/0a1efeb0-4b19-4dd7-ba05-aa5ab4683671,1,0,22,22.0,22,22,235.0,0.01696925632720773,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/0a1efeb0-4b19-4dd7-ba05-aa5ab4683671,100,0,26,25.99,19,71,128.0,1.6969256327207731,0.0,26,26,27,27,28,29,29,71,71,71,71
PUT,/keys/0a1efeb0-4b19-4dd7-ba05-aa5ab4683671,100,0,26,28.02,16,75,241.85,1.6969256327207731,0.0,26,27,29,30,32,38,73,75,75,75,75
DELETE,/keys/0a38b589-03b6-409a-bc91-3cc66aef425a,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0a38b589-03b6-409a-bc91-3cc66aef425a,100,0,26,25.74,16,31,128.0,1.6969256327207731,0.0,26,27,27,27,28,29,31,31,31,31,31
PUT,/keys/0a38b589-03b6-409a-bc91-3cc66aef425a,100,0,26,26.33,17,43,241.85,1.6969256327207731,0.0,26,27,28,28,29,31,35,43,43,43,43
DELETE,/keys/0a3f4f82-0a1a-47e2-95ad-c18188659931,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0a3f4f82-0a1a-47e2-95ad-c18188659931,100,0,27,27.86,24,53,128.0,1.6969256327207731,0.0,27,28,28,28,30,30,53,53,53,53,53
PUT,/keys/0a3f4f82-0a1a-47e2-95ad-c18188659931,100,0,27,28.09,22,51,241.85,1.6969256327207731,0.0,27,28,29,29,30,32,51,51,51,51,51
DELETE,/keys/0a8a2908-9a82-4e62-9d2c-0341781aa6b9,1,0,35,35.0,35,35,235.0,0.01696925632720773,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/0a8a2908-9a82-4e62-9d2c-0341781aa6b9,100,0,26,27.95,17,90,128.0,1.6969256327207731,0.0,26,26,27,27,28,30,89,90,90,90,90
PUT,/keys/0a8a2908-9a82-4e62-9d2c-0341781aa6b9,100,0,26,28.45,19,94,241.85,1.6969256327207731,0.0,26,28,30,31,35,38,84,94,94,94,94
DELETE,/keys/0a9003c4-66b4-4b68-9110-4fbe335b1ced,1,0,27,27.0,27,27,235.0,0.01696925632720773,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0a9003c4-66b4-4b68-9110-4fbe335b1ced,100,0,26,26.7,23,42,128.0,1.6969256327207731,0.0,27,27,27,28,28,29,31,42,42,42,42
PUT,/keys/0a9003c4-66b4-4b68-9110-4fbe335b1ced,100,0,27,27.28,22,47,241.85,1.6969256327207731,0.0,27,27,28,28,29,32,42,47,47,47,47
