Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0330b32f-792e-4a05-80e1-c6838b8d2667,100,0,17,18.03,8,90,241.85,1.6789999032183154,0.0,17,18,20,20,22,25,75,90,90,90,90
DELETE,/keys/0335b17c-b8c4-4bfb-bf59-2e5b70849f48,1,0,9,9.0,9,9,235.0,0.016789999032183155,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0335b17c-b8c4-4bfb-bf59-2e5b70849f48,100,0,11,13.03,4,98,128.0,1.6789999032183154,0.0,11,12,13,13,14,15,90,98,98,98,98
PUT,/keys/0335b17c-b8c4-4bfb-bf59-2e5b70849f48,100,0,16,16.92,9,87,241.85,1.6789999032183154,0.0,16,18,19,20,21,24,25,87,87,87,87
DELETE,/keys/0374dcda-cd41-4776-a7ac-040a60adf7ce,1,0,18,18.0,18,18,235.0,0.016789999032183155,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/0374dcda-cd41-4776-a7ac-040a60adf7ce,100,0,12,11.28,2,15,128.0,1.6789999032183154,0.0,12,12,12,13,13,14,14,15,15,15,15
PUT,/keys/0374dcda-cd41-4776-a7ac-040a60adf7ce,100,0,16,18.49,8,89,241.85,1.6789999032183154,0.0,16,19,20,21,23,28,89,89,89,89,89
DELETE,/keys/03c5116a-1d73-466d-b212-2fc2c96bc1ee,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03c5116a-1d73-466d-b212-2fc2c96bc1ee,100,0,12,12.49,9,15,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,14,15,15,15,15
PUT,/keys/03c5116a-1d73-466d-b212-2fc2c96bc1ee,100,0,13,12.92,9,23,241.85,1.6789999032183154,0.0,13,13,14,14,16,17,22,23,23,23,23
DELETE,/keys/041bd5c8-7aaa-4327-942d-e83ac1ac3b64,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/041bd5c8-7aaa-4327-942d-e83ac1ac3b64,100,0,13,12.71,1,15,128.0,1.6789999032183154,0.0,13,13,13,14,14,15,15,15,15,15,15
PUT,/keys/041bd5c8-7aaa-4327-942d-e83ac1ac3b64,100,0,13,13.91,8,42,241.85,1.6789999032183154,0.0,13,14,15,15,16,19,37,42,42,42,42
DELETE,/keys/04a58c62-476c-4955-a178-dc540eea8218,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/04a58c62-476c-4955-a178-dc540eea8218,100,0,11,11.61,6,70,128.0,1.6789999032183154,0.0,11,12,12,13,13,14,15,70,70,70,70
PUT,/keys/04a58c62-476c-4955-a178-dc540eea8218,100,0,15,16.31,8,80,241.85,1.6789999032183154,0.0,15,17,19,19,21,23,69,80,80,80,80
DELETE,/keys/04ac217d-f53a-4023-8d70-aa6c567b7338,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/04ac217d-f53a-4023-8d70-aa6c567b7338,100,0,11,11.0,3,64,128.0,1.6789999032183154,0.0,11,12,12,12,13,13,14,64,64,64,64
PUT,/keys/04ac217d-f53a-4023-8d70-aa6c567b7338,100,0,12,13.4,6,69,241.85,1.6789999032183154,0.0,12,13,15,16,18,22,67,69,69,69,69
DELETE,/keys/04d77f72-9175-4809-a5f0-2b94e67ca194,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04d77f72-9175-4809-a5f0-2b94e67ca194,100,0,13,12.67,10,21,128.0,1.6789999032183154,0.0,13,13,13,13,14,14,20,21,21,21,21
PUT,/keys/04d77f72-9175-4809-a5f0-2b94e67ca194,100,0,13,13.03,9,20,241.85,1.6789999032183154,0.0,13,13,14,14,16,17,18,20,20,20,20
DELETE,/keys/04fe9e83-7b0c-4eb8-a3d1-825e74392e0b,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/04fe9e83-7b0c-4eb8-a3d1-825e74392e0b,100,0,12,12.59,11,17,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,15,17,17,17,17
PUT,/keys/04fe9e83-7b0c-4eb8-a3d1-825e74392e0b,100,0,13,13.38,9,24,241.85,1.6789999032183154,0.0,13,14,15,15,17,17,23,24,24,24,24
DELETE,/keys/0500c0fd-8b9a-4367-a484-4c601d52b814,1,0,23,23.0,23,23,235.0,0.016789999032183155,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0500c0fd-8b9a-4367-a484-4c601d52b814,100,0,12,11.89,5,53,128.0,1.6789999032183154,0.0,12,12,13,13,14,15,15,53,53,53,53
PUT,/keys/0500c0fd-8b9a-4367-a484-4c601d52b814,100,0,16,16.47,7,64,241.85,1.6789999032183154,0.0,16,18,19,20,22,24,52,64,64,64,64
GET,/keys/05038b43-1409-4e17-9c30-66def99d9b4d,60,0,11,11.433333333333334,7,15,128.0,1.0073999419309894,0.0,11,12,13,13,14,15,15,15,15,15,15
PUT,/keys/05038b43-1409-4e17-9c30-66def99d9b4d,60,0,15,16.7,10,100,241.08333333333334,1.0073999419309894,0.0,15,17,18,20,20,21,23,100,100,100,100
DELETE,/keys/0511e108-abfe-4fb2-8388-79acdffb5b23,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0511e108-abfe-4fb2-8388-79acdffb5b23,100,0,11,12.65,3,90,128.0,1.6789999032183154,0.0,11,12,13,13,13,15,88,90,90,90,90
PUT,/keys/0511e108-abfe-4fb2-8388-79acdffb5b23,100,0,11,12.8,7,98,241.85,1.6789999032183154,0.0,12,13,14,14,16,18,23,98,98,98,98
DELETE,/keys/054f248b-e3ae-4036-b2d4-1bafbe3006a8,1,0,10,10.0,10,10,235.0,0.016789999032183155,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/054f248b-e3ae-4036-b2d4-1bafbe3006a8,100,0,12,12.59,8,37,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,14,37,37,37,37
PUT,/keys/054f248b-e3ae-4036-b2d4-1bafbe3006a8,100,0,13,13.53,8,37,241.85,1.6789999032183154,0.0,13,14,15,15,16,17,34,37,37,37,37
DELETE,/keys/055aeb89-5f73-47b1-852b-78efcbcfbcb3,1,0,13,13.0,13,13,235.0,0.016789999032183155,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/055aeb89-5f73-47b1-852b-78efcbcfbcb3,100,0,11,11.8,6,69,128.0,1.6789999032183154,0.0,11,12,13,13,14,14,15,69,69,69,69
PUT,/keys/055aeb89-5f73-47b1-852b-78efcbcfbcb3,100,0,16,17.47,8,70,241.85,1.6789999032183154,0.0,16,18,20,20,21,23,69,70,70,70,70
DELETE,/keys/0575fd66-4286-4637-80ee-97109277995c,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0575fd66-4286-4637-80ee-97109277995c,100,0,10,10.14,4,14,128.0,1.6789999032183154,0.0,10,11,12,12,13,13,14,14,14,14,14
PUT,/keys/0575fd66-4286-4637-80ee-97109277995c,100,0,12,13.81,6,67,241.85,1.6789999032183154,0.0,12,13,16,17,19,21,56,67,67,67,67
DELETE,/keys/05763d37-03c1-41c1-aa4c-513617515c2e,1,0,10,10.0,10,10,235.0,0.016789999032183155,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/05763d37-03c1-41c1-aa4c-513617515c2e,100,0,12,12.38,7,14,128.0,1.6789999032183154,0.0,13,13,13,13,14,14,14,14,14,14,14
PUT,/keys/05763d37-03c1-41c1-aa4c-513617515c2e,100,0,12,13.8,9,47,241.85,1.6789999032183154,0.0,12,14,15,15,17,18,46,47,47,47,47
DELETE,/keys/059a2e8a-06da-4e5c-a141-695d11d925a8,1,0,17,17.0,17,17,235.0,0.016789999032183155,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/059a2e8a-06da-4e5c-a141-695d11d925a8,100,0,11,11.4,6,15,128.0,1.6789999032183154,0.0,11,12,13,13,14,14,15,15,15,15,15
PUT,/keys/059a2e8a-06da-4e5c-a141-695d11d925a8,100,0,16,17.03,6,58,241.85,1.6789999032183154,0.0,16,18,20,21,22,25,56,58,58,58,58
DELETE,/keys/05c5a6b2-c92c-4d4a-a2f9-4e79ddf69a87,1,0,13,13.0,13,13,235.0,0.016789999032183155,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/05c5a6b2-c92c-4d4a-a2f9-4e79ddf69a87,100,0,12,9.68,0,15,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,14,15,15,15,15
PUT,/keys/05c5a6b2-c92c-4d4a-a2f9-4e79ddf69a87,100,0,12,10.46,2,27,241.85,1.6789999032183154,0.0,12,13,13,14,14,16,17,27,27,27,27
DELETE,/keys/05c6328c-2305-4263-8001-e7e509ba4c56,1,0,16,16.0,16,16,235.0,0.016789999032183155,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/05c6328c-2305-4263-8001-e7e509ba4c56,100,0,12,12.83,8,42,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,41,42,42,42,42
PUT,/keys/05c6328c-2305-4263-8001-e7e509ba4c56,100,0,12,12.68,9,19,241.85,1.6789999032183154,0.0,12,13,14,14,15,16,17,19,19,19,19
DELETE,/keys/06377b6c-ebdd-4946-bb78-65dc068c5972,1,0,13,13.0,13,13,235.0,0.016789999032183155,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/06377b6c-ebdd-4946-bb78-65dc068c5972,100,0,12,11.89,4,15,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,15,15,15,15,15
PUT,/keys/06377b6c-ebdd-4946-bb78-65dc068c5972,100,0,13,12.51,4,19,241.85,1.6789999032183154,0.0,13,13,14,14,15,17,18,19,19,19,19
DELETE,/keys/0678a8c1-163e-4a9b-b7f6-65e378545512,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0678a8c1-163e-4a9b-b7f6-65e378545512,100,0,13,13.13,9,34,128.0,1.6789999032183154,0.0,13,13,14,14,14,15,15,34,34,34,34
PUT,/keys/0678a8c1-163e-4a9b-b7f6-65e378545512,100,0,13,14.09,9,40,241.85,1.6789999032183154,0.0,13,14,16,16,17,19,33,40,40,40,40
DELETE,/keys/067ca2e7-b242-4f3f-80f8-1670277c2a99,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/067ca2e7-b242-4f3f-80f8-1670277c2a99,100,0,13,13.52,9,34,128.0,1.6789999032183154,0.0,13,13,14,14,15,16,33,34,34,34,34
PUT,/keys/067ca2e7-b242-4f3f-80f8-1670277c2a99,100,0,13,13.83,10,30,241.85,1.6789999032183154,0.0,13,14,15,15,16,18,18,30,30,30,30
DELETE,/keys/073be857-956b-4673-8bc3-7450db104f5b,1,0,11,11.0,11,11,235.0,0.016789999032183155,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/073be857-956b-4673-8bc3-7450db104f5b,100,0,13,13.07,9,38,128.0,1.6789999032183154,0.0,13,13,13,14,14,14,15,38,38,38,38
PUT,/keys/073be857-956b-4673-8bc3-7450db104f5b,100,0,13,13.53,8,31,241.85,1.6789999032183154,0.0,13,14,15,16,17,18,19,31,31,31,31
DELETE,/keys/07498fef-3c41-4538-bb26-2f7d3e7252f5,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/07498fef-3c41-4538-bb26-2f7d3e7252f5,100,0,13,12.66,10,16,128.0,1.6789999032183154,0.0,13,13,13,13,14,14,15,16,16,16,16
PUT,/keys/07498fef-3c41-4538-bb26-2f7d3e7252f5,100,0,13,13.45,9,24,241.85,1.6789999032183154,0.0,13,14,15,15,16,18,21,24,24,24,24
DELETE,/keys/07ac65a5-8d15-4488-bbd2-e907574f3364,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/07ac65a5-8d15-4488-bbd2-e907574f3364,100,0,13,13.66,11,30,128.0,1.6789999032183154,0.0,13,14,14,14,15,15,28,30,30,30,30
PUT,/keys/07ac65a5-8d15-4488-bbd2-e907574f3364,100,0,13,13.67,9,27,241.85,1.6789999032183154,0.0,13,14,15,15,15,17,18,27,27,27,27
DELETE,/keys/07c79687-16a7-47d3-9128-b86152386c9d,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/07c79687-16a7-47d3-9128-b86152386c9d,100,0,13,13.0,11,24,128.0,1.6789999032183154,0.0,13,13,13,14,14,15,22,24,24,24,24
PUT,/keys/07c79687-16a7-47d3-9128-b86152386c9d,100,0,13,13.52,8,29,241.85,1.6789999032183154,0.0,13,14,14,15,17,19,25,29,29,29,29
DELETE,/keys/080760e7-f764-4411-85e8-00dbc7dc7ae7,1,0,9,9.0,9,9,235.0,0.016789999032183155,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/080760e7-f764-4411-85e8-00dbc7dc7ae7,100,0,11,11.95,6,56,128.0,1.6789999032183154,0.0,11,12,13,13,13,14,55,56,56,56,56
PUT,/keys/080760e7-f764-4411-85e8-00dbc7dc7ae7,100,0,12,13.11,6,58,241.85,1.6789999032183154,0.0,12,13,15,16,18,19,24,58,58,58,58
DELETE,/keys/082d10aa-771d-4cd4-aa20-61272e86155a,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/082d10aa-771d-4cd4-aa20-61272e86155a,100,0,12,13.16,7,53,128.0,1.6789999032183154,0.0,12,13,13,13,14,15,45,53,53,53,53
PUT,/keys/082d10aa-771d-4cd4-aa20-61272e86155a,100,0,13,13.92,7,44,241.85,1.6789999032183154,0.0,13,14,15,16,19,23,26,44,44,44,44
DELETE,/keys/0891b0a9-add5-4746-a3f7-dab53345e942,1,0,7,7.0,7,7,235.0,0.016789999032183155,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0891b0a9-add5-4746-a3f7-dab53345e942,100,0,11,11.91,3,88,128.0,1.6789999032183154,0.0,11,12,13,13,13,14,15,88,88,88,88
PUT,/keys/0891b0a9-add5-4746-a3f7-dab53345e942,100,0,12,13.77,5,94,241.85,1.6789999032183154,0.0,12,14,14,15,17,18,91,94,94,94,94
DELETE,/keys/08aef3cc-9f90-4961-8d24-d07d6213f34b,1,0,8,8.0,8,8,235.0,0.016789999032183155,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/08aef3cc-9f90-4961-8d24-d07d6213f34b,100,0,11,11.35,4,78,128.0,1.6789999032183154,0.0,11,12,12,12,13,13,15,78,78,78,78
PUT,/keys/08aef3cc-9f90-4961-8d24-d07d6213f34b,100,0,16,17.21,8,78,241.85,1.6789999032183154,0.0,16,19,19,20,22,26,77,78,78,78,78
DELETE,/keys/08e18c15-5335-4b9b-8774-1bdcc458e18c,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/08e18c15-5335-4b9b-8774-1bdcc458e18c,100,0,10,10.27,3,14,128.0,1.6789999032183154,0.0,10,11,12,12,12,13,13,14,14,14,14
PUT,/keys/08e18c15-5335-4b9b-8774-1bdcc458e18c,100,0,16,16.73,6,66,241.85,1.6789999032183154,0.0,16,18,19,20,21,23,62,66,66,66,66
DELETE,/keys/09019371-07c5-4ac5-b01a-44ad66d771b1,1,0,13,13.0,13,13,235.0,0.016789999032183155,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/09019371-07c5-4ac5-b01a-44ad66d771b1,100,0,13,12.9,8,42,128.0,1.6789999032183154,0.0,13,13,13,13,14,15,16,42,42,42,42
PUT,/keys/09019371-07c5-4ac5-b01a-44ad66d771b1,100,0,13,13.57,9,49,241.85,1.6789999032183154,0.0,13,14,14,15,16,17,39,49,49,49,49
DELETE,/keys/090dd112-ad08-4b7b-95e5-11a368efec0e,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/090dd112-ad08-4b7b-95e5-11a368efec0e,100,0,12,12.65,8,42,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,16,42,42,42,42
PUT,/keys/090dd112-ad08-4b7b-95e5-11a368efec0e,100,0,13,13.44,9,41,241.85,1.6789999032183154,0.0,13,13,14,15,17,18,41,41,41,41,41
DELETE,/keys/092af246-88e9-48fb-8894-2ccdd9758927,1,0,17,17.0,17,17,235.0,0.016789999032183155,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/092af246-88e9-48fb-8894-2ccdd9758927,100,0,11,11.3,5,47,128.0,1.6789999032183154,0.0,11,12,13,13,14,14,17,47,47,47,47
PUT,/keys/092af246-88e9-48fb-8894-2ccdd9758927,100,0,12,13.16,6,50,241.85,1.6789999032183154,0.0,12,14,14,15,18,19,42,50,50,50,50
DELETE,/keys/093fdba6-71ed-4c92-98bc-72f9647f3fec,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/093fdba6-71ed-4c92-98bc-72f9647f3fec,100,0,12,12.3,8,15,128.0,1.6789999032183154,0.0,12,13,13,13,14,14,14,15,15,15,15
PUT,/keys/093fdba6-71ed-4c92-98bc-72f9647f3fec,100,0,12,13.07,9,42,241.85,1.6789999032183154,0.0,13,13,14,14,15,16,40,42,42,42,42
DELETE,/keys/09abdf2d-d2ad-4fca-91ef-bd719112dde0,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09abdf2d-d2ad-4fca-91ef-bd719112dde0,100,0,13,12.61,9,20,128.0,1.6789999032183154,0.0,13,13,13,13,14,15,17,20,20,20,20
PUT,/keys/09abdf2d-d2ad-4fca-91ef-bd719112dde0,100,0,13,13.0,9,21,241.85,1.6789999032183154,0.0,13,13,14,15,16,18,19,21,21,21,21
DELETE,/keys/0a20d44f-a07c-4638-b371-5136f7570751,1,0,24,24.0,24,24,235.0,0.016789999032183155,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0a20d44f-a07c-4638-b371-5136f7570751,100,0,11,10.35,3,14,128.0,1.6789999032183154,0.0,11,12,12,12,13,13,13,14,14,14,14
PUT,/keys/0a20d44f-a07c-4638-b371-5136f7570751,100,0,16,16.86,7,74,241.85,1.6789999032183154,0.0,16,17,18,19,21,24,71,74,74,74,74
DELETE,/keys/0a249a7e-62e4-4d40-a029-e34622bd6c74,1,0,8,8.0,8,8,235.0,0.016789999032183155,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0a249a7e-62e4-4d40-a029-e34622bd6c74,100,0,11,10.6,6,14,128.0,1.6789999032183154,0.0,11,12,12,12,13,13,13,14,14,14,14
PUT,/keys/0a249a7e-62e4-4d40-a029-e34622bd6c74,100,0,16,18.49,9,98,241.85,1.6789999032183154,0.0,16,18,19,20,23,24,91,98,98,98,98
DELETE,/keys/0a46b1e8-61b9-4768-a6e1-1a4ee8000544,1,0,18,18.0,18,18,235.0,0.016789999032183155,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/0a46b1e8-61b9-4768-a6e1-1a4ee8000544,100,0,11,10.96,7,15,128.0,1.6789999032183154,0.0,11,12,12,12,13,13,14,15,15,15,15
PUT,/keys/0a46b1e8-61b9-4768-a6e1-1a4ee8000544,100,0,15,16.86,8,66,241.85,1.6789999032183154,0.0,16,18,19,19,21,26,64,66,66,66,66
DELETE,/keys/0a60f52e-85dc-472e-a5fb-9723c7eeef5d,1,0,16,16.0,16,16,235.0,0.016789999032183155,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0a60f52e-85dc-472e-a5fb-9723c7eeef5d,100,0,11,12.13,1,92,128.0,1.6789999032183154,0.0,11,12,12,12,13,14,82,92,92,92,92
PUT,/keys/0a60f52e-85dc-472e-a5fb-9723c7eeef5d,100,0,12,12.9,6,79,241.85,1.6789999032183154,0.0,12,13,14,15,16,19,22,79,79,79,79
DELETE,/keys/0a84ce22-4a2c-497f-86cd-ba1e9aecb315,1,0,12,12.0,12,12,235.0,0.016789999032183155,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a84ce22-4a2c-497f-86cd-ba1e9aecb315,100,0,13,12.68,9,20,128.0,1.6789999032183154,0.0,13,13,13,13,14,14,15,20,20,20,20
PUT,/keys/0a84ce22-4a2c-497f-86cd-ba1e9aecb315,100,0,13,13.78,8,24,241.85,1.6789999032183154,0.0,14,15,16,16,17,18,19,24,24,24,24
DELETE,/keys/0a86ba07-9eda-48d4-a090-4cc5a5f5d277,1,0,14,14.0,14,14,235.0,0.016789999032183155,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0a86ba07-9eda-48d4-a090-4cc5a5f5d277,100,0,12,12.75,9,47,128.0,1.6789999032183154,0.0,12,13,13,13,13,14,15,47,47,47,47
