Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0484b769-8d0e-4e43-90ee-9f974eb63dd6,94,0,170,174.62765957446808,126,328,128.0,1.5339909079352811,0.0,170,180,180,190,230,270,300,330,330,330,330
PUT,/keys/0484b769-8d0e-4e43-90ee-9f974eb63dd6,94,0,170,175.4255319148936,127,333,241.77659574468086,1.5339909079352811,0.0,170,180,190,190,220,270,270,330,330,330,330
GET,/keys/04be3bc8-f4ad-4d70-883b-e1d1597c17fa,8,0,190,225.875,165,328,128.0,0.13055241769661965,0.0,200,280,280,280,330,330,330,330,330,330,330
PUT,/keys/04be3bc8-f4ad-4d70-883b-e1d1597c17fa,9,0,200,191.22222222222223,168,208,230.22222222222223,0.14687146990869712,0.0,200,200,200,200,210,210,210,210,210,210,210
DELETE,/keys/04c27134-2535-4988-b60b-545a28157f35,1,0,163,163.0,163,163,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/04c27134-2535-4988-b60b-545a28157f35,100,0,130,136.83,92,231,128.0,1.6319052212077458,0.0,140,140,150,160,180,200,230,230,230,230,230
PUT,/keys/04c27134-2535-4988-b60b-545a28157f35,100,0,140,138.99,94,274,241.85,1.6319052212077458,0.0,140,150,150,160,180,220,240,270,270,270,270
GET,/keys/04f87df4-c24d-4a8f-b08a-818b33b10147,13,0,190,211.23076923076923,136,328,128.0,0.21214767875700696,0.0,190,200,270,280,280,330,330,330,330,330,330
PUT,/keys/04f87df4-c24d-4a8f-b08a-818b33b10147,13,0,190,185.53846153846155,151,206,234.15384615384616,0.21214767875700696,0.0,190,200,200,200,200,210,210,210,210,210,210
DELETE,/keys/05043cf5-73d1-4bbc-9f3f-39d75c3477cb,1,0,83,83.0,83,83,235.0,0.016319052212077457,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/05043cf5-73d1-4bbc-9f3f-39d75c3477cb,100,0,49,51.9,19,96,128.0,1.6319052212077458,0.0,50,63,68,71,80,84,90,96,96,96,96
PUT,/keys/05043cf5-73d1-4bbc-9f3f-39d75c3477cb,100,0,50,51.84,19,107,241.85,1.6319052212077458,0.0,51,60,69,72,79,82,89,110,110,110,110
DELETE,/keys/0548791a-5f70-4a45-ba2c-47e1a1383af9,1,0,122,122.0,122,122,235.0,0.016319052212077457,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0548791a-5f70-4a45-ba2c-47e1a1383af9,100,0,94,95.4,60,167,128.0,1.6319052212077458,0.0,95,100,110,110,120,130,160,170,170,170,170
PUT,/keys/0548791a-5f70-4a45-ba2c-47e1a1383af9,100,0,92,96.48,58,178,241.85,1.6319052212077458,0.0,93,110,110,110,130,150,170,180,180,180,180
GET,/keys/05689268-3114-45af-aea8-035e39a433ee,89,0,170,175.48314606741573,130,334,128.0,1.4523956468748938,0.0,170,180,190,190,220,270,270,330,330,330,330
PUT,/keys/05689268-3114-45af-aea8-035e39a433ee,90,0,170,180.46666666666667,127,389,241.72222222222223,1.4687146990869713,0.0,170,180,190,200,260,280,330,390,390,390,390
GET,/keys/05bad495-5391-479f-af2a-48df84bc66eb,86,0,170,180.1046511627907,128,304,128.0,1.4034384902386614,0.0,170,180,190,200,260,270,300,300,300,300,300
PUT,/keys/05bad495-5391-479f-af2a-48df84bc66eb,87,0,170,176.75862068965517,126,324,241.67816091954023,1.419757542450739,0.0,170,180,190,190,230,270,280,320,320,320,320
DELETE,/keys/05bcd45f-f3a4-4355-bb3b-6171c312f6c9,1,0,157,157.0,157,157,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/05bcd45f-f3a4-4355-bb3b-6171c312f6c9,100,0,120,121.91,81,228,128.0,1.6319052212077458,0.0,120,130,140,140,160,190,200,230,230,230,230
PUT,/keys/05bcd45f-f3a4-4355-bb3b-6171c312f6c9,100,0,110,118.69,82,216,241.85,1.6319052212077458,0.0,120,130,140,140,150,160,210,220,220,220,220
GET,/keys/060e6497-9204-4c00-9c2b-c213db6a61d5,48,0,180,190.5,151,331,128.0,0.783314506179718,0.0,180,190,200,200,260,270,330,330,330,330,330
PUT,/keys/060e6497-9204-4c00-9c2b-c213db6a61d5,49,0,180,195.20408163265307,137,328,240.6530612244898,0.7996335583917955,0.0,180,190,190,250,270,280,330,330,330,330,330
DELETE,/keys/068320e5-ec35-46f4-aa91-d834b478d079,1,0,112,112.0,112,112,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/068320e5-ec35-46f4-aa91-d834b478d079,100,0,92,91.99,54,162,128.0,1.6319052212077458,0.0,92,100,110,110,120,120,150,160,160,160,160
PUT,/keys/068320e5-ec35-46f4-aa91-d834b478d079,100,0,90,93.98,56,166,241.85,1.6319052212077458,0.0,92,100,110,110,120,150,160,170,170,170,170
GET,/keys/068ffabd-1682-4e63-a3ce-6d6a6afadc62,63,0,180,185.82539682539684,138,328,128.0,1.02810028936088,0.0,180,180,190,190,260,280,280,330,330,330,330
PUT,/keys/068ffabd-1682-4e63-a3ce-6d6a6afadc62,63,0,180,189.20634920634922,144,330,241.17460317460316,1.02810028936088,0.0,180,180,200,210,270,270,270,330,330,330,330
DELETE,/keys/06b55b21-2fcf-41cb-be7e-b5d3a73e36a5,1,0,121,121.0,121,121,235.0,0.016319052212077457,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/06b55b21-2fcf-41cb-be7e-b5d3a73e36a5,100,0,92,92.58,56,162,128.0,1.6319052212077458,0.0,92,100,110,110,120,130,150,160,160,160,160
PUT,/keys/06b55b21-2fcf-41cb-be7e-b5d3a73e36a5,100,0,91,94.5,56,172,241.85,1.6319052212077458,0.0,91,100,110,110,120,150,160,170,170,170,170
DELETE,/keys/06ff16e2-b74a-4081-adf9-2882a4a1fc28,1,0,157,157.0,157,157,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/06ff16e2-b74a-4081-adf9-2882a4a1fc28,100,0,110,115.02,81,225,128.0,1.6319052212077458,0.0,110,120,130,130,140,160,210,220,220,220,220
PUT,/keys/06ff16e2-b74a-4081-adf9-2882a4a1fc28,100,0,110,119.44,76,263,241.85,1.6319052212077458,0.0,110,130,140,140,150,190,200,260,260,260,260
GET,/keys/06ff77d3-9848-49fb-ae19-d33a5996c5a5,26,0,180,184.26923076923077,137,326,128.0,0.4242953575140139,0.0,180,180,180,190,190,280,330,330,330,330,330
PUT,/keys/06ff77d3-9848-49fb-ae19-d33a5996c5a5,26,0,180,207.26923076923077,153,328,238.57692307692307,0.4242953575140139,0.0,190,200,210,270,280,300,330,330,330,330,330
DELETE,/keys/0717d396-ea51-409c-bc94-e78998b2e75d,1,0,90,90.0,90,90,235.0,0.016319052212077457,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/0717d396-ea51-409c-bc94-e78998b2e75d,100,0,56,61.22,27,117,128.0,1.6319052212077458,0.0,57,72,79,82,89,94,100,120,120,120,120
PUT,/keys/0717d396-ea51-409c-bc94-e78998b2e75d,100,0,61,62.15,28,126,241.85,1.6319052212077458,0.0,61,73,77,80,89,96,120,130,130,130,130
GET,/keys/072599e1-f39c-4857-8206-7b10f84ab885,91,0,170,176.05494505494505,130,334,128.0,1.4850337512990488,0.0,170,180,190,190,220,270,270,330,330,330,330
PUT,/keys/072599e1-f39c-4857-8206-7b10f84ab885,91,0,170,178.74725274725276,127,328,241.73626373626374,1.4850337512990488,0.0,170,180,190,190,250,280,300,330,330,330,330
DELETE,/keys/075fb56c-390c-4835-a3fe-f88df70e520c,1,0,167,167.0,167,167,235.0,0.016319052212077457,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/075fb56c-390c-4835-a3fe-f88df70e520c,100,0,130,129.74,86,227,128.0,1.6319052212077458,0.0,130,140,140,150,160,190,230,230,230,230,230
PUT,/keys/075fb56c-390c-4835-a3fe-f88df70e520c,100,0,120,128.63,86,240,241.85,1.6319052212077458,0.0,120,140,150,150,160,200,220,240,240,240,240
DELETE,/keys/07ba3401-ebd8-4c61-92b8-0b0ac8eefb4b,1,0,110,110.0,110,110,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/07ba3401-ebd8-4c61-92b8-0b0ac8eefb4b,100,0,89,89.19,54,167,128.0,1.6319052212077458,0.0,89,100,100,100,110,120,160,170,170,170,170
PUT,/keys/07ba3401-ebd8-4c61-92b8-0b0ac8eefb4b,100,0,89,91.87,53,223,241.85,1.6319052212077458,0.0,89,100,110,110,120,150,150,220,220,220,220
GET,/keys/080a9ee6-13a7-4ea8-bf00-5b8fc85759a1,72,0,170,183.08333333333334,140,302,128.0,1.174971759269577,0.0,170,180,180,200,260,280,300,300,300,300,300
PUT,/keys/080a9ee6-13a7-4ea8-bf00-5b8fc85759a1,73,0,180,185.86301369863014,135,345,241.42465753424656,1.1912908114816545,0.0,180,190,190,190,260,280,320,340,340,340,340
GET,/keys/0832df79-6724-4b37-8e12-e4390617c351,41,0,180,193.85365853658536,141,322,128.0,0.6690811406951758,0.0,180,190,190,190,270,270,320,320,320,320,320
PUT,/keys/0832df79-6724-4b37-8e12-e4390617c351,41,0,180,192.6341463414634,141,303,240.1951219512195,0.6690811406951758,0.0,180,180,200,200,270,280,300,300,300,300,300
DELETE,/keys/08715b51-44dc-4fea-822d-58dbb764fe96,1,0,81,81.0,81,81,235.0,0.016319052212077457,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/08715b51-44dc-4fea-822d-58dbb764fe96,100,0,46,46.52,14,85,128.0,1.6319052212077458,0.0,47,55,64,66,72,77,82,85,85,85,85
PUT,/keys/08715b51-44dc-4fea-822d-58dbb764fe96,100,0,47,47.16,14,96,241.85,1.6319052212077458,0.0,47,54,63,67,74,79,93,96,96,96,96
DELETE,/keys/08ab4f0b-1653-4d05-bf2e-158f12342eeb,1,0,155,155.0,155,155,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/08ab4f0b-1653-4d05-bf2e-158f12342eeb,100,0,120,126.0,86,226,128.0,1.6319052212077458,0.0,130,140,140,150,160,190,220,230,230,230,230
PUT,/keys/08ab4f0b-1653-4d05-bf2e-158f12342eeb,100,0,120,125.0,85,218,241.85,1.6319052212077458,0.0,120,130,140,140,160,200,220,220,220,220,220
DELETE,/keys/08f8ecdd-1fc5-4cd3-94d8-0a89843e8c8f,1,0,100,100.0,100,100,235.0,0.016319052212077457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/08f8ecdd-1fc5-4cd3-94d8-0a89843e8c8f,100,0,73,72.8,39,139,128.0,1.6319052212077458,0.0,74,85,89,91,100,100,120,140,140,140,140
PUT,/keys/08f8ecdd-1fc5-4cd3-94d8-0a89843e8c8f,100,0,73,74.14,40,159,241.85,1.6319052212077458,0.0,73,85,88,91,100,110,150,160,160,160,160
GET,/keys/0906771a-f73b-4066-b8c4-16cc77a42325,53,0,180,192.45283018867926,146,316,128.0,0.8649097672401053,0.0,180,180,190,200,270,290,300,320,320,320,320
PUT,/keys/0906771a-f73b-4066-b8c4-16cc77a42325,53,0,180,198.24528301886792,148,472,240.83018867924528,0.8649097672401053,0.0,180,190,190,200,260,280,340,470,470,470,470
GET,/keys/091c628f-b16e-4658-8311-6ad934403f69,42,0,180,191.66666666666666,155,327,128.0,0.6854001929072533,0.0,180,180,190,190,270,280,330,330,330,330,330
PUT,/keys/091c628f-b16e-4658-8311-6ad934403f69,43,0,180,199.30232558139534,155,329,240.32558139534885,0.7017192451193307,0.0,180,200,200,260,270,270,330,330,330,330,330
DELETE,/keys/092df1a8-8d57-4c1a-be90-1792b5266369,1,0,176,176.0,176,176,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/092df1a8-8d57-4c1a-be90-1792b5266369,100,0,150,152.31,103,272,128.0,1.6319052212077458,0.0,150,160,170,180,200,220,260,270,270,270,270
PUT,/keys/092df1a8-8d57-4c1a-be90-1792b5266369,100,0,140,156.23,103,276,241.85,1.6319052212077458,0.0,140,160,180,180,200,260,270,280,280,280,280
GET,/keys/09362751-be0e-4a7a-a483-2e4ab3d007be,43,0,180,195.97674418604652,156,328,128.0,0.7017192451193307,0.0,180,190,190,200,270,280,330,330,330,330,330
PUT,/keys/09362751-be0e-4a7a-a483-2e4ab3d007be,43,0,180,198.3953488372093,157,345,240.32558139534885,0.7017192451193307,0.0,180,190,200,210,270,270,340,340,340,340,340
DELETE,/keys/0951ffb1-4244-49ac-bbd1-b5a2cd07ec1e,1,0,185,185.0,185,185,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0951ffb1-4244-49ac-bbd1-b5a2cd07ec1e,100,0,160,161.69,114,267,128.0,1.6319052212077458,0.0,160,170,180,180,200,250,270,270,270,270,270
PUT,/keys/0951ffb1-4244-49ac-bbd1-b5a2cd07ec1e,100,0,160,169.29,112,332,241.85,1.6319052212077458,0.0,160,170,180,190,240,270,280,330,330,330,330
GET,/keys/09522548-e9cb-479b-a338-1af4f3870808,46,0,180,190.58695652173913,151,331,128.0,0.750676401755563,0.0,180,180,200,200,260,270,330,330,330,330,330
PUT,/keys/09522548-e9cb-479b-a338-1af4f3870808,47,0,180,198.4255319148936,137,359,240.5531914893617,0.7669954539676406,0.0,180,190,200,260,280,280,360,360,360,360,360
GET,/keys/096fe7a3-ccf2-4342-b5c6-f43261486320,48,0,180,190.4375,151,331,128.0,0.783314506179718,0.0,180,190,200,200,260,270,330,330,330,330,330
PUT,/keys/096fe7a3-ccf2-4342-b5c6-f43261486320,49,0,180,195.30612244897958,136,328,240.6530612244898,0.7996335583917955,0.0,180,190,190,250,270,280,330,330,330,330,330
GET,/keys/0a3c5952-5988-4ff9-9b3f-8c17a54bd006,75,0,170,180.05333333333334,135,327,128.0,1.2239289159058093,0.0,170,180,190,190,230,270,280,330,330,330,330
PUT,/keys/0a3c5952-5988-4ff9-9b3f-8c17a54bd006,75,0,180,185.88,141,328,241.46666666666667,1.2239289159058093,0.0,180,180,200,210,270,280,310,330,330,330,330
DELETE,/keys/0a9601cd-9e56-4081-9ab9-5ff9e7a74121,1,0,132,132.0,132,132,235.0,0.016319052212077457,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0a9601cd-9e56-4081-9ab9-5ff9e7a74121,100,0,94,95.88,61,173,128.0,1.6319052212077458,0.0,95,100,110,110,120,130,160,170,170,170,170
PUT,/keys/0a9601cd-9e56-4081-9ab9-5ff9e7a74121,100,0,93,98.22,61,186,241.85,1.6319052212077458,0.0,93,110,110,110,130,150,170,190,190,190,190
DELETE,/keys/0aa5501c-e8d5-4a24-af28-7a95ebbab129,1,0,180,180.0,180,180,235.0,0.016319052212077457,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0aa5501c-e8d5-4a24-af28-7a95ebbab129,100,0,92,97.43,61,178,128.0,1.6319052212077458,0.0,94,110,110,120,130,150,170,180,180,180,180
PUT,/keys/0aa5501c-e8d5-4a24-af28-7a95ebbab129,100,0,94,95.73,60,167,241.85,1.6319052212077458,0.0,95,100,110,110,120,130,160,170,170,170,170
DELETE,/keys/0ac6e5ad-d270-40ea-92c0-979e4f748f8c,1,0,166,166.0,166,166,235.0,0.016319052212077457,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0ac6e5ad-d270-40ea-92c0-979e4f748f8c,100,0,140,145.44,98,265,128.0,1.6319052212077458,0.0,140,150,160,170,190,230,260,260,260,260,260
PUT,/keys/0ac6e5ad-d270-40ea-92c0-979e4f748f8c,100,0,140,146.18,102,269,241.85,1.6319052212077458,0.0,140,150,160,170,180,200,230,270,270,270,270
DELETE,/keys/0ad60837-0769-43b7-99d3-488ede7eea91,1,0,86,86.0,86,86,235.0,0.016319052212077457,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/0ad60837-0769-43b7-99d3-488ede7eea91,100,0,52,55.45,22,119,128.0,1.6319052212077458,0.0,54,67,72,76,82,89,96,120,120,120,120
PUT,/keys/0ad60837-0769-43b7-99d3-488ede7eea91,100,0,55,55.35,23,116,241.85,1.6319052212077458,0.0,55,65,72,74,81,84,91,120,120,120,120
DELETE,/keys/0aee7195-db2e-4224-bb91-466c400e6b12,1,0,112,112.0,112,112,235.0,0.016319052212077457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0aee7195-db2e-4224-bb91-466c400e6b12,100,0,87,86.78,51,154,128.0,1.6319052212077458,0.0,87,98,100,100,110,120,150,150,150,150,150
PUT,/keys/0aee7195-db2e-4224-bb91-466c400e6b12,100,0,86,87.96,50,156,241.85,1.6319052212077458,0.0,87,95,100,110,120,150,160,160,160,160,160
DELETE,/keys/0b407cb3-d505-413f-a41c-2cec99410a18,1,0,84,84.0,84,84,235.0,0.016319052212077457,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/0b407cb3-d505-413f-a41c-2cec99410a18,100,0,49,49.66,16,88,128.0,1.6319052212077458,0.0,49,58,66,71,76,81,84,88,88,88,88
PUT,/keys/0b407cb3-d505-413f-a41c-2cec99410a18,100,0,49,50.83,18,107,241.85,1.6319052212077458,0.0,49,61,67,71,77,84,96,110,110,110,110
DELETE,/keys/0b569f5d-235d-429c-85d9-c91656ced5cc,1,0,129,129.0,129,129,235.0,0.016319052212077457,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0b569f5d-235d-429c-85d9-c91656ced5cc,100,0,98,101.34,63,182,128.0,1.6319052212077458,0.0,98,110,120,120,130,150,170,180,180,180,180
PUT,/keys/0b569f5d-235d-429c-85d9-c91656ced5cc,100,0,99,100.39,66,186,241.85,1.6319052212077458,0.0,100,110,110,120,120,130,180,190,190,190,190
DELETE,/keys/0b6609a4-f7b5-466b-bbc5-1d5f2750366d,1,0,191,191.0,191,191,235.0,0.016319052212077457,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0b6609a4-f7b5-466b-bbc5-1d5f2750366d,100,0,110,109.52,74,195,128.0,1.6319052212077458,0.0,110,120,120,130,140,140,190,200,200,200,200
PUT,/keys/0b6609a4-f7b5-466b-bbc5-1d5f2750366d,100,0,110,110.88,73,198,241.85,1.6319052212077458,0.0,110,120,130,130,150,170,190,200,200,200,200
GET,/keys/0be557c5-2c64-44d5-ab8c-f9a7e849460a,93,0,170,176.04301075268816,126,328,128.0,1.5176718557232036,0.0,170,180,190,190,250,270,300,330,330,330,330
PUT,/keys/0be557c5-2c64-44d5-ab8c-f9a7e849460a,94,0,170,175.13829787234042,129,333,241.77659574468086,1.5339909079352811,0.0,170,180,190,190,220,270,270,330,330,330,330
DELETE,/keys/0bff8e84-8df3-421d-b7e3-079121db60ba,1,0,161,161.0,161,161,235.0,0.016319052212077457,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0bff8e84-8df3-421d-b7e3-079121db60ba,100,0,110,112.35,76,196,128.0,1.6319052212077458,0.0,110,120,130,130,140,150,190,200,200,200,200
PUT,/keys/0bff8e84-8df3-421d-b7e3-079121db60ba,100,0,110,115.21,75,215,241.85,1.6319052212077458,0.0,110,120,130,140,150,180,200,220,220,220,220
GET,/keys/0c28152e-5eec-427c-9b0c-8da2f5d4f741,88,0,170,174.5568181818182,127,326,128.0,1.4360765946628162,0.0,170,180,180,190,230,270,280,330,330,330,330
PUT,/keys/0c28152e-5eec-427c-9b0c-8da2f5d4f741,88,0,170,180.89772727272728,128,328,241.6931818181818,1.4360765946628162,0.0,170,180,200,200,260,270,300,330,330,330,330
GET,/keys/0c5b9213-67e8-4960-8760-4d82aec0835a,85,0,170,178.98823529411766,126,345,128.0,1.3871194380265839,0.0,170,180,190,190,230,270,280,340,340,340,340
