Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/04692199-757e-4db0-b2a2-92df0fe094a8,100,0,120,121.78,79,236,241.85,1.6229016568655903,0.0,120,130,140,140,150,190,200,240,240,240,240
GET,/keys/04877564-865a-41c2-8e15-7a2d1e363544,82,0,170,181.46341463414635,131,303,128.0,1.330779358629784,0.0,170,180,190,190,270,280,300,300,300,300,300
PUT,/keys/04877564-865a-41c2-8e15-7a2d1e363544,83,0,170,180.15662650602408,108,464,241.6144578313253,1.3470083751984399,0.0,170,180,190,200,230,250,270,460,460,460,460
GET,/keys/048c000f-f6d8-4ea7-8e71-62684dbaa333,86,0,170,177.19767441860466,108,307,128.0,1.3956954249044076,0.0,170,180,190,200,230,250,290,310,310,310,310
PUT,/keys/048c000f-f6d8-4ea7-8e71-62684dbaa333,86,0,170,181.75581395348837,121,445,241.6627906976744,1.3956954249044076,0.0,170,180,180,200,260,270,300,440,440,440,440
GET,/keys/04e23bc9-9b00-4c02-94da-c8a322538c2d,49,0,170,179.3673469387755,29,293,128.0,0.7952218118641392,0.0,170,180,190,200,250,260,290,290,290,290,290
PUT,/keys/04e23bc9-9b00-4c02-94da-c8a322538c2d,49,0,180,191.9591836734694,40,328,240.6530612244898,0.7952218118641392,0.0,180,190,200,250,280,300,330,330,330,330,330
DELETE,/keys/053194dc-1381-4fb5-98d0-3c923e426b38,1,0,162,162.0,162,162,235.0,0.016229016568655903,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/053194dc-1381-4fb5-98d0-3c923e426b38,100,0,140,148.47,100,251,128.0,1.6229016568655903,0.0,140,160,160,160,190,220,240,250,250,250,250
PUT,/keys/053194dc-1381-4fb5-98d0-3c923e426b38,100,0,140,148.18,98,266,241.85,1.6229016568655903,0.0,140,160,160,170,180,230,250,270,270,270,270
DELETE,/keys/053e3bc6-a48c-46e2-b1cf-69d9e39f9f04,1,0,128,128.0,128,128,235.0,0.016229016568655903,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/053e3bc6-a48c-46e2-b1cf-69d9e39f9f04,100,0,98,100.69,63,175,128.0,1.6229016568655903,0.0,99,110,120,120,140,150,170,180,180,180,180
PUT,/keys/053e3bc6-a48c-46e2-b1cf-69d9e39f9f04,100,0,98,100.0,63,191,241.85,1.6229016568655903,0.0,99,110,120,120,130,150,180,190,190,190,190
GET,/keys/05692c41-d542-4c26-a9de-202f3c1f613f,49,0,180,195.57142857142858,153,313,128.0,0.7952218118641392,0.0,180,190,200,250,270,300,310,310,310,310,310
PUT,/keys/05692c41-d542-4c26-a9de-202f3c1f613f,49,0,180,186.75510204081633,144,294,240.6530612244898,0.7952218118641392,0.0,180,180,190,200,260,270,290,290,290,290,290
DELETE,/keys/05c8874f-3ce6-4f20-a9b3-b2b223aa4c4d,1,0,114,114.0,114,114,235.0,0.016229016568655903,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/05c8874f-3ce6-4f20-a9b3-b2b223aa4c4d,100,0,84,86.83,52,198,128.0,1.6229016568655903,0.0,86,96,100,110,110,120,160,200,200,200,200
PUT,/keys/05c8874f-3ce6-4f20-a9b3-b2b223aa4c4d,100,0,86,89.62,51,161,241.85,1.6229016568655903,0.0,86,99,110,110,120,150,160,160,160,160,160
DELETE,/keys/06245ddb-6b53-48cd-8185-ea5186c8e791,1,0,86,86.0,86,86,235.0,0.016229016568655903,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/06245ddb-6b53-48cd-8185-ea5186c8e791,100,0,50,50.65,18,110,128.0,1.6229016568655903,0.0,51,60,67,70,78,82,95,110,110,110,110
PUT,/keys/06245ddb-6b53-48cd-8185-ea5186c8e791,100,0,51,49.67,17,86,241.85,1.6229016568655903,0.0,51,59,67,69,74,77,79,86,86,86,86
DELETE,/keys/0690ec11-f7cc-4a8d-a1e9-7b0dfcc89ad4,1,0,124,124.0,124,124,235.0,0.016229016568655903,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0690ec11-f7cc-4a8d-a1e9-7b0dfcc89ad4,100,0,81,85.0,49,159,128.0,1.6229016568655903,0.0,83,94,100,100,110,120,150,160,160,160,160
PUT,/keys/0690ec11-f7cc-4a8d-a1e9-7b0dfcc89ad4,100,0,83,87.01,51,162,241.85,1.6229016568655903,0.0,85,98,100,110,120,150,150,160,160,160,160
GET,/keys/07279011-9c7c-4d0d-b551-cf00d6b7b551,43,0,180,191.72093023255815,152,286,128.0,0.6978477124522038,0.0,180,190,200,210,260,270,290,290,290,290,290
PUT,/keys/07279011-9c7c-4d0d-b551-cf00d6b7b551,44,0,180,189.38636363636363,8,307,240.38636363636363,0.7140767290208597,0.0,180,190,200,200,270,290,310,310,310,310,310
DELETE,/keys/073e90c6-3e88-41c8-8dc1-c1edfe98742c,1,0,116,116.0,116,116,235.0,0.016229016568655903,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/073e90c6-3e88-41c8-8dc1-c1edfe98742c,100,0,95,96.9,56,173,128.0,1.6229016568655903,0.0,95,110,120,120,130,150,160,170,170,170,170
PUT,/keys/073e90c6-3e88-41c8-8dc1-c1edfe98742c,100,0,94,95.22,56,198,241.85,1.6229016568655903,0.0,94,100,110,110,120,140,180,200,200,200,200
GET,/keys/076554cb-ebc1-4f7b-8710-122baaf480db,89,0,160,173.32584269662922,128,293,128.0,1.4443824746103753,0.0,160,170,180,190,230,250,270,290,290,290,290
PUT,/keys/076554cb-ebc1-4f7b-8710-122baaf480db,90,0,170,178.34444444444443,131,306,241.72222222222223,1.4606114911790313,0.0,170,180,190,200,250,270,300,310,310,310,310
GET,/keys/076a42fd-806a-4ca5-98c5-a420f977b3df,2,0,190,197.5,188,207,128.0,0.032458033137311805,0.0,210,210,210,210,210,210,210,210,210,210,210
PUT,/keys/076a42fd-806a-4ca5-98c5-a420f977b3df,2,0,220,245.5,216,275,185.5,0.032458033137311805,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/07f30d98-b38e-4cae-8c0d-f89473843846,20,0,190,220.05,169,315,128.0,0.32458033137311804,0.0,190,250,280,280,300,320,320,320,320,320,320
PUT,/keys/07f30d98-b38e-4cae-8c0d-f89473843846,20,0,180,181.65,142,218,237.25,0.32458033137311804,0.0,180,190,190,190,200,220,220,220,220,220,220
DELETE,/keys/080cadb2-5c0c-4e1e-bd80-8af2b7865357,1,0,192,192.0,192,192,235.0,0.016229016568655903,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/080cadb2-5c0c-4e1e-bd80-8af2b7865357,100,0,160,163.03,113,293,128.0,1.6229016568655903,0.0,160,170,170,180,230,250,270,290,290,290,290
PUT,/keys/080cadb2-5c0c-4e1e-bd80-8af2b7865357,100,0,160,160.99,112,350,241.85,1.6229016568655903,0.0,160,170,170,180,200,250,270,350,350,350,350
DELETE,/keys/081a666d-ead0-4ad0-9bc5-c82c850daf54,1,0,179,179.0,179,179,235.0,0.016229016568655903,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/081a666d-ead0-4ad0-9bc5-c82c850daf54,100,0,150,153.1,108,272,128.0,1.6229016568655903,0.0,150,160,160,170,190,230,270,270,270,270,270
PUT,/keys/081a666d-ead0-4ad0-9bc5-c82c850daf54,100,0,150,153.26,109,269,241.85,1.6229016568655903,0.0,150,160,170,170,200,230,260,270,270,270,270
DELETE,/keys/082bd520-8a0b-48d4-ac49-d1452647bb29,1,0,60,60.0,60,60,235.0,0.016229016568655903,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/082bd520-8a0b-48d4-ac49-d1452647bb29,100,0,27,29.2,1,78,128.0,1.6229016568655903,0.0,27,39,46,49,54,59,67,78,78,78,78
PUT,/keys/082bd520-8a0b-48d4-ac49-d1452647bb29,100,0,29,30.76,4,65,241.85,1.6229016568655903,0.0,29,40,47,51,56,60,64,65,65,65,65
GET,/keys/0890b715-77b2-4634-ba49-e283a116a6c7,88,0,170,176.9090909090909,108,307,128.0,1.4281534580417194,0.0,170,180,190,200,230,250,290,310,310,310,310
PUT,/keys/0890b715-77b2-4634-ba49-e283a116a6c7,89,0,170,176.0561797752809,101,303,241.7078651685393,1.4443824746103753,0.0,170,180,180,190,260,270,290,300,300,300,300
GET,/keys/08b1327b-e04f-4885-af2c-bbd20aaae409,93,0,170,175.5268817204301,38,313,128.0,1.509298540884999,0.0,170,180,190,190,250,270,310,310,310,310,310
PUT,/keys/08b1327b-e04f-4885-af2c-bbd20aaae409,93,0,170,171.91397849462365,68,294,241.76344086021504,1.509298540884999,0.0,170,180,180,190,230,260,270,290,290,290,290
GET,/keys/08fd166a-677c-4d19-b61d-15bb7f7c90ae,38,0,180,199.73684210526315,158,303,128.0,0.6167026296089243,0.0,180,190,220,260,280,290,300,300,300,300,300
PUT,/keys/08fd166a-677c-4d19-b61d-15bb7f7c90ae,39,0,180,191.02564102564102,157,294,240.05128205128204,0.6329316461775802,0.0,180,190,200,210,250,280,290,290,290,290,290
GET,/keys/0904ac79-ef75-4ecc-ab9a-ba1ad9d8242c,29,0,180,192.44827586206895,29,304,128.0,0.47064148049102117,0.0,180,190,220,270,280,290,300,300,300,300,300
PUT,/keys/0904ac79-ef75-4ecc-ab9a-ba1ad9d8242c,29,0,180,183.17241379310346,53,284,239.0344827586207,0.47064148049102117,0.0,180,190,190,210,250,280,280,280,280,280,280
DELETE,/keys/090b77f2-0a19-4d37-a488-88113b145efe,1,0,148,148.0,148,148,235.0,0.016229016568655903,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/090b77f2-0a19-4d37-a488-88113b145efe,100,0,120,125.13,80,232,128.0,1.6229016568655903,0.0,120,130,140,140,160,190,210,230,230,230,230
PUT,/keys/090b77f2-0a19-4d37-a488-88113b145efe,100,0,120,124.09,81,230,241.85,1.6229016568655903,0.0,120,130,140,140,160,190,210,230,230,230,230
DELETE,/keys/0911f9dd-8e88-406d-8b28-29c9ce4bfd13,1,0,183,183.0,183,183,235.0,0.016229016568655903,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0911f9dd-8e88-406d-8b28-29c9ce4bfd13,100,0,150,156.63,112,261,128.0,1.6229016568655903,0.0,150,160,170,170,190,230,260,260,260,260,260
PUT,/keys/0911f9dd-8e88-406d-8b28-29c9ce4bfd13,100,0,150,159.56,112,331,241.85,1.6229016568655903,0.0,150,160,170,180,200,250,270,330,330,330,330
DELETE,/keys/0931636d-4508-4e9c-b19f-af9d1bddfe02,1,0,165,165.0,165,165,235.0,0.016229016568655903,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0931636d-4508-4e9c-b19f-af9d1bddfe02,100,0,160,158.6,112,269,128.0,1.6229016568655903,0.0,160,160,170,180,190,230,260,270,270,270,270
PUT,/keys/0931636d-4508-4e9c-b19f-af9d1bddfe02,100,0,160,164.53,116,285,241.85,1.6229016568655903,0.0,160,170,180,180,230,250,270,280,280,280,280
GET,/keys/0933e7e3-18ea-44ea-9d46-f7eedba51d42,50,0,180,191.88,75,313,128.0,0.8114508284327951,0.0,180,190,200,250,270,300,310,310,310,310,310
PUT,/keys/0933e7e3-18ea-44ea-9d46-f7eedba51d42,50,0,180,194.14,101,668,240.7,0.8114508284327951,0.0,180,180,190,200,260,270,670,670,670,670,670
DELETE,/keys/09ee1463-c514-41f0-8aa0-baa7fa6bab80,1,0,145,145.0,145,145,235.0,0.016229016568655903,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/09ee1463-c514-41f0-8aa0-baa7fa6bab80,100,0,110,110.34,67,214,128.0,1.6229016568655903,0.0,110,120,130,130,150,160,210,210,210,210,210
PUT,/keys/09ee1463-c514-41f0-8aa0-baa7fa6bab80,100,0,100,107.62,70,204,241.85,1.6229016568655903,0.0,100,120,120,130,140,160,200,200,200,200,200
DELETE,/keys/0a279d68-57d0-4d4a-9647-ec7839001261,1,0,208,208.0,208,208,235.0,0.016229016568655903,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0a279d68-57d0-4d4a-9647-ec7839001261,100,0,120,115.59,74,209,128.0,1.6229016568655903,0.0,120,130,130,130,150,180,200,210,210,210,210
PUT,/keys/0a279d68-57d0-4d4a-9647-ec7839001261,100,0,110,114.52,73,199,241.85,1.6229016568655903,0.0,110,120,130,140,150,170,190,200,200,200,200
DELETE,/keys/0a875950-4daa-44ed-aaea-ec72f094b8a6,1,0,78,78.0,78,78,235.0,0.016229016568655903,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/0a875950-4daa-44ed-aaea-ec72f094b8a6,100,0,45,44.84,10,94,128.0,1.6229016568655903,0.0,45,54,60,66,71,78,89,94,94,94,94
PUT,/keys/0a875950-4daa-44ed-aaea-ec72f094b8a6,100,0,42,44.2,12,91,241.85,1.6229016568655903,0.0,43,55,59,64,69,72,76,91,91,91,91
GET,/keys/0ad8fc84-d0da-4a3b-8e0c-fc96933e3ddf,72,0,170,177.04166666666666,95,277,128.0,1.168489192943225,0.0,170,180,190,190,220,250,260,280,280,280,280
PUT,/keys/0ad8fc84-d0da-4a3b-8e0c-fc96933e3ddf,73,0,170,185.76712328767124,76,303,241.42465753424656,1.184718209511881,0.0,170,180,190,220,270,280,300,300,300,300,300
DELETE,/keys/0b151fa5-dfdd-4128-b0cc-4ef41df6d070,1,0,82,82.0,82,82,235.0,0.016229016568655903,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/0b151fa5-dfdd-4128-b0cc-4ef41df6d070,100,0,54,53.92,22,92,128.0,1.6229016568655903,0.0,55,64,69,73,77,83,89,92,92,92,92
PUT,/keys/0b151fa5-dfdd-4128-b0cc-4ef41df6d070,100,0,54,55.45,21,110,241.85,1.6229016568655903,0.0,54,66,72,74,80,89,110,110,110,110,110
DELETE,/keys/0b2ed8b8-31b4-44ef-b73f-7c9d01cb26f2,1,0,91,91.0,91,91,235.0,0.016229016568655903,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/0b2ed8b8-31b4-44ef-b73f-7c9d01cb26f2,100,0,55,56.85,24,120,128.0,1.6229016568655903,0.0,56,67,72,77,84,89,100,120,120,120,120
PUT,/keys/0b2ed8b8-31b4-44ef-b73f-7c9d01cb26f2,100,0,56,57.86,25,110,241.85,1.6229016568655903,0.0,57,70,72,76,82,89,98,110,110,110,110
GET,/keys/0b31d6cf-4980-4d65-be9e-a3c8b92c1987,91,0,160,172.76923076923077,129,293,128.0,1.4768405077476872,0.0,160,170,180,190,230,250,270,290,290,290,290
PUT,/keys/0b31d6cf-4980-4d65-be9e-a3c8b92c1987,92,0,170,179.29347826086956,130,307,241.75,1.493069524316343,0.0,170,180,190,200,250,270,300,310,310,310,310
GET,/keys/0b520466-1f6c-46c0-9e2c-4d2b317d2e83,10,0,200,228.2,176,308,128.0,0.16229016568655902,0.0,220,250,280,290,310,310,310,310,310,310,310
PUT,/keys/0b520466-1f6c-46c0-9e2c-4d2b317d2e83,10,0,180,186.1,155,208,231.5,0.16229016568655902,0.0,190,200,200,200,210,210,210,210,210,210,210
DELETE,/keys/0b60600d-5b00-4945-b337-df9576a0f04f,1,0,241,241.0,241,241,235.0,0.016229016568655903,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0b60600d-5b00-4945-b337-df9576a0f04f,100,0,140,142.09,98,260,128.0,1.6229016568655903,0.0,140,150,160,160,170,210,230,260,260,260,260
PUT,/keys/0b60600d-5b00-4945-b337-df9576a0f04f,100,0,140,143.33,95,306,241.85,1.6229016568655903,0.0,140,150,160,160,190,230,240,310,310,310,310
DELETE,/keys/0c5af7f9-1b61-4e68-8bb3-708eaaf5167e,1,0,49,49.0,49,49,235.0,0.016229016568655903,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0c5af7f9-1b61-4e68-8bb3-708eaaf5167e,100,0,17,20.25,0,64,128.0,1.6229016568655903,0.0,18,27,35,37,43,48,51,64,64,64,64
PUT,/keys/0c5af7f9-1b61-4e68-8bb3-708eaaf5167e,100,0,17,20.97,2,54,241.85,1.6229016568655903,0.0,18,27,35,37,44,48,51,54,54,54,54
PUT,/keys/0d44aaff-fc3f-4e56-ba25-3ccbbe3e4eb3,1,0,249,249.0,249,249,128.0,0.016229016568655903,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/keys/0dbc47e5-af6c-41a5-8d1f-c5e7150ae280,1,0,251,251.0,251,251,235.0,0.016229016568655903,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/0dbc47e5-af6c-41a5-8d1f-c5e7150ae280,100,0,130,136.85,95,233,128.0,1.6229016568655903,0.0,130,150,150,150,170,200,230,230,230,230,230
PUT,/keys/0dbc47e5-af6c-41a5-8d1f-c5e7150ae280,100,0,130,137.42,94,266,241.85,1.6229016568655903,0.0,130,150,150,160,190,210,230,270,270,270,270
GET,/keys/0dfd91a7-0dc3-4b9d-bb3d-508f3e588516,82,0,170,176.1219512195122,108,276,128.0,1.330779358629784,0.0,170,180,190,190,220,240,260,280,280,280,280
PUT,/keys/0dfd91a7-0dc3-4b9d-bb3d-508f3e588516,83,0,170,181.48192771084337,104,304,241.6144578313253,1.3470083751984399,0.0,170,180,190,210,270,280,290,300,300,300,300
GET,/keys/0e9ddd9b-23e5-44fe-b796-091ab1e88e09,98,0,160,171.76530612244898,108,307,128.0,1.5904436237282784,0.0,160,170,180,190,220,250,290,310,310,310,310
PUT,/keys/0e9ddd9b-23e5-44fe-b796-091ab1e88e09,98,0,170,175.85714285714286,121,307,241.8265306122449,1.5904436237282784,0.0,170,180,180,200,250,270,290,310,310,310,310
GET,/keys/0e9e771b-228b-4147-910b-cda794f4651c,70,0,170,179.74285714285713,108,263,128.0,1.1360311598059132,0.0,170,180,190,190,230,250,260,260,260,260,260
PUT,/keys/0e9e771b-228b-4147-910b-cda794f4651c,71,0,170,186.7887323943662,107,305,241.38028169014083,1.152260176374569,0.0,170,180,190,210,270,280,300,300,300,300,300
DELETE,/keys/0eca06fd-3eda-4048-adf1-574a538121c9,1,0,95,95.0,95,95,235.0,0.016229016568655903,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/0eca06fd-3eda-4048-adf1-574a538121c9,100,0,60,60.88,27,116,128.0,1.6229016568655903,0.0,62,71,77,79,88,92,110,120,120,120,120
PUT,/keys/0eca06fd-3eda-4048-adf1-574a538121c9,100,0,60,61.52,27,124,241.85,1.6229016568655903,0.0,60,72,77,81,89,93,100,120,120,120,120
DELETE,/keys/0f214b91-66d0-4869-accf-7473e2d54348,1,0,140,140.0,140,140,235.0,0.016229016568655903,0.0,140,140,140,140,140,140,140,140,140,140,140
