Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/03da4f59-32c1-4864-8331-ab2e75ec3ede,100,0,4,4.37,2,13,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,7,13,13,13,13
DELETE,/keys/0454ae54-b15c-4c30-b999-0add6f8b8905,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0454ae54-b15c-4c30-b999-0add6f8b8905,100,0,0,0.31,0,2,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/0454ae54-b15c-4c30-b999-0add6f8b8905,100,0,4,4.16,2,9,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,8,9,9,9,9
DELETE,/keys/05eec9f0-b401-4c18-9804-1c172185623b,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05eec9f0-b401-4c18-9804-1c172185623b,100,0,0,0.33,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/05eec9f0-b401-4c18-9804-1c172185623b,100,0,4,3.94,2,13,237.87,1.6853108920088944,0.0,4,4,4,5,6,7,8,13,13,13,13
DELETE,/keys/05f9dcf7-c7ab-474e-b577-c7ba6f240a71,1,0,2,2.0,2,2,235.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05f9dcf7-c7ab-474e-b577-c7ba6f240a71,100,0,0,0.48,0,4,128.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,4,4,4,4
PUT,/keys/05f9dcf7-c7ab-474e-b577-c7ba6f240a71,100,0,3,2.74,1,5,241.85,1.6853108920088944,0.0,3,3,3,4,4,4,5,5,5,5,5
DELETE,/keys/0636ef6b-4b48-470b-aa96-dcdccdabcf84,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0636ef6b-4b48-470b-aa96-dcdccdabcf84,100,0,0,0.41,0,7,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,7,7,7,7
PUT,/keys/0636ef6b-4b48-470b-aa96-dcdccdabcf84,100,0,4,4.11,2,12,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,8,12,12,12,12
DELETE,/keys/067f4a9e-1383-48d5-af05-3aa04cc82fc9,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/067f4a9e-1383-48d5-af05-3aa04cc82fc9,100,0,0,0.35,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/067f4a9e-1383-48d5-af05-3aa04cc82fc9,100,0,3,2.83,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,5,5,5,5,5
DELETE,/keys/06bd2dbb-23f3-4331-a201-87a6a3dcec52,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06bd2dbb-23f3-4331-a201-87a6a3dcec52,100,0,0,0.4,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06bd2dbb-23f3-4331-a201-87a6a3dcec52,100,0,4,3.98,2,13,237.87,1.6853108920088944,0.0,4,4,4,5,5,6,10,13,13,13,13
DELETE,/keys/06dc0d3c-7bb8-407f-b164-0eb5c6106e95,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06dc0d3c-7bb8-407f-b164-0eb5c6106e95,100,0,1,0.56,0,2,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/06dc0d3c-7bb8-407f-b164-0eb5c6106e95,100,0,3,2.81,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/06dde98f-962a-4c97-aef3-65d370f66ac3,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06dde98f-962a-4c97-aef3-65d370f66ac3,100,0,0,0.42,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/06dde98f-962a-4c97-aef3-65d370f66ac3,100,0,4,4.01,2,8,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,8,8,8,8
DELETE,/keys/084bb795-552d-4efa-92a5-5e21e881d1d4,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/084bb795-552d-4efa-92a5-5e21e881d1d4,100,0,0,0.56,0,15,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,15,15,15,15
PUT,/keys/084bb795-552d-4efa-92a5-5e21e881d1d4,100,0,4,3.97,2,8,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,7,8,8,8,8
DELETE,/keys/086a98cd-df39-45fa-aa97-b61f2c34e36a,1,0,4,4.0,4,4,235.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/086a98cd-df39-45fa-aa97-b61f2c34e36a,100,0,0,0.31,0,1,128.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/086a98cd-df39-45fa-aa97-b61f2c34e36a,100,0,4,4.19,2,10,241.85,1.6853108920088944,0.0,4,4,5,5,6,6,8,10,10,10,10
DELETE,/keys/08ba54e8-9ff2-43e3-8af2-1e481417a3fc,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08ba54e8-9ff2-43e3-8af2-1e481417a3fc,100,0,0,0.43,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/08ba54e8-9ff2-43e3-8af2-1e481417a3fc,100,0,4,4.35,2,20,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,12,20,20,20,20
DELETE,/keys/0905a0b5-778b-463e-95d4-26f60983c1ef,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0905a0b5-778b-463e-95d4-26f60983c1ef,100,0,0,0.45,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0905a0b5-778b-463e-95d4-26f60983c1ef,100,0,3,2.8,1,8,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,6,8,8,8,8
DELETE,/keys/09322996-fd99-46bd-8fb7-f7b80bd6fd32,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09322996-fd99-46bd-8fb7-f7b80bd6fd32,100,0,0,0.43,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/09322996-fd99-46bd-8fb7-f7b80bd6fd32,100,0,3,2.93,2,13,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,5,13,13,13,13
DELETE,/keys/096df563-d946-4dfc-98d9-85faa552b0f5,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/096df563-d946-4dfc-98d9-85faa552b0f5,100,0,0,0.4,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/096df563-d946-4dfc-98d9-85faa552b0f5,100,0,4,4.16,2,8,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,8,8,8,8,8
DELETE,/keys/09903f33-d6de-4323-ac95-090e327fdb2e,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09903f33-d6de-4323-ac95-090e327fdb2e,100,0,0,0.4,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/09903f33-d6de-4323-ac95-090e327fdb2e,100,0,3,2.69,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/0a4ad0ed-2a96-4252-81f8-2e65da861c1e,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a4ad0ed-2a96-4252-81f8-2e65da861c1e,100,0,0,0.35,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a4ad0ed-2a96-4252-81f8-2e65da861c1e,100,0,3,2.75,1,6,237.87,1.6853108920088944,0.0,3,3,3,4,4,4,5,6,6,6,6
DELETE,/keys/0a9fbf7a-a1ca-4efb-9353-e9b731d690e3,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0a9fbf7a-a1ca-4efb-9353-e9b731d690e3,100,0,0,0.4,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0a9fbf7a-a1ca-4efb-9353-e9b731d690e3,100,0,4,4.1,2,9,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,9,9,9,9
DELETE,/keys/0ab3eb64-49d5-4dfa-a040-1447f44a8fc4,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0ab3eb64-49d5-4dfa-a040-1447f44a8fc4,100,0,1,0.51,0,1,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ab3eb64-49d5-4dfa-a040-1447f44a8fc4,100,0,4,4.13,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,6,7,7,7,7
DELETE,/keys/0b21cf86-26bf-4a10-b613-adc01f600779,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0b21cf86-26bf-4a10-b613-adc01f600779,100,0,0,0.44,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0b21cf86-26bf-4a10-b613-adc01f600779,100,0,4,3.85,2,9,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,7,9,9,9,9
DELETE,/keys/0b3010cd-ab41-4fc6-ae60-fbd71c527b67,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0b3010cd-ab41-4fc6-ae60-fbd71c527b67,100,0,0,0.42,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0b3010cd-ab41-4fc6-ae60-fbd71c527b67,100,0,4,4.16,2,13,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,13,13,13,13,13
DELETE,/keys/0b3b0c66-f383-4904-ba2b-e63e2e746ba7,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b3b0c66-f383-4904-ba2b-e63e2e746ba7,100,0,0,0.46,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0b3b0c66-f383-4904-ba2b-e63e2e746ba7,100,0,3,2.94,1,17,237.87,1.6853108920088944,0.0,3,3,3,4,4,4,5,17,17,17,17
DELETE,/keys/0bae7f36-332d-45bd-b198-db20f68a0fe3,1,0,2,2.0,2,2,235.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0bae7f36-332d-45bd-b198-db20f68a0fe3,100,0,0,0.38,0,1,128.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0bae7f36-332d-45bd-b198-db20f68a0fe3,100,0,3,3.03,2,8,241.85,1.6853108920088944,0.0,3,3,3,4,5,5,6,8,8,8,8
DELETE,/keys/0c554fef-bb73-4324-a3cb-1a7511149f4d,1,0,3,3.0,3,3,235.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0c554fef-bb73-4324-a3cb-1a7511149f4d,100,0,0,0.51,0,2,128.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0c554fef-bb73-4324-a3cb-1a7511149f4d,100,0,3,2.78,1,6,241.85,1.6853108920088944,0.0,3,3,3,3,4,5,5,6,6,6,6
DELETE,/keys/0c763065-cddd-4630-886a-41098d0c3a94,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0c763065-cddd-4630-886a-41098d0c3a94,100,0,0,0.28,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0c763065-cddd-4630-886a-41098d0c3a94,100,0,4,4.21,2,9,237.87,1.6853108920088944,0.0,4,5,5,5,6,7,7,9,9,9,9
DELETE,/keys/0dbe24de-843e-4397-8cb4-8b803856b316,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0dbe24de-843e-4397-8cb4-8b803856b316,100,0,0,0.53,0,9,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,9,9,9,9
PUT,/keys/0dbe24de-843e-4397-8cb4-8b803856b316,100,0,3,2.71,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/0dd327d2-cba7-4642-8ad3-71f21e63d33a,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0dd327d2-cba7-4642-8ad3-71f21e63d33a,100,0,0,0.44,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0dd327d2-cba7-4642-8ad3-71f21e63d33a,100,0,4,4.24,2,8,237.87,1.6853108920088944,0.0,4,5,5,5,6,7,8,8,8,8,8
DELETE,/keys/0deaacf4-8dfd-4ea1-9fb0-9b4dd1d541e5,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0deaacf4-8dfd-4ea1-9fb0-9b4dd1d541e5,100,0,0,0.37,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0deaacf4-8dfd-4ea1-9fb0-9b4dd1d541e5,100,0,4,4.01,2,8,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,7,8,8,8,8
DELETE,/keys/0eea0f4d-1ed3-4286-a56e-58c18da3195e,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0eea0f4d-1ed3-4286-a56e-58c18da3195e,100,0,0,0.35,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0eea0f4d-1ed3-4286-a56e-58c18da3195e,100,0,4,4.51,2,37,237.87,1.6853108920088944,0.0,4,5,5,5,6,7,8,37,37,37,37
GET,/keys/104d0f00-f17e-49e1-9bfc-e3bf25e3bc76,10,0,0,0.3,0,1,128.0,0.16853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/104d0f00-f17e-49e1-9bfc-e3bf25e3bc76,10,0,9,9.3,5,13,231.5,0.16853108920088944,0.0,9,10,10,13,13,13,13,13,13,13,13
DELETE,/keys/10692501-c858-48c5-a84c-93729f74f88a,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/10692501-c858-48c5-a84c-93729f74f88a,100,0,0,0.31,0,1,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/10692501-c858-48c5-a84c-93729f74f88a,100,0,3,2.99,2,26,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,8,26,26,26,26
DELETE,/keys/109f463c-a5a6-4ef1-8f08-f07e7f320dea,1,0,47,47.0,47,47,231.0,0.016853108920088945,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/109f463c-a5a6-4ef1-8f08-f07e7f320dea,100,0,0,0.37,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/109f463c-a5a6-4ef1-8f08-f07e7f320dea,100,0,4,4.02,2,10,237.87,1.6853108920088944,0.0,4,4,5,5,5,5,9,10,10,10,10
DELETE,/keys/10f036eb-fc9e-49c8-8e66-02536328114d,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/10f036eb-fc9e-49c8-8e66-02536328114d,100,0,0,0.77,0,34,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,34,34,34,34
PUT,/keys/10f036eb-fc9e-49c8-8e66-02536328114d,100,0,4,4.21,2,8,237.87,1.6853108920088944,0.0,4,5,5,5,6,6,7,8,8,8,8
DELETE,/keys/1108625c-26be-4633-bcec-194adf46df6b,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1108625c-26be-4633-bcec-194adf46df6b,100,0,0,0.49,0,3,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/1108625c-26be-4633-bcec-194adf46df6b,100,0,3,2.95,2,26,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,7,26,26,26,26
DELETE,/keys/114a2ebe-5396-44f8-85e7-eef868bb6077,1,0,6,6.0,6,6,235.0,0.016853108920088945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/114a2ebe-5396-44f8-85e7-eef868bb6077,100,0,1,0.58,0,2,126.02,1.6853108920088944,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/114a2ebe-5396-44f8-85e7-eef868bb6077,100,0,3,2.97,2,5,237.89,1.6853108920088944,0.0,3,3,4,4,4,5,5,5,5,5,5
DELETE,/keys/114ade85-8e18-490a-80a4-db6ced68edde,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/114ade85-8e18-490a-80a4-db6ced68edde,100,0,0,0.36,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/114ade85-8e18-490a-80a4-db6ced68edde,100,0,4,4.19,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,6,7,7,7,7,7,7
DELETE,/keys/11535e2f-4eb4-4363-9739-69150379f433,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/11535e2f-4eb4-4363-9739-69150379f433,100,0,0,0.37,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/11535e2f-4eb4-4363-9739-69150379f433,100,0,2,2.81,1,20,237.87,1.6853108920088944,0.0,2,3,3,3,4,4,7,20,20,20,20
DELETE,/keys/11cdfccf-bec1-4287-a76c-aa0e936d73aa,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/11cdfccf-bec1-4287-a76c-aa0e936d73aa,100,0,0,0.81,0,30,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,3,30,30,30,30
PUT,/keys/11cdfccf-bec1-4287-a76c-aa0e936d73aa,100,0,3,2.9,2,8,237.87,1.6853108920088944,0.0,3,3,3,3,4,5,5,8,8,8,8
DELETE,/keys/11fece5c-8186-4c52-abe5-0c66b2d1ed96,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/11fece5c-8186-4c52-abe5-0c66b2d1ed96,100,0,0,0.49,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/11fece5c-8186-4c52-abe5-0c66b2d1ed96,100,0,3,2.92,1,6,237.87,1.6853108920088944,0.0,3,3,3,4,4,5,6,6,6,6,6
DELETE,/keys/1301ad83-e731-4c05-8a21-9620648bb4d7,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/1301ad83-e731-4c05-8a21-9620648bb4d7,100,0,0,0.36,0,1,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1301ad83-e731-4c05-8a21-9620648bb4d7,100,0,4,4.05,2,11,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,7,11,11,11,11
DELETE,/keys/132be556-d20e-4dc8-984e-e0315353533a,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/132be556-d20e-4dc8-984e-e0315353533a,100,0,1,0.92,0,37,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,1,37,37,37,37
PUT,/keys/132be556-d20e-4dc8-984e-e0315353533a,100,0,4,3.96,2,7,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,6,7,7,7,7
DELETE,/keys/133408ac-1112-4847-ae6a-baa8568f6c49,1,0,5,5.0,5,5,231.0,0.016853108920088945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/133408ac-1112-4847-ae6a-baa8568f6c49,100,0,0,0.53,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/133408ac-1112-4847-ae6a-baa8568f6c49,100,0,4,4.16,2,14,237.87,1.6853108920088944,0.0,4,4,5,5,6,6,8,14,14,14,14
DELETE,/keys/137455c2-06a1-41bb-a973-0bc846e6921f,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/137455c2-06a1-41bb-a973-0bc846e6921f,100,0,0,0.45,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/137455c2-06a1-41bb-a973-0bc846e6921f,100,0,3,2.83,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/13e87bba-cd62-481f-8084-012294258e1c,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/13e87bba-cd62-481f-8084-012294258e1c,100,0,0,0.53,0,20,126.0,1.6853108920088944,0.0,0,0,1,1,1,1,2,20,20,20,20
PUT,/keys/13e87bba-cd62-481f-8084-012294258e1c,100,0,4,3.96,2,10,237.87,1.6853108920088944,0.0,4,4,5,5,5,6,9,10,10,10,10
DELETE,/keys/1456aa24-aea9-43b0-b116-25cfcffb8059,1,0,4,4.0,4,4,231.0,0.016853108920088945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/1456aa24-aea9-43b0-b116-25cfcffb8059,100,0,0,0.43,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/1456aa24-aea9-43b0-b116-25cfcffb8059,100,0,4,4.33,2,13,237.87,1.6853108920088944,0.0,4,5,5,5,6,7,10,13,13,13,13
DELETE,/keys/14c33599-0651-47ad-8d99-81c8cea058ee,1,0,2,2.0,2,2,231.0,0.016853108920088945,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/14c33599-0651-47ad-8d99-81c8cea058ee,100,0,0,0.85,0,30,126.0,1.6853108920088944,0.0,1,1,1,1,1,1,5,30,30,30,30
PUT,/keys/14c33599-0651-47ad-8d99-81c8cea058ee,100,0,3,2.68,1,5,237.87,1.6853108920088944,0.0,3,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/15143079-ac75-449f-b1f3-1fe759801df4,1,0,3,3.0,3,3,231.0,0.016853108920088945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/15143079-ac75-449f-b1f3-1fe759801df4,100,0,0,0.44,0,2,126.0,1.6853108920088944,0.0,0,1,1,1,1,1,2,2,2,2,2
