Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02773aa8-e41c-4677-8880-548c860fab76,100,0,130,137.46,92,244,128.0,1.6536734507244677,0.0,130,140,150,160,180,210,240,240,240,240,240
PUT,/keys/02773aa8-e41c-4677-8880-548c860fab76,100,0,140,141.58,94,234,241.85,1.6536734507244677,0.0,140,150,160,160,190,230,230,230,230,230,230
GET,/keys/0285b24d-37f1-4431-ad82-116a4cb85294,59,0,180,192.22033898305085,146,298,128.0,0.9756673359274359,0.0,180,190,200,240,270,280,290,300,300,300,300
PUT,/keys/0285b24d-37f1-4431-ad82-116a4cb85294,60,0,180,188.51666666666668,149,304,241.08333333333334,0.9922040704346805,0.0,180,190,200,200,240,290,300,300,300,300,300
DELETE,/keys/02875f5a-84ae-4405-b06b-d7d42f60703c,1,0,128,128.0,128,128,235.0,0.016536734507244678,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/02875f5a-84ae-4405-b06b-d7d42f60703c,100,0,100,106.08,69,185,128.0,1.6536734507244677,0.0,100,110,120,120,140,160,180,180,180,180,180
PUT,/keys/02875f5a-84ae-4405-b06b-d7d42f60703c,100,0,100,106.09,69,170,241.85,1.6536734507244677,0.0,100,120,120,130,140,150,170,170,170,170,170
DELETE,/keys/02c7156b-6988-48ae-a415-bd4d3f6afa20,1,0,161,161.0,161,161,235.0,0.016536734507244678,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/02c7156b-6988-48ae-a415-bd4d3f6afa20,100,0,120,120.49,81,209,128.0,1.6536734507244677,0.0,120,130,140,140,150,170,200,210,210,210,210
PUT,/keys/02c7156b-6988-48ae-a415-bd4d3f6afa20,100,0,120,121.04,82,232,241.85,1.6536734507244677,0.0,120,130,140,140,160,180,190,230,230,230,230
GET,/keys/02f7b498-9fa7-4d23-8192-9a469ce172ac,53,0,180,187.45283018867926,147,290,128.0,0.8764469288839678,0.0,180,190,200,210,220,270,280,290,290,290,290
PUT,/keys/02f7b498-9fa7-4d23-8192-9a469ce172ac,54,0,180,202.94444444444446,147,502,240.87037037037038,0.8929836633912125,0.0,180,190,200,250,280,300,320,500,500,500,500
GET,/keys/035742c3-4efc-4f78-b42a-3adf21d9f57b,18,0,200,194.88888888888889,171,213,128.0,0.29766122113040416,0.0,200,200,210,210,210,210,210,210,210,210,210
PUT,/keys/035742c3-4efc-4f78-b42a-3adf21d9f57b,19,0,190,237.21052631578948,182,448,236.94736842105263,0.31419795563764885,0.0,190,280,290,300,320,450,450,450,450,450,450
GET,/keys/039ecce2-90ad-40e1-ab91-d5bb2e01dcdd,23,0,190,197.65217391304347,171,299,128.0,0.38034489366662755,0.0,190,200,200,200,210,220,300,300,300,300,300
PUT,/keys/039ecce2-90ad-40e1-ab91-d5bb2e01dcdd,23,0,200,238.04347826086956,168,641,238.0,0.38034489366662755,0.0,200,260,280,280,290,310,640,640,640,640,640
GET,/keys/03d575eb-465a-489a-8b3f-803a136ebb02,43,0,190,193.3953488372093,152,298,128.0,0.711079583811521,0.0,190,190,200,200,240,290,300,300,300,300,300
PUT,/keys/03d575eb-465a-489a-8b3f-803a136ebb02,44,0,180,200.8181818181818,151,312,240.38636363636363,0.7276163183187657,0.0,180,200,210,250,280,280,310,310,310,310,310
DELETE,/keys/03fb85c1-bfc4-4214-b700-c76dae0fb798,1,0,158,158.0,158,158,235.0,0.016536734507244678,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/03fb85c1-bfc4-4214-b700-c76dae0fb798,100,0,120,123.84,87,241,128.0,1.6536734507244677,0.0,120,130,140,140,160,190,220,240,240,240,240
PUT,/keys/03fb85c1-bfc4-4214-b700-c76dae0fb798,100,0,120,123.88,86,212,241.85,1.6536734507244677,0.0,120,130,140,140,160,180,200,210,210,210,210
GET,/keys/0417aff7-de7a-4dd3-98a1-117c954545ca,83,0,170,183.5421686746988,128,314,128.0,1.3725489641013082,0.0,170,180,200,200,250,290,300,310,310,310,310
PUT,/keys/0417aff7-de7a-4dd3-98a1-117c954545ca,83,0,170,176.96385542168676,130,289,241.6144578313253,1.3725489641013082,0.0,170,180,200,200,210,240,280,290,290,290,290
DELETE,/keys/0445634f-f615-4a0e-8c89-4e996433ce22,1,0,153,153.0,153,153,235.0,0.016536734507244678,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0445634f-f615-4a0e-8c89-4e996433ce22,100,0,120,125.04,88,213,128.0,1.6536734507244677,0.0,120,130,140,140,160,170,200,210,210,210,210
PUT,/keys/0445634f-f615-4a0e-8c89-4e996433ce22,100,0,120,128.54,87,261,241.85,1.6536734507244677,0.0,120,140,140,150,180,200,240,260,260,260,260
DELETE,/keys/0445dcd3-758f-4867-82db-e9e5f8da7aff,1,0,163,163.0,163,163,235.0,0.016536734507244678,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0445dcd3-758f-4867-82db-e9e5f8da7aff,100,0,130,134.71,92,242,128.0,1.6536734507244677,0.0,130,140,150,150,170,210,240,240,240,240,240
PUT,/keys/0445dcd3-758f-4867-82db-e9e5f8da7aff,100,0,130,135.6,90,236,241.85,1.6536734507244677,0.0,130,150,150,160,180,190,230,240,240,240,240
DELETE,/keys/045eac70-8768-4c3b-b090-b2aeb951eb74,1,0,277,277.0,277,277,235.0,0.016536734507244678,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/045eac70-8768-4c3b-b090-b2aeb951eb74,100,0,150,156.81,109,288,128.0,1.6536734507244677,0.0,150,160,170,180,200,250,280,290,290,290,290
PUT,/keys/045eac70-8768-4c3b-b090-b2aeb951eb74,100,0,150,157.67,106,256,241.85,1.6536734507244677,0.0,150,160,180,180,200,230,250,260,260,260,260
GET,/keys/04d7b907-ddd2-4cd8-a1f4-e9ccf569c18f,1,0,207,207.0,207,207,128.0,0.016536734507244678,0.0,210,210,210,210,210,210,210,210,210,210,210
PUT,/keys/04d7b907-ddd2-4cd8-a1f4-e9ccf569c18f,2,0,200,205.5,199,212,185.5,0.033073469014489355,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/04dafce4-ba0d-468d-81df-20ddb72baa5c,87,0,170,179.42528735632183,125,312,128.0,1.4386959021302868,0.0,170,180,190,200,250,280,290,310,310,310,310
PUT,/keys/04dafce4-ba0d-468d-81df-20ddb72baa5c,88,0,170,177.2159090909091,127,301,241.6931818181818,1.4552326366375314,0.0,170,190,200,200,220,240,280,300,300,300,300
GET,/keys/04e69423-7b51-4a07-88a3-90480a240997,79,0,170,179.9873417721519,131,287,128.0,1.3064020260723295,0.0,170,190,200,200,240,260,280,290,290,290,290
PUT,/keys/04e69423-7b51-4a07-88a3-90480a240997,79,0,170,185.58227848101265,129,327,241.54430379746836,1.3064020260723295,0.0,170,190,200,200,260,300,320,330,330,330,330
GET,/keys/04ef9d2b-02da-4103-979b-84f7da7c3a62,30,0,190,201.3,168,304,128.0,0.49610203521734025,0.0,190,200,200,200,280,300,300,300,300,300,300
PUT,/keys/04ef9d2b-02da-4103-979b-84f7da7c3a62,30,0,190,210.73333333333332,156,299,239.16666666666666,0.49610203521734025,0.0,200,200,260,270,290,290,300,300,300,300,300
GET,/keys/0503cd19-e6ae-440e-8ed9-e60714d773a8,20,0,190,224.8,180,315,128.0,0.33073469014489354,0.0,190,260,280,290,300,320,320,320,320,320,320
PUT,/keys/0503cd19-e6ae-440e-8ed9-e60714d773a8,20,0,200,198.3,172,262,237.25,0.33073469014489354,0.0,200,200,210,210,210,260,260,260,260,260,260
DELETE,/keys/0538c1ba-5226-450b-a5b9-cf7d99d441fd,1,0,155,155.0,155,155,235.0,0.016536734507244678,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0538c1ba-5226-450b-a5b9-cf7d99d441fd,100,0,120,119.91,80,217,128.0,1.6536734507244677,0.0,120,130,130,140,150,180,210,220,220,220,220
PUT,/keys/0538c1ba-5226-450b-a5b9-cf7d99d441fd,100,0,120,118.42,82,188,241.85,1.6536734507244677,0.0,120,130,130,140,150,170,180,190,190,190,190
GET,/keys/05c000c6-f881-4f12-bd00-cf3d377c3843,2,0,210,209.5,208,211,128.0,0.033073469014489355,0.0,210,210,210,210,210,210,210,210,210,210,210
PUT,/keys/05c000c6-f881-4f12-bd00-cf3d377c3843,3,0,210,362.3333333333333,197,677,204.66666666666666,0.04961020352173403,0.0,210,210,680,680,680,680,680,680,680,680,680
DELETE,/keys/05cf6792-8372-447c-be0b-3ac85026b75b,1,0,101,101.0,101,101,235.0,0.016536734507244678,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/05cf6792-8372-447c-be0b-3ac85026b75b,100,0,80,77.07,41,139,128.0,1.6536734507244677,0.0,80,88,93,96,100,110,110,140,140,140,140
PUT,/keys/05cf6792-8372-447c-be0b-3ac85026b75b,100,0,81,80.18,41,164,241.85,1.6536734507244677,0.0,81,92,94,97,110,130,150,160,160,160,160
DELETE,/keys/061fd45b-aecf-4123-9cb0-1636f027ce2b,1,0,136,136.0,136,136,235.0,0.016536734507244678,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/061fd45b-aecf-4123-9cb0-1636f027ce2b,100,0,110,117.35,82,192,128.0,1.6536734507244677,0.0,110,130,130,140,150,180,190,190,190,190,190
PUT,/keys/061fd45b-aecf-4123-9cb0-1636f027ce2b,100,0,120,119.15,80,209,241.85,1.6536734507244677,0.0,120,130,130,140,150,170,200,210,210,210,210
DELETE,/keys/063d60a6-c858-4d5d-8459-615a9091c967,1,0,111,111.0,111,111,235.0,0.016536734507244678,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/063d60a6-c858-4d5d-8459-615a9091c967,100,0,85,82.23,44,153,128.0,1.6536734507244677,0.0,86,92,96,99,110,110,140,150,150,150,150
PUT,/keys/063d60a6-c858-4d5d-8459-615a9091c967,100,0,83,85.33,45,179,241.85,1.6536734507244677,0.0,86,93,99,100,120,140,150,180,180,180,180
GET,/keys/065835fb-6575-4ac0-ba65-caf0f2bd5171,2,0,200,206.0,198,214,128.0,0.033073469014489355,0.0,210,210,210,210,210,210,210,210,210,210,210
PUT,/keys/065835fb-6575-4ac0-ba65-caf0f2bd5171,2,0,210,355.5,208,503,185.5,0.033073469014489355,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/keys/0667d4f4-532f-445a-adc8-8e28ad88b3e6,1,0,163,163.0,163,163,235.0,0.016536734507244678,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0667d4f4-532f-445a-adc8-8e28ad88b3e6,100,0,150,153.5,104,254,128.0,1.6536734507244677,0.0,150,160,170,170,190,240,250,250,250,250,250
PUT,/keys/0667d4f4-532f-445a-adc8-8e28ad88b3e6,100,0,150,155.9,106,289,241.85,1.6536734507244677,0.0,150,160,170,180,210,240,280,290,290,290,290
DELETE,/keys/0708fa56-75b6-4394-9cd6-cd2081d2b3e7,1,0,202,202.0,202,202,235.0,0.016536734507244678,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0708fa56-75b6-4394-9cd6-cd2081d2b3e7,100,0,160,167.58,111,296,128.0,1.6536734507244677,0.0,160,170,180,190,250,270,290,300,300,300,300
PUT,/keys/0708fa56-75b6-4394-9cd6-cd2081d2b3e7,100,0,160,161.11,114,237,241.85,1.6536734507244677,0.0,160,170,180,190,200,220,230,240,240,240,240
DELETE,/keys/072d5728-9079-4d4c-9b49-8ecca0d7530f,1,0,110,110.0,110,110,235.0,0.016536734507244678,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/072d5728-9079-4d4c-9b49-8ecca0d7530f,100,0,80,79.34,42,153,128.0,1.6536734507244677,0.0,81,89,94,95,100,110,150,150,150,150,150
PUT,/keys/072d5728-9079-4d4c-9b49-8ecca0d7530f,100,0,82,81.66,42,151,241.85,1.6536734507244677,0.0,83,92,96,99,110,120,140,150,150,150,150
GET,/keys/078b150c-d5d8-4628-b9b7-b4ffe3c6dfe4,52,0,180,195.05769230769232,148,314,128.0,0.8599101943767231,0.0,180,190,200,200,280,300,300,310,310,310,310
PUT,/keys/078b150c-d5d8-4628-b9b7-b4ffe3c6dfe4,52,0,180,191.42307692307693,147,289,240.78846153846155,0.8599101943767231,0.0,180,200,200,210,250,270,280,290,290,290,290
DELETE,/keys/079ff9b4-936d-48b4-8d23-31bb4946ec32,1,0,172,172.0,172,172,235.0,0.016536734507244678,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/079ff9b4-936d-48b4-8d23-31bb4946ec32,100,0,150,153.31,104,290,128.0,1.6536734507244677,0.0,150,160,170,180,200,220,270,290,290,290,290
PUT,/keys/079ff9b4-936d-48b4-8d23-31bb4946ec32,100,0,150,151.37,107,255,241.85,1.6536734507244677,0.0,150,160,160,170,180,230,250,260,260,260,260
GET,/keys/07b23e84-1bdf-4b87-9e6b-467d706fe393,50,0,190,195.84,149,313,128.0,0.8268367253622338,0.0,190,200,200,200,280,300,310,310,310,310,310
PUT,/keys/07b23e84-1bdf-4b87-9e6b-467d706fe393,50,0,180,195.02,148,306,240.7,0.8268367253622338,0.0,190,200,200,210,260,280,310,310,310,310,310
GET,/keys/084d8db3-467a-4428-bc95-6607a3347de5,23,0,190,197.56521739130434,171,298,128.0,0.38034489366662755,0.0,190,200,200,200,210,220,300,300,300,300,300
PUT,/keys/084d8db3-467a-4428-bc95-6607a3347de5,23,0,200,222.17391304347825,168,312,238.0,0.38034489366662755,0.0,200,260,280,280,290,290,310,310,310,310,310
DELETE,/keys/09675b15-7b69-488f-8ae8-accb5438db7f,1,0,129,129.0,129,129,235.0,0.016536734507244678,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/09675b15-7b69-488f-8ae8-accb5438db7f,100,0,100,107.25,69,186,128.0,1.6536734507244677,0.0,100,120,120,130,130,160,180,190,190,190,190
PUT,/keys/09675b15-7b69-488f-8ae8-accb5438db7f,100,0,110,108.25,71,182,241.85,1.6536734507244677,0.0,110,120,120,130,140,150,170,180,180,180,180
DELETE,/keys/09a028f1-05e1-4d6c-906e-9c4c39f789f0,1,0,213,213.0,213,213,235.0,0.016536734507244678,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/09a028f1-05e1-4d6c-906e-9c4c39f789f0,100,0,160,172.61,122,312,128.0,1.6536734507244677,0.0,160,180,190,200,240,280,290,310,310,310,310
PUT,/keys/09a028f1-05e1-4d6c-906e-9c4c39f789f0,100,0,170,171.24,122,300,241.85,1.6536734507244677,0.0,170,180,190,200,210,240,290,300,300,300,300
GET,/keys/09b10e7a-272d-46ea-b35b-37befcc3223b,73,0,170,180.78082191780823,139,299,128.0,1.2071816190288613,0.0,170,190,190,200,220,240,290,300,300,300,300
PUT,/keys/09b10e7a-272d-46ea-b35b-37befcc3223b,73,0,180,190.23287671232876,139,312,241.42465753424656,1.2071816190288613,0.0,180,190,210,230,260,280,290,310,310,310,310
DELETE,/keys/09f1bc45-194b-4a30-bfa8-349e9289104a,1,0,203,203.0,203,203,235.0,0.016536734507244678,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/09f1bc45-194b-4a30-bfa8-349e9289104a,100,0,150,153.85,104,290,128.0,1.6536734507244677,0.0,150,160,170,180,200,220,270,290,290,290,290
PUT,/keys/09f1bc45-194b-4a30-bfa8-349e9289104a,100,0,150,153.06,107,255,241.85,1.6536734507244677,0.0,150,160,170,170,190,240,250,260,260,260,260
DELETE,/keys/0a052530-13cd-4d89-a042-a3fb0b108772,1,0,243,243.0,243,243,235.0,0.016536734507244678,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0a052530-13cd-4d89-a042-a3fb0b108772,100,0,140,141.74,98,250,128.0,1.6536734507244677,0.0,140,150,160,160,180,210,240,250,250,250,250
PUT,/keys/0a052530-13cd-4d89-a042-a3fb0b108772,100,0,140,141.01,96,238,241.85,1.6536734507244677,0.0,140,150,160,160,170,210,230,240,240,240,240
DELETE,/keys/0af4c77b-e2dd-454e-b69d-55738f4c74b0,1,0,130,130.0,130,130,235.0,0.016536734507244678,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0af4c77b-e2dd-454e-b69d-55738f4c74b0,100,0,100,108.71,69,192,128.0,1.6536734507244677,0.0,110,120,120,130,140,150,180,190,190,190,190
PUT,/keys/0af4c77b-e2dd-454e-b69d-55738f4c74b0,100,0,110,109.87,71,236,241.85,1.6536734507244677,0.0,110,120,120,130,140,170,180,240,240,240,240
GET,/keys/0bb5de62-5060-4933-9313-53030a103332,15,0,200,228.93333333333334,187,314,128.0,0.24805101760867013,0.0,200,200,280,300,300,310,310,310,310,310,310
PUT,/keys/0bb5de62-5060-4933-9313-53030a103332,15,0,200,205.46666666666667,176,361,235.33333333333334,0.24805101760867013,0.0,200,200,200,210,210,360,360,360,360,360,360
GET,/keys/0be92aef-1352-4347-9753-2db10763fdc4,58,0,180,187.6551724137931,148,298,128.0,0.9591306014201912,0.0,180,190,200,200,240,290,290,300,300,300,300
PUT,/keys/0be92aef-1352-4347-9753-2db10763fdc4,58,0,180,199.98275862068965,145,534,241.01724137931035,0.9591306014201912,0.0,180,200,210,240,280,290,310,530,530,530,530
DELETE,/keys/0c190d3d-5578-4000-8306-df097dbb46d2,1,0,155,155.0,155,155,235.0,0.016536734507244678,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0c190d3d-5578-4000-8306-df097dbb46d2,100,0,120,126.04,87,241,128.0,1.6536734507244677,0.0,120,130,140,150,160,190,220,240,240,240,240
PUT,/keys/0c190d3d-5578-4000-8306-df097dbb46d2,100,0,120,125.26,85,212,241.85,1.6536734507244677,0.0,120,130,140,140,160,180,200,210,210,210,210
GET,/keys/0c3a5c29-7771-4447-a2f1-a77cfd343fc6,40,0,190,204.075,157,313,128.0,0.6614693802897871,0.0,190,200,240,250,290,290,310,310,310,310,310
PUT,/keys/0c3a5c29-7771-4447-a2f1-a77cfd343fc6,41,0,190,195.0731707317073,156,307,240.1951219512195,0.6780061147970318,0.0,190,200,200,200,210,280,310,310,310,310,310
DELETE,/keys/0c645c4c-4a9a-4b07-aa57-fb6053b88ded,1,0,152,152.0,152,152,235.0,0.016536734507244678,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0c645c4c-4a9a-4b07-aa57-fb6053b88ded,100,0,110,107.89,71,183,128.0,1.6536734507244677,0.0,110,120,120,130,140,150,180,180,180,180,180
PUT,/keys/0c645c4c-4a9a-4b07-aa57-fb6053b88ded,100,0,100,107.45,69,186,241.85,1.6536734507244677,0.0,100,120,120,130,130,150,180,190,190,190,190
GET,/keys/0c75256f-044c-4b34-b2e2-dbc430e8404e,48,0,190,190.95833333333334,150,316,128.0,0.7937632563477445,0.0,190,190,200,200,240,300,320,320,320,320,320
PUT,/keys/0c75256f-044c-4b34-b2e2-dbc430e8404e,48,0,180,203.58333333333334,147,399,240.60416666666666,0.7937632563477445,0.0,180,200,240,240,270,290,400,400,400,400,400
DELETE,/keys/0cb74367-c07f-4339-9580-d7d59c551636,1,0,128,128.0,128,128,235.0,0.016536734507244678,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0cb74367-c07f-4339-9580-d7d59c551636,100,0,100,107.83,71,183,128.0,1.6536734507244677,0.0,110,120,120,130,140,150,180,180,180,180,180
PUT,/keys/0cb74367-c07f-4339-9580-d7d59c551636,100,0,100,110.31,69,216,241.85,1.6536734507244677,0.0,110,120,120,130,150,160,190,220,220,220,220
GET,/keys/0cbb4dfb-f26f-4eb1-861e-fc7d4e18db06,50,0,180,191.54,148,287,128.0,0.8268367253622338,0.0,180,200,200,210,250,270,290,290,290,290,290
PUT,/keys/0cbb4dfb-f26f-4eb1-861e-fc7d4e18db06,51,0,190,198.54901960784315,149,324,240.7450980392157,0.8433734598694784,0.0,190,200,200,210,280,300,310,320,320,320,320
DELETE,/keys/0d2ce2c6-27fd-47e1-a24e-9aa6825befc0,1,0,70,70.0,70,70,235.0,0.016536734507244678,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/0d2ce2c6-27fd-47e1-a24e-9aa6825befc0,100,0,41,41.26,8,92,128.0,1.6536734507244677,0.0,42,53,57,60,71,77,87,92,92,92,92
PUT,/keys/0d2ce2c6-27fd-47e1-a24e-9aa6825befc0,100,0,39,40.71,9,75,241.85,1.6536734507244677,0.0,40,51,57,61,68,71,75,75,75,75,75
GET,/keys/0d551d6e-fdaf-4459-a158-322e574d4460,16,0,200,225.0625,181,313,128.0,0.26458775211591484,0.0,200,210,280,280,300,310,310,310,310,310,310
PUT,/keys/0d551d6e-fdaf-4459-a158-322e574d4460,16,0,200,194.25,175,215,235.8125,0.26458775211591484,0.0,200,200,200,200,210,220,220,220,220,220,220
DELETE,/keys/0d6e712b-72d0-4b0b-bfe4-84183a94cef7,1,0,135,135.0,135,135,235.0,0.016536734507244678,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0d6e712b-72d0-4b0b-bfe4-84183a94cef7,100,0,100,104.79,68,185,128.0,1.6536734507244677,0.0,100,110,120,120,130,150,180,180,180,180,180
PUT,/keys/0d6e712b-72d0-4b0b-bfe4-84183a94cef7,100,0,100,106.14,66,181,241.85,1.6536734507244677,0.0,100,120,120,120,130,150,170,180,180,180,180
GET,/keys/0d711150-9521-49ba-8e30-4b620f29d1ac,38,0,190,194.26315789473685,159,290,128.0,0.6283959112752977,0.0,190,200,200,200,250,280,290,290,290,290,290
PUT,/keys/0d711150-9521-49ba-8e30-4b620f29d1ac,39,0,190,207.15384615384616,157,314,240.05128205128204,0.6449326457825424,0.0,190,200,230,260,300,300,310,310,310,310,310
DELETE,/keys/0dc007e6-62ff-4278-b7a0-e20697470b23,1,0,82,82.0,82,82,235.0,0.016536734507244678,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/0dc007e6-62ff-4278-b7a0-e20697470b23,100,0,48,51.02,14,106,128.0,1.6536734507244677,0.0,48,62,70,75,82,90,93,110,110,110,110
PUT,/keys/0dc007e6-62ff-4278-b7a0-e20697470b23,100,0,51,51.21,15,107,241.85,1.6536734507244677,0.0,51,62,68,71,80,83,92,110,110,110,110
GET,/keys/0df08516-f7ba-4b16-8353-ce06ae5a0a11,49,0,180,197.6326530612245,148,305,128.0,0.8102999908549892,0.0,180,200,210,240,270,280,300,300,300,300,300
PUT,/keys/0df08516-f7ba-4b16-8353-ce06ae5a0a11,50,0,190,190.62,148,304,240.7,0.8268367253622338,0.0,190,200,200,200,240,300,300,300,300,300,300
DELETE,/keys/0e79b656-62ca-4777-9237-1dbf6346a102,1,0,182,182.0,182,182,235.0,0.016536734507244678,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0e79b656-62ca-4777-9237-1dbf6346a102,100,0,160,165.09,115,303,128.0,1.6536734507244677,0.0,160,180,190,190,200,230,240,300,300,300,300
PUT,/keys/0e79b656-62ca-4777-9237-1dbf6346a102,100,0,160,169.53,109,308,241.85,1.6536734507244677,0.0,160,170,180,190,250,270,290,310,310,310,310
GET,/keys/0ea098db-54eb-4bf9-a5f6-92380a03c43c,93,0,160,176.67741935483872,125,314,128.0,1.5379163091737549,0.0,160,180,190,190,240,280,300,310,310,310,310
