Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01112cb4-ad20-4ffb-bf86-4ce21037bd59,100,0,1,0.9,0,3,196.9,1.6863458153334125,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0145f013-ef2a-4d5b-93d3-7b90231edaf0,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0145f013-ef2a-4d5b-93d3-7b90231edaf0,100,0,1,0.84,0,3,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/0145f013-ef2a-4d5b-93d3-7b90231edaf0,100,0,1,0.85,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0219638f-1aad-43cb-b5be-89860034e021,1,0,1,1.0,1,1,200.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0219638f-1aad-43cb-b5be-89860034e021,100,0,1,0.65,0,1,103.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0219638f-1aad-43cb-b5be-89860034e021,100,0,1,0.68,0,1,194.91,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/02c39ea9-bfd7-44f3-b9db-2d4bf66e6ddd,1,0,2,2.0,2,2,202.0,0.016863458153334124,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02c39ea9-bfd7-44f3-b9db-2d4bf66e6ddd,100,0,1,0.63,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/02c39ea9-bfd7-44f3-b9db-2d4bf66e6ddd,100,0,1,0.83,0,3,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/02d64268-514c-4144-9ff7-cdb738784300,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02d64268-514c-4144-9ff7-cdb738784300,100,0,1,0.84,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/02d64268-514c-4144-9ff7-cdb738784300,100,0,1,0.7,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/02ed5025-d6fc-4ddf-97bb-f9d2863a97d6,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02ed5025-d6fc-4ddf-97bb-f9d2863a97d6,100,0,1,0.77,0,1,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/02ed5025-d6fc-4ddf-97bb-f9d2863a97d6,100,0,1,0.9,0,4,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/0317d1d2-607f-4395-98d8-a0b4c606ccf9,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0317d1d2-607f-4395-98d8-a0b4c606ccf9,100,0,1,0.91,0,12,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,12,12,12,12
PUT,/keys/0317d1d2-607f-4395-98d8-a0b4c606ccf9,100,0,1,0.87,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/031e13e2-f1f8-4ce3-8830-d6d4e7eacfeb,1,0,3,3.0,3,3,202.0,0.016863458153334124,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/031e13e2-f1f8-4ce3-8830-d6d4e7eacfeb,100,0,1,0.79,0,1,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/031e13e2-f1f8-4ce3-8830-d6d4e7eacfeb,100,0,1,0.77,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0324199d-d352-4ac1-ba2d-2eda40177fa0,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0324199d-d352-4ac1-ba2d-2eda40177fa0,100,0,1,0.67,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0324199d-d352-4ac1-ba2d-2eda40177fa0,100,0,1,0.86,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0362b1ec-f31b-4a84-97d8-4a73135d03b5,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0362b1ec-f31b-4a84-97d8-4a73135d03b5,100,0,1,0.91,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0362b1ec-f31b-4a84-97d8-4a73135d03b5,100,0,1,0.81,0,3,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/036838c7-9d42-470d-a255-d0962f2e07c1,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/036838c7-9d42-470d-a255-d0962f2e07c1,100,0,1,0.77,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/036838c7-9d42-470d-a255-d0962f2e07c1,100,0,1,0.87,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/03745ac6-3480-4377-84df-f3cf6e20eccf,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03745ac6-3480-4377-84df-f3cf6e20eccf,100,0,1,0.86,0,6,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,6,6,6,6
PUT,/keys/03745ac6-3480-4377-84df-f3cf6e20eccf,100,0,1,0.81,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0398e4fd-884f-4885-91bf-c67c4ba0ec21,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0398e4fd-884f-4885-91bf-c67c4ba0ec21,100,0,1,0.8,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0398e4fd-884f-4885-91bf-c67c4ba0ec21,100,0,1,0.77,0,6,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,6,6,6,6
DELETE,/keys/0454c18a-2a66-4c2e-a568-c88fd9c9fe36,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0454c18a-2a66-4c2e-a568-c88fd9c9fe36,100,0,1,0.75,0,3,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0454c18a-2a66-4c2e-a568-c88fd9c9fe36,100,0,1,0.82,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/046fb89e-e918-47fd-afc9-963240b508f5,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/046fb89e-e918-47fd-afc9-963240b508f5,100,0,1,0.74,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/046fb89e-e918-47fd-afc9-963240b508f5,100,0,1,0.76,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/04c0e508-9a1c-4828-869e-64a61a2edf0a,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04c0e508-9a1c-4828-869e-64a61a2edf0a,100,0,1,1.28,0,48,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,3,48,48,48,48
PUT,/keys/04c0e508-9a1c-4828-869e-64a61a2edf0a,100,0,1,0.74,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/051086b6-19a9-452a-9564-579df711269a,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/051086b6-19a9-452a-9564-579df711269a,100,0,1,0.62,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/051086b6-19a9-452a-9564-579df711269a,100,0,1,0.86,0,1,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0598bf50-c04f-4d2c-979a-848b930a4199,1,0,2,2.0,2,2,202.0,0.016863458153334124,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0598bf50-c04f-4d2c-979a-848b930a4199,100,0,1,0.73,0,3,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0598bf50-c04f-4d2c-979a-848b930a4199,100,0,1,0.81,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/059a7d1d-9212-4856-9522-3562c94208a2,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/059a7d1d-9212-4856-9522-3562c94208a2,100,0,1,0.72,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/059a7d1d-9212-4856-9522-3562c94208a2,100,0,1,0.81,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/05aae52a-ee1f-47be-8850-065e8281cecf,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05aae52a-ee1f-47be-8850-065e8281cecf,100,0,1,0.61,0,1,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05aae52a-ee1f-47be-8850-065e8281cecf,100,0,1,1.67,0,80,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,80,80,80,80
DELETE,/keys/05eba237-4d7a-4251-bc65-9ecf592963dd,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05eba237-4d7a-4251-bc65-9ecf592963dd,100,0,1,0.7,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/05eba237-4d7a-4251-bc65-9ecf592963dd,100,0,1,1.27,0,38,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,38,38,38,38
DELETE,/keys/05f942bd-e0a6-4804-b9e4-9d286da92cdd,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/05f942bd-e0a6-4804-b9e4-9d286da92cdd,100,0,1,0.69,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/05f942bd-e0a6-4804-b9e4-9d286da92cdd,100,0,1,0.94,0,9,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,9,9,9,9
DELETE,/keys/060f3ef2-ff29-4015-bdee-ecdfbea04bf0,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/060f3ef2-ff29-4015-bdee-ecdfbea04bf0,100,0,1,0.79,0,1,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/060f3ef2-ff29-4015-bdee-ecdfbea04bf0,100,0,1,0.89,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/061ffd81-3d86-4327-ac08-d2117da11eaf,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/061ffd81-3d86-4327-ac08-d2117da11eaf,100,0,1,0.75,0,1,104.75,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/061ffd81-3d86-4327-ac08-d2117da11eaf,100,0,1,0.86,0,2,196.56,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/06361a59-eaa3-481d-a627-aed8bf64508c,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06361a59-eaa3-481d-a627-aed8bf64508c,100,0,1,0.67,0,4,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/06361a59-eaa3-481d-a627-aed8bf64508c,100,0,1,0.74,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/065329fc-8f66-4b44-ac7d-fb9ad227bac5,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/065329fc-8f66-4b44-ac7d-fb9ad227bac5,100,0,1,0.86,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/065329fc-8f66-4b44-ac7d-fb9ad227bac5,100,0,1,0.77,0,1,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0662e27c-969f-4ad9-b3b8-910fcf016f1f,1,0,1,1.0,1,1,200.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0662e27c-969f-4ad9-b3b8-910fcf016f1f,100,0,1,0.69,0,1,103.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0662e27c-969f-4ad9-b3b8-910fcf016f1f,100,0,1,0.77,0,2,194.91,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/069f9a3f-4043-4013-ac52-5b4b5090f753,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/069f9a3f-4043-4013-ac52-5b4b5090f753,100,0,1,0.73,0,6,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,6,6,6,6
PUT,/keys/069f9a3f-4043-4013-ac52-5b4b5090f753,100,0,1,0.82,0,1,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/06b2f111-ebb8-4e21-88f1-730d461b8814,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06b2f111-ebb8-4e21-88f1-730d461b8814,100,0,1,1.17,0,35,104.92,1.6863458153334125,0.0,1,1,1,1,1,2,3,35,35,35,35
PUT,/keys/06b2f111-ebb8-4e21-88f1-730d461b8814,100,0,1,0.88,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/06d73208-0fc8-4114-a92a-7fcb17ae4661,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/06d73208-0fc8-4114-a92a-7fcb17ae4661,100,0,1,1.2,0,39,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,39,39,39,39
PUT,/keys/06d73208-0fc8-4114-a92a-7fcb17ae4661,100,0,1,0.84,0,3,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/073a8467-35d7-4aa8-91eb-ebb4e4a41289,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/073a8467-35d7-4aa8-91eb-ebb4e4a41289,100,0,1,1.09,0,35,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,35,35,35,35
PUT,/keys/073a8467-35d7-4aa8-91eb-ebb4e4a41289,100,0,1,0.75,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/073ed3a1-852c-4366-938e-7b66ccd52a22,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/073ed3a1-852c-4366-938e-7b66ccd52a22,100,0,1,0.71,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/073ed3a1-852c-4366-938e-7b66ccd52a22,100,0,1,0.77,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/07860dfa-128b-42e0-ae62-1150406bbffb,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07860dfa-128b-42e0-ae62-1150406bbffb,100,0,1,0.78,0,3,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/07860dfa-128b-42e0-ae62-1150406bbffb,100,0,1,0.84,0,3,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/07c4b54b-45a8-4387-9fb6-ead9be617323,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07c4b54b-45a8-4387-9fb6-ead9be617323,100,0,1,0.79,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/07c4b54b-45a8-4387-9fb6-ead9be617323,100,0,1,0.78,0,3,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/07c7e903-c476-4c4c-b656-442dd7f1c330,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07c7e903-c476-4c4c-b656-442dd7f1c330,100,0,1,0.79,0,3,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/07c7e903-c476-4c4c-b656-442dd7f1c330,100,0,1,0.78,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/082aac28-b69c-4307-9617-dd9392a86c3c,1,0,0,0.0,0,0,200.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/082aac28-b69c-4307-9617-dd9392a86c3c,100,0,1,0.73,0,2,103.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/082aac28-b69c-4307-9617-dd9392a86c3c,100,0,1,0.88,0,1,194.91,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0848de91-3759-4c43-a6da-8f1b51489b91,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0848de91-3759-4c43-a6da-8f1b51489b91,100,0,1,0.74,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0848de91-3759-4c43-a6da-8f1b51489b91,100,0,1,0.77,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0860343c-acc4-4004-8a72-187f706c1ff5,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0860343c-acc4-4004-8a72-187f706c1ff5,100,0,1,1.5,0,61,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,61,61,61,61
PUT,/keys/0860343c-acc4-4004-8a72-187f706c1ff5,100,0,1,0.77,0,3,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/087e0c96-dd7a-495e-b135-ecc028936f5f,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/087e0c96-dd7a-495e-b135-ecc028936f5f,100,0,1,0.93,0,3,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/087e0c96-dd7a-495e-b135-ecc028936f5f,100,0,1,0.69,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/08eda488-9c09-4ce8-b86e-4b696e8e76dd,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08eda488-9c09-4ce8-b86e-4b696e8e76dd,100,0,1,0.79,0,1,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/08eda488-9c09-4ce8-b86e-4b696e8e76dd,100,0,1,0.86,0,3,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0911a1e6-b0e8-470f-9475-ce5cc7692b6e,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0911a1e6-b0e8-470f-9475-ce5cc7692b6e,100,0,1,0.73,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0911a1e6-b0e8-470f-9475-ce5cc7692b6e,100,0,1,0.82,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0928c61f-1902-4ebc-86e7-132ece56b1f8,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0928c61f-1902-4ebc-86e7-132ece56b1f8,100,0,1,0.8,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0928c61f-1902-4ebc-86e7-132ece56b1f8,100,0,1,0.9,0,6,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,6,6,6,6
DELETE,/keys/092c59ec-718f-466c-9ae7-beb9e3b0da28,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/092c59ec-718f-466c-9ae7-beb9e3b0da28,100,0,1,0.77,0,1,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/092c59ec-718f-466c-9ae7-beb9e3b0da28,100,0,1,1.36,0,56,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,8,56,56,56,56
DELETE,/keys/0944a976-f201-4c26-878a-435de4ce8f78,1,0,1,1.0,1,1,200.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0944a976-f201-4c26-878a-435de4ce8f78,100,0,1,0.75,0,2,103.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0944a976-f201-4c26-878a-435de4ce8f78,100,0,1,0.75,0,2,194.91,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0949f7f2-c967-4a7c-822c-4a45eaed3243,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0949f7f2-c967-4a7c-822c-4a45eaed3243,100,0,1,0.78,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0949f7f2-c967-4a7c-822c-4a45eaed3243,100,0,1,0.79,0,9,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,9,9,9,9
DELETE,/keys/097d27cb-da48-4189-83f6-16582fba3fc5,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/097d27cb-da48-4189-83f6-16582fba3fc5,100,0,1,0.64,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/097d27cb-da48-4189-83f6-16582fba3fc5,100,0,1,0.77,0,2,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0983915d-dfd3-4d38-86f0-efa7e27e25de,1,0,1,1.0,1,1,202.0,0.016863458153334124,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0983915d-dfd3-4d38-86f0-efa7e27e25de,100,0,1,0.71,0,2,104.92,1.6863458153334125,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0983915d-dfd3-4d38-86f0-efa7e27e25de,100,0,1,0.89,0,10,196.9,1.6863458153334125,0.0,1,1,1,1,1,1,2,10,10,10,10
DELETE,/keys/098c9b6c-39bc-4c73-8da1-81113f00a7ed,1,0,0,0.0,0,0,202.0,0.016863458153334124,0.0,0,0,0,0,0,0,0,0,0,0,0
