Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0238b6d3-e8e7-4c5c-a66b-d4856d53281d,100,0,48,50.17,47,80,104.92,1.6920658786702583,0.0,48,49,50,51,52,67,79,80,80,80,80
PUT,/keys/0238b6d3-e8e7-4c5c-a66b-d4856d53281d,100,0,49,49.98,47,78,196.9,1.6920658786702583,0.0,49,49,50,51,52,55,73,78,78,78,78
GET,/keys/0244e49c-515c-47ca-a6b2-d2884e67e7bd,25,0,48,52.88,47,143,104.64,0.42301646966756457,0.0,48,50,50,51,52,53,140,140,140,140,140
PUT,/keys/0244e49c-515c-47ca-a6b2-d2884e67e7bd,25,0,49,52.84,48,139,193.56,0.42301646966756457,0.0,49,49,50,51,53,53,140,140,140,140,140
GET,/keys/024e3e9c-eb0a-442a-a1c7-de282f87e9f0,93,0,48,52.55913978494624,47,144,104.90322580645162,1.57362126716334,0.0,48,49,49,51,52,55,140,140,140,140,140
PUT,/keys/024e3e9c-eb0a-442a-a1c7-de282f87e9f0,94,0,49,53.42553191489362,47,139,196.81914893617022,1.5905419259500426,0.0,49,49,50,51,52,130,140,140,140,140,140
GET,/keys/026df07f-0e29-4419-b9b6-cc4ff610dc4f,39,0,49,51.56410256410256,47,138,104.76923076923077,0.6599056926814006,0.0,49,49,50,51,53,53,140,140,140,140,140
PUT,/keys/026df07f-0e29-4419-b9b6-cc4ff610dc4f,39,0,49,53.82051282051282,48,144,195.15384615384616,0.6599056926814006,0.0,49,49,50,50,52,140,140,140,140,140,140
DELETE,/keys/0297851b-757c-4aae-9656-11107957c5d3,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0297851b-757c-4aae-9656-11107957c5d3,100,0,48,47.65,34,68,104.92,1.6920658786702583,0.0,48,49,50,50,51,52,67,68,68,68,68
PUT,/keys/0297851b-757c-4aae-9656-11107957c5d3,100,0,48,48.44,34,102,196.9,1.6920658786702583,0.0,48,49,50,50,52,65,72,100,100,100,100
DELETE,/keys/02b0a445-943b-444a-81c7-25de410b3407,1,0,116,116.0,116,116,202.0,0.016920658786702583,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/02b0a445-943b-444a-81c7-25de410b3407,100,0,49,51.61,47,116,104.92,1.6920658786702583,0.0,49,49,50,51,52,55,110,120,120,120,120
PUT,/keys/02b0a445-943b-444a-81c7-25de410b3407,100,0,48,52.2,47,115,196.9,1.6920658786702583,0.0,49,49,50,50,52,100,110,120,120,120,120
GET,/keys/0380e37c-84b9-4be5-9bdd-5152c3745b97,84,0,49,52.095238095238095,47,138,104.89285714285714,1.421335338083017,0.0,49,49,50,51,52,53,130,140,140,140,140
PUT,/keys/0380e37c-84b9-4be5-9bdd-5152c3745b97,85,0,48,53.77647058823529,47,143,196.69411764705882,1.4382559968697195,0.0,48,49,49,50,52,130,140,140,140,140,140
DELETE,/keys/03f3fce2-1296-4d2e-bb41-7ff69d8a5136,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/03f3fce2-1296-4d2e-bb41-7ff69d8a5136,100,0,48,49.91,47,81,104.92,1.6920658786702583,0.0,48,49,50,50,52,55,79,81,81,81,81
PUT,/keys/03f3fce2-1296-4d2e-bb41-7ff69d8a5136,100,0,49,50.83,47,87,196.9,1.6920658786702583,0.0,49,49,50,51,53,74,82,87,87,87,87
DELETE,/keys/0438f6b0-dea4-47a4-8462-ddd3600a404c,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0438f6b0-dea4-47a4-8462-ddd3600a404c,100,0,30,29.92,7,68,104.92,1.6920658786702583,0.0,30,38,44,46,48,50,51,68,68,68,68
PUT,/keys/0438f6b0-dea4-47a4-8462-ddd3600a404c,100,0,29,29.98,8,65,196.9,1.6920658786702583,0.0,29,38,44,46,48,51,60,65,65,65,65
DELETE,/keys/043fe0b7-fa86-4c1b-9506-69df668f9a1b,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/043fe0b7-fa86-4c1b-9506-69df668f9a1b,100,0,48,51.32,47,117,104.92,1.6920658786702583,0.0,48,49,50,50,52,55,110,120,120,120,120
PUT,/keys/043fe0b7-fa86-4c1b-9506-69df668f9a1b,100,0,48,52.38,47,116,196.9,1.6920658786702583,0.0,48,49,50,51,52,110,120,120,120,120,120
DELETE,/keys/04740da4-b650-4ea8-a7e8-3ef4de856f20,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/04740da4-b650-4ea8-a7e8-3ef4de856f20,100,0,48,51.13,47,98,104.92,1.6920658786702583,0.0,48,49,50,50,52,86,96,98,98,98,98
PUT,/keys/04740da4-b650-4ea8-a7e8-3ef4de856f20,100,0,49,51.05,47,98,196.9,1.6920658786702583,0.0,49,49,50,51,51,60,96,98,98,98,98
DELETE,/keys/047a4642-1655-4841-925b-552b977ce34e,1,0,54,54.0,54,54,202.0,0.016920658786702583,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/047a4642-1655-4841-925b-552b977ce34e,100,0,49,51.67,47,104,104.92,1.6920658786702583,0.0,49,50,50,50,53,95,100,100,100,100,100
PUT,/keys/047a4642-1655-4841-925b-552b977ce34e,100,0,49,51.55,47,101,196.9,1.6920658786702583,0.0,49,50,50,51,52,91,97,100,100,100,100
GET,/keys/04b12e11-20ae-499a-a252-72d30b6543b9,38,0,49,53.89473684210526,47,144,104.76315789473684,0.6429850338946981,0.0,49,49,50,51,52,140,140,140,140,140,140
PUT,/keys/04b12e11-20ae-499a-a252-72d30b6543b9,38,0,49,51.6578947368421,47,138,195.07894736842104,0.6429850338946981,0.0,49,49,50,51,53,53,140,140,140,140,140
DELETE,/keys/04c2d76e-ed44-48ab-ad3a-fa87088b29dc,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/04c2d76e-ed44-48ab-ad3a-fa87088b29dc,100,0,48,49.75,45,75,104.92,1.6920658786702583,0.0,48,49,50,51,52,65,73,75,75,75,75
PUT,/keys/04c2d76e-ed44-48ab-ad3a-fa87088b29dc,100,0,48,50.07,45,92,196.9,1.6920658786702583,0.0,48,50,50,51,52,67,73,92,92,92,92
DELETE,/keys/04d2057d-79e9-4142-ae2c-f20eb467432a,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/04d2057d-79e9-4142-ae2c-f20eb467432a,100,0,48,51.41,47,127,104.92,1.6920658786702583,0.0,48,48,49,50,51,54,130,130,130,130,130
PUT,/keys/04d2057d-79e9-4142-ae2c-f20eb467432a,100,0,48,52.42,47,130,196.9,1.6920658786702583,0.0,48,49,49,50,52,120,120,130,130,130,130
DELETE,/keys/0556f338-8427-4c16-9b67-d23b5bfde35d,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0556f338-8427-4c16-9b67-d23b5bfde35d,100,0,49,50.59,47,88,104.92,1.6920658786702583,0.0,49,49,50,51,52,73,85,88,88,88,88
PUT,/keys/0556f338-8427-4c16-9b67-d23b5bfde35d,100,0,49,50.25,47,82,196.9,1.6920658786702583,0.0,49,50,50,51,52,55,80,82,82,82,82
DELETE,/keys/0566d9a1-f5aa-40e4-a26a-af1b695fc10d,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0566d9a1-f5aa-40e4-a26a-af1b695fc10d,100,0,48,52.36,47,116,104.92,1.6920658786702583,0.0,48,49,50,50,52,110,120,120,120,120,120
PUT,/keys/0566d9a1-f5aa-40e4-a26a-af1b695fc10d,100,0,48,51.96,47,118,196.9,1.6920658786702583,0.0,48,49,50,50,52,110,120,120,120,120,120
DELETE,/keys/057bc8fd-e629-40a8-9f2a-258600ed7b1f,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/057bc8fd-e629-40a8-9f2a-258600ed7b1f,100,0,48,50.47,47,95,104.92,1.6920658786702583,0.0,48,49,50,50,52,53,95,95,95,95,95
PUT,/keys/057bc8fd-e629-40a8-9f2a-258600ed7b1f,100,0,49,51.45,47,96,196.9,1.6920658786702583,0.0,49,49,50,51,52,88,95,96,96,96,96
DELETE,/keys/0597f89d-8964-4db8-b1cd-f84ee8464211,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0597f89d-8964-4db8-b1cd-f84ee8464211,100,0,49,51.62,47,116,104.92,1.6920658786702583,0.0,49,50,50,51,53,55,110,120,120,120,120
PUT,/keys/0597f89d-8964-4db8-b1cd-f84ee8464211,100,0,48,52.78,47,115,196.9,1.6920658786702583,0.0,48,49,50,50,52,100,120,120,120,120,120
DELETE,/keys/05a4eec9-4878-4f08-8a98-57fc26cc41fa,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/05a4eec9-4878-4f08-8a98-57fc26cc41fa,100,0,49,51.92,47,115,104.92,1.6920658786702583,0.0,49,49,50,50,52,98,110,120,120,120,120
PUT,/keys/05a4eec9-4878-4f08-8a98-57fc26cc41fa,100,0,49,52.42,47,116,196.9,1.6920658786702583,0.0,49,50,50,51,53,100,110,120,120,120,120
GET,/keys/05d6bfb7-5e98-44d2-8906-074c096db6fc,30,0,49,52.266666666666666,47,143,104.7,0.5076197636010774,0.0,49,49,50,51,52,52,140,140,140,140,140
PUT,/keys/05d6bfb7-5e98-44d2-8906-074c096db6fc,30,0,49,52.2,48,138,194.3,0.5076197636010774,0.0,49,49,50,52,52,53,140,140,140,140,140
DELETE,/keys/05efa4a3-c1ce-4a69-81e6-02300a0e3ac1,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/05efa4a3-c1ce-4a69-81e6-02300a0e3ac1,100,0,49,51.39,47,117,104.92,1.6920658786702583,0.0,49,49,49,50,51,55,120,120,120,120,120
PUT,/keys/05efa4a3-c1ce-4a69-81e6-02300a0e3ac1,100,0,48,52.92,47,121,196.9,1.6920658786702583,0.0,48,49,50,50,52,110,120,120,120,120,120
DELETE,/keys/061a7e02-66a3-4947-88c2-129d2c34df65,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/061a7e02-66a3-4947-88c2-129d2c34df65,100,0,48,50.92,47,96,104.92,1.6920658786702583,0.0,48,49,50,50,52,82,95,96,96,96,96
PUT,/keys/061a7e02-66a3-4947-88c2-129d2c34df65,100,0,49,51.16,47,98,196.9,1.6920658786702583,0.0,49,49,50,51,51,88,96,98,98,98,98
DELETE,/keys/063be904-4a27-4afe-9378-a21a8e3eac05,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/063be904-4a27-4afe-9378-a21a8e3eac05,100,0,48,48.94,38,73,104.92,1.6920658786702583,0.0,48,49,50,50,52,53,73,73,73,73,73
PUT,/keys/063be904-4a27-4afe-9378-a21a8e3eac05,100,0,48,49.52,38,114,196.9,1.6920658786702583,0.0,48,49,50,50,52,65,70,110,110,110,110
DELETE,/keys/064df59c-44bb-411d-9c16-75bf3158dcbd,1,0,51,51.0,51,51,202.0,0.016920658786702583,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/064df59c-44bb-411d-9c16-75bf3158dcbd,100,0,48,52.25,47,116,104.92,1.6920658786702583,0.0,48,49,50,50,52,110,120,120,120,120,120
PUT,/keys/064df59c-44bb-411d-9c16-75bf3158dcbd,100,0,49,52.05,47,118,196.9,1.6920658786702583,0.0,49,49,50,50,52,110,120,120,120,120,120
DELETE,/keys/068557fd-ab41-46d1-aa43-b3881dc392d8,1,0,51,51.0,51,51,202.0,0.016920658786702583,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/068557fd-ab41-46d1-aa43-b3881dc392d8,100,0,48,52.41,47,131,104.92,1.6920658786702583,0.0,48,49,49,50,52,120,130,130,130,130,130
PUT,/keys/068557fd-ab41-46d1-aa43-b3881dc392d8,100,0,48,52.44,47,130,196.9,1.6920658786702583,0.0,48,49,50,50,52,120,130,130,130,130,130
GET,/keys/06868915-4bfe-4a13-bcb4-d06d0bedbf01,23,0,49,53.391304347826086,47,143,104.6086956521739,0.38917515209415937,0.0,49,50,51,51,53,53,140,140,140,140,140
PUT,/keys/06868915-4bfe-4a13-bcb4-d06d0bedbf01,23,0,49,53.04347826086956,47,139,193.17391304347825,0.38917515209415937,0.0,49,49,50,51,53,53,140,140,140,140,140
DELETE,/keys/06977566-9372-4b95-b369-30de8b9027b7,1,0,51,51.0,51,51,202.0,0.016920658786702583,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/06977566-9372-4b95-b369-30de8b9027b7,100,0,48,49.68,47,73,104.92,1.6920658786702583,0.0,48,49,50,51,52,53,71,73,73,73,73
PUT,/keys/06977566-9372-4b95-b369-30de8b9027b7,100,0,49,50.35,47,78,196.9,1.6920658786702583,0.0,49,50,50,51,52,68,74,78,78,78,78
DELETE,/keys/06d18794-25fa-41d6-b59e-f6ecc51d9f2d,1,0,104,104.0,104,104,202.0,0.016920658786702583,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/06d18794-25fa-41d6-b59e-f6ecc51d9f2d,100,0,49,50.91,47,101,104.92,1.6920658786702583,0.0,49,49,50,50,51,53,98,100,100,100,100
PUT,/keys/06d18794-25fa-41d6-b59e-f6ecc51d9f2d,100,0,49,51.6,47,102,196.9,1.6920658786702583,0.0,49,50,50,51,53,95,98,100,100,100,100
DELETE,/keys/06d2af4c-a504-4baf-87c6-0fffda891c6d,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/06d2af4c-a504-4baf-87c6-0fffda891c6d,100,0,48,52.19,47,126,104.92,1.6920658786702583,0.0,48,49,49,50,52,120,130,130,130,130,130
PUT,/keys/06d2af4c-a504-4baf-87c6-0fffda891c6d,100,0,48,51.26,46,130,196.9,1.6920658786702583,0.0,48,48,49,49,51,52,130,130,130,130,130
DELETE,/keys/071b017c-f64a-4391-b095-19126d20a4d1,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/071b017c-f64a-4391-b095-19126d20a4d1,100,0,48,51.24,48,97,104.92,1.6920658786702583,0.0,49,49,50,51,52,82,92,97,97,97,97
PUT,/keys/071b017c-f64a-4391-b095-19126d20a4d1,100,0,48,50.42,47,91,196.9,1.6920658786702583,0.0,48,49,50,50,52,55,86,91,91,91,91
DELETE,/keys/0735cd8d-63db-4f91-86e0-39f9ee44b0e1,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0735cd8d-63db-4f91-86e0-39f9ee44b0e1,100,0,48,51.38,47,117,104.92,1.6920658786702583,0.0,48,49,49,50,51,55,120,120,120,120,120
PUT,/keys/0735cd8d-63db-4f91-86e0-39f9ee44b0e1,100,0,48,53.01,47,121,196.9,1.6920658786702583,0.0,48,49,50,50,52,110,120,120,120,120,120
DELETE,/keys/07a4cddd-c7ae-488e-a37f-7ff895a5154d,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/07a4cddd-c7ae-488e-a37f-7ff895a5154d,100,0,49,52.05,47,132,104.92,1.6920658786702583,0.0,49,49,50,51,51,54,130,130,130,130,130
PUT,/keys/07a4cddd-c7ae-488e-a37f-7ff895a5154d,100,0,48,53.49,47,140,196.9,1.6920658786702583,0.0,48,49,50,50,52,130,130,140,140,140,140
DELETE,/keys/07ac2a61-4fd9-446e-812d-4a9bb03cb2ce,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/07ac2a61-4fd9-446e-812d-4a9bb03cb2ce,100,0,49,51.48,47,104,104.92,1.6920658786702583,0.0,49,50,51,51,52,56,100,100,100,100,100
PUT,/keys/07ac2a61-4fd9-446e-812d-4a9bb03cb2ce,100,0,49,52.38,47,110,196.9,1.6920658786702583,0.0,49,50,50,51,52,98,100,110,110,110,110
DELETE,/keys/07c5e442-7ff8-49aa-adb0-8e54dec29dc4,1,0,47,47.0,47,47,202.0,0.016920658786702583,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/07c5e442-7ff8-49aa-adb0-8e54dec29dc4,100,0,48,49.34,41,73,104.92,1.6920658786702583,0.0,48,49,50,50,51,53,73,73,73,73,73
PUT,/keys/07c5e442-7ff8-49aa-adb0-8e54dec29dc4,100,0,48,49.98,42,87,196.9,1.6920658786702583,0.0,48,49,50,51,52,65,75,87,87,87,87
DELETE,/keys/07d1db2f-85bf-4327-a50c-f83110ebee62,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/07d1db2f-85bf-4327-a50c-f83110ebee62,100,0,48,51.27,47,120,104.92,1.6920658786702583,0.0,48,49,49,50,51,55,120,120,120,120,120
PUT,/keys/07d1db2f-85bf-4327-a50c-f83110ebee62,100,0,48,52.14,47,118,196.9,1.6920658786702583,0.0,48,49,49,50,52,110,120,120,120,120,120
DELETE,/keys/07e81661-8dac-4d2a-a28e-70977377b5cf,1,0,47,47.0,47,47,202.0,0.016920658786702583,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/07e81661-8dac-4d2a-a28e-70977377b5cf,100,0,49,52.04,47,115,104.92,1.6920658786702583,0.0,49,49,50,50,52,100,110,120,120,120,120
PUT,/keys/07e81661-8dac-4d2a-a28e-70977377b5cf,100,0,49,52.27,47,116,196.9,1.6920658786702583,0.0,49,50,50,51,52,100,110,120,120,120,120
DELETE,/keys/0824c1fc-964b-4a49-b69c-d0a56415cbe7,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0824c1fc-964b-4a49-b69c-d0a56415cbe7,100,0,49,49.9,47,74,104.92,1.6920658786702583,0.0,49,49,50,50,52,55,74,74,74,74,74
PUT,/keys/0824c1fc-964b-4a49-b69c-d0a56415cbe7,100,0,49,50.07,47,79,196.9,1.6920658786702583,0.0,49,49,50,51,52,66,77,79,79,79,79
DELETE,/keys/08311778-104d-4507-a22d-de01e4f67096,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/08311778-104d-4507-a22d-de01e4f67096,100,0,48,50.18,47,86,104.92,1.6920658786702583,0.0,48,49,50,51,52,53,82,86,86,86,86
PUT,/keys/08311778-104d-4507-a22d-de01e4f67096,100,0,49,51.22,47,93,196.9,1.6920658786702583,0.0,49,50,50,50,52,80,91,93,93,93,93
DELETE,/keys/085ada78-c66c-43b5-b886-571b334c962a,1,0,51,51.0,51,51,202.0,0.016920658786702583,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/085ada78-c66c-43b5-b886-571b334c962a,100,0,48,50.23,47,81,104.92,1.6920658786702583,0.0,48,49,50,50,52,68,78,81,81,81,81
PUT,/keys/085ada78-c66c-43b5-b886-571b334c962a,100,0,48,50.27,47,80,196.9,1.6920658786702583,0.0,48,49,50,51,52,67,79,80,80,80,80
DELETE,/keys/08e1e800-306a-46e4-80c5-09882c0271c5,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/08e1e800-306a-46e4-80c5-09882c0271c5,100,0,49,50.66,47,88,104.92,1.6920658786702583,0.0,49,49,50,51,52,73,86,88,88,88,88
PUT,/keys/08e1e800-306a-46e4-80c5-09882c0271c5,100,0,48,50.42,47,82,196.9,1.6920658786702583,0.0,48,50,50,51,52,71,80,82,82,82,82
DELETE,/keys/08feaccc-53bd-4d5e-816c-3fc99992df82,1,0,52,52.0,52,52,202.0,0.016920658786702583,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/08feaccc-53bd-4d5e-816c-3fc99992df82,100,0,48,51.77,47,134,104.92,1.6920658786702583,0.0,48,49,49,50,51,53,130,130,130,130,130
PUT,/keys/08feaccc-53bd-4d5e-816c-3fc99992df82,100,0,48,53.0,47,140,196.9,1.6920658786702583,0.0,48,49,50,51,53,130,130,140,140,140,140
DELETE,/keys/09017c9a-ac24-46ad-8e18-a30895e88537,1,0,50,50.0,50,50,202.0,0.016920658786702583,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/09017c9a-ac24-46ad-8e18-a30895e88537,100,0,46,41.14,20,68,104.92,1.6920658786702583,0.0,46,48,49,49,50,52,68,68,68,68,68
PUT,/keys/09017c9a-ac24-46ad-8e18-a30895e88537,100,0,46,41.53,20,67,196.9,1.6920658786702583,0.0,47,48,49,49,51,57,65,67,67,67,67
GET,/keys/091e2160-53d4-49f7-a312-b383e70eaa6a,2,0,48,48.5,48,49,104.0,0.033841317573405166,0.0,49,49,49,49,49,49,49,49,49,49,49
PUT,/keys/091e2160-53d4-49f7-a312-b383e70eaa6a,3,0,49,49.0,49,49,165.33333333333334,0.05076197636010774,0.0,49,49,49,49,49,49,49,49,49,49,49
DELETE,/keys/094073e7-7400-4100-985e-c0f77dcc5914,1,0,49,49.0,49,49,202.0,0.016920658786702583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/094073e7-7400-4100-985e-c0f77dcc5914,100,0,48,50.05,47,78,104.92,1.6920658786702583,0.0,48,50,50,51,52,66,73,78,78,78,78
PUT,/keys/094073e7-7400-4100-985e-c0f77dcc5914,100,0,48,50.94,47,148,196.9,1.6920658786702583,0.0,48,49,50,51,52,65,75,150,150,150,150
DELETE,/keys/09bfdf99-987d-41f3-adba-ccb5fbd12741,1,0,52,52.0,52,52,202.0,0.016920658786702583,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/09bfdf99-987d-41f3-adba-ccb5fbd12741,100,0,48,50.34,47,91,104.92,1.6920658786702583,0.0,48,49,49,50,52,55,86,91,91,91,91
PUT,/keys/09bfdf99-987d-41f3-adba-ccb5fbd12741,100,0,49,50.79,48,92,196.9,1.6920658786702583,0.0,49,49,50,50,51,80,89,92,92,92,92
DELETE,/keys/09e5c801-61a5-41bc-920f-c2cad0627fb8,1,0,48,48.0,48,48,202.0,0.016920658786702583,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/09e5c801-61a5-41bc-920f-c2cad0627fb8,100,0,49,51.23,47,115,104.92,1.6920658786702583,0.0,49,49,50,50,52,55,110,120,120,120,120
PUT,/keys/09e5c801-61a5-41bc-920f-c2cad0627fb8,100,0,49,52.88,47,116,196.9,1.6920658786702583,0.0,49,50,50,51,53,100,110,120,120,120,120
GET,/keys/0a2f8519-dd12-42ec-b7c3-ef4d0871cd9c,76,0,48,53.5,47,139,104.88157894736842,1.2859700677893962,0.0,49,49,50,51,53,130,140,140,140,140,140
PUT,/keys/0a2f8519-dd12-42ec-b7c3-ef4d0871cd9c,77,0,49,52.324675324675326,47,143,196.55844155844156,1.3028907265760987,0.0,49,49,50,51,52,53,130,140,140,140,140
