Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/01ad331a-0a20-470e-9d09-47a5c882f455,100,0,5,5.61,5,56,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,7,56,56,56,56
PUT,/keys/01ad331a-0a20-470e-9d09-47a5c882f455,100,0,5,5.1,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/01ec0b1f-12bc-4846-b3ad-dac0583a2680,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01ec0b1f-12bc-4846-b3ad-dac0583a2680,100,0,5,5.21,4,18,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,18,18,18,18
PUT,/keys/01ec0b1f-12bc-4846-b3ad-dac0583a2680,100,0,5,5.08,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/021c876e-7d3d-459d-95e4-b47aa999ef00,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/021c876e-7d3d-459d-95e4-b47aa999ef00,100,0,5,5.07,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/021c876e-7d3d-459d-95e4-b47aa999ef00,100,0,5,5.47,5,47,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,47,47,47,47
DELETE,/keys/0220a5fd-5398-4645-8543-ca26bb82f0fe,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0220a5fd-5398-4645-8543-ca26bb82f0fe,100,0,5,5.53,5,47,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,47,47,47,47
PUT,/keys/0220a5fd-5398-4645-8543-ca26bb82f0fe,100,0,5,5.13,5,7,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,7,7,7,7
DELETE,/keys/022e711e-1ca7-44ec-954c-9353d7e948a3,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/022e711e-1ca7-44ec-954c-9353d7e948a3,100,0,5,5.16,5,7,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,7,7,7,7
PUT,/keys/022e711e-1ca7-44ec-954c-9353d7e948a3,100,0,5,5.86,5,72,196.9,1.6856674791351374,0.0,5,5,5,6,6,6,6,72,72,72,72
DELETE,/keys/0232a39d-8132-4087-872a-429c3ff44007,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0232a39d-8132-4087-872a-429c3ff44007,100,0,5,5.21,3,7,104.92,1.6856674791351374,0.0,5,5,5,6,6,6,6,7,7,7,7
PUT,/keys/0232a39d-8132-4087-872a-429c3ff44007,100,0,5,5.64,4,55,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,55,55,55,55
DELETE,/keys/028cbfc4-b627-4a9c-bfcc-d4c4cbd10213,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/028cbfc4-b627-4a9c-bfcc-d4c4cbd10213,100,0,5,5.07,4,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/028cbfc4-b627-4a9c-bfcc-d4c4cbd10213,100,0,5,5.49,4,43,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,43,43,43,43
DELETE,/keys/02d46f9d-f0c5-4920-8077-7a2bca8e1ea8,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02d46f9d-f0c5-4920-8077-7a2bca8e1ea8,100,0,5,5.07,4,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/02d46f9d-f0c5-4920-8077-7a2bca8e1ea8,100,0,5,5.27,4,25,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,25,25,25,25
DELETE,/keys/02dfe33c-acd3-47fc-833d-ed53b8e61254,1,0,63,63.0,63,63,202.0,0.016856674791351375,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/02dfe33c-acd3-47fc-833d-ed53b8e61254,100,0,5,5.1,4,6,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/02dfe33c-acd3-47fc-833d-ed53b8e61254,100,0,5,5.73,5,65,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,65,65,65,65
DELETE,/keys/02fc1d80-12d1-4e39-aa33-02b073dd7d00,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02fc1d80-12d1-4e39-aa33-02b073dd7d00,100,0,5,5.19,5,18,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,18,18,18,18
PUT,/keys/02fc1d80-12d1-4e39-aa33-02b073dd7d00,100,0,5,5.09,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/0333b5d1-c167-4d41-aa1f-481c20ce754a,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0333b5d1-c167-4d41-aa1f-481c20ce754a,100,0,5,5.74,5,70,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,70,70,70,70
PUT,/keys/0333b5d1-c167-4d41-aa1f-481c20ce754a,100,0,5,5.08,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/036b208e-1f37-465b-990c-a484b6bd7e3a,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/036b208e-1f37-465b-990c-a484b6bd7e3a,100,0,5,5.1,4,6,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/036b208e-1f37-465b-990c-a484b6bd7e3a,100,0,5,5.74,5,65,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,65,65,65,65
DELETE,/keys/03b22b76-8fb7-4767-81a6-325f96720235,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/03b22b76-8fb7-4767-81a6-325f96720235,100,0,5,5.37,5,29,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,29,29,29,29
PUT,/keys/03b22b76-8fb7-4767-81a6-325f96720235,100,0,5,5.15,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/03bd2d3a-e864-4e7c-afa9-a974a11ab8fc,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/03bd2d3a-e864-4e7c-afa9-a974a11ab8fc,100,0,5,5.56,5,49,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,49,49,49,49
PUT,/keys/03bd2d3a-e864-4e7c-afa9-a974a11ab8fc,100,0,5,5.14,5,7,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,7,7,7,7
DELETE,/keys/03beef49-8163-411d-a913-827d26909219,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/03beef49-8163-411d-a913-827d26909219,100,0,5,5.05,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/03beef49-8163-411d-a913-827d26909219,100,0,5,5.74,5,70,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,70,70,70,70
GET,/keys/0452218e-b88c-451a-9e69-21a2c8f8e14e,50,0,5,5.04,5,6,104.82,0.8428337395675687,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/0452218e-b88c-451a-9e69-21a2c8f8e14e,50,0,5,5.06,5,6,195.78,0.8428337395675687,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/04703590-c7c9-42c9-8a47-af26fdd70130,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04703590-c7c9-42c9-8a47-af26fdd70130,100,0,5,5.85,5,72,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,72,72,72,72
PUT,/keys/04703590-c7c9-42c9-8a47-af26fdd70130,100,0,5,5.18,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/04733ee0-9c02-475d-913a-1cfd1296934b,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04733ee0-9c02-475d-913a-1cfd1296934b,100,0,5,5.2,4,22,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,22,22,22,22
PUT,/keys/04733ee0-9c02-475d-913a-1cfd1296934b,100,0,5,5.05,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/049708d3-c7fc-4af0-87d9-c0918a5edb2d,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/049708d3-c7fc-4af0-87d9-c0918a5edb2d,100,0,5,5.1,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/049708d3-c7fc-4af0-87d9-c0918a5edb2d,100,0,5,5.74,5,74,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,74,74,74,74
DELETE,/keys/04e7d4df-ec33-4092-9c0d-204cb96351f1,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04e7d4df-ec33-4092-9c0d-204cb96351f1,100,0,5,5.39,5,32,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,32,32,32,32
PUT,/keys/04e7d4df-ec33-4092-9c0d-204cb96351f1,100,0,5,5.08,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/05125549-7f41-49f2-9c58-9ac8c6a03ae6,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05125549-7f41-49f2-9c58-9ac8c6a03ae6,100,0,5,5.5,5,43,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,43,43,43,43
PUT,/keys/05125549-7f41-49f2-9c58-9ac8c6a03ae6,100,0,5,5.58,5,46,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,7,46,46,46,46
DELETE,/keys/0523fa3a-8c77-4ba9-955f-edcfe445523a,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0523fa3a-8c77-4ba9-955f-edcfe445523a,100,0,5,5.08,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/0523fa3a-8c77-4ba9-955f-edcfe445523a,100,0,5,5.38,5,30,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,30,30,30,30
DELETE,/keys/052f4796-b0a8-4bb0-9b33-44031fb5b97c,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/052f4796-b0a8-4bb0-9b33-44031fb5b97c,100,0,5,5.14,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/052f4796-b0a8-4bb0-9b33-44031fb5b97c,100,0,5,5.57,4,46,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,46,46,46,46
DELETE,/keys/0590f17d-065d-49e9-bda0-13b77c5ab7ed,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0590f17d-065d-49e9-bda0-13b77c5ab7ed,100,0,5,5.13,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/0590f17d-065d-49e9-bda0-13b77c5ab7ed,100,0,5,5.72,5,59,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,59,59,59,59
DELETE,/keys/059b219f-0608-44ae-a8d1-c654ec41e506,1,0,6,6.0,6,6,202.0,0.016856674791351375,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/059b219f-0608-44ae-a8d1-c654ec41e506,100,0,5,5.13,5,10,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,10,10,10,10
PUT,/keys/059b219f-0608-44ae-a8d1-c654ec41e506,100,0,5,5.04,2,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/05a6eb3c-956d-4911-bff4-c9b06686c619,1,0,6,6.0,6,6,202.0,0.016856674791351375,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05a6eb3c-956d-4911-bff4-c9b06686c619,100,0,5,5.72,4,68,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,7,68,68,68,68
PUT,/keys/05a6eb3c-956d-4911-bff4-c9b06686c619,100,0,5,5.16,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/064971ad-c885-48f9-9fc9-3c835d217c4a,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/064971ad-c885-48f9-9fc9-3c835d217c4a,100,0,5,5.16,5,7,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,7,7,7,7
PUT,/keys/064971ad-c885-48f9-9fc9-3c835d217c4a,100,0,5,5.7,5,59,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,59,59,59,59
DELETE,/keys/06769b36-59e2-4b53-aea0-442a96edf0a2,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/06769b36-59e2-4b53-aea0-442a96edf0a2,100,0,5,5.34,5,24,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,7,24,24,24,24
PUT,/keys/06769b36-59e2-4b53-aea0-442a96edf0a2,100,0,5,5.37,5,25,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,25,25,25,25
DELETE,/keys/0693fb9a-1756-4da9-aed2-948dc0121d36,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0693fb9a-1756-4da9-aed2-948dc0121d36,100,0,5,5.71,4,55,104.92,1.6856674791351374,0.0,5,5,5,6,6,6,7,55,55,55,55
PUT,/keys/0693fb9a-1756-4da9-aed2-948dc0121d36,100,0,5,5.21,5,6,196.9,1.6856674791351374,0.0,5,5,5,6,6,6,6,6,6,6,6
DELETE,/keys/071a933b-59dc-4c33-ae87-9467b2b95a90,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/071a933b-59dc-4c33-ae87-9467b2b95a90,100,0,5,5.47,4,46,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,46,46,46,46
PUT,/keys/071a933b-59dc-4c33-ae87-9467b2b95a90,100,0,5,5.07,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/07c8d73d-5052-4f49-9c50-c23783be58f5,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07c8d73d-5052-4f49-9c50-c23783be58f5,100,0,5,5.4,5,20,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,18,20,20,20,20
PUT,/keys/07c8d73d-5052-4f49-9c50-c23783be58f5,100,0,5,5.16,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/07f3a83a-7add-4fc7-89d2-87a8b932b9c0,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07f3a83a-7add-4fc7-89d2-87a8b932b9c0,100,0,5,5.08,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/07f3a83a-7add-4fc7-89d2-87a8b932b9c0,100,0,5,5.77,4,74,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,74,74,74,74
DELETE,/keys/080a2df7-2b1f-4a5b-97a1-ab29d3e0c096,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/080a2df7-2b1f-4a5b-97a1-ab29d3e0c096,100,0,5,5.14,3,6,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/080a2df7-2b1f-4a5b-97a1-ab29d3e0c096,100,0,5,5.39,5,36,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,7,36,36,36,36
DELETE,/keys/0829f23f-117f-4fc4-a3ab-1016d4a63f0a,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0829f23f-117f-4fc4-a3ab-1016d4a63f0a,100,0,5,5.81,5,76,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,76,76,76,76
PUT,/keys/0829f23f-117f-4fc4-a3ab-1016d4a63f0a,100,0,5,5.15,4,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/0894e9e8-1a54-4d93-a1e9-7813404c5c9f,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0894e9e8-1a54-4d93-a1e9-7813404c5c9f,100,0,5,5.46,4,47,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,47,47,47,47
PUT,/keys/0894e9e8-1a54-4d93-a1e9-7813404c5c9f,100,0,5,5.53,5,49,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,49,49,49,49
DELETE,/keys/08a0a283-67f4-48cf-984d-b966bd9ea57c,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08a0a283-67f4-48cf-984d-b966bd9ea57c,100,0,5,4.88,3,7,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/08a0a283-67f4-48cf-984d-b966bd9ea57c,100,0,5,4.96,3,10,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,10,10,10,10
DELETE,/keys/08f75871-102f-473c-af16-f89a1326d00e,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08f75871-102f-473c-af16-f89a1326d00e,100,0,5,5.08,5,8,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,8,8,8,8
PUT,/keys/08f75871-102f-473c-af16-f89a1326d00e,100,0,5,5.04,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,5,5,6,6,6,6,6
DELETE,/keys/08fc02d7-f1ca-4a17-a997-23df7dd1b88a,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08fc02d7-f1ca-4a17-a997-23df7dd1b88a,100,0,5,5.48,3,46,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,46,46,46,46
PUT,/keys/08fc02d7-f1ca-4a17-a997-23df7dd1b88a,100,0,5,5.49,4,47,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,47,47,47,47
DELETE,/keys/0903f836-cdd2-43ae-bba9-4eddf7531451,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0903f836-cdd2-43ae-bba9-4eddf7531451,100,0,5,5.37,5,37,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,37,37,37,37
PUT,/keys/0903f836-cdd2-43ae-bba9-4eddf7531451,100,0,5,5.04,4,6,196.9,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/0904851d-52c3-4746-a207-4af6d1d6317d,1,0,6,6.0,6,6,202.0,0.016856674791351375,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0904851d-52c3-4746-a207-4af6d1d6317d,100,0,5,5.06,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/0904851d-52c3-4746-a207-4af6d1d6317d,100,0,5,5.56,4,49,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,49,49,49,49
DELETE,/keys/0937f5b7-b23f-4c83-b233-fc4119cfeb7f,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0937f5b7-b23f-4c83-b233-fc4119cfeb7f,100,0,5,5.62,4,56,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,7,56,56,56,56
PUT,/keys/0937f5b7-b23f-4c83-b233-fc4119cfeb7f,100,0,5,5.1,4,7,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,7,7,7,7
DELETE,/keys/095e78a4-d689-4dad-886a-6ae772b8407f,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/095e78a4-d689-4dad-886a-6ae772b8407f,100,0,5,5.49,5,43,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,43,43,43,43
PUT,/keys/095e78a4-d689-4dad-886a-6ae772b8407f,100,0,5,5.1,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/097be63a-c7d9-4136-94de-c663f1590cea,1,0,6,6.0,6,6,202.0,0.016856674791351375,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/097be63a-c7d9-4136-94de-c663f1590cea,100,0,5,5.47,5,25,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,23,25,25,25,25
PUT,/keys/097be63a-c7d9-4136-94de-c663f1590cea,100,0,5,5.12,4,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/097df31b-3509-4bfe-a18d-a36d38d5fa1a,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/097df31b-3509-4bfe-a18d-a36d38d5fa1a,100,0,5,5.34,5,29,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,29,29,29,29
PUT,/keys/097df31b-3509-4bfe-a18d-a36d38d5fa1a,100,0,5,5.13,5,6,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/09d90ec5-27b4-470b-8da1-669b077006b8,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09d90ec5-27b4-470b-8da1-669b077006b8,100,0,5,5.82,4,73,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,73,73,73,73
PUT,/keys/09d90ec5-27b4-470b-8da1-669b077006b8,100,0,5,5.19,5,8,196.9,1.6856674791351374,0.0,5,5,5,5,6,6,6,8,8,8,8
DELETE,/keys/0a0e717d-7ee2-4b7f-8e78-6aacaa66fffb,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a0e717d-7ee2-4b7f-8e78-6aacaa66fffb,100,0,5,5.45,5,17,104.92,1.6856674791351374,0.0,5,5,5,6,6,6,16,17,17,17,17
PUT,/keys/0a0e717d-7ee2-4b7f-8e78-6aacaa66fffb,100,0,5,5.21,5,7,196.9,1.6856674791351374,0.0,5,5,5,6,6,6,6,7,7,7,7
DELETE,/keys/0a396b1d-ec57-4ed4-93ad-e1d4064ed829,1,0,5,5.0,5,5,202.0,0.016856674791351375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a396b1d-ec57-4ed4-93ad-e1d4064ed829,100,0,5,5.17,5,6,104.92,1.6856674791351374,0.0,5,5,5,5,6,6,6,6,6,6,6
