Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0199753b-a3e9-4cbe-9b78-62463c93ea1b,100,0,2,2.28,2,4,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/01a0bf74-947f-420d-afaa-54ed65860425,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01a0bf74-947f-420d-afaa-54ed65860425,100,0,2,2.13,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/01a0bf74-947f-420d-afaa-54ed65860425,100,0,2,2.14,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/01a52b82-6840-4795-8b97-49cb16994f64,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01a52b82-6840-4795-8b97-49cb16994f64,100,0,2,2.17,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/01a52b82-6840-4795-8b97-49cb16994f64,100,0,2,2.68,1,60,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,60,60,60,60
DELETE,/keys/01aaf677-bcfb-4dea-b236-907c81aaf086,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01aaf677-bcfb-4dea-b236-907c81aaf086,100,0,2,2.19,2,4,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/01aaf677-bcfb-4dea-b236-907c81aaf086,100,0,2,3.1,1,86,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,86,86,86,86
DELETE,/keys/01ed481e-ee85-47ee-bb5a-fe7d7d396735,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01ed481e-ee85-47ee-bb5a-fe7d7d396735,100,0,2,2.15,1,8,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,8,8,8,8
PUT,/keys/01ed481e-ee85-47ee-bb5a-fe7d7d396735,100,0,2,2.12,2,5,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,5,5,5,5
DELETE,/keys/021f031c-dfd1-4a20-9163-c15f632daec4,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/021f031c-dfd1-4a20-9163-c15f632daec4,100,0,2,2.09,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/021f031c-dfd1-4a20-9163-c15f632daec4,100,0,2,2.12,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/022a3bfd-acab-4180-bf0f-65fa400b9359,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/022a3bfd-acab-4180-bf0f-65fa400b9359,100,0,2,2.14,2,6,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,6,6,6,6
PUT,/keys/022a3bfd-acab-4180-bf0f-65fa400b9359,100,0,2,2.43,2,32,196.9,1.687410284626936,0.0,2,2,2,2,3,3,4,32,32,32,32
DELETE,/keys/0264fbca-1f3a-412a-a4c4-23bf6db95484,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0264fbca-1f3a-412a-a4c4-23bf6db95484,100,0,2,2.17,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0264fbca-1f3a-412a-a4c4-23bf6db95484,100,0,2,2.34,2,17,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,17,17,17,17
DELETE,/keys/0268a7b0-bbc7-4e69-b3f0-d05d11d5cbe8,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0268a7b0-bbc7-4e69-b3f0-d05d11d5cbe8,100,0,2,2.19,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/0268a7b0-bbc7-4e69-b3f0-d05d11d5cbe8,100,0,2,2.62,1,54,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,54,54,54,54
DELETE,/keys/027fe6d5-3836-4eb1-bfae-ece4440f1c13,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/027fe6d5-3836-4eb1-bfae-ece4440f1c13,100,0,2,2.97,2,76,104.92,1.687410284626936,0.0,2,2,2,2,3,3,7,76,76,76,76
PUT,/keys/027fe6d5-3836-4eb1-bfae-ece4440f1c13,100,0,2,2.23,2,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/02a6ce31-3ce1-49e9-ba46-7819b43dc267,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02a6ce31-3ce1-49e9-ba46-7819b43dc267,100,0,2,2.18,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/02a6ce31-3ce1-49e9-ba46-7819b43dc267,100,0,2,2.93,2,79,196.9,1.687410284626936,0.0,2,2,2,2,3,3,4,79,79,79,79
DELETE,/keys/03ab855b-7df6-4b06-afb8-55eeb5061ccf,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03ab855b-7df6-4b06-afb8-55eeb5061ccf,100,0,2,2.1,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/03ab855b-7df6-4b06-afb8-55eeb5061ccf,100,0,2,2.14,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/0402c2bf-cc20-4dfe-8f2e-79aacde0c637,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0402c2bf-cc20-4dfe-8f2e-79aacde0c637,100,0,2,2.17,2,7,104.92,1.687410284626936,0.0,2,2,2,2,3,3,4,7,7,7,7
PUT,/keys/0402c2bf-cc20-4dfe-8f2e-79aacde0c637,100,0,2,2.06,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/0434481b-0e21-4a5d-bda7-0801e310d2bc,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0434481b-0e21-4a5d-bda7-0801e310d2bc,100,0,2,2.16,2,7,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,7,7,7,7
PUT,/keys/0434481b-0e21-4a5d-bda7-0801e310d2bc,100,0,2,2.45,2,34,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,34,34,34,34
DELETE,/keys/0483c3ef-6391-40a9-b00b-56b400ee6eb3,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0483c3ef-6391-40a9-b00b-56b400ee6eb3,100,0,2,2.59,2,39,104.92,1.687410284626936,0.0,2,2,2,3,3,3,4,39,39,39,39
PUT,/keys/0483c3ef-6391-40a9-b00b-56b400ee6eb3,100,0,2,2.11,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/048631c7-51b8-487e-9a5d-9fcf8f1c3a4b,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/048631c7-51b8-487e-9a5d-9fcf8f1c3a4b,100,0,2,2.18,1,4,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/048631c7-51b8-487e-9a5d-9fcf8f1c3a4b,100,0,2,2.24,1,3,196.9,1.687410284626936,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/04921336-9a79-4f1f-bbac-9c5706d55a8f,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04921336-9a79-4f1f-bbac-9c5706d55a8f,100,0,2,2.19,1,5,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,5,5,5,5
PUT,/keys/04921336-9a79-4f1f-bbac-9c5706d55a8f,100,0,2,2.08,1,3,196.9,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/04fd80a8-c307-46ac-bb4b-5ad4c8d6c1e5,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04fd80a8-c307-46ac-bb4b-5ad4c8d6c1e5,100,0,2,2.66,2,45,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,45,45,45,45
PUT,/keys/04fd80a8-c307-46ac-bb4b-5ad4c8d6c1e5,100,0,2,2.38,2,4,196.9,1.687410284626936,0.0,2,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/058be677-c849-4ecf-a0a7-4f74783199f8,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/058be677-c849-4ecf-a0a7-4f74783199f8,100,0,2,3.01,2,86,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,86,86,86,86
PUT,/keys/058be677-c849-4ecf-a0a7-4f74783199f8,100,0,2,2.18,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/05b571d4-f62d-4b72-b10e-ef9b98dadc26,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05b571d4-f62d-4b72-b10e-ef9b98dadc26,100,0,2,2.16,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/05b571d4-f62d-4b72-b10e-ef9b98dadc26,100,0,2,2.09,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/05b5de8c-065d-47dc-b39c-14885307f41e,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05b5de8c-065d-47dc-b39c-14885307f41e,100,0,2,2.09,1,4,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
PUT,/keys/05b5de8c-065d-47dc-b39c-14885307f41e,100,0,2,2.38,2,24,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,24,24,24,24
DELETE,/keys/05ec7922-3230-4e1c-9cb0-98b4c2eeab3c,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05ec7922-3230-4e1c-9cb0-98b4c2eeab3c,100,0,2,2.3,2,4,104.92,1.687410284626936,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/05ec7922-3230-4e1c-9cb0-98b4c2eeab3c,100,0,2,2.3,2,12,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,12,12,12,12
DELETE,/keys/05f07d6a-c28d-4d7e-8579-1196d3f38eaa,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05f07d6a-c28d-4d7e-8579-1196d3f38eaa,100,0,2,2.13,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/05f07d6a-c28d-4d7e-8579-1196d3f38eaa,100,0,2,2.65,1,59,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,59,59,59,59
DELETE,/keys/060085f3-fa6a-4dfb-afe4-1b1517f83924,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/060085f3-fa6a-4dfb-afe4-1b1517f83924,100,0,2,2.13,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/060085f3-fa6a-4dfb-afe4-1b1517f83924,100,0,2,2.09,1,4,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/064a4cbb-1a37-41c4-8e26-52be1ff75599,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/064a4cbb-1a37-41c4-8e26-52be1ff75599,100,0,2,2.76,1,66,104.92,1.687410284626936,0.0,2,2,2,2,3,3,5,66,66,66,66
PUT,/keys/064a4cbb-1a37-41c4-8e26-52be1ff75599,100,0,2,2.24,1,6,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,6,6,6,6
DELETE,/keys/0657033b-25df-4a5a-a14c-763bde675ae6,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0657033b-25df-4a5a-a14c-763bde675ae6,100,0,2,2.48,2,39,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,39,39,39,39
PUT,/keys/0657033b-25df-4a5a-a14c-763bde675ae6,100,0,2,2.14,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/066cefd2-3f0b-4cf2-99fc-f2bdc19e9ab4,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/066cefd2-3f0b-4cf2-99fc-f2bdc19e9ab4,100,0,2,2.56,1,39,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,39,39,39,39
PUT,/keys/066cefd2-3f0b-4cf2-99fc-f2bdc19e9ab4,100,0,2,2.13,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/06ac4f33-f98a-4704-ac60-e3b887295a1d,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06ac4f33-f98a-4704-ac60-e3b887295a1d,100,0,2,2.07,2,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/06ac4f33-f98a-4704-ac60-e3b887295a1d,100,0,2,2.07,1,3,196.9,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/06fc9e6a-fb51-4054-b296-45606e934274,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06fc9e6a-fb51-4054-b296-45606e934274,100,0,2,2.76,2,64,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,64,64,64,64
PUT,/keys/06fc9e6a-fb51-4054-b296-45606e934274,100,0,2,2.23,1,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/074f09ab-cb95-439b-afa6-38687a542c0b,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/074f09ab-cb95-439b-afa6-38687a542c0b,100,0,2,2.09,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/074f09ab-cb95-439b-afa6-38687a542c0b,100,0,2,2.17,1,7,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,7,7,7,7
DELETE,/keys/07a478e0-357e-4bfb-b786-5af860b6af51,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07a478e0-357e-4bfb-b786-5af860b6af51,100,0,2,2.0,1,8,104.92,1.687410284626936,0.0,2,2,2,2,2,2,3,8,8,8,8
PUT,/keys/07a478e0-357e-4bfb-b786-5af860b6af51,100,0,2,1.98,1,3,196.9,1.687410284626936,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/07a9b507-19cd-45d4-a3f5-535d796c2f75,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07a9b507-19cd-45d4-a3f5-535d796c2f75,100,0,2,2.12,2,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/07a9b507-19cd-45d4-a3f5-535d796c2f75,100,0,2,2.16,2,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/07c0fb2a-7117-4300-853f-b5563402a0e3,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07c0fb2a-7117-4300-853f-b5563402a0e3,100,0,2,2.12,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/07c0fb2a-7117-4300-853f-b5563402a0e3,100,0,2,2.51,2,35,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,35,35,35,35
DELETE,/keys/07fa89b5-79a5-4749-a3d9-efe18115158c,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07fa89b5-79a5-4749-a3d9-efe18115158c,100,0,2,2.11,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/07fa89b5-79a5-4749-a3d9-efe18115158c,100,0,2,2.68,1,50,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,50,50,50,50
DELETE,/keys/0847bb62-794f-41be-b5c2-386c31684c15,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0847bb62-794f-41be-b5c2-386c31684c15,100,0,2,2.27,2,6,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,6,6,6,6
PUT,/keys/0847bb62-794f-41be-b5c2-386c31684c15,100,0,2,2.52,2,41,196.9,1.687410284626936,0.0,2,2,2,2,3,3,4,41,41,41,41
DELETE,/keys/084ece25-0a0c-4516-a889-a0f0a06e0b5c,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/084ece25-0a0c-4516-a889-a0f0a06e0b5c,100,0,2,2.18,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/084ece25-0a0c-4516-a889-a0f0a06e0b5c,100,0,2,2.81,1,70,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,70,70,70,70
DELETE,/keys/087ca01f-4cfa-434e-aefc-b64d7ee21105,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/087ca01f-4cfa-434e-aefc-b64d7ee21105,100,0,2,2.29,1,22,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,22,22,22,22
PUT,/keys/087ca01f-4cfa-434e-aefc-b64d7ee21105,100,0,2,2.09,1,4,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/089ec6fa-6add-48a8-9e6c-663366b5f39b,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/089ec6fa-6add-48a8-9e6c-663366b5f39b,100,0,2,2.11,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/089ec6fa-6add-48a8-9e6c-663366b5f39b,100,0,2,2.25,1,14,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,14,14,14,14
DELETE,/keys/08beb1d2-ea96-44a8-bc1d-f7fa76e41814,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08beb1d2-ea96-44a8-bc1d-f7fa76e41814,100,0,2,2.05,1,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/08beb1d2-ea96-44a8-bc1d-f7fa76e41814,100,0,2,2.17,2,4,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/08c005f3-7ca2-43b9-a906-f9e92fa3320b,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08c005f3-7ca2-43b9-a906-f9e92fa3320b,100,0,2,2.46,1,31,104.92,1.687410284626936,0.0,2,2,2,3,3,3,3,31,31,31,31
PUT,/keys/08c005f3-7ca2-43b9-a906-f9e92fa3320b,100,0,2,2.19,1,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/0999cc68-9edd-47c7-8f4b-22bf03faebd3,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0999cc68-9edd-47c7-8f4b-22bf03faebd3,100,0,2,2.21,2,5,104.92,1.687410284626936,0.0,2,2,2,2,3,3,4,5,5,5,5
PUT,/keys/0999cc68-9edd-47c7-8f4b-22bf03faebd3,100,0,2,2.2,2,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/09c3cb83-1664-4441-9dbd-ad04067edacb,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09c3cb83-1664-4441-9dbd-ad04067edacb,100,0,2,2.08,1,3,104.92,1.687410284626936,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/09c3cb83-1664-4441-9dbd-ad04067edacb,100,0,2,2.16,1,3,196.9,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/09e174cc-b06e-4a46-a385-7d16a342b24f,1,0,3,3.0,3,3,202.0,0.016874102846269362,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09e174cc-b06e-4a46-a385-7d16a342b24f,100,0,2,2.6,2,45,104.92,1.687410284626936,0.0,2,2,2,2,3,3,4,45,45,45,45
PUT,/keys/09e174cc-b06e-4a46-a385-7d16a342b24f,100,0,2,2.37,2,3,196.9,1.687410284626936,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/09f33217-1fa6-41c1-87b9-e8766bb45b18,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09f33217-1fa6-41c1-87b9-e8766bb45b18,100,0,2,2.49,2,39,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,39,39,39,39
PUT,/keys/09f33217-1fa6-41c1-87b9-e8766bb45b18,100,0,2,2.21,2,4,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/09ffe5e6-d5b6-40ca-ab33-a19f5e4c3229,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09ffe5e6-d5b6-40ca-ab33-a19f5e4c3229,100,0,2,2.13,1,3,104.92,1.687410284626936,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/09ffe5e6-d5b6-40ca-ab33-a19f5e4c3229,100,0,2,2.21,2,3,196.9,1.687410284626936,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/0a216c81-2d45-4efb-b950-1917fb1e5ef2,1,0,2,2.0,2,2,202.0,0.016874102846269362,0.0,2,2,2,2,2,2,2,2,2,2,2
