Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0107d494-f2fc-42e3-acd7-bfb7dd297bc0,100,0,23,23.81,23,72,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,25,72,72,72,72
PUT,/keys/0107d494-f2fc-42e3-acd7-bfb7dd297bc0,100,0,23,24.57,22,71,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,70,71,71,71,71
DELETE,/keys/0109aa2b-515a-4595-95f5-72b1e865cd72,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0109aa2b-515a-4595-95f5-72b1e865cd72,100,0,23,24.51,22,93,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,89,93,93,93,93
PUT,/keys/0109aa2b-515a-4595-95f5-72b1e865cd72,100,0,23,25.33,22,96,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,94,96,96,96,96
DELETE,/keys/01c55f5c-da32-4caa-a296-ad8894236e69,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/01c55f5c-da32-4caa-a296-ad8894236e69,100,0,23,23.59,22,62,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,25,62,62,62,62
PUT,/keys/01c55f5c-da32-4caa-a296-ad8894236e69,100,0,23,24.79,22,60,196.9,1.6956404842946418,0.0,23,23,24,24,25,26,59,60,60,60,60
DELETE,/keys/02374ded-0bde-4212-b25a-ba00e936ce56,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/02374ded-0bde-4212-b25a-ba00e936ce56,100,0,23,23.62,22,63,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,26,63,63,63,63
PUT,/keys/02374ded-0bde-4212-b25a-ba00e936ce56,100,0,23,24.63,23,67,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,66,67,67,67,67
DELETE,/keys/024594bd-f67e-4fdd-992a-94c03efdc865,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/024594bd-f67e-4fdd-992a-94c03efdc865,100,0,23,23.89,22,64,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,60,64,64,64,64
PUT,/keys/024594bd-f67e-4fdd-992a-94c03efdc865,100,0,23,24.58,23,65,196.9,1.6956404842946418,0.0,23,24,24,24,25,25,62,65,65,65,65
DELETE,/keys/026f43e4-97ef-448f-ad9f-2cb412d3c7b1,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/026f43e4-97ef-448f-ad9f-2cb412d3c7b1,100,0,23,22.39,14,32,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,30,32,32,32,32
PUT,/keys/026f43e4-97ef-448f-ad9f-2cb412d3c7b1,100,0,23,22.9,14,52,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,32,52,52,52,52
DELETE,/keys/02b2063e-24dc-40ea-b31f-07d91b48bf65,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/02b2063e-24dc-40ea-b31f-07d91b48bf65,100,0,23,25.26,22,94,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,93,94,94,94,94
PUT,/keys/02b2063e-24dc-40ea-b31f-07d91b48bf65,100,0,23,23.88,23,91,196.9,1.6956404842946418,0.0,23,23,23,24,24,24,25,91,91,91,91
DELETE,/keys/030a2507-f2d2-4719-829a-2ee4dee5d430,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/030a2507-f2d2-4719-829a-2ee4dee5d430,100,0,23,23.68,23,40,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,36,40,40,40,40
PUT,/keys/030a2507-f2d2-4719-829a-2ee4dee5d430,100,0,23,23.49,22,38,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,37,38,38,38,38
DELETE,/keys/030cbf22-5d80-49d8-b3d4-89f3f7349a00,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/030cbf22-5d80-49d8-b3d4-89f3f7349a00,100,0,23,23.45,22,35,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,32,35,35,35,35
PUT,/keys/030cbf22-5d80-49d8-b3d4-89f3f7349a00,100,0,23,23.86,22,75,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,32,75,75,75,75
DELETE,/keys/037137b7-8353-4cbf-b33f-c9a9ffb1f9bb,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/037137b7-8353-4cbf-b33f-c9a9ffb1f9bb,100,0,23,24.2,22,53,104.92,1.6956404842946418,0.0,23,23,24,24,25,26,52,53,53,53,53
PUT,/keys/037137b7-8353-4cbf-b33f-c9a9ffb1f9bb,100,0,23,23.62,22,51,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,26,51,51,51,51
DELETE,/keys/037140c0-ddb7-4290-b58c-9cd046d6c1ec,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/037140c0-ddb7-4290-b58c-9cd046d6c1ec,100,0,23,23.91,22,63,104.92,1.6956404842946418,0.0,23,23,23,23,24,24,62,63,63,63,63
PUT,/keys/037140c0-ddb7-4290-b58c-9cd046d6c1ec,100,0,23,24.16,23,66,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,64,66,66,66,66
DELETE,/keys/037e0bfa-187f-4144-8565-3bdbb9ce0c7e,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/037e0bfa-187f-4144-8565-3bdbb9ce0c7e,100,0,23,24.15,22,52,104.92,1.6956404842946418,0.0,23,23,24,24,25,26,52,52,52,52,52
PUT,/keys/037e0bfa-187f-4144-8565-3bdbb9ce0c7e,100,0,23,23.94,22,49,196.9,1.6956404842946418,0.0,23,24,24,24,25,26,46,49,49,49,49
DELETE,/keys/03a728be-e465-42d9-97bb-d39833570a60,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/03a728be-e465-42d9-97bb-d39833570a60,100,0,23,24.75,23,99,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,95,99,99,99,99
PUT,/keys/03a728be-e465-42d9-97bb-d39833570a60,100,0,23,25.62,23,101,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,100,100,100,100,100
DELETE,/keys/03a748e5-b8df-48fa-be27-7e42cb0d74c7,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/03a748e5-b8df-48fa-be27-7e42cb0d74c7,100,0,23,23.43,22,32,104.92,1.6956404842946418,0.0,23,23,23,24,24,26,30,32,32,32,32
PUT,/keys/03a748e5-b8df-48fa-be27-7e42cb0d74c7,100,0,23,24.1,22,97,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,35,97,97,97,97
DELETE,/keys/03c099b3-f4e2-446f-8177-13ab7343188d,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/03c099b3-f4e2-446f-8177-13ab7343188d,100,0,23,24.91,23,80,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,78,80,80,80,80
PUT,/keys/03c099b3-f4e2-446f-8177-13ab7343188d,100,0,23,24.39,22,78,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,77,78,78,78,78
GET,/keys/042d6869-8494-4e33-92ee-896f06fe6d26,59,0,23,24.694915254237287,23,106,104.84745762711864,1.0004278857338387,0.0,23,23,23,24,24,25,26,110,110,110,110
PUT,/keys/042d6869-8494-4e33-92ee-896f06fe6d26,59,0,23,24.677966101694917,23,104,196.11864406779662,1.0004278857338387,0.0,23,23,23,24,24,25,26,100,100,100,100
DELETE,/keys/04d0b75b-1edd-4076-b0cf-d9019b656ed2,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/04d0b75b-1edd-4076-b0cf-d9019b656ed2,100,0,23,23.56,22,62,104.92,1.6956404842946418,0.0,23,23,23,24,24,24,25,62,62,62,62
PUT,/keys/04d0b75b-1edd-4076-b0cf-d9019b656ed2,100,0,23,24.85,23,64,196.9,1.6956404842946418,0.0,23,23,24,24,25,26,60,64,64,64,64
DELETE,/keys/04e653fe-764b-46bb-ae28-f64a7aebab42,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/04e653fe-764b-46bb-ae28-f64a7aebab42,100,0,23,23.1,16,32,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,31,32,32,32,32
PUT,/keys/04e653fe-764b-46bb-ae28-f64a7aebab42,100,0,23,23.23,17,62,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,30,62,62,62,62
GET,/keys/04edd028-9168-491b-9478-7a93f146bb77,59,0,23,24.694915254237287,23,104,104.84745762711864,1.0004278857338387,0.0,23,23,24,24,24,25,26,100,100,100,100
PUT,/keys/04edd028-9168-491b-9478-7a93f146bb77,60,0,23,24.683333333333334,23,106,196.15,1.0173842905767851,0.0,23,23,23,24,24,25,26,110,110,110,110
DELETE,/keys/051b60f4-6a9b-4839-9226-7329e60c3535,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/051b60f4-6a9b-4839-9226-7329e60c3535,100,0,23,24.81,23,104,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,100,100,100,100,100
PUT,/keys/051b60f4-6a9b-4839-9226-7329e60c3535,100,0,23,25.67,23,102,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,99,100,100,100,100
DELETE,/keys/0604bf22-585b-47c7-a9ac-69b85cecaf59,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0604bf22-585b-47c7-a9ac-69b85cecaf59,100,0,11,12.21,1,27,104.92,1.6956404842946418,0.0,11,18,23,23,24,24,25,27,27,27,27
PUT,/keys/0604bf22-585b-47c7-a9ac-69b85cecaf59,100,0,10,12.16,1,30,196.9,1.6956404842946418,0.0,10,19,23,23,23,24,26,30,30,30,30
DELETE,/keys/06518311-36f6-4c64-910e-fde3bbc53926,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/06518311-36f6-4c64-910e-fde3bbc53926,100,0,23,23.57,22,38,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,36,38,38,38,38
PUT,/keys/06518311-36f6-4c64-910e-fde3bbc53926,100,0,23,23.71,23,40,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,37,40,40,40,40
DELETE,/keys/06526e75-7841-40a3-b095-216bc3e9c653,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/06526e75-7841-40a3-b095-216bc3e9c653,100,0,23,25.58,23,102,104.92,1.6956404842946418,0.0,23,23,23,24,25,25,99,100,100,100,100
PUT,/keys/06526e75-7841-40a3-b095-216bc3e9c653,100,0,23,24.83,22,100,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,99,100,100,100,100
GET,/keys/06912d62-5d2f-45ba-a4e4-1a83576910a9,66,0,23,25.742424242424242,23,104,104.86363636363636,1.1191227196344635,0.0,23,23,24,24,24,25,100,100,100,100,100
PUT,/keys/06912d62-5d2f-45ba-a4e4-1a83576910a9,67,0,23,24.55223880597015,23,106,196.34328358208955,1.13607912447741,0.0,23,23,23,24,24,25,26,110,110,110,110
DELETE,/keys/06f3027a-fbc4-40e5-a6f5-d980928c41db,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/06f3027a-fbc4-40e5-a6f5-d980928c41db,100,0,21,16.39,3,30,104.92,1.6956404842946418,0.0,21,23,23,23,24,25,27,30,30,30,30
PUT,/keys/06f3027a-fbc4-40e5-a6f5-d980928c41db,100,0,20,16.26,3,30,196.9,1.6956404842946418,0.0,20,23,23,23,24,25,25,30,30,30,30
DELETE,/keys/076d888d-1238-47e5-851f-d46fd1905440,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/076d888d-1238-47e5-851f-d46fd1905440,100,0,23,24.73,22,80,104.92,1.6956404842946418,0.0,23,23,23,23,24,24,78,80,80,80,80
PUT,/keys/076d888d-1238-47e5-851f-d46fd1905440,100,0,23,24.36,22,78,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,78,78,78,78,78
DELETE,/keys/07704fc3-b257-45ce-b800-be2ae25ec154,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/07704fc3-b257-45ce-b800-be2ae25ec154,100,0,23,23.91,22,65,104.92,1.6956404842946418,0.0,23,23,23,23,24,24,62,65,65,65,65
PUT,/keys/07704fc3-b257-45ce-b800-be2ae25ec154,100,0,23,24.54,23,67,196.9,1.6956404842946418,0.0,23,23,23,24,25,25,64,67,67,67,67
DELETE,/keys/07927b03-44e5-4237-b900-013be78dc22c,1,0,22,22.0,22,22,202.0,0.01695640484294642,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/07927b03-44e5-4237-b900-013be78dc22c,100,0,23,24.77,23,60,104.92,1.6956404842946418,0.0,23,23,24,24,25,26,59,60,60,60,60
PUT,/keys/07927b03-44e5-4237-b900-013be78dc22c,100,0,23,23.62,22,55,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,25,55,55,55,55
DELETE,/keys/07bc989a-80fd-4557-b901-09f1c36dc6a0,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/07bc989a-80fd-4557-b901-09f1c36dc6a0,100,0,23,25.29,22,87,104.92,1.6956404842946418,0.0,23,24,24,24,25,26,85,87,87,87,87
PUT,/keys/07bc989a-80fd-4557-b901-09f1c36dc6a0,100,0,23,24.54,22,87,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,82,87,87,87,87
DELETE,/keys/08c6da58-b9ae-4323-8ffd-64eb66d15bd4,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/08c6da58-b9ae-4323-8ffd-64eb66d15bd4,100,0,23,24.61,22,95,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,91,95,95,95,95
PUT,/keys/08c6da58-b9ae-4323-8ffd-64eb66d15bd4,100,0,23,25.25,22,94,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,93,94,94,94,94
DELETE,/keys/08cbb2ba-cce3-4734-b5b5-72c227dd0a20,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/08cbb2ba-cce3-4734-b5b5-72c227dd0a20,100,0,23,25.57,22,103,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,100,100,100,100,100
PUT,/keys/08cbb2ba-cce3-4734-b5b5-72c227dd0a20,100,0,23,24.83,23,102,196.9,1.6956404842946418,0.0,23,23,23,24,25,25,99,100,100,100,100
GET,/keys/08d31031-eda5-48a9-8160-8753237ecdcd,73,0,23,23.315068493150687,23,26,104.87671232876713,1.2378175535350884,0.0,23,23,23,24,24,25,25,26,26,26,26
PUT,/keys/08d31031-eda5-48a9-8160-8753237ecdcd,74,0,23,26.60810810810811,23,106,196.5,1.2547739583780348,0.0,23,23,23,24,25,26,100,110,110,110,110
DELETE,/keys/08d81871-6058-4a06-8ea3-03a4577f3b6f,1,0,25,25.0,25,25,202.0,0.01695640484294642,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/08d81871-6058-4a06-8ea3-03a4577f3b6f,100,0,23,24.09,22,51,104.92,1.6956404842946418,0.0,23,23,24,24,24,26,51,51,51,51,51
PUT,/keys/08d81871-6058-4a06-8ea3-03a4577f3b6f,100,0,23,23.53,22,50,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,26,50,50,50,50
DELETE,/keys/0908d22b-b52a-49d0-a2b0-fc4dab795207,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0908d22b-b52a-49d0-a2b0-fc4dab795207,100,0,23,25.32,23,96,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,94,96,96,96,96
PUT,/keys/0908d22b-b52a-49d0-a2b0-fc4dab795207,100,0,23,24.48,22,93,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,89,93,93,93,93
DELETE,/keys/09248ee2-8f9c-49f5-b3bd-cd27f70ade31,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/09248ee2-8f9c-49f5-b3bd-cd27f70ade31,100,0,23,24.6,23,95,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,91,95,95,95,95
PUT,/keys/09248ee2-8f9c-49f5-b3bd-cd27f70ade31,100,0,23,25.24,22,94,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,93,94,94,94,94
DELETE,/keys/09b776bc-7f8a-4a2c-ad77-fda9f3b8c571,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/09b776bc-7f8a-4a2c-ad77-fda9f3b8c571,100,0,23,24.92,22,106,104.92,1.6956404842946418,0.0,23,23,23,24,25,25,100,110,110,110,110
PUT,/keys/09b776bc-7f8a-4a2c-ad77-fda9f3b8c571,100,0,23,25.69,23,105,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,100,100,100,100,100
DELETE,/keys/0a770b7c-d413-48f7-bb27-f56ad608523c,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0a770b7c-d413-48f7-bb27-f56ad608523c,100,0,23,25.21,22,87,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,86,87,87,87,87
PUT,/keys/0a770b7c-d413-48f7-bb27-f56ad608523c,100,0,23,24.75,22,90,196.9,1.6956404842946418,0.0,23,24,24,24,25,26,84,90,90,90,90
DELETE,/keys/0a97956b-36d5-4036-8db6-855f61beb99e,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0a97956b-36d5-4036-8db6-855f61beb99e,100,0,23,24.82,23,102,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,99,100,100,100,100
PUT,/keys/0a97956b-36d5-4036-8db6-855f61beb99e,100,0,23,25.57,22,103,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,100,100,100,100,100
DELETE,/keys/0aaccdb6-5c29-43fa-bc98-3bf1e1bd490e,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0aaccdb6-5c29-43fa-bc98-3bf1e1bd490e,100,0,23,24.72,22,80,104.92,1.6956404842946418,0.0,23,23,23,23,24,24,78,80,80,80,80
PUT,/keys/0aaccdb6-5c29-43fa-bc98-3bf1e1bd490e,100,0,23,24.39,23,78,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,78,78,78,78,78
DELETE,/keys/0b0557b5-0a86-45bd-86a1-89bc417901a4,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0b0557b5-0a86-45bd-86a1-89bc417901a4,100,0,23,24.12,23,59,104.92,1.6956404842946418,0.0,23,24,24,24,24,25,57,59,59,59,59
PUT,/keys/0b0557b5-0a86-45bd-86a1-89bc417901a4,100,0,23,24.27,22,60,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,58,60,60,60,60
DELETE,/keys/0b0bb33d-5bd3-43f0-a4ec-039235f71d1e,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0b0bb33d-5bd3-43f0-a4ec-039235f71d1e,100,0,23,24.62,22,84,104.92,1.6956404842946418,0.0,23,23,24,24,25,26,82,84,84,84,84
PUT,/keys/0b0bb33d-5bd3-43f0-a4ec-039235f71d1e,100,0,23,25.18,22,87,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,86,87,87,87,87
DELETE,/keys/0b5b6f86-1dbb-44a7-9e74-7b8f98994095,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0b5b6f86-1dbb-44a7-9e74-7b8f98994095,100,0,23,24.81,22,78,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,75,78,78,78,78
PUT,/keys/0b5b6f86-1dbb-44a7-9e74-7b8f98994095,100,0,23,24.29,23,77,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,72,77,77,77,77
DELETE,/keys/0b7b1007-92e3-426b-aba7-f1601888393a,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0b7b1007-92e3-426b-aba7-f1601888393a,100,0,23,25.71,23,104,104.92,1.6956404842946418,0.0,23,23,24,24,25,25,100,100,100,100,100
PUT,/keys/0b7b1007-92e3-426b-aba7-f1601888393a,100,0,23,25.02,23,106,196.9,1.6956404842946418,0.0,23,23,24,24,25,25,100,110,110,110,110
DELETE,/keys/0bd89196-e0c1-41ac-85f5-8e8a46a9b8e5,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0bd89196-e0c1-41ac-85f5-8e8a46a9b8e5,100,0,23,23.65,22,55,104.92,1.6956404842946418,0.0,23,23,24,24,24,25,26,55,55,55,55
PUT,/keys/0bd89196-e0c1-41ac-85f5-8e8a46a9b8e5,100,0,23,24.55,22,59,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,58,59,59,59,59
DELETE,/keys/0c23b0b1-109b-45eb-a069-c417b2b1bf93,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0c23b0b1-109b-45eb-a069-c417b2b1bf93,100,0,23,17.95,4,26,104.92,1.6956404842946418,0.0,23,23,23,23,24,25,25,26,26,26,26
PUT,/keys/0c23b0b1-109b-45eb-a069-c417b2b1bf93,100,0,22,18.16,4,30,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,30,30,30,30,30
DELETE,/keys/0c4a2be6-3285-429f-88a6-441e1a69e100,1,0,24,24.0,24,24,202.0,0.01695640484294642,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0c4a2be6-3285-429f-88a6-441e1a69e100,100,0,23,25.11,22,86,104.92,1.6956404842946418,0.0,23,23,24,24,25,26,85,86,86,86,86
PUT,/keys/0c4a2be6-3285-429f-88a6-441e1a69e100,100,0,23,24.56,22,84,196.9,1.6956404842946418,0.0,23,23,24,24,24,25,82,84,84,84,84
DELETE,/keys/0c5be8d4-3b46-40d3-8a4d-8881b76ad20d,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0c5be8d4-3b46-40d3-8a4d-8881b76ad20d,100,0,23,24.1,22,60,104.92,1.6956404842946418,0.0,23,24,24,24,24,25,59,60,60,60,60
PUT,/keys/0c5be8d4-3b46-40d3-8a4d-8881b76ad20d,100,0,23,23.84,22,58,196.9,1.6956404842946418,0.0,23,23,23,23,24,25,56,58,58,58,58
DELETE,/keys/0c8703a5-5df2-4eb8-aee4-969afbf9c006,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0c8703a5-5df2-4eb8-aee4-969afbf9c006,100,0,23,24.35,22,82,104.92,1.6956404842946418,0.0,23,23,23,24,24,25,78,82,82,82,82
PUT,/keys/0c8703a5-5df2-4eb8-aee4-969afbf9c006,100,0,23,24.87,22,80,196.9,1.6956404842946418,0.0,23,23,23,24,24,25,79,80,80,80,80
DELETE,/keys/0caa54de-aa7b-4978-8eb3-e528bad1e3f5,1,0,23,23.0,23,23,202.0,0.01695640484294642,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0caa54de-aa7b-4978-8eb3-e528bad1e3f5,100,0,23,24.64,22,58,104.92,1.6956404842946418,0.0,23,23,24,24,25,26,57,58,58,58,58
PUT,/keys/0caa54de-aa7b-4978-8eb3-e528bad1e3f5,100,0,23,23.74,22,55,196.9,1.6956404842946418,0.0,23,24,24,24,24,25,26,55,55,55,55
DELETE,/keys/0ceb3f0e-d4b9-4109-b3e2-8552e1765886,1,0,22,22.0,22,22,202.0,0.01695640484294642,0.0,22,22,22,22,22,22,22,22,22,22,22
