Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0194a954-1060-42b4-89b3-9e3374df5210,1,0,176,176.0,176,176,204.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0194a954-1060-42b4-89b3-9e3374df5210,100,0,140,152.98,112,262,105.02,1.654953817784988,0.0,150,160,170,170,180,230,250,260,260,260,260
PUT,/keys/0194a954-1060-42b4-89b3-9e3374df5210,100,0,150,162.87,114,283,197.09,1.654953817784988,0.0,150,160,170,180,240,260,280,280,280,280,280
DELETE,/keys/01b2dba0-a959-4450-bfbf-afb776f85c85,1,0,131,131.0,131,131,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/01b2dba0-a959-4450-bfbf-afb776f85c85,100,0,95,96.42,65,175,104.92,1.654953817784988,0.0,96,100,110,110,120,130,170,180,180,180,180
PUT,/keys/01b2dba0-a959-4450-bfbf-afb776f85c85,100,0,98,100.92,65,181,196.9,1.654953817784988,0.0,98,110,120,120,130,160,180,180,180,180,180
DELETE,/keys/01c81454-2f7b-41b5-ab9f-04a994b30bb2,1,0,116,116.0,116,116,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/01c81454-2f7b-41b5-ab9f-04a994b30bb2,100,0,91,93.79,62,175,104.92,1.654953817784988,0.0,93,100,110,110,120,120,170,180,180,180,180
PUT,/keys/01c81454-2f7b-41b5-ab9f-04a994b30bb2,100,0,94,97.02,62,177,196.9,1.654953817784988,0.0,94,100,110,110,130,160,170,180,180,180,180
GET,/keys/01cd6645-2894-47f9-917e-ea5018270ebf,56,0,160,171.67857142857142,142,259,105.125,0.9267741379595933,0.0,160,170,180,180,220,250,260,260,260,260,260
PUT,/keys/01cd6645-2894-47f9-917e-ea5018270ebf,56,0,170,186.57142857142858,141,384,196.57142857142858,0.9267741379595933,0.0,170,170,180,240,270,280,280,380,380,380,380
GET,/keys/0217de31-cc7a-4c27-8b76-4b0a102d9a57,12,0,180,208.66666666666666,167,284,105.25,0.19859445813419857,0.0,180,180,270,270,270,280,280,280,280,280,280
PUT,/keys/0217de31-cc7a-4c27-8b76-4b0a102d9a57,13,0,180,175.3846153846154,157,190,191.3846153846154,0.21514399631204845,0.0,180,180,180,180,190,190,190,190,190,190,190
DELETE,/keys/02379bbe-55cd-4a9f-b498-904f3c5f30f7,1,0,131,131.0,131,131,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/02379bbe-55cd-4a9f-b498-904f3c5f30f7,100,0,110,110.87,76,219,104.92,1.654953817784988,0.0,110,120,120,120,130,190,210,220,220,220,220
PUT,/keys/02379bbe-55cd-4a9f-b498-904f3c5f30f7,100,0,110,111.05,75,181,196.9,1.654953817784988,0.0,110,120,130,130,140,160,180,180,180,180,180
GET,/keys/029a1141-b46d-481d-95f2-25e158ab3b6c,40,0,170,174.9,146,260,105.175,0.6619815271139953,0.0,170,170,180,180,220,260,260,260,260,260,260
PUT,/keys/029a1141-b46d-481d-95f2-25e158ab3b6c,40,0,170,190.475,151,286,196.0,0.6619815271139953,0.0,170,180,190,260,280,280,290,290,290,290,290
DELETE,/keys/02b3f3f5-467b-404b-be11-7d214cebce89,1,0,85,85.0,85,85,202.0,0.01654953817784988,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/02b3f3f5-467b-404b-be11-7d214cebce89,100,0,60,62.53,33,124,104.92,1.654953817784988,0.0,60,71,76,79,84,91,120,120,120,120,120
PUT,/keys/02b3f3f5-467b-404b-be11-7d214cebce89,100,0,61,62.29,33,118,196.9,1.654953817784988,0.0,62,71,75,78,84,88,100,120,120,120,120
DELETE,/keys/02cac942-2ca9-49f9-92f0-2d8e3551568e,1,0,100,100.0,100,100,202.0,0.01654953817784988,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/02cac942-2ca9-49f9-92f0-2d8e3551568e,100,0,66,65.9,37,118,104.92,1.654953817784988,0.0,67,74,79,81,87,91,98,120,120,120,120
PUT,/keys/02cac942-2ca9-49f9-92f0-2d8e3551568e,100,0,65,67.45,38,134,196.9,1.654953817784988,0.0,65,76,80,83,89,110,120,130,130,130,130
DELETE,/keys/02f75ceb-1bf2-4968-8d69-7cde23c9d23c,1,0,70,70.0,70,70,202.0,0.01654953817784988,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/02f75ceb-1bf2-4968-8d69-7cde23c9d23c,100,0,42,43.57,17,77,104.92,1.654953817784988,0.0,42,53,56,60,65,68,75,77,77,77,77
PUT,/keys/02f75ceb-1bf2-4968-8d69-7cde23c9d23c,100,0,44,45.19,18,98,196.9,1.654953817784988,0.0,44,53,59,61,68,72,87,98,98,98,98
GET,/keys/039bdfe5-999e-456e-8215-3d7937c1b8b2,51,0,160,171.5686274509804,142,259,105.11764705882354,0.8440264470703439,0.0,160,170,170,180,190,240,260,260,260,260,260
PUT,/keys/039bdfe5-999e-456e-8215-3d7937c1b8b2,52,0,170,186.57692307692307,142,278,196.46153846153845,0.8605759852481938,0.0,170,180,190,240,270,280,280,280,280,280,280
DELETE,/keys/03e0fc56-1823-479a-aa6b-3f0e2d639448,1,0,27,27.0,27,27,202.0,0.01654953817784988,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/03e0fc56-1823-479a-aa6b-3f0e2d639448,100,0,6,8.39,0,26,104.92,1.654953817784988,0.0,6,10,14,17,22,25,26,26,26,26,26
PUT,/keys/03e0fc56-1823-479a-aa6b-3f0e2d639448,100,0,5,8.43,0,27,196.9,1.654953817784988,0.0,5,10,15,17,22,25,27,27,27,27,27
DELETE,/keys/03ecd054-9358-4186-929b-9b3390e597d2,1,0,162,162.0,162,162,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/03ecd054-9358-4186-929b-9b3390e597d2,100,0,130,133.28,94,251,104.92,1.654953817784988,0.0,130,140,140,150,160,170,240,250,250,250,250
PUT,/keys/03ecd054-9358-4186-929b-9b3390e597d2,100,0,130,137.67,96,244,196.9,1.654953817784988,0.0,130,140,150,160,190,220,240,240,240,240,240
DELETE,/keys/040f2a8f-61f7-4a35-9c21-4976735069e2,1,0,159,159.0,159,159,202.0,0.01654953817784988,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/040f2a8f-61f7-4a35-9c21-4976735069e2,100,0,72,73.24,44,146,104.92,1.654953817784988,0.0,73,81,87,89,94,98,120,150,150,150,150
PUT,/keys/040f2a8f-61f7-4a35-9c21-4976735069e2,100,0,74,74.73,45,141,196.9,1.654953817784988,0.0,74,81,87,90,100,120,130,140,140,140,140
DELETE,/keys/044877f8-2a68-461a-a9b6-06b3d9c9d4d3,1,0,104,104.0,104,104,202.0,0.01654953817784988,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/044877f8-2a68-461a-a9b6-06b3d9c9d4d3,100,0,74,74.47,47,146,104.92,1.654953817784988,0.0,74,82,88,89,95,98,120,150,150,150,150
PUT,/keys/044877f8-2a68-461a-a9b6-06b3d9c9d4d3,100,0,75,76.86,47,159,196.9,1.654953817784988,0.0,76,82,89,94,100,120,140,160,160,160,160
DELETE,/keys/052c758b-d72a-4f9c-bc1d-1b1c66231cf6,1,0,110,110.0,110,110,202.0,0.01654953817784988,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/052c758b-d72a-4f9c-bc1d-1b1c66231cf6,100,0,86,87.6,57,171,104.92,1.654953817784988,0.0,87,95,100,100,110,120,150,170,170,170,170
PUT,/keys/052c758b-d72a-4f9c-bc1d-1b1c66231cf6,100,0,86,91.19,57,172,196.9,1.654953817784988,0.0,86,98,110,110,120,150,170,170,170,170,170
DELETE,/keys/05ef0888-fcdd-4a87-be09-e9585432a05e,1,0,249,249.0,249,249,202.0,0.01654953817784988,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/05ef0888-fcdd-4a87-be09-e9585432a05e,100,0,140,145.87,106,264,104.92,1.654953817784988,0.0,140,150,160,160,210,230,260,260,260,260,260
PUT,/keys/05ef0888-fcdd-4a87-be09-e9585432a05e,100,0,140,140.94,100,251,196.9,1.654953817784988,0.0,140,140,150,160,170,220,240,250,250,250,250
DELETE,/keys/05f52929-f06f-4999-82ba-b55007a50144,1,0,139,139.0,139,139,202.0,0.01654953817784988,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/05f52929-f06f-4999-82ba-b55007a50144,100,0,120,118.64,80,181,104.92,1.654953817784988,0.0,120,130,130,140,150,160,180,180,180,180,180
PUT,/keys/05f52929-f06f-4999-82ba-b55007a50144,100,0,110,119.8,81,220,196.9,1.654953817784988,0.0,110,120,130,130,170,210,210,220,220,220,220
DELETE,/keys/0643778d-4d14-4a1e-a388-58bf11a2e6ef,1,0,167,167.0,167,167,204.0,0.01654953817784988,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0643778d-4d14-4a1e-a388-58bf11a2e6ef,100,0,160,168.07,117,284,105.07,1.654953817784988,0.0,160,170,180,190,250,270,280,280,280,280,280
PUT,/keys/0643778d-4d14-4a1e-a388-58bf11a2e6ef,100,0,150,155.74,118,261,197.19,1.654953817784988,0.0,150,160,170,170,180,230,250,260,260,260,260
GET,/keys/0685ec41-1f50-4fe6-888c-1c2b86990db9,1,0,183,183.0,183,183,105.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/0685ec41-1f50-4fe6-888c-1c2b86990db9,1,0,358,358.0,358,358,105.0,0.01654953817784988,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/0691035a-892b-4759-bc61-8844e2858202,73,0,160,165.87671232876713,132,259,105.0958904109589,1.2081162869830413,0.0,160,170,170,180,190,240,250,260,260,260,260
PUT,/keys/0691035a-892b-4759-bc61-8844e2858202,73,0,160,177.21917808219177,135,278,196.9041095890411,1.2081162869830413,0.0,160,170,180,210,260,270,280,280,280,280,280
GET,/keys/06dcbf6b-be9b-4c89-b06a-5debfd28c004,43,0,170,173.67441860465115,146,260,105.16279069767442,0.7116301416475449,0.0,170,170,180,180,190,240,260,260,260,260,260
PUT,/keys/06dcbf6b-be9b-4c89-b06a-5debfd28c004,43,0,170,190.0,151,278,196.13953488372093,0.7116301416475449,0.0,170,180,190,250,270,280,280,280,280,280,280
GET,/keys/06e97c95-e82a-4866-9a8c-d91431a97c66,97,0,150,156.93814432989691,118,261,105.08247422680412,1.6053052032514383,0.0,150,160,170,170,180,230,250,260,260,260,260
PUT,/keys/06e97c95-e82a-4866-9a8c-d91431a97c66,97,0,160,172.8659793814433,121,382,197.1958762886598,1.6053052032514383,0.0,160,170,180,190,260,280,280,380,380,380,380
DELETE,/keys/072e986b-b5c1-4ec0-a9e7-811f98eee487,1,0,177,177.0,177,177,204.0,0.01654953817784988,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/072e986b-b5c1-4ec0-a9e7-811f98eee487,100,0,150,160.69,112,283,104.99,1.654953817784988,0.0,150,160,170,180,220,260,280,280,280,280,280
PUT,/keys/072e986b-b5c1-4ec0-a9e7-811f98eee487,100,0,140,151.78,112,262,197.03,1.654953817784988,0.0,140,160,160,170,180,230,250,260,260,260,260
GET,/keys/0784f6c7-7220-43ff-9ba5-1e0c688f48bc,84,0,160,161.73809523809524,126,259,105.0952380952381,1.39016120693939,0.0,160,160,170,170,190,230,250,260,260,260,260
PUT,/keys/0784f6c7-7220-43ff-9ba5-1e0c688f48bc,84,0,160,176.11904761904762,128,283,197.07142857142858,1.39016120693939,0.0,160,170,180,210,260,270,280,280,280,280,280
DELETE,/keys/07905d98-2c8d-44ab-8c2f-bd764b3efcf5,1,0,116,116.0,116,116,202.0,0.01654953817784988,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/07905d98-2c8d-44ab-8c2f-bd764b3efcf5,100,0,94,98.03,61,177,104.92,1.654953817784988,0.0,94,110,110,120,130,160,170,180,180,180,180
PUT,/keys/07905d98-2c8d-44ab-8c2f-bd764b3efcf5,100,0,93,95.05,64,175,196.9,1.654953817784988,0.0,93,100,110,110,120,130,170,180,180,180,180
GET,/keys/07b7e216-d5d7-436d-8798-670495f8b880,78,0,160,164.16666666666666,132,259,105.08974358974359,1.2908639778722908,0.0,160,170,170,180,190,240,250,260,260,260,260
PUT,/keys/07b7e216-d5d7-436d-8798-670495f8b880,78,0,160,175.52564102564102,128,279,196.97435897435898,1.2908639778722908,0.0,160,170,180,210,260,270,280,280,280,280,280
DELETE,/keys/07c59566-6375-461c-8baf-2dfd1e8a875f,1,0,150,150.0,150,150,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/07c59566-6375-461c-8baf-2dfd1e8a875f,100,0,130,136.17,97,251,104.92,1.654953817784988,0.0,130,140,150,150,160,180,240,250,250,250,250
PUT,/keys/07c59566-6375-461c-8baf-2dfd1e8a875f,100,0,130,139.47,97,243,196.9,1.654953817784988,0.0,130,150,150,160,190,220,240,240,240,240,240
DELETE,/keys/07e39d3b-80e3-45c6-b284-cc82b17f18f0,1,0,79,79.0,79,79,202.0,0.01654953817784988,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/07e39d3b-80e3-45c6-b284-cc82b17f18f0,100,0,53,53.93,26,126,104.92,1.654953817784988,0.0,53,62,68,70,75,79,100,130,130,130,130
PUT,/keys/07e39d3b-80e3-45c6-b284-cc82b17f18f0,100,0,53,54.65,26,113,196.9,1.654953817784988,0.0,53,64,68,72,78,81,110,110,110,110,110
GET,/keys/080e07ec-f8c2-4307-9f0b-78e75f6f0267,28,0,170,196.67857142857142,153,285,105.25,0.46338706897979665,0.0,170,180,260,270,280,280,280,280,280,280,280
PUT,/keys/080e07ec-f8c2-4307-9f0b-78e75f6f0267,29,0,170,176.89655172413794,153,260,195.31034482758622,0.4799366071576465,0.0,170,180,180,180,190,260,260,260,260,260,260
DELETE,/keys/08110a47-02d8-4a58-b144-ddc413d519c1,1,0,64,64.0,64,64,202.0,0.01654953817784988,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/08110a47-02d8-4a58-b144-ddc413d519c1,100,0,40,40.12,14,78,104.92,1.654953817784988,0.0,41,49,53,56,62,65,68,78,78,78,78
PUT,/keys/08110a47-02d8-4a58-b144-ddc413d519c1,100,0,39,40.67,15,86,196.9,1.654953817784988,0.0,40,48,54,57,61,66,79,86,86,86,86
GET,/keys/08e33095-de36-4fa4-a65e-8cc1168915de,55,0,170,183.0909090909091,141,278,105.12727272727273,0.9102245997817434,0.0,170,170,180,240,270,280,280,280,280,280,280
PUT,/keys/08e33095-de36-4fa4-a65e-8cc1168915de,56,0,160,168.875,5,259,196.60714285714286,0.9267741379595933,0.0,160,170,180,180,220,250,260,260,260,260,260
GET,/keys/08fbdf6e-d54d-4e23-a9d5-8c8b07499149,87,0,150,160.50574712643677,123,259,105.0919540229885,1.4398098214729396,0.0,150,160,170,170,190,230,250,260,260,260,260
PUT,/keys/08fbdf6e-d54d-4e23-a9d5-8c8b07499149,87,0,160,173.816091954023,124,283,197.10344827586206,1.4398098214729396,0.0,160,170,180,200,260,270,280,280,280,280,280
DELETE,/keys/0989fc69-1539-48ad-9472-700826303fc5,1,0,79,79.0,79,79,202.0,0.01654953817784988,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/0989fc69-1539-48ad-9472-700826303fc5,100,0,56,57.88,29,118,104.92,1.654953817784988,0.0,56,65,72,74,79,87,110,120,120,120,120
PUT,/keys/0989fc69-1539-48ad-9472-700826303fc5,100,0,57,57.97,30,118,196.9,1.654953817784988,0.0,58,68,72,74,80,85,96,120,120,120,120
GET,/keys/09df8227-4a8c-4f4b-88bd-07cb84009ef5,31,0,170,193.29032258064515,153,286,105.2258064516129,0.5130356835133463,0.0,170,180,190,260,280,280,290,290,290,290,290
PUT,/keys/09df8227-4a8c-4f4b-88bd-07cb84009ef5,32,0,170,188.625,153,586,195.5625,0.5295852216911962,0.0,170,180,180,180,190,260,590,590,590,590,590
GET,/keys/09ec4f0a-1b60-47aa-8886-be1b54e2912b,72,0,160,177.73611111111111,135,278,105.09722222222223,1.1915667488051913,0.0,160,170,180,210,260,270,280,280,280,280,280
PUT,/keys/09ec4f0a-1b60-47aa-8886-be1b54e2912b,73,0,160,167.8082191780822,132,286,196.93150684931507,1.2081162869830413,0.0,160,170,170,180,220,250,260,290,290,290,290
DELETE,/keys/09f86fe3-df73-4d9d-a805-7be927bd3ec3,1,0,149,149.0,149,149,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/09f86fe3-df73-4d9d-a805-7be927bd3ec3,100,0,120,125.02,87,237,104.92,1.654953817784988,0.0,120,130,140,140,150,160,180,240,240,240,240
PUT,/keys/09f86fe3-df73-4d9d-a805-7be927bd3ec3,100,0,120,128.08,88,236,196.9,1.654953817784988,0.0,120,130,140,140,190,210,230,240,240,240,240
DELETE,/keys/0a078f59-22e9-464d-aa48-4a964988ff20,1,0,128,128.0,128,128,202.0,0.01654953817784988,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0a078f59-22e9-464d-aa48-4a964988ff20,100,0,100,103.65,68,181,104.92,1.654953817784988,0.0,100,110,120,120,130,160,180,180,180,180,180
PUT,/keys/0a078f59-22e9-464d-aa48-4a964988ff20,100,0,97,99.63,69,190,196.9,1.654953817784988,0.0,98,110,110,120,120,140,180,190,190,190,190
DELETE,/keys/0a3183ed-57b2-406c-9163-f4e6f6de96e0,1,0,262,262.0,262,262,202.0,0.01654953817784988,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0a3183ed-57b2-406c-9163-f4e6f6de96e0,100,0,140,150.63,107,265,104.92,1.654953817784988,0.0,140,150,160,170,210,240,260,260,260,260,260
PUT,/keys/0a3183ed-57b2-406c-9163-f4e6f6de96e0,100,0,140,146.4,106,285,196.9,1.654953817784988,0.0,140,150,160,160,180,240,250,280,280,280,280
DELETE,/keys/0a3ca84b-d0fa-4785-b40b-c1a1c82c69d1,1,0,148,148.0,148,148,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0a3ca84b-d0fa-4785-b40b-c1a1c82c69d1,100,0,110,116.56,80,219,104.92,1.654953817784988,0.0,110,120,130,130,150,200,210,220,220,220,220
PUT,/keys/0a3ca84b-d0fa-4785-b40b-c1a1c82c69d1,100,0,120,115.29,8,181,196.9,1.654953817784988,0.0,120,120,130,130,140,160,180,180,180,180,180
GET,/keys/0ac3ed91-0f1b-4e71-9f6f-c651f7286065,93,0,160,171.72043010752688,125,283,105.0752688172043,1.5391070505400388,0.0,160,170,180,190,250,270,280,280,280,280,280
PUT,/keys/0ac3ed91-0f1b-4e71-9f6f-c651f7286065,94,0,150,159.25531914893617,120,269,197.17021276595744,1.5556565887178888,0.0,150,160,170,170,190,240,260,270,270,270,270
DELETE,/keys/0acb4093-0396-4040-a825-6003ba85903f,1,0,170,170.0,170,170,204.0,0.01654953817784988,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0acb4093-0396-4040-a825-6003ba85903f,100,0,150,156.99,109,283,104.94,1.654953817784988,0.0,150,160,170,180,220,260,280,280,280,280,280
PUT,/keys/0acb4093-0396-4040-a825-6003ba85903f,100,0,140,149.08,109,262,196.93,1.654953817784988,0.0,140,150,160,160,180,230,250,260,260,260,260
GET,/keys/0afe76da-ebee-46e6-8e24-a8078e0aa438,46,0,170,186.5,143,286,105.15217391304348,0.7612787561810945,0.0,170,180,180,240,270,280,290,290,290,290,290
PUT,/keys/0afe76da-ebee-46e6-8e24-a8078e0aa438,47,0,170,173.6595744680851,146,262,196.3404255319149,0.7778282943589444,0.0,170,170,180,180,220,240,260,260,260,260,260
GET,/keys/0b1bc6d4-39df-4a8b-ae91-832671843d27,48,0,170,173.39583333333334,146,260,105.14583333333333,0.7943778325367943,0.0,170,170,180,180,220,240,260,260,260,260,260
PUT,/keys/0b1bc6d4-39df-4a8b-ae91-832671843d27,48,0,170,185.9375,143,278,196.33333333333334,0.7943778325367943,0.0,170,170,190,240,270,280,280,280,280,280,280
DELETE,/keys/0b3535b7-2c3a-43d4-bb58-989251862697,1,0,154,154.0,154,154,202.0,0.01654953817784988,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0b3535b7-2c3a-43d4-bb58-989251862697,100,0,140,140.13,99,251,104.92,1.654953817784988,0.0,140,140,150,150,170,220,240,250,250,250,250
PUT,/keys/0b3535b7-2c3a-43d4-bb58-989251862697,100,0,140,145.84,98,264,196.9,1.654953817784988,0.0,140,150,160,160,210,230,260,260,260,260,260
DELETE,/keys/0b888f6c-09fd-4e08-9e77-47ff6007e683,1,0,81,81.0,81,81,202.0,0.01654953817784988,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/0b888f6c-09fd-4e08-9e77-47ff6007e683,100,0,47,47.13,20,98,104.92,1.654953817784988,0.0,47,55,61,64,69,74,87,98,98,98,98
PUT,/keys/0b888f6c-09fd-4e08-9e77-47ff6007e683,100,0,47,46.53,20,108,196.9,1.654953817784988,0.0,48,54,59,63,68,74,77,110,110,110,110
GET,/keys/0c043000-f8e1-4f47-bf7c-e7b1c598327f,84,0,160,174.5595238095238,124,283,105.08333333333333,1.39016120693939,0.0,160,170,180,210,260,270,280,280,280,280,280
PUT,/keys/0c043000-f8e1-4f47-bf7c-e7b1c598327f,85,0,160,161.27058823529413,123,259,197.08235294117648,1.4067107451172398,0.0,160,160,170,170,190,230,250,260,260,260,260
DELETE,/keys/0c13c295-0c7a-402f-9d28-6bd347f16e50,1,0,213,213.0,213,213,202.0,0.01654953817784988,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0c13c295-0c7a-402f-9d28-6bd347f16e50,100,0,110,108.42,73,181,104.92,1.654953817784988,0.0,110,120,120,130,130,160,180,180,180,180,180
