Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/03661bcc-7492-4c18-b4aa-4d7f80d2ef19,100,0,11,11.58,11,49,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,13,49,49,49,49
PUT,/keys/03661bcc-7492-4c18-b4aa-4d7f80d2ef19,100,0,11,12.03,11,47,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,46,47,47,47,47
DELETE,/keys/0369b7f4-4e48-4ee8-aec1-07c555c35b76,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0369b7f4-4e48-4ee8-aec1-07c555c35b76,100,0,12,12.11,11,58,104.92,1.6795009842668032,0.0,12,12,12,12,12,13,13,58,58,58,58
PUT,/keys/0369b7f4-4e48-4ee8-aec1-07c555c35b76,100,0,12,12.12,11,57,196.9,1.6795009842668032,0.0,12,12,12,12,12,13,13,57,57,57,57
DELETE,/keys/037b328e-8432-47d7-b4ba-7750d8f7dc84,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/037b328e-8432-47d7-b4ba-7750d8f7dc84,100,0,11,11.93,11,70,104.92,1.6795009842668032,0.0,11,12,12,12,12,12,13,70,70,70,70
PUT,/keys/037b328e-8432-47d7-b4ba-7750d8f7dc84,100,0,11,11.77,11,70,196.9,1.6795009842668032,0.0,11,11,11,11,12,12,12,70,70,70,70
DELETE,/keys/0407158c-4a53-4dfa-b84a-960426182c63,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0407158c-4a53-4dfa-b84a-960426182c63,100,0,11,12.46,11,71,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,70,71,71,71,71
PUT,/keys/0407158c-4a53-4dfa-b84a-960426182c63,100,0,11,11.25,11,12,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,12,12,12,12,12
DELETE,/keys/04093615-43ea-449a-b65e-2f3e08609bba,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04093615-43ea-449a-b65e-2f3e08609bba,100,0,12,12.18,11,54,104.92,1.6795009842668032,0.0,12,12,12,12,12,13,13,54,54,54,54
PUT,/keys/04093615-43ea-449a-b65e-2f3e08609bba,100,0,12,12.67,11,55,196.9,1.6795009842668032,0.0,12,12,12,12,13,13,55,55,55,55,55
DELETE,/keys/041d8edd-94aa-4228-adce-b8ff8c22a1a5,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/041d8edd-94aa-4228-adce-b8ff8c22a1a5,100,0,12,13.04,11,57,104.92,1.6795009842668032,0.0,12,12,12,12,12,13,55,57,57,57,57
PUT,/keys/041d8edd-94aa-4228-adce-b8ff8c22a1a5,100,0,12,11.77,10,14,196.9,1.6795009842668032,0.0,12,12,12,12,12,13,13,14,14,14,14
DELETE,/keys/04df1ba9-51ca-42f5-b7f8-adfe5afd0f25,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/04df1ba9-51ca-42f5-b7f8-adfe5afd0f25,100,0,11,11.42,11,14,104.92,1.6795009842668032,0.0,11,12,12,12,12,12,13,14,14,14,14
PUT,/keys/04df1ba9-51ca-42f5-b7f8-adfe5afd0f25,100,0,11,13.18,11,69,196.9,1.6795009842668032,0.0,11,12,12,12,12,13,67,69,69,69,69
DELETE,/keys/05719ff8-c944-47e1-a9ab-0b9edbff9598,1,0,13,13.0,13,13,202.0,0.016795009842668032,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/05719ff8-c944-47e1-a9ab-0b9edbff9598,100,0,11,11.78,11,60,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,13,60,60,60,60
PUT,/keys/05719ff8-c944-47e1-a9ab-0b9edbff9598,100,0,11,12.32,11,62,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,61,62,62,62,62
DELETE,/keys/05755eab-0349-47fa-8f5c-befae76c0c49,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/05755eab-0349-47fa-8f5c-befae76c0c49,100,0,11,12.54,11,66,104.92,1.6795009842668032,0.0,11,12,12,12,12,13,64,66,66,66,66
PUT,/keys/05755eab-0349-47fa-8f5c-befae76c0c49,100,0,11,11.45,11,13,196.9,1.6795009842668032,0.0,11,12,12,12,12,13,13,13,13,13,13
DELETE,/keys/0577118b-ff7c-4ca6-a1ae-59aefc5ef1df,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0577118b-ff7c-4ca6-a1ae-59aefc5ef1df,100,0,11,11.44,11,28,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,13,28,28,28,28
PUT,/keys/0577118b-ff7c-4ca6-a1ae-59aefc5ef1df,100,0,11,11.48,11,29,196.9,1.6795009842668032,0.0,11,11,12,12,12,13,13,29,29,29,29
DELETE,/keys/05845eb9-000a-4f2f-b948-a3b9d5f3a0e6,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/05845eb9-000a-4f2f-b948-a3b9d5f3a0e6,100,0,11,12.48,10,77,104.92,1.6795009842668032,0.0,11,11,11,12,12,12,73,77,77,77,77
PUT,/keys/05845eb9-000a-4f2f-b948-a3b9d5f3a0e6,100,0,11,11.89,10,76,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,12,76,76,76,76
DELETE,/keys/0590d47b-de3e-4643-acdd-bcdbe0b03349,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0590d47b-de3e-4643-acdd-bcdbe0b03349,100,0,11,12.0,11,43,104.92,1.6795009842668032,0.0,11,12,12,12,12,13,41,43,43,43,43
PUT,/keys/0590d47b-de3e-4643-acdd-bcdbe0b03349,100,0,11,11.41,11,13,196.9,1.6795009842668032,0.0,11,12,12,12,12,12,13,13,13,13,13
DELETE,/keys/059c20bd-4f87-45f6-9e21-9b65b62d871c,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/059c20bd-4f87-45f6-9e21-9b65b62d871c,100,0,12,12.34,11,55,104.92,1.6795009842668032,0.0,12,12,12,12,13,13,13,55,55,55,55
PUT,/keys/059c20bd-4f87-45f6-9e21-9b65b62d871c,100,0,12,12.26,11,57,196.9,1.6795009842668032,0.0,12,12,12,12,13,13,13,57,57,57,57
DELETE,/keys/05d0bd0e-370b-4407-811a-951841fe02f5,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/05d0bd0e-370b-4407-811a-951841fe02f5,100,0,11,12.01,11,80,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,13,80,80,80,80
PUT,/keys/05d0bd0e-370b-4407-811a-951841fe02f5,100,0,11,12.13,10,79,196.9,1.6795009842668032,0.0,11,12,12,12,12,13,14,79,79,79,79
DELETE,/keys/05da8c58-6758-4dcb-8c0f-4e42da49e0e7,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05da8c58-6758-4dcb-8c0f-4e42da49e0e7,100,0,11,11.51,11,13,104.92,1.6795009842668032,0.0,11,12,12,12,12,13,13,13,13,13,13
PUT,/keys/05da8c58-6758-4dcb-8c0f-4e42da49e0e7,100,0,11,12.85,11,83,196.9,1.6795009842668032,0.0,11,12,12,12,12,12,82,83,83,83,83
DELETE,/keys/061fa949-5ea7-431f-a719-b22b524dc6ec,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/061fa949-5ea7-431f-a719-b22b524dc6ec,100,0,11,11.38,11,13,104.92,1.6795009842668032,0.0,11,12,12,12,12,12,13,13,13,13,13
PUT,/keys/061fa949-5ea7-431f-a719-b22b524dc6ec,100,0,11,12.17,10,51,196.9,1.6795009842668032,0.0,11,12,12,12,12,12,51,51,51,51,51
DELETE,/keys/06422b6d-b618-43ed-ad92-184454ad703d,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06422b6d-b618-43ed-ad92-184454ad703d,100,0,11,11.46,11,24,104.92,1.6795009842668032,0.0,11,11,11,12,12,12,22,24,24,24,24
PUT,/keys/06422b6d-b618-43ed-ad92-184454ad703d,100,0,11,11.22,11,12,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,12,12,12,12,12
DELETE,/keys/0651ec0f-3fac-488c-9cc7-66b726424bf0,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0651ec0f-3fac-488c-9cc7-66b726424bf0,100,0,11,11.36,10,13,104.92,1.6795009842668032,0.0,11,12,12,12,12,12,13,13,13,13,13
PUT,/keys/0651ec0f-3fac-488c-9cc7-66b726424bf0,100,0,11,12.25,11,60,196.9,1.6795009842668032,0.0,11,11,12,12,12,13,60,60,60,60,60
DELETE,/keys/07693e42-532a-4d9c-8cb6-dddc2eb92780,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07693e42-532a-4d9c-8cb6-dddc2eb92780,100,0,11,11.92,11,44,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,43,44,44,44,44
PUT,/keys/07693e42-532a-4d9c-8cb6-dddc2eb92780,100,0,11,11.49,11,40,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,13,40,40,40,40
DELETE,/keys/076c1fe0-9bdf-4b71-8c5d-40030ed42d73,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/076c1fe0-9bdf-4b71-8c5d-40030ed42d73,100,0,12,12.0,11,57,104.92,1.6795009842668032,0.0,12,12,12,12,12,13,13,57,57,57,57
PUT,/keys/076c1fe0-9bdf-4b71-8c5d-40030ed42d73,100,0,12,12.34,11,58,196.9,1.6795009842668032,0.0,12,12,12,12,13,13,14,58,58,58,58
DELETE,/keys/07aee7c6-2acd-4f1e-b0f4-3ec86c2c070d,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/07aee7c6-2acd-4f1e-b0f4-3ec86c2c070d,100,0,11,11.84,11,73,104.92,1.6795009842668032,0.0,11,11,11,12,12,12,13,73,73,73,73
PUT,/keys/07aee7c6-2acd-4f1e-b0f4-3ec86c2c070d,100,0,11,11.86,11,75,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,13,75,75,75,75
DELETE,/keys/07b1a57a-ffd1-4779-88c8-63bb2a9f3742,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07b1a57a-ffd1-4779-88c8-63bb2a9f3742,100,0,11,12.0,11,86,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,12,86,86,86,86
PUT,/keys/07b1a57a-ffd1-4779-88c8-63bb2a9f3742,100,0,11,11.94,11,86,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,12,86,86,86,86
DELETE,/keys/07b38e52-3028-41ef-acc8-b57e193152cd,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/07b38e52-3028-41ef-acc8-b57e193152cd,100,0,12,12.23,11,55,104.92,1.6795009842668032,0.0,12,12,12,12,13,13,13,55,55,55,55
PUT,/keys/07b38e52-3028-41ef-acc8-b57e193152cd,100,0,12,12.49,11,55,196.9,1.6795009842668032,0.0,12,12,12,12,12,13,54,55,55,55,55
DELETE,/keys/07be356d-d34b-45f2-8d85-4cf7346df464,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07be356d-d34b-45f2-8d85-4cf7346df464,100,0,11,11.73,11,38,104.92,1.6795009842668032,0.0,11,12,12,12,12,13,13,38,38,38,38
PUT,/keys/07be356d-d34b-45f2-8d85-4cf7346df464,100,0,11,11.81,11,43,196.9,1.6795009842668032,0.0,11,12,12,12,12,13,14,43,43,43,43
DELETE,/keys/0819dbc2-6da0-4530-acdf-cf18991e1638,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0819dbc2-6da0-4530-acdf-cf18991e1638,100,0,11,11.46,11,14,104.92,1.6795009842668032,0.0,11,12,12,12,12,13,14,14,14,14,14
PUT,/keys/0819dbc2-6da0-4530-acdf-cf18991e1638,100,0,12,13.23,11,68,196.9,1.6795009842668032,0.0,12,12,12,12,12,13,67,68,68,68,68
DELETE,/keys/08a64cb0-9ad2-46d2-92b4-fd7955d90da9,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/08a64cb0-9ad2-46d2-92b4-fd7955d90da9,100,0,11,11.92,11,86,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,13,86,86,86,86
PUT,/keys/08a64cb0-9ad2-46d2-92b4-fd7955d90da9,100,0,11,12.78,11,86,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,85,86,86,86,86
DELETE,/keys/090a0f3a-5cc5-4046-8081-00787f86f198,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/090a0f3a-5cc5-4046-8081-00787f86f198,100,0,11,11.26,11,22,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,14,22,22,22,22
PUT,/keys/090a0f3a-5cc5-4046-8081-00787f86f198,100,0,11,11.21,10,20,196.9,1.6795009842668032,0.0,11,11,11,11,12,12,12,20,20,20,20
DELETE,/keys/09288710-4003-447f-87eb-f4d3f0bf6402,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/09288710-4003-447f-87eb-f4d3f0bf6402,100,0,11,11.25,11,23,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,12,23,23,23,23
PUT,/keys/09288710-4003-447f-87eb-f4d3f0bf6402,100,0,11,11.28,11,22,196.9,1.6795009842668032,0.0,11,11,11,11,12,12,14,22,22,22,22
DELETE,/keys/094b0c9d-35f7-4de1-959a-f9f707fb8d3e,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/094b0c9d-35f7-4de1-959a-f9f707fb8d3e,100,0,11,12.62,11,69,104.92,1.6795009842668032,0.0,11,12,12,12,12,13,67,69,69,69,69
PUT,/keys/094b0c9d-35f7-4de1-959a-f9f707fb8d3e,100,0,11,11.5,11,14,196.9,1.6795009842668032,0.0,11,12,12,12,12,13,13,14,14,14,14
DELETE,/keys/09800db2-108c-4975-93cd-86c7f13bb292,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/09800db2-108c-4975-93cd-86c7f13bb292,100,0,11,12.42,11,74,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,73,74,74,74,74
PUT,/keys/09800db2-108c-4975-93cd-86c7f13bb292,100,0,11,12.05,11,78,196.9,1.6795009842668032,0.0,11,12,12,12,12,12,13,78,78,78,78
DELETE,/keys/0a0266c3-c979-405b-aff0-bf8c823b178e,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0a0266c3-c979-405b-aff0-bf8c823b178e,100,0,11,11.22,11,13,104.92,1.6795009842668032,0.0,11,11,11,12,12,12,12,13,13,13,13
PUT,/keys/0a0266c3-c979-405b-aff0-bf8c823b178e,100,0,11,11.34,11,18,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,17,18,18,18,18
DELETE,/keys/0a1d196b-83ae-404d-abde-7bacb93a3ff9,1,0,13,13.0,13,13,202.0,0.016795009842668032,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0a1d196b-83ae-404d-abde-7bacb93a3ff9,100,0,12,12.32,11,55,104.92,1.6795009842668032,0.0,12,12,12,12,13,13,13,55,55,55,55
PUT,/keys/0a1d196b-83ae-404d-abde-7bacb93a3ff9,100,0,12,12.21,11,57,196.9,1.6795009842668032,0.0,12,12,12,12,12,13,13,57,57,57,57
DELETE,/keys/0a636008-103f-4761-98a0-e361d2392063,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a636008-103f-4761-98a0-e361d2392063,100,0,11,11.86,11,70,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,13,70,70,70,70
PUT,/keys/0a636008-103f-4761-98a0-e361d2392063,100,0,11,11.76,11,69,196.9,1.6795009842668032,0.0,11,11,11,11,12,12,12,69,69,69,69
DELETE,/keys/0a6e8cdf-1777-427b-89ba-b6d71aefdee3,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0a6e8cdf-1777-427b-89ba-b6d71aefdee3,100,0,11,11.84,11,62,104.92,1.6795009842668032,0.0,11,11,12,12,12,13,13,62,62,62,62
PUT,/keys/0a6e8cdf-1777-427b-89ba-b6d71aefdee3,100,0,11,11.83,10,60,196.9,1.6795009842668032,0.0,11,12,12,12,12,12,13,60,60,60,60
DELETE,/keys/0a70fc41-723b-4a23-b00b-84eef9e80da8,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a70fc41-723b-4a23-b00b-84eef9e80da8,100,0,11,12.95,11,84,104.92,1.6795009842668032,0.0,11,12,12,12,12,13,82,84,84,84,84
PUT,/keys/0a70fc41-723b-4a23-b00b-84eef9e80da8,100,0,11,12.07,11,84,196.9,1.6795009842668032,0.0,11,11,12,12,12,13,13,84,84,84,84
DELETE,/keys/0ad0ad7e-01fc-4225-b7f2-f9ecac4c33a8,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0ad0ad7e-01fc-4225-b7f2-f9ecac4c33a8,100,0,11,11.55,11,25,104.92,1.6795009842668032,0.0,11,11,12,12,12,12,24,25,25,25,25
PUT,/keys/0ad0ad7e-01fc-4225-b7f2-f9ecac4c33a8,100,0,11,11.25,11,14,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,13,14,14,14,14
DELETE,/keys/0afa72fc-62ff-444f-b189-d0fb629f8240,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0afa72fc-62ff-444f-b189-d0fb629f8240,100,0,11,11.7,11,28,104.92,1.6795009842668032,0.0,11,11,12,12,12,13,26,28,28,28,28
PUT,/keys/0afa72fc-62ff-444f-b189-d0fb629f8240,100,0,11,11.23,11,14,196.9,1.6795009842668032,0.0,11,11,11,12,12,12,13,14,14,14,14
DELETE,/keys/0b318bdb-ab85-41a1-9623-1b6d475da880,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0b318bdb-ab85-41a1-9623-1b6d475da880,100,0,11,11.79,11,43,104.92,1.6795009842668032,0.0,11,12,12,12,12,12,13,43,43,43,43
PUT,/keys/0b318bdb-ab85-41a1-9623-1b6d475da880,100,0,11,11.82,11,38,196.9,1.6795009842668032,0.0,11,12,12,12,12,13,13,38,38,38,38
DELETE,/keys/0b6403d9-0877-4a0e-8817-5cc665abb6b8,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0b6403d9-0877-4a0e-8817-5cc665abb6b8,100,0,11,11.26,10,22,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,12,22,22,22,22
PUT,/keys/0b6403d9-0877-4a0e-8817-5cc665abb6b8,100,0,11,11.21,11,22,196.9,1.6795009842668032,0.0,11,11,11,11,12,12,12,22,22,22,22
DELETE,/keys/0b7f770e-9e4b-4198-8b8b-878d2698e88d,1,0,11,11.0,11,11,202.0,0.016795009842668032,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0b7f770e-9e4b-4198-8b8b-878d2698e88d,100,0,11,11.1,11,12,104.92,1.6795009842668032,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/0b7f770e-9e4b-4198-8b8b-878d2698e88d,100,0,11,11.56,11,34,196.9,1.6795009842668032,0.0,11,11,11,11,12,13,31,34,34,34,34
DELETE,/keys/0bdba0c5-7ed6-4d40-b43b-58e9a7f5e5b3,1,0,61,61.0,61,61,202.0,0.016795009842668032,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/0bdba0c5-7ed6-4d40-b43b-58e9a7f5e5b3,100,0,11,11.86,11,62,104.92,1.6795009842668032,0.0,11,11,12,12,12,13,13,62,62,62,62
PUT,/keys/0bdba0c5-7ed6-4d40-b43b-58e9a7f5e5b3,100,0,11,11.82,11,60,196.9,1.6795009842668032,0.0,11,11,12,12,12,12,13,60,60,60,60
DELETE,/keys/0c4f71f1-1b9d-48ac-b2ac-c0b44fa07ca8,1,0,12,12.0,12,12,202.0,0.016795009842668032,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0c4f71f1-1b9d-48ac-b2ac-c0b44fa07ca8,100,0,11,11.26,11,13,104.92,1.6795009842668032,0.0,11,11,11,12,12,13,13,13,13,13,13
PUT,/keys/0c4f71f1-1b9d-48ac-b2ac-c0b44fa07ca8,100,0,11,12.16,11,48,196.9,1.6795009842668032,0.0,11,12,12,12,12,12,47,48,48,48,48
