Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/01bf368a-050e-4137-b884-aad52a415752,38,0,170,193.57894736842104,137,298,105.76315789473684,0.6201309183996478,0.0,170,180,230,260,270,290,300,300,300,300,300
PUT,/keys/01bf368a-050e-4137-b884-aad52a415752,38,0,170,175.42105263157896,145,265,197.05263157894737,0.6201309183996478,0.0,170,180,180,180,190,250,260,260,260,260,260
GET,/keys/01c86bae-e116-4809-a5d5-b264b70044f8,93,0,160,166.05376344086022,101,306,105.90322580645162,1.5176888266096644,0.0,160,170,170,180,250,260,290,310,310,310,310
PUT,/keys/01c86bae-e116-4809-a5d5-b264b70044f8,94,0,160,164.93617021276594,78,314,198.80851063829786,1.5340080613043918,0.0,160,170,170,180,220,240,270,310,310,310,310
DELETE,/keys/0243bc32-14c5-45c9-a933-f23bab02d385,1,0,160,160.0,160,160,204.0,0.016319234694727573,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0243bc32-14c5-45c9-a933-f23bab02d385,100,0,140,142.14,98,264,105.92,1.6319234694727573,0.0,140,150,150,160,200,220,250,260,260,260,260
PUT,/keys/0243bc32-14c5-45c9-a933-f23bab02d385,100,0,130,137.13,98,250,198.89,1.6319234694727573,0.0,130,140,150,160,160,190,240,250,250,250,250
DELETE,/keys/024df582-0102-420c-a6dd-8cfd287564b4,1,0,176,176.0,176,176,204.0,0.016319234694727573,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/024df582-0102-420c-a6dd-8cfd287564b4,100,0,150,160.67,114,274,105.92,1.6319234694727573,0.0,150,160,170,180,220,240,260,270,270,270,270
PUT,/keys/024df582-0102-420c-a6dd-8cfd287564b4,100,0,150,160.02,113,293,198.89,1.6319234694727573,0.0,150,160,170,180,240,260,290,290,290,290,290
DELETE,/keys/027342ee-94b4-441d-87b4-f2043d30151c,1,0,56,56.0,56,56,204.0,0.016319234694727573,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/027342ee-94b4-441d-87b4-f2043d30151c,100,0,26,27.66,6,67,105.92,1.6319234694727573,0.0,27,37,39,43,49,52,56,67,67,67,67
PUT,/keys/027342ee-94b4-441d-87b4-f2043d30151c,100,0,26,27.61,6,57,198.89,1.6319234694727573,0.0,27,36,41,43,49,51,54,57,57,57,57
GET,/keys/02a38273-36d2-45b8-ab12-456811c4e1ff,98,0,150,161.8469387755102,78,273,105.90816326530613,1.5992850000833023,0.0,160,170,170,180,220,240,250,270,270,270,270
PUT,/keys/02a38273-36d2-45b8-ab12-456811c4e1ff,98,0,150,163.92857142857142,100,306,198.85714285714286,1.5992850000833023,0.0,150,160,170,180,250,260,290,310,310,310,310
DELETE,/keys/02d5e316-d91d-4a7b-a54d-008f3a859c4b,1,0,143,143.0,143,143,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/02d5e316-d91d-4a7b-a54d-008f3a859c4b,100,0,110,122.3,82,220,105.92,1.6319234694727573,0.0,120,130,130,140,170,200,220,220,220,220,220
PUT,/keys/02d5e316-d91d-4a7b-a54d-008f3a859c4b,100,0,120,118.47,84,190,198.89,1.6319234694727573,0.0,120,130,130,140,150,160,190,190,190,190,190
DELETE,/keys/033d254b-ad97-467f-be0e-283e8d4025f7,1,0,125,125.0,125,125,204.0,0.016319234694727573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/033d254b-ad97-467f-be0e-283e8d4025f7,100,0,97,102.28,68,188,105.92,1.6319234694727573,0.0,97,110,110,120,120,160,180,190,190,190,190
PUT,/keys/033d254b-ad97-467f-be0e-283e8d4025f7,100,0,98,99.24,69,193,198.89,1.6319234694727573,0.0,98,110,110,120,120,130,170,190,190,190,190
GET,/keys/03413b09-e748-4f24-903d-3fc5a91fc316,99,0,150,161.3939393939394,78,273,105.9090909090909,1.6156042347780297,0.0,150,170,170,180,220,240,250,270,270,270,270
PUT,/keys/03413b09-e748-4f24-903d-3fc5a91fc316,99,0,150,166.67676767676767,100,433,198.86868686868686,1.6156042347780297,0.0,150,160,170,180,250,270,310,430,430,430,430
GET,/keys/037e1879-7731-4115-af03-aa12309631ac,76,0,160,168.39473684210526,131,266,105.88157894736842,1.2402618367992957,0.0,160,170,180,180,220,240,250,270,270,270,270
PUT,/keys/037e1879-7731-4115-af03-aa12309631ac,77,0,160,175.45454545454547,131,306,198.54545454545453,1.256581071494023,0.0,160,170,180,180,260,270,290,310,310,310,310
DELETE,/keys/03963780-0215-4c88-afee-f9d2d25dec9c,1,0,130,130.0,130,130,204.0,0.016319234694727573,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/03963780-0215-4c88-afee-f9d2d25dec9c,100,0,110,114.47,80,187,105.92,1.6319234694727573,0.0,110,120,130,130,150,160,190,190,190,190,190
PUT,/keys/03963780-0215-4c88-afee-f9d2d25dec9c,100,0,110,115.25,43,218,198.89,1.6319234694727573,0.0,110,120,120,130,140,190,220,220,220,220,220
GET,/keys/040547c6-9970-45bf-9c97-1c8ed6b4703b,14,0,170,165.64285714285714,93,191,105.35714285714286,0.22846928572618602,0.0,170,180,180,180,180,190,190,190,190,190,190
PUT,/keys/040547c6-9970-45bf-9c97-1c8ed6b4703b,14,0,180,198.5,108,298,192.0,0.22846928572618602,0.0,190,190,270,270,280,300,300,300,300,300,300
GET,/keys/0417dcb3-06fc-45a5-a48e-1ad916c57687,45,0,170,188.84444444444443,105,297,105.8,0.7343655612627408,0.0,170,180,180,250,270,280,300,300,300,300,300
PUT,/keys/0417dcb3-06fc-45a5-a48e-1ad916c57687,46,0,170,171.7608695652174,87,265,197.56521739130434,0.7506847959574684,0.0,170,170,180,180,190,250,260,260,260,260,260
GET,/keys/042d76e8-ca98-4904-9f99-30ebd1906b79,49,0,170,189.30612244897958,145,298,105.81632653061224,0.7996425000416512,0.0,170,180,180,250,270,280,300,300,300,300,300
PUT,/keys/042d76e8-ca98-4904-9f99-30ebd1906b79,50,0,160,173.58,146,265,197.76,0.8159617347363787,0.0,170,170,180,180,230,250,260,260,260,260,260
DELETE,/keys/045853f8-ecb8-431a-bda3-e6a783a55721,1,0,111,111.0,111,111,204.0,0.016319234694727573,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/045853f8-ecb8-431a-bda3-e6a783a55721,100,0,54,53.12,26,93,105.92,1.6319234694727573,0.0,54,62,67,70,74,78,81,93,93,93,93
PUT,/keys/045853f8-ecb8-431a-bda3-e6a783a55721,100,0,54,54.46,26,103,198.89,1.6319234694727573,0.0,54,64,68,70,77,80,100,100,100,100,100
GET,/keys/045beec7-5cce-4111-b2ad-b5508ade834d,43,0,170,190.02325581395348,105,297,105.79069767441861,0.7017270918732856,0.0,170,180,230,250,270,280,300,300,300,300,300
PUT,/keys/045beec7-5cce-4111-b2ad-b5508ade834d,44,0,170,173.9318181818182,87,306,197.45454545454547,0.7180463265680133,0.0,170,180,180,180,190,250,310,310,310,310,310
DELETE,/keys/046ee54a-222c-4ed3-84c5-3fd2c2cdeb57,1,0,113,113.0,113,113,204.0,0.016319234694727573,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/046ee54a-222c-4ed3-84c5-3fd2c2cdeb57,100,0,89,91.54,62,169,105.92,1.6319234694727573,0.0,90,100,100,110,110,120,140,170,170,170,170
PUT,/keys/046ee54a-222c-4ed3-84c5-3fd2c2cdeb57,100,0,92,95.11,62,184,198.89,1.6319234694727573,0.0,93,98,110,110,120,160,160,180,180,180,180
DELETE,/keys/0476eb2d-6bcf-49c8-8a67-dcacfccda67e,1,0,86,86.0,86,86,204.0,0.016319234694727573,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/0476eb2d-6bcf-49c8-8a67-dcacfccda67e,100,0,37,37.93,11,78,105.92,1.6319234694727573,0.0,38,45,51,56,60,65,71,78,78,78,78
PUT,/keys/0476eb2d-6bcf-49c8-8a67-dcacfccda67e,100,0,38,37.37,12,66,198.89,1.6319234694727573,0.0,38,46,51,54,58,61,64,66,66,66,66
GET,/keys/050b34c1-bcf3-45c1-9b9f-778face18f6c,95,0,150,165.30526315789473,101,306,105.90526315789474,1.5503272959991194,0.0,150,160,170,180,250,260,290,310,310,310,310
PUT,/keys/050b34c1-bcf3-45c1-9b9f-778face18f6c,96,0,160,165.25,78,375,198.83333333333334,1.566646530693847,0.0,160,170,180,180,220,240,270,380,380,380,380
GET,/keys/051c8f97-2649-4d3a-9620-014134f36dab,75,0,160,167.78666666666666,131,266,105.88,1.223942602104568,0.0,160,170,180,180,220,240,250,270,270,270,270
PUT,/keys/051c8f97-2649-4d3a-9620-014134f36dab,76,0,160,176.48684210526315,131,309,198.52631578947367,1.2402618367992957,0.0,160,170,180,180,260,290,310,310,310,310,310
GET,/keys/05580d01-ebb8-48a6-8eed-a8e296ed6f11,12,0,170,164.91666666666666,93,192,105.25,0.19583081633673088,0.0,180,180,180,180,180,190,190,190,190,190,190
PUT,/keys/05580d01-ebb8-48a6-8eed-a8e296ed6f11,12,0,170,194.25,108,298,190.66666666666666,0.19583081633673088,0.0,190,190,270,270,280,300,300,300,300,300,300
DELETE,/keys/0566d7e7-9139-4d83-bfc1-838318c4f422,1,0,125,125.0,125,125,204.0,0.016319234694727573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0566d7e7-9139-4d83-bfc1-838318c4f422,100,0,110,108.71,74,216,105.92,1.6319234694727573,0.0,110,110,120,120,130,170,190,220,220,220,220
PUT,/keys/0566d7e7-9139-4d83-bfc1-838318c4f422,100,0,110,108.92,74,189,198.89,1.6319234694727573,0.0,110,120,120,120,140,160,180,190,190,190,190
GET,/keys/05aaf404-8303-40c2-9e5c-974d8db17287,40,0,170,174.725,150,265,105.775,0.652769387789103,0.0,170,180,180,180,190,250,260,260,260,260,260
PUT,/keys/05aaf404-8303-40c2-9e5c-974d8db17287,40,0,170,194.175,148,298,197.2,0.652769387789103,0.0,170,180,250,260,270,290,300,300,300,300,300
DELETE,/keys/06146ae4-dd86-4624-aacf-3faeac5a2ed8,1,0,77,77.0,77,77,204.0,0.016319234694727573,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/06146ae4-dd86-4624-aacf-3faeac5a2ed8,100,0,52,53.7,26,103,105.92,1.6319234694727573,0.0,54,63,68,70,77,78,98,100,100,100,100
PUT,/keys/06146ae4-dd86-4624-aacf-3faeac5a2ed8,100,0,54,53.36,26,100,198.89,1.6319234694727573,0.0,54,62,67,70,74,78,92,100,100,100,100
DELETE,/keys/0625d326-6a80-4fda-8027-994be196d337,1,0,73,73.0,73,73,204.0,0.016319234694727573,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/0625d326-6a80-4fda-8027-994be196d337,100,0,49,50.1,22,104,105.92,1.6319234694727573,0.0,49,58,64,67,71,77,98,100,100,100,100
PUT,/keys/0625d326-6a80-4fda-8027-994be196d337,100,0,49,50.33,22,93,198.89,1.6319234694727573,0.0,51,59,64,67,72,74,78,93,93,93,93
DELETE,/keys/06af6b0b-76f1-4cc4-908d-1b2d0c989040,1,0,56,56.0,56,56,204.0,0.016319234694727573,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/06af6b0b-76f1-4cc4-908d-1b2d0c989040,100,0,30,31.27,7,67,105.92,1.6319234694727573,0.0,30,39,45,47,54,55,58,67,67,67,67
PUT,/keys/06af6b0b-76f1-4cc4-908d-1b2d0c989040,100,0,30,31.07,8,71,198.89,1.6319234694727573,0.0,30,38,44,47,52,56,57,71,71,71,71
DELETE,/keys/06da7ab1-93fc-4834-a020-405b8313f0b1,1,0,102,102.0,102,102,204.0,0.016319234694727573,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/06da7ab1-93fc-4834-a020-405b8313f0b1,100,0,80,83.0,52,187,105.92,1.6319234694727573,0.0,81,91,94,97,110,110,160,190,190,190,190
PUT,/keys/06da7ab1-93fc-4834-a020-405b8313f0b1,100,0,80,82.1,51,164,198.89,1.6319234694727573,0.0,80,89,93,97,100,120,140,160,160,160,160
GET,/keys/0702b42c-89bd-4b6e-a114-a68835ec9496,58,0,160,184.4655172413793,140,306,105.84482758620689,0.9465156122941992,0.0,170,180,180,230,270,280,290,310,310,310,310
PUT,/keys/0702b42c-89bd-4b6e-a114-a68835ec9496,58,0,160,170.86206896551724,139,265,198.06896551724137,0.9465156122941992,0.0,160,170,180,180,230,250,250,260,260,260,260
DELETE,/keys/070734f8-bb77-451d-b723-e24d0cb4466a,1,0,144,144.0,144,144,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/070734f8-bb77-451d-b723-e24d0cb4466a,100,0,100,105.07,72,193,105.92,1.6319234694727573,0.0,100,110,120,120,130,140,190,190,190,190,190
PUT,/keys/070734f8-bb77-451d-b723-e24d0cb4466a,100,0,100,106.09,72,188,198.89,1.6319234694727573,0.0,100,110,120,120,140,160,180,190,190,190,190
GET,/keys/0722cda2-17d9-48bc-9d4d-6c6a3a88f800,93,0,160,166.0215053763441,101,306,105.90322580645162,1.5176888266096644,0.0,160,170,170,180,250,260,290,310,310,310,310
PUT,/keys/0722cda2-17d9-48bc-9d4d-6c6a3a88f800,93,0,160,163.9247311827957,110,273,198.79569892473117,1.5176888266096644,0.0,160,170,170,180,220,240,250,270,270,270,270
GET,/keys/072fb22a-912b-429c-af7d-31d608b934f3,50,0,160,169.96,87,265,105.82,0.8159617347363787,0.0,160,170,180,180,190,250,260,260,260,260,260
PUT,/keys/072fb22a-912b-429c-af7d-31d608b934f3,50,0,170,190.5,105,299,197.76,0.8159617347363787,0.0,170,180,230,260,270,290,300,300,300,300,300
DELETE,/keys/07f8249a-fd17-4dcb-932e-4fa3eec22e2a,1,0,92,92.0,92,92,204.0,0.016319234694727573,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/07f8249a-fd17-4dcb-932e-4fa3eec22e2a,100,0,66,66.23,37,131,105.92,1.6319234694727573,0.0,66,73,78,81,86,92,120,130,130,130,130
PUT,/keys/07f8249a-fd17-4dcb-932e-4fa3eec22e2a,100,0,66,66.9,38,162,198.89,1.6319234694727573,0.0,66,76,80,82,89,96,110,160,160,160,160
GET,/keys/0808aaec-9ee0-4e54-88a2-747a617e4646,11,0,170,156.8181818181818,77,195,105.18181818181819,0.17951158164200332,0.0,170,180,180,180,180,200,200,200,200,200,200
PUT,/keys/0808aaec-9ee0-4e54-88a2-747a617e4646,11,0,170,192.72727272727272,100,305,189.8181818181818,0.17951158164200332,0.0,170,180,290,290,290,300,300,300,300,300,300
DELETE,/keys/083592da-2e22-474f-8a9b-16ecc9e605b5,1,0,141,141.0,141,141,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/083592da-2e22-474f-8a9b-16ecc9e605b5,100,0,120,123.06,87,215,105.92,1.6319234694727573,0.0,120,130,140,140,150,160,190,220,220,220,220
PUT,/keys/083592da-2e22-474f-8a9b-16ecc9e605b5,100,0,120,127.58,87,223,198.89,1.6319234694727573,0.0,120,130,140,140,190,220,220,220,220,220,220
GET,/keys/08759819-7751-40e6-8256-30c06759f38a,47,0,170,189.5531914893617,145,305,105.80851063829788,0.7670040306521959,0.0,170,180,180,250,260,290,300,300,300,300,300
PUT,/keys/08759819-7751-40e6-8256-30c06759f38a,48,0,160,172.5,138,275,197.66666666666666,0.7833232653469235,0.0,160,170,180,180,230,250,280,280,280,280,280
DELETE,/keys/087ffcde-3987-4958-872a-d8260f2813d3,1,0,97,97.0,97,97,204.0,0.016319234694727573,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/087ffcde-3987-4958-872a-d8260f2813d3,100,0,67,68.23,39,143,105.92,1.6319234694727573,0.0,69,75,80,83,87,93,130,140,140,140,140
PUT,/keys/087ffcde-3987-4958-872a-d8260f2813d3,100,0,67,67.73,39,111,198.89,1.6319234694727573,0.0,68,77,81,85,92,95,100,110,110,110,110
GET,/keys/08abbdd2-ead8-49ae-9034-4f2248948802,6,0,150,154.16666666666666,95,193,105.0,0.09791540816836544,0.0,170,170,180,180,190,190,190,190,190,190,190
PUT,/keys/08abbdd2-ead8-49ae-9034-4f2248948802,6,0,170,179.33333333333334,108,299,182.5,0.09791540816836544,0.0,170,170,190,190,300,300,300,300,300,300,300
GET,/keys/08bb77b8-ecee-44ea-bee4-dc34764bfb1c,48,0,160,172.75,146,265,105.8125,0.7833232653469235,0.0,170,170,180,180,190,250,260,260,260,260,260
PUT,/keys/08bb77b8-ecee-44ea-bee4-dc34764bfb1c,48,0,170,189.97916666666666,145,298,197.66666666666666,0.7833232653469235,0.0,170,180,230,250,270,280,300,300,300,300,300
DELETE,/keys/08e45bba-3cd0-4c6c-8bd2-321809528265,1,0,189,189.0,189,189,204.0,0.016319234694727573,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/08e45bba-3cd0-4c6c-8bd2-321809528265,100,0,100,105.15,71,188,105.92,1.6319234694727573,0.0,100,110,120,120,140,160,180,190,190,190,190
PUT,/keys/08e45bba-3cd0-4c6c-8bd2-321809528265,100,0,100,103.57,70,193,198.89,1.6319234694727573,0.0,100,110,120,120,130,140,190,190,190,190,190
DELETE,/keys/08fdecdd-e8c9-4813-84a5-7f22c18cdd20,1,0,69,69.0,69,69,204.0,0.016319234694727573,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/08fdecdd-e8c9-4813-84a5-7f22c18cdd20,100,0,45,45.47,18,93,105.92,1.6319234694727573,0.0,45,55,59,62,69,72,78,93,93,93,93
PUT,/keys/08fdecdd-e8c9-4813-84a5-7f22c18cdd20,100,0,45,45.81,19,85,198.89,1.6319234694727573,0.0,46,55,59,62,68,70,80,85,85,85,85
GET,/keys/0905283d-1586-4e99-9cbb-dd62967b3f2b,41,0,170,193.1219512195122,148,297,105.78048780487805,0.6690886224838305,0.0,170,180,230,250,270,280,300,300,300,300,300
PUT,/keys/0905283d-1586-4e99-9cbb-dd62967b3f2b,42,0,170,173.8095238095238,149,265,197.33333333333334,0.6854078571785581,0.0,170,170,180,180,190,250,260,260,260,260,260
GET,/keys/0936a913-d529-47b6-a961-025b48685215,62,0,160,167.67741935483872,85,266,105.85483870967742,1.0117925510731096,0.0,160,170,180,180,190,240,250,270,270,270,270
PUT,/keys/0936a913-d529-47b6-a961-025b48685215,62,0,160,181.40322580645162,103,306,198.19354838709677,1.0117925510731096,0.0,160,170,180,220,260,270,290,310,310,310,310
GET,/keys/0956d2ee-d92a-4b14-9a04-257eda61a2db,39,0,170,172.12820512820514,88,265,105.76923076923077,0.6364501530943754,0.0,170,180,180,180,190,250,260,260,260,260,260
PUT,/keys/0956d2ee-d92a-4b14-9a04-257eda61a2db,39,0,170,191.30769230769232,105,298,197.12820512820514,0.6364501530943754,0.0,170,180,230,260,270,290,300,300,300,300,300
GET,/keys/0971577c-f004-4e4f-802d-69cd1225e1f9,84,0,160,165.11904761904762,80,267,105.89285714285714,1.3708157143571162,0.0,160,170,170,180,220,240,250,270,270,270,270
PUT,/keys/0971577c-f004-4e4f-802d-69cd1225e1f9,84,0,160,170.0,102,306,198.66666666666666,1.3708157143571162,0.0,160,170,180,180,250,270,290,310,310,310,310
GET,/keys/09b07b5f-1a99-4768-a517-65f749b7fdc7,19,0,180,204.47368421052633,136,298,105.52631578947368,0.3100654591998239,0.0,180,190,260,270,280,300,300,300,300,300,300
PUT,/keys/09b07b5f-1a99-4768-a517-65f749b7fdc7,19,0,170,173.1578947368421,148,192,194.10526315789474,0.3100654591998239,0.0,170,180,180,180,190,190,190,190,190,190,190
DELETE,/keys/09d32b5c-caa1-4dcf-848c-1d82980d9621,1,0,80,80.0,80,80,204.0,0.016319234694727573,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/09d32b5c-caa1-4dcf-848c-1d82980d9621,100,0,56,56.39,29,86,105.92,1.6319234694727573,0.0,57,65,70,73,78,81,86,86,86,86,86
PUT,/keys/09d32b5c-caa1-4dcf-848c-1d82980d9621,100,0,56,57.95,29,122,198.89,1.6319234694727573,0.0,57,66,71,74,79,92,110,120,120,120,120
DELETE,/keys/0ab733ad-5573-4ac5-86e3-b53a3509b4c5,1,0,165,165.0,165,165,204.0,0.016319234694727573,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0ab733ad-5573-4ac5-86e3-b53a3509b4c5,100,0,80,81.5,51,143,105.92,1.6319234694727573,0.0,80,89,93,97,100,110,130,140,140,140,140
PUT,/keys/0ab733ad-5573-4ac5-86e3-b53a3509b4c5,100,0,80,82.99,52,187,198.89,1.6319234694727573,0.0,81,91,94,97,110,110,160,190,190,190,190
GET,/keys/0acdcd41-22a3-4394-908b-36669d278cc0,32,0,170,197.5625,137,298,105.71875,0.5222155102312823,0.0,180,180,260,260,270,290,300,300,300,300,300
PUT,/keys/0acdcd41-22a3-4394-908b-36669d278cc0,32,0,170,172.71875,147,264,196.5,0.5222155102312823,0.0,170,170,180,180,190,190,260,260,260,260,260
GET,/keys/0af0b13c-47ab-4c38-967a-e1c9cf0175b8,27,0,180,198.03703703703704,106,298,105.66666666666667,0.4406193367576445,0.0,180,180,260,270,270,280,300,300,300,300,300
PUT,/keys/0af0b13c-47ab-4c38-967a-e1c9cf0175b8,28,0,170,167.0,91,191,196.0,0.45693857145237204,0.0,170,180,180,180,190,190,190,190,190,190,190
DELETE,/keys/0b371f4d-0983-4cc4-9896-0672a76e1d65,1,0,125,125.0,125,125,204.0,0.016319234694727573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0b371f4d-0983-4cc4-9896-0672a76e1d65,100,0,97,102.27,68,188,105.92,1.6319234694727573,0.0,97,110,110,120,120,160,180,190,190,190,190
PUT,/keys/0b371f4d-0983-4cc4-9896-0672a76e1d65,100,0,98,98.53,67,193,198.89,1.6319234694727573,0.0,98,110,110,120,120,130,170,190,190,190,190
GET,/keys/0b3bceb5-e039-4850-bb00-47df32d39ca6,52,0,160,171.94230769230768,120,265,105.82692307692308,0.8486002041258338,0.0,160,170,180,180,190,250,250,260,260,260,260
PUT,/keys/0b3bceb5-e039-4850-bb00-47df32d39ca6,52,0,170,187.0,140,298,197.84615384615384,0.8486002041258338,0.0,170,180,180,240,270,280,290,300,300,300,300
DELETE,/keys/0b3ce37b-e87c-48aa-9ca5-46e58a4be3e5,1,0,144,144.0,144,144,204.0,0.016319234694727573,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0b3ce37b-e87c-48aa-9ca5-46e58a4be3e5,100,0,100,105.09,72,193,105.92,1.6319234694727573,0.0,100,110,120,120,130,140,190,190,190,190,190
PUT,/keys/0b3ce37b-e87c-48aa-9ca5-46e58a4be3e5,100,0,100,106.81,72,188,198.89,1.6319234694727573,0.0,100,110,120,120,150,160,180,190,190,190,190
GET,/keys/0b74c0bb-9ebf-48a2-b29e-617bb7eb8460,18,0,170,166.5,92,192,105.5,0.2937462245050963,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/0b74c0bb-9ebf-48a2-b29e-617bb7eb8460,18,0,180,197.55555555555554,107,298,193.77777777777777,0.2937462245050963,0.0,180,180,260,270,280,300,300,300,300,300,300
GET,/keys/0b8cbfef-11ed-4c22-847a-de048f586e3a,74,0,160,166.27027027027026,82,266,105.87837837837837,1.2076233674098404,0.0,160,170,180,180,220,240,250,270,270,270,270
