Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00bccb4c-c6ce-4d46-b463-29b04589a6aa,100,0,98,102.04,73,163,104.92,1.6525763160693416,0.0,98,100,100,110,150,160,160,160,160,160,160
PUT,/keys/00bccb4c-c6ce-4d46-b463-29b04589a6aa,100,0,97,98.1,74,150,196.9,1.6525763160693416,0.0,97,99,100,100,110,140,150,150,150,150,150
DELETE,/keys/00cc4d5c-1e58-49ee-9c7c-c300bfe3ed4c,1,0,99,99.0,99,99,202.0,0.016525763160693416,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/00cc4d5c-1e58-49ee-9c7c-c300bfe3ed4c,100,0,98,103.25,75,164,104.92,1.6525763160693416,0.0,98,100,100,110,160,160,160,160,160,160,160
PUT,/keys/00cc4d5c-1e58-49ee-9c7c-c300bfe3ed4c,100,0,98,98.69,74,150,196.9,1.6525763160693416,0.0,98,99,100,100,110,140,150,150,150,150,150
GET,/keys/01a411c9-8cb0-45cf-9d5f-58569660d1bc,44,0,100,122.4090909090909,95,209,104.79545454545455,0.7271335790705103,0.0,100,110,110,190,200,200,210,210,210,210,210
PUT,/keys/01a411c9-8cb0-45cf-9d5f-58569660d1bc,45,0,100,103.33333333333333,76,116,195.53333333333333,0.7436593422312037,0.0,100,100,110,110,110,110,120,120,120,120,120
DELETE,/keys/01b48d46-54fc-42d0-ad34-a32cad01099a,1,0,99,99.0,99,99,202.0,0.016525763160693416,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/01b48d46-54fc-42d0-ad34-a32cad01099a,100,0,98,101.58,73,163,104.92,1.6525763160693416,0.0,98,100,100,110,150,160,160,160,160,160,160
PUT,/keys/01b48d46-54fc-42d0-ad34-a32cad01099a,100,0,97,97.47,74,150,196.9,1.6525763160693416,0.0,97,98,100,100,110,140,150,150,150,150,150
GET,/keys/01dae308-3f8c-4fa1-bee9-7573480892e7,15,0,100,123.2,99,202,104.4,0.24788644741040125,0.0,100,110,110,200,200,200,200,200,200,200,200
PUT,/keys/01dae308-3f8c-4fa1-bee9-7573480892e7,16,0,100,104.1875,99,113,191.0625,0.26441221057109465,0.0,100,100,110,110,110,110,110,110,110,110,110
DELETE,/keys/021a4939-6e96-43e0-b93f-1c8f1706026d,1,0,108,108.0,108,108,202.0,0.016525763160693416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/021a4939-6e96-43e0-b93f-1c8f1706026d,100,0,98,103.55,76,164,104.92,1.6525763160693416,0.0,98,100,100,110,160,160,160,160,160,160,160
PUT,/keys/021a4939-6e96-43e0-b93f-1c8f1706026d,100,0,98,98.96,76,150,196.9,1.6525763160693416,0.0,98,99,100,100,110,140,150,150,150,150,150
DELETE,/keys/0223698f-aa26-43f0-a45f-56f8e72d64ac,1,0,100,100.0,100,100,202.0,0.016525763160693416,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0223698f-aa26-43f0-a45f-56f8e72d64ac,100,0,98,102.36,78,171,104.92,1.6525763160693416,0.0,98,99,100,110,120,150,160,170,170,170,170
PUT,/keys/0223698f-aa26-43f0-a45f-56f8e72d64ac,100,0,99,102.88,21,161,196.9,1.6525763160693416,0.0,99,100,100,110,140,160,160,160,160,160,160
DELETE,/keys/0229fb89-6d2c-49f6-8b9e-7494ebf7d3ee,1,0,110,110.0,110,110,202.0,0.016525763160693416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0229fb89-6d2c-49f6-8b9e-7494ebf7d3ee,100,0,94,91.66,62,162,104.92,1.6525763160693416,0.0,95,98,98,100,110,140,160,160,160,160,160
PUT,/keys/0229fb89-6d2c-49f6-8b9e-7494ebf7d3ee,100,0,92,90.83,61,161,196.9,1.6525763160693416,0.0,92,98,99,100,100,140,160,160,160,160,160
DELETE,/keys/0314453a-84bc-44a9-9357-4ad0a6cb6d79,1,0,97,97.0,97,97,202.0,0.016525763160693416,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/0314453a-84bc-44a9-9357-4ad0a6cb6d79,100,0,99,102.35,90,148,104.92,1.6525763160693416,0.0,99,100,100,110,110,140,150,150,150,150,150
PUT,/keys/0314453a-84bc-44a9-9357-4ad0a6cb6d79,100,0,99,110.12,88,180,196.9,1.6525763160693416,0.0,99,100,110,110,160,170,180,180,180,180,180
GET,/keys/032283b4-0897-4094-b9b2-e698f3edba3f,32,0,100,103.25,78,113,104.71875,0.5288244211421893,0.0,100,100,110,110,110,110,110,110,110,110,110
PUT,/keys/032283b4-0897-4094-b9b2-e698f3edba3f,33,0,100,118.93939393939394,57,207,194.63636363636363,0.5453501843028827,0.0,100,110,110,120,200,200,210,210,210,210,210
GET,/keys/03b2e3de-4c61-4777-978c-5047a61271fd,84,0,100,103.83333333333333,97,117,104.89285714285714,1.388164105498247,0.0,100,110,110,110,110,110,110,120,120,120,120
PUT,/keys/03b2e3de-4c61-4777-978c-5047a61271fd,84,0,100,121.60714285714286,97,207,196.67857142857142,1.388164105498247,0.0,100,110,110,180,200,200,210,210,210,210,210
DELETE,/keys/042857fc-732b-4b79-ad12-7cd14640831b,1,0,100,100.0,100,100,202.0,0.016525763160693416,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/042857fc-732b-4b79-ad12-7cd14640831b,100,0,100,102.59,97,114,104.92,1.6525763160693416,0.0,100,100,100,110,110,110,110,110,110,110,110
PUT,/keys/042857fc-732b-4b79-ad12-7cd14640831b,100,0,100,117.21,97,195,196.9,1.6525763160693416,0.0,100,110,110,160,180,190,190,200,200,200,200
GET,/keys/042a80ed-13a8-46e3-b83b-aff0a4508834,53,0,100,122.69811320754717,98,210,104.83018867924528,0.875865447516751,0.0,100,110,110,190,200,200,210,210,210,210,210
PUT,/keys/042a80ed-13a8-46e3-b83b-aff0a4508834,53,0,100,103.50943396226415,97,119,195.9056603773585,0.875865447516751,0.0,100,100,110,110,110,110,110,120,120,120,120
DELETE,/keys/04467e6f-cb19-4daa-aec3-cde123338d3e,1,0,112,112.0,112,112,202.0,0.016525763160693416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/04467e6f-cb19-4daa-aec3-cde123338d3e,100,0,100,102.93,97,116,104.92,1.6525763160693416,0.0,100,100,110,110,110,110,110,120,120,120,120
PUT,/keys/04467e6f-cb19-4daa-aec3-cde123338d3e,100,0,100,118.26,97,206,196.9,1.6525763160693416,0.0,100,110,110,160,180,190,200,210,210,210,210
GET,/keys/04af67da-9579-4ea4-9732-f18d019f3ef0,26,0,100,103.92307692307692,98,114,104.65384615384616,0.42966984217802884,0.0,100,100,110,110,110,110,110,110,110,110,110
PUT,/keys/04af67da-9579-4ea4-9732-f18d019f3ef0,26,0,100,122.1923076923077,98,207,193.73076923076923,0.42966984217802884,0.0,100,110,110,120,200,200,210,210,210,210,210
GET,/keys/04efd1a2-6554-4cf3-b1ac-0956d4b224dd,2,0,39,57.5,39,76,104.0,0.03305152632138683,0.0,76,76,76,76,76,76,76,76,76,76,76
PUT,/keys/04efd1a2-6554-4cf3-b1ac-0956d4b224dd,3,0,72,71.33333333333333,33,109,165.33333333333334,0.04957728948208025,0.0,72,72,110,110,110,110,110,110,110,110,110
GET,/keys/04f5f746-c481-42d8-882d-f7ac3c88886c,91,0,100,103.50549450549451,73,115,104.9010989010989,1.5038444476231008,0.0,100,110,110,110,110,110,110,120,120,120,120
PUT,/keys/04f5f746-c481-42d8-882d-f7ac3c88886c,91,0,100,119.74725274725274,7,207,196.78021978021977,1.5038444476231008,0.0,100,110,110,120,200,200,210,210,210,210,210
DELETE,/keys/050e6bde-59bf-4114-9f1d-d6bc95052115,1,0,98,98.0,98,98,202.0,0.016525763160693416,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/050e6bde-59bf-4114-9f1d-d6bc95052115,100,0,91,90.41,61,161,104.92,1.6525763160693416,0.0,92,97,99,100,100,140,160,160,160,160,160
PUT,/keys/050e6bde-59bf-4114-9f1d-d6bc95052115,100,0,93,92.18,62,182,196.9,1.6525763160693416,0.0,94,98,100,100,120,140,160,180,180,180,180
DELETE,/keys/05192b42-06f7-4949-8f32-ef7ec02eba19,1,0,101,101.0,101,101,202.0,0.016525763160693416,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/05192b42-06f7-4949-8f32-ef7ec02eba19,100,0,82,83.87,55,162,104.92,1.6525763160693416,0.0,82,92,97,99,100,110,150,160,160,160,160
PUT,/keys/05192b42-06f7-4949-8f32-ef7ec02eba19,100,0,82,83.88,54,157,196.9,1.6525763160693416,0.0,83,95,97,99,100,120,150,160,160,160,160
DELETE,/keys/05522ba2-a724-4997-871f-7a2d3bde2f4b,1,0,83,83.0,83,83,202.0,0.016525763160693416,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/05522ba2-a724-4997-871f-7a2d3bde2f4b,100,0,58,58.81,31,111,104.92,1.6525763160693416,0.0,58,67,73,76,81,84,100,110,110,110,110
PUT,/keys/05522ba2-a724-4997-871f-7a2d3bde2f4b,100,0,56,58.36,32,118,196.9,1.6525763160693416,0.0,58,67,70,73,78,86,110,120,120,120,120
GET,/keys/057f0c44-620a-4cdf-97c2-00b79d706ebd,94,0,100,103.54255319148936,73,114,104.90425531914893,1.553421737105181,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/057f0c44-620a-4cdf-97c2-00b79d706ebd,94,0,100,121.11702127659575,79,207,196.81914893617022,1.553421737105181,0.0,100,110,110,180,200,200,210,210,210,210,210
GET,/keys/058a232e-f05c-4944-8664-e9524f7b10fc,56,0,100,121.58928571428571,93,210,104.83928571428571,0.9254427369988313,0.0,100,110,110,110,200,200,210,210,210,210,210
PUT,/keys/058a232e-f05c-4944-8664-e9524f7b10fc,56,0,100,103.48214285714286,97,114,196.01785714285714,0.9254427369988313,0.0,100,100,110,110,110,110,110,110,110,110,110
DELETE,/keys/062dae61-74a9-47c5-980f-d606e8fafe46,1,0,97,97.0,97,97,202.0,0.016525763160693416,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/062dae61-74a9-47c5-980f-d606e8fafe46,100,0,99,107.99,85,178,104.92,1.6525763160693416,0.0,99,100,100,110,160,160,180,180,180,180,180
PUT,/keys/062dae61-74a9-47c5-980f-d606e8fafe46,100,0,99,102.58,84,168,196.9,1.6525763160693416,0.0,99,100,100,110,110,140,150,170,170,170,170
GET,/keys/063df34a-4bcf-4b49-b497-4a4d54ec59a4,60,0,100,102.01666666666667,35,114,104.85,0.991545789641605,0.0,100,100,110,110,110,110,110,110,110,110,110
PUT,/keys/063df34a-4bcf-4b49-b497-4a4d54ec59a4,60,0,100,120.93333333333334,49,210,196.15,0.991545789641605,0.0,100,110,110,190,200,200,210,210,210,210,210
DELETE,/keys/064abbe2-8dc0-4d68-af31-dc97f198cf8d,1,0,98,98.0,98,98,202.0,0.016525763160693416,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/064abbe2-8dc0-4d68-af31-dc97f198cf8d,100,0,99,105.36,80,173,104.92,1.6525763160693416,0.0,99,100,110,110,160,160,160,170,170,170,170
PUT,/keys/064abbe2-8dc0-4d68-af31-dc97f198cf8d,100,0,98,101.57,83,162,196.9,1.6525763160693416,0.0,99,100,100,110,110,140,150,160,160,160,160
DELETE,/keys/0694eff7-47e4-4a3d-982d-8a121d048983,1,0,90,90.0,90,90,202.0,0.016525763160693416,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/0694eff7-47e4-4a3d-982d-8a121d048983,100,0,64,66.15,38,111,104.92,1.6525763160693416,0.0,65,76,81,82,89,95,100,110,110,110,110
PUT,/keys/0694eff7-47e4-4a3d-982d-8a121d048983,100,0,64,66.66,39,138,196.9,1.6525763160693416,0.0,65,73,78,83,91,100,120,140,140,140,140
DELETE,/keys/06fe8ba5-d8c5-4902-ab57-80f953591ff4,1,0,192,192.0,192,192,202.0,0.016525763160693416,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/06fe8ba5-d8c5-4902-ab57-80f953591ff4,100,0,100,102.69,97,114,104.92,1.6525763160693416,0.0,100,100,110,110,110,110,110,110,110,110,110
PUT,/keys/06fe8ba5-d8c5-4902-ab57-80f953591ff4,100,0,100,117.82,97,206,196.9,1.6525763160693416,0.0,100,110,110,160,180,190,200,210,210,210,210
DELETE,/keys/07548226-0dfa-410a-9bfe-5b8a3de74e67,1,0,97,97.0,97,97,202.0,0.016525763160693416,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/07548226-0dfa-410a-9bfe-5b8a3de74e67,100,0,80,81.44,51,162,104.92,1.6525763160693416,0.0,82,90,95,97,100,110,140,160,160,160,160
PUT,/keys/07548226-0dfa-410a-9bfe-5b8a3de74e67,100,0,78,82.34,51,157,196.9,1.6525763160693416,0.0,78,91,97,97,110,140,150,160,160,160,160
DELETE,/keys/075f6e1b-0ab3-455f-b247-117fe118bb54,1,0,106,106.0,106,106,202.0,0.016525763160693416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/075f6e1b-0ab3-455f-b247-117fe118bb54,100,0,100,117.93,97,205,104.92,1.6525763160693416,0.0,100,110,110,160,180,190,200,200,200,200,200
PUT,/keys/075f6e1b-0ab3-455f-b247-117fe118bb54,100,0,100,102.72,97,114,196.9,1.6525763160693416,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/keys/07719a32-8386-4d41-8a94-78ac86850fa1,42,0,100,103.30952380952381,76,116,104.78571428571429,0.6940820527491235,0.0,100,100,110,110,110,110,120,120,120,120,120
PUT,/keys/07719a32-8386-4d41-8a94-78ac86850fa1,42,0,100,120.95238095238095,95,209,195.35714285714286,0.6940820527491235,0.0,100,110,110,120,200,200,210,210,210,210,210
GET,/keys/07b6e946-9960-47ef-9172-3ce26980e074,35,0,100,98.6,6,113,104.74285714285715,0.5784017106242696,0.0,100,100,110,110,110,110,110,110,110,110,110
PUT,/keys/07b6e946-9960-47ef-9172-3ce26980e074,35,0,100,118.34285714285714,24,208,194.82857142857142,0.5784017106242696,0.0,100,110,110,190,200,200,210,210,210,210,210
DELETE,/keys/07e7b298-91af-4032-8bf2-79dc9bee1a79,1,0,99,99.0,99,99,202.0,0.016525763160693416,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/07e7b298-91af-4032-8bf2-79dc9bee1a79,100,0,97,96.79,68,161,104.92,1.6525763160693416,0.0,97,98,100,100,110,160,160,160,160,160,160
PUT,/keys/07e7b298-91af-4032-8bf2-79dc9bee1a79,100,0,97,96.03,68,157,196.9,1.6525763160693416,0.0,97,98,100,100,110,140,150,160,160,160,160
GET,/keys/07f941d7-c4e9-4f3f-b837-9d75258cb704,32,0,100,104.09375,98,113,104.71875,0.5288244211421893,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/07f941d7-c4e9-4f3f-b837-9d75258cb704,32,0,100,123.84375,98,208,194.53125,0.5288244211421893,0.0,100,110,120,190,200,200,210,210,210,210,210
DELETE,/keys/089ca2e0-2533-4ba2-98f2-3feaf9c23bed,1,0,114,114.0,114,114,202.0,0.016525763160693416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/089ca2e0-2533-4ba2-98f2-3feaf9c23bed,100,0,99,102.09,97,181,104.92,1.6525763160693416,0.0,100,100,100,110,110,110,110,180,180,180,180
PUT,/keys/089ca2e0-2533-4ba2-98f2-3feaf9c23bed,100,0,100,112.87,1,187,196.9,1.6525763160693416,0.0,100,110,110,110,160,180,180,190,190,190,190
DELETE,/keys/08b31f5a-857d-430c-a841-aed84e1df4db,1,0,74,74.0,74,74,202.0,0.016525763160693416,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/08b31f5a-857d-430c-a841-aed84e1df4db,100,0,50,51.22,23,101,104.92,1.6525763160693416,0.0,51,58,64,67,74,78,93,100,100,100,100
PUT,/keys/08b31f5a-857d-430c-a841-aed84e1df4db,100,0,51,51.92,23,108,196.9,1.6525763160693416,0.0,51,62,66,68,74,76,100,110,110,110,110
GET,/keys/08bc65e7-d67f-4f3c-a69c-d304ef1ec3e8,99,0,100,103.84848484848484,97,114,104.9090909090909,1.6360505529086482,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/08bc65e7-d67f-4f3c-a69c-d304ef1ec3e8,99,0,100,121.08080808080808,97,208,196.87878787878788,1.6360505529086482,0.0,100,110,110,180,200,200,210,210,210,210,210
GET,/keys/08bf42f3-1479-4b7d-b16a-353ef98ba0a0,100,0,100,102.92,33,114,104.92,1.6525763160693416,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/08bf42f3-1479-4b7d-b16a-353ef98ba0a0,100,0,100,120.01,39,207,196.9,1.6525763160693416,0.0,100,110,110,180,200,200,210,210,210,210,210
DELETE,/keys/08e5fbc3-4a09-430c-bdb9-c91ad3396e3e,1,0,97,97.0,97,97,202.0,0.016525763160693416,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/08e5fbc3-4a09-430c-bdb9-c91ad3396e3e,100,0,66,68.18,39,137,104.92,1.6525763160693416,0.0,67,77,82,84,92,96,110,140,140,140,140
PUT,/keys/08e5fbc3-4a09-430c-bdb9-c91ad3396e3e,100,0,67,68.57,40,138,196.9,1.6525763160693416,0.0,67,74,80,84,94,110,120,140,140,140,140
DELETE,/keys/08f911e3-ebb7-4a7e-bce1-cc36c53c56c8,1,0,78,78.0,78,78,202.0,0.016525763160693416,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/08f911e3-ebb7-4a7e-bce1-cc36c53c56c8,100,0,52,52.08,25,101,104.92,1.6525763160693416,0.0,53,60,64,68,74,78,93,100,100,100,100
PUT,/keys/08f911e3-ebb7-4a7e-bce1-cc36c53c56c8,100,0,52,53.05,25,108,196.9,1.6525763160693416,0.0,52,62,67,69,74,77,100,110,110,110,110
DELETE,/keys/0909cc83-cb5a-426b-ba1f-4468bc4069eb,1,0,205,205.0,205,205,202.0,0.016525763160693416,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0909cc83-cb5a-426b-ba1f-4468bc4069eb,100,0,100,102.67,97,114,104.92,1.6525763160693416,0.0,100,100,100,110,110,110,110,110,110,110,110
PUT,/keys/0909cc83-cb5a-426b-ba1f-4468bc4069eb,100,0,100,117.32,97,195,196.9,1.6525763160693416,0.0,100,110,110,160,180,190,190,200,200,200,200
DELETE,/keys/092c38eb-2b7d-4d71-952b-572f5b38d0e8,1,0,96,96.0,96,96,202.0,0.016525763160693416,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/092c38eb-2b7d-4d71-952b-572f5b38d0e8,100,0,73,73.46,44,137,104.92,1.6525763160693416,0.0,74,82,87,90,96,100,140,140,140,140,140
PUT,/keys/092c38eb-2b7d-4d71-952b-572f5b38d0e8,100,0,70,73.28,44,140,196.9,1.6525763160693416,0.0,70,79,88,91,97,110,140,140,140,140,140
DELETE,/keys/099fdc51-0b56-4bb0-bdf4-3327974eaead,1,0,39,39.0,39,39,202.0,0.016525763160693416,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/099fdc51-0b56-4bb0-bdf4-3327974eaead,100,0,12,15.63,1,39,104.92,1.6525763160693416,0.0,13,22,25,28,34,36,39,39,39,39,39
PUT,/keys/099fdc51-0b56-4bb0-bdf4-3327974eaead,100,0,12,15.47,1,47,196.9,1.6525763160693416,0.0,13,21,25,29,34,35,41,47,47,47,47
DELETE,/keys/09ee8e48-123b-4270-aa17-dd5946a53f2b,1,0,84,84.0,84,84,202.0,0.016525763160693416,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/09ee8e48-123b-4270-aa17-dd5946a53f2b,100,0,32,33.5,8,63,104.92,1.6525763160693416,0.0,34,42,47,49,55,58,60,63,63,63,63
PUT,/keys/09ee8e48-123b-4270-aa17-dd5946a53f2b,100,0,34,33.82,9,76,196.9,1.6525763160693416,0.0,34,42,47,50,56,57,63,76,76,76,76
GET,/keys/09f25245-54df-4023-956e-91dd96f4d01a,3,0,110,138.66666666666666,106,202,104.0,0.04957728948208025,0.0,110,110,200,200,200,200,200,200,200,200,200
PUT,/keys/09f25245-54df-4023-956e-91dd96f4d01a,4,0,100,100.25,79,114,173.0,0.06610305264277366,0.0,110,110,110,110,110,110,110,110,110,110,110
DELETE,/keys/0a244496-c4b4-43fc-a48c-68a20663b10b,1,0,98,98.0,98,98,202.0,0.016525763160693416,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/0a244496-c4b4-43fc-a48c-68a20663b10b,100,0,91,89.31,60,158,104.92,1.6525763160693416,0.0,91,97,98,100,110,140,160,160,160,160,160
PUT,/keys/0a244496-c4b4-43fc-a48c-68a20663b10b,100,0,90,89.23,59,178,196.9,1.6525763160693416,0.0,90,97,98,99,100,140,160,180,180,180,180
GET,/keys/0a76ba09-4ef0-4d46-b77f-7ed48b825ce8,48,0,100,99.75,5,116,104.8125,0.793236631713284,0.0,100,100,110,110,110,110,120,120,120,120,120
PUT,/keys/0a76ba09-4ef0-4d46-b77f-7ed48b825ce8,48,0,100,118.14583333333333,21,209,195.6875,0.793236631713284,0.0,100,110,110,120,200,200,210,210,210,210,210
DELETE,/keys/0ad820b9-a89d-48e1-be4d-e69b6a797177,1,0,98,98.0,98,98,202.0,0.016525763160693416,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/0ad820b9-a89d-48e1-be4d-e69b6a797177,100,0,99,102.31,89,149,104.92,1.6525763160693416,0.0,99,100,100,110,110,140,150,150,150,150,150
PUT,/keys/0ad820b9-a89d-48e1-be4d-e69b6a797177,100,0,99,111.2,90,271,196.9,1.6525763160693416,0.0,100,100,110,110,160,170,180,270,270,270,270
GET,/keys/0b01b638-5827-4985-b1db-df1ba6417832,72,0,100,103.44444444444444,98,115,104.875,1.189854947569926,0.0,100,100,110,110,110,110,120,120,120,120,120
PUT,/keys/0b01b638-5827-4985-b1db-df1ba6417832,72,0,100,122.66666666666667,98,210,196.45833333333334,1.189854947569926,0.0,100,110,110,180,200,200,210,210,210,210,210
DELETE,/keys/0b8b11e3-51ec-4065-b8b9-ce700b282d18,1,0,100,100.0,100,100,202.0,0.016525763160693416,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0b8b11e3-51ec-4065-b8b9-ce700b282d18,100,0,100,120.68,96,208,104.92,1.6525763160693416,0.0,100,110,110,180,200,200,210,210,210,210,210
PUT,/keys/0b8b11e3-51ec-4065-b8b9-ce700b282d18,100,0,100,104.42,97,177,196.9,1.6525763160693416,0.0,100,110,110,110,110,110,110,180,180,180,180
DELETE,/keys/0bda8af0-5063-4da5-bf45-adcef73d149e,1,0,105,105.0,105,105,202.0,0.016525763160693416,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0bda8af0-5063-4da5-bf45-adcef73d149e,100,0,99,106.61,82,178,104.92,1.6525763160693416,0.0,99,100,110,110,160,160,170,180,180,180,180
PUT,/keys/0bda8af0-5063-4da5-bf45-adcef73d149e,100,0,98,102.03,83,203,196.9,1.6525763160693416,0.0,99,99,100,110,110,140,150,200,200,200,200
DELETE,/keys/0c5700e9-b344-4436-ae18-b6f4fe1b99f6,1,0,77,77.0,77,77,202.0,0.016525763160693416,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/0c5700e9-b344-4436-ae18-b6f4fe1b99f6,100,0,47,46.33,19,100,104.92,1.6525763160693416,0.0,47,55,60,62,67,70,74,100,100,100,100
PUT,/keys/0c5700e9-b344-4436-ae18-b6f4fe1b99f6,100,0,46,47.35,20,104,196.9,1.6525763160693416,0.0,47,56,60,64,70,76,92,100,100,100,100
DELETE,/keys/0cb49d94-b64b-4a24-86a6-7b40a4fd353f,1,0,101,101.0,101,101,202.0,0.016525763160693416,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0cb49d94-b64b-4a24-86a6-7b40a4fd353f,100,0,77,81.26,51,157,104.92,1.6525763160693416,0.0,78,91,95,97,100,120,150,160,160,160,160
PUT,/keys/0cb49d94-b64b-4a24-86a6-7b40a4fd353f,100,0,80,82.01,51,167,196.9,1.6525763160693416,0.0,82,90,95,97,100,110,150,170,170,170,170
DELETE,/keys/0da3d679-0afd-473e-8ffb-0f0a3a20eac6,1,0,98,98.0,98,98,202.0,0.016525763160693416,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/0da3d679-0afd-473e-8ffb-0f0a3a20eac6,100,0,96,94.31,66,161,104.92,1.6525763160693416,0.0,96,98,99,100,110,150,160,160,160,160,160
PUT,/keys/0da3d679-0afd-473e-8ffb-0f0a3a20eac6,100,0,97,95.78,66,156,196.9,1.6525763160693416,0.0,97,98,100,100,120,140,160,160,160,160,160
DELETE,/keys/0db0e9b5-cb43-4ec4-98d5-6eccbc4aee19,1,0,102,102.0,102,102,202.0,0.016525763160693416,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0db0e9b5-cb43-4ec4-98d5-6eccbc4aee19,100,0,100,111.39,93,186,104.92,1.6525763160693416,0.0,100,100,110,110,160,180,180,190,190,190,190
