Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02e57d99-ff8a-47a4-b158-c28b25e2c4cc,100,0,0,0.15,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/02e57d99-ff8a-47a4-b158-c28b25e2c4cc,100,0,0,0.2,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/037556af-f575-4f22-8ae7-9b229f315b6b,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/037556af-f575-4f22-8ae7-9b229f315b6b,100,0,0,0.12,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/037556af-f575-4f22-8ae7-9b229f315b6b,100,0,0,0.16,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/03cdf239-a4c8-4771-a144-601f209a21be,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03cdf239-a4c8-4771-a144-601f209a21be,100,0,0,0.09,0,1,103.92,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/03cdf239-a4c8-4771-a144-601f209a21be,100,0,0,0.29,0,1,194.91,1.678680757896724,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/03ebee46-06e5-4092-afb0-f399ffeaa4f1,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/03ebee46-06e5-4092-afb0-f399ffeaa4f1,100,0,0,0.07,0,1,103.92,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/03ebee46-06e5-4092-afb0-f399ffeaa4f1,100,0,0,0.08,0,1,194.91,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
DELETE,/keys/05a29639-e717-4add-bc05-a4ffef694f23,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/05a29639-e717-4add-bc05-a4ffef694f23,100,0,0,0.26,0,1,103.92,1.678680757896724,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/05a29639-e717-4add-bc05-a4ffef694f23,100,0,0,0.9,0,57,194.91,1.678680757896724,0.0,0,0,1,1,1,1,2,57,57,57,57
DELETE,/keys/05acd61d-1789-41de-91c0-73bd8d0e966d,1,0,1,1.0,1,1,198.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05acd61d-1789-41de-91c0-73bd8d0e966d,100,0,0,0.46,0,4,102.92,1.678680757896724,0.0,0,1,1,1,1,1,2,4,4,4,4
PUT,/keys/05acd61d-1789-41de-91c0-73bd8d0e966d,100,0,1,0.68,0,12,192.92,1.678680757896724,0.0,1,1,1,1,1,1,2,12,12,12,12
DELETE,/keys/05cd3241-0ec0-45e3-a7ad-6d1c195cbd9c,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/05cd3241-0ec0-45e3-a7ad-6d1c195cbd9c,100,0,0,0.15,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/05cd3241-0ec0-45e3-a7ad-6d1c195cbd9c,100,0,0,0.14,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0643099e-517f-4f10-9243-04e8ba1f0c54,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0643099e-517f-4f10-9243-04e8ba1f0c54,100,0,0,0.18,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0643099e-517f-4f10-9243-04e8ba1f0c54,100,0,0,0.17,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/06cdaba1-5353-431b-b3d1-4bf8fa291dc2,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06cdaba1-5353-431b-b3d1-4bf8fa291dc2,100,0,0,0.23,0,3,103.92,1.678680757896724,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/06cdaba1-5353-431b-b3d1-4bf8fa291dc2,100,0,0,0.24,0,2,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,2,2,2,2
DELETE,/keys/0702e639-363a-4044-b778-b42f9a103c60,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0702e639-363a-4044-b778-b42f9a103c60,100,0,0,0.19,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0702e639-363a-4044-b778-b42f9a103c60,100,0,0,0.43,0,20,194.91,1.678680757896724,0.0,0,0,0,1,1,1,3,20,20,20,20
DELETE,/keys/0770a055-d914-4d87-9f45-d7c0b8e84a8e,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0770a055-d914-4d87-9f45-d7c0b8e84a8e,100,0,0,0.31,0,1,103.92,1.678680757896724,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0770a055-d914-4d87-9f45-d7c0b8e84a8e,100,0,0,0.25,0,1,194.91,1.678680757896724,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0771ab15-6d09-48b6-adce-c96ef6090e34,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0771ab15-6d09-48b6-adce-c96ef6090e34,100,0,0,0.62,0,49,103.92,1.678680757896724,0.0,0,0,0,0,1,1,2,49,49,49,49
PUT,/keys/0771ab15-6d09-48b6-adce-c96ef6090e34,100,0,0,0.15,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/07ed711a-e8ad-4332-933a-b5acf14f5eba,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07ed711a-e8ad-4332-933a-b5acf14f5eba,100,0,0,0.19,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/07ed711a-e8ad-4332-933a-b5acf14f5eba,100,0,0,0.62,0,44,194.91,1.678680757896724,0.0,0,0,0,0,1,1,2,44,44,44,44
DELETE,/keys/082f3d45-f8aa-4186-8012-a83db320e888,1,0,0,0.0,0,0,198.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/082f3d45-f8aa-4186-8012-a83db320e888,100,0,0,0.37,0,5,102.92,1.678680757896724,0.0,0,0,1,1,1,1,1,5,5,5,5
PUT,/keys/082f3d45-f8aa-4186-8012-a83db320e888,100,0,0,0.49,0,1,192.92,1.678680757896724,0.0,0,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/08377f2e-d7cb-46c7-9aa1-f57c94eaf891,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/08377f2e-d7cb-46c7-9aa1-f57c94eaf891,100,0,0,0.14,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/08377f2e-d7cb-46c7-9aa1-f57c94eaf891,100,0,0,0.22,0,1,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0870d603-b749-45e7-8d9f-8ad2f1d2e75d,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0870d603-b749-45e7-8d9f-8ad2f1d2e75d,100,0,0,0.13,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0870d603-b749-45e7-8d9f-8ad2f1d2e75d,100,0,0,0.11,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/087ff1e0-eb6b-4e7a-81b0-dfab17536d06,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/087ff1e0-eb6b-4e7a-81b0-dfab17536d06,100,0,0,0.15,0,3,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/087ff1e0-eb6b-4e7a-81b0-dfab17536d06,100,0,0,0.2,0,3,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,3,3,3,3
DELETE,/keys/08b0a334-c521-456e-81fe-bca9a155a674,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08b0a334-c521-456e-81fe-bca9a155a674,100,0,0,0.11,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/08b0a334-c521-456e-81fe-bca9a155a674,100,0,0,0.09,0,1,194.91,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
DELETE,/keys/08bd8550-025f-48e6-aa01-7f319e817b3b,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/08bd8550-025f-48e6-aa01-7f319e817b3b,100,0,0,0.22,0,1,103.92,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/08bd8550-025f-48e6-aa01-7f319e817b3b,100,0,0,0.21,0,1,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/09097c10-27d6-4716-ad19-d5528934373f,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09097c10-27d6-4716-ad19-d5528934373f,100,0,0,0.13,0,2,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/09097c10-27d6-4716-ad19-d5528934373f,100,0,0,0.44,0,39,194.91,1.678680757896724,0.0,0,0,0,0,0,1,1,39,39,39,39
DELETE,/keys/095fabc7-c1d2-4beb-a955-e5a5a2bc48c0,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/095fabc7-c1d2-4beb-a955-e5a5a2bc48c0,100,0,0,0.11,0,3,103.92,1.678680757896724,0.0,0,0,0,0,0,1,1,3,3,3,3
PUT,/keys/095fabc7-c1d2-4beb-a955-e5a5a2bc48c0,100,0,0,0.1,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/09768c86-17a9-4d8c-a976-a70b17ce1865,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09768c86-17a9-4d8c-a976-a70b17ce1865,100,0,0,0.42,0,30,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,30,30,30,30
PUT,/keys/09768c86-17a9-4d8c-a976-a70b17ce1865,100,0,0,0.14,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/097cbf35-b7ac-4343-9b99-e5ccb80436b6,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/097cbf35-b7ac-4343-9b99-e5ccb80436b6,100,0,0,0.13,0,2,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/097cbf35-b7ac-4343-9b99-e5ccb80436b6,100,0,0,0.11,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0a296e2f-75e1-457f-a765-1b29cb01aa45,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a296e2f-75e1-457f-a765-1b29cb01aa45,100,0,0,0.18,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0a296e2f-75e1-457f-a765-1b29cb01aa45,100,0,0,0.28,0,2,194.91,1.678680757896724,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/0a56d3b4-103c-4e12-a7ed-e8e90740b316,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a56d3b4-103c-4e12-a7ed-e8e90740b316,100,0,0,0.1,0,2,103.92,1.678680757896724,0.0,0,0,0,0,0,1,1,2,2,2,2
PUT,/keys/0a56d3b4-103c-4e12-a7ed-e8e90740b316,100,0,0,0.12,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0a74256e-4853-4138-bd15-b909d505d8df,1,0,0,0.0,0,0,198.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a74256e-4853-4138-bd15-b909d505d8df,100,0,0,0.12,0,1,102.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0a74256e-4853-4138-bd15-b909d505d8df,100,0,0,0.4,0,7,192.92,1.678680757896724,0.0,0,0,1,1,1,1,2,7,7,7,7
DELETE,/keys/0a9a022f-2263-4647-a421-ae3f9f1245b7,1,0,0,0.0,0,0,198.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a9a022f-2263-4647-a421-ae3f9f1245b7,100,0,0,0.39,0,1,102.92,1.678680757896724,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a9a022f-2263-4647-a421-ae3f9f1245b7,100,0,1,0.61,0,1,192.92,1.678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0ac94ccc-35db-4e65-8d0c-ced4d043fc9f,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0ac94ccc-35db-4e65-8d0c-ced4d043fc9f,100,0,0,0.14,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0ac94ccc-35db-4e65-8d0c-ced4d043fc9f,100,0,0,0.13,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/0af5d092-de47-40bc-a474-a31acf2560ad,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0af5d092-de47-40bc-a474-a31acf2560ad,100,0,0,0.07,0,1,103.92,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0af5d092-de47-40bc-a474-a31acf2560ad,100,0,0,0.08,0,2,194.91,1.678680757896724,0.0,0,0,0,0,0,1,1,2,2,2,2
DELETE,/keys/0b394419-5e1f-48b7-8a4a-53fd3cff4124,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b394419-5e1f-48b7-8a4a-53fd3cff4124,100,0,0,0.08,0,1,103.92,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0b394419-5e1f-48b7-8a4a-53fd3cff4124,100,0,0,0.13,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/0b5a64b4-6c73-4e6e-a71e-c9a1737643c7,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b5a64b4-6c73-4e6e-a71e-c9a1737643c7,100,0,0,0.21,0,1,103.92,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0b5a64b4-6c73-4e6e-a71e-c9a1737643c7,100,0,0,0.32,0,11,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,11,11,11,11
DELETE,/keys/0b67f8b1-591c-4250-96dd-6607a55eb80a,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b67f8b1-591c-4250-96dd-6607a55eb80a,100,0,0,0.17,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0b67f8b1-591c-4250-96dd-6607a55eb80a,100,0,0,0.25,0,2,194.91,1.678680757896724,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/0bd48d5d-4811-4b6e-8df7-b4fbd735b6bc,1,0,1,1.0,1,1,200.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bd48d5d-4811-4b6e-8df7-b4fbd735b6bc,100,0,0,0.27,0,1,103.92,1.678680757896724,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0bd48d5d-4811-4b6e-8df7-b4fbd735b6bc,100,0,0,0.29,0,1,194.91,1.678680757896724,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0c8ca48c-a6b5-4304-8b68-28d2d8e708ea,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0c8ca48c-a6b5-4304-8b68-28d2d8e708ea,100,0,0,0.19,0,2,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0c8ca48c-a6b5-4304-8b68-28d2d8e708ea,100,0,0,0.17,0,2,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/0c8e239b-4f56-4b56-a6b9-d3f9f7098ea8,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0c8e239b-4f56-4b56-a6b9-d3f9f7098ea8,100,0,0,0.16,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0c8e239b-4f56-4b56-a6b9-d3f9f7098ea8,100,0,0,0.24,0,1,194.91,1.678680757896724,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0cda0cce-0e08-4e01-bbd6-21cb22d489cd,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0cda0cce-0e08-4e01-bbd6-21cb22d489cd,100,0,0,0.11,0,2,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0cda0cce-0e08-4e01-bbd6-21cb22d489cd,100,0,0,0.08,0,1,194.91,1.678680757896724,0.0,0,0,0,0,0,1,1,1,1,1,1
DELETE,/keys/0d306fb6-e66c-477b-a206-f1e33ae4b2e9,1,0,1,1.0,1,1,198.0,0.01678680757896724,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d306fb6-e66c-477b-a206-f1e33ae4b2e9,100,0,1,0.61,0,2,102.92,1.678680757896724,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0d306fb6-e66c-477b-a206-f1e33ae4b2e9,100,0,1,0.89,0,2,192.92,1.678680757896724,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0d754ae4-817b-4c6a-b765-49f8b4d2e48a,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d754ae4-817b-4c6a-b765-49f8b4d2e48a,100,0,0,0.18,0,1,103.92,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0d754ae4-817b-4c6a-b765-49f8b4d2e48a,100,0,0,0.17,0,1,194.91,1.678680757896724,0.0,0,0,0,0,1,1,1,1,1,1,1
DELETE,/keys/0dc2a8d5-204f-4a5a-a0d8-f83410e16778,1,0,0,0.0,0,0,200.0,0.01678680757896724,0.0,0,0,0,0,0,0,0,0,0,0,0
