Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/113d18dc-f76a-4d4e-ab87-3e3faa074685,4,0,200,433.75,75,1198,171.25,0.27312294937600995,0.0,260,260,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/12488ce3-5b1a-4d0a-a6b0-f74db5b3c7f8,1,0,1842,1842.0,1842,1842,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/12488ce3-5b1a-4d0a-a6b0-f74db5b3c7f8,1,0,2070,2070.0,2070,2070,103.0,0.06828073734400249,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/129d8be3-c3cd-4db4-9f72-d7b1e362bb60,5,0,980,1152.2,523,2053,103.0,0.3414036867200124,0.0,980,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/129d8be3-c3cd-4db4-9f72-d7b1e362bb60,6,0,720,1129.8333333333333,440,1870,178.83333333333334,0.4096844240640149,0.0,1400,1400,1800,1800,1900,1900,1900,1900,1900,1900,1900
GET,/keys/12aeacef-aa2a-48b0-ae70-08abdd1ba136,2,0,1300,1592.0,1298,1886,103.0,0.13656147468800497,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/12aeacef-aa2a-48b0-ae70-08abdd1ba136,3,0,1700,1628.0,1261,1971,163.66666666666666,0.20484221203200745,0.0,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/12b79b4d-da10-4c9c-bbf9-9014c504e629,4,0,1200,1393.0,676,2053,103.0,0.27312294937600995,0.0,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/12b79b4d-da10-4c9c-bbf9-9014c504e629,4,0,850,1158.5,615,1880,171.25,0.27312294937600995,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/12cc9290-87c2-4274-9d2c-f2d499242cb0,1,0,4194,4194.0,4194,4194,103.0,0.06828073734400249,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/12cc9290-87c2-4274-9d2c-f2d499242cb0,1,0,1255,1255.0,1255,1255,103.0,0.06828073734400249,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/135010f5-16f1-4fc7-966c-34dd11e283f0,3,0,800,3256.6666666666665,247,8728,103.0,0.20484221203200745,0.0,800,800,8700,8700,8700,8700,8700,8700,8700,8700,8700
PUT,/keys/135010f5-16f1-4fc7-966c-34dd11e283f0,3,0,450,812.3333333333334,210,1779,163.66666666666666,0.20484221203200745,0.0,450,450,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/15ac8428-1969-48f3-bad6-a3b69761787e,6,0,650,1014.6666666666666,385,2054,103.0,0.4096844240640149,0.0,990,990,1500,1500,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/15ac8428-1969-48f3-bad6-a3b69761787e,7,0,700,1019.0,400,1863,181.0,0.47796516140801737,0.0,700,1400,1800,1800,1900,1900,1900,1900,1900,1900,1900
GET,/keys/16eeaede-3604-4e2d-b6e2-b5464e5a8b19,4,0,980,1305.25,650,2043,103.0,0.27312294937600995,0.0,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/16eeaede-3604-4e2d-b6e2-b5464e5a8b19,5,0,1400,1270.0,589,1861,175.8,0.3414036867200124,0.0,1400,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/1ac34787-f3ea-40f9-8ba9-73a61aacc11d,1,0,2156,2156.0,2156,2156,103.0,0.06828073734400249,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/keys/1b0b151c-98d1-4209-97f6-f832c2741691,4,0,960,1146.5,41,1802,77.25,0.27312294937600995,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/1b0b151c-98d1-4209-97f6-f832c2741691,4,0,1400,1395.0,751,2039,171.25,0.27312294937600995,0.0,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/1c6a35ad-2fcb-407c-a5bf-b96324468a56,2,0,1600,1829.5,1556,2103,103.0,0.13656147468800497,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/1c6a35ad-2fcb-407c-a5bf-b96324468a56,2,0,1202,1531.0,1202,1860,148.5,0.13656147468800497,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/1cf04ba1-b360-4baa-9760-4c51d2a2d242,1,0,5696,5696.0,5696,5696,103.0,0.06828073734400249,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
PUT,/keys/1cfa9bda-4fbc-4ec5-85b0-8793140afc8e,1,0,9227,9227.0,9227,9227,103.0,0.06828073734400249,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/1de74e9e-42c6-4ae5-8088-df340cc6826a,1,0,1813,1813.0,1813,1813,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/1e59e14e-3c59-41f7-b271-23f27d5a83ff,8,0,600,899.0,198,1838,103.0,0.5462458987520199,0.0,750,1200,1700,1700,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/1e59e14e-3c59-41f7-b271-23f27d5a83ff,8,0,520,857.0,185,2047,182.625,0.5462458987520199,0.0,640,1200,1600,1600,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/1eae9f7f-dd36-40a5-80fd-4eb7a4f997d1,1,0,9163,9163.0,9163,9163,103.0,0.06828073734400249,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/1ed5c390-dcab-4855-94ae-ea4373e293da,1,0,1802,1802.0,1802,1802,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/2104226f-020f-4d1d-b2f9-e45f552281d9,2,0,450,1079.5,446,1713,103.0,0.13656147468800497,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/2104226f-020f-4d1d-b2f9-e45f552281d9,3,0,780,2866.0,258,7563,163.66666666666666,0.20484221203200745,0.0,780,780,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/keys/214efdf5-321f-4f11-97ef-9f78c1c34ed2,2,0,1800,1802.5,1760,1845,103.0,0.13656147468800497,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/214efdf5-321f-4f11-97ef-9f78c1c34ed2,2,0,1547,1803.5,1547,2060,148.5,0.13656147468800497,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/224051fe-faee-4a9f-9b56-96eb00190457,5,0,830,1001.0,465,1837,103.0,0.3414036867200124,0.0,830,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/224051fe-faee-4a9f-9b56-96eb00190457,6,0,660,1085.5,430,2056,178.83333333333334,0.4096844240640149,0.0,1200,1200,1600,1600,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/228c1179-c39c-432f-9fa2-b3f175a2eae1,1,0,5946,5946.0,5946,5946,103.0,0.06828073734400249,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
PUT,/keys/22a72e9e-60e8-4341-9e5d-1913cb52041c,1,0,1841,1841.0,1841,1841,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/2472bc29-ac95-437c-9fd9-c95bf3399932,3,0,1500,1618.6666666666667,1234,2078,103.0,0.20484221203200745,0.0,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/2472bc29-ac95-437c-9fd9-c95bf3399932,4,0,1200,1357.5,792,1932,171.25,0.27312294937600995,0.0,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/27ce19af-1774-4a6d-ae98-a5b094100cde,1,0,3567,3567.0,3567,3567,103.0,0.06828073734400249,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/keys/287b21de-1d20-41cb-a7e2-b4345f0cdba5,7,0,670,1003.4285714285714,350,1866,103.0,0.47796516140801737,0.0,670,1400,1800,1800,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/287b21de-1d20-41cb-a7e2-b4345f0cdba5,7,0,600,852.4285714285714,265,2070,181.0,0.47796516140801737,0.0,600,900,1300,1300,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/2a2d8e0a-fe2f-481d-94dd-910a768e2084,1,0,1780,1780.0,1780,1780,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/2c56b37f-0c47-4e07-8332-6bc15f4ba85b,2,0,1700,1829.0,1663,1995,103.0,0.13656147468800497,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/2c56b37f-0c47-4e07-8332-6bc15f4ba85b,2,0,1300,1598.5,1275,1922,148.5,0.13656147468800497,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/2d1359f2-5dd9-451c-8286-b7809f995125,1,0,2054,2054.0,2054,2054,103.0,0.06828073734400249,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/2d1359f2-5dd9-451c-8286-b7809f995125,1,0,1893,1893.0,1893,1893,103.0,0.06828073734400249,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/312efa97-0be0-432a-9d79-17d0e1d17d42,2,0,1800,1807.5,1769,1846,103.0,0.13656147468800497,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/312efa97-0be0-432a-9d79-17d0e1d17d42,2,0,1544,1801.5,1544,2059,148.5,0.13656147468800497,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/329e95ba-d839-49c2-b35f-0542e02a7fa1,3,0,1700,1654.6666666666667,1383,1837,103.0,0.20484221203200745,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/329e95ba-d839-49c2-b35f-0542e02a7fa1,3,0,1400,1441.6666666666667,964,2002,163.66666666666666,0.20484221203200745,0.0,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/332edaf4-5444-42a4-81ce-b56554a56fe3,4,0,1400,1429.75,737,1849,103.0,0.27312294937600995,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/332edaf4-5444-42a4-81ce-b56554a56fe3,4,0,960,1244.5,624,2013,171.25,0.27312294937600995,0.0,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/33599abd-167c-4df3-a9fd-cda3d9e7864d,10,0,440,726.6,53,2045,103.1,0.6828073734400248,0.0,530,670,1300,1600,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/33599abd-167c-4df3-a9fd-cda3d9e7864d,10,0,400,604.3,25,1873,185.0,0.6828073734400248,0.0,440,610,860,1300,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/338d0d14-5ce7-4a3f-b3b2-aba219effb5b,1,0,1999,1999.0,1999,1999,0.0,0.06828073734400249,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/33f5cf79-f0ef-4e57-ae45-281e8be734f8,3,0,1600,1552.6666666666667,999,2109,103.0,0.20484221203200745,0.0,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/33f5cf79-f0ef-4e57-ae45-281e8be734f8,4,0,1400,1435.5,743,1845,171.25,0.27312294937600995,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/340c33d9-9c2f-4634-8008-119a353c4f94,3,0,1700,1653.3333333333333,1315,1966,103.0,0.20484221203200745,0.0,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/340c33d9-9c2f-4634-8008-119a353c4f94,3,0,1300,1370.0,879,1960,163.66666666666666,0.20484221203200745,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/354aced2-12fe-4a47-93cd-3c315229634a,1,0,1824,1824.0,1824,1824,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/37e10b1f-2932-4f8a-bc92-4351a8d1b5e0,2,0,1600,1842.0,1590,2094,103.0,0.13656147468800497,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/37e10b1f-2932-4f8a-bc92-4351a8d1b5e0,2,0,1243,1541.5,1243,1840,148.5,0.13656147468800497,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/3a4aa7b6-8ffd-478d-871b-67ef72e7c6f1,1,0,9102,9102.0,9102,9102,103.0,0.06828073734400249,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/3ad0e7c4-35a0-4a91-aa01-ea493845f2c6,1,0,3985,3985.0,3985,3985,103.0,0.06828073734400249,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/3b2569ad-817d-401f-88f4-ef656e864db1,1,0,1783,1783.0,1783,1783,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/3b7148c2-4f1a-40a6-bcec-c728ed85947d,2,0,1638,1832.5,1638,2027,103.0,0.13656147468800497,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/3b7148c2-4f1a-40a6-bcec-c728ed85947d,2,0,1300,1580.5,1282,1879,148.5,0.13656147468800497,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/3be6e98c-2ae0-4c54-8347-d03f0b46bb00,2,0,1800,1802.5,1757,1848,103.0,0.13656147468800497,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/3be6e98c-2ae0-4c54-8347-d03f0b46bb00,2,0,1300,1636.0,1277,1995,148.5,0.13656147468800497,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/3ca75824-df42-45b1-8768-ae7bd6bfd6c5,4,0,1400,1421.75,687,1828,103.0,0.27312294937600995,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/3ca75824-df42-45b1-8768-ae7bd6bfd6c5,4,0,980,1308.5,686,2134,171.25,0.27312294937600995,0.0,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/3f219bb1-ba55-437f-96d4-0ff4a2a2defa,1,0,1772,1772.0,1772,1772,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/keys/4068129b-572b-4fd3-97a3-1414fcb3240f,1,0,5780,5780.0,5780,5780,103.0,0.06828073734400249,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/keys/40fcd921-3f1f-4655-8c29-6e3e90fb35c3,6,0,600,930.1666666666666,426,1946,103.0,0.4096844240640149,0.0,880,880,1300,1300,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/40fcd921-3f1f-4655-8c29-6e3e90fb35c3,7,0,680,996.1428571428571,342,1967,181.0,0.47796516140801737,0.0,680,1300,1700,1700,2000,2000,2000,2000,2000,2000,2000
PUT,/keys/4212e134-0eb1-429a-8810-f18b77918355,1,0,1843,1843.0,1843,1843,103.0,0.06828073734400249,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/445b0b43-8a15-4217-a6e1-e4ce1c44c6ad,1,0,1877,1877.0,1877,1877,103.0,0.06828073734400249,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/445b0b43-8a15-4217-a6e1-e4ce1c44c6ad,2,0,1600,1829.0,1570,2088,148.5,0.13656147468800497,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/keys/44a8eca1-04bb-4585-bff0-e757b95190a7,5,0,1300,1220.0,548,1851,103.0,0.3414036867200124,0.0,1300,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/44a8eca1-04bb-4585-bff0-e757b95190a7,5,0,890,1056.6,467,2061,175.8,0.3414036867200124,0.0,890,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/44af3c61-b113-412e-921d-734a947b897e,1,0,1968,1968.0,1968,1968,103.0,0.06828073734400249,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/keys/44fbd5b5-451b-428c-b48a-f47fc3100883,1,0,2057,2057.0,2057,2057,103.0,0.06828073734400249,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/44fbd5b5-451b-428c-b48a-f47fc3100883,2,0,1700,1777.0,1694,1860,148.5,0.13656147468800497,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/keys/45978035-f11d-418c-acfa-90c6109ac9a7,7,0,730,1023.0,395,1863,103.0,0.47796516140801737,0.0,730,1400,1700,1700,1900,1900,1900,1900,1900,1900,1900
PUT,/keys/45978035-f11d-418c-acfa-90c6109ac9a7,7,0,650,925.0,305,2054,181.0,0.47796516140801737,0.0,650,980,1600,1600,2100,2100,2100,2100,2100,2100,2100
PUT,/keys/46e00d3d-82f8-48e7-a7df-21cd165d0527,1,0,6202,6202.0,6202,6202,103.0,0.06828073734400249,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
PUT,/keys/46e31fd0-e505-4c5b-b358-fa455b7cb88c,1,0,2284,2284.0,2284,2284,103.0,0.06828073734400249,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/47618dce-18f3-4913-934c-afc80be52d0f,2,0,1600,1871.0,1588,2154,103.0,0.13656147468800497,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/47618dce-18f3-4913-934c-afc80be52d0f,3,0,1700,1615.3333333333333,1356,1803,163.66666666666666,0.20484221203200745,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/keys/47847c80-fc02-4557-8b62-3a5d203e1a6f,1,0,8953,8953.0,8953,8953,103.0,0.06828073734400249,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/47847c80-fc02-4557-8b62-3a5d203e1a6f,1,0,1996,1996.0,1996,1996,103.0,0.06828073734400249,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
