Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/14795874-ab05-4a79-b4c7-c26ef066e782,42,0,610,714.1190476190476,520,2098,191.4047619047619,0.7121471315432053,0.0,610,630,660,690,910,1500,2100,2100,2100,2100,2100
GET,/keys/16a2adc3-1033-42b1-b68b-6b0a4a2455ac,13,0,2000,2081.923076923077,1666,3600,94.46153846153847,0.2204264930967064,0.0,2000,2000,2200,2200,2200,3600,3600,3600,3600,3600,3600
PUT,/keys/16a2adc3-1033-42b1-b68b-6b0a4a2455ac,14,0,1900,2201.4285714285716,1757,3929,186.21428571428572,0.23738237718106842,0.0,2000,2100,2200,2300,3300,3900,3900,3900,3900,3900,3900
GET,/keys/17d53e15-29c4-4c93-a15c-c99e097f7151,42,0,600,637.6904761904761,21,1090,100.33333333333333,0.7121471315432053,0.0,600,640,690,710,830,890,1100,1100,1100,1100,1100
PUT,/keys/17d53e15-29c4-4c93-a15c-c99e097f7151,43,0,620,713.953488372093,537,2098,191.46511627906978,0.7291030156275673,0.0,620,650,680,700,900,1500,2100,2100,2100,2100,2100
GET,/keys/1d3cbef7-d132-48e3-9fed-b4d4ff979ce8,13,0,2000,2127.230769230769,1798,4120,102.3076923076923,0.2204264930967064,0.0,2000,2000,2000,2100,2300,4100,4100,4100,4100,4100,4100
PUT,/keys/1d3cbef7-d132-48e3-9fed-b4d4ff979ce8,13,0,2000,2203.769230769231,1757,3577,185.6153846153846,0.2204264930967064,0.0,2000,2100,2200,2200,3400,3600,3600,3600,3600,3600,3600
GET,/keys/1df4ca68-f6d3-4054-9de7-db9336da07ca,13,0,1900,2077.769230769231,1769,2782,102.3076923076923,0.2204264930967064,0.0,1900,2100,2200,2300,2700,2800,2800,2800,2800,2800,2800
PUT,/keys/1df4ca68-f6d3-4054-9de7-db9336da07ca,14,0,1900,2240.214285714286,1766,4564,186.21428571428572,0.23738237718106842,0.0,2000,2200,2200,2400,3000,4600,4600,4600,4600,4600,4600
GET,/keys/21f4081d-5cc9-4147-b9dc-046c317e04c1,42,0,610,676.4761904761905,550,1658,102.78571428571429,0.7121471315432053,0.0,610,650,690,730,870,900,1700,1700,1700,1700,1700
PUT,/keys/21f4081d-5cc9-4147-b9dc-046c317e04c1,42,0,600,694.7380952380952,538,2163,191.4047619047619,0.7121471315432053,0.0,610,640,650,670,880,1000,2200,2200,2200,2200,2200
GET,/keys/242e0a7b-9d8a-4fdb-b386-d776b5725dc9,14,0,1900,2226.1428571428573,1752,4733,102.35714285714286,0.23738237718106842,0.0,1900,2100,2200,2400,3000,4700,4700,4700,4700,4700,4700
PUT,/keys/242e0a7b-9d8a-4fdb-b386-d776b5725dc9,14,0,1900,1976.0,401,2698,186.21428571428572,0.23738237718106842,0.0,2000,2200,2200,2300,2600,2700,2700,2700,2700,2700,2700
GET,/keys/2cbacee9-e5ad-4325-9a99-83141e67f41d,13,0,2000,2142.6923076923076,1789,3039,102.3076923076923,0.2204264930967064,0.0,2000,2000,2300,2400,3000,3000,3000,3000,3000,3000,3000
PUT,/keys/2cbacee9-e5ad-4325-9a99-83141e67f41d,14,0,1900,2129.0,1732,4412,186.21428571428572,0.23738237718106842,0.0,1900,2000,2100,2200,2400,4400,4400,4400,4400,4400,4400
GET,/keys/2ce37f02-e958-41b2-b927-45d8da805ad3,13,0,2000,2159.153846153846,1713,4038,102.3076923076923,0.2204264930967064,0.0,2000,2100,2100,2200,2400,4000,4000,4000,4000,4000,4000
PUT,/keys/2ce37f02-e958-41b2-b927-45d8da805ad3,13,0,2000,2139.0,1775,3591,185.6153846153846,0.2204264930967064,0.0,2000,2000,2100,2200,2700,3600,3600,3600,3600,3600,3600
GET,/keys/35c42cb3-f7a9-42f0-81d5-94764c414cbd,13,0,2100,2160.6153846153848,1697,3779,102.3076923076923,0.2204264930967064,0.0,2100,2200,2300,2300,2400,3800,3800,3800,3800,3800,3800
PUT,/keys/35c42cb3-f7a9-42f0-81d5-94764c414cbd,13,0,2000,2178.230769230769,1784,3534,185.6153846153846,0.2204264930967064,0.0,2000,2000,2200,2400,3200,3500,3500,3500,3500,3500,3500
GET,/keys/360f5fce-2885-4f37-a3d5-23373bd0aaf5,13,0,1900,2127.3076923076924,1766,4025,102.3076923076923,0.2204264930967064,0.0,1900,2100,2100,2200,2300,4000,4000,4000,4000,4000,4000
PUT,/keys/360f5fce-2885-4f37-a3d5-23373bd0aaf5,13,0,2000,2205.923076923077,1758,3720,185.6153846153846,0.2204264930967064,0.0,2000,2000,2100,2300,3200,3700,3700,3700,3700,3700,3700
GET,/keys/3a3d3d56-d987-412c-8b82-e8ee941b2e6c,14,0,1900,2129.0714285714284,1809,4301,102.35714285714286,0.23738237718106842,0.0,2000,2000,2100,2100,2300,4300,4300,4300,4300,4300,4300
PUT,/keys/3a3d3d56-d987-412c-8b82-e8ee941b2e6c,14,0,2000,2018.4285714285713,269,3345,186.21428571428572,0.23738237718106842,0.0,2000,2000,2200,2300,2900,3300,3300,3300,3300,3300,3300
GET,/keys/41f8ecb0-03c9-4a7a-9490-06e343bc6591,13,0,2000,2186.153846153846,1697,3868,102.3076923076923,0.2204264930967064,0.0,2000,2100,2400,2500,2500,3900,3900,3900,3900,3900,3900
PUT,/keys/41f8ecb0-03c9-4a7a-9490-06e343bc6591,13,0,1900,2135.923076923077,1804,3440,185.6153846153846,0.2204264930967064,0.0,1900,2000,2100,2200,3000,3400,3400,3400,3400,3400,3400
GET,/keys/41fb9436-ed05-4228-8429-61561ac28de2,13,0,2000,2153.6153846153848,1795,3214,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,3000,3200,3200,3200,3200,3200,3200
PUT,/keys/41fb9436-ed05-4228-8429-61561ac28de2,14,0,1900,2117.1428571428573,1784,4474,186.21428571428572,0.23738237718106842,0.0,1900,2000,2000,2100,2300,4500,4500,4500,4500,4500,4500
GET,/keys/4475027e-94bd-4b38-a45c-6c753e9a24de,13,0,2000,2138.923076923077,1798,3093,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/4475027e-94bd-4b38-a45c-6c753e9a24de,14,0,1900,2118.0714285714284,1714,4477,186.21428571428572,0.23738237718106842,0.0,1900,2100,2100,2100,2200,4500,4500,4500,4500,4500,4500
GET,/keys/4734c93c-3410-4d46-8ca4-408a466e57a9,14,0,1900,2111.8571428571427,1729,4220,102.35714285714286,0.23738237718106842,0.0,2000,2000,2100,2200,2300,4200,4200,4200,4200,4200,4200
PUT,/keys/4734c93c-3410-4d46-8ca4-408a466e57a9,14,0,2000,2027.7142857142858,305,3157,186.21428571428572,0.23738237718106842,0.0,2000,2100,2100,2300,3100,3200,3200,3200,3200,3200,3200
GET,/keys/490d7713-bac8-44ff-bc3f-21ae64b0835f,42,0,620,659.4285714285714,527,1082,102.78571428571429,0.7121471315432053,0.0,620,660,700,710,840,940,1100,1100,1100,1100,1100
PUT,/keys/490d7713-bac8-44ff-bc3f-21ae64b0835f,42,0,610,708.952380952381,519,2089,191.4047619047619,0.7121471315432053,0.0,610,640,670,680,890,1500,2100,2100,2100,2100,2100
GET,/keys/4ab7e631-88bb-4fd2-bb8e-ab2583961a2f,42,0,610,680.6904761904761,541,1864,102.78571428571429,0.7121471315432053,0.0,610,640,660,680,880,1100,1900,1900,1900,1900,1900
PUT,/keys/4ab7e631-88bb-4fd2-bb8e-ab2583961a2f,43,0,610,677.7674418604652,20,1918,186.95348837209303,0.7291030156275673,0.0,610,650,690,710,800,990,1900,1900,1900,1900,1900
GET,/keys/529a147a-ff88-4c9b-bb88-048a304bccd5,13,0,2000,2126.5384615384614,1763,3378,102.3076923076923,0.2204264930967064,0.0,2000,2000,2100,2300,2600,3400,3400,3400,3400,3400,3400
PUT,/keys/529a147a-ff88-4c9b-bb88-048a304bccd5,14,0,2000,2153.9285714285716,1768,4518,186.21428571428572,0.23738237718106842,0.0,2000,2000,2100,2200,2300,4500,4500,4500,4500,4500,4500
GET,/keys/54454e74-fcdc-4fe9-8046-66869d000a04,42,0,610,678.4285714285714,535,1858,102.78571428571429,0.7121471315432053,0.0,610,630,650,680,790,980,1900,1900,1900,1900,1900
PUT,/keys/54454e74-fcdc-4fe9-8046-66869d000a04,43,0,620,686.953488372093,376,1861,191.46511627906978,0.7291030156275673,0.0,620,660,690,710,910,1100,1900,1900,1900,1900,1900
GET,/keys/5525d5c8-0ddd-4f61-b0d5-172a5a9d3c6e,13,0,2000,2158.230769230769,1721,3833,102.3076923076923,0.2204264930967064,0.0,2000,2100,2300,2300,2400,3800,3800,3800,3800,3800,3800
PUT,/keys/5525d5c8-0ddd-4f61-b0d5-172a5a9d3c6e,13,0,1900,2176.6153846153848,1806,3506,185.6153846153846,0.2204264930967064,0.0,1900,2000,2200,2300,3200,3500,3500,3500,3500,3500,3500
GET,/keys/601a1a3f-b7ec-4327-99bd-c6fdfb052c44,13,0,1900,2117.846153846154,1774,4126,102.3076923076923,0.2204264930967064,0.0,1900,2000,2100,2100,2400,4100,4100,4100,4100,4100,4100
PUT,/keys/601a1a3f-b7ec-4327-99bd-c6fdfb052c44,13,0,2000,2230.0,1766,3718,185.6153846153846,0.2204264930967064,0.0,2000,2100,2100,2500,3200,3700,3700,3700,3700,3700,3700
GET,/keys/60f09998-f900-4e24-93e7-afea56f034c6,13,0,2000,2180.3846153846152,1718,3379,102.3076923076923,0.2204264930967064,0.0,2000,2100,2300,2300,3000,3400,3400,3400,3400,3400,3400
PUT,/keys/60f09998-f900-4e24-93e7-afea56f034c6,14,0,1900,2088.214285714286,1646,4202,186.21428571428572,0.23738237718106842,0.0,2000,2000,2100,2100,2300,4200,4200,4200,4200,4200,4200
GET,/keys/636230f9-dd84-41bb-a349-d194a1076756,13,0,2000,2100.076923076923,1814,2651,102.3076923076923,0.2204264930967064,0.0,2000,2000,2400,2500,2600,2700,2700,2700,2700,2700,2700
PUT,/keys/636230f9-dd84-41bb-a349-d194a1076756,14,0,1900,2205.0714285714284,1784,4579,186.21428571428572,0.23738237718106842,0.0,2000,2100,2100,2400,2800,4600,4600,4600,4600,4600,4600
GET,/keys/6388308d-37d4-404e-be85-086f562b9252,13,0,2000,2125.153846153846,1741,3615,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2200,2300,3600,3600,3600,3600,3600,3600
PUT,/keys/6388308d-37d4-404e-be85-086f562b9252,13,0,1900,2205.0,1726,4011,185.6153846153846,0.2204264930967064,0.0,1900,2100,2200,2200,3300,4000,4000,4000,4000,4000,4000
GET,/keys/675a4123-5f39-411f-b172-032b95b10288,43,0,620,680.0930232558139,37,1832,100.4186046511628,0.7291030156275673,0.0,620,640,660,680,840,1300,1800,1800,1800,1800,1800
PUT,/keys/675a4123-5f39-411f-b172-032b95b10288,44,0,620,669.3409090909091,236,1752,191.52272727272728,0.7460588997119293,0.0,620,640,710,770,820,970,1800,1800,1800,1800,1800
GET,/keys/6a400381-8e6a-4e27-b841-864ffe1a8897,43,0,620,680.3953488372093,29,1733,100.3953488372093,0.7291030156275673,0.0,620,640,670,710,940,1200,1700,1700,1700,1700,1700
PUT,/keys/6a400381-8e6a-4e27-b841-864ffe1a8897,43,0,620,678.9069767441861,530,1659,191.46511627906978,0.7291030156275673,0.0,620,650,690,700,820,1100,1700,1700,1700,1700,1700
GET,/keys/6aa706ce-0dcf-44e7-8e8f-34ed667ef163,14,0,1900,2112.3571428571427,1753,4491,102.35714285714286,0.23738237718106842,0.0,1900,2000,2000,2000,2300,4500,4500,4500,4500,4500,4500
PUT,/keys/6aa706ce-0dcf-44e7-8e8f-34ed667ef163,14,0,2000,2028.5,280,3101,186.21428571428572,0.23738237718106842,0.0,2100,2200,2200,2300,3100,3100,3100,3100,3100,3100,3100
GET,/keys/6fba71b1-22e6-46bd-9341-6faff68f5946,13,0,2000,2171.5384615384614,1765,3111,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/6fba71b1-22e6-46bd-9341-6faff68f5946,14,0,1900,2109.3571428571427,1694,4477,186.21428571428572,0.23738237718106842,0.0,1900,2000,2000,2000,2300,4500,4500,4500,4500,4500,4500
GET,/keys/7173aaaa-6667-4826-840a-666afd00a90c,42,0,620,699.6666666666666,527,1755,102.78571428571429,0.7121471315432053,0.0,620,640,680,690,930,1400,1800,1800,1800,1800,1800
PUT,/keys/7173aaaa-6667-4826-840a-666afd00a90c,43,0,620,675.1860465116279,528,1596,191.46511627906978,0.7291030156275673,0.0,620,640,690,740,840,990,1600,1600,1600,1600,1600
GET,/keys/75cba8a2-be60-4160-ba79-bcdb886d34c4,42,0,610,666.0952380952381,525,1273,102.78571428571429,0.7121471315432053,0.0,620,660,690,710,850,940,1300,1300,1300,1300,1300
PUT,/keys/75cba8a2-be60-4160-ba79-bcdb886d34c4,42,0,610,702.4047619047619,520,1990,191.4047619047619,0.7121471315432053,0.0,620,640,660,680,880,1300,2000,2000,2000,2000,2000
GET,/keys/7823c8de-8a14-40fd-bfa0-6ef85e64706f,13,0,2000,2186.6923076923076,1717,3920,102.3076923076923,0.2204264930967064,0.0,2000,2100,2400,2400,2500,3900,3900,3900,3900,3900,3900
PUT,/keys/7823c8de-8a14-40fd-bfa0-6ef85e64706f,13,0,1900,2135.4615384615386,1812,3448,185.6153846153846,0.2204264930967064,0.0,1900,2000,2100,2200,3000,3400,3400,3400,3400,3400,3400
GET,/keys/7a5796c3-496c-4aa3-959a-c3f4f32a7e55,13,0,1900,2170.846153846154,1804,3071,102.3076923076923,0.2204264930967064,0.0,1900,2000,2300,2700,3000,3100,3100,3100,3100,3100,3100
PUT,/keys/7a5796c3-496c-4aa3-959a-c3f4f32a7e55,14,0,2000,2095.4285714285716,1646,4235,186.21428571428572,0.23738237718106842,0.0,2000,2000,2000,2100,2300,4200,4200,4200,4200,4200,4200
GET,/keys/7c423cd2-7566-494b-a312-8e894bca3cf0,13,0,2000,2096.846153846154,1822,2621,102.3076923076923,0.2204264930967064,0.0,2000,2200,2200,2200,2600,2600,2600,2600,2600,2600,2600
PUT,/keys/7c423cd2-7566-494b-a312-8e894bca3cf0,14,0,1900,2207.285714285714,1769,4783,186.21428571428572,0.23738237718106842,0.0,1900,2100,2200,2300,2800,4800,4800,4800,4800,4800,4800
GET,/keys/7e3748b8-702a-46c9-b922-3d3257586c3b,13,0,2000,2178.0,1784,3764,102.3076923076923,0.2204264930967064,0.0,2000,2100,2400,2500,2500,3800,3800,3800,3800,3800,3800
PUT,/keys/7e3748b8-702a-46c9-b922-3d3257586c3b,13,0,1900,2156.230769230769,1758,3577,185.6153846153846,0.2204264930967064,0.0,1900,2000,2100,2200,3200,3600,3600,3600,3600,3600,3600
GET,/keys/7ec19071-f0a5-4c65-bf61-99ffb632b3dd,13,0,2000,2081.3076923076924,1776,2818,102.3076923076923,0.2204264930967064,0.0,2000,2100,2100,2300,2500,2800,2800,2800,2800,2800,2800
PUT,/keys/7ec19071-f0a5-4c65-bf61-99ffb632b3dd,14,0,1900,2211.8571428571427,1805,4584,186.21428571428572,0.23738237718106842,0.0,1900,2000,2200,2600,2600,4600,4600,4600,4600,4600,4600
GET,/keys/82944667-1661-44d2-9dde-53710955b889,13,0,2100,2151.153846153846,1750,3618,102.3076923076923,0.2204264930967064,0.0,2100,2200,2300,2400,2400,3600,3600,3600,3600,3600,3600
PUT,/keys/82944667-1661-44d2-9dde-53710955b889,13,0,2000,2177.846153846154,1789,3423,185.6153846153846,0.2204264930967064,0.0,2000,2000,2300,2500,3300,3400,3400,3400,3400,3400,3400
GET,/keys/82a2274a-5c65-4c4c-a049-43f8c4c1acb0,42,0,610,712.7380952380952,511,1979,102.78571428571429,0.7121471315432053,0.0,620,640,680,700,920,1500,2000,2000,2000,2000,2000
PUT,/keys/82a2274a-5c65-4c4c-a049-43f8c4c1acb0,43,0,620,662.3255813953489,527,1081,191.46511627906978,0.7291030156275673,0.0,620,660,710,740,840,950,1100,1100,1100,1100,1100
GET,/keys/8314f1aa-2844-45a6-80ed-3d020815c9ce,13,0,2000,2095.0,1844,2706,102.3076923076923,0.2204264930967064,0.0,2000,2100,2100,2400,2500,2700,2700,2700,2700,2700,2700
PUT,/keys/8314f1aa-2844-45a6-80ed-3d020815c9ce,14,0,1900,2202.285714285714,1722,4570,186.21428571428572,0.23738237718106842,0.0,1900,2000,2100,2600,2800,4600,4600,4600,4600,4600,4600
GET,/keys/85bfc50a-a896-45b0-9641-eca3aae477e5,13,0,2000,2158.3846153846152,1789,3656,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,2600,3700,3700,3700,3700,3700,3700
PUT,/keys/85bfc50a-a896-45b0-9641-eca3aae477e5,13,0,2000,2173.153846153846,1760,3402,185.6153846153846,0.2204264930967064,0.0,2000,2100,2100,2300,3300,3400,3400,3400,3400,3400,3400
GET,/keys/8923d5b0-9663-47ca-8c8b-9a3e8993f9dc,13,0,1900,2181.4615384615386,1761,3844,102.3076923076923,0.2204264930967064,0.0,1900,2100,2400,2500,2500,3800,3800,3800,3800,3800,3800
PUT,/keys/8923d5b0-9663-47ca-8c8b-9a3e8993f9dc,13,0,2000,2155.5384615384614,1807,3447,185.6153846153846,0.2204264930967064,0.0,2000,2000,2100,2200,3200,3400,3400,3400,3400,3400,3400
GET,/keys/8eb8783e-cd15-431d-b54c-f8c7d3c6d867,13,0,2000,2069.4615384615386,1729,2638,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,2600,2600,2600,2600,2600,2600,2600
PUT,/keys/8eb8783e-cd15-431d-b54c-f8c7d3c6d867,13,0,2000,2237.230769230769,1750,4896,185.6153846153846,0.2204264930967064,0.0,2000,2000,2100,2200,2800,4900,4900,4900,4900,4900,4900
GET,/keys/8ebde2bb-785b-43d9-9747-e1d9702640a0,43,0,600,668.953488372093,527,1553,102.79069767441861,0.7291030156275673,0.0,600,650,690,700,870,920,1600,1600,1600,1600,1600
PUT,/keys/8ebde2bb-785b-43d9-9747-e1d9702640a0,43,0,610,687.0232558139535,186,2129,191.46511627906978,0.7291030156275673,0.0,610,630,640,680,900,1100,2100,2100,2100,2100,2100
GET,/keys/92197165-e02a-4a72-820f-3ac496d57728,14,0,1900,2226.714285714286,1810,4621,102.35714285714286,0.23738237718106842,0.0,1900,2100,2300,2400,2900,4600,4600,4600,4600,4600,4600
PUT,/keys/92197165-e02a-4a72-820f-3ac496d57728,14,0,1900,1954.857142857143,291,2622,186.21428571428572,0.23738237718106842,0.0,2000,2100,2200,2300,2500,2600,2600,2600,2600,2600,2600
GET,/keys/9450b623-a634-458a-b7e4-3ac12dee2a29,13,0,2000,2191.769230769231,1822,3262,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,3200,3300,3300,3300,3300,3300,3300
PUT,/keys/9450b623-a634-458a-b7e4-3ac12dee2a29,14,0,1900,2089.4285714285716,1689,4234,186.21428571428572,0.23738237718106842,0.0,1900,2000,2000,2200,2400,4200,4200,4200,4200,4200,4200
GET,/keys/a8d3c40c-6ac7-4bb9-a4f2-8ec03b96e6cc,42,0,610,673.3809523809524,541,1575,102.78571428571429,0.7121471315432053,0.0,620,660,690,710,870,920,1600,1600,1600,1600,1600
PUT,/keys/a8d3c40c-6ac7-4bb9-a4f2-8ec03b96e6cc,42,0,610,698.6190476190476,522,2114,191.4047619047619,0.7121471315432053,0.0,620,640,640,670,900,1000,2100,2100,2100,2100,2100
GET,/keys/a9fb9dec-fe34-48fb-a2b2-dec5904d8bad,13,0,2000,2103.153846153846,1794,2793,102.3076923076923,0.2204264930967064,0.0,2000,2100,2200,2300,2600,2800,2800,2800,2800,2800,2800
PUT,/keys/a9fb9dec-fe34-48fb-a2b2-dec5904d8bad,14,0,1900,2202.5,1762,4548,186.21428571428572,0.23738237718106842,0.0,1900,2200,2200,2300,2800,4500,4500,4500,4500,4500,4500
GET,/keys/aa01ab45-c87b-4351-b5b2-40ae6d746b1f,42,0,600,674.7380952380952,544,1638,102.78571428571429,0.7121471315432053,0.0,610,660,700,720,890,910,1600,1600,1600,1600,1600
PUT,/keys/aa01ab45-c87b-4351-b5b2-40ae6d746b1f,42,0,610,695.8095238095239,541,2112,191.4047619047619,0.7121471315432053,0.0,610,630,650,660,890,1000,2100,2100,2100,2100,2100
GET,/keys/aa67b061-4084-45bb-92e8-8169fd946986,14,0,1900,2100.0714285714284,1745,4202,102.35714285714286,0.23738237718106842,0.0,1900,2000,2100,2100,2300,4200,4200,4200,4200,4200,4200
PUT,/keys/aa67b061-4084-45bb-92e8-8169fd946986,14,0,2000,2041.7857142857142,296,3235,186.21428571428572,0.23738237718106842,0.0,2000,2100,2100,2300,3200,3200,3200,3200,3200,3200,3200
GET,/keys/aa8b8ef0-7648-46a5-bccf-638c94ca41ee,13,0,1900,2157.923076923077,1787,3320,102.3076923076923,0.2204264930967064,0.0,1900,2100,2200,2200,3100,3300,3300,3300,3300,3300,3300
PUT,/keys/aa8b8ef0-7648-46a5-bccf-638c94ca41ee,14,0,2000,2116.714285714286,1710,4208,186.21428571428572,0.23738237718106842,0.0,2000,2000,2100,2100,2300,4200,4200,4200,4200,4200,4200
GET,/keys/abc6292f-277e-4ace-8091-58453594d4ee,13,0,2000,2174.6923076923076,1804,3894,102.3076923076923,0.2204264930967064,0.0,2000,2200,2200,2300,2500,3900,3900,3900,3900,3900,3900
PUT,/keys/abc6292f-277e-4ace-8091-58453594d4ee,13,0,1900,2117.6153846153848,1744,3668,185.6153846153846,0.2204264930967064,0.0,1900,2000,2100,2100,2700,3700,3700,3700,3700,3700,3700
GET,/keys/adc244dd-c077-4380-b7d6-35ad1dbb8821,42,0,620,655.3095238095239,529,1076,102.78571428571429,0.7121471315432053,0.0,620,660,700,710,830,930,1100,1100,1100,1100,1100
PUT,/keys/adc244dd-c077-4380-b7d6-35ad1dbb8821,42,0,610,714.452380952381,514,2159,191.4047619047619,0.7121471315432053,0.0,610,640,670,670,870,1500,2200,2200,2200,2200,2200
GET,/keys/b0471144-4e70-4316-b818-e8523c47c8ae,13,0,1900,2110.923076923077,1744,3818,102.3076923076923,0.2204264930967064,0.0,1900,2000,2100,2300,2300,3800,3800,3800,3800,3800,3800
PUT,/keys/b0471144-4e70-4316-b818-e8523c47c8ae,13,0,2000,2224.3846153846152,1718,3640,185.6153846153846,0.2204264930967064,0.0,2000,2100,2100,2300,3600,3600,3600,3600,3600,3600,3600
GET,/keys/b0c6f3f2-7ce6-4acb-868e-e734b7c8ada5,13,0,2000,2229.769230769231,1722,3739,102.3076923076923,0.2204264930967064,0.0,2000,2100,2100,2200,3500,3700,3700,3700,3700,3700,3700
PUT,/keys/b0c6f3f2-7ce6-4acb-868e-e734b7c8ada5,14,0,1900,2016.2142857142858,777,3840,186.21428571428572,0.23738237718106842,0.0,2000,2000,2100,2200,2400,3800,3800,3800,3800,3800,3800
GET,/keys/b16a5f8f-0783-4a6b-982b-de4b0db285e0,13,0,2000,2193.153846153846,1819,3438,102.3076923076923,0.2204264930967064,0.0,2000,2000,2100,2500,3200,3400,3400,3400,3400,3400,3400
PUT,/keys/b16a5f8f-0783-4a6b-982b-de4b0db285e0,14,0,1900,2063.714285714286,1176,4116,186.21428571428572,0.23738237718106842,0.0,2000,2000,2100,2100,2400,4100,4100,4100,4100,4100,4100
GET,/keys/b67cab90-0d92-4dc5-8234-785ea1014742,43,0,610,675.0,533,1570,102.79069767441861,0.7291030156275673,0.0,610,660,700,710,880,920,1600,1600,1600,1600,1600
PUT,/keys/b67cab90-0d92-4dc5-8234-785ea1014742,43,0,610,680.3255813953489,155,1982,191.46511627906978,0.7291030156275673,0.0,610,630,650,660,900,1100,2000,2000,2000,2000,2000
GET,/keys/b752bc40-796a-420c-8381-43fc93762c04,13,0,1900,2141.6153846153848,1794,4148,102.3076923076923,0.2204264930967064,0.0,1900,2000,2000,2400,2400,4100,4100,4100,4100,4100,4100
PUT,/keys/b752bc40-796a-420c-8381-43fc93762c04,13,0,2000,2204.6153846153848,1775,3682,185.6153846153846,0.2204264930967064,0.0,2000,2100,2200,2300,3200,3700,3700,3700,3700,3700,3700
