Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/49a4ed1d-5584-46e7-95f4-efbb00f1cfd9,100,0,52,55.53,19,105,190.98,1.6886289746449559,0.0,53,61,66,69,82,92,100,100,100,100,100
DELETE,/keys/4f52ad55-72b1-477a-a21b-246206e0290c,1,0,30,30.0,30,30,198.0,0.01688628974644956,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/4f52ad55-72b1-477a-a21b-246206e0290c,100,0,40,42.1,16,101,102.92,1.6886289746449559,0.0,40,47,51,53,58,69,71,100,100,100,100
PUT,/keys/4f52ad55-72b1-477a-a21b-246206e0290c,100,0,44,45.11,19,93,192.92,1.6886289746449559,0.0,45,49,52,54,61,69,90,93,93,93,93
GET,/keys/6f4d9088-f047-4aa5-880e-06565027003b,56,0,46,47.892857142857146,20,101,102.83928571428571,0.9456322258011753,0.0,46,50,56,58,69,84,86,100,100,100,100
PUT,/keys/6f4d9088-f047-4aa5-880e-06565027003b,57,0,48,47.280701754385966,22,77,192.08771929824562,0.9625185155476249,0.0,48,53,56,59,68,77,77,77,77,77,77
DELETE,/keys/7282df0f-41a7-4cc4-8f83-eb0620b98108,1,0,35,35.0,35,35,198.0,0.01688628974644956,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/7282df0f-41a7-4cc4-8f83-eb0620b98108,100,0,50,54.98,19,117,102.92,1.6886289746449559,0.0,51,59,63,65,86,95,110,120,120,120,120
PUT,/keys/7282df0f-41a7-4cc4-8f83-eb0620b98108,100,0,51,54.28,10,111,190.98,1.6886289746449559,0.0,52,59,64,67,78,84,110,110,110,110,110
DELETE,/keys/78e15e1b-102e-4c20-9737-fce60568a72c,1,0,49,49.0,49,49,198.0,0.01688628974644956,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/78e15e1b-102e-4c20-9737-fce60568a72c,100,0,53,54.82,17,112,102.92,1.6886289746449559,0.0,53,57,66,69,80,90,110,110,110,110,110
PUT,/keys/78e15e1b-102e-4c20-9737-fce60568a72c,100,0,54,55.97,17,101,191.0,1.6886289746449559,0.0,54,61,66,72,83,90,95,100,100,100,100
GET,/keys/8cfd7426-ac33-4c5d-9e69-c6df52210d6a,36,0,42,46.30555555555556,15,86,99.91666666666667,0.6079064308721841,0.0,44,51,57,59,66,74,86,86,86,86,86
PUT,/keys/8cfd7426-ac33-4c5d-9e69-c6df52210d6a,36,0,49,50.833333333333336,27,76,190.97222222222223,0.6079064308721841,0.0,50,55,64,66,69,74,76,76,76,76,76
DELETE,/keys/972a2148-c702-4a40-b09c-722b6716d9d8,1,0,83,83.0,83,83,198.0,0.01688628974644956,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/972a2148-c702-4a40-b09c-722b6716d9d8,100,0,52,53.21,20,108,102.92,1.6886289746449559,0.0,52,59,64,66,73,82,91,110,110,110,110
PUT,/keys/972a2148-c702-4a40-b09c-722b6716d9d8,100,0,54,54.52,22,107,192.92,1.6886289746449559,0.0,54,60,62,66,79,88,91,110,110,110,110
DELETE,/keys/9d1dce58-c393-438a-90f2-8562b4524adf,1,0,36,36.0,36,36,198.0,0.01688628974644956,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/9d1dce58-c393-438a-90f2-8562b4524adf,100,0,45,48.3,17,106,101.89,1.6886289746449559,0.0,45,53,62,64,75,88,100,110,110,110,110
PUT,/keys/9d1dce58-c393-438a-90f2-8562b4524adf,100,0,48,52.67,25,118,192.92,1.6886289746449559,0.0,49,58,63,67,78,92,120,120,120,120,120
DELETE,/keys/a3733116-5279-4093-b98f-096553dc3b6c,1,0,54,54.0,54,54,198.0,0.01688628974644956,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/a3733116-5279-4093-b98f-096553dc3b6c,100,0,49,52.82,20,141,102.92,1.6886289746449559,0.0,50,60,66,68,77,88,140,140,140,140,140
PUT,/keys/a3733116-5279-4093-b98f-096553dc3b6c,100,0,46,51.82,22,226,192.92,1.6886289746449559,0.0,46,55,60,63,75,91,120,230,230,230,230
DELETE,/keys/ac0d227e-e5cb-40e3-a264-42f42fa70f7e,1,0,69,69.0,69,69,198.0,0.01688628974644956,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/ac0d227e-e5cb-40e3-a264-42f42fa70f7e,100,0,59,59.61,15,132,101.9,1.6886289746449559,0.0,59,69,72,74,82,97,130,130,130,130,130
PUT,/keys/ac0d227e-e5cb-40e3-a264-42f42fa70f7e,100,0,61,65.26,36,140,192.92,1.6886289746449559,0.0,61,70,78,83,94,100,120,140,140,140,140
DELETE,/keys/ad33899b-b320-4873-bfc4-035699fd9be8,1,0,39,39.0,39,39,198.0,0.01688628974644956,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/ad33899b-b320-4873-bfc4-035699fd9be8,100,0,40,41.69,15,89,101.89,1.6886289746449559,0.0,40,45,47,49,57,69,85,89,89,89,89
PUT,/keys/ad33899b-b320-4873-bfc4-035699fd9be8,100,0,45,45.2,19,100,192.92,1.6886289746449559,0.0,46,50,52,56,63,73,86,100,100,100,100
DELETE,/keys/dc6357cb-e50e-41a2-8593-037efa119027,1,0,39,39.0,39,39,198.0,0.01688628974644956,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/dc6357cb-e50e-41a2-8593-037efa119027,100,0,50,51.28,18,87,101.9,1.6886289746449559,0.0,51,59,62,63,70,76,81,87,87,87,87
PUT,/keys/dc6357cb-e50e-41a2-8593-037efa119027,100,0,52,54.84,24,103,192.92,1.6886289746449559,0.0,53,62,67,70,78,89,95,100,100,100,100
DELETE,/keys/e267c1b6-6a4b-41a0-bdb9-7743a35dc794,1,0,42,42.0,42,42,198.0,0.01688628974644956,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/e267c1b6-6a4b-41a0-bdb9-7743a35dc794,100,0,60,65.34,24,131,102.92,1.6886289746449559,0.0,62,74,80,84,94,100,120,130,130,130,130
PUT,/keys/e267c1b6-6a4b-41a0-bdb9-7743a35dc794,100,0,64,66.28,22,146,192.92,1.6886289746449559,0.0,64,72,78,84,91,100,130,150,150,150,150
DELETE,/keys/f10936f1-4c47-4ff6-98e9-85119026b18d,1,0,28,28.0,28,28,198.0,0.01688628974644956,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/f10936f1-4c47-4ff6-98e9-85119026b18d,100,0,43,45.34,17,85,102.92,1.6886289746449559,0.0,43,53,55,58,67,70,80,85,85,85,85
PUT,/keys/f10936f1-4c47-4ff6-98e9-85119026b18d,100,0,43,44.23,13,90,190.98,1.6886289746449559,0.0,44,49,54,55,62,65,87,90,90,90,90
DELETE,/keys/fb2048c7-7a99-4838-9689-7af57f950712,1,0,89,89.0,89,89,197.0,0.01688628974644956,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/fb2048c7-7a99-4838-9689-7af57f950712,100,0,44,47.56,18,126,102.91,1.6886289746449559,0.0,45,53,56,59,68,79,100,130,130,130,130
PUT,/keys/fb2048c7-7a99-4838-9689-7af57f950712,100,0,48,54.59,13,166,190.97,1.6886289746449559,0.0,48,58,65,67,76,100,140,170,170,170,170
,Aggregated,3301,0,50,53.214783398970006,10,226,147.60981520751287,55.741642453029996,0.0,50,58,63,67,78,88,100,110,150,230,230
