Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/3ec7c704-cf8b-487b-9473-a2bf4cf9477d,36,0,720,784.75,475,1439,102.75,0.6156815124084244,0.0,740,810,870,880,1100,1300,1400,1400,1400,1400,1400
PUT,/keys/3ec7c704-cf8b-487b-9473-a2bf4cf9477d,36,0,740,809.2777777777778,530,2214,190.97222222222223,0.6156815124084244,0.0,750,790,850,890,1100,1200,2200,2200,2200,2200,2200
GET,/keys/485ad095-c359-40a8-801b-80aa3c0e1d29,36,0,710,797.6388888888889,350,1909,99.91666666666667,0.6156815124084244,0.0,750,790,900,910,1000,1400,1900,1900,1900,1900,1900
PUT,/keys/485ad095-c359-40a8-801b-80aa3c0e1d29,37,0,730,777.6486486486486,525,1411,191.05405405405406,0.6327837766419917,0.0,730,780,820,830,1100,1300,1400,1400,1400,1400,1400
GET,/keys/48d18df4-047a-456e-aab1-8aa66ae6f8bf,58,0,440,478.6551724137931,369,1079,102.84482758620689,0.991931325546906,0.0,450,490,510,540,580,640,790,1100,1100,1100,1100
PUT,/keys/48d18df4-047a-456e-aab1-8aa66ae6f8bf,58,0,450,518.8275862068965,374,1594,192.1206896551724,0.991931325546906,0.0,450,480,520,550,790,1000,1100,1600,1600,1600,1600
GET,/keys/492f261b-45a5-49e5-a2cf-a659c50cf0f4,38,0,720,762.1842105263158,62,1405,102.76315789473684,0.6498860408755591,0.0,720,770,810,840,1200,1400,1400,1400,1400,1400,1400
PUT,/keys/492f261b-45a5-49e5-a2cf-a659c50cf0f4,38,0,760,772.6052631578947,82,1952,191.1315789473684,0.6498860408755591,0.0,770,800,840,860,1100,1200,2000,2000,2000,2000,2000
GET,/keys/4b56b9b3-388e-4042-8542-3abaebbf1b69,36,0,750,797.8055555555555,533,1913,102.75,0.6156815124084244,0.0,760,790,860,860,930,1500,1900,1900,1900,1900,1900
PUT,/keys/4b56b9b3-388e-4042-8542-3abaebbf1b69,36,0,740,793.5833333333334,530,1649,190.97222222222223,0.6156815124084244,0.0,740,760,840,840,1300,1400,1600,1600,1600,1600,1600
GET,/keys/4d9d3943-09ad-464f-b8fd-39cd0cf533c2,36,0,710,787.7222222222222,513,2011,102.75,0.6156815124084244,0.0,730,770,870,870,980,1100,2000,2000,2000,2000,2000
PUT,/keys/4d9d3943-09ad-464f-b8fd-39cd0cf533c2,37,0,730,798.2702702702703,589,1453,191.05405405405406,0.6327837766419917,0.0,730,810,830,850,1300,1400,1500,1500,1500,1500,1500
GET,/keys/5d6b16be-2eb8-4062-9c9d-3073d7c3d7a4,58,0,450,512.4310344827586,352,1187,102.84482758620689,0.991931325546906,0.0,460,490,520,530,810,1000,1200,1200,1200,1200,1200
PUT,/keys/5d6b16be-2eb8-4062-9c9d-3073d7c3d7a4,59,0,460,482.35593220338984,197,1421,192.15254237288136,1.0090335897804734,0.0,460,490,520,520,560,660,770,1400,1400,1400,1400
GET,/keys/5de551fe-f14b-46b9-968b-bba45e2bbd71,36,0,720,793.3611111111111,494,1996,102.75,0.6156815124084244,0.0,730,780,820,830,1000,1400,2000,2000,2000,2000,2000
PUT,/keys/5de551fe-f14b-46b9-968b-bba45e2bbd71,36,0,700,796.4166666666666,528,1572,190.97222222222223,0.6156815124084244,0.0,730,800,880,900,1100,1400,1600,1600,1600,1600,1600
GET,/keys/5f6109ac-1d4e-4f57-89d4-f0bea117c8d1,38,0,720,757.2631578947369,68,1443,102.76315789473684,0.6498860408755591,0.0,730,770,830,840,1100,1300,1400,1400,1400,1400,1400
PUT,/keys/5f6109ac-1d4e-4f57-89d4-f0bea117c8d1,38,0,720,770.1578947368421,45,2406,191.1315789473684,0.6498860408755591,0.0,730,760,790,850,1100,1100,2400,2400,2400,2400,2400
GET,/keys/63993156-92a9-4353-8d86-913597345bb3,57,0,440,498.50877192982455,377,1664,102.84210526315789,0.9748290613133387,0.0,440,470,510,540,600,880,930,1700,1700,1700,1700
PUT,/keys/63993156-92a9-4353-8d86-913597345bb3,58,0,460,495.2068965517241,355,1053,192.1206896551724,0.991931325546906,0.0,460,490,520,550,700,880,900,1100,1100,1100,1100
GET,/keys/750ffd35-084a-480a-9336-b687f3b175d2,57,0,440,494.7543859649123,373,1433,102.84210526315789,0.9748290613133387,0.0,440,480,530,530,680,890,900,1400,1400,1400,1400
PUT,/keys/750ffd35-084a-480a-9336-b687f3b175d2,58,0,460,503.3965517241379,363,1070,192.1206896551724,0.991931325546906,0.0,460,500,530,560,630,1000,1100,1100,1100,1100,1100
GET,/keys/77432588-d95a-4cd6-a13b-71c83362d97e,59,0,460,474.33898305084745,168,1049,102.84745762711864,1.0090335897804734,0.0,460,490,500,540,590,650,670,1000,1000,1000,1000
PUT,/keys/77432588-d95a-4cd6-a13b-71c83362d97e,59,0,440,512.2203389830509,78,1582,192.15254237288136,1.0090335897804734,0.0,440,490,520,520,800,1000,1200,1600,1600,1600,1600
GET,/keys/776f7ff2-f6c2-4210-97c1-ecc8f5f8fe01,37,0,750,772.7027027027027,73,1366,102.75675675675676,0.6327837766419917,0.0,750,830,880,890,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/776f7ff2-f6c2-4210-97c1-ecc8f5f8fe01,38,0,720,765.3684210526316,54,2181,191.1315789473684,0.6498860408755591,0.0,730,780,820,870,1000,1200,2200,2200,2200,2200,2200
GET,/keys/79fc99e7-5a63-4362-b1e1-aa6e4142099e,37,0,720,788.027027027027,546,1437,102.75675675675676,0.6327837766419917,0.0,720,770,810,860,1100,1400,1400,1400,1400,1400,1400
PUT,/keys/79fc99e7-5a63-4362-b1e1-aa6e4142099e,37,0,730,781.8378378378378,173,2405,191.05405405405406,0.6327837766419917,0.0,730,810,850,880,970,990,2400,2400,2400,2400,2400
GET,/keys/7cf45c19-ad67-4d6c-af4f-0a624a0e8eb5,36,0,750,807.4166666666666,521,1897,102.75,0.6156815124084244,0.0,770,800,870,880,1100,1500,1900,1900,1900,1900,1900
PUT,/keys/7cf45c19-ad67-4d6c-af4f-0a624a0e8eb5,36,0,730,779.8055555555555,522,1382,190.97222222222223,0.6156815124084244,0.0,750,780,890,890,1000,1400,1400,1400,1400,1400,1400
GET,/keys/7d5ae11a-d80f-48e1-bf2c-a04cd72be542,37,0,720,782.1621621621622,76,1493,102.75675675675676,0.6327837766419917,0.0,720,820,860,860,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/7d5ae11a-d80f-48e1-bf2c-a04cd72be542,38,0,730,756.4473684210526,58,1954,191.1315789473684,0.6498860408755591,0.0,740,790,800,870,1000,1100,2000,2000,2000,2000,2000
GET,/keys/7fc7136e-2f8a-4c64-af07-97e153cc16fb,36,0,750,801.5555555555555,461,1386,102.75,0.6156815124084244,0.0,760,840,880,930,1200,1300,1400,1400,1400,1400,1400
PUT,/keys/7fc7136e-2f8a-4c64-af07-97e153cc16fb,36,0,750,795.75,550,1901,190.97222222222223,0.6156815124084244,0.0,750,810,870,890,1000,1100,1900,1900,1900,1900,1900
GET,/keys/829f9c0f-c7af-41e2-af28-4c267307983b,36,0,750,806.5555555555555,465,2346,102.75,0.6156815124084244,0.0,760,800,880,880,1000,1200,2300,2300,2300,2300,2300
PUT,/keys/829f9c0f-c7af-41e2-af28-4c267307983b,37,0,740,775.7837837837837,486,1517,191.05405405405406,0.6327837766419917,0.0,740,760,820,830,1100,1200,1500,1500,1500,1500,1500
GET,/keys/8b1a1afb-e11f-4b67-b866-25c8bd26a3ba,59,0,460,478.08474576271186,103,1053,102.84745762711864,1.0090335897804734,0.0,460,480,510,550,600,830,900,1100,1100,1100,1100
PUT,/keys/8b1a1afb-e11f-4b67-b866-25c8bd26a3ba,59,0,440,505.91525423728814,68,1617,192.15254237288136,1.0090335897804734,0.0,440,480,520,550,760,950,1000,1600,1600,1600,1600
GET,/keys/9071b460-15a5-470c-bad5-8c7b04d01ce8,58,0,450,476.13793103448273,365,1087,102.84482758620689,0.991931325546906,0.0,450,480,500,530,600,640,800,1100,1100,1100,1100
PUT,/keys/9071b460-15a5-470c-bad5-8c7b04d01ce8,58,0,450,521.1724137931035,378,1574,192.1206896551724,0.991931325546906,0.0,460,480,530,540,780,1000,1100,1600,1600,1600,1600
GET,/keys/91691fea-4bec-4abe-9e6d-ef4919ee6798,36,0,720,782.1666666666666,536,2087,102.75,0.6156815124084244,0.0,730,790,840,840,980,1100,2100,2100,2100,2100,2100
PUT,/keys/91691fea-4bec-4abe-9e6d-ef4919ee6798,36,0,730,813.3611111111111,565,1506,190.97222222222223,0.6156815124084244,0.0,740,790,840,850,1300,1400,1500,1500,1500,1500,1500
GET,/keys/a38a10b3-5916-4402-bfb9-44f57c3cc502,37,0,750,777.2972972972973,522,1446,102.75675675675676,0.6327837766419917,0.0,750,780,800,810,1100,1300,1400,1400,1400,1400,1400
PUT,/keys/a38a10b3-5916-4402-bfb9-44f57c3cc502,37,0,730,792.1081081081081,129,2436,191.05405405405406,0.6327837766419917,0.0,730,850,880,890,1000,1100,2400,2400,2400,2400,2400
GET,/keys/b3770d3e-4d51-4477-ae6c-de8dda0494c2,36,0,720,807.8888888888889,531,1904,102.75,0.6156815124084244,0.0,770,820,910,920,1100,1300,1900,1900,1900,1900,1900
PUT,/keys/b3770d3e-4d51-4477-ae6c-de8dda0494c2,36,0,740,779.75,554,1414,190.97222222222223,0.6156815124084244,0.0,740,770,840,850,1000,1400,1400,1400,1400,1400,1400
GET,/keys/b46d6616-7ddf-4e89-8ef8-929530b8c4dc,36,0,720,794.6111111111111,558,1481,102.75,0.6156815124084244,0.0,730,820,880,880,1200,1200,1500,1500,1500,1500,1500
PUT,/keys/b46d6616-7ddf-4e89-8ef8-929530b8c4dc,36,0,720,797.7777777777778,535,2196,190.97222222222223,0.6156815124084244,0.0,730,800,840,870,1200,1200,2200,2200,2200,2200,2200
GET,/keys/b84de365-c7a9-489f-8f0c-1f21d7f42789,58,0,440,477.2758620689655,366,1067,102.84482758620689,0.991931325546906,0.0,450,490,500,540,600,640,760,1100,1100,1100,1100
PUT,/keys/b84de365-c7a9-489f-8f0c-1f21d7f42789,58,0,450,519.8965517241379,376,1584,192.1206896551724,0.991931325546906,0.0,450,500,530,540,800,1000,1100,1600,1600,1600,1600
GET,/keys/b9f8706e-90f4-4c6f-b62e-03912f428182,36,0,730,790.5277777777778,462,2215,102.75,0.6156815124084244,0.0,740,790,840,840,920,1200,2200,2200,2200,2200,2200
PUT,/keys/b9f8706e-90f4-4c6f-b62e-03912f428182,36,0,720,805.8055555555555,506,1451,190.97222222222223,0.6156815124084244,0.0,720,800,850,880,1300,1400,1500,1500,1500,1500,1500
GET,/keys/baaded3d-fc2f-4d25-a7ed-aaaa8812b2d6,57,0,450,480.9298245614035,367,1399,102.84210526315789,0.9748290613133387,0.0,450,500,510,520,560,640,870,1400,1400,1400,1400
PUT,/keys/baaded3d-fc2f-4d25-a7ed-aaaa8812b2d6,58,0,450,518.3620689655172,344,1227,192.1206896551724,0.991931325546906,0.0,460,500,520,540,770,1000,1200,1200,1200,1200,1200
GET,/keys/bf5ce778-daf4-4109-a96f-d72d8f4b6dfa,57,0,450,480.82456140350877,374,1400,102.84210526315789,0.9748290613133387,0.0,450,480,500,530,560,640,870,1400,1400,1400,1400
PUT,/keys/bf5ce778-daf4-4109-a96f-d72d8f4b6dfa,58,0,460,517.051724137931,365,1211,192.1206896551724,0.991931325546906,0.0,460,490,520,560,780,1100,1100,1200,1200,1200,1200
GET,/keys/c32d10bf-9c14-4acc-a12e-a6c5ed9f338b,36,0,740,799.8611111111111,456,1438,102.75,0.6156815124084244,0.0,750,800,880,910,1200,1400,1400,1400,1400,1400,1400
PUT,/keys/c32d10bf-9c14-4acc-a12e-a6c5ed9f338b,36,0,750,794.7222222222222,496,1944,190.97222222222223,0.6156815124084244,0.0,760,810,870,870,1000,1100,1900,1900,1900,1900,1900
GET,/keys/c866baae-88f7-4217-a4c0-55855922f06f,36,0,750,791.3888888888889,469,1976,102.75,0.6156815124084244,0.0,780,840,900,900,970,1200,2000,2000,2000,2000,2000
PUT,/keys/c866baae-88f7-4217-a4c0-55855922f06f,36,0,700,800.1666666666666,512,1443,190.97222222222223,0.6156815124084244,0.0,720,790,910,920,1100,1400,1400,1400,1400,1400,1400
GET,/keys/cedd35f1-185b-4c6b-9a9b-344fb1698241,36,0,710,769.3888888888889,464,1484,102.75,0.6156815124084244,0.0,710,760,850,860,1200,1300,1500,1500,1500,1500,1500
PUT,/keys/cedd35f1-185b-4c6b-9a9b-344fb1698241,36,0,770,813.4444444444445,453,2181,190.97222222222223,0.6156815124084244,0.0,780,820,890,900,1000,1200,2200,2200,2200,2200,2200
GET,/keys/d93e0c00-5c29-48c1-9042-e49d2d4f97e6,36,0,750,799.4722222222222,459,2200,102.75,0.6156815124084244,0.0,760,800,840,840,1000,1200,2200,2200,2200,2200,2200
PUT,/keys/d93e0c00-5c29-48c1-9042-e49d2d4f97e6,36,0,710,795.7777777777778,527,1410,190.97222222222223,0.6156815124084244,0.0,730,760,850,850,1300,1400,1400,1400,1400,1400,1400
GET,/keys/da2300e7-d4b6-4c47-aba7-409c5efd7ab6,58,0,450,518.3448275862069,376,1561,102.84482758620689,0.991931325546906,0.0,450,480,520,530,810,1000,1100,1600,1600,1600,1600
PUT,/keys/da2300e7-d4b6-4c47-aba7-409c5efd7ab6,59,0,460,476.2542372881356,209,1033,192.15254237288136,1.0090335897804734,0.0,460,490,510,550,580,660,670,1000,1000,1000,1000
GET,/keys/db4ec2bb-cf09-4259-a426-7b8d62f6db23,36,0,740,795.9722222222222,544,2069,102.75,0.6156815124084244,0.0,750,810,870,880,1000,1100,2100,2100,2100,2100,2100
PUT,/keys/db4ec2bb-cf09-4259-a426-7b8d62f6db23,37,0,720,791.7027027027027,558,1451,191.05405405405406,0.6327837766419917,0.0,720,810,820,830,1300,1400,1500,1500,1500,1500,1500
GET,/keys/e52b46c7-7cec-44b9-a1aa-00b54b7d707a,36,0,760,815.3055555555555,468,1786,102.75,0.6156815124084244,0.0,770,840,920,920,1200,1300,1800,1800,1800,1800,1800
PUT,/keys/e52b46c7-7cec-44b9-a1aa-00b54b7d707a,36,0,720,771.1944444444445,509,1515,190.97222222222223,0.6156815124084244,0.0,730,760,830,890,1000,1300,1500,1500,1500,1500,1500
GET,/keys/e68c1eec-95a4-47e4-aad6-3ece8ff138b4,36,0,730,799.7222222222222,317,2433,99.88888888888889,0.6156815124084244,0.0,730,800,880,900,1000,1100,2400,2400,2400,2400,2400
PUT,/keys/e68c1eec-95a4-47e4-aad6-3ece8ff138b4,37,0,740,777.2702702702703,552,1460,191.05405405405406,0.6327837766419917,0.0,740,800,840,850,1100,1200,1500,1500,1500,1500,1500
GET,/keys/e982d29f-1960-457b-b77b-39306ed06286,36,0,760,794.0555555555555,540,2144,102.75,0.6156815124084244,0.0,780,810,850,870,920,1000,2100,2100,2100,2100,2100
PUT,/keys/e982d29f-1960-457b-b77b-39306ed06286,36,0,720,799.3611111111111,448,1433,190.97222222222223,0.6156815124084244,0.0,730,770,820,850,1300,1300,1400,1400,1400,1400,1400
GET,/keys/ebbc557b-4515-46b1-937a-a18c6e3ff9de,36,0,730,795.8333333333334,523,1951,102.75,0.6156815124084244,0.0,740,810,830,850,1100,1400,2000,2000,2000,2000,2000
PUT,/keys/ebbc557b-4515-46b1-937a-a18c6e3ff9de,36,0,710,791.1944444444445,531,1673,190.97222222222223,0.6156815124084244,0.0,710,800,820,820,1100,1400,1700,1700,1700,1700,1700
GET,/keys/f0578ece-30c3-4ebe-862c-5f14914a41a8,57,0,440,492.0877192982456,374,1542,102.84210526315789,0.9748290613133387,0.0,440,460,520,540,610,820,900,1500,1500,1500,1500
PUT,/keys/f0578ece-30c3-4ebe-862c-5f14914a41a8,58,0,460,508.2068965517241,348,1249,192.1206896551724,0.991931325546906,0.0,470,490,530,560,700,960,1100,1200,1200,1200,1200
GET,/keys/fe9a19ad-9d61-4bd0-bdff-9ebf2b25e40f,36,0,730,781.4722222222222,541,1292,102.75,0.6156815124084244,0.0,730,830,860,870,1100,1200,1300,1300,1300,1300,1300
PUT,/keys/fe9a19ad-9d61-4bd0-bdff-9ebf2b25e40f,36,0,720,806.7777777777778,542,2387,190.97222222222223,0.6156815124084244,0.0,730,770,810,820,1100,1200,2400,2400,2400,2400,2400
,Aggregated,4184,0,630,660.289913957935,17,2436,147.24665391969407,71.55587355324577,0.0,630,720,770,810,930,1100,1400,1600,2400,2400,2400
