Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/715bade5-89e8-4412-ba9a-9bedfdce4dbb,100,0,95,97.82,69,151,102.92,1.6849001507904457,0.0,95,100,110,110,120,130,150,150,150,150,150
PUT,/keys/715bade5-89e8-4412-ba9a-9bedfdce4dbb,100,0,92,93.48,9,150,189.04,1.6849001507904457,0.0,93,98,100,110,120,130,140,150,150,150,150
GET,/keys/7727f255-9c65-48f1-89e4-bbf32c5e38e7,6,0,85,86.5,78,104,103.0,0.10109400904742674,0.0,86,86,88,88,100,100,100,100,100,100,100
PUT,/keys/7727f255-9c65-48f1-89e4-bbf32c5e38e7,6,0,77,83.83333333333333,68,122,178.83333333333334,0.10109400904742674,0.0,81,81,83,83,120,120,120,120,120,120,120
DELETE,/keys/7860f476-6b75-4752-9868-652df3078450,1,0,91,91.0,91,91,198.0,0.016849001507904457,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/7860f476-6b75-4752-9868-652df3078450,100,0,98,97.79,55,160,102.92,1.6849001507904457,0.0,98,100,110,110,120,120,150,160,160,160,160
PUT,/keys/7860f476-6b75-4752-9868-652df3078450,100,0,94,97.74,66,170,192.92,1.6849001507904457,0.0,94,100,100,110,120,140,150,170,170,170,170
DELETE,/keys/78c6d9f4-2958-4639-b32e-d0c6cddb5668,1,0,101,101.0,101,101,200.0,0.016849001507904457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/78c6d9f4-2958-4639-b32e-d0c6cddb5668,100,0,88,90.08,62,141,103.24,1.6849001507904457,0.0,89,96,99,100,110,120,130,140,140,140,140
PUT,/keys/78c6d9f4-2958-4639-b32e-d0c6cddb5668,100,0,90,91.73,53,130,193.55,1.6849001507904457,0.0,90,97,100,100,110,120,130,130,130,130,130
DELETE,/keys/875c5f0d-c3fa-4a11-8e35-3087d8ba62e1,1,0,119,119.0,119,119,198.0,0.016849001507904457,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/875c5f0d-c3fa-4a11-8e35-3087d8ba62e1,100,0,94,96.74,43,178,102.92,1.6849001507904457,0.0,94,100,110,110,120,130,140,180,180,180,180
PUT,/keys/875c5f0d-c3fa-4a11-8e35-3087d8ba62e1,100,0,96,97.19,13,162,189.04,1.6849001507904457,0.0,96,100,110,110,120,140,150,160,160,160,160
GET,/keys/89b590d5-19c3-4153-9f14-89d107cb0fb0,7,0,82,83.71428571428571,62,114,103.0,0.1179430105553312,0.0,82,84,87,87,110,110,110,110,110,110,110
PUT,/keys/89b590d5-19c3-4153-9f14-89d107cb0fb0,7,0,81,81.85714285714286,68,98,181.0,0.1179430105553312,0.0,81,87,89,89,98,98,98,98,98,98,98
DELETE,/keys/8d1c3563-63d9-4305-b986-1ea3210bb0bb,1,0,74,74.0,74,74,198.0,0.016849001507904457,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/8d1c3563-63d9-4305-b986-1ea3210bb0bb,100,0,95,96.51,60,159,102.92,1.6849001507904457,0.0,96,100,100,110,120,120,140,160,160,160,160
PUT,/keys/8d1c3563-63d9-4305-b986-1ea3210bb0bb,100,0,95,97.21,68,179,192.92,1.6849001507904457,0.0,96,100,110,110,110,130,160,180,180,180,180
DELETE,/keys/965e6a3a-dfc0-4212-8881-3ade33a9f3b3,1,0,81,81.0,81,81,198.0,0.016849001507904457,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/965e6a3a-dfc0-4212-8881-3ade33a9f3b3,100,0,94,96.03,68,138,102.92,1.6849001507904457,0.0,94,100,110,110,120,120,140,140,140,140,140
PUT,/keys/965e6a3a-dfc0-4212-8881-3ade33a9f3b3,100,0,93,96.0,12,202,190.98,1.6849001507904457,0.0,94,100,110,110,120,130,160,200,200,200,200
DELETE,/keys/9a526f83-04cb-4714-bffb-c0b7e2556d5f,1,0,90,90.0,90,90,198.0,0.016849001507904457,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/9a526f83-04cb-4714-bffb-c0b7e2556d5f,100,0,93,95.28,9,144,101.89,1.6849001507904457,0.0,93,100,110,110,120,130,140,140,140,140,140
PUT,/keys/9a526f83-04cb-4714-bffb-c0b7e2556d5f,100,0,94,97.25,60,162,192.92,1.6849001507904457,0.0,95,100,100,110,130,140,150,160,160,160,160
DELETE,/keys/9ba8122a-455c-4910-b11f-3ca9b84fec74,1,0,101,101.0,101,101,198.0,0.016849001507904457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/9ba8122a-455c-4910-b11f-3ca9b84fec74,100,0,92,94.1,70,139,102.92,1.6849001507904457,0.0,93,100,100,100,110,120,130,140,140,140,140
PUT,/keys/9ba8122a-455c-4910-b11f-3ca9b84fec74,100,0,95,98.22,62,167,192.92,1.6849001507904457,0.0,96,100,110,110,130,140,140,170,170,170,170
DELETE,/keys/9f329ddb-f162-452b-90c7-331496627d44,1,0,81,81.0,81,81,198.0,0.016849001507904457,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/9f329ddb-f162-452b-90c7-331496627d44,100,0,98,97.73,63,184,102.92,1.6849001507904457,0.0,98,100,100,110,120,130,150,180,180,180,180
PUT,/keys/9f329ddb-f162-452b-90c7-331496627d44,100,0,95,97.6,68,154,192.92,1.6849001507904457,0.0,96,100,110,110,120,130,140,150,150,150,150
DELETE,/keys/a6987fea-ee9d-4e89-a2e6-406088e968c8,1,0,103,103.0,103,103,200.0,0.016849001507904457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/a6987fea-ee9d-4e89-a2e6-406088e968c8,100,0,87,89.33,60,154,103.25,1.6849001507904457,0.0,88,94,98,100,110,110,140,150,150,150,150
PUT,/keys/a6987fea-ee9d-4e89-a2e6-406088e968c8,100,0,94,94.8,64,131,193.57,1.6849001507904457,0.0,94,99,100,110,120,120,120,130,130,130,130
DELETE,/keys/aeb77ef7-0042-4eb2-90fc-f9310bab0147,1,0,108,108.0,108,108,198.0,0.016849001507904457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/aeb77ef7-0042-4eb2-90fc-f9310bab0147,100,0,94,96.09,63,156,102.92,1.6849001507904457,0.0,94,100,110,110,120,130,150,160,160,160,160
PUT,/keys/aeb77ef7-0042-4eb2-90fc-f9310bab0147,100,0,96,97.21,51,187,192.92,1.6849001507904457,0.0,96,100,100,110,120,140,160,190,190,190,190
GET,/keys/b2e6dc06-8072-4bbb-9ea8-47230b5b03eb,9,0,77,73.11111111111111,8,116,91.55555555555556,0.15164101357114013,0.0,77,78,79,86,120,120,120,120,120,120,120
PUT,/keys/b2e6dc06-8072-4bbb-9ea8-47230b5b03eb,10,0,85,87.0,64,107,185.0,0.16849001507904457,0.0,88,89,95,100,110,110,110,110,110,110,110
DELETE,/keys/ba6b6bec-8dce-4796-804d-eb06f2c995e9,1,0,97,97.0,97,97,200.0,0.016849001507904457,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/ba6b6bec-8dce-4796-804d-eb06f2c995e9,100,0,86,89.63,61,146,103.25,1.6849001507904457,0.0,87,93,99,100,110,120,130,150,150,150,150
PUT,/keys/ba6b6bec-8dce-4796-804d-eb06f2c995e9,100,0,96,95.54,64,141,193.57,1.6849001507904457,0.0,96,100,100,110,120,120,130,140,140,140,140
DELETE,/keys/bac5e86c-242f-4ff4-a6ea-79b31ccac91c,1,0,93,93.0,93,93,198.0,0.016849001507904457,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/bac5e86c-242f-4ff4-a6ea-79b31ccac91c,100,0,92,93.39,23,171,101.89,1.6849001507904457,0.0,92,98,100,100,110,130,150,170,170,170,170
PUT,/keys/bac5e86c-242f-4ff4-a6ea-79b31ccac91c,100,0,99,99.62,47,177,192.92,1.6849001507904457,0.0,99,100,110,110,120,140,170,180,180,180,180
DELETE,/keys/bc84d538-bc3e-437d-a143-edd88f5e7279,1,0,85,85.0,85,85,198.0,0.016849001507904457,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/bc84d538-bc3e-437d-a143-edd88f5e7279,100,0,96,97.88,65,175,102.92,1.6849001507904457,0.0,96,100,110,110,120,120,150,180,180,180,180
PUT,/keys/bc84d538-bc3e-437d-a143-edd88f5e7279,100,0,96,98.18,65,176,192.92,1.6849001507904457,0.0,96,100,110,110,120,140,160,180,180,180,180
DELETE,/keys/c2c9f330-2e6a-40e4-8a08-a189144cc36b,1,0,102,102.0,102,102,198.0,0.016849001507904457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/c2c9f330-2e6a-40e4-8a08-a189144cc36b,100,0,92,95.88,67,143,102.92,1.6849001507904457,0.0,93,100,110,110,120,140,140,140,140,140,140
PUT,/keys/c2c9f330-2e6a-40e4-8a08-a189144cc36b,100,0,94,98.36,62,151,192.92,1.6849001507904457,0.0,94,100,110,110,120,140,140,150,150,150,150
DELETE,/keys/c4031efa-b496-477d-9e80-5e5599dbdd24,1,0,104,104.0,104,104,198.0,0.016849001507904457,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/c4031efa-b496-477d-9e80-5e5599dbdd24,100,0,92,95.49,68,159,103.83,1.6849001507904457,0.0,93,100,110,110,120,130,140,160,160,160,160
PUT,/keys/c4031efa-b496-477d-9e80-5e5599dbdd24,100,0,95,98.08,71,150,192.92,1.6849001507904457,0.0,95,100,110,110,130,140,150,150,150,150,150
DELETE,/keys/c9ddcfa7-c969-41fd-bb43-03bde3cd20b7,1,0,86,86.0,86,86,198.0,0.016849001507904457,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/c9ddcfa7-c969-41fd-bb43-03bde3cd20b7,100,0,99,96.65,18,145,101.89,1.6849001507904457,0.0,99,100,110,110,120,130,140,140,140,140,140
PUT,/keys/c9ddcfa7-c969-41fd-bb43-03bde3cd20b7,100,0,96,98.26,67,201,192.92,1.6849001507904457,0.0,97,100,110,110,120,130,140,200,200,200,200
DELETE,/keys/d0da3ef9-d27d-4cba-8e0a-61fc796ef70d,1,0,110,110.0,110,110,198.0,0.016849001507904457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/d0da3ef9-d27d-4cba-8e0a-61fc796ef70d,100,0,92,96.31,68,150,102.92,1.6849001507904457,0.0,94,100,110,110,120,130,150,150,150,150,150
PUT,/keys/d0da3ef9-d27d-4cba-8e0a-61fc796ef70d,100,0,97,99.1,62,137,192.92,1.6849001507904457,0.0,97,100,110,110,130,130,140,140,140,140,140
GET,/keys/d7f9b2e3-4193-4dbd-a6c4-280b8ecc3c63,8,0,79,85.125,67,120,103.0,0.13479201206323566,0.0,81,83,110,110,120,120,120,120,120,120,120
PUT,/keys/d7f9b2e3-4193-4dbd-a6c4-280b8ecc3c63,9,0,83,83.77777777777777,75,93,183.88888888888889,0.15164101357114013,0.0,83,84,84,93,93,93,93,93,93,93,93
GET,/keys/dd3963d7-c274-4e2f-b442-0c6b82f04973,9,0,83,84.44444444444444,68,108,103.0,0.15164101357114013,0.0,83,89,92,94,110,110,110,110,110,110,110
PUT,/keys/dd3963d7-c274-4e2f-b442-0c6b82f04973,9,0,86,82.55555555555556,62,101,183.88888888888889,0.15164101357114013,0.0,86,88,91,99,100,100,100,100,100,100,100
DELETE,/keys/e287b736-218b-4f23-b40d-7eaebfdaf78a,1,0,99,99.0,99,99,198.0,0.016849001507904457,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/e287b736-218b-4f23-b40d-7eaebfdaf78a,100,0,93,95.38,66,159,102.92,1.6849001507904457,0.0,93,98,110,110,120,120,150,160,160,160,160
PUT,/keys/e287b736-218b-4f23-b40d-7eaebfdaf78a,100,0,93,97.52,65,167,192.92,1.6849001507904457,0.0,93,100,110,110,130,140,160,170,170,170,170
DELETE,/keys/eacaabae-6efc-4d05-be30-e365f7e565a7,1,0,98,98.0,98,98,198.0,0.016849001507904457,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/eacaabae-6efc-4d05-be30-e365f7e565a7,100,0,92,95.58,67,158,102.92,1.6849001507904457,0.0,92,100,110,110,120,140,150,160,160,160,160
PUT,/keys/eacaabae-6efc-4d05-be30-e365f7e565a7,100,0,95,97.89,64,142,192.92,1.6849001507904457,0.0,95,100,110,110,130,130,140,140,140,140,140
DELETE,/keys/edc8212e-aab4-478f-b5a8-05d8cf926f57,1,0,110,110.0,110,110,198.0,0.016849001507904457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/edc8212e-aab4-478f-b5a8-05d8cf926f57,100,0,95,96.93,68,150,102.92,1.6849001507904457,0.0,96,100,100,110,120,130,140,150,150,150,150
PUT,/keys/edc8212e-aab4-478f-b5a8-05d8cf926f57,100,0,95,98.01,65,153,192.92,1.6849001507904457,0.0,96,100,100,110,130,140,150,150,150,150,150
GET,/keys/f016c9dd-cde9-4702-a1b3-f3d4e1de24c2,10,0,79,89.8,69,122,103.1,0.16849001507904457,0.0,83,100,100,110,120,120,120,120,120,120,120
PUT,/keys/f016c9dd-cde9-4702-a1b3-f3d4e1de24c2,11,0,86,84.9090909090909,76,98,186.0,0.18533901658694904,0.0,86,88,90,90,92,98,98,98,98,98,98
DELETE,/keys/ff18e695-48a9-44f1-b426-b8e65924b21c,1,0,109,109.0,109,109,198.0,0.016849001507904457,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/ff18e695-48a9-44f1-b426-b8e65924b21c,100,0,96,96.83,68,193,102.92,1.6849001507904457,0.0,96,100,110,110,120,120,130,190,190,190,190
PUT,/keys/ff18e695-48a9-44f1-b426-b8e65924b21c,100,0,97,97.74,11,148,190.98,1.6849001507904457,0.0,97,100,110,110,120,130,140,150,150,150,150
,Aggregated,7436,0,93,94.94109736417428,3,202,147.77998924152772,125.28917521277754,0.0,93,100,100,110,120,130,140,150,180,200,200
