Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/9b826f03-4245-4221-8e79-73fd7846ff80,74,0,340,374.7432432432432,5,1013,189.90540540540542,1.2668108797860116,0.0,350,370,400,440,510,670,820,1000,1000,1000,1000
GET,/keys/ab6b3f47-c082-4b0b-97b3-1eecfeecc292,72,1,360,396.81944444444446,250,1148,102.45833333333333,1.2325727478999033,0.01711906594305421,360,380,420,440,510,640,1000,1100,1100,1100,1100
PUT,/keys/ab6b3f47-c082-4b0b-97b3-1eecfeecc292,73,0,340,393.94520547945206,63,1268,189.87671232876713,1.2496918138429574,0.0,340,380,400,430,540,820,1100,1300,1300,1300,1300
GET,/keys/b1552be9-4baf-4bec-8b2f-0da57a4b3601,75,0,340,374.5466666666667,25,1084,101.50666666666666,1.2839299457290658,0.0,340,380,410,440,500,680,920,1100,1100,1100,1100
PUT,/keys/b1552be9-4baf-4bec-8b2f-0da57a4b3601,76,0,350,394.42105263157896,32,1838,190.03947368421052,1.30104901167212,0.0,360,380,400,420,520,720,1300,1800,1800,1800,1800
GET,/keys/c816fad5-b143-4548-8fc1-fd634a51bdcf,73,0,350,383.3835616438356,241,946,102.87671232876713,1.2496918138429574,0.0,350,390,410,460,490,600,910,950,950,950,950
PUT,/keys/c816fad5-b143-4548-8fc1-fd634a51bdcf,74,0,350,403.86486486486484,212,1901,192.52702702702703,1.2668108797860116,0.0,350,380,400,430,550,670,1100,1900,1900,1900,1900
GET,/keys/d72b60e9-29c0-423d-a953-ffcd9a1df909,72,0,350,382.1388888888889,248,931,102.875,1.2325727478999033,0.0,350,370,420,440,520,570,870,930,930,930,930
PUT,/keys/d72b60e9-29c0-423d-a953-ffcd9a1df909,73,0,360,409.90410958904107,256,1923,192.5068493150685,1.2496918138429574,0.0,360,380,410,440,540,890,1100,1900,1900,1900,1900
GET,/keys/de71cdac-d308-472f-afff-88a558af2323,74,0,360,391.8378378378378,223,1894,102.87837837837837,1.2668108797860116,0.0,360,390,400,440,470,630,920,1900,1900,1900,1900
PUT,/keys/de71cdac-d308-472f-afff-88a558af2323,75,0,350,387.1066666666667,13,1016,189.96,1.2839299457290658,0.0,350,370,420,450,530,680,900,1000,1000,1000,1000
GET,/keys/df201f1d-7b45-4d43-b159-188b4a93acb3,75,0,340,400.18666666666667,31,1937,102.88,1.2839299457290658,0.0,340,380,400,430,530,890,1100,1900,1900,1900,1900
PUT,/keys/df201f1d-7b45-4d43-b159-188b4a93acb3,75,0,360,374.8,67,901,192.54666666666665,1.2839299457290658,0.0,360,390,410,430,460,580,860,900,900,900,900
GET,/keys/e13edbc6-2867-46ff-8725-60db6669c86c,73,0,340,372.013698630137,37,930,101.47945205479452,1.2496918138429574,0.0,340,390,410,440,500,560,880,930,930,930,930
PUT,/keys/e13edbc6-2867-46ff-8725-60db6669c86c,73,0,360,415.09589041095893,254,1913,192.5068493150685,1.2496918138429574,0.0,360,390,410,420,500,900,1200,1900,1900,1900,1900
,Aggregated,3514,1,350,393.52475811041546,5,1951,147.36198064883322,60.1563977238925,0.01711906594305421,350,380,410,440,520,700,1000,1100,1900,2000,2000
