Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/18bfacc9-34bd-45df-b99b-e1ba2ee09c2b,8,0,3700,3454.25,1085,3929,182.625,0.1353311433287544,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/keys/19b733f2-7a0b-4359-ba7c-354d55cc7da0,7,0,3700,3769.285714285714,3663,3898,103.0,0.1184147504126601,0.0,3700,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900
PUT,/keys/19b733f2-7a0b-4359-ba7c-354d55cc7da0,7,0,3800,3820.1428571428573,3270,4503,181.0,0.1184147504126601,0.0,3800,3800,4100,4100,4500,4500,4500,4500,4500,4500,4500
GET,/keys/1a0cd00a-634c-47f5-860d-9f8ea8d6dc54,8,0,3700,3477.625,903,4461,103.0,0.1353311433287544,0.0,3800,3800,4000,4000,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/1a0cd00a-634c-47f5-860d-9f8ea8d6dc54,9,0,3700,3227.5555555555557,468,3953,183.88888888888889,0.15224753624484869,0.0,3700,3800,3900,3900,4000,4000,4000,4000,4000,4000,4000
GET,/keys/1b68bbcb-39ab-4d9d-a402-f6fc5cc5e5d9,7,0,3800,3750.8571428571427,3054,4256,103.0,0.1184147504126601,0.0,3800,4000,4000,4000,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/1b68bbcb-39ab-4d9d-a402-f6fc5cc5e5d9,8,0,3800,3538.5,1419,4006,182.625,0.1353311433287544,0.0,3800,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000
GET,/keys/1c79a816-7e62-4ad9-925a-614a7ec21f7b,8,0,3700,3654.875,2359,4158,103.0,0.1353311433287544,0.0,3800,3900,4000,4000,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/1c79a816-7e62-4ad9-925a-614a7ec21f7b,8,0,3700,3459.75,992,4092,182.625,0.1353311433287544,0.0,3700,3800,3900,3900,4100,4100,4100,4100,4100,4100,4100
GET,/keys/1c95662a-fe3f-48d1-b21e-967b043e11b4,7,0,3700,3714.5714285714284,3553,3963,103.0,0.1184147504126601,0.0,3700,3800,3800,3800,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/1c95662a-fe3f-48d1-b21e-967b043e11b4,8,0,3900,3755.5,2586,4192,182.625,0.1353311433287544,0.0,4000,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/1d4eede2-df14-441e-be58-ab9c2bc40f5b,8,0,3800,3705.625,2269,4390,103.0,0.1353311433287544,0.0,3900,3900,4100,4100,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/1d4eede2-df14-441e-be58-ab9c2bc40f5b,8,0,3700,3425.375,1061,4013,182.625,0.1353311433287544,0.0,3800,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000
GET,/keys/1ebf857a-f121-49f0-afe2-045a40fe07b0,49,0,590,585.8367346938776,372,698,103.81632653061224,0.8289032528886207,0.0,590,610,620,630,650,680,700,700,700,700,700
PUT,/keys/1ebf857a-f121-49f0-afe2-045a40fe07b0,49,0,600,589.1428571428571,285,943,193.75510204081633,0.8289032528886207,0.0,600,610,620,620,640,680,940,940,940,940,940
GET,/keys/1ef4b084-e8b5-4491-8ec7-e4d94d9a0424,10,0,3800,2959.8,242,3981,103.1,0.169163929160943,0.0,3800,3800,3800,3900,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/1ef4b084-e8b5-4491-8ec7-e4d94d9a0424,10,0,3600,2781.9,153,4406,185.0,0.169163929160943,0.0,3700,3800,3800,3900,4400,4400,4400,4400,4400,4400,4400
GET,/keys/21c35d88-f3a3-4d18-8b4a-5b637ea224c2,48,0,590,581.7291666666666,10,728,101.64583333333333,0.8119868599725264,0.0,590,610,630,630,650,670,730,730,730,730,730
PUT,/keys/21c35d88-f3a3-4d18-8b4a-5b637ea224c2,49,0,590,596.0,408,968,193.75510204081633,0.8289032528886207,0.0,590,600,620,630,650,660,970,970,970,970,970
GET,/keys/22df2fbd-871b-404b-aa44-0b6902d16a11,49,0,590,592.3877551020408,367,814,103.81632653061224,0.8289032528886207,0.0,590,610,620,630,680,700,810,810,810,810,810
PUT,/keys/22df2fbd-871b-404b-aa44-0b6902d16a11,49,0,580,584.1428571428571,263,756,193.75510204081633,0.8289032528886207,0.0,580,600,620,640,650,690,760,760,760,760,760
GET,/keys/263342d6-e4ec-4b5c-954e-f4ebac4f12c9,7,0,3700,3771.714285714286,3595,4050,103.0,0.1184147504126601,0.0,3700,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/263342d6-e4ec-4b5c-954e-f4ebac4f12c9,8,0,3800,3701.0,2599,4094,182.625,0.1353311433287544,0.0,3900,3900,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/266b2582-f35f-474e-b607-45a418ca34ae,48,0,590,587.375,401,711,103.8125,0.8119868599725264,0.0,590,600,620,630,640,660,710,710,710,710,710
PUT,/keys/266b2582-f35f-474e-b607-45a418ca34ae,49,0,600,597.2244897959183,366,964,193.75510204081633,0.8289032528886207,0.0,600,610,620,640,660,670,960,960,960,960,960
GET,/keys/28555eb6-24c9-4fd7-8c90-cc57381c373a,7,0,3800,3817.5714285714284,3688,3953,103.0,0.1184147504126601,0.0,3800,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/28555eb6-24c9-4fd7-8c90-cc57381c373a,7,0,3700,3736.714285714286,2904,4317,181.0,0.1184147504126601,0.0,3700,4000,4000,4000,4300,4300,4300,4300,4300,4300,4300
GET,/keys/2899ce98-e80a-49bc-ad3c-71f27a4a0339,7,0,3900,3867.714285714286,3621,4143,103.0,0.1184147504126601,0.0,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/2899ce98-e80a-49bc-ad3c-71f27a4a0339,7,0,3600,3719.8571428571427,3138,4225,181.0,0.1184147504126601,0.0,3600,3900,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/keys/2a0920e6-2c3e-455e-abee-c104a92cf2da,47,0,600,595.4468085106383,515,736,103.80851063829788,0.795070467056432,0.0,600,620,630,630,650,670,740,740,740,740,740
PUT,/keys/2a0920e6-2c3e-455e-abee-c104a92cf2da,48,0,590,588.2291666666666,12,843,189.66666666666666,0.8119868599725264,0.0,590,600,620,630,670,700,840,840,840,840,840
GET,/keys/2a62f8b1-a2e5-4f24-ab2e-db98726746d5,47,0,590,593.2765957446809,402,734,103.80851063829788,0.795070467056432,0.0,590,610,620,620,660,690,730,730,730,730,730
PUT,/keys/2a62f8b1-a2e5-4f24-ab2e-db98726746d5,48,0,600,599.0625,385,843,193.70833333333334,0.8119868599725264,0.0,600,610,620,630,690,710,840,840,840,840,840
GET,/keys/2b70885d-944f-4fe4-9b0b-c88ae391efb3,11,0,3400,2484.3636363636365,83,4140,103.18181818181819,0.18608032207703729,0.0,3400,3800,4000,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/2b70885d-944f-4fe4-9b0b-c88ae391efb3,12,0,3700,2436.6666666666665,42,4111,186.83333333333334,0.2029967149931316,0.0,3700,3800,3900,3900,4100,4100,4100,4100,4100,4100,4100
GET,/keys/2bb458bb-0dac-4f59-8f94-ff0affb510e3,8,0,3700,3640.0,2214,4238,103.0,0.1353311433287544,0.0,3800,3900,4000,4000,4200,4200,4200,4200,4200,4200,4200
PUT,/keys/2bb458bb-0dac-4f59-8f94-ff0affb510e3,8,0,3800,3422.875,825,4034,182.625,0.1353311433287544,0.0,3800,3800,3900,3900,4000,4000,4000,4000,4000,4000,4000
GET,/keys/2d70095d-de74-4a19-9e5b-29542bac9576,9,0,3700,3079.6666666666665,329,3937,103.0,0.15224753624484869,0.0,3700,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900
PUT,/keys/2d70095d-de74-4a19-9e5b-29542bac9576,10,0,3800,3061.9,273,4074,185.0,0.169163929160943,0.0,3900,3900,3900,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/2f189878-4a3b-4a4a-8896-c7370a713d63,48,0,590,586.6041666666666,419,696,103.8125,0.8119868599725264,0.0,590,600,620,630,650,680,700,700,700,700,700
PUT,/keys/2f189878-4a3b-4a4a-8896-c7370a713d63,49,0,600,595.9387755102041,330,856,193.75510204081633,0.8289032528886207,0.0,600,610,620,640,680,710,860,860,860,860,860
GET,/keys/35c2ebf9-31da-475f-b8e1-6b91945f700f,7,0,3800,3849.0,3693,4091,103.0,0.1184147504126601,0.0,3800,3900,4000,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/35c2ebf9-31da-475f-b8e1-6b91945f700f,7,0,3800,3691.285714285714,2878,4150,181.0,0.1184147504126601,0.0,3800,3900,3900,3900,4200,4200,4200,4200,4200,4200,4200
GET,/keys/36b0c043-10cb-4cdb-ba2c-0d11e038fd88,7,0,3800,3788.0,3668,3957,103.0,0.1184147504126601,0.0,3800,3800,3800,3800,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/36b0c043-10cb-4cdb-ba2c-0d11e038fd88,7,0,3700,3822.285714285714,3261,4454,181.0,0.1184147504126601,0.0,3700,4000,4100,4100,4500,4500,4500,4500,4500,4500,4500
GET,/keys/3b0a768c-d775-48b0-89b8-b84017f7a697,7,0,3800,3813.0,3723,3864,103.0,0.1184147504126601,0.0,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
PUT,/keys/3b0a768c-d775-48b0-89b8-b84017f7a697,7,0,3800,3750.285714285714,3210,4259,181.0,0.1184147504126601,0.0,3800,3800,4000,4000,4300,4300,4300,4300,4300,4300,4300
GET,/keys/3cad90aa-3aec-4bdc-9fde-635f7e54233e,11,0,3600,2542.818181818182,65,4272,103.18181818181819,0.18608032207703729,0.0,3600,3700,3800,3800,3900,4300,4300,4300,4300,4300,4300
PUT,/keys/3cad90aa-3aec-4bdc-9fde-635f7e54233e,12,0,3700,2495.5,55,3932,186.83333333333334,0.2029967149931316,0.0,3800,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900
GET,/keys/3fa8fd92-43e7-45da-a9e9-621eb2aecbfe,7,0,3800,3836.5714285714284,3590,4326,103.0,0.1184147504126601,0.0,3800,3900,3900,3900,4300,4300,4300,4300,4300,4300,4300
PUT,/keys/3fa8fd92-43e7-45da-a9e9-621eb2aecbfe,8,0,3800,3533.875,1694,3883,182.625,0.1353311433287544,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/keys/41591166-98c0-49d3-9c3b-4f37cf7648fc,7,0,3800,3767.5714285714284,3626,3896,103.0,0.1184147504126601,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
PUT,/keys/41591166-98c0-49d3-9c3b-4f37cf7648fc,7,0,3900,3827.1428571428573,3393,4457,181.0,0.1184147504126601,0.0,3900,3900,3900,3900,4500,4500,4500,4500,4500,4500,4500
GET,/keys/42d4ce54-040f-4257-a884-f4f0db94b12f,10,0,3800,3011.8,229,4077,103.1,0.169163929160943,0.0,3800,3800,3900,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/42d4ce54-040f-4257-a884-f4f0db94b12f,10,0,3600,2786.3,178,4012,185.0,0.169163929160943,0.0,3800,3800,3800,3800,4000,4000,4000,4000,4000,4000,4000
GET,/keys/4612f525-31a9-4413-b818-fb67d055f57c,9,0,3800,3199.8888888888887,414,3895,103.0,0.15224753624484869,0.0,3800,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900
PUT,/keys/4612f525-31a9-4413-b818-fb67d055f57c,9,0,3700,3105.3333333333335,261,4475,183.88888888888889,0.15224753624484869,0.0,3700,3800,3800,3900,4500,4500,4500,4500,4500,4500,4500
GET,/keys/464e8cfd-2e5d-4594-ac2a-0418a91a2d75,8,0,3800,3539.625,1859,4011,103.0,0.1353311433287544,0.0,3800,3800,3800,3800,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/464e8cfd-2e5d-4594-ac2a-0418a91a2d75,8,0,3800,3478.0,793,4347,182.625,0.1353311433287544,0.0,3900,3900,4000,4000,4300,4300,4300,4300,4300,4300,4300
GET,/keys/4712f69d-93c4-4530-b9af-a2f48c3ead2c,46,0,590,593.804347826087,514,720,103.80434782608695,0.7781540741403378,0.0,600,600,610,630,640,680,720,720,720,720,720
PUT,/keys/4712f69d-93c4-4530-b9af-a2f48c3ead2c,47,0,600,605.6170212765958,523,958,193.6595744680851,0.795070467056432,0.0,600,620,620,640,660,670,960,960,960,960,960
GET,/keys/4adb1c91-eafe-42a2-af7f-d6ab5e605f5e,51,0,590,580.7647058823529,181,862,103.82352941176471,0.8627360387208093,0.0,590,600,610,620,660,710,820,860,860,860,860
PUT,/keys/4adb1c91-eafe-42a2-af7f-d6ab5e605f5e,52,0,580,555.8846153846154,8,693,190.1153846153846,0.8796524316369035,0.0,580,600,610,620,640,680,680,690,690,690,690
GET,/keys/4ba316c5-8256-42be-b33b-4448e6761897,47,0,590,593.5531914893617,505,723,103.80851063829788,0.795070467056432,0.0,590,600,620,620,640,680,720,720,720,720,720
PUT,/keys/4ba316c5-8256-42be-b33b-4448e6761897,48,0,590,599.5625,429,958,193.70833333333334,0.8119868599725264,0.0,590,600,620,640,660,680,960,960,960,960,960
GET,/keys/4cf2406e-1d01-454b-b25a-06d7f95a3c28,7,0,3800,3783.714285714286,3590,4054,103.0,0.1184147504126601,0.0,3800,3800,3900,3900,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/4cf2406e-1d01-454b-b25a-06d7f95a3c28,8,0,3800,3642.0,2510,4201,158.375,0.1353311433287544,0.0,3900,3900,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/4d19d33e-3fda-41e7-a32d-64d212343da1,7,0,3800,3838.8571428571427,3739,4011,103.0,0.1184147504126601,0.0,3800,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/4d19d33e-3fda-41e7-a32d-64d212343da1,7,0,3800,3692.8571428571427,2864,4046,181.0,0.1184147504126601,0.0,3800,3900,3900,3900,4000,4000,4000,4000,4000,4000,4000
GET,/keys/502da3c8-45af-4505-9c2c-58b0866a1d74,11,0,3600,2543.909090909091,63,3878,103.18181818181819,0.18608032207703729,0.0,3600,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900
PUT,/keys/502da3c8-45af-4505-9c2c-58b0866a1d74,12,0,3700,2547.3333333333335,80,4264,186.83333333333334,0.2029967149931316,0.0,3800,3800,3900,3900,3900,4300,4300,4300,4300,4300,4300
GET,/keys/519c89b3-e7b4-4251-9365-a95e81ceffc0,8,0,3600,3453.75,919,4442,103.0,0.1353311433287544,0.0,3700,3900,4100,4100,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/519c89b3-e7b4-4251-9365-a95e81ceffc0,9,0,3800,3173.0,344,4063,183.88888888888889,0.15224753624484869,0.0,3800,3800,3900,4000,4100,4100,4100,4100,4100,4100,4100
GET,/keys/528404ce-79fc-406e-8516-ee5689141189,50,0,590,580.62,260,693,103.82,0.8458196458047149,0.0,590,610,620,630,660,680,690,690,690,690,690
PUT,/keys/528404ce-79fc-406e-8516-ee5689141189,51,0,590,579.3529411764706,202,945,193.84313725490196,0.8627360387208093,0.0,590,610,620,620,640,670,750,940,940,940,940
GET,/keys/532594fa-cc93-4527-9e0d-b3f1ffe47473,8,0,3800,3718.5,2721,4147,103.0,0.1353311433287544,0.0,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/532594fa-cc93-4527-9e0d-b3f1ffe47473,8,0,3700,3438.375,1065,3901,182.625,0.1353311433287544,0.0,3800,3800,3800,3800,3900,3900,3900,3900,3900,3900,3900
GET,/keys/576cd476-0901-438c-ae7a-f640c4ac8ed3,10,0,3700,2708.8,90,4114,103.1,0.169163929160943,0.0,3800,3800,3900,3900,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/576cd476-0901-438c-ae7a-f640c4ac8ed3,11,0,3700,2574.5454545454545,60,4193,186.0,0.18608032207703729,0.0,3700,3700,3700,3700,4000,4200,4200,4200,4200,4200,4200
GET,/keys/5a093ad3-f670-4f20-b30d-aed6b2dcd5e7,7,0,3700,3746.714285714286,3637,3967,103.0,0.1184147504126601,0.0,3700,3800,3800,3800,4000,4000,4000,4000,4000,4000,4000
PUT,/keys/5a093ad3-f670-4f20-b30d-aed6b2dcd5e7,7,0,3900,3782.4285714285716,2894,4161,181.0,0.1184147504126601,0.0,3900,4000,4000,4000,4200,4200,4200,4200,4200,4200,4200
GET,/keys/5b7ca9be-5011-4eca-8b6c-630284c2efae,49,0,590,593.4285714285714,347,954,103.81632653061224,0.8289032528886207,0.0,590,610,610,620,650,660,950,950,950,950,950
PUT,/keys/5b7ca9be-5011-4eca-8b6c-630284c2efae,49,0,590,587.5102040816327,374,709,193.75510204081633,0.8289032528886207,0.0,590,610,630,650,660,680,710,710,710,710,710
GET,/keys/5cddf4eb-bfc2-4044-a7ba-01bb20372768,47,0,590,606.5957446808511,516,847,103.80851063829788,0.795070467056432,0.0,590,610,640,640,680,700,850,850,850,850,850
PUT,/keys/5cddf4eb-bfc2-4044-a7ba-01bb20372768,47,0,580,590.8085106382979,409,703,193.6595744680851,0.795070467056432,0.0,580,610,620,620,650,680,700,700,700,700,700
GET,/keys/5ed0ddcb-ae6e-429e-b146-309d21c9d4dc,8,0,3800,3650.625,1961,4091,103.0,0.1353311433287544,0.0,3900,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
PUT,/keys/5ed0ddcb-ae6e-429e-b146-309d21c9d4dc,8,0,3600,3384.25,886,4423,182.625,0.1353311433287544,0.0,3600,3800,3900,3900,4400,4400,4400,4400,4400,4400,4400
GET,/keys/62294954-ac0f-4443-b04e-4158833fd607,49,0,590,583.530612244898,11,954,101.71428571428571,0.8289032528886207,0.0,590,600,610,640,650,680,950,950,950,950,950
PUT,/keys/62294954-ac0f-4443-b04e-4158833fd607,50,0,590,573.68,6,694,189.88,0.8458196458047149,0.0,590,600,610,620,660,680,690,690,690,690,690
GET,/keys/623d52aa-70fd-417d-ae10-f33dbecd72c8,9,0,3800,3323.1111111111113,491,4135,103.0,0.15224753624484869,0.0,3800,3900,3900,4000,4100,4100,4100,4100,4100,4100,4100
