Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/ddcaf487-5629-4afd-aa26-8f7aaa29f503,8,0,160,178.25,144,226,180.75,0.13695714369247983,0.0,170,200,210,210,230,230,230,230,230,230,230
GET,/keys/e390b44c-542c-486d-8055-5945440b1adf,9,0,160,195.55555555555554,139,418,102.0,0.15407678665403982,0.0,160,180,200,230,420,420,420,420,420,420,420
PUT,/keys/e390b44c-542c-486d-8055-5945440b1adf,9,0,160,172.44444444444446,116,248,182.0,0.15407678665403982,0.0,160,170,200,210,250,250,250,250,250,250,250
GET,/keys/e57802bc-91ef-41b7-8445-850da059d52a,12,0,160,167.66666666666666,126,259,102.25,0.20543571553871975,0.0,160,160,190,190,200,260,260,260,260,260,260
PUT,/keys/e57802bc-91ef-41b7-8445-850da059d52a,12,0,150,181.83333333333334,135,368,184.91666666666666,0.20543571553871975,0.0,160,160,210,210,230,370,370,370,370,370,370
DELETE,/keys/e6ac7d2d-bb97-4c31-a0cb-54dc8350976d,1,0,134,134.0,134,134,198.0,0.01711964296155998,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/e6ac7d2d-bb97-4c31-a0cb-54dc8350976d,100,0,200,275.29,14,2300,102.92,1.711964296155998,0.0,200,230,260,260,450,720,1500,2300,2300,2300,2300
PUT,/keys/e6ac7d2d-bb97-4c31-a0cb-54dc8350976d,100,0,200,262.12,41,1625,192.92,1.711964296155998,0.0,200,230,250,280,460,660,1100,1600,1600,1600,1600
DELETE,/keys/ff76e2f3-6c12-43e4-b446-510a1654c157,1,0,169,169.0,169,169,198.0,0.01711964296155998,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/ff76e2f3-6c12-43e4-b446-510a1654c157,100,0,190,255.49,12,1051,101.89,1.711964296155998,0.0,200,230,260,270,450,720,870,1100,1100,1100,1100
PUT,/keys/ff76e2f3-6c12-43e4-b446-510a1654c157,100,0,200,285.16,28,2531,190.98,1.711964296155998,0.0,200,230,250,270,400,1000,1500,2500,2500,2500,2500
,Aggregated,2630,0,200,263.293536121673,3,2785,147.3190114068441,45.024660988902745,0.0,200,230,250,260,420,660,1100,1500,2500,2800,2800
