Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/055a44af-d555-40d1-aec9-f498fc116bd1,2,0,13368,13732.5,13368,14097,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/055a44af-d555-40d1-aec9-f498fc116bd1,2,0,10163,11835.5,10163,13508,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/05d038bd-6cfc-4c64-b322-e66b1a44f5c6,2,0,13295,13589.5,13295,13884,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/05d038bd-6cfc-4c64-b322-e66b1a44f5c6,2,0,11000,12296.0,10978,13614,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/0731aff0-1b41-4f84-9c48-7b147dfed24e,1,0,13681,13681.0,13681,13681,103.0,0.016769109141876452,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0731aff0-1b41-4f84-9c48-7b147dfed24e,2,0,13000,13088.5,12871,13306,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/07df8bc0-b43b-46e4-9bf2-9ac5da5ff7be,4,0,1200,6735.25,312,13494,103.0,0.06707643656750581,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/07df8bc0-b43b-46e4-9bf2-9ac5da5ff7be,5,0,3800,6334.6,264,13764,175.8,0.08384554570938225,0.0,3800,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/08c38323-9763-4827-84c6-30eaff17457d,2,0,13358,13555.5,13358,13753,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/08c38323-9763-4827-84c6-30eaff17457d,2,0,7400,10602.5,7358,13847,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/0a51eaeb-4784-4e23-8a74-3906632b17a1,26,0,1100,1065.8461538461538,910,1284,103.65384615384616,0.4359968376887877,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0a51eaeb-4784-4e23-8a74-3906632b17a1,26,0,1000,1057.3076923076924,828,1278,191.76923076923077,0.4359968376887877,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/0a9c1d2b-647f-4ac0-bf96-27f8dc12df50,4,0,2400,7521.5,390,13855,103.0,0.06707643656750581,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0a9c1d2b-647f-4ac0-bf96-27f8dc12df50,4,0,980,5785.5,268,13258,171.25,0.06707643656750581,0.0,8600,8600,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/0bf59b1d-ca7a-4f14-a008-3552b769d300,3,0,13000,9717.0,1800,13954,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0bf59b1d-ca7a-4f14-a008-3552b769d300,3,0,5600,6569.333333333333,553,13506,163.66666666666666,0.05030732742562936,0.0,5600,5600,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/0c34317f-370f-410b-90af-7f583f3ca5a4,2,0,13770,13679.0,13588,13770,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0c34317f-370f-410b-90af-7f583f3ca5a4,2,0,8637,11104.0,8637,13571,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/0d2e8f70-c70e-47e4-8761-50a5cb889725,2,0,13698,13622.5,13547,13698,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0d2e8f70-c70e-47e4-8761-50a5cb889725,2,0,9102,11332.0,9102,13562,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/0d8df4b8-5a78-4be3-9185-b6ca5061bcd1,30,0,1100,975.5666666666667,264,1201,103.7,0.5030732742562936,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0d8df4b8-5a78-4be3-9185-b6ca5061bcd1,30,0,1100,989.6,236,1473,192.33333333333334,0.5030732742562936,0.0,1100,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
GET,/keys/0e68f636-a2f9-42e3-9ef9-b0e78daccf11,2,0,13000,13486.0,12944,14028,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0e68f636-a2f9-42e3-9ef9-b0e78daccf11,2,0,11000,11955.0,10504,13406,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/0efd039b-62e1-4348-8900-d9bee6e6e2a0,3,0,13000,9738.333333333334,1861,13973,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0efd039b-62e1-4348-8900-d9bee6e6e2a0,3,0,6600,6853.333333333333,606,13394,163.66666666666666,0.05030732742562936,0.0,6600,6600,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/0fe9e0cf-a1d4-417c-866c-0c67881608c4,2,0,13315,13754.5,13315,14194,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0fe9e0cf-a1d4-417c-866c-0c67881608c4,2,0,11000,11689.0,10516,12862,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/102c7ba9-a760-4aa2-824f-b6e36df451d4,2,0,11359,12404.0,11359,13449,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/102c7ba9-a760-4aa2-824f-b6e36df451d4,3,0,13000,10160.0,3432,13752,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/102ddf0d-059d-4d70-825e-02922b420ebe,5,0,2300,6007.4,282,13812,103.0,0.08384554570938225,0.0,2300,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/102ddf0d-059d-4d70-825e-02922b420ebe,5,0,880,4645.2,151,13811,175.8,0.08384554570938225,0.0,880,8100,8100,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/10a5151a-632c-44c0-9430-34b7e7ad2979,25,0,1100,1062.2,898,1196,103.64,0.41922772854691126,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/10a5151a-632c-44c0-9430-34b7e7ad2979,26,0,1100,1039.8461538461538,25,1517,184.23076923076923,0.4359968376887877,0.0,1100,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
GET,/keys/1131712f-34c2-4d18-8146-17aad164739d,27,0,1000,1053.2962962962963,783,1302,103.66666666666667,0.4527659468306642,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/1131712f-34c2-4d18-8146-17aad164739d,27,0,1000,1022.0,24,1500,184.66666666666666,0.4527659468306642,0.0,1000,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
GET,/keys/1176aba3-b5fc-415b-be70-f690e1d670bd,2,0,9808,11516.5,9808,13225,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/1176aba3-b5fc-415b-be70-f690e1d670bd,3,0,13000,10049.333333333334,3008,13697,163.66666666666666,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/1336c6d7-373d-4731-bbb7-aa72531bee57,2,0,13265,13601.0,13265,13937,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/1336c6d7-373d-4731-bbb7-aa72531bee57,2,0,11000,11952.0,10661,13243,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/13f31c3d-8d67-4a64-9c1f-21b534962091,27,0,1000,1034.4444444444443,779,1177,103.66666666666667,0.4527659468306642,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/13f31c3d-8d67-4a64-9c1f-21b534962091,27,0,1100,1069.111111111111,750,1469,191.92592592592592,0.4527659468306642,0.0,1100,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
GET,/keys/148bf8af-90ad-46d6-aa8a-8c0f551159c5,2,0,13471,13571.0,13471,13671,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/148bf8af-90ad-46d6-aa8a-8c0f551159c5,2,0,7412,10650.5,7412,13889,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/16023af1-bd54-4b19-bb06-645aaf0b7bfb,2,0,5221,9214.5,5221,13208,103.0,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/16023af1-bd54-4b19-bb06-645aaf0b7bfb,3,0,14000,9786.0,1573,14269,163.66666666666666,0.05030732742562936,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/1698c41e-72f1-41c1-aeec-8c037a95ce22,24,0,1100,1070.625,938,1262,103.625,0.40245861940503486,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/1698c41e-72f1-41c1-aeec-8c037a95ce22,25,0,1100,1070.32,956,1263,191.6,0.41922772854691126,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/16ee7870-bf08-4e1f-afae-2b11a7624928,25,0,1000,1075.68,937,1442,103.64,0.41922772854691126,0.0,1000,1100,1100,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/16ee7870-bf08-4e1f-afae-2b11a7624928,25,0,1000,1063.92,948,1276,191.6,0.41922772854691126,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/176befd0-effa-4c9a-ae56-5a48150e29b2,28,0,1000,1019.8571428571429,420,1265,103.67857142857143,0.46953505597254064,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/176befd0-effa-4c9a-ae56-5a48150e29b2,29,0,1100,1015.7931034482758,359,1243,192.20689655172413,0.4863041651144171,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/17994c0a-3b1c-40f9-ba90-117e7e9950b6,2,0,14000,13833.0,13581,14085,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/17994c0a-3b1c-40f9-ba90-117e7e9950b6,2,0,5500,9597.5,5471,13724,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/182129b4-de38-46c0-98ce-8846ae6a4a66,2,0,13282,13597.5,13282,13913,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/182129b4-de38-46c0-98ce-8846ae6a4a66,2,0,7917,10698.5,7917,13480,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/1848ac93-1a9f-4725-baa5-0f5af1c4205a,2,0,3800,8862.5,3782,13943,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/1848ac93-1a9f-4725-baa5-0f5af1c4205a,3,0,12000,8999.0,1235,13540,163.66666666666666,0.05030732742562936,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/186dc13c-9dfc-4f31-8282-2e287bdaf053,1,0,13869,13869.0,13869,13869,103.0,0.016769109141876452,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/186dc13c-9dfc-4f31-8282-2e287bdaf053,2,0,12257,12952.5,12257,13648,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/1aa55f6f-7cae-474d-ab57-26ec16bc957e,3,0,10000,8126.0,1041,13294,103.0,0.05030732742562936,0.0,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/1aa55f6f-7cae-474d-ab57-26ec16bc957e,4,0,3100,7737.25,497,14210,171.25,0.06707643656750581,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/1b0ec064-f1cc-4c4a-a686-cea657b622b5,2,0,13000,13562.5,12961,14164,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/1b0ec064-f1cc-4c4a-a686-cea657b622b5,2,0,4700,9198.0,4666,13730,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/1b95b41b-cf53-462d-80ec-2dc996396761,1,0,13690,13690.0,13690,13690,103.0,0.016769109141876452,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/1b95b41b-cf53-462d-80ec-2dc996396761,2,0,13166,13387.5,13166,13609,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/1d0444cd-82f3-4c04-8b53-c56ceabe55bd,31,0,1000,929.5806451612904,6,1230,100.38709677419355,0.51984238339817,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/1d0444cd-82f3-4c04-8b53-c56ceabe55bd,31,0,1000,967.1290322580645,118,1272,192.4516129032258,0.51984238339817,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/1d0e4628-4d7c-4c47-90ec-a819a3f01c35,2,0,13461,13662.0,13461,13863,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/1d0e4628-4d7c-4c47-90ec-a819a3f01c35,2,0,9203,11117.5,9203,13032,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/1d0f2b03-471b-406b-9bec-56a65063da60,29,0,1100,1011.9310344827586,317,1387,103.6896551724138,0.4863041651144171,0.0,1100,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/1d0f2b03-471b-406b-9bec-56a65063da60,30,0,1100,978.8666666666667,252,1194,192.33333333333334,0.5030732742562936,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/1da9ce20-b4a7-4d56-8d34-2e09b8e00767,26,0,1000,1060.576923076923,820,1290,103.65384615384616,0.4359968376887877,0.0,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/1da9ce20-b4a7-4d56-8d34-2e09b8e00767,27,0,1100,1052.888888888889,763,1249,191.92592592592592,0.4527659468306642,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/keys/1db56a5a-86ff-4ff2-9ac6-5d2c1dc7069a,31,0,1000,954.5483870967741,142,1217,103.70967741935483,0.51984238339817,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/1db56a5a-86ff-4ff2-9ac6-5d2c1dc7069a,31,0,1100,951.0322580645161,101,1336,192.4516129032258,0.51984238339817,0.0,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/1db725dd-03a2-46de-8d55-aa674eda1752,2,0,13303,13675.5,13303,14048,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/1db725dd-03a2-46de-8d55-aa674eda1752,2,0,6600,9945.0,6555,13335,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/1f3f01e6-1201-48eb-b0f4-f9718d31b384,3,0,7900,7466.333333333333,872,13622,103.0,0.05030732742562936,0.0,7900,7900,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/1f3f01e6-1201-48eb-b0f4-f9718d31b384,4,0,2300,7436.5,495,13641,171.25,0.06707643656750581,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/1f60b75a-19a4-4080-a34d-d5e3c053a5d7,25,0,1100,1089.24,899,1474,103.64,0.41922772854691126,0.0,1100,1100,1100,1200,1200,1200,1500,1500,1500,1500,1500
PUT,/keys/1f60b75a-19a4-4080-a34d-d5e3c053a5d7,26,0,1000,1048.5,925,1242,191.76923076923077,0.4359968376887877,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/1fb25731-659b-4a22-968f-6f2cb35d4d20,2,0,13476,13640.5,13476,13805,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/1fb25731-659b-4a22-968f-6f2cb35d4d20,2,0,8121,10954.0,8121,13787,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/21a5139a-9719-4530-89fe-b5988b7ee6e4,26,0,1000,1071.9615384615386,906,1404,103.65384615384616,0.4359968376887877,0.0,1100,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/21a5139a-9719-4530-89fe-b5988b7ee6e4,26,0,1000,1053.3846153846155,827,1287,191.76923076923077,0.4359968376887877,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/2368a9fd-562b-4b27-8c7f-8d7f2df5e7c1,28,0,1000,1028.4285714285713,507,1201,103.67857142857143,0.46953505597254064,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/2368a9fd-562b-4b27-8c7f-8d7f2df5e7c1,28,0,1100,1030.0,413,1368,192.07142857142858,0.46953505597254064,0.0,1100,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400
GET,/keys/23e5a9b0-9bf6-43b1-bf58-c29966dad545,2,0,13313,13577.5,13313,13842,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/23e5a9b0-9bf6-43b1-bf58-c29966dad545,2,0,11313,12392.5,11313,13472,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/248173fd-4815-4d77-8570-9d452bddf7f1,26,0,1000,1055.2307692307693,936,1269,103.65384615384616,0.4359968376887877,0.0,1000,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300
PUT,/keys/248173fd-4815-4d77-8570-9d452bddf7f1,26,0,1100,1073.7307692307693,910,1471,191.76923076923077,0.4359968376887877,0.0,1100,1100,1100,1100,1200,1200,1500,1500,1500,1500,1500
GET,/keys/24f4dd16-8308-49dd-9f3a-c8b5786219ef,24,0,1100,1066.3333333333333,938,1270,103.625,0.40245861940503486,0.0,1100,1100,1100,1100,1100,1200,1300,1300,1300,1300,1300
PUT,/keys/24f4dd16-8308-49dd-9f3a-c8b5786219ef,24,0,1000,1066.625,950,1307,191.41666666666666,0.40245861940503486,0.0,1000,1100,1100,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/255b892a-fa5b-4278-acb6-d74aab1f4bec,1,0,13706,13706.0,13706,13706,103.0,0.016769109141876452,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/255b892a-fa5b-4278-acb6-d74aab1f4bec,2,0,13474,13480.5,13474,13487,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/26822794-1dc6-4acf-85ca-dd0492a24ee1,2,0,13440,13670.5,13440,13901,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/26822794-1dc6-4acf-85ca-dd0492a24ee1,2,0,6700,10207.5,6674,13741,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/26fcb3c0-cf92-472a-a244-497af0ccc408,2,0,13944,13734.0,13524,13944,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/26fcb3c0-cf92-472a-a244-497af0ccc408,2,0,6438,9787.5,6438,13137,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/27929141-3950-4ff4-8273-a4466ea2d3ae,3,0,4600,6223.333333333333,468,13594,103.0,0.05030732742562936,0.0,4600,4600,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/27929141-3950-4ff4-8273-a4466ea2d3ae,4,0,1500,7247.75,343,13618,171.25,0.06707643656750581,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/27ac920a-7b35-451b-bb6f-4373c71e928f,2,0,13603,13593.5,13584,13603,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/27ac920a-7b35-451b-bb6f-4373c71e928f,2,0,5700,9661.5,5665,13658,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/27d6c8b2-1700-4c84-a63b-556610b98954,28,0,1100,1042.142857142857,422,1375,103.67857142857143,0.46953505597254064,0.0,1100,1100,1100,1200,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/27d6c8b2-1700-4c84-a63b-556610b98954,29,0,1100,999.6896551724138,392,1204,192.20689655172413,0.4863041651144171,0.0,1100,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/2841a9b0-0c01-46c7-ab9f-c62f714deec3,5,1,580,4040.2,219,13650,96.8,0.08384554570938225,0.016769109141876452,580,5500,5500,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/2841a9b0-0c01-46c7-ab9f-c62f714deec3,6,0,430,4938.0,13,13696,146.5,0.10061465485125871,0.0,1600,1600,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/28aa34c0-4032-4b36-bf03-0acaa57cdcdf,4,0,3100,7794.75,513,14176,103.0,0.06707643656750581,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/28aa34c0-4032-4b36-bf03-0acaa57cdcdf,4,0,1000,6139.75,283,13294,171.25,0.06707643656750581,0.0,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/28e55126-aae4-401c-a74a-7f7ea8def262,3,0,13000,10294.666666666666,3675,13874,103.0,0.05030732742562936,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/28e55126-aae4-401c-a74a-7f7ea8def262,3,0,11000,8815.333333333334,1263,13699,163.66666666666666,0.05030732742562936,0.0,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/295f28b7-5448-44c7-90ac-c57ce323774d,2,0,13083,13519.0,13083,13955,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/295f28b7-5448-44c7-90ac-c57ce323774d,2,0,12174,12736.0,12174,13298,148.5,0.033538218283752905,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/296ba8d0-bc49-4c2e-b337-d905795cb7d9,2,0,14000,13783.5,13510,14057,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/296ba8d0-bc49-4c2e-b337-d905795cb7d9,2,0,4948,9343.0,4948,13738,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/2b53ec4e-19fb-4908-9185-505d5efc746d,2,0,13632,13618.0,13604,13632,103.0,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/2b53ec4e-19fb-4908-9185-505d5efc746d,2,0,6200,9947.5,6159,13736,148.5,0.033538218283752905,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/keys/2b9fa680-279a-4a75-93d2-8d925bc168e9,29,0,1000,1013.5172413793103,359,1408,103.6896551724138,0.4863041651144171,0.0,1000,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400
PUT,/keys/2b9fa680-279a-4a75-93d2-8d925bc168e9,29,0,1000,989.448275862069,257,1288,192.20689655172413,0.4863041651144171,0.0,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300
GET,/keys/2dfed732-271b-4aed-9124-e1121f0f046f,25,0,1000,1058.92,912,1232,103.64,0.41922772854691126,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/2dfed732-271b-4aed-9124-e1121f0f046f,26,0,1100,1077.576923076923,946,1248,191.76923076923077,0.4359968376887877,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
