Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/09d110e5-8b36-4f93-8269-31d575328e58,4,0,6200,7011.75,6053,9519,102.75,0.06889215195858417,0.0,6300,6300,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/09d110e5-8b36-4f93-8269-31d575328e58,5,0,5900,5605.8,2663,6940,175.4,0.08611518994823021,0.0,5900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/keys/0b209902-67eb-485e-a27e-823735c8782a,27,0,960,1058.4814814814815,824,1959,103.5925925925926,0.4650220257204431,0.0,960,990,1100,1100,1400,2000,2000,2000,2000,2000,2000
PUT,/keys/0b209902-67eb-485e-a27e-823735c8782a,27,0,980,1038.111111111111,833,1843,191.77777777777777,0.4650220257204431,0.0,980,1000,1000,1000,1300,1800,1800,1800,1800,1800,1800
GET,/keys/0b2209dc-c616-4ca5-b6db-5c86e414db35,4,0,6200,6940.5,5885,9058,103.0,0.06889215195858417,0.0,6700,6700,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/0b2209dc-c616-4ca5-b6db-5c86e414db35,4,0,6200,6035.25,5305,6381,171.25,0.06889215195858417,0.0,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/keys/0c9b986f-6995-475d-9e02-f05ee9484a71,4,0,6100,7032.5,5812,9842,102.75,0.06889215195858417,0.0,6400,6400,9800,9800,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/0c9b986f-6995-475d-9e02-f05ee9484a71,5,0,6000,5433.0,1406,7039,175.4,0.08611518994823021,0.0,6000,6900,6900,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/0ccd3731-795c-4c93-99f5-89ffb8110060,4,0,6400,6598.0,5976,7349,103.0,0.06889215195858417,0.0,6600,6600,7300,7300,7300,7300,7300,7300,7300,7300,7300
PUT,/keys/0ccd3731-795c-4c93-99f5-89ffb8110060,4,0,5800,6714.5,5386,9728,171.25,0.06889215195858417,0.0,5900,5900,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/keys/1250a127-0bb6-4fe0-a4c4-84765480a1d3,27,0,940,1049.962962962963,809,2138,103.5925925925926,0.4650220257204431,0.0,940,960,1100,1100,1400,2000,2100,2100,2100,2100,2100
PUT,/keys/1250a127-0bb6-4fe0-a4c4-84765480a1d3,27,0,990,1056.9259259259259,845,1807,191.77777777777777,0.4650220257204431,0.0,990,1000,1100,1100,1600,1600,1800,1800,1800,1800,1800
GET,/keys/128fb77b-9cc1-4060-a6c2-edfd0eadeeba,5,0,5800,5730.8,3895,6942,102.8,0.08611518994823021,0.0,5800,6400,6400,6900,6900,6900,6900,6900,6900,6900,6900
PUT,/keys/128fb77b-9cc1-4060-a6c2-edfd0eadeeba,5,0,6300,5726.4,444,9122,175.4,0.08611518994823021,0.0,6300,6500,6500,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/155127df-ed8a-497b-a1a7-7f5bcd70ab42,4,0,6400,6930.25,6204,8616,102.75,0.06889215195858417,0.0,6500,6500,8600,8600,8600,8600,8600,8600,8600,8600,8600
PUT,/keys/155127df-ed8a-497b-a1a7-7f5bcd70ab42,4,0,5700,6069.0,5350,6781,170.75,0.06889215195858417,0.0,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/165dad4e-3b4a-4846-8a52-1fd0b64c1d24,4,0,6400,6914.5,6179,8572,102.75,0.06889215195858417,0.0,6500,6500,8600,8600,8600,8600,8600,8600,8600,8600,8600
PUT,/keys/165dad4e-3b4a-4846-8a52-1fd0b64c1d24,4,0,5600,6039.75,5139,6898,170.75,0.06889215195858417,0.0,6500,6500,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/keys/17313542-a8e4-49fb-a70b-3672843291cc,4,0,6600,7189.5,6449,9129,102.75,0.06889215195858417,0.0,6600,6600,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/17313542-a8e4-49fb-a70b-3672843291cc,5,0,5700,5605.2,3843,6957,175.4,0.08611518994823021,0.0,5700,5900,5900,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/188d8997-b566-4d7c-884b-de6333a43afa,27,0,950,1052.0,810,2162,103.5925925925926,0.4650220257204431,0.0,950,970,1000,1100,1400,2000,2200,2200,2200,2200,2200
PUT,/keys/188d8997-b566-4d7c-884b-de6333a43afa,27,0,980,1057.3333333333333,841,1760,191.77777777777777,0.4650220257204431,0.0,980,1000,1100,1100,1600,1600,1800,1800,1800,1800,1800
GET,/keys/18ee4e6b-e604-48d9-8ab1-5c62a4d1c0e9,4,0,6300,6864.75,5796,8001,103.0,0.06889215195858417,0.0,7400,7400,8000,8000,8000,8000,8000,8000,8000,8000,8000
PUT,/keys/18ee4e6b-e604-48d9-8ab1-5c62a4d1c0e9,4,0,6000,6212.0,5684,7101,171.25,0.06889215195858417,0.0,6000,6000,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/1a30e80d-3020-4d57-b646-47532a0a330d,4,0,6700,6812.5,5950,7587,103.0,0.06889215195858417,0.0,7000,7000,7600,7600,7600,7600,7600,7600,7600,7600,7600
PUT,/keys/1a30e80d-3020-4d57-b646-47532a0a330d,4,0,5900,6221.0,5626,6890,171.25,0.06889215195858417,0.0,6400,6400,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/keys/1bac7e07-38da-49ad-9b12-3bac15834209,27,0,940,1042.2592592592594,800,2087,103.5925925925926,0.4650220257204431,0.0,940,970,1000,1100,1400,1900,2100,2100,2100,2100,2100
PUT,/keys/1bac7e07-38da-49ad-9b12-3bac15834209,27,0,990,1072.3703703703704,856,1766,191.77777777777777,0.4650220257204431,0.0,990,1000,1100,1100,1600,1700,1800,1800,1800,1800,1800
GET,/keys/1cda9160-a89b-49b9-8dd6-298197870c24,4,0,6200,6980.75,6041,9438,102.75,0.06889215195858417,0.0,6300,6300,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/1cda9160-a89b-49b9-8dd6-298197870c24,5,0,5900,5629.4,2721,6961,175.4,0.08611518994823021,0.0,5900,6900,6900,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/1cdf9756-d3cc-4bdb-8363-f67b743b17ac,4,0,6300,6986.75,5884,8731,103.0,0.06889215195858417,0.0,7100,7100,8700,8700,8700,8700,8700,8700,8700,8700,8700
PUT,/keys/1cdf9756-d3cc-4bdb-8363-f67b743b17ac,4,0,5900,5961.0,5483,6384,171.25,0.06889215195858417,0.0,6100,6100,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/keys/1e59a9ec-2a25-4c20-a82d-5fe943b0e664,27,0,940,1046.2592592592594,799,2101,103.5925925925926,0.4650220257204431,0.0,940,970,1100,1100,1400,1900,2100,2100,2100,2100,2100
PUT,/keys/1e59a9ec-2a25-4c20-a82d-5fe943b0e664,27,0,980,1064.888888888889,857,1740,191.77777777777777,0.4650220257204431,0.0,980,1000,1100,1100,1600,1700,1700,1700,1700,1700,1700
GET,/keys/209c3e49-8401-4258-8a69-d301053a9b4d,4,0,6700,6791.5,6380,7283,103.0,0.06889215195858417,0.0,6800,6800,7300,7300,7300,7300,7300,7300,7300,7300,7300
PUT,/keys/209c3e49-8401-4258-8a69-d301053a9b4d,4,0,5800,6493.5,5514,8173,171.25,0.06889215195858417,0.0,6500,6500,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/keys/214c5be5-a254-4952-aeb1-f556397a2f70,4,0,6300,7016.75,5584,9744,102.75,0.06889215195858417,0.0,6500,6500,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/214c5be5-a254-4952-aeb1-f556397a2f70,5,0,6400,5432.2,1373,6790,175.4,0.08611518994823021,0.0,6400,6600,6600,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/219a1225-f934-49df-9163-e01d1c07559b,4,0,6200,7100.75,5985,9621,102.75,0.06889215195858417,0.0,6600,6600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/219a1225-f934-49df-9163-e01d1c07559b,5,0,6200,5716.6,3918,6509,175.4,0.08611518994823021,0.0,6200,6300,6300,6500,6500,6500,6500,6500,6500,6500,6500
GET,/keys/222f87c5-0df3-4c1b-a9c7-4561a37d087a,4,0,6400,6841.75,5828,7763,103.0,0.06889215195858417,0.0,7400,7400,7800,7800,7800,7800,7800,7800,7800,7800,7800
PUT,/keys/222f87c5-0df3-4c1b-a9c7-4561a37d087a,4,0,5900,6332.25,5680,7655,171.25,0.06889215195858417,0.0,6100,6100,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/keys/22669eb4-a883-4d9f-ace9-191399fd95f1,4,0,6600,7162.25,6444,8976,102.75,0.06889215195858417,0.0,6700,6700,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/22669eb4-a883-4d9f-ace9-191399fd95f1,5,0,5700,5632.4,3818,7183,175.4,0.08611518994823021,0.0,5700,5900,5900,7200,7200,7200,7200,7200,7200,7200,7200
GET,/keys/245d4094-d10e-44a4-8f92-7302a80e59c6,27,0,950,1055.6666666666667,821,2058,103.5925925925926,0.4650220257204431,0.0,950,970,1100,1100,1400,2000,2100,2100,2100,2100,2100
PUT,/keys/245d4094-d10e-44a4-8f92-7302a80e59c6,27,0,980,1040.8148148148148,843,1795,191.77777777777777,0.4650220257204431,0.0,980,1000,1000,1000,1300,1700,1800,1800,1800,1800,1800
GET,/keys/24a01bfb-8033-483e-827f-54df45319246,27,0,930,1041.6296296296296,799,2177,103.5925925925926,0.4650220257204431,0.0,930,950,1000,1100,1400,1900,2200,2200,2200,2200,2200
PUT,/keys/24a01bfb-8033-483e-827f-54df45319246,27,0,1000,1057.111111111111,863,1705,191.77777777777777,0.4650220257204431,0.0,1000,1000,1100,1100,1400,1500,1700,1700,1700,1700,1700
GET,/keys/24b9d7fc-c509-4e15-8dbd-2dae0d2b0fc9,4,0,6100,6484.25,5917,6988,103.0,0.06889215195858417,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
PUT,/keys/24b9d7fc-c509-4e15-8dbd-2dae0d2b0fc9,4,0,6000,6836.25,5927,9208,171.25,0.06889215195858417,0.0,6200,6200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/26125283-ea28-4234-af20-8dc64fee11b0,4,0,6100,7084.75,5783,10135,102.75,0.06889215195858417,0.0,6400,6400,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/26125283-ea28-4234-af20-8dc64fee11b0,5,0,6400,5509.0,1735,6705,175.4,0.08611518994823021,0.0,6400,6600,6600,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/261f3c54-cdb8-4dd3-935d-ca47f02f8aad,4,0,6400,7054.0,6230,9084,102.75,0.06889215195858417,0.0,6500,6500,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/261f3c54-cdb8-4dd3-935d-ca47f02f8aad,5,0,5800,5719.6,3742,7148,175.4,0.08611518994823021,0.0,5800,6300,6300,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/2845b5d7-801e-43e1-9868-de0c65eb24a5,27,0,960,1056.7777777777778,827,1979,103.5925925925926,0.4650220257204431,0.0,960,980,1100,1100,1400,2000,2000,2000,2000,2000,2000
PUT,/keys/2845b5d7-801e-43e1-9868-de0c65eb24a5,27,0,990,1047.6666666666667,832,1798,191.77777777777777,0.4650220257204431,0.0,990,1000,1000,1000,1400,1800,1800,1800,1800,1800,1800
GET,/keys/2b0d6aff-eb7c-4439-bdd9-64bd5a4dc7bf,27,0,970,1062.7407407407406,844,1952,103.5925925925926,0.4650220257204431,0.0,970,990,1100,1100,1500,1900,2000,2000,2000,2000,2000
PUT,/keys/2b0d6aff-eb7c-4439-bdd9-64bd5a4dc7bf,27,0,970,1031.0,825,1893,191.77777777777777,0.4650220257204431,0.0,970,1000,1000,1100,1200,1700,1900,1900,1900,1900,1900
GET,/keys/2cea864d-adf8-4a7c-b701-7a9bd3fadd65,27,0,950,1058.7037037037037,824,2165,103.5925925925926,0.4650220257204431,0.0,950,970,1100,1100,1400,2000,2200,2200,2200,2200,2200
PUT,/keys/2cea864d-adf8-4a7c-b701-7a9bd3fadd65,27,0,980,1044.7777777777778,841,1794,191.77777777777777,0.4650220257204431,0.0,980,1000,1000,1000,1500,1600,1800,1800,1800,1800,1800
GET,/keys/2dd84335-02d9-40b8-8f73-8d068d14cdf9,4,0,6700,7198.0,5939,9033,102.75,0.06889215195858417,0.0,7100,7100,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/2dd84335-02d9-40b8-8f73-8d068d14cdf9,5,0,5800,5578.6,3674,6601,175.4,0.08611518994823021,0.0,5800,6100,6100,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/2e4a8744-6bbc-4089-aea2-f4e1b1cf5b20,4,0,6300,6748.75,5839,8122,103.0,0.06889215195858417,0.0,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100
PUT,/keys/2e4a8744-6bbc-4089-aea2-f4e1b1cf5b20,4,0,6100,6375.5,6042,7110,171.25,0.06889215195858417,0.0,6300,6300,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/2e5ed754-6a7f-425f-a585-f28d2aff8232,4,0,6200,7223.0,5890,9639,102.75,0.06889215195858417,0.0,7200,7200,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/2e5ed754-6a7f-425f-a585-f28d2aff8232,5,0,6100,5553.0,3062,6496,175.4,0.08611518994823021,0.0,6100,6200,6200,6500,6500,6500,6500,6500,6500,6500,6500
GET,/keys/33cbaee4-02e5-4ee4-b7a5-65a7c7dbbfbe,4,0,6400,7107.75,6024,9499,102.75,0.06889215195858417,0.0,6500,6500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/33cbaee4-02e5-4ee4-b7a5-65a7c7dbbfbe,5,0,5800,5533.0,2565,7049,175.4,0.08611518994823021,0.0,5800,6600,6600,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/33f9eb66-6725-466b-a19b-24ecf2d87237,4,0,5900,6880.5,5428,9710,102.75,0.06889215195858417,0.0,6500,6500,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/33f9eb66-6725-466b-a19b-24ecf2d87237,5,0,6500,5511.0,1320,6817,175.4,0.08611518994823021,0.0,6500,6500,6500,6800,6800,6800,6800,6800,6800,6800,6800
GET,/keys/347bc78b-34ef-485e-9858-4765f72cdaf9,4,0,6300,6749.5,5792,8145,103.0,0.06889215195858417,0.0,6800,6800,8100,8100,8100,8100,8100,8100,8100,8100,8100
PUT,/keys/347bc78b-34ef-485e-9858-4765f72cdaf9,4,0,6100,6330.75,6019,6971,171.25,0.06889215195858417,0.0,6300,6300,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/keys/34d18679-26e8-4248-99e3-d1cbec16a1e4,4,0,6600,6759.5,6339,7447,103.0,0.06889215195858417,0.0,6600,6600,7400,7400,7400,7400,7400,7400,7400,7400,7400
PUT,/keys/34d18679-26e8-4248-99e3-d1cbec16a1e4,4,0,6000,6380.25,5595,7053,171.25,0.06889215195858417,0.0,6900,6900,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/366de8ff-96bd-4b28-b71e-5f281cbc2539,4,0,6400,7124.75,5877,9551,102.75,0.06889215195858417,0.0,6600,6600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/366de8ff-96bd-4b28-b71e-5f281cbc2539,5,0,6100,5490.4,2421,6572,175.4,0.08611518994823021,0.0,6100,6500,6500,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/382a69f4-1c28-49f9-a463-69464219f7af,4,0,6800,6801.25,5887,7271,103.0,0.06889215195858417,0.0,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300
PUT,/keys/382a69f4-1c28-49f9-a463-69464219f7af,4,0,5600,6376.75,5503,8227,171.25,0.06889215195858417,0.0,6100,6100,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/keys/38d03b19-e3ad-456f-b4ae-49ef43c9d603,27,0,950,1037.7037037037037,7,2160,99.74074074074075,0.4650220257204431,0.0,950,1000,1100,1200,1500,1600,2200,2200,2200,2200,2200
PUT,/keys/38d03b19-e3ad-456f-b4ae-49ef43c9d603,28,0,960,1036.5357142857142,843,2104,191.92857142857142,0.4822450637100892,0.0,960,1000,1100,1200,1300,1500,2100,2100,2100,2100,2100
GET,/keys/3929bad0-f415-4616-beb5-6fc76d0ac9c2,27,0,950,994.1481481481482,6,1874,99.77777777777777,0.4650220257204431,0.0,950,970,1000,1000,1500,1700,1900,1900,1900,1900,1900
PUT,/keys/3929bad0-f415-4616-beb5-6fc76d0ac9c2,28,0,980,1080.2857142857142,839,2019,191.92857142857142,0.4822450637100892,0.0,980,1000,1100,1200,1700,1900,2000,2000,2000,2000,2000
GET,/keys/39dad12e-9233-4c9f-87b9-c4df08ae24fa,27,0,980,1062.3333333333333,832,1959,103.5925925925926,0.4650220257204431,0.0,980,1000,1100,1100,1500,1900,2000,2000,2000,2000,2000
PUT,/keys/39dad12e-9233-4c9f-87b9-c4df08ae24fa,27,0,970,1046.2962962962963,825,1901,191.77777777777777,0.4650220257204431,0.0,970,1000,1000,1100,1600,1700,1900,1900,1900,1900,1900
GET,/keys/3a5b896e-269b-4b96-8ddc-c01757c39a7c,27,0,970,1065.3333333333333,838,2003,103.5925925925926,0.4650220257204431,0.0,970,1000,1100,1100,1500,1900,2000,2000,2000,2000,2000
PUT,/keys/3a5b896e-269b-4b96-8ddc-c01757c39a7c,27,0,950,1045.1851851851852,849,1908,191.77777777777777,0.4650220257204431,0.0,950,1000,1000,1100,1600,1700,1900,1900,1900,1900,1900
GET,/keys/3a6799db-818f-4690-b551-39d8c07f3707,27,0,960,1076.0,852,2076,103.5925925925926,0.4650220257204431,0.0,960,1000,1200,1200,1500,1600,2100,2100,2100,2100,2100
PUT,/keys/3a6799db-818f-4690-b551-39d8c07f3707,27,0,950,1038.0,821,2165,191.77777777777777,0.4650220257204431,0.0,950,990,1100,1100,1400,1600,2200,2200,2200,2200,2200
GET,/keys/3d597908-8b58-4f84-80d3-aad724585638,27,0,960,1073.851851851852,852,2022,103.5925925925926,0.4650220257204431,0.0,960,1000,1200,1200,1500,1700,2000,2000,2000,2000,2000
PUT,/keys/3d597908-8b58-4f84-80d3-aad724585638,27,0,940,1038.5925925925926,851,2137,191.77777777777777,0.4650220257204431,0.0,940,980,1000,1100,1400,1500,2100,2100,2100,2100,2100
GET,/keys/3eb42349-d4c6-47d3-964b-6e9fb0b953f4,4,0,6437,6565.0,6437,6764,103.0,0.06889215195858417,0.0,6600,6600,6800,6800,6800,6800,6800,6800,6800,6800,6800
PUT,/keys/3eb42349-d4c6-47d3-964b-6e9fb0b953f4,4,0,6000,6914.5,5474,9919,171.25,0.06889215195858417,0.0,6300,6300,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/keys/3ff50007-9218-4c44-b959-c047d0a44ed4,4,0,6800,6819.25,5899,7337,103.0,0.06889215195858417,0.0,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300
PUT,/keys/3ff50007-9218-4c44-b959-c047d0a44ed4,4,0,5700,6359.75,5527,8128,171.25,0.06889215195858417,0.0,6100,6100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/keys/4201d78b-f467-4e51-aabb-843181d23258,4,0,6200,6609.25,5927,7372,103.0,0.06889215195858417,0.0,6900,6900,7400,7400,7400,7400,7400,7400,7400,7400,7400
PUT,/keys/4201d78b-f467-4e51-aabb-843181d23258,4,0,5900,6709.0,5787,9314,171.25,0.06889215195858417,0.0,5900,5900,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/422e0654-65aa-4a13-a1c8-cb0102eb7ace,4,0,6200,7049.5,5888,9735,102.75,0.06889215195858417,0.0,6400,6400,9700,9700,9700,9700,9700,9700,9700,9700,9700
PUT,/keys/422e0654-65aa-4a13-a1c8-cb0102eb7ace,5,0,6300,5598.4,2933,6589,175.4,0.08611518994823021,0.0,6300,6500,6500,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/425bb8df-d91c-4f1a-9229-1cc1e8fb471b,27,0,960,1056.6296296296296,823,1976,103.5925925925926,0.4650220257204431,0.0,960,970,1100,1100,1500,2000,2000,2000,2000,2000,2000
PUT,/keys/425bb8df-d91c-4f1a-9229-1cc1e8fb471b,27,0,990,1047.2962962962963,835,1813,191.77777777777777,0.4650220257204431,0.0,990,1000,1000,1000,1400,1800,1800,1800,1800,1800,1800
GET,/keys/455b5853-02ec-4200-9f6f-eeffe30d1986,4,0,6400,7052.75,6204,9093,102.75,0.06889215195858417,0.0,6500,6500,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/455b5853-02ec-4200-9f6f-eeffe30d1986,5,0,5700,5703.8,3774,7079,175.4,0.08611518994823021,0.0,5700,6400,6400,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/49a11907-f12c-4f3e-8d38-784fd192f252,4,0,6200,7030.0,5736,9800,102.75,0.06889215195858417,0.0,6400,6400,9800,9800,9800,9800,9800,9800,9800,9800,9800
PUT,/keys/49a11907-f12c-4f3e-8d38-784fd192f252,5,0,6000,5427.6,1437,7083,175.4,0.08611518994823021,0.0,6000,6900,6900,7100,7100,7100,7100,7100,7100,7100,7100
GET,/keys/4bc55000-475d-41dc-9877-474639e3c7f1,4,0,6300,7209.5,5893,9526,102.75,0.06889215195858417,0.0,7100,7100,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/4bc55000-475d-41dc-9877-474639e3c7f1,5,0,6100,5552.4,3086,6582,175.4,0.08611518994823021,0.0,6100,6200,6200,6600,6600,6600,6600,6600,6600,6600,6600
GET,/keys/4bc7819e-22b1-4f57-936f-73e101f6bbc2,4,0,6300,7182.5,5987,9361,102.75,0.06889215195858417,0.0,7100,7100,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/4bc7819e-22b1-4f57-936f-73e101f6bbc2,5,0,6100,5760.2,4251,6496,175.4,0.08611518994823021,0.0,6100,6100,6100,6500,6500,6500,6500,6500,6500,6500,6500
GET,/keys/4c933085-9d5e-4f00-ab44-e85d94985042,27,0,940,1055.3703703703704,859,2176,103.5925925925926,0.4650220257204431,0.0,940,1000,1100,1100,1400,1900,2200,2200,2200,2200,2200
PUT,/keys/4c933085-9d5e-4f00-ab44-e85d94985042,28,0,960,1010.5,12,1672,184.92857142857142,0.4822450637100892,0.0,980,1000,1100,1100,1600,1600,1700,1700,1700,1700,1700
GET,/keys/4e80cae9-5f41-41b5-8439-58823e7ffd51,28,0,970,996.1785714285714,12,1805,99.89285714285714,0.4822450637100892,0.0,980,1000,1000,1000,1300,1600,1800,1800,1800,1800,1800
PUT,/keys/4e80cae9-5f41-41b5-8439-58823e7ffd51,28,0,950,1064.892857142857,818,2159,191.92857142857142,0.4822450637100892,0.0,950,980,1100,1200,1400,2000,2200,2200,2200,2200,2200
GET,/keys/510f1c11-2a3d-4f2e-ae8e-1b08272f8ae9,4,0,6100,7103.5,5850,10077,102.75,0.06889215195858417,0.0,6400,6400,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/510f1c11-2a3d-4f2e-ae8e-1b08272f8ae9,5,0,6400,5501.8,1801,6659,175.4,0.08611518994823021,0.0,6400,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700
GET,/keys/51708bd2-e422-4ce2-9933-54c7ddb1c463,4,0,6800,6807.25,6369,7194,103.0,0.06889215195858417,0.0,6900,6900,7200,7200,7200,7200,7200,7200,7200,7200,7200
PUT,/keys/51708bd2-e422-4ce2-9933-54c7ddb1c463,4,0,5700,6481.25,5521,8211,171.25,0.06889215195858417,0.0,6500,6500,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/keys/52383e04-0f15-44fd-9141-b2d2ef08e8df,27,0,960,1070.851851851852,853,2022,103.5925925925926,0.4650220257204431,0.0,960,1000,1200,1200,1500,1700,2000,2000,2000,2000,2000
PUT,/keys/52383e04-0f15-44fd-9141-b2d2ef08e8df,27,0,940,1039.888888888889,842,2160,191.77777777777777,0.4650220257204431,0.0,940,990,1100,1100,1500,1500,2200,2200,2200,2200,2200
GET,/keys/53882a10-a2db-4605-8b4a-bca2b657377e,26,0,930,1036.076923076923,825,2154,103.57692307692308,0.44779898773079707,0.0,940,980,1000,1100,1300,1800,2200,2200,2200,2200,2200
PUT,/keys/53882a10-a2db-4605-8b4a-bca2b657377e,27,0,1000,1083.2222222222222,860,1911,191.77777777777777,0.4650220257204431,0.0,1000,1000,1200,1200,1600,1600,1900,1900,1900,1900,1900
GET,/keys/54039279-190f-40da-95be-6a355df8b485,27,0,960,1075.111111111111,854,2008,103.5925925925926,0.4650220257204431,0.0,960,1000,1200,1200,1500,1700,2000,2000,2000,2000,2000
PUT,/keys/54039279-190f-40da-95be-6a355df8b485,27,0,940,1036.4074074074074,828,2188,191.77777777777777,0.4650220257204431,0.0,940,990,1000,1100,1400,1500,2200,2200,2200,2200,2200
GET,/keys/5455158b-d5b1-46f6-858b-a8a165dbc78e,4,0,6300,6546.0,6028,6956,103.0,0.06889215195858417,0.0,6900,6900,7000,7000,7000,7000,7000,7000,7000,7000,7000
