Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/034c3e78-749f-4202-a88f-9cd4b2f34294,2,0,11000,15843.0,10901,20785,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/03afe60a-ab2c-4d3b-a357-79ba3fbbcddb,1,0,21855,21855.0,21855,21855,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/03afe60a-ab2c-4d3b-a357-79ba3fbbcddb,1,0,15359,15359.0,15359,15359,103.0,0.017089308609843215,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/keys/03e3e2f2-a686-4506-a68e-769b7d8aa8b6,1,0,23252,23252.0,23252,23252,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/03e3e2f2-a686-4506-a68e-769b7d8aa8b6,2,0,9127,14860.5,9127,20594,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/044829e2-a925-49a2-be10-efcd442b7571,15,0,1700,1910.8666666666666,1474,3986,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2600,4000,4000,4000,4000,4000,4000
PUT,/keys/044829e2-a925-49a2-be10-efcd442b7571,16,0,1700,1821.75,1497,3086,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2400,3100,3100,3100,3100,3100,3100
GET,/keys/04cd09f3-9e35-4fbe-86ac-e27511901612,15,0,1700,1868.5333333333333,1562,3972,103.4,0.2563396291476482,0.0,1700,1700,1800,2000,2000,4000,4000,4000,4000,4000,4000
PUT,/keys/04cd09f3-9e35-4fbe-86ac-e27511901612,15,0,1700,1888.8666666666666,1485,3341,188.66666666666666,0.2563396291476482,0.0,1700,1800,1900,2100,2900,3300,3300,3300,3300,3300,3300
GET,/keys/0553b2b3-c8a0-406b-9fbc-985115a91d1e,15,0,1700,1805.8,1502,3287,103.4,0.2563396291476482,0.0,1700,1700,1800,1800,2100,3300,3300,3300,3300,3300,3300
PUT,/keys/0553b2b3-c8a0-406b-9fbc-985115a91d1e,15,0,1700,1943.9333333333334,1515,3806,188.66666666666666,0.2563396291476482,0.0,1700,1700,1900,2200,3200,3800,3800,3800,3800,3800,3800
GET,/keys/06075288-bb6a-4402-9e2e-98185c4c5a0b,1,0,21659,21659.0,21659,21659,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/06075288-bb6a-4402-9e2e-98185c4c5a0b,1,0,20094,20094.0,20094,20094,103.0,0.017089308609843215,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/074e2422-2f55-46b8-8523-2f860aa7c86b,1,0,22189,22189.0,22189,22189,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/074e2422-2f55-46b8-8523-2f860aa7c86b,2,0,11000,16102.0,10616,21588,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/078f988b-8028-4e8f-b91c-6ab318dbb9f2,1,0,22417,22417.0,22417,22417,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/078f988b-8028-4e8f-b91c-6ab318dbb9f2,1,0,22094,22094.0,22094,22094,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/086505f7-2af9-4a6b-b8f1-d9a4bf2094e7,1,0,22464,22464.0,22464,22464,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/086505f7-2af9-4a6b-b8f1-d9a4bf2094e7,1,0,15714,15714.0,15714,15714,103.0,0.017089308609843215,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/096d2931-e570-4123-b223-e68ecfe1f1e1,1,0,21856,21856.0,21856,21856,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/096d2931-e570-4123-b223-e68ecfe1f1e1,2,0,15000,17706.0,14501,20911,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/0bf0d2e3-9d99-4b66-8249-3607c466170a,1,0,23719,23719.0,23719,23719,103.0,0.017089308609843215,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
PUT,/keys/0bf0d2e3-9d99-4b66-8249-3607c466170a,2,0,7500,14552.5,7497,21608,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/0ca94e15-bbbf-48b4-9280-38fb8e7fa967,1,0,27664,27664.0,27664,27664,103.0,0.017089308609843215,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
PUT,/keys/0ca94e15-bbbf-48b4-9280-38fb8e7fa967,2,0,1800,11535.0,1789,21281,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/0d087985-b870-4e0e-978b-4a530d744294,1,0,23459,23459.0,23459,23459,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/0d087985-b870-4e0e-978b-4a530d744294,2,0,9400,15407.0,9390,21424,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/0d3c1105-5a7e-49c7-bdd9-db5d157e40bd,1,0,22763,22763.0,22763,22763,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/0d3c1105-5a7e-49c7-bdd9-db5d157e40bd,2,0,12040,16531.0,12040,21022,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/0dc76f2f-20db-4323-a2aa-18f7c38d51ec,1,0,22235,22235.0,22235,22235,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0dc76f2f-20db-4323-a2aa-18f7c38d51ec,1,0,17586,17586.0,17586,17586,103.0,0.017089308609843215,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/keys/0e70b16e-0b35-4fcb-a1f4-79131a5d1351,15,0,1700,1802.0,1474,3196,103.4,0.2563396291476482,0.0,1700,1700,1800,1900,2100,3200,3200,3200,3200,3200,3200
PUT,/keys/0e70b16e-0b35-4fcb-a1f4-79131a5d1351,15,0,1700,1940.9333333333334,1526,3805,188.66666666666666,0.2563396291476482,0.0,1700,1700,1800,2200,3200,3800,3800,3800,3800,3800,3800
GET,/keys/0ebef3a1-c948-480c-b6bd-cf83fc437c19,1,0,22939,22939.0,22939,22939,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/0ebef3a1-c948-480c-b6bd-cf83fc437c19,2,0,9021,15304.0,9021,21587,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/0ee75353-23a9-4c02-93fa-93c87a4b9f6c,15,0,1700,1935.6666666666667,1558,4163,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2600,4200,4200,4200,4200,4200,4200
PUT,/keys/0ee75353-23a9-4c02-93fa-93c87a4b9f6c,16,0,1600,1794.4375,1464,2943,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2400,2900,2900,2900,2900,2900,2900
GET,/keys/0efbe78f-7300-41fb-ad91-d39101eb9d0b,1,0,22237,22237.0,22237,22237,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0efbe78f-7300-41fb-ad91-d39101eb9d0b,1,0,23560,23560.0,23560,23560,103.0,0.017089308609843215,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/keys/0f8648b9-6c3d-4459-a753-23ffeff988cf,1,0,22467,22467.0,22467,22467,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0f8648b9-6c3d-4459-a753-23ffeff988cf,1,0,17473,17473.0,17473,17473,103.0,0.017089308609843215,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/0f8addb9-66da-4c06-93b0-fa8e5e0a8f34,1,0,21820,21820.0,21820,21820,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/0f8addb9-66da-4c06-93b0-fa8e5e0a8f34,1,0,25337,25337.0,25337,25337,103.0,0.017089308609843215,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/keys/10949cdc-969f-4e2f-b818-d11a35fd11de,15,0,1700,1803.2666666666667,1484,3240,103.4,0.2563396291476482,0.0,1700,1700,1800,1800,2100,3200,3200,3200,3200,3200,3200
PUT,/keys/10949cdc-969f-4e2f-b818-d11a35fd11de,15,0,1700,1935.2,1523,3696,188.66666666666666,0.2563396291476482,0.0,1700,1700,1800,2200,3200,3700,3700,3700,3700,3700,3700
GET,/keys/12bde053-3bca-4166-8299-a6e99c74aa57,1,0,22502,22502.0,22502,22502,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/12bde053-3bca-4166-8299-a6e99c74aa57,1,0,16929,16929.0,16929,16929,103.0,0.017089308609843215,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/12e5c46f-68fd-4007-b430-96a8bda06f6b,1,0,23162,23162.0,23162,23162,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/12e5c46f-68fd-4007-b430-96a8bda06f6b,2,0,9345,15516.5,9345,21688,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/12f935bf-0649-4e62-a163-4732bb9fa290,15,0,1700,1804.9333333333334,1496,3241,103.4,0.2563396291476482,0.0,1700,1700,1800,1800,2100,3200,3200,3200,3200,3200,3200
PUT,/keys/12f935bf-0649-4e62-a163-4732bb9fa290,15,0,1700,1958.0666666666666,1516,4053,188.66666666666666,0.2563396291476482,0.0,1700,1700,1900,2200,3200,4100,4100,4100,4100,4100,4100
GET,/keys/135491f0-bc80-489e-9593-e4591f564dcc,1,0,22113,22113.0,22113,22113,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/135491f0-bc80-489e-9593-e4591f564dcc,1,0,19627,19627.0,19627,19627,103.0,0.017089308609843215,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/14c345c2-7d09-4ed8-aaa8-1f8747def309,15,0,1700,1919.4,1475,4135,103.4,0.2563396291476482,0.0,1700,1700,1800,2200,2600,4100,4100,4100,4100,4100,4100
PUT,/keys/14c345c2-7d09-4ed8-aaa8-1f8747def309,16,0,1700,1808.1875,1463,3419,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2000,3400,3400,3400,3400,3400,3400
GET,/keys/1507101b-9d2b-443c-a179-5c395cb625e7,1,0,22401,22401.0,22401,22401,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1507101b-9d2b-443c-a179-5c395cb625e7,1,0,15587,15587.0,15587,15587,103.0,0.017089308609843215,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/152fd356-e20f-4680-bee6-87524413d350,15,0,1700,1911.0,1472,3969,103.4,0.2563396291476482,0.0,1700,1700,1900,2100,2600,4000,4000,4000,4000,4000,4000
PUT,/keys/152fd356-e20f-4680-bee6-87524413d350,16,0,1700,1809.4375,1478,3155,189.125,0.27342893775749144,0.0,1700,1800,1900,1900,2200,3200,3200,3200,3200,3200,3200
GET,/keys/153ac4e9-21a5-4d27-912b-a16912fb6be1,1,0,22711,22711.0,22711,22711,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/153ac4e9-21a5-4d27-912b-a16912fb6be1,2,0,14000,17264.0,13536,20992,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/154d7b81-cc8d-4b39-8306-929eb7d3afb4,1,0,21626,21626.0,21626,21626,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/154d7b81-cc8d-4b39-8306-929eb7d3afb4,1,0,19532,19532.0,19532,19532,103.0,0.017089308609843215,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/157392f2-bfb9-4f84-8640-1b1e826b661e,1,0,21576,21576.0,21576,21576,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/157392f2-bfb9-4f84-8640-1b1e826b661e,2,0,11381,16493.0,11381,21605,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/15e5e17d-f029-4493-a0af-30da015d0e43,1,0,23316,23316.0,23316,23316,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/15e5e17d-f029-4493-a0af-30da015d0e43,2,0,9300,15493.0,9268,21718,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/15ee425b-e253-4f30-b21a-fda25f0264a5,1,0,21868,21868.0,21868,21868,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/15ee425b-e253-4f30-b21a-fda25f0264a5,1,0,26587,26587.0,26587,26587,103.0,0.017089308609843215,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/keys/15f30f36-8ef9-4ced-9ad3-f79bac2e7afb,15,0,1700,1908.7333333333333,1596,4178,103.4,0.2563396291476482,0.0,1700,1800,2000,2000,2000,4200,4200,4200,4200,4200,4200
PUT,/keys/15f30f36-8ef9-4ced-9ad3-f79bac2e7afb,16,0,1600,1826.375,1456,3386,189.125,0.27342893775749144,0.0,1700,1700,1900,1900,2600,3400,3400,3400,3400,3400,3400
GET,/keys/16dbdbf9-949d-4da3-9e8b-3eb4b654f11a,1,0,22283,22283.0,22283,22283,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/16dbdbf9-949d-4da3-9e8b-3eb4b654f11a,1,0,20543,20543.0,20543,20543,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/1761d9a5-3c54-4da6-b3ec-be0ee1fdba04,15,0,1700,1812.2666666666667,1452,3241,103.4,0.2563396291476482,0.0,1700,1700,1800,1900,2100,3200,3200,3200,3200,3200,3200
PUT,/keys/1761d9a5-3c54-4da6-b3ec-be0ee1fdba04,15,0,1700,1944.0,1502,4333,188.66666666666666,0.2563396291476482,0.0,1700,1700,1800,2200,2800,4300,4300,4300,4300,4300,4300
GET,/keys/18c9544b-2dc4-4e51-ba64-b99539e3577e,1,0,21285,21285.0,21285,21285,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/18c9544b-2dc4-4e51-ba64-b99539e3577e,1,0,27443,27443.0,27443,27443,103.0,0.017089308609843215,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/keys/18e52e3e-677f-4be6-9bd0-cd23feba5bd4,1,0,22667,22667.0,22667,22667,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/18e52e3e-677f-4be6-9bd0-cd23feba5bd4,2,0,8700,15148.0,8663,21633,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/18fa0d40-6b90-41eb-aef3-e4dbd7be3247,1,0,21329,21329.0,21329,21329,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/18fa0d40-6b90-41eb-aef3-e4dbd7be3247,1,0,26535,26535.0,26535,26535,103.0,0.017089308609843215,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/keys/19c5a52c-a358-4712-ab24-3230b5e07898,15,0,1700,1809.7333333333333,1461,3281,103.4,0.2563396291476482,0.0,1700,1700,1800,1900,2100,3300,3300,3300,3300,3300,3300
PUT,/keys/19c5a52c-a358-4712-ab24-3230b5e07898,15,0,1700,1941.4666666666667,1526,4281,188.66666666666666,0.2563396291476482,0.0,1700,1700,1800,2200,2800,4300,4300,4300,4300,4300,4300
GET,/keys/19cbf4ea-37bf-4ad8-98f9-c9c6867edcc4,1,0,22438,22438.0,22438,22438,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/19cbf4ea-37bf-4ad8-98f9-c9c6867edcc4,2,0,14000,17348.5,13704,20993,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/1a3b329e-8d78-4f27-8a57-d578fce1ad20,15,0,1700,1922.6,1509,4057,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2600,4100,4100,4100,4100,4100,4100
PUT,/keys/1a3b329e-8d78-4f27-8a57-d578fce1ad20,16,0,1700,1798.0,1486,3014,189.125,0.27342893775749144,0.0,1700,1700,1800,1800,2200,3000,3000,3000,3000,3000,3000
GET,/keys/1aa65bb3-b1b0-4557-999a-d9a308d809c1,1,0,24231,24231.0,24231,24231,103.0,0.017089308609843215,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
PUT,/keys/1aa65bb3-b1b0-4557-999a-d9a308d809c1,2,0,5545,13634.5,5545,21724,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/1d0b41d4-06e2-49a8-a0a0-21f122f7dfc6,1,0,23353,23353.0,23353,23353,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/1d0b41d4-06e2-49a8-a0a0-21f122f7dfc6,2,0,9200,15181.0,9168,21194,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/1d432d4f-4273-451c-bb53-d0ee0dcff3d7,1,0,21806,21806.0,21806,21806,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1d432d4f-4273-451c-bb53-d0ee0dcff3d7,1,0,22607,22607.0,22607,22607,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/keys/1d7744ba-ae69-4498-8753-cef1f690ae2d,15,0,1700,1919.8666666666666,1484,4091,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2800,4100,4100,4100,4100,4100,4100
PUT,/keys/1d7744ba-ae69-4498-8753-cef1f690ae2d,16,0,1700,1797.8125,1465,3281,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2100,3300,3300,3300,3300,3300,3300
GET,/keys/1d9164d4-cb1e-483d-bf80-ae79aaaeb45b,15,0,1700,1907.2666666666667,1479,4099,103.4,0.2563396291476482,0.0,1700,1700,1800,2100,2600,4100,4100,4100,4100,4100,4100
PUT,/keys/1d9164d4-cb1e-483d-bf80-ae79aaaeb45b,16,0,1700,1814.1875,1451,3435,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2000,3400,3400,3400,3400,3400,3400
GET,/keys/1dd3036b-907f-42e4-a79d-c815efcedf39,15,0,1700,1924.4666666666667,1500,4119,103.4,0.2563396291476482,0.0,1700,1800,1800,2200,2800,4100,4100,4100,4100,4100,4100
PUT,/keys/1dd3036b-907f-42e4-a79d-c815efcedf39,16,0,1700,1790.9375,1440,3252,189.125,0.27342893775749144,0.0,1700,1800,1800,1800,2100,3300,3300,3300,3300,3300,3300
GET,/keys/1de505fb-51a5-40ee-bcb9-e9ea90720223,1,0,22785,22785.0,22785,22785,103.0,0.017089308609843215,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/1de505fb-51a5-40ee-bcb9-e9ea90720223,2,0,14000,17224.0,13699,20749,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/1df23a2e-4282-4cb6-9676-232d7b375526,1,0,21600,21600.0,21600,21600,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1df23a2e-4282-4cb6-9676-232d7b375526,1,0,16832,16832.0,16832,16832,103.0,0.017089308609843215,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/1e47a740-70b1-4f7e-90c0-e88cf24cc169,1,0,22219,22219.0,22219,22219,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1e47a740-70b1-4f7e-90c0-e88cf24cc169,1,0,20536,20536.0,20536,20536,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/1e5d50a1-17cf-449f-9ae2-24845559eb66,1,0,18430,18430.0,18430,18430,103.0,0.017089308609843215,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
PUT,/keys/1e5d50a1-17cf-449f-9ae2-24845559eb66,2,0,730,11289.0,728,21850,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/1e6c08bb-16cf-488c-a193-9e512dfd51b1,1,0,22378,22378.0,22378,22378,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/1e6c08bb-16cf-488c-a193-9e512dfd51b1,1,0,21836,21836.0,21836,21836,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/1fb9a879-36c1-4c25-91cf-54351d30f83b,1,0,21458,21458.0,21458,21458,103.0,0.017089308609843215,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
PUT,/keys/1fb9a879-36c1-4c25-91cf-54351d30f83b,1,0,25266,25266.0,25266,25266,103.0,0.017089308609843215,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/keys/2028b1c3-d825-4aa5-b2f0-03d18d1a9083,1,0,24271,24271.0,24271,24271,103.0,0.017089308609843215,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
PUT,/keys/2028b1c3-d825-4aa5-b2f0-03d18d1a9083,2,0,5500,13604.5,5496,21713,148.5,0.03417861721968643,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/22cb7893-aad4-488d-baed-37e17ebd442f,1,0,22368,22368.0,22368,22368,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/22cb7893-aad4-488d-baed-37e17ebd442f,1,0,21939,21939.0,21939,21939,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/231a398d-5a18-43ab-9fbb-d5d056a8427a,1,0,21780,21780.0,21780,21780,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/231a398d-5a18-43ab-9fbb-d5d056a8427a,1,0,16264,16264.0,16264,16264,103.0,0.017089308609843215,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/2458fdde-696f-433a-84c6-3ce34f675461,1,0,22254,22254.0,22254,22254,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/2458fdde-696f-433a-84c6-3ce34f675461,2,0,13330,17171.0,13330,21012,148.5,0.03417861721968643,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/24776e36-5a4f-4fe6-ba42-478424499ec9,1,0,22444,22444.0,22444,22444,103.0,0.017089308609843215,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
