Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/daf36306-da05-46bb-b621-4fea794b40bf,100,0,150,168.66,78,859,191.74,1.6875565920656157,0.0,150,170,180,190,200,260,520,860,860,860,860
DELETE,/keys/df08b011-749f-4e06-80d5-24a31197a78b,1,0,126,126.0,126,126,198.0,0.016875565920656158,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/df08b011-749f-4e06-80d5-24a31197a78b,100,0,150,162.23,30,618,102.26,1.6875565920656157,0.0,150,170,180,190,210,300,380,620,620,620,620
PUT,/keys/df08b011-749f-4e06-80d5-24a31197a78b,100,0,150,163.05,26,754,191.6,1.6875565920656157,0.0,150,170,180,190,210,270,340,750,750,750,750
GET,/keys/f353ec92-e8cb-415e-8c1e-9ee0dc085739,94,0,120,137.74468085106383,66,767,102.90425531914893,1.5863031965416787,0.0,120,140,140,150,170,200,490,770,770,770,770
PUT,/keys/f353ec92-e8cb-415e-8c1e-9ee0dc085739,94,0,120,134.48936170212767,68,492,192.8404255319149,1.5863031965416787,0.0,120,140,160,160,180,210,260,490,490,490,490
DELETE,/keys/fe45482a-d391-45bb-a3c2-2b37adb2b890,1,0,112,112.0,112,112,198.0,0.016875565920656158,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/fe45482a-d391-45bb-a3c2-2b37adb2b890,100,0,150,170.65,29,780,102.29,1.6875565920656157,0.0,150,170,180,190,240,290,530,780,780,780,780
PUT,/keys/fe45482a-d391-45bb-a3c2-2b37adb2b890,100,0,150,159.33,72,606,191.66,1.6875565920656157,0.0,150,170,180,190,210,260,270,610,610,610,610
,Aggregated,2340,0,140,150.1517094017094,13,859,147.33418803418803,39.488824254335405,0.0,140,150,160,170,200,240,360,530,820,860,860
