Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/9306b0a6-774e-4175-b70a-0cdb29158010,1,0,187,187.0,187,187,200.0,0.01685182218495537,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/9306b0a6-774e-4175-b70a-0cdb29158010,100,0,180,184.19,61,291,103.92,1.6851822184955367,0.0,180,190,190,200,220,240,270,290,290,290,290
PUT,/keys/9306b0a6-774e-4175-b70a-0cdb29158010,100,0,180,186.7,56,309,194.91,1.6851822184955367,0.0,180,190,200,200,230,260,280,310,310,310,310
DELETE,/keys/9308220c-e30f-481f-b435-04946a6d9b8c,1,0,175,175.0,175,175,200.0,0.01685182218495537,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/9308220c-e30f-481f-b435-04946a6d9b8c,100,0,180,184.28,6,294,101.84,1.6851822184955367,0.0,180,190,190,200,230,270,280,290,290,290,290
PUT,/keys/9308220c-e30f-481f-b435-04946a6d9b8c,100,0,180,185.45,145,281,194.91,1.6851822184955367,0.0,180,190,190,200,210,260,260,280,280,280,280
DELETE,/keys/93e51061-820c-4b43-b0a6-fd05c30576e5,1,0,141,141.0,141,141,200.0,0.01685182218495537,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/93e51061-820c-4b43-b0a6-fd05c30576e5,100,0,180,185.33,147,294,103.92,1.6851822184955367,0.0,180,190,200,200,230,230,270,290,290,290,290
PUT,/keys/93e51061-820c-4b43-b0a6-fd05c30576e5,100,0,180,187.06,147,300,194.91,1.6851822184955367,0.0,180,190,200,200,220,240,280,300,300,300,300
GET,/keys/94a10e8f-3853-4525-b2cf-2406e4602c32,62,0,170,172.43548387096774,130,221,103.85483870967742,1.0448129754672328,0.0,170,180,180,180,200,210,210,220,220,220,220
PUT,/keys/94a10e8f-3853-4525-b2cf-2406e4602c32,63,0,180,176.96825396825398,138,229,194.25396825396825,1.0616647976521882,0.0,180,180,190,190,200,200,230,230,230,230,230
DELETE,/keys/977b8a9d-9f27-424b-b0f5-01c09aa7ce22,1,0,188,188.0,188,188,200.0,0.01685182218495537,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/977b8a9d-9f27-424b-b0f5-01c09aa7ce22,100,0,180,186.06,140,285,103.92,1.6851822184955367,0.0,180,190,200,200,230,270,270,280,280,280,280
PUT,/keys/977b8a9d-9f27-424b-b0f5-01c09aa7ce22,100,0,180,184.22,81,287,194.91,1.6851822184955367,0.0,180,190,190,200,210,240,270,290,290,290,290
GET,/keys/9d675f59-a4bc-45d2-870b-e1067f8d859c,63,0,170,171.68253968253967,25,227,102.2063492063492,1.0616647976521882,0.0,170,180,190,190,200,210,210,230,230,230,230
PUT,/keys/9d675f59-a4bc-45d2-870b-e1067f8d859c,63,0,170,171.3968253968254,27,212,191.14285714285714,1.0616647976521882,0.0,170,180,190,190,200,200,210,210,210,210,210
GET,/keys/a2e11e4d-4fe7-4c29-af6e-85f613aee98b,64,0,170,173.0,136,223,103.859375,1.0785166198371436,0.0,170,180,180,190,200,210,220,220,220,220,220
PUT,/keys/a2e11e4d-4fe7-4c29-af6e-85f613aee98b,64,0,170,171.296875,25,220,191.21875,1.0785166198371436,0.0,180,180,180,190,190,210,210,220,220,220,220
GET,/keys/a43bd70b-f70d-4322-b3f9-0246e8ff8914,61,0,180,173.91803278688525,136,220,103.85245901639344,1.0279611532822774,0.0,180,180,190,190,200,210,210,220,220,220,220
PUT,/keys/a43bd70b-f70d-4322-b3f9-0246e8ff8914,61,0,170,175.19672131147541,145,221,194.19672131147541,1.0279611532822774,0.0,170,180,190,190,200,200,220,220,220,220,220
GET,/keys/a8a37191-5da2-4623-a19c-17bb9abc5c54,61,0,170,175.21311475409837,139,225,103.85245901639344,1.0279611532822774,0.0,170,180,180,190,200,200,200,220,220,220,220
PUT,/keys/a8a37191-5da2-4623-a19c-17bb9abc5c54,62,0,170,174.32258064516128,141,241,194.2258064516129,1.0448129754672328,0.0,170,180,180,190,200,210,220,240,240,240,240
DELETE,/keys/ad4f89d2-3014-4ab1-993b-1a1cacb3b05b,1,0,174,174.0,174,174,200.0,0.01685182218495537,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/ad4f89d2-3014-4ab1-993b-1a1cacb3b05b,100,0,180,186.9,140,297,103.92,1.6851822184955367,0.0,180,190,200,200,230,250,280,300,300,300,300
PUT,/keys/ad4f89d2-3014-4ab1-993b-1a1cacb3b05b,100,0,180,184.91,140,276,194.91,1.6851822184955367,0.0,180,190,190,200,220,250,270,280,280,280,280
GET,/keys/bbe234bb-c0e4-451e-bc21-d2d30ef72d86,61,0,170,170.72131147540983,129,219,103.85245901639344,1.0279611532822774,0.0,170,180,180,180,200,210,220,220,220,220,220
PUT,/keys/bbe234bb-c0e4-451e-bc21-d2d30ef72d86,62,0,180,177.8709677419355,140,231,194.2258064516129,1.0448129754672328,0.0,180,180,190,190,200,200,220,230,230,230,230
DELETE,/keys/bc84f840-2bf3-4ace-883a-4784c8b19e61,1,0,173,173.0,173,173,200.0,0.01685182218495537,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/bc84f840-2bf3-4ace-883a-4784c8b19e61,100,0,180,184.76,79,287,103.92,1.6851822184955367,0.0,180,190,190,200,220,250,280,290,290,290,290
PUT,/keys/bc84f840-2bf3-4ace-883a-4784c8b19e61,100,0,180,184.89,64,275,194.91,1.6851822184955367,0.0,180,190,190,200,230,260,270,280,280,280,280
GET,/keys/bf98ebf2-e8bb-4f11-aa28-a205c8c4de98,61,0,180,176.31147540983608,136,223,103.85245901639344,1.0279611532822774,0.0,180,180,190,190,200,210,220,220,220,220,220
PUT,/keys/bf98ebf2-e8bb-4f11-aa28-a205c8c4de98,61,0,170,171.9344262295082,16,226,190.98360655737704,1.0279611532822774,0.0,170,180,190,190,200,210,220,230,230,230,230
DELETE,/keys/c1f7b359-cc0a-41d2-9c4a-70b5aa8b61b6,1,0,165,165.0,165,165,200.0,0.01685182218495537,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/c1f7b359-cc0a-41d2-9c4a-70b5aa8b61b6,100,0,180,185.95,112,308,103.92,1.6851822184955367,0.0,180,190,200,210,230,260,270,310,310,310,310
PUT,/keys/c1f7b359-cc0a-41d2-9c4a-70b5aa8b61b6,100,0,180,185.66,65,295,194.91,1.6851822184955367,0.0,180,190,200,200,220,240,260,300,300,300,300
DELETE,/keys/db7b23fc-1f86-49a2-98d1-fc672e951757,1,0,149,149.0,149,149,200.0,0.01685182218495537,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/db7b23fc-1f86-49a2-98d1-fc672e951757,100,0,180,183.54,147,281,103.92,1.6851822184955367,0.0,180,180,190,200,220,230,270,280,280,280,280
PUT,/keys/db7b23fc-1f86-49a2-98d1-fc672e951757,100,0,180,187.92,14,310,192.95,1.6851822184955367,0.0,180,190,200,210,230,250,290,310,310,310,310
DELETE,/keys/ddffa71d-2d26-4544-b8be-f80cc0072fb9,1,0,174,174.0,174,174,200.0,0.01685182218495537,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/ddffa71d-2d26-4544-b8be-f80cc0072fb9,100,0,180,186.6,12,307,102.88,1.6851822184955367,0.0,180,190,200,210,220,250,280,310,310,310,310
PUT,/keys/ddffa71d-2d26-4544-b8be-f80cc0072fb9,100,0,180,185.38,141,276,194.91,1.6851822184955367,0.0,180,190,190,200,230,250,270,280,280,280,280
GET,/keys/e025a6c1-dc5a-4463-b3d1-130b2377cebe,63,0,170,170.5873015873016,14,226,102.2063492063492,1.0616647976521882,0.0,170,180,180,190,200,200,220,230,230,230,230
PUT,/keys/e025a6c1-dc5a-4463-b3d1-130b2377cebe,64,0,180,177.265625,138,218,194.28125,1.0785166198371436,0.0,180,190,190,200,200,210,220,220,220,220,220
GET,/keys/ec2dfa60-8375-486f-a539-95168b063a86,61,0,170,172.78688524590163,137,224,103.85245901639344,1.0279611532822774,0.0,170,180,190,190,200,210,220,220,220,220,220
PUT,/keys/ec2dfa60-8375-486f-a539-95168b063a86,62,0,180,176.38709677419354,135,217,194.2258064516129,1.0448129754672328,0.0,180,180,190,200,200,210,210,220,220,220,220
GET,/keys/f012f68b-9862-405b-98b6-933d281d617f,61,0,180,175.01639344262296,133,230,103.85245901639344,1.0279611532822774,0.0,180,180,190,190,190,200,220,230,230,230,230
PUT,/keys/f012f68b-9862-405b-98b6-933d281d617f,62,0,170,175.19354838709677,131,219,194.2258064516129,1.0448129754672328,0.0,170,180,190,190,200,210,210,220,220,220,220
,Aggregated,7805,0,180,180.88994234465088,6,330,149.096732863549,131.52847215357664,0.0,180,190,190,200,210,230,260,280,310,330,330
