Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/4ba2daf6-ab7b-41a2-9af3-23885a5b5761,100,0,61,62.54,26,125,102.92,1.6867990890561666,0.0,62,67,70,72,77,82,98,120,120,120,120
PUT,/keys/4ba2daf6-ab7b-41a2-9af3-23885a5b5761,100,0,65,65.88,34,113,192.92,1.6867990890561666,0.0,65,72,76,79,85,96,100,110,110,110,110
DELETE,/keys/4e4d10d9-708d-4077-abaf-c80e96f4b546,1,0,57,57.0,57,57,198.0,0.016867990890561665,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/4e4d10d9-708d-4077-abaf-c80e96f4b546,100,0,62,65.07,39,107,102.92,1.6867990890561666,0.0,62,67,73,77,88,98,100,110,110,110,110
PUT,/keys/4e4d10d9-708d-4077-abaf-c80e96f4b546,100,0,64,65.59,7,111,190.98,1.6867990890561666,0.0,64,71,74,77,88,95,110,110,110,110,110
DELETE,/keys/5095e60d-ae6e-47ee-8202-f4d3b555c427,1,0,70,70.0,70,70,198.0,0.016867990890561665,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/5095e60d-ae6e-47ee-8202-f4d3b555c427,100,0,62,63.38,35,107,102.92,1.6867990890561666,0.0,62,67,71,72,82,90,99,110,110,110,110
PUT,/keys/5095e60d-ae6e-47ee-8202-f4d3b555c427,100,0,65,66.99,38,121,192.92,1.6867990890561666,0.0,65,72,75,78,90,97,110,120,120,120,120
DELETE,/keys/5d58bc78-67bb-4100-b662-dad2e080c88d,1,0,56,56.0,56,56,198.0,0.016867990890561665,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/5d58bc78-67bb-4100-b662-dad2e080c88d,100,0,73,79.05,20,200,101.89,1.6867990890561666,0.0,73,89,94,97,110,120,180,200,200,200,200
PUT,/keys/5d58bc78-67bb-4100-b662-dad2e080c88d,100,0,75,78.15,40,143,192.92,1.6867990890561666,0.0,76,84,92,96,110,120,130,140,140,140,140
DELETE,/keys/5f953173-eac5-4756-93b0-2b0a8b4da233,1,0,79,79.0,79,79,198.0,0.016867990890561665,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/5f953173-eac5-4756-93b0-2b0a8b4da233,100,0,71,78.03,26,156,101.89,1.6867990890561666,0.0,72,88,99,100,110,130,140,160,160,160,160
PUT,/keys/5f953173-eac5-4756-93b0-2b0a8b4da233,100,0,73,75.94,34,143,192.92,1.6867990890561666,0.0,73,82,87,93,110,120,140,140,140,140,140
GET,/keys/62cd9288-40dc-4098-8ff2-9ef42b13121a,27,0,44,47.592592592592595,31,98,102.66666666666667,0.455435754045165,0.0,44,50,55,56,61,78,98,98,98,98,98
PUT,/keys/62cd9288-40dc-4098-8ff2-9ef42b13121a,27,0,50,52.51851851851852,37,76,189.96296296296296,0.455435754045165,0.0,50,53,56,64,72,73,76,76,76,76,76
DELETE,/keys/746ecfc4-f2ef-4f28-b2a9-27196bb83922,1,0,44,44.0,44,44,198.0,0.016867990890561665,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/746ecfc4-f2ef-4f28-b2a9-27196bb83922,100,0,65,67.22,34,139,102.92,1.6867990890561666,0.0,65,73,77,79,93,100,120,140,140,140,140
PUT,/keys/746ecfc4-f2ef-4f28-b2a9-27196bb83922,100,0,69,71.47,28,136,192.92,1.6867990890561666,0.0,69,75,78,79,95,120,140,140,140,140,140
DELETE,/keys/8158ceee-2b17-49a1-aa8d-db75315052d9,1,0,43,43.0,43,43,198.0,0.016867990890561665,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/8158ceee-2b17-49a1-aa8d-db75315052d9,100,0,65,66.11,28,125,102.92,1.6867990890561666,0.0,65,70,74,76,90,98,110,120,120,120,120
PUT,/keys/8158ceee-2b17-49a1-aa8d-db75315052d9,100,0,68,70.54,36,140,192.92,1.6867990890561666,0.0,69,75,80,83,96,110,140,140,140,140,140
DELETE,/keys/817459bc-1a3a-42b1-8725-5ddb3073538d,1,0,71,71.0,71,71,198.0,0.016867990890561665,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/817459bc-1a3a-42b1-8725-5ddb3073538d,100,0,69,74.27,32,148,102.92,1.6867990890561666,0.0,69,80,87,94,110,120,140,150,150,150,150
PUT,/keys/817459bc-1a3a-42b1-8725-5ddb3073538d,100,0,76,79.16,39,149,192.92,1.6867990890561666,0.0,76,88,96,97,120,130,140,150,150,150,150
GET,/keys/92c0c931-790a-4350-be3f-b392b761a8bc,19,0,48,51.21052631578947,38,92,102.52631578947368,0.3204918269206717,0.0,48,51,56,62,65,92,92,92,92,92,92
PUT,/keys/92c0c931-790a-4350-be3f-b392b761a8bc,20,0,52,52.15,37,77,188.55,0.33735981781123336,0.0,53,54,60,62,73,77,77,77,77,77,77
GET,/keys/957a6d80-69fa-4c46-aae7-a4aeb1538748,24,0,46,51.125,38,78,102.625,0.40483178137348,0.0,47,53,59,61,67,73,78,78,78,78,78
PUT,/keys/957a6d80-69fa-4c46-aae7-a4aeb1538748,25,0,46,46.16,29,69,189.64,0.42169977226404165,0.0,46,49,50,54,58,59,69,69,69,69,69
DELETE,/keys/9812237f-f75e-4019-94a6-ec88c217ecf5,1,0,71,71.0,71,71,198.0,0.016867990890561665,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/9812237f-f75e-4019-94a6-ec88c217ecf5,100,0,68,68.72,24,188,101.9,1.6867990890561666,0.0,68,75,78,82,89,92,130,190,190,190,190
PUT,/keys/9812237f-f75e-4019-94a6-ec88c217ecf5,100,0,66,69.65,37,222,192.92,1.6867990890561666,0.0,67,74,80,81,97,100,120,220,220,220,220
DELETE,/keys/ac89e065-26a9-48ea-add1-ef1604e851de,1,0,41,41.0,41,41,198.0,0.016867990890561665,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/ac89e065-26a9-48ea-add1-ef1604e851de,100,0,68,69.27,37,163,102.92,1.6867990890561666,0.0,68,76,80,82,87,110,120,160,160,160,160
PUT,/keys/ac89e065-26a9-48ea-add1-ef1604e851de,100,0,68,70.68,40,126,192.92,1.6867990890561666,0.0,69,75,79,81,99,110,120,130,130,130,130
DELETE,/keys/b6d78db2-20eb-441e-8e09-809f26b48cfb,1,0,38,38.0,38,38,198.0,0.016867990890561665,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/b6d78db2-20eb-441e-8e09-809f26b48cfb,100,0,69,68.92,34,133,102.92,1.6867990890561666,0.0,69,73,77,80,87,110,130,130,130,130,130
PUT,/keys/b6d78db2-20eb-441e-8e09-809f26b48cfb,100,0,68,70.78,14,136,190.98,1.6867990890561666,0.0,68,76,79,82,97,110,120,140,140,140,140
DELETE,/keys/b9a40591-ded9-4eb8-ad20-56d672c80f9c,1,0,66,66.0,66,66,198.0,0.016867990890561665,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/b9a40591-ded9-4eb8-ad20-56d672c80f9c,100,0,64,63.64,20,98,101.89,1.6867990890561666,0.0,64,68,72,75,84,88,94,98,98,98,98
PUT,/keys/b9a40591-ded9-4eb8-ad20-56d672c80f9c,100,0,64,65.54,31,118,192.92,1.6867990890561666,0.0,64,72,76,78,84,92,120,120,120,120,120
DELETE,/keys/b9f75c49-aa1a-4097-8c77-2339a949fc38,1,0,45,45.0,45,45,198.0,0.016867990890561665,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/b9f75c49-aa1a-4097-8c77-2339a949fc38,100,0,66,69.68,17,153,101.89,1.6867990890561666,0.0,66,75,79,82,95,110,140,150,150,150,150
PUT,/keys/b9f75c49-aa1a-4097-8c77-2339a949fc38,100,0,66,68.08,39,143,192.92,1.6867990890561666,0.0,66,70,74,77,88,95,120,140,140,140,140
GET,/keys/bcedfd7f-2ae2-4abc-ab16-cd6d3d2dd759,19,0,43,46.1578947368421,33,77,102.52631578947368,0.3204918269206717,0.0,43,46,51,53,59,77,77,77,77,77,77
PUT,/keys/bcedfd7f-2ae2-4abc-ab16-cd6d3d2dd759,19,0,49,54.0,35,104,188.26315789473685,0.3204918269206717,0.0,49,54,59,62,88,100,100,100,100,100,100
DELETE,/keys/dfc34e02-540a-4ee9-9834-89cd60966413,1,0,47,47.0,47,47,198.0,0.016867990890561665,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/dfc34e02-540a-4ee9-9834-89cd60966413,100,0,67,69.41,12,161,101.89,1.6867990890561666,0.0,68,73,77,80,88,110,150,160,160,160,160
PUT,/keys/dfc34e02-540a-4ee9-9834-89cd60966413,100,0,69,71.05,39,155,192.92,1.6867990890561666,0.0,70,74,79,81,96,110,150,160,160,160,160
DELETE,/keys/e493b5f3-4a77-405d-a426-3970a33eb2ca,1,0,38,38.0,38,38,198.0,0.016867990890561665,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/e493b5f3-4a77-405d-a426-3970a33eb2ca,100,0,66,69.0,33,176,102.92,1.6867990890561666,0.0,66,73,78,83,90,120,140,180,180,180,180
PUT,/keys/e493b5f3-4a77-405d-a426-3970a33eb2ca,100,0,67,69.95,43,164,192.92,1.6867990890561666,0.0,68,73,80,82,89,100,120,160,160,160,160
DELETE,/keys/e9b21bf5-7231-499e-a6f3-bfa8d7a56e09,1,0,67,67.0,67,67,198.0,0.016867990890561665,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/e9b21bf5-7231-499e-a6f3-bfa8d7a56e09,100,0,67,69.16,35,147,102.92,1.6867990890561666,0.0,68,72,74,80,91,100,130,150,150,150,150
PUT,/keys/e9b21bf5-7231-499e-a6f3-bfa8d7a56e09,100,0,66,68.11,37,134,192.92,1.6867990890561666,0.0,66,73,76,79,88,100,130,130,130,130,130
DELETE,/keys/eac741e4-5379-40b5-9ef9-aaa9cf4ed619,1,0,80,80.0,80,80,198.0,0.016867990890561665,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/eac741e4-5379-40b5-9ef9-aaa9cf4ed619,100,0,62,64.73,33,124,102.92,1.6867990890561666,0.0,63,70,73,76,82,90,100,120,120,120,120
PUT,/keys/eac741e4-5379-40b5-9ef9-aaa9cf4ed619,100,0,61,63.59,38,104,192.92,1.6867990890561666,0.0,62,69,72,75,83,92,97,100,100,100,100
DELETE,/keys/f4db45d2-621b-4cf5-b8c8-a8cf1dbeefa6,1,0,75,75.0,75,75,198.0,0.016867990890561665,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/f4db45d2-621b-4cf5-b8c8-a8cf1dbeefa6,100,0,64,66.19,15,145,101.89,1.6867990890561666,0.0,64,71,74,77,88,96,120,140,140,140,140
PUT,/keys/f4db45d2-621b-4cf5-b8c8-a8cf1dbeefa6,100,0,68,70.36,7,165,190.98,1.6867990890561666,0.0,68,74,80,85,97,110,130,160,160,160,160
DELETE,/keys/fa1532b5-10ef-4215-8300-1da9473a50af,1,0,69,69.0,69,69,198.0,0.016867990890561665,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/fa1532b5-10ef-4215-8300-1da9473a50af,100,0,61,63.65,31,108,102.92,1.6867990890561666,0.0,61,67,71,77,87,95,100,110,110,110,110
PUT,/keys/fa1532b5-10ef-4215-8300-1da9473a50af,100,0,65,66.9,36,117,192.92,1.6867990890561666,0.0,66,71,74,78,85,96,98,120,120,120,120
DELETE,/keys/fb54e0d8-68ab-4f44-939d-60c0fd2a479b,1,0,80,80.0,80,80,198.0,0.016867990890561665,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/fb54e0d8-68ab-4f44-939d-60c0fd2a479b,100,0,67,71.04,11,149,101.89,1.6867990890561666,0.0,68,74,82,86,94,120,150,150,150,150,150
PUT,/keys/fb54e0d8-68ab-4f44-939d-60c0fd2a479b,100,0,67,68.37,32,137,190.98,1.6867990890561666,0.0,67,75,78,82,94,110,110,140,140,140,140
GET,/keys/fc35e216-634e-4528-9a8f-2551645f4cb9,21,0,48,50.42857142857143,31,108,102.57142857142857,0.354227808701795,0.0,48,53,54,54,58,73,110,110,110,110,110
PUT,/keys/fc35e216-634e-4528-9a8f-2551645f4cb9,21,0,48,49.857142857142854,34,68,188.8095238095238,0.354227808701795,0.0,48,53,55,57,63,65,68,68,68,68,68
,Aggregated,5090,0,66,69.21159135559921,7,222,147.75108055009824,85.85807363295889,0.0,66,73,79,82,95,110,130,140,190,220,220
