Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/6da2a639-5fab-48b4-b214-289a66278f3a,24,0,1200,1202.1666666666667,1008,1570,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1600,1600,1600,1600,1600
GET,/keys/715862a3-7798-4e49-bb12-269702dbdf21,23,0,1200,1195.8260869565217,1052,1598,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1200,1300,1300,1600,1600,1600,1600,1600
PUT,/keys/715862a3-7798-4e49-bb12-269702dbdf21,24,0,1200,1211.9166666666667,587,1582,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1600
GET,/keys/764d6878-b28b-48e8-9951-54e66c5e5bd6,23,0,1200,1208.8260869565217,1054,1464,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/764d6878-b28b-48e8-9951-54e66c5e5bd6,24,0,1200,1208.5416666666667,828,1545,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/79ae744c-214a-46a7-aa44-49e9d546ec45,23,0,1200,1206.7826086956522,1070,1593,103.6086956521739,0.3922182404944101,0.0,1200,1200,1200,1200,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/79ae744c-214a-46a7-aa44-49e9d546ec45,24,0,1200,1205.4583333333333,784,1599,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1600,1600,1600,1600,1600
GET,/keys/7bd201d5-001d-4c35-b197-27b7f591222b,74,0,370,372.9054054054054,11,514,102.47297297297297,1.2619195563733194,0.0,370,380,400,410,420,460,490,510,510,510,510
PUT,/keys/7bd201d5-001d-4c35-b197-27b7f591222b,75,0,380,384.29333333333335,308,611,194.53333333333333,1.2789725233513374,0.0,380,390,400,410,430,470,600,610,610,610,610
GET,/keys/8719e2b3-77cf-4091-b1c7-5b332bce394f,74,0,370,373.5945945945946,12,519,102.47297297297297,1.2619195563733194,0.0,370,380,390,400,430,470,510,520,520,520,520
PUT,/keys/8719e2b3-77cf-4091-b1c7-5b332bce394f,75,0,380,383.41333333333336,314,600,194.53333333333333,1.2789725233513374,0.0,380,390,400,410,420,460,500,600,600,600,600
GET,/keys/8828c6fb-6ca2-41b3-bb34-2029dd615b0b,23,0,1200,1241.0869565217392,1067,1642,103.6086956521739,0.3922182404944101,0.0,1200,1300,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/8828c6fb-6ca2-41b3-bb34-2029dd615b0b,23,0,1200,1194.695652173913,1055,1616,191.2173913043478,0.3922182404944101,0.0,1200,1200,1200,1300,1300,1400,1600,1600,1600,1600,1600
GET,/keys/8c6c50b7-9c15-42c9-b627-add41e238190,24,0,1200,1216.7916666666667,849,1554,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/8c6c50b7-9c15-42c9-b627-add41e238190,24,0,1200,1179.0,678,1537,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/8de0e7d0-ad6d-4446-b4af-b6b2a7b28bb5,74,0,370,377.1621621621622,303,646,103.87837837837837,1.2619195563733194,0.0,370,380,390,400,410,440,520,650,650,650,650
PUT,/keys/8de0e7d0-ad6d-4446-b4af-b6b2a7b28bb5,75,0,370,379.50666666666666,5,623,191.92,1.2789725233513374,0.0,370,390,400,410,450,480,510,620,620,620,620
GET,/keys/8ef597c6-6c37-4e0b-9464-0d553109d8e6,24,0,1200,1201.0416666666667,1075,1520,103.625,0.40927120747242796,0.0,1200,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
PUT,/keys/8ef597c6-6c37-4e0b-9464-0d553109d8e6,24,0,1200,1189.625,550,1459,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/9105db0d-a383-4a25-a198-8ffdf59bac48,25,0,1200,1131.92,67,1639,103.64,0.42632417445044574,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/9105db0d-a383-4a25-a198-8ffdf59bac48,26,0,1200,1119.2692307692307,69,1540,191.76923076923077,0.4433771414284636,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
GET,/keys/9244a859-b50f-45e2-aeed-c62ab9d664a7,26,0,1200,1109.3076923076924,50,1535,99.65384615384616,0.4433771414284636,0.0,1200,1300,1300,1300,1300,1400,1500,1500,1500,1500,1500
PUT,/keys/9244a859-b50f-45e2-aeed-c62ab9d664a7,27,0,1200,1088.3333333333333,60,1497,191.92592592592592,0.4604301084064814,0.0,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/947026f2-40e3-41d6-a88d-878698665513,74,0,380,384.8783783783784,323,604,103.87837837837837,1.2619195563733194,0.0,380,390,400,400,420,480,530,600,600,600,600
PUT,/keys/947026f2-40e3-41d6-a88d-878698665513,75,0,370,378.4266666666667,300,518,194.53333333333333,1.2789725233513374,0.0,370,380,400,410,420,490,510,520,520,520,520
GET,/keys/966fb674-6040-4d5e-90a7-6114f5bdbeda,74,0,370,379.0810810810811,296,583,103.87837837837837,1.2619195563733194,0.0,380,390,390,400,430,480,510,580,580,580,580
PUT,/keys/966fb674-6040-4d5e-90a7-6114f5bdbeda,74,0,380,382.47297297297297,310,598,194.51351351351352,1.2619195563733194,0.0,380,390,400,400,420,440,500,600,600,600,600
GET,/keys/9757afd4-9ba2-491a-b48d-c7f609b2ffdd,75,0,370,383.81333333333333,310,673,103.88,1.2789725233513374,0.0,370,390,400,400,440,480,550,670,670,670,670
PUT,/keys/9757afd4-9ba2-491a-b48d-c7f609b2ffdd,76,0,370,373.69736842105266,13,661,191.97368421052633,1.296025490329355,0.0,370,390,390,390,410,440,540,660,660,660,660
GET,/keys/99f252d2-bb30-4086-8677-66989c548523,23,0,1200,1222.9565217391305,1070,1552,103.6086956521739,0.3922182404944101,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
PUT,/keys/99f252d2-bb30-4086-8677-66989c548523,24,0,1200,1199.375,883,1541,191.41666666666666,0.40927120747242796,0.0,1200,1200,1200,1300,1400,1400,1500,1500,1500,1500,1500
GET,/keys/9ae599f7-5fa2-4fd1-8b86-2e5e00381527,23,0,1200,1212.608695652174,1058,1665,103.6086956521739,0.3922182404944101,0.0,1200,1300,1300,1300,1300,1400,1700,1700,1700,1700,1700
PUT,/keys/9ae599f7-5fa2-4fd1-8b86-2e5e00381527,24,0,1200,1190.9583333333333,589,1452,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1500,1500,1500,1500,1500
GET,/keys/9b3ba7d4-556a-4253-b2de-272c774176a9,24,0,1200,1184.25,787,1527,99.29166666666667,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1300,1500,1500,1500,1500,1500
PUT,/keys/9b3ba7d4-556a-4253-b2de-272c774176a9,24,0,1200,1193.6666666666667,548,1591,191.41666666666666,0.40927120747242796,0.0,1200,1200,1300,1300,1300,1400,1600,1600,1600,1600,1600
