Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/3a35b920-3530-4dff-baee-b86f4cfa75a0,68,0,420,427.7647058823529,348,585,194.38235294117646,1.143797457966148,0.0,420,440,450,460,470,540,570,580,580,580,580
GET,/keys/451074a4-dd70-4a7f-9a30-b2d4256cfb64,68,0,420,429.5,357,662,103.86764705882354,1.143797457966148,0.0,420,440,450,460,490,510,610,660,660,660,660
PUT,/keys/451074a4-dd70-4a7f-9a30-b2d4256cfb64,69,0,420,424.71014492753625,340,607,194.40579710144928,1.1606180088185913,0.0,420,440,440,460,490,510,540,610,610,610,610
GET,/keys/45f3c7a8-fe4b-4c40-905e-b9ddd2fef904,70,0,420,419.35714285714283,80,535,103.87142857142857,1.1774385596710348,0.0,420,440,450,460,470,490,530,540,540,540,540
PUT,/keys/45f3c7a8-fe4b-4c40-905e-b9ddd2fef904,71,0,420,417.16901408450707,115,716,194.45070422535213,1.194259110523478,0.0,420,440,450,450,480,530,590,720,720,720,720
GET,/keys/464cbf81-1f0b-4818-9da6-f9e0ad08dd14,69,0,420,425.40579710144925,207,691,102.3768115942029,1.1606180088185913,0.0,420,430,450,460,480,550,630,690,690,690,690
PUT,/keys/464cbf81-1f0b-4818-9da6-f9e0ad08dd14,69,0,410,422.8985507246377,163,587,194.40579710144928,1.1606180088185913,0.0,410,440,460,470,480,520,580,590,590,590,590
GET,/keys/48d2a0fe-c913-4773-ba30-3d4dc6c802f7,9,0,260,257.77777777777777,219,283,103.0,0.15138495767199017,0.0,260,270,270,280,280,280,280,280,280,280,280
PUT,/keys/48d2a0fe-c913-4773-ba30-3d4dc6c802f7,10,0,250,229.2,15,270,165.6,0.16820550852443353,0.0,260,260,260,260,270,270,270,270,270,270,270
GET,/keys/514bedd0-0e27-4a7f-b3b4-e3c07d65a690,9,0,260,261.77777777777777,239,299,103.0,0.15138495767199017,0.0,260,270,280,280,300,300,300,300,300,300,300
PUT,/keys/514bedd0-0e27-4a7f-b3b4-e3c07d65a690,10,0,250,253.0,224,279,185.0,0.16820550852443353,0.0,260,260,270,270,280,280,280,280,280,280,280
GET,/keys/51e70142-9220-4396-819a-06543be39417,69,0,420,424.7826086956522,303,684,103.8695652173913,1.1606180088185913,0.0,420,440,450,450,480,490,610,680,680,680,680
PUT,/keys/51e70142-9220-4396-819a-06543be39417,69,0,420,424.4927536231884,154,573,194.40579710144928,1.1606180088185913,0.0,420,450,450,460,490,540,560,570,570,570,570
GET,/keys/563e519d-20d8-4338-bf44-4e4d9d706539,68,0,420,421.8529411764706,183,666,102.33823529411765,1.143797457966148,0.0,420,430,440,450,470,520,610,670,670,670,670
PUT,/keys/563e519d-20d8-4338-bf44-4e4d9d706539,69,0,420,429.05797101449275,353,547,194.40579710144928,1.1606180088185913,0.0,420,440,450,470,480,500,530,550,550,550,550
GET,/keys/56e870ec-6d8d-46b8-8ab9-d8f71a986e32,68,0,420,423.2352941176471,217,646,102.33823529411765,1.143797457966148,0.0,420,430,440,450,470,540,640,650,650,650,650
PUT,/keys/56e870ec-6d8d-46b8-8ab9-d8f71a986e32,69,0,420,428.84057971014494,341,591,194.40579710144928,1.1606180088185913,0.0,420,430,440,460,490,530,560,590,590,590,590
GET,/keys/57457af9-b472-4acb-a9fe-56a829916ffc,8,0,250,249.5,224,273,103.0,0.13456440681954682,0.0,250,260,270,270,270,270,270,270,270,270,270
PUT,/keys/57457af9-b472-4acb-a9fe-56a829916ffc,9,0,260,264.44444444444446,241,300,183.88888888888889,0.15138495767199017,0.0,260,270,270,300,300,300,300,300,300,300,300
DELETE,/keys/5b2bcc00-2908-4411-8e96-1103bbe7bbaa,1,0,277,277.0,277,277,200.0,0.016820550852443352,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/5b2bcc00-2908-4411-8e96-1103bbe7bbaa,100,0,260,267.65,35,426,102.88,1.6820550852443352,0.0,260,270,280,280,300,350,400,430,430,430,430
PUT,/keys/5b2bcc00-2908-4411-8e96-1103bbe7bbaa,100,0,260,268.78,206,394,194.91,1.6820550852443352,0.0,260,280,280,290,310,330,380,390,390,390,390
GET,/keys/67f077d0-9008-4630-82dc-cbc19c36dbbc,11,0,270,257.09090909090907,211,284,103.18181818181819,0.18502605937687688,0.0,270,270,280,280,280,280,280,280,280,280,280
PUT,/keys/67f077d0-9008-4630-82dc-cbc19c36dbbc,11,0,260,259.3636363636364,234,310,186.0,0.18502605937687688,0.0,260,260,260,260,270,310,310,310,310,310,310
GET,/keys/6b8fb9f9-9ab6-45fd-b5e4-a84f035eb682,70,0,420,421.95714285714286,109,680,103.87142857142857,1.1774385596710348,0.0,420,430,440,460,490,520,570,680,680,680,680
PUT,/keys/6b8fb9f9-9ab6-45fd-b5e4-a84f035eb682,70,0,410,418.0285714285714,90,573,194.42857142857142,1.1774385596710348,0.0,420,430,440,460,480,530,570,570,570,570,570
GET,/keys/74a936f1-7ca8-4b68-80db-f4191e25a7cc,68,0,420,427.3382352941176,349,692,103.86764705882354,1.143797457966148,0.0,420,440,450,460,470,480,570,690,690,690,690
PUT,/keys/74a936f1-7ca8-4b68-80db-f4191e25a7cc,68,0,420,428.69117647058823,350,600,194.38235294117646,1.143797457966148,0.0,420,440,460,460,490,510,560,600,600,600,600
GET,/keys/76ec9440-af22-4105-8050-4c9be45b8054,11,0,270,261.90909090909093,237,274,103.18181818181819,0.18502605937687688,0.0,270,270,270,270,270,270,270,270,270,270,270
PUT,/keys/76ec9440-af22-4105-8050-4c9be45b8054,12,0,260,255.08333333333334,217,281,186.83333333333334,0.20184661022932024,0.0,260,260,270,270,280,280,280,280,280,280,280
GET,/keys/77f7be5c-584a-44e1-821e-3c015c8fbf2b,68,0,420,427.72058823529414,354,580,103.86764705882354,1.143797457966148,0.0,420,440,450,460,470,500,550,580,580,580,580
PUT,/keys/77f7be5c-584a-44e1-821e-3c015c8fbf2b,69,0,430,428.1159420289855,327,670,194.40579710144928,1.1606180088185913,0.0,430,440,450,460,480,540,560,670,670,670,670
GET,/keys/78fb28ae-662c-4bb9-b9c6-06234eaabb9d,69,0,420,423.7391304347826,159,559,103.8695652173913,1.1606180088185913,0.0,420,440,450,460,480,500,550,560,560,560,560
PUT,/keys/78fb28ae-662c-4bb9-b9c6-06234eaabb9d,70,0,420,421.9,102,681,194.42857142857142,1.1774385596710348,0.0,420,440,450,460,480,510,590,680,680,680,680
GET,/keys/7a3d970c-23f7-464b-b2bc-08beba7c678f,9,0,260,264.8888888888889,220,308,103.0,0.15138495767199017,0.0,260,270,270,280,310,310,310,310,310,310,310
PUT,/keys/7a3d970c-23f7-464b-b2bc-08beba7c678f,10,0,250,228.0,23,277,165.6,0.16820550852443353,0.0,250,260,260,260,280,280,280,280,280,280,280
GET,/keys/7b489748-590d-42c3-bdde-04b29756ad0c,69,0,420,423.04347826086956,186,618,103.8695652173913,1.1606180088185913,0.0,420,440,450,460,480,520,520,620,620,620,620
PUT,/keys/7b489748-590d-42c3-bdde-04b29756ad0c,70,0,420,424.15714285714284,142,766,194.42857142857142,1.1774385596710348,0.0,420,430,450,460,480,530,580,770,770,770,770
DELETE,/keys/7ce0b904-0e8a-48f2-87ba-abd80f5d6d54,1,0,242,242.0,242,242,200.0,0.016820550852443352,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/7ce0b904-0e8a-48f2-87ba-abd80f5d6d54,100,0,270,273.47,220,467,103.92,1.6820550852443352,0.0,270,280,290,290,330,360,380,470,470,470,470
PUT,/keys/7ce0b904-0e8a-48f2-87ba-abd80f5d6d54,100,0,260,266.53,207,510,194.91,1.6820550852443352,0.0,260,270,280,280,290,300,350,510,510,510,510
DELETE,/keys/7e2c42d6-955e-4d62-9767-90ea37975002,1,0,276,276.0,276,276,200.0,0.016820550852443352,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/7e2c42d6-955e-4d62-9767-90ea37975002,100,0,270,272.0,95,447,103.92,1.6820550852443352,0.0,270,280,290,300,310,320,360,450,450,450,450
PUT,/keys/7e2c42d6-955e-4d62-9767-90ea37975002,100,0,250,256.82,6,416,190.99,1.6820550852443352,0.0,260,270,280,280,310,350,380,420,420,420,420
GET,/keys/7fab66a6-5bb2-426e-aa7b-8e0fcb2c1472,9,0,260,261.44444444444446,246,277,103.0,0.15138495767199017,0.0,260,260,270,280,280,280,280,280,280,280,280
PUT,/keys/7fab66a6-5bb2-426e-aa7b-8e0fcb2c1472,10,0,250,257.5,216,289,185.0,0.16820550852443353,0.0,260,270,280,290,290,290,290,290,290,290,290
GET,/keys/876eec40-8bb3-48ea-90ab-00107e838863,68,0,420,425.5735294117647,341,575,103.86764705882354,1.143797457966148,0.0,420,440,450,460,470,510,540,580,580,580,580
PUT,/keys/876eec40-8bb3-48ea-90ab-00107e838863,69,0,420,429.4927536231884,339,755,194.40579710144928,1.1606180088185913,0.0,420,440,450,460,490,510,600,760,760,760,760
GET,/keys/8c76e2e4-6c45-4c1a-9dc1-56348355f45d,12,0,260,258.5833333333333,243,280,103.25,0.20184661022932024,0.0,260,260,260,260,280,280,280,280,280,280,280
PUT,/keys/8c76e2e4-6c45-4c1a-9dc1-56348355f45d,13,0,260,255.46153846153845,227,274,187.53846153846155,0.2186671610817636,0.0,260,260,270,270,270,270,270,270,270,270,270
GET,/keys/93e558be-e83e-470b-9721-0133a375df06,69,0,420,420.6376811594203,125,572,102.3623188405797,1.1606180088185913,0.0,420,430,460,460,490,550,560,570,570,570,570
PUT,/keys/93e558be-e83e-470b-9721-0133a375df06,69,0,420,429.2173913043478,335,651,194.40579710144928,1.1606180088185913,0.0,420,440,450,450,490,520,640,650,650,650,650
GET,/keys/95191eda-deb2-4b9d-b0f5-8384befded6c,69,0,420,425.5217391304348,157,554,103.8695652173913,1.1606180088185913,0.0,420,440,450,460,480,520,550,550,550,550,550
PUT,/keys/95191eda-deb2-4b9d-b0f5-8384befded6c,70,0,420,421.3,122,662,194.42857142857142,1.1774385596710348,0.0,420,430,440,450,480,490,570,660,660,660,660
GET,/keys/95b2cc07-84a3-42d8-bd58-c30318423ca8,8,0,260,260.625,241,272,103.0,0.13456440681954682,0.0,260,270,270,270,270,270,270,270,270,270,270
PUT,/keys/95b2cc07-84a3-42d8-bd58-c30318423ca8,9,0,250,253.77777777777777,226,270,183.88888888888889,0.15138495767199017,0.0,250,260,260,270,270,270,270,270,270,270,270
GET,/keys/a5018e4a-39ba-4003-b59d-dc938493c852,68,0,420,430.3235294117647,332,654,103.86764705882354,1.143797457966148,0.0,420,440,460,470,480,510,510,650,650,650,650
PUT,/keys/a5018e4a-39ba-4003-b59d-dc938493c852,68,0,420,425.95588235294116,333,675,194.38235294117646,1.143797457966148,0.0,420,430,450,460,500,550,560,680,680,680,680
GET,/keys/a92dc646-793b-4a79-8671-4fc1737d5301,68,0,420,427.3970588235294,345,737,103.86764705882354,1.143797457966148,0.0,420,440,460,460,470,500,550,740,740,740,740
PUT,/keys/a92dc646-793b-4a79-8671-4fc1737d5301,68,0,420,428.0882352941176,339,626,194.38235294117646,1.143797457966148,0.0,420,440,450,450,480,520,540,630,630,630,630
GET,/keys/ad215e6c-451c-44af-abb3-650d4ad406bb,70,0,420,421.92857142857144,128,664,103.87142857142857,1.1774385596710348,0.0,420,440,450,450,510,540,620,660,660,660,660
PUT,/keys/ad215e6c-451c-44af-abb3-650d4ad406bb,70,0,420,419.54285714285714,97,609,194.42857142857142,1.1774385596710348,0.0,420,440,450,460,500,520,540,610,610,610,610
GET,/keys/b133246e-6660-46f9-af9b-f538225a6f0a,69,0,420,419.84057971014494,109,646,102.3623188405797,1.1606180088185913,0.0,420,440,450,460,480,500,520,650,650,650,650
PUT,/keys/b133246e-6660-46f9-af9b-f538225a6f0a,70,0,420,426.74285714285713,148,768,194.42857142857142,1.1774385596710348,0.0,420,440,460,470,480,520,590,770,770,770,770
GET,/keys/babda3a4-5e41-46c5-aa7c-2a3ce358b545,9,0,250,250.55555555555554,218,270,103.0,0.15138495767199017,0.0,250,260,260,260,270,270,270,270,270,270,270
PUT,/keys/babda3a4-5e41-46c5-aa7c-2a3ce358b545,9,0,260,263.22222222222223,244,312,183.88888888888889,0.15138495767199017,0.0,260,260,270,280,310,310,310,310,310,310,310
GET,/keys/c3be4ed2-5be8-42b0-9151-5616548af7bb,9,0,260,253.55555555555554,235,271,103.0,0.15138495767199017,0.0,260,260,260,260,270,270,270,270,270,270,270
PUT,/keys/c3be4ed2-5be8-42b0-9151-5616548af7bb,10,0,260,262.6,240,283,185.0,0.16820550852443353,0.0,270,270,280,280,280,280,280,280,280,280,280
GET,/keys/c4d38015-7111-4cad-8262-3aac0fe42edd,69,0,420,422.8695652173913,174,668,102.3623188405797,1.1606180088185913,0.0,420,440,440,450,480,530,580,670,670,670,670
PUT,/keys/c4d38015-7111-4cad-8262-3aac0fe42edd,70,0,420,423.9,186,570,194.42857142857142,1.1774385596710348,0.0,420,440,460,470,490,520,560,570,570,570,570
DELETE,/keys/ccb78f18-9d31-4118-9a86-ba4c582d3df8,1,0,242,242.0,242,242,200.0,0.016820550852443352,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/ccb78f18-9d31-4118-9a86-ba4c582d3df8,100,0,270,269.75,203,476,103.92,1.6820550852443352,0.0,270,280,280,290,300,310,330,480,480,480,480
PUT,/keys/ccb78f18-9d31-4118-9a86-ba4c582d3df8,100,0,260,270.27,204,467,194.91,1.6820550852443352,0.0,260,270,280,290,310,370,400,470,470,470,470
GET,/keys/d148aa07-47b2-4153-965f-105c5b2ca152,68,0,420,425.20588235294116,342,655,103.86764705882354,1.143797457966148,0.0,420,430,450,460,490,500,520,660,660,660,660
PUT,/keys/d148aa07-47b2-4153-965f-105c5b2ca152,69,0,430,428.6811594202899,340,721,194.40579710144928,1.1606180088185913,0.0,430,440,450,450,470,500,560,720,720,720,720
GET,/keys/d44d33f4-9fe0-442d-9559-88974225eba6,69,0,410,425.04347826086956,336,655,103.8695652173913,1.1606180088185913,0.0,410,420,440,440,480,560,650,660,660,660,660
PUT,/keys/d44d33f4-9fe0-442d-9559-88974225eba6,70,0,420,421.37142857142857,140,545,191.62857142857143,1.1774385596710348,0.0,420,440,460,470,490,500,510,540,540,540,540
GET,/keys/d5c583e4-4e00-4de6-9f32-55d0774ab573,8,0,260,264.0,241,298,103.0,0.13456440681954682,0.0,260,270,290,290,300,300,300,300,300,300,300
PUT,/keys/d5c583e4-4e00-4de6-9f32-55d0774ab573,9,0,250,250.88888888888889,227,270,183.88888888888889,0.15138495767199017,0.0,250,250,260,270,270,270,270,270,270,270,270
GET,/keys/d6b3745a-d44a-4962-b172-624be59011a6,69,0,430,424.95652173913044,154,573,103.8695652173913,1.1606180088185913,0.0,430,440,450,460,500,520,560,570,570,570,570
PUT,/keys/d6b3745a-d44a-4962-b172-624be59011a6,70,0,420,423.12857142857143,113,743,193.11428571428573,1.1774385596710348,0.0,420,430,440,450,500,500,590,740,740,740,740
DELETE,/keys/e4ad9448-1ceb-47f4-af69-ff47ef93ab98,1,0,264,264.0,264,264,200.0,0.016820550852443352,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/e4ad9448-1ceb-47f4-af69-ff47ef93ab98,100,0,260,263.34,108,505,103.92,1.6820550852443352,0.0,260,270,280,280,300,340,360,500,500,500,500
PUT,/keys/e4ad9448-1ceb-47f4-af69-ff47ef93ab98,100,0,260,267.84,48,469,194.91,1.6820550852443352,0.0,260,280,280,290,320,340,360,470,470,470,470
DELETE,/keys/e51ee6a5-1ca7-4a64-8896-7907d92aecca,1,0,275,275.0,275,275,200.0,0.016820550852443352,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/e51ee6a5-1ca7-4a64-8896-7907d92aecca,100,0,260,261.49,37,517,103.92,1.6820550852443352,0.0,260,270,280,280,300,310,350,520,520,520,520
PUT,/keys/e51ee6a5-1ca7-4a64-8896-7907d92aecca,100,0,260,264.03,24,457,194.91,1.6820550852443352,0.0,260,280,280,290,310,350,380,460,460,460,460
DELETE,/keys/e8f14e36-5374-4689-8c66-08e5a3cbb2ff,1,0,241,241.0,241,241,200.0,0.016820550852443352,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/e8f14e36-5374-4689-8c66-08e5a3cbb2ff,100,0,260,263.8,15,470,102.88,1.6820550852443352,0.0,260,270,280,280,310,330,370,470,470,470,470
PUT,/keys/e8f14e36-5374-4689-8c66-08e5a3cbb2ff,100,0,270,273.02,191,429,194.91,1.6820550852443352,0.0,270,280,290,290,310,340,370,430,430,430,430
GET,/keys/e90ac82f-7e09-4035-9907-96188b630b4d,68,0,420,428.69117647058823,328,710,103.86764705882354,1.143797457966148,0.0,420,430,450,460,490,510,610,710,710,710,710
PUT,/keys/e90ac82f-7e09-4035-9907-96188b630b4d,68,0,420,426.70588235294116,339,578,194.38235294117646,1.143797457966148,0.0,420,440,450,470,480,510,540,580,580,580,580
DELETE,/keys/ea1961b7-02fd-4ce0-b466-d9b6b423ab39,1,0,263,263.0,263,263,200.0,0.016820550852443352,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/ea1961b7-02fd-4ce0-b466-d9b6b423ab39,100,0,270,267.16,7,517,102.88,1.6820550852443352,0.0,270,280,280,290,300,340,380,520,520,520,520
PUT,/keys/ea1961b7-02fd-4ce0-b466-d9b6b423ab39,100,0,260,263.7,101,421,194.91,1.6820550852443352,0.0,260,270,270,280,320,350,370,420,420,420,420
GET,/keys/ebd6afd7-6845-47a1-825c-0438e714938a,9,0,250,257.6666666666667,243,282,103.0,0.15138495767199017,0.0,250,260,270,270,280,280,280,280,280,280,280
PUT,/keys/ebd6afd7-6845-47a1-825c-0438e714938a,10,0,250,249.5,222,266,185.0,0.16820550852443353,0.0,250,260,260,260,270,270,270,270,270,270,270
GET,/keys/ec9416fd-c8a9-4273-b42d-6369a7bf5984,11,0,250,258.8181818181818,228,295,103.18181818181819,0.18502605937687688,0.0,250,270,280,280,290,300,300,300,300,300,300
PUT,/keys/ec9416fd-c8a9-4273-b42d-6369a7bf5984,11,0,260,257.6363636363636,236,285,186.0,0.18502605937687688,0.0,260,260,270,270,280,280,280,280,280,280,280
GET,/keys/eeb98ea9-9f46-4dfc-9428-5065478dab69,68,0,420,426.0882352941176,336,664,103.86764705882354,1.143797457966148,0.0,420,430,440,450,470,520,610,660,660,660,660
PUT,/keys/eeb98ea9-9f46-4dfc-9428-5065478dab69,69,0,420,429.9855072463768,333,590,194.40579710144928,1.1606180088185913,0.0,420,440,460,470,500,530,560,590,590,590,590
,Aggregated,7956,0,370,354.01508295625945,6,768,148.8048014077426,133.8243025820393,0.0,370,410,430,440,460,490,540,580,720,770,770
