Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/04bec26a-b771-4dee-8238-00043dead283,8,0,4300,3470.875,243,4554,182.625,0.13520078970685648,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0502a62b-dc70-4bfe-9378-5628a28a45d2,6,0,4300,4374.833333333333,4248,4495,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0502a62b-dc70-4bfe-9378-5628a28a45d2,6,0,4400,4357.5,4274,4430,178.83333333333334,0.10140059228014235,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/059bd2f0-bb9e-42b2-82ee-d36f4a30505d,8,0,4700,3307.875,146,5035,103.0,0.13520078970685648,0.0,4800,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/059bd2f0-bb9e-42b2-82ee-d36f4a30505d,9,0,4700,3229.0,109,4979,183.88888888888889,0.15210088842021355,0.0,4700,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/05a2d431-d942-4663-8fce-bb325edf34ab,6,0,4400,4426.333333333333,4280,4580,103.0,0.10140059228014235,0.0,4500,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/05a2d431-d942-4663-8fce-bb325edf34ab,7,0,4300,4149.714285714285,3095,4477,181.0,0.11830069099349942,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/05f3a3a3-53c2-4f5a-8b03-7721a94d2a46,6,0,4400,4361.833333333333,4240,4453,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/05f3a3a3-53c2-4f5a-8b03-7721a94d2a46,6,0,4300,4281.833333333333,3730,4487,178.83333333333334,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/06012891-0851-4f77-b103-74f87a20d45d,6,0,4300,4265.333333333333,3617,4504,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/06012891-0851-4f77-b103-74f87a20d45d,7,0,4300,3949.5714285714284,1507,4462,181.0,0.11830069099349942,0.0,4300,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/074ca69d-a3c8-44a5-8edd-73e39ff26c41,6,0,4400,4412.5,4254,4614,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/074ca69d-a3c8-44a5-8edd-73e39ff26c41,7,0,4300,4065.0,2315,4439,181.0,0.11830069099349942,0.0,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/07a727bb-dd4a-4a30-8b8d-24a10d7d29cc,85,0,340,338.9647058823529,189,459,103.89411764705882,1.43650839063535,0.0,340,340,360,370,390,400,430,460,460,460,460
PUT,/keys/07a727bb-dd4a-4a30-8b8d-24a10d7d29cc,85,0,340,337.38823529411764,185,413,194.7058823529412,1.43650839063535,0.0,340,350,360,360,370,400,410,410,410,410,410
GET,/keys/0800f41c-7982-4ca2-b03d-73b7029d71cb,84,0,340,336.8333333333333,3,434,102.6547619047619,1.419608291921993,0.0,340,340,360,360,380,400,410,430,430,430,430
PUT,/keys/0800f41c-7982-4ca2-b03d-73b7029d71cb,84,0,330,340.64285714285717,254,439,194.6904761904762,1.419608291921993,0.0,330,340,360,360,380,400,440,440,440,440,440
GET,/keys/08eeba85-a721-4798-988a-dbde7bc5fc92,5,0,4900,4895.2,4694,5164,103.0,0.0845004935667853,0.0,4900,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200
PUT,/keys/08eeba85-a721-4798-988a-dbde7bc5fc92,6,0,4800,4548.333333333333,2839,4977,178.83333333333334,0.10140059228014235,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/09752810-9168-4b91-a9df-ea5a1d2a68cb,5,0,4900,4876.6,4744,5018,103.0,0.0845004935667853,0.0,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/09752810-9168-4b91-a9df-ea5a1d2a68cb,6,0,4800,4702.5,3913,4964,178.83333333333334,0.10140059228014235,0.0,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/0a0cd6ee-95bf-4d18-be67-f22588d6f037,5,0,4800,4846.2,4738,5082,103.0,0.0845004935667853,0.0,4800,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/0a0cd6ee-95bf-4d18-be67-f22588d6f037,6,0,4800,4896.166666666667,4765,5070,178.83333333333334,0.10140059228014235,0.0,4900,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100
GET,/keys/0a9efc3c-826a-4837-930d-e3b36a877364,6,0,4300,4363.833333333333,4273,4510,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0a9efc3c-826a-4837-930d-e3b36a877364,6,0,4400,4406.833333333333,4267,4550,178.83333333333334,0.10140059228014235,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0ab9d461-6b56-43bc-876f-085f0f93c433,6,0,4900,4850.0,4661,5082,103.0,0.10140059228014235,0.0,4900,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/0ab9d461-6b56-43bc-876f-085f0f93c433,6,0,4800,4483.833333333333,2475,5007,178.83333333333334,0.10140059228014235,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/0b14d023-4ee9-4fe4-991a-bf61c4f532ff,5,0,4800,4876.6,4737,5129,103.0,0.0845004935667853,0.0,4800,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/0b14d023-4ee9-4fe4-991a-bf61c4f532ff,6,0,4800,4842.166666666667,4737,4933,178.83333333333334,0.10140059228014235,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/0c08f578-1a3f-45fe-b0fe-af189be7c8b4,7,0,4800,3728.0,229,5169,103.0,0.11830069099349942,0.0,4800,4900,5100,5100,5200,5200,5200,5200,5200,5200,5200
PUT,/keys/0c08f578-1a3f-45fe-b0fe-af189be7c8b4,8,0,4700,3482.75,182,4979,182.625,0.13520078970685648,0.0,4800,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/0d2cece3-325c-4a5d-a052-6cca0213e269,7,0,4400,3977.0,1365,4612,103.0,0.11830069099349942,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/0d2cece3-325c-4a5d-a052-6cca0213e269,8,0,4300,3734.125,603,4466,182.625,0.13520078970685648,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0d88e1e7-a7c6-49f9-8a15-f1caa7649de2,84,0,340,335.51190476190476,3,435,101.41666666666667,1.419608291921993,0.0,340,350,360,380,380,400,420,440,440,440,440
PUT,/keys/0d88e1e7-a7c6-49f9-8a15-f1caa7649de2,84,0,340,336.9166666666667,6,436,192.35714285714286,1.419608291921993,0.0,340,340,350,360,380,400,430,440,440,440,440
GET,/keys/0dd06bde-9f06-4e5c-bf8a-490a95040406,6,0,4900,4828.833333333333,4661,4927,103.0,0.10140059228014235,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/0dd06bde-9f06-4e5c-bf8a-490a95040406,6,0,4800,4386.0,1894,5068,178.83333333333334,0.10140059228014235,0.0,4900,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100
GET,/keys/0dfb5b36-d900-479d-94d8-94fbb14aa360,6,0,4400,4399.0,4295,4598,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/0dfb5b36-d900-479d-94d8-94fbb14aa360,7,0,4300,4118.714285714285,2662,4569,181.0,0.11830069099349942,0.0,4300,4300,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0e70633a-c2c7-44ca-9789-89ce3c79a25d,82,0,340,344.0609756097561,267,455,103.89024390243902,1.3858080944952789,0.0,340,350,360,380,390,400,430,460,460,460,460
PUT,/keys/0e70633a-c2c7-44ca-9789-89ce3c79a25d,82,0,340,340.1585365853659,260,434,194.65853658536585,1.3858080944952789,0.0,340,340,350,360,380,390,430,430,430,430,430
GET,/keys/100f1818-1afa-4b88-9573-14b2653537d9,6,0,4300,4396.333333333333,4275,4569,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/100f1818-1afa-4b88-9573-14b2653537d9,7,0,4300,4128.857142857143,2685,4597,181.0,0.11830069099349942,0.0,4300,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/104e0927-da35-488b-bac7-a368db469237,7,0,4800,3970.4285714285716,512,4956,103.0,0.11830069099349942,0.0,4800,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/104e0927-da35-488b-bac7-a368db469237,7,0,4900,3738.0,252,5147,181.0,0.11830069099349942,0.0,4900,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100
GET,/keys/1245c87b-1769-43de-81d6-be274f8ddbf0,8,0,4400,3466.75,246,4573,103.0,0.13520078970685648,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/1245c87b-1769-43de-81d6-be274f8ddbf0,9,0,4300,3244.6666666666665,170,4516,183.88888888888889,0.15210088842021355,0.0,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/12d5377a-6064-44ab-85ce-0e31c18e8ff2,85,0,340,339.63529411764705,191,444,103.89411764705882,1.43650839063535,0.0,340,350,360,360,390,400,410,440,440,440,440
PUT,/keys/12d5377a-6064-44ab-85ce-0e31c18e8ff2,85,0,340,338.15294117647056,184,433,194.7058823529412,1.43650839063535,0.0,340,350,360,360,380,410,420,430,430,430,430
GET,/keys/12efa807-3d1e-4ee4-9094-d19907663a54,86,0,330,339.51162790697674,192,427,103.8953488372093,1.4534084893487071,0.0,330,350,360,370,380,400,420,430,430,430,430
PUT,/keys/12efa807-3d1e-4ee4-9094-d19907663a54,86,0,330,331.6046511627907,5,448,192.4418604651163,1.4534084893487071,0.0,330,340,360,360,380,410,440,450,450,450,450
GET,/keys/12f1a922-4c1b-4412-baa1-a410692a264a,5,0,4900,4905.6,4764,5020,103.0,0.0845004935667853,0.0,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/12f1a922-4c1b-4412-baa1-a410692a264a,6,0,4800,4786.166666666667,4591,4951,178.83333333333334,0.10140059228014235,0.0,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/12fcb610-2a2b-4257-9187-a98383733d3a,6,0,4400,4416.333333333333,4291,4652,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/12fcb610-2a2b-4257-9187-a98383733d3a,7,0,4400,4093.8571428571427,2424,4460,181.0,0.11830069099349942,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/13d957f7-4ab1-4912-9482-cc4f1b4a4d19,6,0,4800,4493.666666666667,2601,5004,103.0,0.10140059228014235,0.0,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/13d957f7-4ab1-4912-9482-cc4f1b4a4d19,7,0,4900,4340.571428571428,1174,5085,181.0,0.11830069099349942,0.0,4900,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100
GET,/keys/1405a678-de78-4f92-96b6-9eaa7874115d,6,0,4300,4295.833333333333,3788,4464,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/1405a678-de78-4f92-96b6-9eaa7874115d,7,0,4400,3959.714285714286,1564,4496,181.0,0.11830069099349942,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/145bbcf8-80e4-4fbd-9e4f-852956278c1d,6,0,4400,4402.166666666667,4202,4564,103.0,0.10140059228014235,0.0,4500,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/145bbcf8-80e4-4fbd-9e4f-852956278c1d,7,0,4400,4046.8571428571427,2070,4457,181.0,0.11830069099349942,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/14c30ecf-1e97-4ec1-8f54-f62b47922bcb,44,0,330,338.27272727272725,293,435,103.79545454545455,0.7436043433877106,0.0,330,340,350,350,390,400,440,440,440,440,440
PUT,/keys/14c30ecf-1e97-4ec1-8f54-f62b47922bcb,45,0,330,340.4222222222222,303,407,193.55555555555554,0.7605044421010677,0.0,330,350,360,360,390,400,410,410,410,410,410
GET,/keys/152b5e0b-e20b-4094-bd6c-370d8f9c7661,6,0,4400,4372.5,4279,4440,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/152b5e0b-e20b-4094-bd6c-370d8f9c7661,7,0,4300,4030.1428571428573,1958,4518,181.0,0.11830069099349942,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/1599e5b6-920c-4bcf-ab32-297439462a2d,62,0,340,344.16129032258067,299,413,105.30645161290323,1.0478061202281377,0.0,340,350,360,360,380,390,410,410,410,410,410
PUT,/keys/1599e5b6-920c-4bcf-ab32-297439462a2d,62,0,340,345.9193548387097,292,428,194.2258064516129,1.0478061202281377,0.0,340,340,360,380,400,410,430,430,430,430,430
GET,/keys/16b3084f-469d-48cd-8a61-538c7412ba08,35,0,340,339.9714285714286,243,415,103.74285714285715,0.5915034549674971,0.0,340,340,360,370,390,410,420,420,420,420,420
PUT,/keys/16b3084f-469d-48cd-8a61-538c7412ba08,36,0,340,344.25,251,425,192.94444444444446,0.6084035536808542,0.0,340,350,380,380,400,410,420,420,420,420,420
GET,/keys/18548a8f-b5ff-4ca5-8924-128f1b824814,7,0,4300,4119.428571428572,2560,4510,103.0,0.11830069099349942,0.0,4300,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/18548a8f-b5ff-4ca5-8924-128f1b824814,7,0,4300,3908.714285714286,1036,4526,181.0,0.11830069099349942,0.0,4300,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/18a3056e-a4de-45ab-9f46-b02e5328b022,88,0,330,330.8863636363636,98,429,103.89772727272727,1.4872086867754213,0.0,330,340,360,370,390,400,430,430,430,430,430
PUT,/keys/18a3056e-a4de-45ab-9f46-b02e5328b022,88,0,340,330.5681818181818,97,415,194.75,1.4872086867754213,0.0,340,350,360,360,380,400,410,420,420,420,420
GET,/keys/18d44546-905b-4ba2-bb11-36380f80a80a,6,0,4400,4414.833333333333,4281,4604,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/18d44546-905b-4ba2-bb11-36380f80a80a,7,0,4300,4134.857142857143,2895,4511,181.0,0.11830069099349942,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/19c1e6f4-0e40-40e6-a3fe-daf64a36e017,5,0,4900,4929.6,4833,5041,103.0,0.0845004935667853,0.0,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/19c1e6f4-0e40-40e6-a3fe-daf64a36e017,6,0,4800,4691.5,4189,4854,178.83333333333334,0.10140059228014235,0.0,4800,4800,4800,4800,4900,4900,4900,4900,4900,4900,4900
GET,/keys/1a48747a-d778-40cc-82fe-94dcf97e8175,8,0,4800,3279.125,136,5038,103.0,0.13520078970685648,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/1a48747a-d778-40cc-82fe-94dcf97e8175,9,0,4800,3195.6666666666665,105,5019,183.88888888888889,0.15210088842021355,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/1a531035-04a2-4457-8ed4-c9c7ff5928d5,82,0,340,342.0853658536585,243,434,103.89024390243902,1.3858080944952789,0.0,340,350,360,380,390,410,430,430,430,430,430
PUT,/keys/1a531035-04a2-4457-8ed4-c9c7ff5928d5,82,0,340,341.7682926829268,261,412,194.65853658536585,1.3858080944952789,0.0,340,350,360,360,380,390,400,410,410,410,410
GET,/keys/1ac61573-1b5e-48b9-8016-437d967f0c52,7,0,4300,4102.714285714285,2505,4500,103.0,0.11830069099349942,0.0,4300,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/1ac61573-1b5e-48b9-8016-437d967f0c52,7,0,4400,3916.4285714285716,1008,4615,181.0,0.11830069099349942,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
GET,/keys/1b05bdbb-ba94-46fb-a554-35a7c6311aaf,14,0,340,338.14285714285717,307,406,103.35714285714286,0.23660138198699884,0.0,340,340,340,340,380,410,410,410,410,410,410
PUT,/keys/1b05bdbb-ba94-46fb-a554-35a7c6311aaf,14,0,330,340.5,294,426,188.14285714285714,0.23660138198699884,0.0,330,340,360,380,390,430,430,430,430,430,430
GET,/keys/1b349e58-16f4-4ef2-ba65-8e2e3eaaa956,6,0,4900,4867.333333333333,4718,5074,103.0,0.10140059228014235,0.0,4900,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/1b349e58-16f4-4ef2-ba65-8e2e3eaaa956,6,0,4900,4441.666666666667,2258,4966,178.83333333333334,0.10140059228014235,0.0,4900,4900,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/1b5eda47-5727-4680-814e-e1a72ed82527,7,0,4800,3786.714285714286,275,5051,103.0,0.11830069099349942,0.0,4800,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/1b5eda47-5727-4680-814e-e1a72ed82527,8,0,4700,3617.5,201,4906,182.625,0.13520078970685648,0.0,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/1bef2386-92cb-420f-9e3b-eca536c42caa,32,0,330,342.25,296,407,103.71875,0.5408031588274259,0.0,330,360,360,370,390,400,410,410,410,410,410
PUT,/keys/1bef2386-92cb-420f-9e3b-eca536c42caa,33,0,330,332.1515151515151,295,395,192.66666666666666,0.557703257540783,0.0,330,340,340,350,360,390,400,400,400,400,400
GET,/keys/1cd55d14-a066-4899-93c2-9979c57cccd9,57,0,340,346.50877192982455,299,411,103.84210526315789,0.9633056266613524,0.0,340,350,360,370,390,400,410,410,410,410,410
PUT,/keys/1cd55d14-a066-4899-93c2-9979c57cccd9,58,0,340,344.8965517241379,295,429,194.10344827586206,0.9802057253747095,0.0,340,350,370,370,390,410,430,430,430,430,430
GET,/keys/1ede586d-c1c7-4955-92a4-b98c1c78c395,5,0,4900,4914.6,4796,5075,103.0,0.0845004935667853,0.0,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/1ede586d-c1c7-4955-92a4-b98c1c78c395,6,0,4800,4710.333333333333,4273,4849,178.83333333333334,0.10140059228014235,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/keys/1f0c9eae-f27a-4c24-922a-ba5d4b18c961,6,0,4800,4388.833333333333,1837,5045,103.0,0.10140059228014235,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/1f0c9eae-f27a-4c24-922a-ba5d4b18c961,7,0,4800,4198.571428571428,708,4899,181.0,0.11830069099349942,0.0,4800,4800,4800,4800,4900,4900,4900,4900,4900,4900,4900
GET,/keys/1fccea88-65c9-454e-9c6f-937bbacb88bc,7,0,4400,3929.5714285714284,1077,4599,103.0,0.11830069099349942,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/1fccea88-65c9-454e-9c6f-937bbacb88bc,8,0,4200,3647.625,445,4549,182.625,0.13520078970685648,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/201e471b-f924-4695-b256-c7c19c8c8d40,6,0,4400,4378.333333333333,4241,4481,103.0,0.10140059228014235,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/201e471b-f924-4695-b256-c7c19c8c8d40,6,0,4300,4321.166666666667,4149,4430,178.83333333333334,0.10140059228014235,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/209f8c0d-fb91-4076-bba1-954270b928fc,6,0,4400,4350.666666666667,4240,4418,103.0,0.10140059228014235,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/209f8c0d-fb91-4076-bba1-954270b928fc,6,0,4400,4355.666666666667,4209,4473,178.83333333333334,0.10140059228014235,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/20ed9004-f446-432d-b59a-8796ebdaf7cb,1,0,98,98.0,98,98,103.0,0.01690009871335706,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/239e9384-ea94-4653-a1fb-134b338be5e4,5,0,4900,4903.8,4806,5044,103.0,0.0845004935667853,0.0,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
PUT,/keys/239e9384-ea94-4653-a1fb-134b338be5e4,6,0,4800,4691.833333333333,4024,4960,178.83333333333334,0.10140059228014235,0.0,4800,4800,4900,4900,5000,5000,5000,5000,5000,5000,5000
GET,/keys/23b3b502-eb6a-4c23-8b0d-f905ba5429fc,80,0,330,341.0,296,463,103.8875,1.3520078970685647,0.0,330,340,350,360,390,420,440,460,460,460,460
PUT,/keys/23b3b502-eb6a-4c23-8b0d-f905ba5429fc,80,0,340,345.2625,294,426,194.625,1.3520078970685647,0.0,340,350,360,370,390,400,420,430,430,430,430
GET,/keys/246a217f-37bb-42e2-9a7e-4a78fc5e90ad,6,0,4300,4339.833333333333,4248,4495,85.83333333333333,0.10140059228014235,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/246a217f-37bb-42e2-9a7e-4a78fc5e90ad,7,0,4400,4120.428571428572,2520,4460,181.0,0.11830069099349942,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/24752a13-c27c-48a3-8aa3-5fb501f0cc31,84,0,340,342.98809523809524,238,429,103.89285714285714,1.419608291921993,0.0,340,350,360,370,390,410,430,430,430,430,430
PUT,/keys/24752a13-c27c-48a3-8aa3-5fb501f0cc31,85,0,340,334.2352941176471,2,426,192.4,1.43650839063535,0.0,340,340,350,360,390,390,410,430,430,430,430
GET,/keys/24d789b4-aecb-410f-9200-e9dfb8de0ba9,7,0,4800,4105.428571428572,626,4872,103.0,0.11830069099349942,0.0,4800,4800,4800,4800,4900,4900,4900,4900,4900,4900,4900
PUT,/keys/24d789b4-aecb-410f-9200-e9dfb8de0ba9,7,0,4800,3782.0,269,5050,181.0,0.11830069099349942,0.0,4800,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/2510780d-ed3b-45a9-8b22-56ce5d12f95b,9,0,4800,3384.8888888888887,120,5088,103.0,0.15210088842021355,0.0,4800,4800,4800,4900,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/2510780d-ed3b-45a9-8b22-56ce5d12f95b,9,0,4700,3067.5555555555557,98,5046,183.88888888888889,0.15210088842021355,0.0,4700,4800,4900,5000,5000,5000,5000,5000,5000,5000,5000
GET,/keys/25b1fc4b-258b-4c8f-851e-1caea07633b0,82,0,340,341.9756097560976,260,420,103.89024390243902,1.3858080944952789,0.0,340,350,360,360,380,400,410,420,420,420,420
PUT,/keys/25b1fc4b-258b-4c8f-851e-1caea07633b0,83,0,340,341.3975903614458,253,438,194.67469879518072,1.402708193208636,0.0,340,340,360,380,380,400,440,440,440,440,440
GET,/keys/25e18e2b-9b51-441f-8a8c-8c3b09a3f16b,9,1,4800,2944.777777777778,88,5055,99.55555555555556,0.15210088842021355,0.01690009871335706,4800,4800,4800,5000,5100,5100,5100,5100,5100,5100,5100
PUT,/keys/25e18e2b-9b51-441f-8a8c-8c3b09a3f16b,10,0,3600,2873.2,11,4925,165.6,0.1690009871335706,0.0,4800,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900
GET,/keys/266567cf-b487-4591-b506-c3a1409c0a74,3,0,340,328.3333333333333,294,351,103.0,0.050700296140071176,0.0,340,340,350,350,350,350,350,350,350,350,350
PUT,/keys/266567cf-b487-4591-b506-c3a1409c0a74,4,0,310,327.25,306,370,171.25,0.06760039485342824,0.0,320,320,370,370,370,370,370,370,370,370,370
GET,/keys/27773cf3-40af-4d4a-a720-5a071c1ff7a9,5,0,4900,4907.0,4766,5072,103.0,0.0845004935667853,0.0,4900,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100
