Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/1d8848ca-0137-4fc7-b9a4-87ef77503b0b,83,0,370,358.144578313253,11,485,194.67469879518072,1.393814904689396,0.0,370,380,400,410,430,440,440,480,480,480,480
DELETE,/keys/215b69e8-dbcf-490d-8b84-88b35b6c9402,1,0,123,123.0,123,123,200.0,0.016792950658908384,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/215b69e8-dbcf-490d-8b84-88b35b6c9402,100,0,120,117.81,98,156,103.92,1.6792950658908383,0.0,120,120,120,130,130,140,140,160,160,160,160
PUT,/keys/215b69e8-dbcf-490d-8b84-88b35b6c9402,100,0,120,118.97,100,161,194.91,1.6792950658908383,0.0,120,120,120,130,140,160,160,160,160,160,160
GET,/keys/21dc5a31-4cb6-4a7e-b390-a1581842ace6,31,0,120,119.12903225806451,104,138,103.70967741935483,0.5205814704261599,0.0,120,120,130,130,130,130,140,140,140,140,140
PUT,/keys/21dc5a31-4cb6-4a7e-b390-a1581842ace6,31,0,120,120.29032258064517,103,150,192.4516129032258,0.5205814704261599,0.0,120,120,130,130,140,150,150,150,150,150,150
DELETE,/keys/269397f5-7731-4c49-9a6c-bd245158c558,1,0,103,103.0,103,103,200.0,0.016792950658908384,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/269397f5-7731-4c49-9a6c-bd245158c558,100,0,120,114.38,2,166,100.8,1.6792950658908383,0.0,120,120,120,120,130,150,160,170,170,170,170
PUT,/keys/269397f5-7731-4c49-9a6c-bd245158c558,100,0,120,119.36,99,169,194.91,1.6792950658908383,0.0,120,120,130,130,140,140,150,170,170,170,170
GET,/keys/26bce6e9-7f7e-4858-ac9f-968e2a338af4,64,0,120,120.109375,97,174,103.859375,1.0747488421701366,0.0,120,120,130,130,140,150,150,170,170,170,170
PUT,/keys/26bce6e9-7f7e-4858-ac9f-968e2a338af4,64,0,120,119.859375,97,156,194.28125,1.0747488421701366,0.0,120,120,130,130,130,140,160,160,160,160,160
GET,/keys/2a5182c3-2066-4a1c-a7ac-438e8fd611a8,39,0,110,117.84615384615384,98,180,103.76923076923077,0.654925075697427,0.0,110,120,130,130,130,150,180,180,180,180,180
PUT,/keys/2a5182c3-2066-4a1c-a7ac-438e8fd611a8,39,0,120,117.12820512820512,3,158,188.15384615384616,0.654925075697427,0.0,120,120,120,130,140,160,160,160,160,160,160
GET,/keys/2b4636e7-209b-4d1c-aca1-5db010d33004,61,0,110,115.8688524590164,100,162,103.85245901639344,1.0243699901934114,0.0,110,120,120,120,120,140,150,160,160,160,160
PUT,/keys/2b4636e7-209b-4d1c-aca1-5db010d33004,62,0,110,116.01612903225806,5,158,191.09677419354838,1.0411629408523198,0.0,110,120,120,130,140,150,150,160,160,160,160
GET,/keys/2f46db0f-e3e7-4db3-8918-67f1beca8b1f,1,0,95,95.0,95,95,103.0,0.016792950658908384,0.0,95,95,95,95,95,95,95,95,95,95,95
PUT,/keys/2f46db0f-e3e7-4db3-8918-67f1beca8b1f,1,0,121,121.0,121,121,103.0,0.016792950658908384,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/30b034ee-9d23-4dd8-b0c2-ad520c08e72f,51,0,110,115.31372549019608,99,160,103.82352941176471,0.8564404836043276,0.0,110,120,120,120,130,140,150,160,160,160,160
PUT,/keys/30b034ee-9d23-4dd8-b0c2-ad520c08e72f,52,0,110,118.1923076923077,97,166,193.8846153846154,0.873233434263236,0.0,120,120,130,130,140,150,150,170,170,170,170
DELETE,/keys/335b5d83-d9bd-4016-81e8-739ff89f4547,1,0,128,128.0,128,128,200.0,0.016792950658908384,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/335b5d83-d9bd-4016-81e8-739ff89f4547,100,0,120,116.14,3,160,102.88,1.6792950658908383,0.0,120,120,120,120,130,150,160,160,160,160,160
PUT,/keys/335b5d83-d9bd-4016-81e8-739ff89f4547,100,0,120,118.94,96,178,194.91,1.6792950658908383,0.0,120,120,130,130,140,150,180,180,180,180,180
DELETE,/keys/3377cd79-1f16-4bb0-a508-1c8beba4385a,1,0,163,163.0,163,163,200.0,0.016792950658908384,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/3377cd79-1f16-4bb0-a508-1c8beba4385a,100,0,110,118.87,88,188,103.92,1.6792950658908383,0.0,120,120,120,130,140,150,160,190,190,190,190
PUT,/keys/3377cd79-1f16-4bb0-a508-1c8beba4385a,100,0,120,118.87,92,184,194.91,1.6792950658908383,0.0,120,120,120,120,130,140,160,180,180,180,180
GET,/keys/357165b1-2aa5-4116-9141-65e0fd075226,17,0,120,122.29411764705883,99,169,103.47058823529412,0.28548016120144254,0.0,120,120,120,130,170,170,170,170,170,170,170
PUT,/keys/357165b1-2aa5-4116-9141-65e0fd075226,17,0,120,116.23529411764706,99,144,189.52941176470588,0.28548016120144254,0.0,120,120,120,130,130,140,140,140,140,140,140
DELETE,/keys/373f7bda-6ae8-4226-be74-faed72b54519,1,0,124,124.0,124,124,200.0,0.016792950658908384,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/373f7bda-6ae8-4226-be74-faed72b54519,100,0,120,116.82,2,146,102.88,1.6792950658908383,0.0,120,120,120,120,130,140,140,150,150,150,150
PUT,/keys/373f7bda-6ae8-4226-be74-faed72b54519,100,0,120,118.65,96,163,194.91,1.6792950658908383,0.0,120,120,120,130,140,150,160,160,160,160,160
GET,/keys/3c750744-0e36-4409-8dfc-79a5bd538c5a,74,0,420,402.56756756756755,38,519,103.87837837837837,1.2426783487592203,0.0,420,440,440,450,480,500,510,520,520,520,520
PUT,/keys/3c750744-0e36-4409-8dfc-79a5bd538c5a,74,0,420,399.2432432432432,30,506,191.86486486486487,1.2426783487592203,0.0,420,440,440,450,470,500,500,510,510,510,510
GET,/keys/3d2dc95f-53bb-46f3-a994-c28681d7cbcc,49,0,110,113.75510204081633,94,158,103.81632653061224,0.8228545822865108,0.0,110,120,120,120,130,150,160,160,160,160,160
PUT,/keys/3d2dc95f-53bb-46f3-a994-c28681d7cbcc,50,0,120,116.82,2,161,189.88,0.8396475329454192,0.0,120,120,130,130,140,140,160,160,160,160,160
GET,/keys/3d86c6f7-a0ed-426a-a259-edeac938a810,69,0,420,423.6811594202899,348,555,103.8695652173913,1.1587135954646786,0.0,420,440,450,460,480,500,510,560,560,560,560
PUT,/keys/3d86c6f7-a0ed-426a-a259-edeac938a810,70,0,420,417.98571428571427,338,527,194.42857142857142,1.175506546123587,0.0,420,430,450,460,480,500,510,530,530,530,530
GET,/keys/41244321-d845-478c-967b-d730cc4efedd,21,0,110,110.61904761904762,72,126,103.57142857142857,0.3526519638370761,0.0,110,120,120,120,120,120,130,130,130,130,130
PUT,/keys/41244321-d845-478c-967b-d730cc4efedd,22,0,110,110.0,75,129,191.0,0.36944491449598443,0.0,110,120,120,120,120,120,130,130,130,130,130
GET,/keys/41914670-b4cf-4cba-b182-6162bce818c1,84,0,120,116.20238095238095,94,161,103.89285714285714,1.4106078553483044,0.0,120,120,120,120,130,140,160,160,160,160,160
PUT,/keys/41914670-b4cf-4cba-b182-6162bce818c1,85,0,120,117.70588235294117,99,170,194.7058823529412,1.4274008060072125,0.0,120,120,120,120,130,140,160,170,170,170,170
DELETE,/keys/41da01d4-837a-4637-9ece-8922417fd0ee,1,0,128,128.0,128,128,200.0,0.016792950658908384,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/41da01d4-837a-4637-9ece-8922417fd0ee,100,0,120,115.39,3,179,101.84,1.6792950658908383,0.0,120,120,120,130,130,150,160,180,180,180,180
PUT,/keys/41da01d4-837a-4637-9ece-8922417fd0ee,100,0,120,119.23,95,152,194.91,1.6792950658908383,0.0,120,120,120,130,140,150,150,150,150,150,150
GET,/keys/41e84727-898a-42b6-a47c-680ca64f9af9,69,0,420,419.7536231884058,346,532,103.8695652173913,1.1587135954646786,0.0,420,430,440,450,480,490,500,530,530,530,530
PUT,/keys/41e84727-898a-42b6-a47c-680ca64f9af9,70,0,430,420.84285714285716,255,502,194.42857142857142,1.175506546123587,0.0,430,440,450,450,460,490,500,500,500,500,500
GET,/keys/44d0f79c-0254-4992-a703-d8195dc1e190,69,0,420,424.9710144927536,356,514,103.8695652173913,1.1587135954646786,0.0,420,440,450,460,500,500,510,510,510,510,510
PUT,/keys/44d0f79c-0254-4992-a703-d8195dc1e190,70,0,410,416.9142857142857,277,531,194.42857142857142,1.175506546123587,0.0,420,430,450,460,470,490,500,530,530,530,530
DELETE,/keys/46039c5e-82c9-47b1-80f2-029e1ae2276b,1,0,126,126.0,126,126,200.0,0.016792950658908384,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/46039c5e-82c9-47b1-80f2-029e1ae2276b,100,0,120,117.92,1,173,102.88,1.6792950658908383,0.0,120,120,130,130,130,150,170,170,170,170,170
PUT,/keys/46039c5e-82c9-47b1-80f2-029e1ae2276b,100,0,120,119.8,97,176,194.91,1.6792950658908383,0.0,120,120,120,130,150,150,170,180,180,180,180
GET,/keys/4793bcfc-6086-4359-98b3-a1aa6d4b23c5,70,0,420,418.5571428571429,214,511,103.87142857142857,1.175506546123587,0.0,420,430,440,450,480,500,510,510,510,510,510
PUT,/keys/4793bcfc-6086-4359-98b3-a1aa6d4b23c5,71,0,420,417.01408450704224,116,519,194.45070422535213,1.1922994967824954,0.0,420,440,450,450,480,500,520,520,520,520,520
DELETE,/keys/47b079b7-7012-43eb-8d94-184c21aad416,1,0,112,112.0,112,112,200.0,0.016792950658908384,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/47b079b7-7012-43eb-8d94-184c21aad416,100,0,120,118.53,98,173,103.92,1.6792950658908383,0.0,120,120,120,130,130,140,160,170,170,170,170
PUT,/keys/47b079b7-7012-43eb-8d94-184c21aad416,100,0,120,119.32,96,168,194.91,1.6792950658908383,0.0,120,120,120,130,140,150,160,170,170,170,170
GET,/keys/49ab2464-9389-4f59-ae1b-e23fe80a6958,73,0,420,406.041095890411,63,525,103.87671232876713,1.225885398100312,0.0,420,440,440,450,470,500,510,520,520,520,520
PUT,/keys/49ab2464-9389-4f59-ae1b-e23fe80a6958,73,0,420,405.2739726027397,39,546,194.4931506849315,1.225885398100312,0.0,420,440,440,460,460,480,510,550,550,550,550
GET,/keys/4ad66711-9301-46b5-816d-58fad2249882,13,0,110,116.92307692307692,105,148,103.3076923076923,0.218308358565809,0.0,110,120,120,120,130,150,150,150,150,150,150
PUT,/keys/4ad66711-9301-46b5-816d-58fad2249882,14,0,110,116.35714285714286,103,154,188.14285714285714,0.23510130922471736,0.0,120,120,120,120,130,150,150,150,150,150,150
GET,/keys/4ba785f6-970c-4f26-a415-90df9644df62,33,0,120,118.12121212121212,98,153,103.72727272727273,0.5541673717439767,0.0,120,120,120,120,140,150,150,150,150,150,150
PUT,/keys/4ba785f6-970c-4f26-a415-90df9644df62,34,0,120,120.08823529411765,103,184,192.76470588235293,0.5709603224028851,0.0,120,120,130,130,140,140,180,180,180,180,180
GET,/keys/4ce3816a-a891-46fb-afde-01050e6f6b1f,78,0,370,376.3333333333333,236,515,103.88461538461539,1.309850151394854,0.0,370,380,390,400,410,440,460,520,520,520,520
PUT,/keys/4ce3816a-a891-46fb-afde-01050e6f6b1f,78,0,380,377.12820512820514,169,470,194.5897435897436,1.309850151394854,0.0,380,390,400,410,420,440,450,470,470,470,470
GET,/keys/4e1c6f81-3897-43ae-a3cd-ae19db242b08,80,0,380,370.425,52,463,103.8875,1.3434360527126707,0.0,380,390,400,400,420,450,460,460,460,460,460
PUT,/keys/4e1c6f81-3897-43ae-a3cd-ae19db242b08,81,0,370,365.74074074074076,40,461,194.64197530864197,1.3602290033715791,0.0,370,380,390,400,420,440,460,460,460,460,460
DELETE,/keys/4f1c1ae7-cd00-4087-951e-3e8763b5604a,1,0,106,106.0,106,106,200.0,0.016792950658908384,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/4f1c1ae7-cd00-4087-951e-3e8763b5604a,100,0,120,119.56,98,183,103.92,1.6792950658908383,0.0,120,120,130,130,140,150,170,180,180,180,180
PUT,/keys/4f1c1ae7-cd00-4087-951e-3e8763b5604a,100,0,120,118.82,2,173,192.95,1.6792950658908383,0.0,120,120,120,130,140,150,170,170,170,170,170
GET,/keys/4f670a27-2c8e-462d-bbc0-9bf1d270aca0,13,0,110,110.53846153846153,98,123,103.3076923076923,0.218308358565809,0.0,110,120,120,120,120,120,120,120,120,120,120
PUT,/keys/4f670a27-2c8e-462d-bbc0-9bf1d270aca0,13,0,120,116.46153846153847,107,129,187.53846153846155,0.218308358565809,0.0,120,120,120,120,130,130,130,130,130,130,130
GET,/keys/524edae4-2493-4ddf-9eb6-9920df21454d,69,0,420,423.07246376811594,350,559,103.8695652173913,1.1587135954646786,0.0,420,440,440,450,480,500,510,560,560,560,560
PUT,/keys/524edae4-2493-4ddf-9eb6-9920df21454d,69,0,420,420.6811594202899,335,511,194.40579710144928,1.1587135954646786,0.0,420,440,440,450,470,490,500,510,510,510,510
GET,/keys/52e5dc56-617f-42d7-90d4-eae72682ecc2,69,0,420,421.231884057971,341,518,103.8695652173913,1.1587135954646786,0.0,420,440,440,440,470,480,500,520,520,520,520
PUT,/keys/52e5dc56-617f-42d7-90d4-eae72682ecc2,70,0,420,420.74285714285713,297,534,194.42857142857142,1.175506546123587,0.0,420,440,450,460,480,490,530,530,530,530,530
GET,/keys/5540a17b-1e49-44b0-b1be-887c5a00747e,70,0,420,417.6142857142857,250,508,102.38571428571429,1.175506546123587,0.0,420,440,440,450,470,480,500,510,510,510,510
PUT,/keys/5540a17b-1e49-44b0-b1be-887c5a00747e,70,0,410,418.74285714285713,234,548,188.82857142857142,1.175506546123587,0.0,420,440,450,460,490,500,500,550,550,550,550
GET,/keys/588ec73d-6aa9-4bc6-84ba-a5365a9003d2,80,1,370,368.2,73,470,102.5875,1.3434360527126707,0.016792950658908384,370,380,390,390,420,430,450,470,470,470,470
PUT,/keys/588ec73d-6aa9-4bc6-84ba-a5365a9003d2,80,0,370,372.9,64,472,192.175,1.3434360527126707,0.0,370,390,400,400,430,450,460,470,470,470,470
GET,/keys/598a5446-8601-4382-8509-5d5a5de9cb97,98,0,120,117.22448979591837,2,154,102.84693877551021,1.6457091645730215,0.0,120,120,120,120,130,140,150,150,150,150,150
PUT,/keys/598a5446-8601-4382-8509-5d5a5de9cb97,98,0,120,119.13265306122449,100,160,194.87755102040816,1.6457091645730215,0.0,120,120,120,130,140,150,150,160,160,160,160
GET,/keys/5bbf7665-2d54-4f17-923b-14b9cea16bcf,79,0,370,376.4177215189873,115,487,103.88607594936708,1.3266431020537623,0.0,370,390,400,410,430,440,460,490,490,490,490
PUT,/keys/5bbf7665-2d54-4f17-923b-14b9cea16bcf,79,1,370,368.8354430379747,84,447,189.64556962025316,1.3266431020537623,0.016792950658908384,370,380,390,400,420,430,440,450,450,450,450
GET,/keys/5c9cd1e6-9260-4321-9d75-f38b0dea0a78,77,1,380,379.85714285714283,322,481,102.54545454545455,1.2930572007359455,0.016792950658908384,380,390,390,400,420,430,450,480,480,480,480
PUT,/keys/5c9cd1e6-9260-4321-9d75-f38b0dea0a78,77,1,370,378.46753246753246,283,471,192.02597402597402,1.2930572007359455,0.016792950658908384,370,380,400,410,430,440,450,470,470,470,470
GET,/keys/5d642779-0915-4ebb-8c0f-fa576a0c7889,42,0,110,115.14285714285714,93,161,103.78571428571429,0.7053039276741522,0.0,110,120,120,120,130,130,160,160,160,160,160
PUT,/keys/5d642779-0915-4ebb-8c0f-fa576a0c7889,43,0,120,118.6046511627907,100,171,193.4418604651163,0.7220968783330605,0.0,120,120,120,120,130,140,170,170,170,170,170
GET,/keys/5d7427c9-dac4-4b3f-a1a1-ee1d1f56cae9,80,0,110,114.8375,1,167,102.5875,1.3434360527126707,0.0,110,120,120,120,140,150,160,170,170,170,170
PUT,/keys/5d7427c9-dac4-4b3f-a1a1-ee1d1f56cae9,80,0,120,115.95,1,160,192.2,1.3434360527126707,0.0,120,120,120,130,130,140,160,160,160,160,160
DELETE,/keys/5eca5d69-83cc-46e1-b533-92658e1b07ab,1,0,117,117.0,117,117,200.0,0.016792950658908384,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/5eca5d69-83cc-46e1-b533-92658e1b07ab,100,0,120,116.68,2,161,102.88,1.6792950658908383,0.0,120,120,120,120,130,130,150,160,160,160,160
PUT,/keys/5eca5d69-83cc-46e1-b533-92658e1b07ab,100,0,120,118.34,94,169,194.91,1.6792950658908383,0.0,120,120,120,130,130,140,160,170,170,170,170
GET,/keys/609a1bab-6db4-4898-b894-e9d2df34bfbe,46,0,110,114.6086956521739,2,159,101.54347826086956,0.7724757303097857,0.0,120,120,120,120,140,140,160,160,160,160,160
PUT,/keys/609a1bab-6db4-4898-b894-e9d2df34bfbe,47,0,110,114.61702127659575,1,150,189.48936170212767,0.7892686809686941,0.0,110,120,120,120,130,140,150,150,150,150,150
DELETE,/keys/623118ff-2a17-43cd-9847-23bcf817eab0,1,0,136,136.0,136,136,200.0,0.016792950658908384,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/623118ff-2a17-43cd-9847-23bcf817eab0,100,0,120,118.09,98,155,103.92,1.6792950658908383,0.0,120,120,120,130,130,140,150,160,160,160,160
PUT,/keys/623118ff-2a17-43cd-9847-23bcf817eab0,100,0,120,119.61,98,182,194.91,1.6792950658908383,0.0,120,120,130,130,140,160,180,180,180,180,180
GET,/keys/62adbd1d-90de-444b-81a1-3ea595b3dc78,44,0,110,113.93181818181819,94,155,103.79545454545455,0.7388898289919689,0.0,110,120,120,120,120,140,160,160,160,160,160
PUT,/keys/62adbd1d-90de-444b-81a1-3ea595b3dc78,45,0,120,119.97777777777777,95,160,193.55555555555554,0.7556827796508773,0.0,120,120,130,130,130,140,160,160,160,160,160
GET,/keys/63640176-5656-4057-8015-66a162eda6f7,70,0,120,116.58571428571429,96,160,103.87142857142857,1.175506546123587,0.0,120,120,120,120,130,150,150,160,160,160,160
PUT,/keys/63640176-5656-4057-8015-66a162eda6f7,71,0,120,120.45070422535211,99,179,194.45070422535213,1.1922994967824954,0.0,120,120,130,130,140,150,180,180,180,180,180
GET,/keys/64626eac-0598-4e34-8745-33d170b8e4f7,12,0,110,116.33333333333333,93,141,103.25,0.20151540790690062,0.0,110,120,130,130,130,140,140,140,140,140,140
PUT,/keys/64626eac-0598-4e34-8745-33d170b8e4f7,12,0,120,118.83333333333333,95,151,186.83333333333334,0.20151540790690062,0.0,120,120,130,130,140,150,150,150,150,150,150
