Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0771d30b-681c-4ad6-86e5-fffd5c657e11,1,0,74,74.0,74,74,200.0,0.016817891685559125,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/0771d30b-681c-4ad6-86e5-fffd5c657e11,100,0,83,82.5,2,105,102.88,1.6817891685559128,0.0,83,87,88,90,94,97,100,100,100,100,100
PUT,/keys/0771d30b-681c-4ad6-86e5-fffd5c657e11,100,0,83,83.12,69,106,194.91,1.6817891685559128,0.0,83,85,87,88,92,95,100,110,110,110,110
DELETE,/keys/0870154f-f5a1-48e5-a0fc-c3a0819150db,1,0,75,75.0,75,75,200.0,0.016817891685559125,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/0870154f-f5a1-48e5-a0fc-c3a0819150db,100,0,82,82.21,67,98,103.92,1.6817891685559128,0.0,82,85,87,89,92,95,96,98,98,98,98
PUT,/keys/0870154f-f5a1-48e5-a0fc-c3a0819150db,100,0,84,84.0,67,105,194.91,1.6817891685559128,0.0,84,87,88,89,94,99,100,100,100,100,100
DELETE,/keys/08a8cb25-067b-4730-83b7-3d2f678e7b46,1,0,79,79.0,79,79,200.0,0.016817891685559125,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/08a8cb25-067b-4730-83b7-3d2f678e7b46,100,0,81,80.52,1,100,102.88,1.6817891685559128,0.0,81,84,85,87,90,92,95,100,100,100,100
PUT,/keys/08a8cb25-067b-4730-83b7-3d2f678e7b46,100,0,81,81.65,65,101,194.91,1.6817891685559128,0.0,81,84,86,87,92,94,99,100,100,100,100
GET,/keys/09686af7-cdb3-4c05-b52c-4b0a34425385,56,0,83,83.19642857142857,72,100,103.83928571428571,0.9418019343913111,0.0,83,86,87,88,92,97,98,100,100,100,100
PUT,/keys/09686af7-cdb3-4c05-b52c-4b0a34425385,56,0,83,81.53571428571429,2,102,190.57142857142858,0.9418019343913111,0.0,84,87,89,89,92,95,97,100,100,100,100
DELETE,/keys/0a962789-acb5-4944-8037-b7765fb70fac,1,0,127,127.0,127,127,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0a962789-acb5-4944-8037-b7765fb70fac,100,0,130,130.89,35,164,102.88,1.6817891685559128,0.0,130,140,140,140,150,150,160,160,160,160,160
PUT,/keys/0a962789-acb5-4944-8037-b7765fb70fac,100,0,130,132.72,55,170,192.95,1.6817891685559128,0.0,130,140,140,140,150,160,160,170,170,170,170
DELETE,/keys/0d931095-9bf1-4247-bf83-8b5af14195e9,1,0,152,152.0,152,152,200.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0d931095-9bf1-4247-bf83-8b5af14195e9,100,0,130,132.6,95,167,103.92,1.6817891685559128,0.0,130,140,140,150,150,160,160,170,170,170,170
PUT,/keys/0d931095-9bf1-4247-bf83-8b5af14195e9,100,1,130,132.58,96,169,192.95,1.6817891685559128,0.016817891685559125,130,140,140,150,150,160,160,170,170,170,170
DELETE,/keys/114dd396-e9da-463e-93c4-d5b06b5368f9,1,0,157,157.0,157,157,200.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/114dd396-e9da-463e-93c4-d5b06b5368f9,100,0,150,145.2,108,182,103.92,1.6817891685559128,0.0,150,150,160,160,160,170,180,180,180,180,180
PUT,/keys/114dd396-e9da-463e-93c4-d5b06b5368f9,100,1,150,146.15,101,191,192.95,1.6817891685559128,0.016817891685559125,150,150,160,160,160,170,180,190,190,190,190
DELETE,/keys/12337063-ccde-4945-8b39-370b8ad3c962,1,0,158,158.0,158,158,200.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/12337063-ccde-4945-8b39-370b8ad3c962,100,0,130,129.13,29,166,102.88,1.6817891685559128,0.0,140,140,150,150,150,160,160,170,170,170,170
PUT,/keys/12337063-ccde-4945-8b39-370b8ad3c962,100,0,130,128.29,33,178,194.91,1.6817891685559128,0.0,130,140,140,150,160,160,160,180,180,180,180
DELETE,/keys/14a307b3-7197-461e-a8c9-9b5739152233,1,0,157,157.0,157,157,200.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/14a307b3-7197-461e-a8c9-9b5739152233,100,1,150,147.22,73,184,101.84,1.6817891685559128,0.016817891685559125,150,150,160,160,160,170,180,180,180,180,180
PUT,/keys/14a307b3-7197-461e-a8c9-9b5739152233,100,0,140,143.15,100,186,194.91,1.6817891685559128,0.0,140,150,160,160,160,170,180,190,190,190,190
DELETE,/keys/14f1a681-a908-4578-a72d-02db0d542697,1,0,149,149.0,149,149,200.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/14f1a681-a908-4578-a72d-02db0d542697,100,0,150,142.94,28,175,102.88,1.6817891685559128,0.0,150,150,160,160,160,170,170,180,180,180,180
PUT,/keys/14f1a681-a908-4578-a72d-02db0d542697,100,0,150,143.12,29,189,194.91,1.6817891685559128,0.0,150,150,160,160,160,170,170,190,190,190,190
DELETE,/keys/15e40f89-4a1b-42a2-9924-bc23634a171e,1,0,108,108.0,108,108,200.0,0.016817891685559125,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/15e40f89-4a1b-42a2-9924-bc23634a171e,100,0,130,129.93,88,167,103.92,1.6817891685559128,0.0,130,140,140,150,150,160,170,170,170,170,170
PUT,/keys/15e40f89-4a1b-42a2-9924-bc23634a171e,100,0,130,131.55,75,169,194.91,1.6817891685559128,0.0,140,140,140,150,150,160,170,170,170,170,170
DELETE,/keys/17ba80dd-0bc7-4a8f-a4d1-5251c8fef53a,1,0,79,79.0,79,79,200.0,0.016817891685559125,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/17ba80dd-0bc7-4a8f-a4d1-5251c8fef53a,100,0,80,80.87,64,102,103.92,1.6817891685559128,0.0,80,83,85,86,91,94,99,100,100,100,100
PUT,/keys/17ba80dd-0bc7-4a8f-a4d1-5251c8fef53a,100,0,81,81.38,69,97,194.91,1.6817891685559128,0.0,81,83,84,86,90,94,96,97,97,97,97
GET,/keys/188ab72a-ab51-4ea8-9cd1-7f5937029ee5,22,0,130,133.0909090909091,114,153,103.5909090909091,0.3699936170823008,0.0,140,140,140,140,150,150,150,150,150,150,150
PUT,/keys/188ab72a-ab51-4ea8-9cd1-7f5937029ee5,23,1,140,135.08695652173913,115,156,182.7826086956522,0.3868115087678599,0.016817891685559125,140,140,140,150,150,150,160,160,160,160,160
GET,/keys/18e05298-9026-48f2-9711-7c6d2622151e,99,0,150,147.34343434343435,102,187,103.9090909090909,1.6649712768703535,0.0,150,160,160,160,170,170,180,190,190,190,190
PUT,/keys/18e05298-9026-48f2-9711-7c6d2622151e,100,0,150,148.76,109,181,194.91,1.6817891685559128,0.0,150,160,160,170,170,170,180,180,180,180,180
DELETE,/keys/1977e16b-dca9-4fac-a441-a6a06ed08db6,1,0,123,123.0,123,123,200.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1977e16b-dca9-4fac-a441-a6a06ed08db6,100,0,150,145.25,101,198,103.92,1.6817891685559128,0.0,150,160,160,160,170,170,180,200,200,200,200
PUT,/keys/1977e16b-dca9-4fac-a441-a6a06ed08db6,100,0,150,149.97,107,181,194.91,1.6817891685559128,0.0,150,160,160,170,170,180,180,180,180,180,180
DELETE,/keys/1a7d2527-c7a0-4f0d-ab1c-def4f724f890,1,0,129,129.0,129,129,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1a7d2527-c7a0-4f0d-ab1c-def4f724f890,100,0,140,143.83,87,192,102.88,1.6817891685559128,0.0,150,150,150,160,160,170,180,190,190,190,190
PUT,/keys/1a7d2527-c7a0-4f0d-ab1c-def4f724f890,100,0,150,146.44,53,181,192.95,1.6817891685559128,0.0,150,150,160,160,160,170,170,180,180,180,180
DELETE,/keys/1ba9fb42-ad7b-413e-b82c-00a146551c3f,1,0,147,147.0,147,147,200.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/1ba9fb42-ad7b-413e-b82c-00a146551c3f,100,1,130,131.39,93,171,102.88,1.6817891685559128,0.016817891685559125,130,140,150,150,150,160,160,170,170,170,170
PUT,/keys/1ba9fb42-ad7b-413e-b82c-00a146551c3f,100,0,130,130.98,96,182,194.91,1.6817891685559128,0.0,130,140,140,150,160,160,180,180,180,180,180
DELETE,/keys/1c9594ec-aa9e-4fa9-b8fd-84298f04d9ab,1,0,151,151.0,151,151,200.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/1c9594ec-aa9e-4fa9-b8fd-84298f04d9ab,100,0,130,130.79,92,168,103.92,1.6817891685559128,0.0,130,140,140,140,150,150,160,170,170,170,170
PUT,/keys/1c9594ec-aa9e-4fa9-b8fd-84298f04d9ab,100,0,140,134.21,104,169,194.91,1.6817891685559128,0.0,140,140,140,150,150,160,170,170,170,170,170
DELETE,/keys/1fbfa3ec-4a54-47ee-8408-ce37e2b8c22d,1,0,158,158.0,158,158,200.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1fbfa3ec-4a54-47ee-8408-ce37e2b8c22d,100,0,150,144.04,58,193,103.92,1.6817891685559128,0.0,150,150,150,160,160,160,170,190,190,190,190
PUT,/keys/1fbfa3ec-4a54-47ee-8408-ce37e2b8c22d,100,1,150,144.08,40,177,190.99,1.6817891685559128,0.016817891685559125,150,150,160,160,170,170,180,180,180,180,180
DELETE,/keys/2022f241-b979-4626-9bed-02263841c5ff,1,0,107,107.0,107,107,200.0,0.016817891685559125,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/2022f241-b979-4626-9bed-02263841c5ff,100,0,130,130.34,48,166,102.88,1.6817891685559128,0.0,130,140,140,150,150,160,160,170,170,170,170
PUT,/keys/2022f241-b979-4626-9bed-02263841c5ff,100,0,130,131.02,76,179,194.91,1.6817891685559128,0.0,130,140,150,150,150,160,170,180,180,180,180
GET,/keys/2105078b-514a-4f6a-a6ab-ada6bfa51b5d,46,0,81,82.3695652173913,68,102,103.80434782608695,0.7736230175357198,0.0,82,86,89,89,91,95,100,100,100,100,100
PUT,/keys/2105078b-514a-4f6a-a6ab-ada6bfa51b5d,47,0,83,84.93617021276596,70,105,193.6595744680851,0.790440909221279,0.0,83,88,89,91,95,100,100,100,100,100,100
DELETE,/keys/227e790a-1caa-42d6-9bc6-4aa45bf4cb40,1,0,119,119.0,119,119,200.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/227e790a-1caa-42d6-9bc6-4aa45bf4cb40,100,0,130,131.63,102,166,103.92,1.6817891685559128,0.0,130,140,140,150,150,160,160,170,170,170,170
PUT,/keys/227e790a-1caa-42d6-9bc6-4aa45bf4cb40,100,3,130,133.77,93,166,189.02,1.6817891685559128,0.05045367505667738,130,140,140,150,150,160,160,170,170,170,170
PUT,/keys/23a27ae1-ba9d-49b7-896c-4cb2804635b4,1,0,151,151.0,151,151,103.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
DELETE,/keys/27eae9bd-67af-432b-a754-9a4d29a6e825,1,0,127,127.0,127,127,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/27eae9bd-67af-432b-a754-9a4d29a6e825,100,0,150,143.55,34,173,103.92,1.6817891685559128,0.0,150,150,160,160,160,170,170,170,170,170,170
PUT,/keys/27eae9bd-67af-432b-a754-9a4d29a6e825,100,0,150,143.61,28,180,194.91,1.6817891685559128,0.0,150,150,160,160,160,170,170,180,180,180,180
DELETE,/keys/2836d5ad-cd44-477a-acdb-9af43cda346d,1,0,137,137.0,137,137,200.0,0.016817891685559125,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/2836d5ad-cd44-477a-acdb-9af43cda346d,100,0,130,130.23,99,159,103.92,1.6817891685559128,0.0,130,140,140,140,150,160,160,160,160,160,160
PUT,/keys/2836d5ad-cd44-477a-acdb-9af43cda346d,100,0,140,131.83,97,178,194.91,1.6817891685559128,0.0,140,140,140,150,150,160,160,180,180,180,180
DELETE,/keys/2a77b156-71c4-4056-8557-cd41204fa5f0,1,0,94,94.0,94,94,200.0,0.016817891685559125,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/2a77b156-71c4-4056-8557-cd41204fa5f0,100,0,82,81.15,4,106,102.88,1.6817891685559128,0.0,82,84,85,86,89,93,100,110,110,110,110
PUT,/keys/2a77b156-71c4-4056-8557-cd41204fa5f0,100,0,81,80.4,2,99,192.97,1.6817891685559128,0.0,82,84,85,86,89,91,99,99,99,99,99
GET,/keys/2b897c24-875e-4802-84b5-3bb6ff7d374b,2,0,160,168.0,156,180,103.0,0.03363578337111825,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/2b897c24-875e-4802-84b5-3bb6ff7d374b,2,0,111,137.5,111,164,148.5,0.03363578337111825,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/2dec1531-1121-4a31-9411-bde57fa6c92c,58,0,79,79.93103448275862,67,91,103.84482758620689,0.9754377177624294,0.0,80,82,83,84,86,91,91,91,91,91,91
PUT,/keys/2dec1531-1121-4a31-9411-bde57fa6c92c,58,0,80,79.86206896551724,3,96,190.72413793103448,0.9754377177624294,0.0,80,84,85,87,91,94,94,96,96,96,96
GET,/keys/2f010369-2199-4adf-b597-2f6b59da1783,98,0,81,80.90816326530613,26,109,103.90816326530613,1.6481533851847945,0.0,82,84,86,87,89,91,96,110,110,110,110
PUT,/keys/2f010369-2199-4adf-b597-2f6b59da1783,99,0,83,82.1010101010101,3,107,192.9090909090909,1.6649712768703535,0.0,83,86,88,89,95,99,100,110,110,110,110
PUT,/keys/2feaab3e-9017-4c43-8c04-ac4173965186,1,0,160,160.0,160,160,103.0,0.016817891685559125,0.0,160,160,160,160,160,160,160,160,160,160,160
DELETE,/keys/3034f2ec-e4a6-41d6-92e6-897304a9166c,1,0,88,88.0,88,88,200.0,0.016817891685559125,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/3034f2ec-e4a6-41d6-92e6-897304a9166c,100,0,81,81.25,67,102,103.92,1.6817891685559128,0.0,81,84,85,85,90,92,95,100,100,100,100
PUT,/keys/3034f2ec-e4a6-41d6-92e6-897304a9166c,100,0,80,80.13,2,99,192.95,1.6817891685559128,0.0,80,82,85,87,90,93,95,99,99,99,99
DELETE,/keys/30d34327-9115-4b67-a67e-da2e4ebc2e06,1,0,81,81.0,81,81,200.0,0.016817891685559125,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/30d34327-9115-4b67-a67e-da2e4ebc2e06,100,0,81,82.43,66,104,103.92,1.6817891685559128,0.0,82,84,87,89,94,96,100,100,100,100,100
PUT,/keys/30d34327-9115-4b67-a67e-da2e4ebc2e06,100,0,82,82.54,2,108,192.95,1.6817891685559128,0.0,82,84,88,89,92,98,100,110,110,110,110
GET,/keys/3153eaea-0066-4137-903f-f3e19a0c3b7f,58,0,84,83.48275862068965,69,110,103.84482758620689,0.9754377177624294,0.0,84,87,88,89,92,94,100,110,110,110,110
PUT,/keys/3153eaea-0066-4137-903f-f3e19a0c3b7f,59,0,83,83.30508474576271,63,106,194.135593220339,0.9922556094479885,0.0,83,86,88,88,94,98,99,110,110,110,110
GET,/keys/315e6978-a590-4a5d-8c75-a087b3377009,50,0,79,81.2,69,104,103.82,0.8408945842779564,0.0,80,84,87,88,93,97,100,100,100,100,100
PUT,/keys/315e6978-a590-4a5d-8c75-a087b3377009,50,0,84,84.4,68,105,193.8,0.8408945842779564,0.0,84,88,89,91,94,96,100,100,100,100,100
DELETE,/keys/35889fbe-c00c-4eb7-ac3f-59d133851cbd,1,0,132,132.0,132,132,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/35889fbe-c00c-4eb7-ac3f-59d133851cbd,100,0,130,131.11,104,167,103.92,1.6817891685559128,0.0,130,140,140,140,150,150,160,170,170,170,170
PUT,/keys/35889fbe-c00c-4eb7-ac3f-59d133851cbd,100,1,130,134.15,106,171,192.95,1.6817891685559128,0.016817891685559125,130,140,140,150,160,160,160,170,170,170,170
GET,/keys/37733f81-a845-4dbf-b4db-f61333d39085,29,0,83,83.86206896551724,71,98,103.6896551724138,0.4877188588812147,0.0,83,87,89,91,96,96,98,98,98,98,98
PUT,/keys/37733f81-a845-4dbf-b4db-f61333d39085,29,0,82,84.03448275862068,70,103,192.20689655172413,0.4877188588812147,0.0,82,86,89,94,99,100,100,100,100,100,100
DELETE,/keys/385eb498-d45d-4695-bcd9-b4816fb4c364,1,0,130,130.0,130,130,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/385eb498-d45d-4695-bcd9-b4816fb4c364,100,2,160,149.34,105,180,101.84,1.6817891685559128,0.03363578337111825,160,160,160,160,170,170,180,180,180,180,180
PUT,/keys/385eb498-d45d-4695-bcd9-b4816fb4c364,100,0,150,146.12,106,189,194.91,1.6817891685559128,0.0,150,150,160,160,160,170,180,190,190,190,190
DELETE,/keys/389bdc2a-e013-45f8-bc7b-a4d26ce19e4c,1,0,126,126.0,126,126,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/389bdc2a-e013-45f8-bc7b-a4d26ce19e4c,100,0,150,145.97,103,192,103.92,1.6817891685559128,0.0,150,150,160,160,160,170,180,190,190,190,190
PUT,/keys/389bdc2a-e013-45f8-bc7b-a4d26ce19e4c,100,1,140,145.94,105,184,192.95,1.6817891685559128,0.016817891685559125,150,150,160,160,160,170,170,180,180,180,180
DELETE,/keys/38e06fee-6761-4b67-870c-fc305766f677,1,0,151,151.0,151,151,200.0,0.016817891685559125,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/38e06fee-6761-4b67-870c-fc305766f677,100,0,150,148.73,96,182,103.92,1.6817891685559128,0.0,150,160,160,160,170,170,180,180,180,180,180
PUT,/keys/38e06fee-6761-4b67-870c-fc305766f677,100,0,150,146.39,105,197,194.91,1.6817891685559128,0.0,150,160,160,160,170,170,180,200,200,200,200
GET,/keys/39a06d0c-5e65-431d-8c63-f4043c133a9f,61,0,80,81.8360655737705,69,100,103.85245901639344,1.0258913928191067,0.0,80,85,86,87,91,93,96,100,100,100,100
PUT,/keys/39a06d0c-5e65-431d-8c63-f4043c133a9f,62,0,84,84.08064516129032,67,108,194.2258064516129,1.042709284504666,0.0,84,86,88,90,93,96,100,110,110,110,110
DELETE,/keys/39e9a41d-36c3-46ef-95af-c7087de17303,1,0,84,84.0,84,84,200.0,0.016817891685559125,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/39e9a41d-36c3-46ef-95af-c7087de17303,100,0,82,82.17,7,102,102.88,1.6817891685559128,0.0,83,87,88,89,91,93,95,100,100,100,100
PUT,/keys/39e9a41d-36c3-46ef-95af-c7087de17303,100,0,81,81.87,66,101,194.91,1.6817891685559128,0.0,81,84,86,88,91,95,99,100,100,100,100
DELETE,/keys/3aa8fa9e-fed5-49bf-9e11-37b27898f0bf,1,0,115,115.0,115,115,200.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/3aa8fa9e-fed5-49bf-9e11-37b27898f0bf,100,1,130,130.36,31,164,101.84,1.6817891685559128,0.016817891685559125,130,140,140,140,150,150,160,160,160,160,160
PUT,/keys/3aa8fa9e-fed5-49bf-9e11-37b27898f0bf,100,0,140,133.79,102,168,194.91,1.6817891685559128,0.0,140,140,140,150,150,160,160,170,170,170,170
GET,/keys/3b8a9325-75d1-451b-89c8-bf89ea7f9562,25,0,83,83.16,70,95,103.64,0.4204472921389782,0.0,83,87,88,89,90,94,95,95,95,95,95
PUT,/keys/3b8a9325-75d1-451b-89c8-bf89ea7f9562,25,0,82,84.4,71,104,191.6,0.4204472921389782,0.0,82,88,89,91,97,99,100,100,100,100,100
DELETE,/keys/3d74fe6d-e580-4f1d-aa3a-622b10ac3734,1,0,83,83.0,83,83,200.0,0.016817891685559125,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/3d74fe6d-e580-4f1d-aa3a-622b10ac3734,100,0,81,81.37,68,103,103.92,1.6817891685559128,0.0,81,83,85,85,89,93,100,100,100,100,100
PUT,/keys/3d74fe6d-e580-4f1d-aa3a-622b10ac3734,100,0,82,81.94,69,98,194.91,1.6817891685559128,0.0,82,85,86,87,91,94,97,98,98,98,98
GET,/keys/3dbdb20e-0d92-4a1b-872e-0afd0c004f03,53,0,80,80.11320754716981,67,97,103.83018867924528,0.8913482593346337,0.0,80,82,84,85,89,91,93,97,97,97,97
PUT,/keys/3dbdb20e-0d92-4a1b-872e-0afd0c004f03,53,0,82,81.54716981132076,69,93,193.9245283018868,0.8913482593346337,0.0,82,84,85,86,87,91,91,93,93,93,93
DELETE,/keys/3e49076f-5fc2-4399-97bc-be45a7a0681c,1,0,126,126.0,126,126,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/3e49076f-5fc2-4399-97bc-be45a7a0681c,100,0,130,133.07,106,174,103.92,1.6817891685559128,0.0,130,140,140,140,150,160,170,170,170,170,170
PUT,/keys/3e49076f-5fc2-4399-97bc-be45a7a0681c,100,0,130,132.23,104,161,194.91,1.6817891685559128,0.0,130,140,140,140,150,150,160,160,160,160,160
DELETE,/keys/41659b49-0567-451c-b7f2-902aa4f3b2e7,1,0,170,170.0,170,170,200.0,0.016817891685559125,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/41659b49-0567-451c-b7f2-902aa4f3b2e7,100,1,150,142.91,15,179,102.88,1.6817891685559128,0.016817891685559125,150,150,160,160,160,170,180,180,180,180,180
PUT,/keys/41659b49-0567-451c-b7f2-902aa4f3b2e7,100,0,140,140.08,17,176,192.95,1.6817891685559128,0.0,140,150,160,160,160,170,170,180,180,180,180
DELETE,/keys/434e924f-fa37-4c92-8fde-8fcdb217daf4,1,0,117,117.0,117,117,200.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/434e924f-fa37-4c92-8fde-8fcdb217daf4,100,0,130,130.86,96,185,103.92,1.6817891685559128,0.0,130,140,140,150,150,150,170,180,180,180,180
PUT,/keys/434e924f-fa37-4c92-8fde-8fcdb217daf4,100,0,140,131.5,91,176,194.91,1.6817891685559128,0.0,140,140,140,150,150,160,160,180,180,180,180
GET,/keys/43d7aa66-8fd6-4f75-9036-41db03eb0561,27,0,80,80.0,69,89,103.66666666666667,0.4540830755100964,0.0,80,83,85,85,87,88,89,89,89,89,89
PUT,/keys/43d7aa66-8fd6-4f75-9036-41db03eb0561,28,0,80,80.07142857142857,66,99,192.07142857142858,0.47090096719565555,0.0,80,84,86,86,89,94,99,99,99,99,99
GET,/keys/458da5f8-9873-4aa3-90b8-aa3bacc0aa39,29,0,80,80.34482758620689,65,99,103.6896551724138,0.4877188588812147,0.0,80,81,82,86,90,94,99,99,99,99,99
PUT,/keys/458da5f8-9873-4aa3-90b8-aa3bacc0aa39,29,0,80,79.96551724137932,67,87,192.20689655172413,0.4877188588812147,0.0,80,82,83,84,85,86,87,87,87,87,87
DELETE,/keys/45b55e2c-6cfb-4b06-96a6-526234c6bf79,1,0,75,75.0,75,75,200.0,0.016817891685559125,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/45b55e2c-6cfb-4b06-96a6-526234c6bf79,100,0,83,83.09,63,104,103.92,1.6817891685559128,0.0,83,85,87,88,93,98,100,100,100,100,100
PUT,/keys/45b55e2c-6cfb-4b06-96a6-526234c6bf79,100,0,83,82.37,50,102,194.91,1.6817891685559128,0.0,83,86,88,88,91,93,100,100,100,100,100
DELETE,/keys/463bb1a1-77a0-4098-bc39-6af3839a7d43,1,0,134,134.0,134,134,200.0,0.016817891685559125,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/463bb1a1-77a0-4098-bc39-6af3839a7d43,100,0,130,130.85,90,168,103.92,1.6817891685559128,0.0,130,140,140,150,150,160,170,170,170,170,170
PUT,/keys/463bb1a1-77a0-4098-bc39-6af3839a7d43,100,1,140,130.4,35,174,190.99,1.6817891685559128,0.016817891685559125,140,140,140,150,150,160,170,170,170,170,170
DELETE,/keys/484e7d77-50ca-41b8-874c-cdb0f32dc69d,1,0,169,169.0,169,169,200.0,0.016817891685559125,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/484e7d77-50ca-41b8-874c-cdb0f32dc69d,100,0,150,144.63,52,181,103.92,1.6817891685559128,0.0,150,150,160,160,160,170,170,180,180,180,180
PUT,/keys/484e7d77-50ca-41b8-874c-cdb0f32dc69d,100,0,150,142.55,38,195,192.95,1.6817891685559128,0.0,150,150,160,160,160,170,180,200,200,200,200
GET,/keys/48ce898d-f196-401c-ab2a-90b2459af4f6,19,0,84,83.26315789473684,70,99,103.52631578947368,0.3195399420256234,0.0,84,88,89,91,92,99,99,99,99,99,99
PUT,/keys/48ce898d-f196-401c-ab2a-90b2459af4f6,20,0,84,83.35,69,100,190.5,0.33635783371118255,0.0,84,87,88,89,91,100,100,100,100,100,100
DELETE,/keys/48e3fbfb-a799-494a-b0bb-7dd6bf53a209,1,0,119,119.0,119,119,200.0,0.016817891685559125,0.0,120,120,120,120,120,120,120,120,120,120,120
