Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/1089795e-a8f1-4352-899b-ec6f1696115e,100,0,190,185.69,2,219,102.88,1.6740930702339907,0.0,190,190,200,200,200,210,220,220,220,220,220
PUT,/keys/1089795e-a8f1-4352-899b-ec6f1696115e,100,0,190,189.52,160,245,194.91,1.6740930702339907,0.0,190,190,200,200,210,220,240,240,240,240,240
GET,/keys/10fa65c8-cd2f-4e9e-85e8-6b3d8967f7c5,54,0,190,185.96296296296296,164,208,103.83333333333333,0.9040102579263549,0.0,190,190,190,200,200,200,210,210,210,210,210
PUT,/keys/10fa65c8-cd2f-4e9e-85e8-6b3d8967f7c5,55,0,190,191.25454545454545,163,231,194.0,0.9207511886286949,0.0,190,200,200,200,210,220,220,230,230,230,230
GET,/keys/1101b184-08fd-4e83-8e32-2a22e62a617d,98,0,190,189.4591836734694,151,226,103.90816326530613,1.6406112088293108,0.0,190,190,200,200,210,210,230,230,230,230,230
PUT,/keys/1101b184-08fd-4e83-8e32-2a22e62a617d,98,0,190,189.05102040816325,162,251,194.87755102040816,1.6406112088293108,0.0,190,200,200,200,200,210,220,250,250,250,250
DELETE,/keys/1151c915-f068-43d4-af54-86fdc3348a98,1,0,193,193.0,193,193,200.0,0.016740930702339906,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/1151c915-f068-43d4-af54-86fdc3348a98,100,0,190,188.83,124,229,103.92,1.6740930702339907,0.0,190,200,200,200,210,210,220,230,230,230,230
PUT,/keys/1151c915-f068-43d4-af54-86fdc3348a98,100,0,190,187.82,107,234,194.91,1.6740930702339907,0.0,190,190,200,200,210,210,220,230,230,230,230
GET,/keys/1187b20b-8ee5-41f5-825b-2e91e5fb26ce,89,0,190,178.3932584269663,20,228,103.89887640449439,1.4899428325082518,0.0,190,190,190,200,200,210,220,230,230,230,230
PUT,/keys/1187b20b-8ee5-41f5-825b-2e91e5fb26ce,89,0,190,179.48314606741573,14,257,194.76404494382024,1.4899428325082518,0.0,190,190,200,200,200,210,220,260,260,260,260
DELETE,/keys/11912aff-74dc-4dc9-8146-be0875f9be27,1,0,178,178.0,178,178,200.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/11912aff-74dc-4dc9-8146-be0875f9be27,100,0,180,182.25,89,219,103.92,1.6740930702339907,0.0,190,190,190,190,200,210,220,220,220,220,220
PUT,/keys/11912aff-74dc-4dc9-8146-be0875f9be27,100,0,190,187.07,80,238,194.91,1.6740930702339907,0.0,190,200,200,200,210,210,230,240,240,240,240
GET,/keys/119ac25c-532f-463d-8749-ead64a7e95fc,24,0,1200,1188.875,786,1275,103.625,0.4017823368561578,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/119ac25c-532f-463d-8749-ead64a7e95fc,25,0,1200,1175.36,423,1305,183.76,0.41852326755849767,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
DELETE,/keys/11ad74c5-66a5-47d8-b2fa-1fd80d2d8e0e,1,0,175,175.0,175,175,200.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/11ad74c5-66a5-47d8-b2fa-1fd80d2d8e0e,100,0,190,189.04,154,229,103.92,1.6740930702339907,0.0,190,190,200,200,200,210,220,230,230,230,230
PUT,/keys/11ad74c5-66a5-47d8-b2fa-1fd80d2d8e0e,100,0,190,189.3,159,249,194.91,1.6740930702339907,0.0,190,200,200,200,200,210,220,250,250,250,250
DELETE,/keys/11dcb450-025d-4552-b6bc-8388824611ba,1,0,171,171.0,171,171,200.0,0.016740930702339906,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/11dcb450-025d-4552-b6bc-8388824611ba,100,0,180,180.65,37,223,103.92,1.6740930702339907,0.0,180,190,190,200,200,210,220,220,220,220,220
PUT,/keys/11dcb450-025d-4552-b6bc-8388824611ba,100,0,190,183.55,32,238,194.91,1.6740930702339907,0.0,190,200,200,200,210,210,220,240,240,240,240
GET,/keys/120bed05-8df9-4447-b885-b3ec500174be,53,0,190,184.71698113207546,4,219,101.86792452830188,0.8872693272240151,0.0,190,190,190,200,200,210,210,220,220,220,220
PUT,/keys/120bed05-8df9-4447-b885-b3ec500174be,53,0,190,190.11320754716982,169,230,193.9245283018868,0.8872693272240151,0.0,190,190,200,200,210,210,220,230,230,230,230
GET,/keys/136009c3-ec54-46eb-aa79-dd3730da53e7,27,1,1300,1085.148148148148,11,1442,99.85185185185185,0.45200512896317746,0.016740930702339906,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/136009c3-ec54-46eb-aa79-dd3730da53e7,28,0,1300,1065.9285714285713,17,1482,192.07142857142858,0.46874605966551736,0.0,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500
DELETE,/keys/1517c1ac-ebb8-4703-af7d-b611c88decfe,1,0,209,209.0,209,209,200.0,0.016740930702339906,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/1517c1ac-ebb8-4703-af7d-b611c88decfe,100,0,190,186.68,90,229,103.92,1.6740930702339907,0.0,190,190,200,200,210,220,220,230,230,230,230
PUT,/keys/1517c1ac-ebb8-4703-af7d-b611c88decfe,100,0,190,181.75,2,236,190.99,1.6740930702339907,0.0,190,190,190,200,200,210,220,240,240,240,240
DELETE,/keys/15289aae-8e4f-4c1a-adb1-cce4389f06ca,1,0,192,192.0,192,192,200.0,0.016740930702339906,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/15289aae-8e4f-4c1a-adb1-cce4389f06ca,100,0,190,188.97,123,230,103.92,1.6740930702339907,0.0,190,190,200,200,210,210,230,230,230,230,230
PUT,/keys/15289aae-8e4f-4c1a-adb1-cce4389f06ca,100,0,190,187.63,108,249,194.91,1.6740930702339907,0.0,190,190,200,200,200,210,220,250,250,250,250
GET,/keys/16d47c0c-f5d2-43e8-a5ed-e85666c10729,54,0,190,189.7037037037037,167,218,103.83333333333333,0.9040102579263549,0.0,190,190,200,200,200,220,220,220,220,220,220
PUT,/keys/16d47c0c-f5d2-43e8-a5ed-e85666c10729,54,0,190,188.16666666666666,168,231,193.96296296296296,0.9040102579263549,0.0,190,190,190,200,200,210,220,230,230,230,230
GET,/keys/17c43406-db5d-4c51-bcb5-9a15c2325e01,56,0,190,188.625,162,228,103.83928571428571,0.9374921193310347,0.0,190,190,190,200,210,210,220,230,230,230,230
PUT,/keys/17c43406-db5d-4c51-bcb5-9a15c2325e01,57,0,190,188.21052631578948,164,214,194.0701754385965,0.9542330500333747,0.0,190,190,200,200,200,210,210,210,210,210,210
GET,/keys/183449fa-5702-4f2d-aeed-17cbd342504d,38,0,190,190.5,169,228,103.76315789473684,0.6361553666889165,0.0,190,190,200,200,200,220,230,230,230,230,230
PUT,/keys/183449fa-5702-4f2d-aeed-17cbd342504d,39,0,190,188.25641025641025,166,218,193.17948717948718,0.6528962973912563,0.0,190,190,200,200,200,200,220,220,220,220,220
GET,/keys/184dc75a-a08e-4098-85c3-658c99f7d0c2,94,0,190,187.74468085106383,161,216,103.90425531914893,1.5736474860199512,0.0,190,190,200,200,200,210,220,220,220,220,220
PUT,/keys/184dc75a-a08e-4098-85c3-658c99f7d0c2,94,0,190,187.82978723404256,161,230,194.82978723404256,1.5736474860199512,0.0,190,190,190,200,210,210,220,230,230,230,230
GET,/keys/1896828a-5863-4250-9026-ceaafa74457d,22,0,1300,1310.1363636363637,586,1405,103.5909090909091,0.3683004754514779,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/1896828a-5863-4250-9026-ceaafa74457d,23,0,1300,1290.2173913043478,295,1458,191.2173913043478,0.3850414061538178,0.0,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/1b4d5c57-9117-427f-9ade-9b47d5c41891,24,0,1200,1195.0,885,1293,103.625,0.4017823368561578,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/1b4d5c57-9117-427f-9ade-9b47d5c41891,25,0,1200,1184.2,478,1288,191.6,0.41852326755849767,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/keys/1cbe17b8-2c13-4b0a-aa4a-e4ddbd0d8497,23,1,1200,1211.4782608695652,1143,1287,99.1304347826087,0.3850414061538178,0.016740930702339906,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/1cbe17b8-2c13-4b0a-aa4a-e4ddbd0d8497,24,0,1200,1205.5,1148,1283,191.41666666666666,0.4017823368561578,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/1ce4d150-ecc1-4cc9-bc84-9fab67b552f6,57,0,180,185.7017543859649,161,222,103.84210526315789,0.9542330500333747,0.0,180,190,190,200,200,200,210,220,220,220,220
PUT,/keys/1ce4d150-ecc1-4cc9-bc84-9fab67b552f6,58,0,190,191.31034482758622,165,246,194.10344827586206,0.9709739807357146,0.0,190,200,200,200,210,210,210,250,250,250,250
GET,/keys/1d602332-6e05-4c8e-a73d-ac8977872a3e,45,0,190,185.44444444444446,91,229,103.8,0.7533418816052958,0.0,190,190,200,200,210,210,230,230,230,230,230
PUT,/keys/1d602332-6e05-4c8e-a73d-ac8977872a3e,45,0,190,182.51111111111112,90,221,193.55555555555554,0.7533418816052958,0.0,190,190,200,200,200,210,220,220,220,220,220
GET,/keys/1f37ec14-49d3-49b6-8bbc-b2d0dbe0ccd8,26,0,180,184.3846153846154,163,201,103.65384615384616,0.43526419826083756,0.0,190,190,190,190,190,200,200,200,200,200,200
PUT,/keys/1f37ec14-49d3-49b6-8bbc-b2d0dbe0ccd8,27,0,190,191.77777777777777,173,213,191.92592592592592,0.45200512896317746,0.0,190,200,200,200,210,210,210,210,210,210,210
DELETE,/keys/1f413302-6a65-4739-9cc2-dac5ecca0c5a,1,0,180,180.0,180,180,200.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/1f413302-6a65-4739-9cc2-dac5ecca0c5a,100,0,190,184.88,94,230,103.92,1.6740930702339907,0.0,190,190,190,200,210,210,220,230,230,230,230
PUT,/keys/1f413302-6a65-4739-9cc2-dac5ecca0c5a,100,0,190,186.17,89,261,194.91,1.6740930702339907,0.0,190,200,200,200,210,210,220,260,260,260,260
GET,/keys/1f63b845-4b23-4f3a-b9d0-4b94082967e0,21,0,1400,1351.4761904761904,1273,1439,103.57142857142857,0.35155954474913803,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/1f63b845-4b23-4f3a-b9d0-4b94082967e0,22,0,1300,1311.5,799,1391,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/keys/215654d6-f5cc-48e9-8b03-865344595ffc,1,0,213,213.0,213,213,200.0,0.016740930702339906,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/215654d6-f5cc-48e9-8b03-865344595ffc,100,0,190,189.41,113,236,103.92,1.6740930702339907,0.0,190,200,200,200,210,210,230,240,240,240,240
PUT,/keys/215654d6-f5cc-48e9-8b03-865344595ffc,100,0,190,186.38,102,217,194.91,1.6740930702339907,0.0,190,190,190,200,200,210,210,220,220,220,220
GET,/keys/24ed71f8-0a82-4bcf-8abf-93ba5cfedbbf,22,0,1300,1337.9545454545455,1257,1412,103.5909090909091,0.3683004754514779,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/24ed71f8-0a82-4bcf-8abf-93ba5cfedbbf,22,0,1300,1318.409090909091,726,1414,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/24ff5592-5a63-4e26-8a1c-c6d58f9877a2,55,0,190,191.5090909090909,167,228,103.83636363636364,0.9207511886286949,0.0,190,200,200,200,210,220,220,230,230,230,230
PUT,/keys/24ff5592-5a63-4e26-8a1c-c6d58f9877a2,55,0,190,185.61818181818182,164,209,194.0,0.9207511886286949,0.0,190,190,190,200,200,200,210,210,210,210,210
GET,/keys/25e5f6a7-fbd6-438a-8896-678330f7ae6a,21,0,1400,1348.047619047619,1279,1449,103.57142857142857,0.35155954474913803,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/25e5f6a7-fbd6-438a-8896-678330f7ae6a,22,0,1300,1313.6363636363637,746,1409,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/keys/26f3e22a-c390-4f61-8f4e-a98289fcf21b,1,0,183,183.0,183,183,200.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/26f3e22a-c390-4f61-8f4e-a98289fcf21b,100,0,190,190.16,158,232,103.92,1.6740930702339907,0.0,190,190,200,200,210,210,230,230,230,230,230
PUT,/keys/26f3e22a-c390-4f61-8f4e-a98289fcf21b,100,0,190,188.12,161,233,194.91,1.6740930702339907,0.0,190,190,200,200,200,210,220,230,230,230,230
GET,/keys/27d6fe3d-f07a-46de-afe2-b8946f76f172,25,0,1200,1156.04,314,1250,103.64,0.41852326755849767,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/27d6fe3d-f07a-46de-afe2-b8946f76f172,26,0,1200,1154.6538461538462,194,1317,191.76923076923077,0.43526419826083756,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
DELETE,/keys/27df5838-8119-4c2a-b39a-79d46d00480e,1,0,221,221.0,221,221,200.0,0.016740930702339906,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/27df5838-8119-4c2a-b39a-79d46d00480e,100,0,190,190.19,156,236,103.92,1.6740930702339907,0.0,190,190,200,200,210,220,230,240,240,240,240
PUT,/keys/27df5838-8119-4c2a-b39a-79d46d00480e,100,0,190,187.83,161,222,194.91,1.6740930702339907,0.0,190,190,190,200,200,210,220,220,220,220,220
GET,/keys/2913aa3e-c0eb-4bdd-b100-ba37807e89f0,24,1,1200,1191.0833333333333,660,1295,99.33333333333333,0.4017823368561578,0.016740930702339906,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/2913aa3e-c0eb-4bdd-b100-ba37807e89f0,25,0,1200,1171.28,400,1257,191.6,0.41852326755849767,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/294ebabe-a2d1-4c40-a245-4d1dbde5f1d8,60,0,190,188.91666666666666,166,226,103.85,1.0044558421403944,0.0,190,190,200,200,200,220,220,230,230,230,230
PUT,/keys/294ebabe-a2d1-4c40-a245-4d1dbde5f1d8,61,0,190,185.04918032786884,1,212,190.98360655737704,1.0211967728427342,0.0,190,190,200,200,200,210,210,210,210,210,210
GET,/keys/2964f6ef-59e8-4525-9c9e-fe75f2fd3f07,22,0,1400,1311.1363636363637,419,1431,103.5909090909091,0.3683004754514779,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/2964f6ef-59e8-4525-9c9e-fe75f2fd3f07,23,0,1300,1265.6521739130435,253,1416,191.2173913043478,0.3850414061538178,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/keys/297dd367-1da4-46d7-be4e-6acb1bb00fe5,1,0,189,189.0,189,189,200.0,0.016740930702339906,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/297dd367-1da4-46d7-be4e-6acb1bb00fe5,100,0,190,188.78,153,251,103.92,1.6740930702339907,0.0,190,190,200,200,210,210,220,250,250,250,250
PUT,/keys/297dd367-1da4-46d7-be4e-6acb1bb00fe5,100,0,190,188.61,138,232,194.91,1.6740930702339907,0.0,190,190,200,200,210,210,220,230,230,230,230
GET,/keys/2a360ea6-6f74-436d-a242-6963dcbd6fb6,57,0,180,186.859649122807,161,228,103.84210526315789,0.9542330500333747,0.0,180,190,190,200,200,210,210,230,230,230,230
PUT,/keys/2a360ea6-6f74-436d-a242-6963dcbd6fb6,58,0,190,190.77586206896552,166,224,194.10344827586206,0.9709739807357146,0.0,190,200,200,200,210,210,210,220,220,220,220
GET,/keys/2a8ae87a-f756-4e88-abcf-1f7f049627f4,24,0,1200,1211.2916666666667,1104,1309,103.625,0.4017823368561578,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/2a8ae87a-f756-4e88-abcf-1f7f049627f4,24,0,1200,1196.4583333333333,970,1253,191.41666666666666,0.4017823368561578,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/2bbcb0c5-7980-4a4e-9a11-5ad1a07b074f,35,0,190,190.57142857142858,166,226,103.74285714285715,0.5859325745818967,0.0,190,200,200,200,200,210,230,230,230,230,230
PUT,/keys/2bbcb0c5-7980-4a4e-9a11-5ad1a07b074f,35,0,190,187.8,163,223,192.85714285714286,0.5859325745818967,0.0,190,190,200,200,210,210,220,220,220,220,220
GET,/keys/2d95a6bf-cd50-42d9-b894-f86723f45152,25,0,1200,1158.28,286,1263,103.64,0.41852326755849767,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/2d95a6bf-cd50-42d9-b894-f86723f45152,26,0,1200,1146.6538461538462,172,1296,191.76923076923077,0.43526419826083756,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/2ee94351-1c22-4be1-89b1-390d21c42966,54,0,190,189.90740740740742,166,228,103.83333333333333,0.9040102579263549,0.0,190,190,200,200,210,210,220,230,230,230,230
PUT,/keys/2ee94351-1c22-4be1-89b1-390d21c42966,54,0,190,187.44444444444446,167,219,193.96296296296296,0.9040102579263549,0.0,190,190,190,200,200,210,220,220,220,220,220
DELETE,/keys/2ef24f0f-2090-464f-b0f9-1d244b75c807,1,0,189,189.0,189,189,200.0,0.016740930702339906,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2ef24f0f-2090-464f-b0f9-1d244b75c807,100,0,190,187.76,163,229,103.92,1.6740930702339907,0.0,190,190,200,200,210,210,210,230,230,230,230
PUT,/keys/2ef24f0f-2090-464f-b0f9-1d244b75c807,100,0,190,190.71,164,230,194.91,1.6740930702339907,0.0,190,200,200,200,210,210,230,230,230,230,230
GET,/keys/30d70a2e-1ae3-46a6-8ee5-1b0f16dbd514,27,0,1300,1117.7407407407406,22,1436,103.66666666666667,0.45200512896317746,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/30d70a2e-1ae3-46a6-8ee5-1b0f16dbd514,27,0,1300,1082.037037037037,21,1427,191.92592592592592,0.45200512896317746,0.0,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400
DELETE,/keys/31851af4-28f1-4084-82f5-42ce868f5a89,1,0,195,195.0,195,195,200.0,0.016740930702339906,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/31851af4-28f1-4084-82f5-42ce868f5a89,100,0,190,183.82,2,235,102.88,1.6740930702339907,0.0,190,190,200,200,200,210,230,240,240,240,240
PUT,/keys/31851af4-28f1-4084-82f5-42ce868f5a89,100,0,180,182.66,81,221,194.91,1.6740930702339907,0.0,190,190,190,200,210,210,220,220,220,220,220
DELETE,/keys/31a035f0-81fc-474f-8bf0-9b6d3812fe8c,1,0,186,186.0,186,186,200.0,0.016740930702339906,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/31a035f0-81fc-474f-8bf0-9b6d3812fe8c,100,0,190,188.56,161,229,103.92,1.6740930702339907,0.0,190,190,200,200,210,210,220,230,230,230,230
PUT,/keys/31a035f0-81fc-474f-8bf0-9b6d3812fe8c,100,0,190,188.26,1,225,192.95,1.6740930702339907,0.0,190,200,200,200,210,210,220,220,220,220,220
GET,/keys/31f6329d-d567-4801-812f-a39dcbf7ab47,21,0,1300,1334.904761904762,1121,1422,98.66666666666667,0.35155954474913803,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/31f6329d-d567-4801-812f-a39dcbf7ab47,22,0,1300,1333.590909090909,1054,1463,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1500,1500,1500,1500,1500
GET,/keys/32868eae-f346-4927-ac6b-4c35c400c64a,27,0,1300,1079.148148148148,21,1403,103.66666666666667,0.45200512896317746,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/32868eae-f346-4927-ac6b-4c35c400c64a,28,0,1300,1052.857142857143,10,1400,192.07142857142858,0.46874605966551736,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/keys/32c79d5e-93fe-4a1b-8551-36b80381c931,24,0,1200,1198.4166666666667,1032,1255,103.625,0.4017823368561578,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/32c79d5e-93fe-4a1b-8551-36b80381c931,25,0,1200,1185.44,547,1295,191.6,0.41852326755849767,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/32dd1f8d-c9d6-4b1f-b709-40c809e5754c,58,0,190,190.48275862068965,168,219,103.84482758620689,0.9709739807357146,0.0,190,190,200,200,210,210,220,220,220,220,220
PUT,/keys/32dd1f8d-c9d6-4b1f-b709-40c809e5754c,58,0,180,186.41379310344828,160,232,194.10344827586206,0.9709739807357146,0.0,180,190,190,190,200,210,220,230,230,230,230
DELETE,/keys/33b9f8ad-43f4-4cf4-a668-13a7499c61df,1,0,178,178.0,178,178,200.0,0.016740930702339906,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/33b9f8ad-43f4-4cf4-a668-13a7499c61df,100,0,190,187.19,157,220,103.92,1.6740930702339907,0.0,190,190,190,200,200,210,210,220,220,220,220
PUT,/keys/33b9f8ad-43f4-4cf4-a668-13a7499c61df,100,0,190,188.95,161,255,194.91,1.6740930702339907,0.0,190,190,200,200,210,210,220,260,260,260,260
GET,/keys/33e11600-1c5c-4ea7-85a4-f2d4f0d23a14,21,0,1300,1343.095238095238,1266,1422,103.57142857142857,0.35155954474913803,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/33e11600-1c5c-4ea7-85a4-f2d4f0d23a14,22,0,1300,1323.0454545454545,888,1400,191.0,0.3683004754514779,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
