Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/3cbedc2b-0713-4b25-acd1-18b3787f6f88,1,0,32,32.0,32,32,198.0,0.01685983336472583,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/3cbedc2b-0713-4b25-acd1-18b3787f6f88,100,0,42,42.51,26,72,102.92,1.6859833364725831,0.0,42,45,48,49,52,57,66,72,72,72,72
PUT,/keys/3cbedc2b-0713-4b25-acd1-18b3787f6f88,100,0,46,45.42,22,69,192.92,1.6859833364725831,0.0,46,49,51,52,58,61,66,69,69,69,69
DELETE,/keys/3ea2a3d4-553f-40bd-94e0-e4ba1a661437,1,0,52,52.0,52,52,198.0,0.01685983336472583,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/3ea2a3d4-553f-40bd-94e0-e4ba1a661437,100,0,40,42.02,26,77,102.92,1.6859833364725831,0.0,40,43,47,49,54,61,67,77,77,77,77
PUT,/keys/3ea2a3d4-553f-40bd-94e0-e4ba1a661437,100,0,44,44.45,27,64,192.92,1.6859833364725831,0.0,44,48,50,52,56,58,59,64,64,64,64
DELETE,/keys/3f42d1e8-bea0-4bfd-b92a-e2be4da72563,1,0,30,30.0,30,30,200.0,0.01685983336472583,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/3f42d1e8-bea0-4bfd-b92a-e2be4da72563,100,0,40,39.53,24,62,103.92,1.6859833364725831,0.0,40,42,44,45,49,51,54,62,62,62,62
PUT,/keys/3f42d1e8-bea0-4bfd-b92a-e2be4da72563,100,0,42,42.74,27,78,194.91,1.6859833364725831,0.0,42,44,47,48,51,56,63,78,78,78,78
DELETE,/keys/416807da-be47-4c0f-bf3c-8b89096bae5e,1,0,36,36.0,36,36,200.0,0.01685983336472583,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/416807da-be47-4c0f-bf3c-8b89096bae5e,100,0,39,40.52,28,63,103.8,1.6859833364725831,0.0,39,41,45,46,51,54,62,63,63,63,63
PUT,/keys/416807da-be47-4c0f-bf3c-8b89096bae5e,100,0,41,41.87,28,75,194.67,1.6859833364725831,0.0,41,44,45,47,49,54,58,75,75,75,75
DELETE,/keys/41f1fdff-d38f-45ea-ab35-2246b46a274b,1,0,41,41.0,41,41,200.0,0.01685983336472583,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/41f1fdff-d38f-45ea-ab35-2246b46a274b,100,0,39,40.08,23,57,103.81,1.6859833364725831,0.0,40,42,44,45,48,53,54,57,57,57,57
PUT,/keys/41f1fdff-d38f-45ea-ab35-2246b46a274b,100,0,42,41.84,3,80,192.74,1.6859833364725831,0.0,42,45,46,47,52,56,61,80,80,80,80
GET,/keys/45ed0864-865d-4c7c-84ad-4a1eb01bed6a,86,0,40,39.81395348837209,2,74,102.46511627906976,1.4499456693664214,0.0,40,42,44,46,50,54,56,74,74,74,74
PUT,/keys/45ed0864-865d-4c7c-84ad-4a1eb01bed6a,86,0,41,41.24418604651163,26,61,194.27906976744185,1.4499456693664214,0.0,41,43,45,46,50,53,55,61,61,61,61
GET,/keys/47c11459-0366-4072-87dd-c447b4e57ff9,99,0,37,37.888888888888886,25,54,103.9090909090909,1.6691235031078573,0.0,37,40,41,42,45,47,53,54,54,54,54
PUT,/keys/47c11459-0366-4072-87dd-c447b4e57ff9,99,0,39,39.05050505050505,22,61,194.88888888888889,1.6691235031078573,0.0,39,41,43,44,50,54,57,61,61,61,61
DELETE,/keys/4d0d1d85-7877-4fde-8f83-801bb4d08d5e,1,0,35,35.0,35,35,198.0,0.01685983336472583,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/4d0d1d85-7877-4fde-8f83-801bb4d08d5e,100,0,41,42.09,26,65,102.92,1.6859833364725831,0.0,41,45,48,49,54,56,61,65,65,65,65
PUT,/keys/4d0d1d85-7877-4fde-8f83-801bb4d08d5e,100,0,41,42.59,25,79,192.92,1.6859833364725831,0.0,41,45,47,49,53,59,70,79,79,79,79
DELETE,/keys/4e15f4ac-8506-43d7-8cb6-098062a5bf0a,1,0,35,35.0,35,35,200.0,0.01685983336472583,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/4e15f4ac-8506-43d7-8cb6-098062a5bf0a,100,0,40,41.31,24,68,103.92,1.6859833364725831,0.0,40,43,46,48,52,56,59,68,68,68,68
PUT,/keys/4e15f4ac-8506-43d7-8cb6-098062a5bf0a,100,0,40,40.89,8,73,192.95,1.6859833364725831,0.0,40,43,45,47,49,54,56,73,73,73,73
DELETE,/keys/4ff77866-d69e-4d82-b6b3-e20b35d319bd,1,0,47,47.0,47,47,200.0,0.01685983336472583,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/4ff77866-d69e-4d82-b6b3-e20b35d319bd,100,0,39,39.77,24,59,103.92,1.6859833364725831,0.0,39,42,43,45,49,52,56,59,59,59,59
PUT,/keys/4ff77866-d69e-4d82-b6b3-e20b35d319bd,100,0,41,40.43,5,84,192.95,1.6859833364725831,0.0,41,43,44,45,49,53,57,84,84,84,84
DELETE,/keys/531ae6e7-e764-4758-ba39-ce197885d104,1,0,49,49.0,49,49,198.0,0.01685983336472583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/531ae6e7-e764-4758-ba39-ce197885d104,100,0,42,42.34,29,75,102.92,1.6859833364725831,0.0,42,45,47,50,56,59,62,75,75,75,75
PUT,/keys/531ae6e7-e764-4758-ba39-ce197885d104,100,0,43,44.48,4,70,190.98,1.6859833364725831,0.0,43,47,50,53,58,62,69,70,70,70,70
GET,/keys/5a69d59f-9148-48cb-a32d-fa0f4c9cd38b,84,0,39,38.79761904761905,2,57,102.6547619047619,1.4162260026369697,0.0,39,41,43,44,46,48,55,57,57,57,57
PUT,/keys/5a69d59f-9148-48cb-a32d-fa0f4c9cd38b,84,0,39,38.92857142857143,2,58,190.02380952380952,1.4162260026369697,0.0,39,42,44,46,47,51,53,58,58,58,58
GET,/keys/5a89723e-4636-47f8-a6f0-dd1d2c1df054,85,0,38,38.129411764705885,27,60,103.89411764705882,1.4330858360016956,0.0,38,40,41,42,45,51,56,60,60,60,60
PUT,/keys/5a89723e-4636-47f8-a6f0-dd1d2c1df054,85,0,41,40.423529411764704,29,59,194.7058823529412,1.4330858360016956,0.0,41,43,43,44,48,51,55,59,59,59,59
GET,/keys/5fa2e1f1-63e4-47d1-93ad-b604c2b813ec,82,0,39,39.1219512195122,24,60,103.89024390243902,1.382506335907518,0.0,39,41,43,45,49,50,54,60,60,60,60
PUT,/keys/5fa2e1f1-63e4-47d1-93ad-b604c2b813ec,83,0,40,39.602409638554214,25,55,194.67469879518072,1.3993661692722439,0.0,40,42,43,45,47,49,52,55,55,55,55
DELETE,/keys/613fa1ca-ebd1-474b-a1ea-8f430196e87f,1,0,45,45.0,45,45,200.0,0.01685983336472583,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/613fa1ca-ebd1-474b-a1ea-8f430196e87f,100,0,40,39.77,18,68,103.92,1.6859833364725831,0.0,40,43,44,44,48,49,60,68,68,68,68
PUT,/keys/613fa1ca-ebd1-474b-a1ea-8f430196e87f,100,0,39,39.58,26,61,194.91,1.6859833364725831,0.0,40,42,44,45,48,50,55,61,61,61,61
DELETE,/keys/6840a189-ac28-4134-8e1c-263f2fdc9f6e,1,0,41,41.0,41,41,200.0,0.01685983336472583,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/6840a189-ac28-4134-8e1c-263f2fdc9f6e,100,0,41,40.94,24,76,103.92,1.6859833364725831,0.0,41,43,46,47,52,56,60,76,76,76,76
PUT,/keys/6840a189-ac28-4134-8e1c-263f2fdc9f6e,100,0,40,41.43,29,69,194.91,1.6859833364725831,0.0,40,43,45,47,51,54,56,69,69,69,69
DELETE,/keys/69b3ef8d-2155-4bd4-862d-dc9e64638952,1,0,47,47.0,47,47,200.0,0.01685983336472583,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/69b3ef8d-2155-4bd4-862d-dc9e64638952,100,0,40,40.91,24,68,103.92,1.6859833364725831,0.0,40,43,45,47,51,53,57,68,68,68,68
PUT,/keys/69b3ef8d-2155-4bd4-862d-dc9e64638952,100,0,41,41.48,27,79,194.91,1.6859833364725831,0.0,41,44,45,46,50,53,65,79,79,79,79
DELETE,/keys/69ce8e59-223d-4c43-a6a1-b04834950f64,1,0,45,45.0,45,45,200.0,0.01685983336472583,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/69ce8e59-223d-4c43-a6a1-b04834950f64,100,0,39,40.2,28,62,103.92,1.6859833364725831,0.0,39,42,44,45,48,53,58,62,62,62,62
PUT,/keys/69ce8e59-223d-4c43-a6a1-b04834950f64,100,0,41,41.73,29,67,194.91,1.6859833364725831,0.0,41,44,46,48,51,57,66,67,67,67,67
DELETE,/keys/6b966232-3f52-4d85-8dc7-52ad2575d050,1,0,46,46.0,46,46,198.0,0.01685983336472583,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/6b966232-3f52-4d85-8dc7-52ad2575d050,100,0,45,45.07,9,63,101.89,1.6859833364725831,0.0,45,50,52,53,57,60,63,63,63,63,63
PUT,/keys/6b966232-3f52-4d85-8dc7-52ad2575d050,100,0,44,44.77,25,67,192.92,1.6859833364725831,0.0,44,49,51,54,57,60,67,67,67,67,67
DELETE,/keys/6ca1d105-9b77-4257-96a8-20c1738a5d1d,1,0,30,30.0,30,30,200.0,0.01685983336472583,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/6ca1d105-9b77-4257-96a8-20c1738a5d1d,100,0,41,42.22,19,74,102.76,1.6859833364725831,0.0,41,45,46,49,51,60,64,74,74,74,74
PUT,/keys/6ca1d105-9b77-4257-96a8-20c1738a5d1d,100,0,40,40.11,22,58,194.67,1.6859833364725831,0.0,40,42,44,45,49,53,57,58,58,58,58
DELETE,/keys/6d2c170f-50f1-4ea4-8173-47e553c7ce26,1,0,33,33.0,33,33,200.0,0.01685983336472583,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/6d2c170f-50f1-4ea4-8173-47e553c7ce26,100,0,39,39.25,21,71,103.92,1.6859833364725831,0.0,39,41,42,44,48,52,60,71,71,71,71
PUT,/keys/6d2c170f-50f1-4ea4-8173-47e553c7ce26,100,0,41,41.38,27,62,194.91,1.6859833364725831,0.0,41,43,44,46,50,53,60,62,62,62,62
GET,/keys/6f66e3ac-728d-4191-87fb-69056a169177,84,0,38,38.25,2,52,102.6547619047619,1.4162260026369697,0.0,38,41,43,44,45,49,51,52,52,52,52
PUT,/keys/6f66e3ac-728d-4191-87fb-69056a169177,84,0,38,39.75,27,64,194.6904761904762,1.4162260026369697,0.0,38,42,43,45,48,51,57,64,64,64,64
DELETE,/keys/71ca60ad-35fc-42a5-8677-35f3081668fe,1,0,38,38.0,38,38,200.0,0.01685983336472583,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/71ca60ad-35fc-42a5-8677-35f3081668fe,100,0,39,39.21,24,58,103.92,1.6859833364725831,0.0,39,41,44,47,50,52,57,58,58,58,58
PUT,/keys/71ca60ad-35fc-42a5-8677-35f3081668fe,100,0,39,40.26,6,78,192.95,1.6859833364725831,0.0,40,43,45,49,51,55,73,78,78,78,78
DELETE,/keys/74584d98-df3d-4ab9-aa33-b84bc15850ae,1,0,35,35.0,35,35,200.0,0.01685983336472583,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/74584d98-df3d-4ab9-aa33-b84bc15850ae,100,0,37,37.02,24,52,103.92,1.6859833364725831,0.0,37,40,41,42,45,47,49,52,52,52,52
PUT,/keys/74584d98-df3d-4ab9-aa33-b84bc15850ae,100,0,39,38.63,1,56,191.01,1.6859833364725831,0.0,39,43,44,45,46,51,54,56,56,56,56
DELETE,/keys/763db20b-0f68-4aeb-a29b-c5302bf89604,1,0,49,49.0,49,49,198.0,0.01685983336472583,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/763db20b-0f68-4aeb-a29b-c5302bf89604,100,0,43,43.46,4,65,101.89,1.6859833364725831,0.0,43,47,50,51,55,57,59,65,65,65,65
PUT,/keys/763db20b-0f68-4aeb-a29b-c5302bf89604,100,0,41,44.0,26,74,192.92,1.6859833364725831,0.0,41,47,51,53,58,60,66,74,74,74,74
DELETE,/keys/772d0da1-5b80-4086-b4aa-fae95c04f673,1,0,38,38.0,38,38,200.0,0.01685983336472583,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/772d0da1-5b80-4086-b4aa-fae95c04f673,100,0,38,38.98,6,68,102.88,1.6859833364725831,0.0,38,42,43,45,49,56,58,68,68,68,68
PUT,/keys/772d0da1-5b80-4086-b4aa-fae95c04f673,100,0,38,39.97,24,65,194.91,1.6859833364725831,0.0,38,42,44,48,50,54,64,65,65,65,65
DELETE,/keys/78e7b85d-e10d-402b-bb7c-c436c6a931a7,1,0,34,34.0,34,34,200.0,0.01685983336472583,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/78e7b85d-e10d-402b-bb7c-c436c6a931a7,100,0,39,39.54,25,54,103.92,1.6859833364725831,0.0,40,41,43,44,49,51,53,54,54,54,54
PUT,/keys/78e7b85d-e10d-402b-bb7c-c436c6a931a7,100,0,39,39.76,26,58,194.91,1.6859833364725831,0.0,40,43,44,45,48,51,51,58,58,58,58
DELETE,/keys/7b96f8f9-ed6c-46ea-befb-fbe9cdf21680,1,0,39,39.0,39,39,198.0,0.01685983336472583,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/7b96f8f9-ed6c-46ea-befb-fbe9cdf21680,100,0,46,47.89,26,110,102.92,1.6859833364725831,0.0,46,50,55,56,61,64,99,110,110,110,110
PUT,/keys/7b96f8f9-ed6c-46ea-befb-fbe9cdf21680,100,0,47,47.64,3,78,190.98,1.6859833364725831,0.0,47,50,54,55,61,67,77,78,78,78,78
DELETE,/keys/7c72fd2c-b251-40fd-ba45-99374bf3111e,1,0,40,40.0,40,40,200.0,0.01685983336472583,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/7c72fd2c-b251-40fd-ba45-99374bf3111e,100,0,40,41.17,27,70,103.92,1.6859833364725831,0.0,40,44,46,47,51,56,65,70,70,70,70
PUT,/keys/7c72fd2c-b251-40fd-ba45-99374bf3111e,100,0,40,40.78,27,63,194.91,1.6859833364725831,0.0,40,42,44,46,51,53,60,63,63,63,63
GET,/keys/7e0eb011-2a09-4976-b565-b972b4fdcf8b,83,0,40,40.44578313253012,28,62,103.89156626506023,1.3993661692722439,0.0,40,42,44,44,48,53,59,62,62,62,62
PUT,/keys/7e0eb011-2a09-4976-b565-b972b4fdcf8b,83,0,38,38.36144578313253,28,56,194.67469879518072,1.3993661692722439,0.0,38,40,43,44,47,48,52,56,56,56,56
DELETE,/keys/8030e451-2a5b-4fb7-bff4-66ef0a593df6,1,0,33,33.0,33,33,200.0,0.01685983336472583,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/8030e451-2a5b-4fb7-bff4-66ef0a593df6,100,0,39,39.91,25,66,103.8,1.6859833364725831,0.0,39,42,44,45,51,54,56,66,66,66,66
PUT,/keys/8030e451-2a5b-4fb7-bff4-66ef0a593df6,100,0,41,42.04,23,71,194.67,1.6859833364725831,0.0,41,44,46,48,50,54,60,71,71,71,71
DELETE,/keys/81190466-a3a3-486d-90fa-f53f7fa5693f,1,0,36,36.0,36,36,200.0,0.01685983336472583,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/81190466-a3a3-486d-90fa-f53f7fa5693f,100,0,39,39.61,21,68,103.92,1.6859833364725831,0.0,40,42,44,46,48,49,57,68,68,68,68
PUT,/keys/81190466-a3a3-486d-90fa-f53f7fa5693f,100,0,39,39.4,1,56,192.95,1.6859833364725831,0.0,39,42,44,44,48,51,56,56,56,56,56
DELETE,/keys/81b90658-33e0-4f78-a258-e06317734a8f,1,0,58,58.0,58,58,198.0,0.01685983336472583,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/81b90658-33e0-4f78-a258-e06317734a8f,100,0,47,47.46,29,103,102.92,1.6859833364725831,0.0,47,51,54,55,59,66,73,100,100,100,100
PUT,/keys/81b90658-33e0-4f78-a258-e06317734a8f,100,0,45,46.93,25,91,192.92,1.6859833364725831,0.0,45,50,52,54,60,65,72,91,91,91,91
DELETE,/keys/82a0afa1-c51e-4867-a94d-8c1598af8265,1,0,37,37.0,37,37,197.0,0.01685983336472583,0.0,37,37,37,37,37,37,37,37,37,37,37
