Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0ee42147-5f61-44e6-a8ae-59b843841f91,83,0,360,359.09638554216866,95,510,194.67469879518072,1.3913636576152344,0.0,360,370,380,380,400,420,510,510,510,510,510
GET,/keys/0fc47f15-4873-4261-8d16-e8bbaa7999a6,81,0,360,365.1111111111111,285,530,103.88888888888889,1.357836822491976,0.0,360,380,380,380,400,420,490,530,530,530,530
PUT,/keys/0fc47f15-4873-4261-8d16-e8bbaa7999a6,81,1,360,360.82716049382714,201,428,192.22222222222223,1.357836822491976,0.016763417561629333,360,380,380,390,390,400,410,430,430,430,430
GET,/keys/11378a0f-02d7-42e5-8b31-b8c3ba3d27cf,81,0,360,362.04938271604937,174,485,103.88888888888889,1.357836822491976,0.0,360,380,380,380,400,420,480,480,480,480,480
PUT,/keys/11378a0f-02d7-42e5-8b31-b8c3ba3d27cf,82,1,360,360.5365853658537,132,477,192.26829268292684,1.3746002400536053,0.016763417561629333,360,370,380,390,400,410,430,480,480,480,480
DELETE,/keys/1227ccf9-d6bb-4554-a7c5-82f43a54893d,1,0,123,123.0,123,123,200.0,0.016763417561629333,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/1227ccf9-d6bb-4554-a7c5-82f43a54893d,100,0,100,105.89,87,146,103.92,1.676341756162933,0.0,100,110,110,110,120,130,130,150,150,150,150
PUT,/keys/1227ccf9-d6bb-4554-a7c5-82f43a54893d,100,0,100,105.44,85,156,194.91,1.676341756162933,0.0,100,110,110,110,120,120,130,160,160,160,160
GET,/keys/148b0e56-2260-44d6-a584-7ebb6f157595,81,2,360,358.77777777777777,225,452,97.49382716049382,1.357836822491976,0.033526835123258665,360,370,380,380,400,410,450,450,450,450,450
PUT,/keys/148b0e56-2260-44d6-a584-7ebb6f157595,82,1,360,361.8536585365854,204,498,189.8780487804878,1.3746002400536053,0.016763417561629333,360,370,380,380,400,420,470,500,500,500,500
GET,/keys/16550a7f-3644-48f3-b56e-4ec0d4a7fd83,80,1,360,363.525,298,443,102.5875,1.3410734049303465,0.016763417561629333,360,370,380,390,400,410,430,440,440,440,440
PUT,/keys/16550a7f-3644-48f3-b56e-4ec0d4a7fd83,81,1,360,362.87654320987656,270,493,189.80246913580248,1.357836822491976,0.016763417561629333,360,370,380,380,400,420,480,490,490,490,490
GET,/keys/17b6e05d-b90c-4d69-aba7-6d1ecaa5fd90,86,0,360,346.3953488372093,10,467,103.8953488372093,1.4416539103001225,0.0,360,370,380,390,400,410,460,470,470,470,470
PUT,/keys/17b6e05d-b90c-4d69-aba7-6d1ecaa5fd90,87,0,360,337.7701149425287,14,483,192.48275862068965,1.4584173278617518,0.0,360,380,380,380,390,400,450,480,480,480,480
DELETE,/keys/18a27071-0edf-433a-a73d-eb19042caeea,1,0,99,99.0,99,99,200.0,0.016763417561629333,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/18a27071-0edf-433a-a73d-eb19042caeea,100,0,99,100.31,75,164,103.92,1.676341756162933,0.0,99,100,110,110,110,120,140,160,160,160,160
PUT,/keys/18a27071-0edf-433a-a73d-eb19042caeea,100,0,100,103.43,82,176,194.91,1.676341756162933,0.0,100,110,110,110,120,120,140,180,180,180,180
DELETE,/keys/18faadcc-ad79-4919-bc0b-6de4790c7cee,1,0,98,98.0,98,98,200.0,0.016763417561629333,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/18faadcc-ad79-4919-bc0b-6de4790c7cee,100,0,100,102.12,1,168,102.88,1.676341756162933,0.0,100,100,110,110,120,120,160,170,170,170,170
PUT,/keys/18faadcc-ad79-4919-bc0b-6de4790c7cee,100,0,100,100.48,2,136,189.03,1.676341756162933,0.0,100,110,110,110,120,120,130,140,140,140,140
GET,/keys/1a2e898e-253f-4785-91dc-27705150f1f9,80,1,360,365.075,292,478,102.5875,1.3410734049303465,0.016763417561629333,370,380,380,390,410,420,460,480,480,480,480
PUT,/keys/1a2e898e-253f-4785-91dc-27705150f1f9,81,0,360,362.037037037037,256,469,194.64197530864197,1.357836822491976,0.0,360,370,380,380,390,410,450,470,470,470,470
GET,/keys/1abe376a-98b7-4ce3-b5bd-e8c2ad09aa85,21,0,100,100.0,3,127,98.66666666666667,0.35203176879421594,0.0,100,100,110,120,120,120,130,130,130,130,130
PUT,/keys/1abe376a-98b7-4ce3-b5bd-e8c2ad09aa85,22,0,97,97.4090909090909,84,110,191.0,0.3687951863558453,0.0,98,100,100,110,110,110,110,110,110,110,110
GET,/keys/1ba1a922-e253-4021-b8b4-7f34c0501761,81,0,360,359.679012345679,271,502,103.88888888888889,1.357836822491976,0.0,360,370,370,380,390,400,430,500,500,500,500
PUT,/keys/1ba1a922-e253-4021-b8b4-7f34c0501761,81,0,370,365.6296296296296,193,484,194.64197530864197,1.357836822491976,0.0,370,380,380,390,390,410,460,480,480,480,480
GET,/keys/1f0a43e2-88c6-4148-96e4-c7b59409e1bf,13,0,110,106.92307692307692,89,124,103.3076923076923,0.2179244283011813,0.0,110,110,120,120,120,120,120,120,120,120,120
PUT,/keys/1f0a43e2-88c6-4148-96e4-c7b59409e1bf,13,0,100,98.6923076923077,83,112,187.53846153846155,0.2179244283011813,0.0,100,100,100,110,110,110,110,110,110,110,110
DELETE,/keys/1f1d373d-b5fd-41ec-9cb4-d045fcb9a2cd,1,0,104,104.0,104,104,200.0,0.016763417561629333,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/1f1d373d-b5fd-41ec-9cb4-d045fcb9a2cd,100,0,100,103.15,17,139,103.92,1.676341756162933,0.0,100,110,110,110,120,120,130,140,140,140,140
PUT,/keys/1f1d373d-b5fd-41ec-9cb4-d045fcb9a2cd,100,0,110,102.75,4,182,192.95,1.676341756162933,0.0,110,110,110,110,120,120,130,180,180,180,180
GET,/keys/1f27caa9-1b45-4815-8dcf-f7f213b9775d,46,0,110,107.52173913043478,86,137,103.80434782608695,0.7711172078349492,0.0,110,110,120,120,120,130,140,140,140,140,140
PUT,/keys/1f27caa9-1b45-4815-8dcf-f7f213b9775d,46,0,110,108.8913043478261,86,157,193.6086956521739,0.7711172078349492,0.0,110,110,120,120,120,130,160,160,160,160,160
DELETE,/keys/2375633f-ec4f-4ad0-bc98-ef220308d91d,1,0,94,94.0,94,94,200.0,0.016763417561629333,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/2375633f-ec4f-4ad0-bc98-ef220308d91d,100,0,99,97.45,1,128,101.84,1.676341756162933,0.0,99,100,100,110,110,120,120,130,130,130,130
PUT,/keys/2375633f-ec4f-4ad0-bc98-ef220308d91d,100,0,100,100.32,75,122,194.91,1.676341756162933,0.0,100,100,110,110,110,120,120,120,120,120,120
DELETE,/keys/23f34237-757a-4222-9009-514535c0539e,1,0,99,99.0,99,99,200.0,0.016763417561629333,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/23f34237-757a-4222-9009-514535c0539e,100,0,99,98.86,2,121,102.88,1.676341756162933,0.0,99,100,110,110,110,120,120,120,120,120,120
PUT,/keys/23f34237-757a-4222-9009-514535c0539e,100,0,100,99.14,2,130,192.03,1.676341756162933,0.0,100,100,110,110,110,120,120,130,130,130,130
GET,/keys/23fcfc24-b5d6-4186-bcc2-9221c215f57d,84,0,100,100.17857142857143,2,124,102.6547619047619,1.4081270751768638,0.0,100,100,110,110,110,120,120,120,120,120,120
PUT,/keys/23fcfc24-b5d6-4186-bcc2-9221c215f57d,85,0,100,99.89411764705882,76,145,194.7058823529412,1.424890492738493,0.0,100,100,110,110,110,120,130,140,140,140,140
GET,/keys/241ee152-ef2c-483a-a75b-223fd742120e,8,0,100,91.125,3,116,90.125,0.13410734049303466,0.0,110,110,120,120,120,120,120,120,120,120,120
PUT,/keys/241ee152-ef2c-483a-a75b-223fd742120e,8,0,110,109.125,96,132,182.625,0.13410734049303466,0.0,110,110,110,110,130,130,130,130,130,130,130
GET,/keys/243da17a-9b52-4d18-b0ac-0927c42d5a6e,60,0,100,103.95,83,130,103.85,1.0058050536977599,0.0,100,110,110,110,120,120,120,130,130,130,130
PUT,/keys/243da17a-9b52-4d18-b0ac-0927c42d5a6e,61,0,100,103.63934426229508,1,126,190.98360655737704,1.0225684712593892,0.0,100,110,110,110,110,120,120,130,130,130,130
GET,/keys/2577962b-b3da-45d8-9a5f-a1475a47e558,21,0,99,101.52380952380952,91,131,103.57142857142857,0.35203176879421594,0.0,99,100,100,110,110,120,130,130,130,130,130
PUT,/keys/2577962b-b3da-45d8-9a5f-a1475a47e558,21,0,100,101.0952380952381,85,120,190.76190476190476,0.35203176879421594,0.0,100,100,110,110,110,110,120,120,120,120,120
GET,/keys/27450f43-1830-4639-8c8d-15a11dde4f6b,81,1,360,362.4074074074074,197,470,102.60493827160494,1.357836822491976,0.016763417561629333,360,370,380,390,400,410,430,470,470,470,470
PUT,/keys/27450f43-1830-4639-8c8d-15a11dde4f6b,82,0,360,361.5243902439024,167,513,193.5487804878049,1.3746002400536053,0.0,360,370,380,380,400,410,470,510,510,510,510
GET,/keys/2785741f-bd25-44f8-b5e8-14482196a41a,28,0,100,96.46428571428571,18,134,103.67857142857143,0.46937569172562127,0.0,100,110,110,110,110,130,130,130,130,130,130
PUT,/keys/2785741f-bd25-44f8-b5e8-14482196a41a,28,0,110,97.25,17,130,192.07142857142858,0.46937569172562127,0.0,110,110,110,120,120,120,130,130,130,130,130
GET,/keys/2866c784-33f3-4d67-b89e-0ece65d5e515,1,0,100,100.0,100,100,103.0,0.016763417561629333,0.0,100,100,100,100,100,100,100,100,100,100,100
PUT,/keys/2866c784-33f3-4d67-b89e-0ece65d5e515,1,0,101,101.0,101,101,103.0,0.016763417561629333,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/29727d60-2e15-4fb3-a041-60a504a1e003,83,0,360,356.855421686747,93,482,102.63855421686748,1.3913636576152344,0.0,360,370,380,380,390,400,480,480,480,480,480
PUT,/keys/29727d60-2e15-4fb3-a041-60a504a1e003,83,0,360,354.71084337349396,76,493,194.67469879518072,1.3913636576152344,0.0,360,370,380,380,400,410,420,490,490,490,490
GET,/keys/29f65cc7-a962-4c2b-b020-cbe3b1b1917f,55,0,99,99.45454545454545,77,126,103.83636363636364,0.9219879658896132,0.0,99,100,110,110,110,120,120,130,130,130,130
PUT,/keys/29f65cc7-a962-4c2b-b020-cbe3b1b1917f,55,0,100,99.14545454545454,3,123,190.43636363636364,0.9219879658896132,0.0,100,100,100,110,110,120,120,120,120,120,120
GET,/keys/2a00084d-2dda-4ba3-82a2-921208b558ee,34,0,110,109.1470588235294,87,163,103.73529411764706,0.5699561970953972,0.0,110,110,110,120,120,140,160,160,160,160,160
PUT,/keys/2a00084d-2dda-4ba3-82a2-921208b558ee,35,0,110,107.34285714285714,86,136,192.85714285714286,0.5867196146570266,0.0,110,110,110,120,120,130,140,140,140,140,140
GET,/keys/2c1580e8-e324-456c-9d47-55b03c172a92,81,0,360,359.55555555555554,255,497,101.32098765432099,1.357836822491976,0.0,360,370,380,380,390,410,460,500,500,500,500
PUT,/keys/2c1580e8-e324-456c-9d47-55b03c172a92,81,0,360,364.0987654320988,177,509,194.64197530864197,1.357836822491976,0.0,360,370,380,390,400,410,440,510,510,510,510
GET,/keys/2e82333e-cdb2-4b19-8821-424fa8ec5482,82,0,360,358.0,91,506,101.35365853658537,1.3746002400536053,0.0,360,380,380,390,400,400,430,510,510,510,510
PUT,/keys/2e82333e-cdb2-4b19-8821-424fa8ec5482,83,0,360,356.6265060240964,91,510,192.3132530120482,1.3913636576152344,0.0,360,370,380,380,400,410,500,510,510,510,510
GET,/keys/2fd2d4b6-1bab-4f47-981c-0c91c7812f99,85,0,98,97.95294117647059,4,130,102.67058823529412,1.424890492738493,0.0,98,100,110,110,110,120,120,130,130,130,130
PUT,/keys/2fd2d4b6-1bab-4f47-981c-0c91c7812f99,85,0,100,100.7764705882353,2,122,192.4,1.424890492738493,0.0,100,100,110,110,120,120,120,120,120,120,120
GET,/keys/30aeea53-5904-43e8-9c3a-05d5ffb55086,4,0,101,104.0,101,112,103.0,0.06705367024651733,0.0,100,100,110,110,110,110,110,110,110,110,110
PUT,/keys/30aeea53-5904-43e8-9c3a-05d5ffb55086,5,0,110,110.4,86,144,175.8,0.08381708780814666,0.0,110,110,110,140,140,140,140,140,140,140,140
GET,/keys/375a796b-dde3-44f2-bd42-e6ec27b6ae60,22,0,97,98.5,85,122,103.5909090909091,0.3687951863558453,0.0,98,100,100,100,110,120,120,120,120,120,120
PUT,/keys/375a796b-dde3-44f2-bd42-e6ec27b6ae60,23,0,100,103.26086956521739,81,121,191.2173913043478,0.3855586039174746,0.0,100,110,110,110,110,120,120,120,120,120,120
DELETE,/keys/376416a4-8ece-4086-81ae-287947915418,1,0,110,110.0,110,110,200.0,0.016763417561629333,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/376416a4-8ece-4086-81ae-287947915418,100,0,100,100.95,4,167,102.88,1.676341756162933,0.0,100,100,110,110,110,120,130,170,170,170,170
PUT,/keys/376416a4-8ece-4086-81ae-287947915418,100,0,100,101.11,2,178,191.01,1.676341756162933,0.0,100,110,110,110,110,120,140,180,180,180,180
GET,/keys/37969512-1d64-4ac6-a3b3-62cb8c0c86f9,77,0,99,100.37662337662337,76,131,103.88311688311688,1.2907831522454585,0.0,99,100,110,110,110,120,120,130,130,130,130
PUT,/keys/37969512-1d64-4ac6-a3b3-62cb8c0c86f9,77,0,99,98.0909090909091,1,123,189.4805194805195,1.2907831522454585,0.0,99,100,110,110,120,120,120,120,120,120,120
DELETE,/keys/37bd6b67-0a51-4efa-a39b-a2f9cb5da729,1,0,105,105.0,105,105,200.0,0.016763417561629333,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/37bd6b67-0a51-4efa-a39b-a2f9cb5da729,100,0,100,103.21,79,163,103.92,1.676341756162933,0.0,100,110,110,110,120,120,160,160,160,160,160
PUT,/keys/37bd6b67-0a51-4efa-a39b-a2f9cb5da729,100,0,99,100.25,1,141,192.95,1.676341756162933,0.0,100,100,110,110,120,120,130,140,140,140,140
GET,/keys/380e52fe-1184-45f5-b80e-56b23e9e5a46,54,0,100,106.27777777777777,73,143,103.83333333333333,0.9052245483279839,0.0,100,110,110,110,130,140,140,140,140,140,140
PUT,/keys/380e52fe-1184-45f5-b80e-56b23e9e5a46,55,0,110,107.01818181818182,76,155,194.0,0.9219879658896132,0.0,110,110,120,120,120,130,130,160,160,160,160
GET,/keys/399f878b-ccaf-4ae8-9f86-e5ee97ca7cac,2,0,98,107.0,98,116,103.0,0.033526835123258665,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/399f878b-ccaf-4ae8-9f86-e5ee97ca7cac,3,0,110,112.33333333333333,90,138,163.66666666666666,0.050290252684887994,0.0,110,110,140,140,140,140,140,140,140,140,140
GET,/keys/3c02dc54-5a4d-4e70-8d77-2598852c11ca,34,0,100,103.44117647058823,79,173,103.73529411764706,0.5699561970953972,0.0,100,100,100,110,110,140,170,170,170,170,170
PUT,/keys/3c02dc54-5a4d-4e70-8d77-2598852c11ca,34,0,100,105.3529411764706,78,166,192.76470588235293,0.5699561970953972,0.0,100,110,110,120,130,140,170,170,170,170,170
GET,/keys/3c2741a6-edac-4add-a712-26cfbb0e88cb,7,0,100,103.0,85,123,103.0,0.11734392293140532,0.0,100,100,110,110,120,120,120,120,120,120,120
PUT,/keys/3c2741a6-edac-4add-a712-26cfbb0e88cb,7,0,99,99.42857142857143,85,108,181.0,0.11734392293140532,0.0,99,100,110,110,110,110,110,110,110,110,110
GET,/keys/3c534a9a-2ab7-49f9-88d6-ce1115496436,17,0,98,99.6470588235294,84,124,103.47058823529412,0.2849780985476986,0.0,98,100,100,110,120,120,120,120,120,120,120
PUT,/keys/3c534a9a-2ab7-49f9-88d6-ce1115496436,18,0,100,100.05555555555556,89,111,189.88888888888889,0.301741516109328,0.0,100,100,100,110,110,110,110,110,110,110,110
GET,/keys/3d472d57-c695-47f0-af73-9e50cc1e702c,96,0,99,99.19791666666667,76,125,103.90625,1.6092880859164158,0.0,99,100,110,110,110,110,120,120,120,120,120
PUT,/keys/3d472d57-c695-47f0-af73-9e50cc1e702c,97,0,100,99.78350515463917,2,125,192.84536082474227,1.6260515034780452,0.0,100,100,100,110,120,120,120,120,120,120,120
GET,/keys/3ef5624d-0633-4703-8f75-3fbd290a6618,16,0,100,99.25,78,115,103.4375,0.2682146809860693,0.0,100,100,110,110,110,120,120,120,120,120,120
PUT,/keys/3ef5624d-0633-4703-8f75-3fbd290a6618,17,0,98,99.11764705882354,83,123,189.52941176470588,0.2849780985476986,0.0,98,99,100,100,120,120,120,120,120,120,120
DELETE,/keys/401f95a4-874c-4ce6-8a14-5267f5ab582b,1,0,113,113.0,113,113,200.0,0.016763417561629333,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/401f95a4-874c-4ce6-8a14-5267f5ab582b,100,0,100,101.03,2,169,101.84,1.676341756162933,0.0,100,100,110,110,120,120,160,170,170,170,170
PUT,/keys/401f95a4-874c-4ce6-8a14-5267f5ab582b,100,0,100,103.59,75,151,194.91,1.676341756162933,0.0,100,110,110,110,120,120,130,150,150,150,150
GET,/keys/412ec679-65b5-4b6d-99e8-b04ea938969b,40,0,110,105.85,2,167,101.175,0.6705367024651733,0.0,110,110,120,120,120,130,170,170,170,170,170
PUT,/keys/412ec679-65b5-4b6d-99e8-b04ea938969b,41,0,110,107.73170731707317,85,144,193.3170731707317,0.6873001200268026,0.0,110,110,110,110,120,130,140,140,140,140,140
GET,/keys/415e4004-ffe4-4692-b3ea-3e3377ca9275,14,0,94,96.57142857142857,85,117,103.35714285714286,0.23468784586281063,0.0,94,100,100,100,110,120,120,120,120,120,120
PUT,/keys/415e4004-ffe4-4692-b3ea-3e3377ca9275,15,0,100,103.06666666666666,83,117,188.66666666666666,0.25145126342443996,0.0,100,110,110,110,120,120,120,120,120,120,120
GET,/keys/4332dae3-5973-4d2a-86ad-4fe34f5cf2ea,80,1,360,364.2875,285,476,102.5875,1.3410734049303465,0.016763417561629333,360,380,380,390,400,440,460,480,480,480,480
PUT,/keys/4332dae3-5973-4d2a-86ad-4fe34f5cf2ea,81,1,360,363.30864197530866,236,480,192.22222222222223,1.357836822491976,0.016763417561629333,360,380,390,390,410,410,420,480,480,480,480
GET,/keys/44f2656b-9e2f-4d36-9f94-a6f9bdec63f4,81,0,360,365.6296296296296,203,522,103.88888888888889,1.357836822491976,0.0,360,370,380,390,410,410,430,520,520,520,520
PUT,/keys/44f2656b-9e2f-4d36-9f94-a6f9bdec63f4,82,1,360,357.4024390243902,120,478,192.26829268292684,1.3746002400536053,0.016763417561629333,360,370,380,380,390,410,470,480,480,480,480
GET,/keys/45394681-4569-4ce2-ac60-40725f52bb60,21,0,100,99.52380952380952,82,116,103.57142857142857,0.35203176879421594,0.0,100,100,100,100,110,110,120,120,120,120,120
PUT,/keys/45394681-4569-4ce2-ac60-40725f52bb60,21,0,100,102.28571428571429,88,117,190.76190476190476,0.35203176879421594,0.0,100,100,110,110,110,120,120,120,120,120,120
GET,/keys/4540b2a8-2649-475e-a586-df7bad51067d,81,2,370,363.69135802469134,166,475,101.33333333333333,1.357836822491976,0.033526835123258665,370,380,380,390,410,420,450,480,480,480,480
PUT,/keys/4540b2a8-2649-475e-a586-df7bad51067d,82,0,360,358.219512195122,103,483,194.65853658536585,1.3746002400536053,0.0,360,380,380,390,400,410,420,480,480,480,480
DELETE,/keys/45e23e66-5dac-4ea4-9d19-7d2d3e3758b3,1,0,141,141.0,141,141,200.0,0.016763417561629333,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/45e23e66-5dac-4ea4-9d19-7d2d3e3758b3,100,0,100,101.27,76,136,103.92,1.676341756162933,0.0,100,100,110,110,110,120,130,140,140,140,140
PUT,/keys/45e23e66-5dac-4ea4-9d19-7d2d3e3758b3,100,0,100,99.52,76,120,194.91,1.676341756162933,0.0,100,100,100,110,110,110,120,120,120,120,120
GET,/keys/46b42859-d0f6-4b10-a38c-b8198402b3de,57,0,110,104.7719298245614,1,143,102.03508771929825,0.9555148010128719,0.0,110,110,110,110,120,130,140,140,140,140,140
PUT,/keys/46b42859-d0f6-4b10-a38c-b8198402b3de,58,0,100,103.74137931034483,2,158,190.75862068965517,0.9722782185745013,0.0,100,110,120,120,120,130,130,160,160,160,160
DELETE,/keys/4cddf20e-fc83-41ac-a8b7-9c4e17e61e3c,1,0,106,106.0,106,106,200.0,0.016763417561629333,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/4cddf20e-fc83-41ac-a8b7-9c4e17e61e3c,100,0,100,102.25,2,159,102.88,1.676341756162933,0.0,100,110,110,110,120,130,140,160,160,160,160
PUT,/keys/4cddf20e-fc83-41ac-a8b7-9c4e17e61e3c,100,0,100,103.56,82,170,194.91,1.676341756162933,0.0,100,100,110,110,110,120,150,170,170,170,170
GET,/keys/4d59cfd2-3f9d-4366-89d9-000bb2835934,3,0,100,101.33333333333333,93,107,103.0,0.050290252684887994,0.0,100,100,110,110,110,110,110,110,110,110,110
PUT,/keys/4d59cfd2-3f9d-4366-89d9-000bb2835934,3,0,98,102.33333333333333,92,117,163.66666666666666,0.050290252684887994,0.0,98,98,120,120,120,120,120,120,120,120,120
GET,/keys/4e0342f9-948b-4831-b93e-b73b7881367f,45,0,110,108.11111111111111,85,138,103.8,0.75435379027332,0.0,110,110,110,120,120,130,140,140,140,140,140
PUT,/keys/4e0342f9-948b-4831-b93e-b73b7881367f,46,0,110,107.71739130434783,87,167,193.6086956521739,0.7711172078349492,0.0,110,110,110,120,120,120,170,170,170,170,170
GET,/keys/4e6bb3e5-c3b9-4f14-a6d3-cdf20bdb3c58,94,0,99,100.54255319148936,78,126,103.90425531914893,1.575761250793157,0.0,99,100,110,110,110,120,130,130,130,130,130
PUT,/keys/4e6bb3e5-c3b9-4f14-a6d3-cdf20bdb3c58,95,0,99,100.47368421052632,81,144,194.8421052631579,1.5925246683547865,0.0,99,100,110,110,110,120,120,140,140,140,140
GET,/keys/4f340e69-3c21-4d97-bc35-a3e430e03ff5,84,0,360,353.85714285714283,45,506,102.51190476190476,1.4081270751768638,0.0,360,380,380,390,400,420,500,510,510,510,510
PUT,/keys/4f340e69-3c21-4d97-bc35-a3e430e03ff5,84,1,360,352.35714285714283,52,473,192.35714285714286,1.4081270751768638,0.016763417561629333,360,370,380,390,400,420,420,470,470,470,470
DELETE,/keys/5091e180-5aae-43da-81af-6ab97f27ff7a,1,0,107,107.0,107,107,200.0,0.016763417561629333,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/5091e180-5aae-43da-81af-6ab97f27ff7a,100,0,99,98.65,1,125,102.88,1.676341756162933,0.0,100,100,110,110,110,120,120,120,120,120,120
PUT,/keys/5091e180-5aae-43da-81af-6ab97f27ff7a,100,0,100,100.01,3,120,192.95,1.676341756162933,0.0,100,100,110,110,110,120,120,120,120,120,120
GET,/keys/5310a12a-0554-40dd-8a01-a424494e8ca1,21,0,110,107.04761904761905,90,135,103.57142857142857,0.35203176879421594,0.0,110,110,110,110,120,120,140,140,140,140,140
