Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/02e07932-3c94-4ebc-994f-ea43171d6773,1,0,37395,37395.0,37395,37395,104.0,0.016784975358408685,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
GET,/keys/03228817-c914-4307-844d-2ae7f55a20a3,22,0,1000,1025.1363636363637,803,1209,104.5909090909091,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/03228817-c914-4307-844d-2ae7f55a20a3,23,0,1000,1013.2608695652174,858,1165,193.17391304347825,0.3860544332433998,0.0,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/0330eda4-3d0d-4ac5-81af-cb5dd096bfa0,9,0,1000,1029.6666666666667,948,1137,104.0,0.15106477822567815,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/0330eda4-3d0d-4ac5-81af-cb5dd096bfa0,9,0,1000,1052.888888888889,969,1207,185.77777777777777,0.15106477822567815,0.0,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/0330f447-b6d8-4b25-917b-593f7c92fe26,1,0,18594,18594.0,18594,18594,104.0,0.016784975358408685,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
PUT,/keys/033ab2d2-6bbe-4895-a62d-1da5600609d7,1,0,34697,34697.0,34697,34697,104.0,0.016784975358408685,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
PUT,/keys/037c81a2-6066-4acb-93a0-b641cad4fc22,1,0,23004,23004.0,23004,23004,104.0,0.016784975358408685,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/keys/03d9dacb-a530-4942-8ce1-4ba6d50ab770,1,0,11994,11994.0,11994,11994,104.0,0.016784975358408685,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/03d9dacb-a530-4942-8ce1-4ba6d50ab770,1,0,2712,2712.0,2712,2712,104.0,0.016784975358408685,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/keys/042a0a73-9d30-4ec6-a4ed-8a377c0421f5,43,0,940,696.3023255813954,94,1172,104.69767441860465,0.7217539404115735,0.0,940,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/042a0a73-9d30-4ec6-a4ed-8a377c0421f5,43,0,840,659.0930232558139,3,1162,190.62790697674419,0.7217539404115735,0.0,840,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/043776e5-e6ff-4d51-bfde-4bc76fbf7224,1,0,41037,41037.0,41037,41037,104.0,0.016784975358408685,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
GET,/keys/043aa349-934a-4748-bf57-90ef8ecdb3f5,2,0,862,4861.0,862,8860,104.0,0.03356995071681737,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
PUT,/keys/043aa349-934a-4748-bf57-90ef8ecdb3f5,2,0,490,1333.0,490,2176,150.0,0.03356995071681737,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/keys/048fb0f8-1bdf-4a71-9330-bf61cfe88e4b,1,0,19442,19442.0,19442,19442,104.0,0.016784975358408685,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/04b26961-4f24-42d8-91bd-a8a0b8da1f9f,2,0,2129,22013.0,2129,41897,104.0,0.03356995071681737,0.0,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000
PUT,/keys/04b26961-4f24-42d8-91bd-a8a0b8da1f9f,2,0,870,4411.5,870,7953,150.0,0.03356995071681737,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/keys/04bd8b38-4953-466f-9502-f2eb42441f8d,33,0,980,845.8181818181819,243,1195,104.72727272727273,0.5539041868274867,0.0,980,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/04bd8b38-4953-466f-9502-f2eb42441f8d,34,0,980,833.2058823529412,203,1127,194.73529411764707,0.5706891621858953,0.0,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/05069178-6c39-469c-8039-93f08c9a66af,1,0,32287,32287.0,32287,32287,104.0,0.016784975358408685,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
PUT,/keys/050ce590-0c96-4cbd-8ac3-052b61272c32,1,0,37565,37565.0,37565,37565,104.0,0.016784975358408685,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
PUT,/keys/052d01c9-111d-45e4-83f3-b8d50369658f,1,0,30306,30306.0,30306,30306,104.0,0.016784975358408685,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
PUT,/keys/055b6dad-8745-44ba-ae09-78c4f95daaf2,1,0,42826,42826.0,42826,42826,104.0,0.016784975358408685,0.0,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000
GET,/keys/057ef01f-8832-40bf-b843-52c3730e0752,2,0,640,2120.5,638,3603,103.5,0.03356995071681737,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
PUT,/keys/057ef01f-8832-40bf-b843-52c3730e0752,3,0,1300,6467.333333333333,347,17790,164.66666666666666,0.050354926075226056,0.0,1300,1300,18000,18000,18000,18000,18000,18000,18000,18000,18000
PUT,/keys/05bc2686-fc10-41fd-bd6b-8990db0007a5,1,0,32437,32437.0,32437,32437,104.0,0.016784975358408685,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/keys/05da83fa-7c27-4890-89e9-28d36b8c6f54,21,0,1000,1034.4285714285713,965,1185,104.57142857142857,0.3524844825265824,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/05da83fa-7c27-4890-89e9-28d36b8c6f54,22,0,1000,1023.1818181818181,943,1126,192.95454545454547,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/05e5f8dd-46ae-44c6-bb68-b7c15db34b84,6,0,1001,1048.6666666666667,1001,1125,104.0,0.10070985215045211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/05e5f8dd-46ae-44c6-bb68-b7c15db34b84,7,0,1000,1012.7142857142857,936,1076,182.85714285714286,0.1174948275088608,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/061b0bac-e2d2-4005-b271-2e028ef2b488,1,0,31666,31666.0,31666,31666,104.0,0.016784975358408685,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/keys/0678142b-7660-45f4-8a4d-593464ceca1a,26,0,1000,968.8461538461538,591,1178,104.65384615384616,0.4364093593186258,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0678142b-7660-45f4-8a4d-593464ceca1a,27,0,1000,952.6296296296297,521,1175,193.88888888888889,0.4531943346770345,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/06c45ae0-adc3-497a-9d2f-054dee16567f,1,0,21916,21916.0,21916,21916,104.0,0.016784975358408685,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/keys/06dbc314-338f-45f1-ae17-d7ed52af69d6,16,0,840,773.25,389,1050,104.4375,0.26855960573453896,0.0,900,930,990,990,1000,1000,1000,1000,1000,1000,1000
PUT,/keys/06dbc314-338f-45f1-ae17-d7ed52af69d6,16,0,770,775.0,342,1123,191.0625,0.26855960573453896,0.0,790,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/0761112e-309a-450d-ad46-5830f08b5763,3,0,850,845.0,742,942,104.0,0.050354926075226056,0.0,850,850,940,940,940,940,940,940,940,940,940
PUT,/keys/0761112e-309a-450d-ad46-5830f08b5763,3,0,780,756.0,685,802,165.33333333333334,0.050354926075226056,0.0,780,780,800,800,800,800,800,800,800,800,800
GET,/keys/077583f2-eb49-4a54-abbb-f4640894a4c4,31,0,980,883.8709677419355,338,1151,104.70967741935483,0.5203342361106692,0.0,980,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/077583f2-eb49-4a54-abbb-f4640894a4c4,31,0,1000,883.258064516129,350,1201,194.41935483870967,0.5203342361106692,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
GET,/keys/077c5bd2-3291-44de-bd59-93d46be6dc68,17,0,1000,1018.4705882352941,869,1150,104.47058823529412,0.28534458109294764,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/077c5bd2-3291-44de-bd59-93d46be6dc68,17,0,1000,1027.7058823529412,914,1109,191.47058823529412,0.28534458109294764,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/0782d15c-897b-45ec-baff-c585cc3ab3c5,22,0,1000,1024.090909090909,854,1182,104.5909090909091,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/0782d15c-897b-45ec-baff-c585cc3ab3c5,23,0,1000,1018.8695652173913,834,1116,193.17391304347825,0.3860544332433998,0.0,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/078ac39b-da9a-4032-b44c-d06bd8aa47ff,22,0,1000,1031.3181818181818,833,1244,104.5909090909091,0.36926945788499105,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/078ac39b-da9a-4032-b44c-d06bd8aa47ff,22,0,1000,1020.6363636363636,868,1183,192.95454545454547,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/07ec9210-355d-4930-a066-6c083a9713b8,6,0,220,217.16666666666666,168,263,104.0,0.10070985215045211,0.0,220,220,240,240,260,260,260,260,260,260,260
PUT,/keys/07ec9210-355d-4930-a066-6c083a9713b8,7,0,190,158.57142857142858,2,300,126.85714285714286,0.1174948275088608,0.0,190,200,250,250,300,300,300,300,300,300,300
PUT,/keys/0806bf86-fa4e-409a-84a1-9e5a16700c78,1,0,28379,28379.0,28379,28379,104.0,0.016784975358408685,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/keys/0881d73a-a68f-4849-85b1-c1eb1fffe34a,30,0,980,903.0333333333333,407,1118,104.7,0.5035492607522606,0.0,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/0881d73a-a68f-4849-85b1-c1eb1fffe34a,30,0,990,902.4666666666667,375,1179,194.3,0.5035492607522606,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0886438c-34b3-4186-96f2-5e911185bd4e,1,0,13122,13122.0,13122,13122,104.0,0.016784975358408685,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/0888e9d9-76ac-4fe6-a221-29d95d2c7351,20,0,1000,1041.35,939,1171,104.55,0.3356995071681737,0.0,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/0888e9d9-76ac-4fe6-a221-29d95d2c7351,21,0,1000,1026.7142857142858,891,1186,192.71428571428572,0.3524844825265824,0.0,1000,1100,1100,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/08eb1b39-d773-4f4d-946d-9484e6858dcc,1,0,6346,6346.0,6346,6346,104.0,0.016784975358408685,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
PUT,/keys/08eb1b39-d773-4f4d-946d-9484e6858dcc,2,0,1623,18716.0,1623,35809,150.0,0.03356995071681737,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
GET,/keys/08f6df3f-dc28-4153-8b27-4bc4e3250a67,28,0,1000,939.9285714285714,462,1193,104.67857142857143,0.4699793100354432,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/08f6df3f-dc28-4153-8b27-4bc4e3250a67,29,0,1000,919.3793103448276,415,1126,194.17241379310346,0.48676428539385186,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/keys/0936042c-5e2f-443b-9420-4a4c740ad28d,23,0,350,444.3478260869565,92,1067,104.47826086956522,0.3860544332433998,0.0,350,580,650,770,940,1000,1100,1100,1100,1100,1100
PUT,/keys/0936042c-5e2f-443b-9420-4a4c740ad28d,24,0,350,448.4166666666667,102,1046,193.125,0.40283940860180845,0.0,400,530,720,840,940,1000,1000,1000,1000,1000,1000
GET,/keys/09406980-4042-4c16-89d2-ec3b10bdd8d9,12,0,1000,1020.75,946,1137,104.25,0.20141970430090422,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/09406980-4042-4c16-89d2-ec3b10bdd8d9,13,0,1000,927.0769230769231,5,1067,174.23076923076923,0.2182046796593129,0.0,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/094a1266-df0e-4f54-b73a-aaee546342b8,1,0,43518,43518.0,43518,43518,104.0,0.016784975358408685,0.0,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000
GET,/keys/099b4501-2380-48c8-9912-fdeca4bf6e68,12,0,1000,1055.0833333333333,997,1148,104.25,0.20141970430090422,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/099b4501-2380-48c8-9912-fdeca4bf6e68,12,0,1000,860.3333333333334,1,1152,156.08333333333334,0.20141970430090422,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
GET,/keys/09b6f0fa-6d92-4701-a966-5b7952ce77fb,36,0,960,792.1666666666666,180,1174,104.75,0.6042591129027126,0.0,960,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/09b6f0fa-6d92-4701-a966-5b7952ce77fb,36,0,990,784.9444444444445,179,1175,194.91666666666666,0.6042591129027126,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/09c9451c-8758-410e-a356-c46a29daff80,1,0,39900,39900.0,39900,39900,104.0,0.016784975358408685,0.0,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
GET,/keys/09e94f28-7e93-471b-96f8-dab84575c390,28,0,1000,910.3928571428571,2,1202,100.96428571428571,0.4699793100354432,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/09e94f28-7e93-471b-96f8-dab84575c390,29,0,990,929.1724137931035,461,1158,194.17241379310346,0.48676428539385186,0.0,990,1000,1000,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/0a0f74ae-096d-4b9a-bfd5-072bc0582e03,1,0,9914,9914.0,9914,9914,104.0,0.016784975358408685,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/keys/0a415b5a-d285-4456-92dc-f3d9f8709b0a,29,0,1000,905.8275862068965,414,1134,104.6896551724138,0.48676428539385186,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/0a415b5a-d285-4456-92dc-f3d9f8709b0a,30,0,1000,906.4666666666667,384,1178,194.3,0.5035492607522606,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0a57f3e8-49ec-471c-b902-1e2c4b4e5b7e,1,0,17230,17230.0,17230,17230,104.0,0.016784975358408685,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/keys/0a5b8a5f-aa07-420c-81c1-5d97a8b70f10,5,0,410,3149.8,99,14063,103.4,0.08392487679204343,0.0,410,1000,1000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/0a5b8a5f-aa07-420c-81c1-5d97a8b70f10,5,0,220,787.8,86,2909,176.4,0.08392487679204343,0.0,220,550,550,2900,2900,2900,2900,2900,2900,2900,2900
GET,/keys/0a88f0d8-38b7-459d-999c-8712dc416594,1,0,794,794.0,794,794,104.0,0.016784975358408685,0.0,790,790,790,790,790,790,790,790,790,790,790
PUT,/keys/0a88f0d8-38b7-459d-999c-8712dc416594,1,0,860,860.0,860,860,104.0,0.016784975358408685,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/keys/0a8ec9a4-1c04-4c16-84ec-e70bdfb75c45,39,0,930,738.6666666666666,2,1184,102.1025641025641,0.6546140389779387,0.0,930,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0a8ec9a4-1c04-4c16-84ec-e70bdfb75c45,39,0,950,731.6666666666666,141,1169,195.15384615384616,0.6546140389779387,0.0,950,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
GET,/keys/0ab30483-d353-4c1a-bd17-af75fc9cdbaa,25,0,1000,980.2,646,1141,104.64,0.4196243839602171,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/0ab30483-d353-4c1a-bd17-af75fc9cdbaa,25,0,1000,963.92,3,1165,185.72,0.4196243839602171,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0ae151d1-3e71-4dff-8b9b-2e7704e251dc,1,0,33483,33483.0,33483,33483,104.0,0.016784975358408685,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/keys/0b21e696-eda4-4c05-b134-829bd9c761f5,16,0,1000,1037.5625,955,1174,104.4375,0.26855960573453896,0.0,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200
PUT,/keys/0b21e696-eda4-4c05-b134-829bd9c761f5,16,0,1000,1033.25,989,1177,191.0625,0.26855960573453896,0.0,1000,1000,1000,1000,1100,1200,1200,1200,1200,1200,1200
GET,/keys/0b333bb7-e5c6-4490-a899-bb6eac4737cd,4,0,240,823.5,141,2406,103.5,0.06713990143363474,0.0,500,500,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/0b333bb7-e5c6-4490-a899-bb6eac4737cd,5,0,400,2510.4,90,10988,176.8,0.08392487679204343,0.0,400,930,930,11000,11000,11000,11000,11000,11000,11000,11000
GET,/keys/0b62ee04-c8f8-4cfa-84df-22b92adb6561,22,0,1000,1021.0909090909091,932,1179,104.5909090909091,0.36926945788499105,0.0,1000,1000,1000,1000,1200,1200,1200,1200,1200,1200,1200
PUT,/keys/0b62ee04-c8f8-4cfa-84df-22b92adb6561,22,0,1000,1025.5454545454545,820,1203,192.95454545454547,0.36926945788499105,0.0,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0b69cda9-cd56-4ea2-8c1c-0e92eb4b380a,1,0,19529,19529.0,19529,19529,104.0,0.016784975358408685,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/0ba333e1-4cd2-44b7-9e45-40443a609c45,21,0,1000,1033.8095238095239,951,1172,104.57142857142857,0.3524844825265824,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0ba333e1-4cd2-44b7-9e45-40443a609c45,21,0,1000,981.1428571428571,8,1177,183.38095238095238,0.3524844825265824,0.0,1000,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
GET,/keys/0bd5c7db-7861-44d8-afca-cea6a752ed0c,2,1,1824,16812.0,1824,31800,52.0,0.03356995071681737,0.016784975358408685,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
PUT,/keys/0bd5c7db-7861-44d8-afca-cea6a752ed0c,2,0,773,3416.0,773,6059,150.0,0.03356995071681737,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
PUT,/keys/0bdcab67-80fc-4e86-a8b3-ad093abc6520,1,0,29394,29394.0,29394,29394,104.0,0.016784975358408685,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
GET,/keys/0c3807dc-9c74-4bf2-ab0e-f5a95d28c4fb,1,0,4499,4499.0,4499,4499,104.0,0.016784975358408685,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0c3807dc-9c74-4bf2-ab0e-f5a95d28c4fb,2,0,1441,12063.0,1441,22685,150.0,0.03356995071681737,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/keys/0c83e52b-8a6c-4a4a-a459-4cba6816e384,34,0,1000,839.5,205,1154,104.73529411764706,0.5706891621858953,0.0,1000,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0c83e52b-8a6c-4a4a-a459-4cba6816e384,34,0,970,824.1470588235294,226,1186,194.73529411764707,0.5706891621858953,0.0,970,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
GET,/keys/0c9b5239-c8f6-4736-b041-c498818a76ca,34,0,800,720.9411764705883,138,1066,104.73529411764706,0.5706891621858953,0.0,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100
PUT,/keys/0c9b5239-c8f6-4736-b041-c498818a76ca,35,0,930,707.6,150,1151,194.82857142857142,0.587474137544304,0.0,930,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
PUT,/keys/0c9d0ad4-6574-45cf-ad9d-678bce47d344,1,0,24434,24434.0,24434,24434,104.0,0.016784975358408685,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/keys/0ce825cb-592f-4e19-95d5-1d4dfb4daa89,1,0,2683,2683.0,2683,2683,104.0,0.016784975358408685,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
PUT,/keys/0ce825cb-592f-4e19-95d5-1d4dfb4daa89,2,0,1009,6314.5,1009,11620,150.0,0.03356995071681737,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/0d245916-5d05-4eeb-8393-10bf73436255,36,0,980,787.5,166,1205,104.75,0.6042591129027126,0.0,980,1000,1000,1000,1100,1100,1200,1200,1200,1200,1200
