Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/051f71b8-2055-41d6-bec2-0f48a2e4d3dc,25,0,1200,1138.04,280,1337,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/051f71b8-2055-41d6-bec2-0f48a2e4d3dc,26,0,1200,1112.7692307692307,222,1248,191.76923076923077,0.4415698798899472,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/keys/05c92a8d-0aaf-4e68-8356-7a7edf3298ed,8,0,160,163.875,149,179,103.0,0.13586765535075299,0.0,170,170,180,180,180,180,180,180,180,180,180
PUT,/keys/05c92a8d-0aaf-4e68-8356-7a7edf3298ed,9,0,150,157.66666666666666,135,183,183.88888888888889,0.15285111226959713,0.0,150,160,170,170,180,180,180,180,180,180,180
GET,/keys/0609157e-49ff-453c-a774-8fd088c304c8,31,0,1200,927.9354838709677,15,1267,103.70967741935483,0.5264871644841679,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0609157e-49ff-453c-a774-8fd088c304c8,32,0,1100,911.59375,16,1265,192.5625,0.5434706214030119,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
DELETE,/keys/063fa8ac-8a43-4caf-a197-48bdf5ec0b83,1,0,145,145.0,145,145,200.0,0.016983456918844123,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/063fa8ac-8a43-4caf-a197-48bdf5ec0b83,100,0,170,168.19,1,228,102.88,1.6983456918844124,0.0,170,180,180,180,200,210,220,230,230,230,230
PUT,/keys/063fa8ac-8a43-4caf-a197-48bdf5ec0b83,100,0,170,167.05,2,216,192.95,1.6983456918844124,0.0,170,170,180,180,190,200,210,220,220,220,220
GET,/keys/07ce7b01-46b5-4bdf-bd25-3618c0f8f06f,71,0,160,163.45070422535213,131,206,103.87323943661971,1.2058254412379328,0.0,160,170,170,180,180,190,200,210,210,210,210
PUT,/keys/07ce7b01-46b5-4bdf-bd25-3618c0f8f06f,72,0,170,166.86111111111111,4,228,191.75,1.222808898156777,0.0,170,170,180,180,200,200,210,230,230,230,230
GET,/keys/083f9d1d-7723-4201-a4dc-930b30b6c2ca,24,1,1200,1175.875,1096,1263,99.33333333333333,0.407602966052259,0.016983456918844123,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/083f9d1d-7723-4201-a4dc-930b30b6c2ca,24,0,1200,1178.8333333333333,752,1288,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/0886452d-4738-4630-b38f-6ad99de4bd83,43,0,160,159.3953488372093,84,217,103.79069767441861,0.7302886475102973,0.0,160,170,170,170,190,190,220,220,220,220,220
PUT,/keys/0886452d-4738-4630-b38f-6ad99de4bd83,43,0,160,156.41860465116278,13,215,188.88372093023256,0.7302886475102973,0.0,160,170,170,180,180,190,220,220,220,220,220
DELETE,/keys/08c6c1b3-7dbc-4e70-81ae-a8cd80d8c503,1,0,169,169.0,169,169,200.0,0.016983456918844123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/08c6c1b3-7dbc-4e70-81ae-a8cd80d8c503,100,0,170,168.66,140,225,103.92,1.6983456918844124,0.0,170,170,180,180,180,200,220,220,220,220,220
PUT,/keys/08c6c1b3-7dbc-4e70-81ae-a8cd80d8c503,100,0,170,170.05,133,250,194.91,1.6983456918844124,0.0,170,180,180,180,190,200,220,250,250,250,250
GET,/keys/09c4469b-052f-4b51-b349-bd765db6f030,24,0,1200,1190.3333333333333,1077,1277,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/09c4469b-052f-4b51-b349-bd765db6f030,24,0,1200,1175.0,1066,1331,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
DELETE,/keys/0c76fee1-fb96-4701-9cd2-8b18225de8ca,1,0,201,201.0,201,201,200.0,0.016983456918844123,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0c76fee1-fb96-4701-9cd2-8b18225de8ca,100,0,160,168.32,122,236,103.92,1.6983456918844124,0.0,170,170,180,180,190,200,210,240,240,240,240
PUT,/keys/0c76fee1-fb96-4701-9cd2-8b18225de8ca,100,0,170,168.96,120,236,194.91,1.6983456918844124,0.0,170,170,180,180,200,210,210,240,240,240,240
GET,/keys/0c933597-61e7-476b-8621-0bad15852ddf,24,0,150,152.875,80,215,103.625,0.407602966052259,0.0,150,160,170,170,180,210,220,220,220,220,220
PUT,/keys/0c933597-61e7-476b-8621-0bad15852ddf,25,0,160,153.4,101,189,191.6,0.4245864229711031,0.0,160,160,160,180,180,180,190,190,190,190,190
GET,/keys/0cc631e8-5daa-470c-b249-33946818a2c0,24,0,1200,1183.0,1098,1299,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0cc631e8-5daa-470c-b249-33946818a2c0,24,2,1200,1177.4166666666667,895,1314,175.16666666666666,0.407602966052259,0.033966913837688247,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/0d4e39af-f2f2-4598-adf2-8ec0c91add4c,24,0,1200,1187.6666666666667,1086,1261,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/0d4e39af-f2f2-4598-adf2-8ec0c91add4c,24,0,1200,1178.75,1056,1288,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/0dc595e7-9e56-4337-a749-2658154e635f,28,0,1200,1030.0357142857142,67,1302,103.67857142857143,0.47553679372763547,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/0dc595e7-9e56-4337-a749-2658154e635f,29,0,1200,1000.0344827586207,43,1307,185.44827586206895,0.49252025064647964,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/0e22e11a-90b2-47a3-ba21-79522c6e872f,26,0,1200,1100.6538461538462,177,1275,103.65384615384616,0.4415698798899472,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/0e22e11a-90b2-47a3-ba21-79522c6e872f,27,0,1200,1098.888888888889,128,1294,191.92592592592592,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
DELETE,/keys/0e24f0ac-ebcc-4045-b9dc-4f637836e2d1,1,0,158,158.0,158,158,200.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0e24f0ac-ebcc-4045-b9dc-4f637836e2d1,100,0,160,159.46,1,235,101.84,1.6983456918844124,0.0,160,170,180,180,190,210,220,240,240,240,240
PUT,/keys/0e24f0ac-ebcc-4045-b9dc-4f637836e2d1,100,0,160,161.06,57,231,194.91,1.6983456918844124,0.0,160,170,180,180,200,200,220,230,230,230,230
GET,/keys/0e846b68-f150-4597-a6c1-61f9deced888,11,0,170,166.9090909090909,146,189,103.18181818181819,0.18681802610728537,0.0,170,170,170,170,180,190,190,190,190,190,190
PUT,/keys/0e846b68-f150-4597-a6c1-61f9deced888,12,0,170,173.41666666666666,138,233,186.83333333333334,0.2038014830261295,0.0,170,170,180,180,210,230,230,230,230,230,230
GET,/keys/0e84ab90-4372-407f-9392-8236049bf7c2,67,0,160,168.37313432835822,133,235,103.86567164179104,1.1378916135625563,0.0,160,170,180,180,190,200,220,240,240,240,240
PUT,/keys/0e84ab90-4372-407f-9392-8236049bf7c2,68,0,160,166.13235294117646,1,226,191.5,1.1548750704814004,0.0,160,170,180,180,190,210,220,230,230,230,230
DELETE,/keys/0ef59b4c-8641-4063-a29d-67cd00cd5fbc,1,0,184,184.0,184,184,200.0,0.016983456918844123,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0ef59b4c-8641-4063-a29d-67cd00cd5fbc,100,0,160,166.52,86,225,103.92,1.6983456918844124,0.0,160,180,180,180,190,210,220,220,220,220,220
PUT,/keys/0ef59b4c-8641-4063-a29d-67cd00cd5fbc,100,0,160,165.05,83,229,194.91,1.6983456918844124,0.0,170,170,180,180,190,200,220,230,230,230,230
GET,/keys/11081255-6600-429b-a067-ee2177831199,24,0,1200,1188.6666666666667,1096,1315,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/11081255-6600-429b-a067-ee2177831199,24,0,1200,1175.4583333333333,1085,1287,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/11549f35-3d9b-4f27-baa8-4ebe94cd3b38,25,0,1200,1158.68,540,1281,103.64,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/11549f35-3d9b-4f27-baa8-4ebe94cd3b38,25,0,1200,1142.28,292,1385,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1300,1400,1400,1400,1400,1400
GET,/keys/120ea365-1fb6-4d92-abb2-066e0d0d9da8,62,0,160,164.79032258064515,141,209,103.85483870967742,1.0529743289683358,0.0,160,170,170,180,180,190,200,210,210,210,210
PUT,/keys/120ea365-1fb6-4d92-abb2-066e0d0d9da8,62,0,160,162.08064516129033,131,190,194.2258064516129,1.0529743289683358,0.0,160,170,170,170,180,180,190,190,190,190,190
GET,/keys/130064d9-3194-4bb1-9a1b-f5ac0ae1c1ea,24,0,1200,1165.7916666666667,959,1281,99.33333333333333,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/130064d9-3194-4bb1-9a1b-f5ac0ae1c1ea,25,0,1200,1168.4,670,1270,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/134fbffe-6afe-40d4-8c75-47fad6174133,37,0,160,163.02702702702703,135,197,103.75675675675676,0.6283879059972326,0.0,160,170,170,180,190,190,200,200,200,200,200
PUT,/keys/134fbffe-6afe-40d4-8c75-47fad6174133,38,0,160,163.68421052631578,144,190,193.10526315789474,0.6453713629160768,0.0,160,170,170,170,180,190,190,190,190,190,190
GET,/keys/1394e77a-8e25-4a12-9876-338a8766a55c,24,0,1200,1170.1666666666667,1089,1270,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/1394e77a-8e25-4a12-9876-338a8766a55c,25,0,1200,1163.76,876,1253,176.0,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/13a5d25e-93be-4021-b1af-3087d3571553,31,0,160,163.1290322580645,140,198,103.70967741935483,0.5264871644841679,0.0,160,170,170,170,180,190,200,200,200,200,200
PUT,/keys/13a5d25e-93be-4021-b1af-3087d3571553,31,0,170,162.38709677419354,3,192,186.1290322580645,0.5264871644841679,0.0,170,170,180,180,180,190,190,190,190,190,190
GET,/keys/153a642f-0eed-4f0d-807f-c465bc1e3581,24,0,1200,1177.875,1003,1351,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1400,1400,1400,1400,1400
PUT,/keys/153a642f-0eed-4f0d-807f-c465bc1e3581,25,0,1200,1157.4,526,1324,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/15788b1f-12c4-472c-8267-7fbba318718e,25,0,160,159.64,1,205,99.52,0.4245864229711031,0.0,160,170,170,170,180,190,200,200,200,200,200
PUT,/keys/15788b1f-12c4-472c-8267-7fbba318718e,25,0,160,155.24,1,183,183.76,0.4245864229711031,0.0,160,170,170,180,180,180,180,180,180,180,180
GET,/keys/16d480d4-3bb4-4e13-b981-f78f64c3eba8,44,0,160,162.20454545454547,135,201,103.79545454545455,0.7472721044291415,0.0,160,170,170,170,180,180,200,200,200,200,200
PUT,/keys/16d480d4-3bb4-4e13-b981-f78f64c3eba8,45,0,170,166.8,145,203,193.55555555555554,0.7642555613479856,0.0,170,170,170,180,180,190,200,200,200,200,200
GET,/keys/1869a550-09b9-47ba-9284-124eb48dafc1,100,0,160,166.23,136,224,103.92,1.6983456918844124,0.0,160,170,180,180,190,200,210,220,220,220,220
PUT,/keys/1869a550-09b9-47ba-9284-124eb48dafc1,100,0,160,165.16,137,204,194.91,1.6983456918844124,0.0,160,170,180,180,180,190,200,200,200,200,200
GET,/keys/191f3a35-083b-47cc-8625-96ec09322a90,33,0,170,170.75757575757575,141,223,103.72727272727273,0.5604540783218561,0.0,170,170,180,180,190,210,220,220,220,220,220
PUT,/keys/191f3a35-083b-47cc-8625-96ec09322a90,34,0,170,174.14705882352942,143,208,192.76470588235293,0.5774375352407002,0.0,170,180,190,190,200,210,210,210,210,210,210
GET,/keys/1930536e-275f-4f27-9841-bd8ac1bb3059,23,0,170,164.8695652173913,139,199,103.65217391304348,0.39061950913341487,0.0,170,170,170,180,180,190,200,200,200,200,200
PUT,/keys/1930536e-275f-4f27-9841-bd8ac1bb3059,23,0,160,163.17391304347825,142,202,191.2173913043478,0.39061950913341487,0.0,160,160,170,170,200,200,200,200,200,200,200
GET,/keys/1a2f7cb7-ae7c-4071-ae34-a3654742750a,24,0,1200,1183.25,1092,1280,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/1a2f7cb7-ae7c-4071-ae34-a3654742750a,25,1,1200,1163.36,712,1253,183.76,0.4245864229711031,0.016983456918844123,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/1a3ee775-97b3-4fdc-a291-31c07d5af85b,24,0,1200,1184.7916666666667,1117,1298,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/1a3ee775-97b3-4fdc-a291-31c07d5af85b,24,0,1200,1176.0833333333333,1074,1319,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
DELETE,/keys/1be04311-7953-417e-8fd3-4ceee8fef1e8,1,0,154,154.0,154,154,200.0,0.016983456918844123,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/1be04311-7953-417e-8fd3-4ceee8fef1e8,100,0,170,167.03,4,226,102.88,1.6983456918844124,0.0,170,170,180,180,190,200,210,230,230,230,230
PUT,/keys/1be04311-7953-417e-8fd3-4ceee8fef1e8,100,0,160,166.89,134,224,194.91,1.6983456918844124,0.0,160,170,180,180,190,200,210,220,220,220,220
DELETE,/keys/1d440e81-9faa-498d-a23c-9633281dd9f2,1,0,155,155.0,155,155,200.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1d440e81-9faa-498d-a23c-9633281dd9f2,100,0,160,166.26,81,223,103.92,1.6983456918844124,0.0,160,180,180,180,190,200,220,220,220,220,220
PUT,/keys/1d440e81-9faa-498d-a23c-9633281dd9f2,100,0,160,165.34,1,225,192.95,1.6983456918844124,0.0,160,180,180,180,190,210,220,220,220,220,220
GET,/keys/1dd8006a-37d9-4355-a421-1b87d81fa3b4,4,0,150,157.0,147,181,103.0,0.06793382767537649,0.0,150,150,180,180,180,180,180,180,180,180,180
PUT,/keys/1dd8006a-37d9-4355-a421-1b87d81fa3b4,5,0,160,155.0,136,173,175.8,0.08491728459422063,0.0,160,160,160,170,170,170,170,170,170,170,170
GET,/keys/1e485d72-f445-4439-ad65-15dc46399481,46,0,170,167.47826086956522,2,234,101.56521739130434,0.7812390182668297,0.0,170,170,180,180,200,220,230,230,230,230,230
PUT,/keys/1e485d72-f445-4439-ad65-15dc46399481,47,0,170,165.9787234042553,4,221,189.48936170212767,0.7982224751856739,0.0,170,180,180,180,200,200,220,220,220,220,220
GET,/keys/1e5d3d3a-b380-4f11-b5b6-3ccad0946d0c,24,0,1200,1177.375,820,1311,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
PUT,/keys/1e5d3d3a-b380-4f11-b5b6-3ccad0946d0c,25,0,1200,1149.28,431,1255,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
GET,/keys/1edbf3f1-865b-4126-9988-2f3f2d82d719,92,0,160,164.47826086956522,136,192,104.90217391304348,1.5624780365336595,0.0,160,170,170,180,180,190,190,190,190,190,190
PUT,/keys/1edbf3f1-865b-4126-9988-2f3f2d82d719,93,0,160,165.752688172043,139,217,194.81720430107526,1.5794614934525035,0.0,160,170,170,180,190,190,200,220,220,220,220
GET,/keys/208e8bb3-7395-420d-8227-cdcc087fc4d8,35,0,160,169.28571428571428,135,211,103.74285714285715,0.5944209921595444,0.0,160,180,180,190,200,210,210,210,210,210,210
PUT,/keys/208e8bb3-7395-420d-8227-cdcc087fc4d8,36,0,170,173.19444444444446,146,238,192.94444444444446,0.6114044490783885,0.0,170,180,180,190,190,210,240,240,240,240,240
GET,/keys/20a9dd29-c2a8-4065-a09a-2924f6066672,43,0,160,167.7906976744186,136,234,103.79069767441861,0.7302886475102973,0.0,160,170,180,180,210,210,230,230,230,230,230
PUT,/keys/20a9dd29-c2a8-4065-a09a-2924f6066672,44,0,160,166.4090909090909,139,201,193.5,0.7472721044291415,0.0,160,170,170,180,190,190,200,200,200,200,200
GET,/keys/219d043c-8eba-4782-86f9-f453182e0ab6,15,0,170,173.26666666666668,155,197,103.4,0.25475185378266185,0.0,170,170,190,200,200,200,200,200,200,200,200
PUT,/keys/219d043c-8eba-4782-86f9-f453182e0ab6,16,0,170,175.25,142,233,189.125,0.27173531070150597,0.0,170,180,180,180,210,230,230,230,230,230,230
GET,/keys/21e16e1c-31e4-432a-afe1-03924fa853d4,24,0,1200,1180.2083333333333,1093,1294,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/21e16e1c-31e4-432a-afe1-03924fa853d4,24,0,1200,1174.625,914,1305,183.33333333333334,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/243fa2c4-48e7-486b-ba36-d8aa91d33ad2,13,0,180,178.07692307692307,164,218,103.3076923076923,0.2207849399449736,0.0,180,180,180,180,190,220,220,220,220,220,220
PUT,/keys/243fa2c4-48e7-486b-ba36-d8aa91d33ad2,13,0,170,164.46153846153845,135,184,187.53846153846155,0.2207849399449736,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/keys/24f4a2cd-77f1-4e52-b221-1484813d235d,24,0,1200,1180.2916666666667,1088,1305,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300
PUT,/keys/24f4a2cd-77f1-4e52-b221-1484813d235d,24,0,1200,1183.0416666666667,1082,1293,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/keys/25ef6bec-36f7-4d2a-93db-cf92807ef0c0,16,0,160,162.4375,129,190,103.4375,0.27173531070150597,0.0,160,170,170,170,180,190,190,190,190,190,190
PUT,/keys/25ef6bec-36f7-4d2a-93db-cf92807ef0c0,16,0,160,153.75,2,194,176.875,0.27173531070150597,0.0,160,160,170,170,180,190,190,190,190,190,190
GET,/keys/25fe6379-1c09-46eb-9955-d5969dbd4e3d,24,0,1200,1167.25,995,1332,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/25fe6379-1c09-46eb-9955-d5969dbd4e3d,25,0,1200,1163.92,519,1293,191.6,0.4245864229711031,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/2855c135-8a8e-430d-87a5-9d763ff974f2,47,0,160,161.27659574468086,140,190,103.80851063829788,0.7982224751856739,0.0,160,170,170,170,180,190,190,190,190,190,190
PUT,/keys/2855c135-8a8e-430d-87a5-9d763ff974f2,48,0,160,165.5625,143,213,193.70833333333334,0.815205932104518,0.0,160,170,170,180,180,200,210,210,210,210,210
DELETE,/keys/2860c896-bc15-48da-802c-f46fa0e25400,1,0,149,149.0,149,149,200.0,0.016983456918844123,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/2860c896-bc15-48da-802c-f46fa0e25400,100,0,160,159.68,2,217,101.84,1.6983456918844124,0.0,160,170,170,170,180,190,200,220,220,220,220
PUT,/keys/2860c896-bc15-48da-802c-f46fa0e25400,100,0,160,167.02,1,216,192.95,1.6983456918844124,0.0,160,170,180,180,190,200,210,220,220,220,220
GET,/keys/29fcdaf0-cdb3-430d-a617-992333d8908a,24,0,1200,1189.0416666666667,1071,1302,103.625,0.407602966052259,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/29fcdaf0-cdb3-430d-a617-992333d8908a,24,0,1200,1177.375,1070,1320,191.41666666666666,0.407602966052259,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/2ab04b8e-ffa9-4ca8-9c61-372aec495f7c,2,0,61,66.5,61,72,103.0,0.033966913837688247,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/keys/2ab04b8e-ffa9-4ca8-9c61-372aec495f7c,3,0,65,66.66666666666667,62,73,163.66666666666666,0.05095037075653237,0.0,65,65,73,73,73,73,73,73,73,73,73
GET,/keys/2ac90821-4de9-49fe-beb5-e5aafc901b19,23,0,160,168.56521739130434,142,228,103.6086956521739,0.39061950913341487,0.0,160,170,180,180,180,210,230,230,230,230,230
PUT,/keys/2ac90821-4de9-49fe-beb5-e5aafc901b19,24,0,160,166.79166666666666,132,226,191.41666666666666,0.407602966052259,0.0,170,170,170,180,190,190,230,230,230,230,230
GET,/keys/2edb24f7-2b38-434b-a0f3-9d3d42106df1,39,0,160,162.82051282051282,137,199,103.76923076923077,0.6623548198349208,0.0,160,170,170,180,180,180,200,200,200,200,200
PUT,/keys/2edb24f7-2b38-434b-a0f3-9d3d42106df1,39,0,160,162.4102564102564,130,202,193.17948717948718,0.6623548198349208,0.0,160,170,170,180,190,190,200,200,200,200,200
DELETE,/keys/2ef0c3cf-3593-48df-b61d-0f06812df05d,1,0,157,157.0,157,157,200.0,0.016983456918844123,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/2ef0c3cf-3593-48df-b61d-0f06812df05d,100,0,160,165.38,1,237,102.88,1.6983456918844124,0.0,160,170,180,180,190,200,220,240,240,240,240
PUT,/keys/2ef0c3cf-3593-48df-b61d-0f06812df05d,100,0,160,168.28,2,231,192.95,1.6983456918844124,0.0,160,170,180,180,200,210,220,230,230,230,230
GET,/keys/2f353873-2304-4a09-ae26-53ad12633c83,27,0,1200,1096.8148148148148,122,1330,103.66666666666667,0.45855333680879135,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/2f353873-2304-4a09-ae26-53ad12633c83,27,0,1100,1066.4814814814815,96,1309,184.66666666666666,0.45855333680879135,0.0,1100,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/309f2412-53bc-4da1-a962-fa18ec6215d2,9,0,160,160.0,142,180,103.0,0.15285111226959713,0.0,160,170,170,170,180,180,180,180,180,180,180
PUT,/keys/309f2412-53bc-4da1-a962-fa18ec6215d2,10,0,150,163.4,148,196,185.0,0.16983456918844125,0.0,160,160,170,180,200,200,200,200,200,200,200
GET,/keys/30d501ff-6d68-49b9-8ca6-e159c9c37a8c,79,0,160,158.68354430379748,3,205,101.25316455696202,1.3416930965886857,0.0,160,170,170,170,180,180,200,200,200,200,200
PUT,/keys/30d501ff-6d68-49b9-8ca6-e159c9c37a8c,80,0,160,164.75,134,209,194.625,1.35867655350753,0.0,160,170,170,180,180,190,200,210,210,210,210
GET,/keys/3348c7db-ec1c-4979-9016-81d4cc6d866e,26,0,1200,1122.6923076923076,235,1298,103.65384615384616,0.4415698798899472,0.0,1200,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300
PUT,/keys/3348c7db-ec1c-4979-9016-81d4cc6d866e,26,0,1200,1107.5,143,1306,191.76923076923077,0.4415698798899472,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/keys/343876ac-eba5-4428-a897-932efa1e759e,4,0,100,112.25,82,150,103.0,0.06793382767537649,0.0,120,120,150,150,150,150,150,150,150,150,150
PUT,/keys/343876ac-eba5-4428-a897-932efa1e759e,4,0,100,113.75,100,127,171.25,0.06793382767537649,0.0,130,130,130,130,130,130,130,130,130,130,130
