Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/50356bed-b88b-4911-87ce-f9e6f1d4e76d,100,1,48,51.24,5,121,185.16,1.68713797594528,0.0168713797594528,49,58,61,64,77,87,110,120,120,120,120
DELETE,/keys/5589464b-0b1b-4619-9895-dab4b14db45c,1,0,45,45.0,45,45,198.0,0.0168713797594528,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/5589464b-0b1b-4619-9895-dab4b14db45c,100,0,51,54.69,4,119,100.86,1.68713797594528,0.0,52,59,66,70,88,95,120,120,120,120,120
PUT,/keys/5589464b-0b1b-4619-9895-dab4b14db45c,100,0,50,55.0,19,157,192.92,1.68713797594528,0.0,50,58,64,71,85,97,110,160,160,160,160
DELETE,/keys/57de90f5-e08c-4436-9e8f-7348c2bf7874,1,0,58,58.0,58,58,198.0,0.0168713797594528,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/57de90f5-e08c-4436-9e8f-7348c2bf7874,100,0,87,92.97,36,197,103.83,1.68713797594528,0.0,87,100,110,120,150,160,180,200,200,200,200
PUT,/keys/57de90f5-e08c-4436-9e8f-7348c2bf7874,100,0,85,90.69,8,186,190.98,1.68713797594528,0.0,85,100,110,120,140,160,180,190,190,190,190
DELETE,/keys/63d9d360-58e7-423d-ae61-1dad8dd26e17,1,0,35,35.0,35,35,198.0,0.0168713797594528,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/63d9d360-58e7-423d-ae61-1dad8dd26e17,100,0,48,54.24,24,160,103.83,1.68713797594528,0.0,49,56,66,70,81,95,130,160,160,160,160
PUT,/keys/63d9d360-58e7-423d-ae61-1dad8dd26e17,100,0,47,53.55,19,114,192.92,1.68713797594528,0.0,48,58,64,71,88,96,110,110,110,110,110
GET,/keys/682c1e8a-66fc-4239-91bf-fb599ef63350,74,0,48,49.108108108108105,24,94,102.87837837837837,1.2484821021995072,0.0,48,56,61,62,69,78,88,94,94,94,94
PUT,/keys/682c1e8a-66fc-4239-91bf-fb599ef63350,75,0,46,46.84,4,85,189.96,1.26535348195896,0.0,46,52,56,60,69,77,84,85,85,85,85
DELETE,/keys/70e5808b-9225-4f6a-9465-a692f3ac551f,1,0,40,40.0,40,40,198.0,0.0168713797594528,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/70e5808b-9225-4f6a-9465-a692f3ac551f,100,0,63,64.11,16,139,100.86,1.68713797594528,0.0,64,73,77,82,97,100,120,140,140,140,140
PUT,/keys/70e5808b-9225-4f6a-9465-a692f3ac551f,100,0,57,62.1,26,120,192.92,1.68713797594528,0.0,58,66,73,82,96,110,120,120,120,120,120
DELETE,/keys/82cd6efe-01b0-4d9a-bb3e-6cab2ce11795,1,0,29,29.0,29,29,198.0,0.0168713797594528,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/82cd6efe-01b0-4d9a-bb3e-6cab2ce11795,100,0,49,50.86,4,115,101.89,1.68713797594528,0.0,49,55,60,63,77,89,110,120,120,120,120
PUT,/keys/82cd6efe-01b0-4d9a-bb3e-6cab2ce11795,100,0,50,56.9,9,198,190.98,1.68713797594528,0.0,50,58,67,74,92,100,120,200,200,200,200
DELETE,/keys/8868aee2-b1a7-4b1a-b461-6f38ac39e986,1,0,50,50.0,50,50,198.0,0.0168713797594528,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/8868aee2-b1a7-4b1a-b461-6f38ac39e986,100,0,53,56.07,29,129,102.92,1.68713797594528,0.0,53,61,66,69,78,91,120,130,130,130,130
PUT,/keys/8868aee2-b1a7-4b1a-b461-6f38ac39e986,100,0,54,57.11,22,107,192.92,1.68713797594528,0.0,54,62,71,73,87,96,110,110,110,110,110
DELETE,/keys/8e62c950-a7d0-4382-a973-0468116335d1,1,0,85,85.0,85,85,198.0,0.0168713797594528,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/8e62c950-a7d0-4382-a973-0468116335d1,100,0,60,60.54,3,142,100.86,1.68713797594528,0.0,61,66,70,76,87,95,130,140,140,140,140
PUT,/keys/8e62c950-a7d0-4382-a973-0468116335d1,100,0,63,67.7,28,148,192.92,1.68713797594528,0.0,64,78,82,86,100,110,130,150,150,150,150
GET,/keys/92916035-3982-46b2-960f-23f6d6a744d3,51,0,47,49.705882352941174,27,92,102.82352941176471,0.8604403677320929,0.0,47,52,59,61,73,84,89,92,92,92,92
PUT,/keys/92916035-3982-46b2-960f-23f6d6a744d3,51,0,54,53.64705882352941,4,102,184.2941176470588,0.8604403677320929,0.0,54,58,68,69,78,81,100,100,100,100,100
DELETE,/keys/92c692e4-a521-4a4f-bf38-749e6a876e4e,1,0,45,45.0,45,45,198.0,0.0168713797594528,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/92c692e4-a521-4a4f-bf38-749e6a876e4e,100,0,49,53.04,21,133,102.92,1.68713797594528,0.0,49,56,59,65,82,100,110,130,130,130,130
PUT,/keys/92c692e4-a521-4a4f-bf38-749e6a876e4e,100,0,49,56.1,5,149,187.1,1.68713797594528,0.0,50,58,69,76,83,110,130,150,150,150,150
DELETE,/keys/9542d8d1-54e0-4c01-ba6b-7a9bbcbf7c56,1,0,56,56.0,56,56,198.0,0.0168713797594528,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/9542d8d1-54e0-4c01-ba6b-7a9bbcbf7c56,100,0,86,91.31,10,207,101.89,1.68713797594528,0.0,88,100,100,110,150,170,170,210,210,210,210
PUT,/keys/9542d8d1-54e0-4c01-ba6b-7a9bbcbf7c56,100,0,82,92.36,40,214,192.92,1.68713797594528,0.0,83,99,120,130,150,160,180,210,210,210,210
DELETE,/keys/9b4bc8bc-bf87-432c-a34c-6a7bcbd9b94a,1,0,54,54.0,54,54,198.0,0.0168713797594528,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/9b4bc8bc-bf87-432c-a34c-6a7bcbd9b94a,100,0,51,54.01,4,142,99.83,1.68713797594528,0.0,52,59,65,70,81,94,110,140,140,140,140
PUT,/keys/9b4bc8bc-bf87-432c-a34c-6a7bcbd9b94a,100,0,50,55.91,5,140,190.98,1.68713797594528,0.0,51,60,67,70,82,99,120,140,140,140,140
DELETE,/keys/9c23b1d0-3fdb-4336-a7c7-351b828253e5,1,0,126,126.0,126,126,198.0,0.0168713797594528,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/9c23b1d0-3fdb-4336-a7c7-351b828253e5,100,0,81,90.89,10,180,101.89,1.68713797594528,0.0,82,99,120,120,150,160,180,180,180,180,180
PUT,/keys/9c23b1d0-3fdb-4336-a7c7-351b828253e5,100,0,81,88.81,9,200,190.98,1.68713797594528,0.0,81,97,110,120,140,160,200,200,200,200,200
GET,/keys/9c64ba89-36fb-4e69-af48-e8e33842b04a,53,0,48,48.094339622641506,23,86,102.83018867924528,0.8941831272509985,0.0,48,51,55,57,65,70,80,86,86,86,86
PUT,/keys/9c64ba89-36fb-4e69-af48-e8e33842b04a,53,0,51,54.0188679245283,23,94,188.28301886792454,0.8941831272509985,0.0,51,57,69,73,82,90,91,94,94,94,94
DELETE,/keys/9cd49184-aab5-42f4-bf9f-15a417abf57a,1,0,91,91.0,91,91,198.0,0.0168713797594528,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/9cd49184-aab5-42f4-bf9f-15a417abf57a,100,0,78,87.04,8,196,101.89,1.68713797594528,0.0,79,98,110,120,140,150,190,200,200,200,200
PUT,/keys/9cd49184-aab5-42f4-bf9f-15a417abf57a,100,0,81,86.99,30,172,192.92,1.68713797594528,0.0,81,90,100,110,140,150,160,170,170,170,170
GET,/keys/a3538c88-e178-4369-b507-547d0f4cb014,55,0,46,48.30909090909091,11,94,100.98181818181818,0.9279258867699041,0.0,46,50,57,66,72,76,84,94,94,94,94
PUT,/keys/a3538c88-e178-4369-b507-547d0f4cb014,55,0,49,50.67272727272727,22,90,192.01818181818183,0.9279258867699041,0.0,49,54,59,68,76,84,88,90,90,90,90
DELETE,/keys/a717e0f3-f7c9-442e-b9cf-6877a7edd3a3,1,0,72,72.0,72,72,198.0,0.0168713797594528,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/a717e0f3-f7c9-442e-b9cf-6877a7edd3a3,100,0,56,60.83,20,130,102.92,1.68713797594528,0.0,56,69,76,77,92,110,120,130,130,130,130
PUT,/keys/a717e0f3-f7c9-442e-b9cf-6877a7edd3a3,100,0,58,59.39,2,116,189.04,1.68713797594528,0.0,58,64,71,74,89,110,120,120,120,120,120
DELETE,/keys/af2a6634-d207-4ff1-a6f1-a7c6dcf8d68a,1,0,45,45.0,45,45,198.0,0.0168713797594528,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/af2a6634-d207-4ff1-a6f1-a7c6dcf8d68a,100,0,62,66.38,29,147,102.92,1.68713797594528,0.0,62,71,83,85,100,120,130,150,150,150,150
PUT,/keys/af2a6634-d207-4ff1-a6f1-a7c6dcf8d68a,100,0,62,62.52,15,112,190.98,1.68713797594528,0.0,63,71,78,80,92,99,100,110,110,110,110
DELETE,/keys/b0813e3d-96a4-44a6-9556-ad2531b3252f,1,0,49,49.0,49,49,198.0,0.0168713797594528,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/b0813e3d-96a4-44a6-9556-ad2531b3252f,100,0,52,55.2,20,181,102.92,1.68713797594528,0.0,52,59,66,69,82,100,120,180,180,180,180
PUT,/keys/b0813e3d-96a4-44a6-9556-ad2531b3252f,100,0,48,53.09,6,108,190.98,1.68713797594528,0.0,49,58,67,72,84,97,110,110,110,110,110
DELETE,/keys/b96de88c-2f08-40d4-96ec-90623bac0aaf,1,0,59,59.0,59,59,198.0,0.0168713797594528,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/b96de88c-2f08-40d4-96ec-90623bac0aaf,100,0,91,91.72,8,184,100.86,1.68713797594528,0.0,92,100,110,120,140,160,170,180,180,180,180
PUT,/keys/b96de88c-2f08-40d4-96ec-90623bac0aaf,100,0,84,91.76,35,211,192.92,1.68713797594528,0.0,84,99,110,120,140,170,190,210,210,210,210
DELETE,/keys/b9b92fee-a539-4fe4-8256-b5b51e5de9da,1,0,79,79.0,79,79,198.0,0.0168713797594528,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/b9b92fee-a539-4fe4-8256-b5b51e5de9da,100,0,60,62.97,31,140,102.92,1.68713797594528,0.0,61,70,77,78,88,110,120,140,140,140,140
PUT,/keys/b9b92fee-a539-4fe4-8256-b5b51e5de9da,100,0,62,64.55,6,122,190.98,1.68713797594528,0.0,63,73,78,84,95,110,120,120,120,120,120
DELETE,/keys/bd1d5f7f-05ce-41c3-b5fd-70feeffa6101,1,0,36,36.0,36,36,198.0,0.0168713797594528,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/bd1d5f7f-05ce-41c3-b5fd-70feeffa6101,100,0,48,52.78,25,169,102.91,1.68713797594528,0.0,48,55,57,64,79,92,99,170,170,170,170
PUT,/keys/bd1d5f7f-05ce-41c3-b5fd-70feeffa6101,100,0,49,55.13,12,128,189.04,1.68713797594528,0.0,50,59,67,73,91,100,120,130,130,130,130
GET,/keys/bde3ca0a-e910-49db-8735-958a31723e85,51,0,48,50.03921568627451,25,92,102.82352941176471,0.8604403677320929,0.0,48,53,63,69,76,82,86,92,92,92,92
PUT,/keys/bde3ca0a-e910-49db-8735-958a31723e85,51,0,49,52.86274509803921,25,106,191.86274509803923,0.8604403677320929,0.0,49,56,65,66,71,77,93,110,110,110,110
DELETE,/keys/c3aff5cd-239b-4859-ac14-8f89d628de98,1,0,51,51.0,51,51,198.0,0.0168713797594528,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/c3aff5cd-239b-4859-ac14-8f89d628de98,100,0,58,63.52,31,130,102.92,1.68713797594528,0.0,58,69,78,83,92,110,130,130,130,130,130
PUT,/keys/c3aff5cd-239b-4859-ac14-8f89d628de98,100,1,63,64.58,28,128,190.98,1.68713797594528,0.0168713797594528,63,71,77,81,90,95,110,130,130,130,130
DELETE,/keys/c41b2ba7-93ec-4959-89c2-f7f8589a3677,1,0,39,39.0,39,39,198.0,0.0168713797594528,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/c41b2ba7-93ec-4959-89c2-f7f8589a3677,100,0,49,53.57,4,113,99.83,1.68713797594528,0.0,49,62,70,74,82,87,100,110,110,110,110
PUT,/keys/c41b2ba7-93ec-4959-89c2-f7f8589a3677,100,0,49,53.11,2,133,189.04,1.68713797594528,0.0,49,58,63,66,80,97,120,130,130,130,130
DELETE,/keys/c9ba9435-1ee4-4dc2-928b-a0110a5e0bc3,1,0,47,47.0,47,47,198.0,0.0168713797594528,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/c9ba9435-1ee4-4dc2-928b-a0110a5e0bc3,100,0,50,53.79,3,126,100.86,1.68713797594528,0.0,50,59,64,68,76,95,120,130,130,130,130
PUT,/keys/c9ba9435-1ee4-4dc2-928b-a0110a5e0bc3,100,0,51,56.9,17,154,192.92,1.68713797594528,0.0,51,62,69,74,89,96,110,150,150,150,150
DELETE,/keys/ca22d038-1217-42b5-9821-85b8112c617a,1,0,94,94.0,94,94,198.0,0.0168713797594528,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/ca22d038-1217-42b5-9821-85b8112c617a,100,0,73,86.25,2,204,101.89,1.68713797594528,0.0,73,91,110,120,130,170,180,200,200,200,200
PUT,/keys/ca22d038-1217-42b5-9821-85b8112c617a,100,0,83,87.84,2,185,187.12,1.68713797594528,0.0,83,100,110,110,140,170,180,180,180,180,180
DELETE,/keys/cf9b12c9-c637-41ec-a917-4908b1e0c81c,1,0,42,42.0,42,42,198.0,0.0168713797594528,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/cf9b12c9-c637-41ec-a917-4908b1e0c81c,100,0,49,53.72,3,110,100.86,1.68713797594528,0.0,49,58,65,73,87,98,100,110,110,110,110
PUT,/keys/cf9b12c9-c637-41ec-a917-4908b1e0c81c,100,0,50,55.86,25,149,192.92,1.68713797594528,0.0,51,61,65,69,86,96,130,150,150,150,150
DELETE,/keys/d1555ad3-6593-43b2-9b0d-9c50711e7a94,1,0,51,51.0,51,51,198.0,0.0168713797594528,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/d1555ad3-6593-43b2-9b0d-9c50711e7a94,100,0,46,50.3,9,158,101.89,1.68713797594528,0.0,47,52,59,67,71,92,110,160,160,160,160
PUT,/keys/d1555ad3-6593-43b2-9b0d-9c50711e7a94,100,0,49,52.34,2,135,187.1,1.68713797594528,0.0,50,57,63,67,83,100,110,140,140,140,140
DELETE,/keys/da247d15-bf09-4597-bfd9-4ef5b3f1762c,1,0,95,95.0,95,95,198.0,0.0168713797594528,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/da247d15-bf09-4597-bfd9-4ef5b3f1762c,100,0,51,56.41,7,153,100.87,1.68713797594528,0.0,51,62,71,75,88,100,120,150,150,150,150
PUT,/keys/da247d15-bf09-4597-bfd9-4ef5b3f1762c,100,0,53,54.57,9,133,188.13,1.68713797594528,0.0,53,58,63,66,78,92,110,130,130,130,130
DELETE,/keys/dc552740-e7ae-463b-a8b5-e04f19a0656a,1,0,6,6.0,6,6,0.0,0.0168713797594528,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/dc552740-e7ae-463b-a8b5-e04f19a0656a,100,0,77,88.8,4,208,101.89,1.68713797594528,0.0,80,95,110,120,140,160,190,210,210,210,210
PUT,/keys/dc552740-e7ae-463b-a8b5-e04f19a0656a,100,0,88,96.38,37,206,192.92,1.68713797594528,0.0,88,110,120,130,150,160,170,210,210,210,210
GET,/keys/ddd3d2e2-5aa5-4f32-9cc7-c8506c23699f,53,0,48,53.339622641509436,25,105,102.83018867924528,0.8941831272509985,0.0,48,54,63,72,79,87,87,100,100,100,100
PUT,/keys/ddd3d2e2-5aa5-4f32-9cc7-c8506c23699f,53,0,49,49.113207547169814,22,87,191.9433962264151,0.8941831272509985,0.0,49,54,59,61,72,74,78,87,87,87,87
GET,/keys/e1230127-abac-4474-a66e-319ea07929f2,54,0,52,53.53703703703704,25,94,102.83333333333333,0.9110545070104512,0.0,53,59,64,67,75,83,85,94,94,94,94
PUT,/keys/e1230127-abac-4474-a66e-319ea07929f2,54,0,43,48.333333333333336,22,119,191.9814814814815,0.9110545070104512,0.0,43,49,53,61,69,76,100,120,120,120,120
DELETE,/keys/e45fbc62-bc0e-4bb1-84fe-c50c3d3c39da,1,0,47,47.0,47,47,198.0,0.0168713797594528,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/e45fbc62-bc0e-4bb1-84fe-c50c3d3c39da,100,0,51,55.47,8,147,101.89,1.68713797594528,0.0,51,60,67,70,82,95,120,150,150,150,150
PUT,/keys/e45fbc62-bc0e-4bb1-84fe-c50c3d3c39da,100,0,52,56.79,29,128,192.92,1.68713797594528,0.0,52,59,68,75,86,100,110,130,130,130,130
DELETE,/keys/ea14f8c4-881e-49c8-810d-8d8a1c62f682,1,0,20,20.0,20,20,198.0,0.0168713797594528,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/ea14f8c4-881e-49c8-810d-8d8a1c62f682,100,0,51,55.73,3,195,101.89,1.68713797594528,0.0,52,60,66,72,83,98,120,200,200,200,200
PUT,/keys/ea14f8c4-881e-49c8-810d-8d8a1c62f682,100,0,48,54.09,25,120,192.92,1.68713797594528,0.0,49,59,63,71,84,89,120,120,120,120,120
GET,/keys/efcb2d5d-886c-49da-ae4a-d601ed3139a6,75,0,47,49.36,26,104,102.88,1.26535348195896,0.0,47,53,58,63,69,78,98,100,100,100,100
PUT,/keys/efcb2d5d-886c-49da-ae4a-d601ed3139a6,76,0,44,46.06578947368421,20,82,192.56578947368422,1.2822248617184129,0.0,45,50,54,60,71,77,81,82,82,82,82
DELETE,/keys/f129768f-d350-4507-80ed-3b5bb01b2285,1,0,125,125.0,125,125,198.0,0.0168713797594528,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/f129768f-d350-4507-80ed-3b5bb01b2285,100,0,87,96.6,21,192,102.92,1.68713797594528,0.0,89,110,120,130,160,170,180,190,190,190,190
PUT,/keys/f129768f-d350-4507-80ed-3b5bb01b2285,100,0,76,85.66,19,185,192.92,1.68713797594528,0.0,77,92,110,110,140,150,180,180,180,180,180
DELETE,/keys/f52e2cd5-4779-4662-9448-b8844f1b5a67,1,0,48,48.0,48,48,198.0,0.0168713797594528,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/f52e2cd5-4779-4662-9448-b8844f1b5a67,100,0,50,54.75,14,114,102.92,1.68713797594528,0.0,50,59,68,70,85,96,110,110,110,110,110
