Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/3c56847e-c5db-416a-94c0-60e7abbb5e4b,100,0,69,72.73,33,141,192.92,1.6902030599952163,0.0,70,80,90,92,100,120,140,140,140,140,140
DELETE,/keys/3f8cb544-cd8e-4e14-9d3b-0a165dd5252c,1,0,29,29.0,29,29,198.0,0.016902030599952163,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/3f8cb544-cd8e-4e14-9d3b-0a165dd5252c,100,0,58,60.45,20,134,102.92,1.6902030599952163,0.0,59,67,74,81,94,110,120,130,130,130,130
PUT,/keys/3f8cb544-cd8e-4e14-9d3b-0a165dd5252c,100,0,56,64.15,23,133,192.92,1.6902030599952163,0.0,57,74,83,86,100,110,120,130,130,130,130
DELETE,/keys/42f6e3fe-201e-4d78-949f-c61b9427506e,1,0,88,88.0,88,88,198.0,0.016902030599952163,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/42f6e3fe-201e-4d78-949f-c61b9427506e,100,0,79,80.07,28,167,102.64,1.6902030599952163,0.0,79,87,95,97,120,130,160,170,170,170,170
PUT,/keys/42f6e3fe-201e-4d78-949f-c61b9427506e,100,0,83,81.99,22,157,190.46,1.6902030599952163,0.0,83,93,99,100,110,120,120,160,160,160,160
GET,/keys/483385a9-caf8-42dc-bd2c-0b50b78a0ea9,92,1,59,64.28260869565217,20,157,101.79347826086956,1.554986815195599,0.016902030599952163,60,68,79,83,97,110,110,160,160,160,160
PUT,/keys/483385a9-caf8-42dc-bd2c-0b50b78a0ea9,93,0,60,65.36559139784946,25,139,192.8279569892473,1.571888845795551,0.0,60,79,82,86,100,110,140,140,140,140,140
DELETE,/keys/4cecb04a-4cb2-4942-bd44-9906c1f4f162,1,0,38,38.0,38,38,198.0,0.016902030599952163,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/4cecb04a-4cb2-4942-bd44-9906c1f4f162,100,0,73,76.55,26,197,102.92,1.6902030599952163,0.0,73,82,89,96,110,120,130,200,200,200,200
PUT,/keys/4cecb04a-4cb2-4942-bd44-9906c1f4f162,100,0,68,71.67,31,186,192.92,1.6902030599952163,0.0,68,79,88,91,110,120,140,190,190,190,190
DELETE,/keys/4f246719-e735-4163-9b6d-9b3175cbabf5,1,0,44,44.0,44,44,198.0,0.016902030599952163,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/4f246719-e735-4163-9b6d-9b3175cbabf5,100,0,73,74.84,31,127,102.92,1.6902030599952163,0.0,74,82,91,98,110,110,120,130,130,130,130
PUT,/keys/4f246719-e735-4163-9b6d-9b3175cbabf5,100,0,72,75.46,6,166,189.04,1.6902030599952163,0.0,73,87,95,98,110,120,150,170,170,170,170
DELETE,/keys/56e77839-1cc4-4d27-b655-cac909961412,1,0,42,42.0,42,42,198.0,0.016902030599952163,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/56e77839-1cc4-4d27-b655-cac909961412,100,0,73,74.88,30,156,102.92,1.6902030599952163,0.0,74,84,91,93,110,110,140,160,160,160,160
PUT,/keys/56e77839-1cc4-4d27-b655-cac909961412,100,0,77,76.1,19,140,192.92,1.6902030599952163,0.0,79,85,90,93,110,120,140,140,140,140,140
DELETE,/keys/7393784a-4883-4161-a353-3023aac8542b,1,0,69,69.0,69,69,198.0,0.016902030599952163,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/7393784a-4883-4161-a353-3023aac8542b,100,0,68,74.43,31,206,102.92,1.6902030599952163,0.0,70,86,96,100,110,120,160,210,210,210,210
PUT,/keys/7393784a-4883-4161-a353-3023aac8542b,100,0,64,68.94,20,144,190.98,1.6902030599952163,0.0,65,77,85,90,100,110,120,140,140,140,140
GET,/keys/750329c2-46e9-4672-9185-87056a958c20,91,0,62,64.87912087912088,27,134,102.9010989010989,1.5380847845956467,0.0,62,72,77,81,90,100,130,130,130,130,130
PUT,/keys/750329c2-46e9-4672-9185-87056a958c20,91,0,62,66.58241758241758,32,167,192.8021978021978,1.5380847845956467,0.0,62,70,76,82,100,110,150,170,170,170,170
DELETE,/keys/7c749298-f3c0-42d8-b7b5-615663b6878e,1,0,34,34.0,34,34,0.0,0.016902030599952163,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/7c749298-f3c0-42d8-b7b5-615663b6878e,100,0,81,83.48,34,147,102.66,1.6902030599952163,0.0,82,93,100,110,120,120,140,150,150,150,150
PUT,/keys/7c749298-f3c0-42d8-b7b5-615663b6878e,100,0,78,81.45,20,166,192.4,1.6902030599952163,0.0,79,86,99,100,120,140,160,170,170,170,170
DELETE,/keys/90762e21-270c-4d57-9813-41d3c8029720,1,0,76,76.0,76,76,198.0,0.016902030599952163,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/90762e21-270c-4d57-9813-41d3c8029720,100,0,56,62.3,8,143,101.89,1.6902030599952163,0.0,56,69,78,87,99,120,140,140,140,140,140
PUT,/keys/90762e21-270c-4d57-9813-41d3c8029720,100,0,52,57.11,26,159,192.92,1.6902030599952163,0.0,53,60,69,75,85,96,130,160,160,160,160
GET,/keys/92d39497-d3b9-4bcf-abbd-0387bdd6779f,93,0,65,66.48387096774194,33,184,102.90322580645162,1.571888845795551,0.0,65,70,76,80,93,99,130,180,180,180,180
PUT,/keys/92d39497-d3b9-4bcf-abbd-0387bdd6779f,94,0,60,65.15957446808511,24,135,192.8404255319149,1.5887908763955032,0.0,61,73,79,86,100,110,130,140,140,140,140
DELETE,/keys/adaedde3-c5ee-4322-abdc-06b9f4f05507,1,0,82,82.0,82,82,198.0,0.016902030599952163,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/adaedde3-c5ee-4322-abdc-06b9f4f05507,100,0,85,86.09,7,171,100.62,1.6902030599952163,0.0,85,95,100,110,120,130,170,170,170,170,170
PUT,/keys/adaedde3-c5ee-4322-abdc-06b9f4f05507,100,0,83,84.82,28,165,192.44,1.6902030599952163,0.0,83,92,100,100,120,140,160,160,160,160,160
DELETE,/keys/be596af6-f706-4be7-bc79-21c61973ff70,1,0,47,47.0,47,47,198.0,0.016902030599952163,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/be596af6-f706-4be7-bc79-21c61973ff70,100,0,68,70.46,31,169,102.92,1.6902030599952163,0.0,69,78,84,88,100,110,120,170,170,170,170
PUT,/keys/be596af6-f706-4be7-bc79-21c61973ff70,100,0,72,73.25,33,151,192.92,1.6902030599952163,0.0,72,80,85,91,100,120,130,150,150,150,150
DELETE,/keys/c2b7b166-4e4e-4a93-8002-1a685487bd9c,1,0,64,64.0,64,64,198.0,0.016902030599952163,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/c2b7b166-4e4e-4a93-8002-1a685487bd9c,100,0,66,70.69,12,168,101.62,1.6902030599952163,0.0,67,79,86,87,99,110,150,170,170,170,170
PUT,/keys/c2b7b166-4e4e-4a93-8002-1a685487bd9c,100,0,74,76.46,22,172,192.34,1.6902030599952163,0.0,74,88,92,93,110,120,160,170,170,170,170
DELETE,/keys/c74641c8-689a-4db3-bbb5-d6e0eaf33da2,1,0,53,53.0,53,53,198.0,0.016902030599952163,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/c74641c8-689a-4db3-bbb5-d6e0eaf33da2,100,0,83,85.3,36,156,102.67,1.6902030599952163,0.0,84,93,99,110,120,140,150,160,160,160,160
PUT,/keys/c74641c8-689a-4db3-bbb5-d6e0eaf33da2,100,0,82,84.87,33,147,192.42,1.6902030599952163,0.0,85,99,100,110,120,130,140,150,150,150,150
GET,/keys/cb2e2634-a300-47bc-aa16-2c9b0358df4e,41,0,49,59.0,23,136,102.78048780487805,0.6929832545980387,0.0,49,60,77,80,100,120,140,140,140,140,140
PUT,/keys/cb2e2634-a300-47bc-aa16-2c9b0358df4e,42,0,53,55.476190476190474,25,109,191.4047619047619,0.7098852851979908,0.0,53,66,70,72,84,96,110,110,110,110,110
GET,/keys/e02fe18d-0c60-44b9-b076-51477253a1f0,43,0,52,58.093023255813954,7,127,100.3953488372093,0.726787315797943,0.0,52,65,69,77,96,110,130,130,130,130,130
PUT,/keys/e02fe18d-0c60-44b9-b076-51477253a1f0,44,0,55,57.77272727272727,8,120,182.70454545454547,0.7436893463978951,0.0,55,64,76,78,94,99,120,120,120,120,120
GET,/keys/e32a7913-9c2e-4b97-b8f3-4e45abcb38fb,92,0,60,66.03260869565217,27,183,102.90217391304348,1.554986815195599,0.0,62,71,81,85,100,110,120,180,180,180,180
PUT,/keys/e32a7913-9c2e-4b97-b8f3-4e45abcb38fb,92,0,58,64.08695652173913,18,135,190.70652173913044,1.554986815195599,0.0,59,70,77,83,100,120,120,140,140,140,140
DELETE,/keys/e7b03f0e-8091-468d-9ce7-2ff916b3f8d7,1,0,73,73.0,73,73,198.0,0.016902030599952163,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/e7b03f0e-8091-468d-9ce7-2ff916b3f8d7,100,0,66,72.49,30,152,102.63,1.6902030599952163,0.0,67,77,85,88,110,120,150,150,150,150,150
PUT,/keys/e7b03f0e-8091-468d-9ce7-2ff916b3f8d7,100,0,70,73.38,23,144,190.4,1.6902030599952163,0.0,71,87,90,92,100,110,130,140,140,140,140
DELETE,/keys/ea3489eb-df7a-42de-973e-d338da525337,1,0,103,103.0,103,103,198.0,0.016902030599952163,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/ea3489eb-df7a-42de-973e-d338da525337,100,0,66,72.68,35,181,101.89,1.6902030599952163,0.0,67,81,91,96,110,130,140,180,180,180,180
PUT,/keys/ea3489eb-df7a-42de-973e-d338da525337,100,0,70,74.18,20,152,191.0,1.6902030599952163,0.0,70,79,89,94,110,120,140,150,150,150,150
,Aggregated,4928,1,68,71.37378246753246,5,243,147.36383928571428,83.29320679656425,0.016902030599952163,68,80,87,93,110,120,130,150,190,240,240
