Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/038c1f38-a5ca-41da-b0c0-b1201c641ec8,100,0,52,57.48,48,234,196.9,1.6966138087340226,0.0,52,53,54,54,57,110,140,230,230,230,230
DELETE,/keys/03af498f-90fc-430f-91ac-5c3ee836dfaf,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/03af498f-90fc-430f-91ac-5c3ee836dfaf,100,0,50,56.06,47,140,104.92,1.6966138087340226,0.0,50,51,52,53,55,130,140,140,140,140,140
PUT,/keys/03af498f-90fc-430f-91ac-5c3ee836dfaf,100,0,50,55.19,48,132,196.9,1.6966138087340226,0.0,50,51,52,53,54,120,130,130,130,130,130
GET,/keys/03ddf324-d027-499d-b343-52daf2f491ae,83,0,50,56.44578313253012,47,137,104.89156626506023,1.4081894612492387,0.0,50,51,52,53,54,130,140,140,140,140,140
PUT,/keys/03ddf324-d027-499d-b343-52daf2f491ae,83,0,50,53.33734939759036,48,130,196.66265060240963,1.4081894612492387,0.0,50,51,52,52,54,56,130,130,130,130,130
GET,/keys/04e42a41-f8b7-4efd-94a2-29aff6cd2a06,99,0,50,54.63636363636363,47,137,104.9090909090909,1.6796476706466825,0.0,50,51,52,52,53,130,140,140,140,140,140
PUT,/keys/04e42a41-f8b7-4efd-94a2-29aff6cd2a06,99,0,50,56.91919191919192,48,185,196.87878787878788,1.6796476706466825,0.0,50,51,52,53,55,130,140,180,180,180,180
DELETE,/keys/04fee6f8-a19b-459f-9b03-35456f4da8ca,1,0,172,172.0,172,172,202.0,0.016966138087340227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/04fee6f8-a19b-459f-9b03-35456f4da8ca,100,0,51,48.98,33,75,104.92,1.6966138087340226,0.0,51,52,52,53,54,56,73,75,75,75,75
PUT,/keys/04fee6f8-a19b-459f-9b03-35456f4da8ca,100,0,50,50.73,30,171,196.9,1.6966138087340226,0.0,50,52,52,53,55,69,99,170,170,170,170
DELETE,/keys/052326c7-8e5a-4bd9-859f-213e8d9da7b1,1,0,119,119.0,119,119,202.0,0.016966138087340227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/052326c7-8e5a-4bd9-859f-213e8d9da7b1,100,0,50,48.17,29,77,104.92,1.6966138087340226,0.0,51,52,52,53,55,57,70,77,77,77,77
PUT,/keys/052326c7-8e5a-4bd9-859f-213e8d9da7b1,100,0,51,49.62,29,152,196.9,1.6966138087340226,0.0,51,52,52,53,55,64,84,150,150,150,150
DELETE,/keys/052587ba-0a9f-4a9e-a493-5bd0565f27f9,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/052587ba-0a9f-4a9e-a493-5bd0565f27f9,100,0,52,54.71,49,103,104.92,1.6966138087340226,0.0,52,53,54,54,56,92,100,100,100,100,100
PUT,/keys/052587ba-0a9f-4a9e-a493-5bd0565f27f9,100,0,52,56.65,7,183,196.9,1.6966138087340226,0.0,52,53,53,54,57,100,180,180,180,180,180
DELETE,/keys/0569d621-45e0-43ab-964a-9a1a155565e2,1,0,123,123.0,123,123,202.0,0.016966138087340227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0569d621-45e0-43ab-964a-9a1a155565e2,100,0,51,52.32,44,78,104.92,1.6966138087340226,0.0,51,52,53,53,56,66,74,78,78,78,78
PUT,/keys/0569d621-45e0-43ab-964a-9a1a155565e2,100,0,51,53.76,43,175,196.9,1.6966138087340226,0.0,51,52,53,54,55,71,90,180,180,180,180
DELETE,/keys/06020492-499f-4c58-811d-c226221a6ca8,1,0,72,72.0,72,72,202.0,0.016966138087340227,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/06020492-499f-4c58-811d-c226221a6ca8,100,0,7,10.63,0,34,104.92,1.6966138087340226,0.0,7,13,18,22,27,30,34,34,34,34,34
PUT,/keys/06020492-499f-4c58-811d-c226221a6ca8,100,0,7,10.52,0,37,196.9,1.6966138087340226,0.0,7,14,18,22,26,29,34,37,37,37,37
GET,/keys/060e249a-39ba-4978-83cb-2bbfaf574f13,10,0,50,50.9,48,54,104.1,0.16966138087340227,0.0,52,52,53,53,54,54,54,54,54,54,54
PUT,/keys/060e249a-39ba-4978-83cb-2bbfaf574f13,10,0,51,59.8,48,139,186.9,0.16966138087340227,0.0,52,52,53,54,140,140,140,140,140,140,140
DELETE,/keys/062ffb58-ff07-4435-84cc-4fb6365fe01f,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/062ffb58-ff07-4435-84cc-4fb6365fe01f,100,0,50,53.08,48,125,104.92,1.6966138087340226,0.0,50,51,52,53,55,57,120,120,120,120,120
PUT,/keys/062ffb58-ff07-4435-84cc-4fb6365fe01f,100,0,51,59.36,47,275,196.9,1.6966138087340226,0.0,51,52,53,53,56,130,200,280,280,280,280
DELETE,/keys/06349d79-e599-4833-87f4-082d72085507,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/06349d79-e599-4833-87f4-082d72085507,100,0,52,56.62,48,197,104.92,1.6966138087340226,0.0,52,53,53,54,56,98,200,200,200,200,200
PUT,/keys/06349d79-e599-4833-87f4-082d72085507,100,0,52,57.05,48,121,196.9,1.6966138087340226,0.0,52,53,54,54,57,120,120,120,120,120,120
DELETE,/keys/0667bfe4-a618-4bec-beaf-2280b47ffb96,1,0,50,50.0,50,50,202.0,0.016966138087340227,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0667bfe4-a618-4bec-beaf-2280b47ffb96,100,0,52,54.47,49,105,104.92,1.6966138087340226,0.0,52,53,54,54,55,84,100,100,100,100,100
PUT,/keys/0667bfe4-a618-4bec-beaf-2280b47ffb96,100,0,52,56.83,49,182,196.9,1.6966138087340226,0.0,52,53,54,54,57,95,180,180,180,180,180
DELETE,/keys/06c14559-6503-4a5c-860f-c2d33c387bff,1,0,143,143.0,143,143,202.0,0.016966138087340227,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/06c14559-6503-4a5c-860f-c2d33c387bff,100,0,40,38.0,11,67,104.92,1.6966138087340226,0.0,41,49,51,51,53,55,65,67,67,67,67
PUT,/keys/06c14559-6503-4a5c-860f-c2d33c387bff,100,0,39,38.06,12,90,196.9,1.6966138087340226,0.0,41,50,51,51,52,54,69,90,90,90,90
DELETE,/keys/06d207d6-e882-46ba-867b-4fe5ba8494f2,1,0,187,187.0,187,187,202.0,0.016966138087340227,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/06d207d6-e882-46ba-867b-4fe5ba8494f2,100,0,51,51.57,40,79,104.92,1.6966138087340226,0.0,51,52,53,53,55,65,74,79,79,79,79
PUT,/keys/06d207d6-e882-46ba-867b-4fe5ba8494f2,100,0,51,52.44,37,173,196.9,1.6966138087340226,0.0,51,52,52,53,55,69,78,170,170,170,170
DELETE,/keys/06f1dab4-334d-46dd-89eb-f516d84a9efe,1,0,50,50.0,50,50,202.0,0.016966138087340227,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/06f1dab4-334d-46dd-89eb-f516d84a9efe,100,0,52,54.73,49,106,104.92,1.6966138087340226,0.0,52,53,54,54,55,100,100,110,110,110,110
PUT,/keys/06f1dab4-334d-46dd-89eb-f516d84a9efe,100,0,52,56.76,49,176,196.9,1.6966138087340226,0.0,52,53,53,54,57,100,140,180,180,180,180
DELETE,/keys/06f8f556-3547-432d-a363-92d3bae4fda3,1,0,50,50.0,50,50,202.0,0.016966138087340227,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/06f8f556-3547-432d-a363-92d3bae4fda3,100,0,52,56.97,48,141,104.92,1.6966138087340226,0.0,52,53,53,54,56,110,140,140,140,140,140
PUT,/keys/06f8f556-3547-432d-a363-92d3bae4fda3,100,0,52,54.28,47,113,196.9,1.6966138087340226,0.0,52,53,53,53,56,58,110,110,110,110,110
DELETE,/keys/06fe84ee-66ad-4660-9b34-15596a8ea8ac,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/06fe84ee-66ad-4660-9b34-15596a8ea8ac,100,0,52,55.37,49,109,104.92,1.6966138087340226,0.0,52,53,54,54,57,100,110,110,110,110,110
PUT,/keys/06fe84ee-66ad-4660-9b34-15596a8ea8ac,100,0,52,56.19,11,173,196.9,1.6966138087340226,0.0,52,53,54,54,57,100,130,170,170,170,170
DELETE,/keys/06ffacfc-3618-4aa9-8249-e7d6b95836cd,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/06ffacfc-3618-4aa9-8249-e7d6b95836cd,100,0,52,54.15,48,107,104.92,1.6966138087340226,0.0,52,52,53,54,55,58,110,110,110,110,110
PUT,/keys/06ffacfc-3618-4aa9-8249-e7d6b95836cd,100,0,52,57.42,49,176,196.9,1.6966138087340226,0.0,52,53,53,54,58,110,140,180,180,180,180
DELETE,/keys/071c9c55-de4e-4d6d-9f58-aa7c8396b2e0,1,0,173,173.0,173,173,202.0,0.016966138087340227,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/071c9c55-de4e-4d6d-9f58-aa7c8396b2e0,100,0,51,52.06,42,78,104.92,1.6966138087340226,0.0,51,52,53,53,55,66,75,78,78,78,78
PUT,/keys/071c9c55-de4e-4d6d-9f58-aa7c8396b2e0,100,0,51,53.82,43,181,196.9,1.6966138087340226,0.0,51,52,53,53,55,71,130,180,180,180,180
DELETE,/keys/072a4003-7a09-44d0-a06b-70c10a68b51f,1,0,108,108.0,108,108,202.0,0.016966138087340227,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/072a4003-7a09-44d0-a06b-70c10a68b51f,100,0,51,50.99,38,78,104.92,1.6966138087340226,0.0,51,52,52,53,54,56,75,78,78,78,78
PUT,/keys/072a4003-7a09-44d0-a06b-70c10a68b51f,100,0,51,54.01,40,202,196.9,1.6966138087340226,0.0,51,52,53,54,57,74,130,200,200,200,200
DELETE,/keys/07e8eee4-d06d-4986-890e-c107195a714a,1,0,116,116.0,116,116,202.0,0.016966138087340227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/07e8eee4-d06d-4986-890e-c107195a714a,100,0,50,46.7,26,74,104.92,1.6966138087340226,0.0,50,51,52,53,53,56,71,74,74,74,74
PUT,/keys/07e8eee4-d06d-4986-890e-c107195a714a,100,0,50,48.67,26,199,196.9,1.6966138087340226,0.0,51,52,53,53,55,64,78,200,200,200,200
DELETE,/keys/084e0e70-aab4-4551-8c67-b47bfe846939,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/084e0e70-aab4-4551-8c67-b47bfe846939,100,0,52,54.5,49,107,104.92,1.6966138087340226,0.0,52,53,53,53,56,97,100,110,110,110,110
PUT,/keys/084e0e70-aab4-4551-8c67-b47bfe846939,100,0,52,57.41,49,187,196.9,1.6966138087340226,0.0,52,53,54,55,57,100,180,190,190,190,190
DELETE,/keys/088458ad-ac81-44ca-8e71-0f1c9f6a4c72,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/088458ad-ac81-44ca-8e71-0f1c9f6a4c72,100,0,52,53.65,49,102,104.92,1.6966138087340226,0.0,52,53,53,54,56,57,100,100,100,100,100
PUT,/keys/088458ad-ac81-44ca-8e71-0f1c9f6a4c72,100,0,52,57.67,49,176,196.9,1.6966138087340226,0.0,52,53,54,55,61,97,160,180,180,180,180
GET,/keys/09f65bac-48ec-4c09-bbf3-ba651a9f0426,92,0,51,55.0,47,139,104.90217391304348,1.5608847040353009,0.0,51,52,52,53,54,130,130,140,140,140,140
PUT,/keys/09f65bac-48ec-4c09-bbf3-ba651a9f0426,93,0,50,55.30107526881721,47,174,196.80645161290323,1.5778508421226412,0.0,50,51,51,52,54,130,140,170,170,170,170
DELETE,/keys/0a04e8fb-8d09-45f5-8331-bbecac5bf53c,1,0,117,117.0,117,117,202.0,0.016966138087340227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0a04e8fb-8d09-45f5-8331-bbecac5bf53c,100,0,51,50.35,35,78,104.92,1.6966138087340226,0.0,51,52,52,53,55,67,75,78,78,78,78
PUT,/keys/0a04e8fb-8d09-45f5-8331-bbecac5bf53c,100,0,51,51.35,34,111,196.9,1.6966138087340226,0.0,51,52,52,53,56,64,76,110,110,110,110
DELETE,/keys/0a5205e1-97f1-4773-afe3-c9e1b69a66ed,1,0,53,53.0,53,53,202.0,0.016966138087340227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0a5205e1-97f1-4773-afe3-c9e1b69a66ed,100,0,52,55.48,50,182,104.92,1.6966138087340226,0.0,52,52,53,53,56,78,160,180,180,180,180
PUT,/keys/0a5205e1-97f1-4773-afe3-c9e1b69a66ed,100,0,51,53.35,49,84,196.9,1.6966138087340226,0.0,51,53,53,54,56,76,83,84,84,84,84
DELETE,/keys/0abe747b-0432-43cc-b9c3-d8a7174c1b41,1,0,56,56.0,56,56,202.0,0.016966138087340227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0abe747b-0432-43cc-b9c3-d8a7174c1b41,100,0,52,55.72,49,109,104.92,1.6966138087340226,0.0,52,53,54,54,57,98,100,110,110,110,110
PUT,/keys/0abe747b-0432-43cc-b9c3-d8a7174c1b41,100,0,52,56.41,49,193,196.9,1.6966138087340226,0.0,52,53,53,54,57,100,180,190,190,190,190
DELETE,/keys/0ad0eae1-c557-433a-9d6b-35bfbcb074dd,1,0,50,50.0,50,50,202.0,0.016966138087340227,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0ad0eae1-c557-433a-9d6b-35bfbcb074dd,100,0,51,58.7,48,249,104.92,1.6966138087340226,0.0,52,52,54,55,57,120,140,250,250,250,250
PUT,/keys/0ad0eae1-c557-433a-9d6b-35bfbcb074dd,100,0,52,54.93,48,127,196.9,1.6966138087340226,0.0,52,53,53,54,55,95,120,130,130,130,130
DELETE,/keys/0ae46cc6-3d94-4b4e-afda-39b932f56a71,1,0,52,52.0,52,52,202.0,0.016966138087340227,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0ae46cc6-3d94-4b4e-afda-39b932f56a71,100,0,52,56.55,49,216,104.92,1.6966138087340226,0.0,52,53,54,55,57,86,110,220,220,220,220
PUT,/keys/0ae46cc6-3d94-4b4e-afda-39b932f56a71,100,0,52,53.66,48,92,196.9,1.6966138087340226,0.0,52,53,53,54,55,57,89,92,92,92,92
GET,/keys/0af52a2b-307d-42a6-9fd1-15364fe6068b,29,0,50,50.6551724137931,48,55,104.6896551724138,0.4920180045328666,0.0,50,51,52,53,54,55,55,55,55,55,55
PUT,/keys/0af52a2b-307d-42a6-9fd1-15364fe6068b,29,0,50,56.310344827586206,48,138,194.17241379310346,0.4920180045328666,0.0,50,52,52,53,55,130,140,140,140,140,140
GET,/keys/0b2b77c2-7bde-45de-8af1-ffde1886e937,28,0,50,56.57142857142857,48,138,104.67857142857143,0.4750518664455263,0.0,50,52,52,53,55,130,140,140,140,140,140
PUT,/keys/0b2b77c2-7bde-45de-8af1-ffde1886e937,29,0,50,50.689655172413794,48,56,194.17241379310346,0.4920180045328666,0.0,50,51,52,53,54,54,56,56,56,56,56
DELETE,/keys/0b47e73c-288d-42a5-9e21-b994cc3844cc,1,0,48,48.0,48,48,202.0,0.016966138087340227,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0b47e73c-288d-42a5-9e21-b994cc3844cc,100,0,50,52.89,48,132,104.92,1.6966138087340226,0.0,50,51,52,52,54,56,130,130,130,130,130
PUT,/keys/0b47e73c-288d-42a5-9e21-b994cc3844cc,100,0,50,58.1,47,277,196.9,1.6966138087340226,0.0,50,51,51,52,55,130,200,280,280,280,280
DELETE,/keys/0b5d7b8a-1961-457d-b613-7c6fd7aa2259,1,0,49,49.0,49,49,202.0,0.016966138087340227,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0b5d7b8a-1961-457d-b613-7c6fd7aa2259,100,0,51,56.59,47,134,104.92,1.6966138087340226,0.0,51,52,53,53,55,130,130,130,130,130,130
PUT,/keys/0b5d7b8a-1961-457d-b613-7c6fd7aa2259,100,0,50,56.09,48,192,196.9,1.6966138087340226,0.0,50,51,52,52,55,120,170,190,190,190,190
DELETE,/keys/0b78cb6f-55df-449b-b23e-f23930ee44b6,1,0,127,127.0,127,127,202.0,0.016966138087340227,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0b78cb6f-55df-449b-b23e-f23930ee44b6,100,0,51,56.16,48,122,104.92,1.6966138087340226,0.0,51,52,53,54,56,120,120,120,120,120,120
PUT,/keys/0b78cb6f-55df-449b-b23e-f23930ee44b6,100,0,52,56.15,48,148,196.9,1.6966138087340226,0.0,52,53,54,54,57,120,140,150,150,150,150
DELETE,/keys/0b84ba13-a9a9-4641-a0d9-8009b737496b,1,0,119,119.0,119,119,202.0,0.016966138087340227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0b84ba13-a9a9-4641-a0d9-8009b737496b,100,0,52,52.54,48,78,104.92,1.6966138087340226,0.0,52,52,53,53,55,57,77,78,78,78,78
PUT,/keys/0b84ba13-a9a9-4641-a0d9-8009b737496b,100,0,52,54.7,48,146,196.9,1.6966138087340226,0.0,52,52,53,54,57,75,120,150,150,150,150
DELETE,/keys/0ba331ea-d000-423c-87a2-ba8adf2c3c27,1,0,56,56.0,56,56,202.0,0.016966138087340227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0ba331ea-d000-423c-87a2-ba8adf2c3c27,100,0,52,58.21,48,198,104.92,1.6966138087340226,0.0,52,52,53,54,56,110,190,200,200,200,200
PUT,/keys/0ba331ea-d000-423c-87a2-ba8adf2c3c27,100,0,52,54.35,47,114,196.9,1.6966138087340226,0.0,52,53,53,54,56,59,110,110,110,110,110
DELETE,/keys/0baf81a9-dbdb-47dd-93bd-1814915783a5,1,0,51,51.0,51,51,202.0,0.016966138087340227,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0baf81a9-dbdb-47dd-93bd-1814915783a5,100,0,51,55.32,48,127,104.92,1.6966138087340226,0.0,51,52,53,54,55,120,120,130,130,130,130
PUT,/keys/0baf81a9-dbdb-47dd-93bd-1814915783a5,100,0,52,58.74,48,202,196.9,1.6966138087340226,0.0,52,53,54,55,58,120,190,200,200,200,200
GET,/keys/0bb34bea-0d49-4c6d-94bf-6b3406267341,10,0,51,59.8,48,138,104.1,0.16966138087340227,0.0,52,52,53,54,140,140,140,140,140,140,140
PUT,/keys/0bb34bea-0d49-4c6d-94bf-6b3406267341,11,0,51,50.81818181818182,48,54,187.9090909090909,0.1866275189607425,0.0,51,52,52,52,53,54,54,54,54,54,54
DELETE,/keys/0bbf1386-f04a-4af8-b6cd-a85e2e606bdb,1,0,54,54.0,54,54,202.0,0.016966138087340227,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0bbf1386-f04a-4af8-b6cd-a85e2e606bdb,100,0,52,53.24,49,88,104.92,1.6966138087340226,0.0,52,53,54,54,56,57,87,88,88,88,88
PUT,/keys/0bbf1386-f04a-4af8-b6cd-a85e2e606bdb,100,0,52,56.21,49,164,196.9,1.6966138087340226,0.0,52,53,54,55,56,86,110,160,160,160,160
DELETE,/keys/0bc5229d-e299-40bc-a96c-c4068d4d28a2,1,0,53,53.0,53,53,202.0,0.016966138087340227,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0bc5229d-e299-40bc-a96c-c4068d4d28a2,100,0,52,57.79,48,136,104.92,1.6966138087340226,0.0,52,53,54,54,57,120,120,140,140,140,140
PUT,/keys/0bc5229d-e299-40bc-a96c-c4068d4d28a2,100,0,52,54.32,49,109,196.9,1.6966138087340226,0.0,52,53,53,54,57,59,110,110,110,110,110
DELETE,/keys/0bde6bd6-9403-404b-8392-405c24e6764b,1,0,114,114.0,114,114,202.0,0.016966138087340227,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0bde6bd6-9403-404b-8392-405c24e6764b,100,0,45,40.94,15,71,104.92,1.6966138087340226,0.0,46,50,51,52,53,56,64,71,71,71,71
PUT,/keys/0bde6bd6-9403-404b-8392-405c24e6764b,100,0,44,42.02,16,126,196.9,1.6966138087340226,0.0,45,51,52,53,54,56,70,130,130,130,130
