Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/06df2ad4-1b7b-4443-966d-780fc0ea5540,100,0,6,6.41,3,57,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,21,57,57,57,57
PUT,/keys/06df2ad4-1b7b-4443-966d-780fc0ea5540,100,0,6,5.78,4,9,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,7,9,9,9,9
DELETE,/keys/070e0524-aa3b-4a87-a6dd-720b600216d2,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/070e0524-aa3b-4a87-a6dd-720b600216d2,100,0,6,6.04,4,21,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,19,21,21,21,21
PUT,/keys/070e0524-aa3b-4a87-a6dd-720b600216d2,100,0,6,6.7,5,68,196.9,1.6855522374516185,0.0,6,6,6,6,7,10,16,68,68,68,68
DELETE,/keys/072dfc31-4549-420f-91a1-900891cd63be,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/072dfc31-4549-420f-91a1-900891cd63be,100,0,6,5.61,3,8,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,8,8,8,8,8
PUT,/keys/072dfc31-4549-420f-91a1-900891cd63be,100,0,6,6.44,3,70,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,22,70,70,70,70
DELETE,/keys/074a57af-22cf-413c-8058-bedd48c4c4cb,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/074a57af-22cf-413c-8058-bedd48c4c4cb,100,0,6,5.63,3,11,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,9,11,11,11,11
PUT,/keys/074a57af-22cf-413c-8058-bedd48c4c4cb,100,0,6,5.93,3,21,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,19,21,21,21,21
DELETE,/keys/080f758a-a3a2-414f-9ecc-2cdd98fe1baf,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/080f758a-a3a2-414f-9ecc-2cdd98fe1baf,100,0,6,6.18,3,59,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,7,59,59,59,59
PUT,/keys/080f758a-a3a2-414f-9ecc-2cdd98fe1baf,100,0,6,5.95,3,18,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,18,18,18,18,18
DELETE,/keys/081fa2e1-8873-4fe9-800b-7278ee540407,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/081fa2e1-8873-4fe9-800b-7278ee540407,100,0,6,6.01,4,21,104.92,1.6855522374516185,0.0,6,6,6,6,6,8,18,21,21,21,21
PUT,/keys/081fa2e1-8873-4fe9-800b-7278ee540407,100,0,6,6.37,3,74,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,10,74,74,74,74
DELETE,/keys/0897863f-798b-4bca-8566-3863be21b08e,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0897863f-798b-4bca-8566-3863be21b08e,100,0,6,6.14,3,42,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,8,42,42,42,42
PUT,/keys/0897863f-798b-4bca-8566-3863be21b08e,100,0,6,5.98,4,19,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,18,19,19,19,19
DELETE,/keys/08b75b22-8f0a-458e-963b-196934c5ceca,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08b75b22-8f0a-458e-963b-196934c5ceca,100,0,6,5.94,4,31,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,11,31,31,31,31
PUT,/keys/08b75b22-8f0a-458e-963b-196934c5ceca,100,0,6,6.15,3,31,196.9,1.6855522374516185,0.0,6,6,6,6,6,8,21,31,31,31,31
GET,/keys/091368a9-6eb7-40fd-b960-33f0212b575e,31,0,6,5.806451612903226,5,9,104.70967741935483,0.5225211936100017,0.0,6,6,6,6,7,7,9,9,9,9,9
PUT,/keys/091368a9-6eb7-40fd-b960-33f0212b575e,32,0,6,6.34375,4,20,194.53125,0.5393767159845179,0.0,6,6,6,6,7,11,20,20,20,20,20
DELETE,/keys/093c82ea-7994-4adb-94a0-de0ce27c073e,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/093c82ea-7994-4adb-94a0-de0ce27c073e,100,0,6,5.57,4,8,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,7,8,8,8,8
PUT,/keys/093c82ea-7994-4adb-94a0-de0ce27c073e,100,0,6,6.03,4,24,196.9,1.6855522374516185,0.0,6,6,6,6,7,8,17,24,24,24,24
DELETE,/keys/09809aa7-d6cc-43fa-9187-70b9d9c49978,1,0,7,7.0,7,7,202.0,0.016855522374516183,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/09809aa7-d6cc-43fa-9187-70b9d9c49978,100,0,6,6.11,3,22,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,20,22,22,22,22
PUT,/keys/09809aa7-d6cc-43fa-9187-70b9d9c49978,100,0,6,6.74,3,52,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,51,52,52,52,52
DELETE,/keys/09b94764-7519-4a3b-b053-4d67b506f28d,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09b94764-7519-4a3b-b053-4d67b506f28d,100,0,6,6.25,4,35,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,20,35,35,35,35
PUT,/keys/09b94764-7519-4a3b-b053-4d67b506f28d,100,0,6,6.01,3,32,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,8,32,32,32,32
DELETE,/keys/09cbeb07-5d1c-46b1-a4f1-07515448eab0,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09cbeb07-5d1c-46b1-a4f1-07515448eab0,100,0,6,5.82,4,37,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,7,37,37,37,37
PUT,/keys/09cbeb07-5d1c-46b1-a4f1-07515448eab0,100,0,6,6.44,4,40,196.9,1.6855522374516185,0.0,6,6,6,6,7,9,24,40,40,40,40
DELETE,/keys/0a3aee12-e010-4791-a7ff-3390e20a1f09,1,0,4,4.0,4,4,202.0,0.016855522374516183,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0a3aee12-e010-4791-a7ff-3390e20a1f09,100,0,6,5.64,3,7,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/0a3aee12-e010-4791-a7ff-3390e20a1f09,100,0,6,6.74,2,63,196.9,1.6855522374516185,0.0,6,6,6,7,7,9,25,63,63,63,63
DELETE,/keys/0a72ff49-496b-4381-ae62-942d928b293b,1,0,7,7.0,7,7,202.0,0.016855522374516183,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0a72ff49-496b-4381-ae62-942d928b293b,100,0,6,6.22,4,22,104.92,1.6855522374516185,0.0,6,6,6,6,7,7,18,22,22,22,22
PUT,/keys/0a72ff49-496b-4381-ae62-942d928b293b,100,0,6,6.26,5,35,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,10,35,35,35,35
DELETE,/keys/0aa6a518-ca8d-4414-a2a1-89cd3f92480d,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0aa6a518-ca8d-4414-a2a1-89cd3f92480d,100,0,6,6.41,3,76,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,12,76,76,76,76
PUT,/keys/0aa6a518-ca8d-4414-a2a1-89cd3f92480d,100,0,6,5.92,3,19,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,19,19,19,19,19
DELETE,/keys/0b7ec5ea-d429-4327-83ee-0f503a93a783,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b7ec5ea-d429-4327-83ee-0f503a93a783,100,0,6,5.65,3,7,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/0b7ec5ea-d429-4327-83ee-0f503a93a783,100,0,6,6.85,4,43,196.9,1.6855522374516185,0.0,6,6,6,6,7,13,42,43,43,43,43
DELETE,/keys/0b9c428c-8300-4eab-9678-88e45288e07d,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0b9c428c-8300-4eab-9678-88e45288e07d,100,0,6,5.74,4,9,104.92,1.6855522374516185,0.0,6,6,6,6,6,6,7,9,9,9,9
PUT,/keys/0b9c428c-8300-4eab-9678-88e45288e07d,100,0,6,6.73,4,59,196.9,1.6855522374516185,0.0,6,6,6,6,7,9,19,59,59,59,59
DELETE,/keys/0c0cdbbe-54c7-4fc8-803b-ce031ac00913,1,0,8,8.0,8,8,202.0,0.016855522374516183,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0c0cdbbe-54c7-4fc8-803b-ce031ac00913,100,0,6,6.14,2,23,104.92,1.6855522374516185,0.0,6,6,6,6,6,8,19,23,23,23,23
PUT,/keys/0c0cdbbe-54c7-4fc8-803b-ce031ac00913,100,0,6,5.76,4,10,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,9,10,10,10,10
DELETE,/keys/0cc42877-5b0c-45ce-8973-9acd558f00a3,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0cc42877-5b0c-45ce-8973-9acd558f00a3,100,0,6,5.91,4,20,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,19,20,20,20,20
PUT,/keys/0cc42877-5b0c-45ce-8973-9acd558f00a3,100,0,6,6.49,4,85,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,8,85,85,85,85
DELETE,/keys/0cd2ed4a-0578-404a-a2ee-3d2e58ebf06c,1,0,5,5.0,5,5,202.0,0.016855522374516183,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0cd2ed4a-0578-404a-a2ee-3d2e58ebf06c,100,0,6,5.82,3,20,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,19,20,20,20,20
PUT,/keys/0cd2ed4a-0578-404a-a2ee-3d2e58ebf06c,100,0,6,6.12,3,43,196.9,1.6855522374516185,0.0,6,6,6,6,7,7,17,43,43,43,43
DELETE,/keys/0d1e75fd-0423-481c-88fa-c0295f8c6537,1,0,6,6.0,6,6,202.0,0.016855522374516183,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0d1e75fd-0423-481c-88fa-c0295f8c6537,100,0,6,6.37,1,80,104.92,1.6855522374516185,0.0,6,6,6,6,6,7,10,80,80,80,80
PUT,/keys/0d1e75fd-0423-481c-88fa-c0295f8c6537,100,0,6,6.02,2,21,196.9,1.6855522374516185,0.0,6,6,6,6,6,7,20,21,21,21,21
