Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/048cf53c-281f-4e41-839a-6d9aae354805,100,0,110,113.55,104,192,104.92,1.6683101685195711,0.0,110,110,120,120,120,130,190,190,190,190,190
PUT,/keys/048cf53c-281f-4e41-839a-6d9aae354805,100,0,110,127.54,102,424,196.9,1.6683101685195711,0.0,110,120,120,120,190,200,220,420,420,420,420
GET,/keys/04ca46c8-95c7-4734-9e95-471d4373d6b6,55,0,110,126.43636363636364,102,205,104.83636363636364,0.9175705926857641,0.0,110,110,120,190,200,200,200,200,200,200,200
PUT,/keys/04ca46c8-95c7-4734-9e95-471d4373d6b6,55,0,110,111.32727272727273,104,232,195.98181818181817,0.9175705926857641,0.0,110,110,110,120,120,120,120,230,230,230,230
DELETE,/keys/051eba3a-cc42-4d7f-95e5-c5d64849ecc9,1,0,108,108.0,108,108,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/051eba3a-cc42-4d7f-95e5-c5d64849ecc9,100,0,110,123.48,102,206,104.92,1.6683101685195711,0.0,110,120,120,120,190,200,200,210,210,210,210
PUT,/keys/051eba3a-cc42-4d7f-95e5-c5d64849ecc9,100,0,110,118.42,104,409,196.9,1.6683101685195711,0.0,110,110,120,120,120,180,330,410,410,410,410
DELETE,/keys/055fe51b-358f-4f3f-89de-1954bc11c65e,1,0,117,117.0,117,117,202.0,0.01668310168519571,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/055fe51b-358f-4f3f-89de-1954bc11c65e,100,0,110,108.78,79,272,104.92,1.6683101685195711,0.0,110,110,110,120,120,170,220,270,270,270,270
PUT,/keys/055fe51b-358f-4f3f-89de-1954bc11c65e,100,0,110,109.32,78,172,196.9,1.6683101685195711,0.0,110,110,110,120,140,160,170,170,170,170,170
DELETE,/keys/056dfd25-a5c3-40fc-a7a0-1637c730d11a,1,0,495,495.0,495,495,202.0,0.01668310168519571,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/keys/056dfd25-a5c3-40fc-a7a0-1637c730d11a,100,0,110,113.31,92,187,104.92,1.6683101685195711,0.0,110,110,120,120,120,170,180,190,190,190,190
PUT,/keys/056dfd25-a5c3-40fc-a7a0-1637c730d11a,100,0,110,118.65,91,269,196.9,1.6683101685195711,0.0,110,120,120,120,160,180,190,270,270,270,270
GET,/keys/05787f54-75f4-4648-b8f0-d7f3571cdeba,83,0,110,125.51807228915662,102,299,104.89156626506023,1.3846974398712442,0.0,110,110,120,120,200,200,200,300,300,300,300
PUT,/keys/05787f54-75f4-4648-b8f0-d7f3571cdeba,83,0,110,113.2289156626506,104,198,196.66265060240963,1.3846974398712442,0.0,110,110,110,120,120,130,190,200,200,200,200
DELETE,/keys/05bd3279-0a77-47d7-9f7c-33f206e39bba,1,0,383,383.0,383,383,202.0,0.01668310168519571,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/05bd3279-0a77-47d7-9f7c-33f206e39bba,100,0,100,97.31,70,146,104.92,1.6683101685195711,0.0,100,110,110,110,120,120,130,150,150,150,150
PUT,/keys/05bd3279-0a77-47d7-9f7c-33f206e39bba,100,0,100,106.05,68,219,196.9,1.6683101685195711,0.0,100,110,110,120,160,170,200,220,220,220,220
DELETE,/keys/064c0b1b-398b-428f-b212-995f18e638c9,1,0,219,219.0,219,219,202.0,0.01668310168519571,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/064c0b1b-398b-428f-b212-995f18e638c9,100,0,72,74.73,41,143,104.92,1.6683101685195711,0.0,74,85,90,92,100,120,140,140,140,140,140
PUT,/keys/064c0b1b-398b-428f-b212-995f18e638c9,100,0,72,74.44,42,187,196.9,1.6683101685195711,0.0,73,84,87,90,98,100,130,190,190,190,190
DELETE,/keys/06891921-6b4e-4b81-988d-327305a71900,1,0,107,107.0,107,107,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/06891921-6b4e-4b81-988d-327305a71900,100,0,110,120.86,102,331,104.92,1.6683101685195711,0.0,110,110,120,120,170,190,320,330,330,330,330
PUT,/keys/06891921-6b4e-4b81-988d-327305a71900,100,0,110,119.87,12,200,196.9,1.6683101685195711,0.0,110,110,120,120,180,190,200,200,200,200,200
GET,/keys/06e78120-09e9-4924-8565-e28d7b9e055a,66,0,110,109.65151515151516,104,125,104.86363636363636,1.101084711222917,0.0,110,110,110,110,120,120,120,120,120,120,120
PUT,/keys/06e78120-09e9-4924-8565-e28d7b9e055a,67,0,110,127.65671641791045,102,220,196.34328358208955,1.1177678129081128,0.0,110,120,120,190,200,200,210,220,220,220,220
DELETE,/keys/071dc94e-3f5d-4f87-b3f8-c0cb2bdee048,1,0,162,162.0,162,162,202.0,0.01668310168519571,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/071dc94e-3f5d-4f87-b3f8-c0cb2bdee048,100,0,86,85.38,52,218,104.92,1.6683101685195711,0.0,86,92,99,100,110,120,190,220,220,220,220
PUT,/keys/071dc94e-3f5d-4f87-b3f8-c0cb2bdee048,100,0,84,86.29,53,162,196.9,1.6683101685195711,0.0,85,94,100,110,120,140,160,160,160,160,160
DELETE,/keys/0737dc32-04c2-4c49-b246-767263d0d9fe,1,0,205,205.0,205,205,202.0,0.01668310168519571,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0737dc32-04c2-4c49-b246-767263d0d9fe,100,0,71,72.33,39,137,104.92,1.6683101685195711,0.0,71,80,87,91,97,110,130,140,140,140,140
PUT,/keys/0737dc32-04c2-4c49-b246-767263d0d9fe,100,0,72,72.07,41,153,196.9,1.6683101685195711,0.0,72,81,86,90,95,110,130,150,150,150,150
GET,/keys/079ee7d5-5f18-4e3b-82d8-43c7459c1695,72,0,110,124.95833333333333,102,425,104.875,1.2011833213340912,0.0,110,120,120,120,190,200,200,420,420,420,420
PUT,/keys/079ee7d5-5f18-4e3b-82d8-43c7459c1695,73,0,110,115.72602739726027,103,206,196.4794520547945,1.217866423019287,0.0,110,110,110,110,120,200,200,210,210,210,210
DELETE,/keys/082beaaf-965d-4ea5-a47f-dca0db9a77cb,1,0,222,222.0,222,222,202.0,0.01668310168519571,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/082beaaf-965d-4ea5-a47f-dca0db9a77cb,100,0,79,81.78,47,156,104.92,1.6683101685195711,0.0,79,90,95,100,110,130,150,160,160,160,160
PUT,/keys/082beaaf-965d-4ea5-a47f-dca0db9a77cb,100,0,79,80.0,48,184,196.9,1.6683101685195711,0.0,79,89,93,97,100,110,140,180,180,180,180
DELETE,/keys/0849872f-5e62-414b-a880-c9265417146b,1,0,218,218.0,218,218,202.0,0.01668310168519571,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0849872f-5e62-414b-a880-c9265417146b,100,0,110,118.03,102,187,104.92,1.6683101685195711,0.0,110,110,120,120,160,170,180,190,190,190,190
PUT,/keys/0849872f-5e62-414b-a880-c9265417146b,100,0,110,119.31,101,315,196.9,1.6683101685195711,0.0,110,110,120,120,150,180,220,320,320,320,320
DELETE,/keys/084b2a25-9c87-424c-817e-3a714ce5f5a1,1,0,118,118.0,118,118,202.0,0.01668310168519571,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/084b2a25-9c87-424c-817e-3a714ce5f5a1,100,0,110,127.43,102,414,104.92,1.6683101685195711,0.0,110,120,120,120,190,200,220,410,410,410,410
PUT,/keys/084b2a25-9c87-424c-817e-3a714ce5f5a1,100,0,110,112.55,9,191,196.9,1.6683101685195711,0.0,110,110,120,120,120,130,190,190,190,190,190
DELETE,/keys/084e8aa3-3943-4b6d-b1b1-c09999ee7b02,1,0,109,109.0,109,109,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/084e8aa3-3943-4b6d-b1b1-c09999ee7b02,100,0,110,126.6,102,331,104.92,1.6683101685195711,0.0,110,120,120,120,190,200,220,330,330,330,330
PUT,/keys/084e8aa3-3943-4b6d-b1b1-c09999ee7b02,100,0,110,114.01,104,192,196.9,1.6683101685195711,0.0,110,110,120,120,120,180,190,190,190,190,190
GET,/keys/08592b82-9dd5-4c9f-a68a-3539fe279ab7,22,0,110,125.27272727272727,103,206,104.5909090909091,0.36702823707430565,0.0,110,110,110,120,200,200,210,210,210,210,210
PUT,/keys/08592b82-9dd5-4c9f-a68a-3539fe279ab7,22,0,110,110.22727272727273,105,118,192.95454545454547,0.36702823707430565,0.0,110,110,110,120,120,120,120,120,120,120,120
DELETE,/keys/0877ac6a-c550-4cbb-9ff4-5acd1d019839,1,0,107,107.0,107,107,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0877ac6a-c550-4cbb-9ff4-5acd1d019839,100,0,71,74.67,39,226,104.92,1.6683101685195711,0.0,71,83,88,91,97,120,220,230,230,230,230
PUT,/keys/0877ac6a-c550-4cbb-9ff4-5acd1d019839,100,0,70,69.17,38,130,196.9,1.6683101685195711,0.0,70,79,84,86,91,99,110,130,130,130,130
DELETE,/keys/088919d5-2545-4a9a-a021-d24c6436689d,1,0,110,110.0,110,110,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/088919d5-2545-4a9a-a021-d24c6436689d,100,0,110,118.18,87,392,104.92,1.6683101685195711,0.0,110,120,120,120,160,170,230,390,390,390,390
PUT,/keys/088919d5-2545-4a9a-a021-d24c6436689d,100,0,110,110.02,85,175,196.9,1.6683101685195711,0.0,110,110,110,120,120,160,170,180,180,180,180
GET,/keys/08cafda9-e59c-4e22-b511-cd0560c2a2d7,56,0,110,124.80357142857143,102,206,104.83928571428571,0.9342536943709598,0.0,110,110,120,120,200,200,200,210,210,210,210
PUT,/keys/08cafda9-e59c-4e22-b511-cd0560c2a2d7,57,0,110,114.59649122807018,104,321,196.05263157894737,0.9509367960561556,0.0,110,110,110,120,120,120,200,320,320,320,320
DELETE,/keys/094e4abb-d270-410d-b353-d904d48d1199,1,0,289,289.0,289,289,202.0,0.01668310168519571,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/094e4abb-d270-410d-b353-d904d48d1199,100,0,110,112.88,91,188,104.92,1.6683101685195711,0.0,110,110,120,120,130,170,180,190,190,190,190
PUT,/keys/094e4abb-d270-410d-b353-d904d48d1199,100,0,110,117.14,91,216,196.9,1.6683101685195711,0.0,110,120,120,120,160,170,180,220,220,220,220
DELETE,/keys/0958676c-8bc3-4cb1-865b-1b4dca4a2867,1,0,116,116.0,116,116,202.0,0.01668310168519571,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0958676c-8bc3-4cb1-865b-1b4dca4a2867,100,0,110,108.46,70,291,104.92,1.6683101685195711,0.0,110,110,110,120,150,160,210,290,290,290,290
PUT,/keys/0958676c-8bc3-4cb1-865b-1b4dca4a2867,100,0,100,100.52,70,169,196.9,1.6683101685195711,0.0,100,110,110,110,120,120,150,170,170,170,170
DELETE,/keys/096150e5-3ae2-40f8-8e34-b6086a374cf7,1,0,364,364.0,364,364,202.0,0.01668310168519571,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/096150e5-3ae2-40f8-8e34-b6086a374cf7,100,0,100,96.39,65,146,104.92,1.6683101685195711,0.0,100,110,110,110,120,120,130,150,150,150,150
PUT,/keys/096150e5-3ae2-40f8-8e34-b6086a374cf7,100,0,100,104.47,67,234,196.9,1.6683101685195711,0.0,100,110,110,110,160,160,170,230,230,230,230
DELETE,/keys/096e3ae5-2504-4d9a-9231-fc4bb809e9db,1,0,322,322.0,322,322,202.0,0.01668310168519571,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/096e3ae5-2504-4d9a-9231-fc4bb809e9db,100,0,86,88.4,54,173,104.92,1.6683101685195711,0.0,86,97,100,110,120,140,160,170,170,170,170
PUT,/keys/096e3ae5-2504-4d9a-9231-fc4bb809e9db,100,0,87,87.11,53,244,196.9,1.6683101685195711,0.0,87,96,100,100,110,110,140,240,240,240,240
DELETE,/keys/097227f9-5625-43ad-b90f-bae1ab9654aa,1,0,176,176.0,176,176,202.0,0.01668310168519571,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/097227f9-5625-43ad-b90f-bae1ab9654aa,100,0,36,37.63,10,83,104.92,1.6683101685195711,0.0,37,49,54,55,62,65,71,83,83,83,83
PUT,/keys/097227f9-5625-43ad-b90f-bae1ab9654aa,100,0,38,38.75,9,150,196.9,1.6683101685195711,0.0,39,48,54,57,64,66,74,150,150,150,150
DELETE,/keys/09f4c2c0-0498-4af9-ac56-476c64ef3887,1,0,328,328.0,328,328,202.0,0.01668310168519571,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/09f4c2c0-0498-4af9-ac56-476c64ef3887,100,0,60,60.81,30,109,104.92,1.6683101685195711,0.0,60,71,75,81,87,90,99,110,110,110,110
PUT,/keys/09f4c2c0-0498-4af9-ac56-476c64ef3887,100,0,60,62.53,30,170,196.9,1.6683101685195711,0.0,60,72,75,79,89,97,120,170,170,170,170
DELETE,/keys/0a68db2f-1586-49a6-a81c-19e6d415df2a,1,0,107,107.0,107,107,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0a68db2f-1586-49a6-a81c-19e6d415df2a,100,0,110,115.68,102,198,104.92,1.6683101685195711,0.0,110,110,120,120,120,180,190,200,200,200,200
PUT,/keys/0a68db2f-1586-49a6-a81c-19e6d415df2a,100,0,110,127.23,102,504,196.9,1.6683101685195711,0.0,110,120,120,120,190,200,340,500,500,500,500
DELETE,/keys/0aaca79b-46a9-4e51-9677-565da907d4da,1,0,137,137.0,137,137,202.0,0.01668310168519571,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0aaca79b-46a9-4e51-9677-565da907d4da,100,0,110,117.33,100,280,104.92,1.6683101685195711,0.0,110,110,120,120,130,170,240,280,280,280,280
PUT,/keys/0aaca79b-46a9-4e51-9677-565da907d4da,100,0,110,119.08,102,190,196.9,1.6683101685195711,0.0,110,110,120,120,160,180,180,190,190,190,190
DELETE,/keys/0aeec9ec-e0c9-4059-ae0c-34bcdc9a387c,1,0,117,117.0,117,117,202.0,0.01668310168519571,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0aeec9ec-e0c9-4059-ae0c-34bcdc9a387c,100,0,110,128.03,102,503,104.92,1.6683101685195711,0.0,110,120,120,130,190,200,320,500,500,500,500
PUT,/keys/0aeec9ec-e0c9-4059-ae0c-34bcdc9a387c,100,0,110,114.74,104,192,196.9,1.6683101685195711,0.0,110,110,120,120,120,180,190,190,190,190,190
DELETE,/keys/0b5f5437-afbd-4f4c-a0cd-1390ba4e5251,1,0,119,119.0,119,119,202.0,0.01668310168519571,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0b5f5437-afbd-4f4c-a0cd-1390ba4e5251,100,0,110,112.85,86,234,104.92,1.6683101685195711,0.0,110,110,120,120,120,170,230,230,230,230,230
PUT,/keys/0b5f5437-afbd-4f4c-a0cd-1390ba4e5251,100,0,110,113.87,87,176,196.9,1.6683101685195711,0.0,110,110,120,120,160,170,170,180,180,180,180
DELETE,/keys/0be99f41-0c4a-44eb-a313-e300bd8b143e,1,0,264,264.0,264,264,202.0,0.01668310168519571,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0be99f41-0c4a-44eb-a313-e300bd8b143e,100,0,64,64.4,34,125,104.92,1.6683101685195711,0.0,64,73,79,84,89,94,120,120,120,120,120
PUT,/keys/0be99f41-0c4a-44eb-a313-e300bd8b143e,100,0,63,64.54,34,145,196.9,1.6683101685195711,0.0,64,73,78,81,89,94,130,140,140,140,140
DELETE,/keys/0c6451d6-5065-4763-a27e-bfb93ef4e38b,1,0,110,110.0,110,110,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0c6451d6-5065-4763-a27e-bfb93ef4e38b,100,0,110,118.05,89,287,104.92,1.6683101685195711,0.0,110,120,120,120,160,170,270,290,290,290,290
PUT,/keys/0c6451d6-5065-4763-a27e-bfb93ef4e38b,100,0,110,112.77,91,188,196.9,1.6683101685195711,0.0,110,110,120,120,120,170,180,190,190,190,190
DELETE,/keys/0c8a0541-8890-4f4e-8780-4fe7a34d10ab,1,0,107,107.0,107,107,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0c8a0541-8890-4f4e-8780-4fe7a34d10ab,100,0,110,122.7,102,206,104.92,1.6683101685195711,0.0,110,120,120,120,190,200,200,210,210,210,210
PUT,/keys/0c8a0541-8890-4f4e-8780-4fe7a34d10ab,100,0,110,118.09,104,334,196.9,1.6683101685195711,0.0,110,110,120,120,120,180,220,330,330,330,330
DELETE,/keys/0ce423db-6763-4e69-bb56-b455dd2ca1b7,1,0,105,105.0,105,105,202.0,0.01668310168519571,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0ce423db-6763-4e69-bb56-b455dd2ca1b7,100,0,20,22.9,2,57,104.92,1.6683101685195711,0.0,21,31,37,41,45,49,51,57,57,57,57
PUT,/keys/0ce423db-6763-4e69-bb56-b455dd2ca1b7,100,0,21,22.75,2,67,196.9,1.6683101685195711,0.0,21,31,36,40,44,48,51,67,67,67,67
DELETE,/keys/0d856260-69bf-4edc-8cd7-7ab99498c203,1,0,112,112.0,112,112,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0d856260-69bf-4edc-8cd7-7ab99498c203,100,0,110,119.07,104,328,104.92,1.6683101685195711,0.0,110,110,120,120,120,190,230,330,330,330,330
PUT,/keys/0d856260-69bf-4edc-8cd7-7ab99498c203,100,0,110,121.66,102,206,196.9,1.6683101685195711,0.0,110,110,120,120,190,190,200,210,210,210,210
DELETE,/keys/0df70e8b-f1a5-4b06-b936-c51ca340ff1a,1,0,110,110.0,110,110,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0df70e8b-f1a5-4b06-b936-c51ca340ff1a,100,0,110,122.1,102,320,104.92,1.6683101685195711,0.0,110,120,120,120,170,180,230,320,320,320,320
PUT,/keys/0df70e8b-f1a5-4b06-b936-c51ca340ff1a,100,0,110,115.39,102,187,196.9,1.6683101685195711,0.0,110,110,120,120,130,170,180,190,190,190,190
DELETE,/keys/0e2d1cfb-693b-4721-889f-d430ab519f3a,1,0,106,106.0,106,106,202.0,0.01668310168519571,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0e2d1cfb-693b-4721-889f-d430ab519f3a,100,0,110,118.24,97,311,104.92,1.6683101685195711,0.0,110,110,120,120,150,180,230,310,310,310,310
PUT,/keys/0e2d1cfb-693b-4721-889f-d430ab519f3a,100,0,110,117.95,98,183,196.9,1.6683101685195711,0.0,110,110,120,120,160,170,180,180,180,180,180
GET,/keys/0e751ca0-1d27-4a72-95cc-4b2a5cf6a465,88,0,110,124.61363636363636,103,306,104.89772727272727,1.4681129482972226,0.0,110,110,120,120,190,200,200,310,310,310,310
PUT,/keys/0e751ca0-1d27-4a72-95cc-4b2a5cf6a465,88,0,110,113.72727272727273,103,197,196.73863636363637,1.4681129482972226,0.0,110,110,120,120,120,140,190,200,200,200,200
GET,/keys/0eb47984-3d2d-4321-9a1d-d2476d94ae91,27,0,110,110.4074074074074,104,118,104.66666666666667,0.4504437455002842,0.0,110,110,120,120,120,120,120,120,120,120,120
PUT,/keys/0eb47984-3d2d-4321-9a1d-d2476d94ae91,28,0,110,124.82142857142857,103,203,194.03571428571428,0.4671268471854799,0.0,110,110,110,110,200,200,200,200,200,200,200
DELETE,/keys/0ecfedca-a698-4704-b8b3-2f59320225c4,1,0,339,339.0,339,339,202.0,0.01668310168519571,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/0ecfedca-a698-4704-b8b3-2f59320225c4,100,0,110,107.76,81,181,104.92,1.6683101685195711,0.0,110,110,110,120,120,140,180,180,180,180,180
PUT,/keys/0ecfedca-a698-4704-b8b3-2f59320225c4,100,0,110,113.51,84,286,196.9,1.6683101685195711,0.0,110,110,120,120,160,160,170,290,290,290,290
