Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/048f5ebd-38ec-42a8-a535-2d8db52d7aff,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/048f5ebd-38ec-42a8-a535-2d8db52d7aff,100,0,1,1.63,0,51,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,5,51,51,51,51
PUT,/keys/048f5ebd-38ec-42a8-a535-2d8db52d7aff,100,0,1,1.19,0,6,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,6,6,6,6
DELETE,/keys/04e58375-2361-4e05-9a5e-f006daf12845,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04e58375-2361-4e05-9a5e-f006daf12845,100,0,1,1.85,0,64,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,5,64,64,64,64
PUT,/keys/04e58375-2361-4e05-9a5e-f006daf12845,100,0,1,1.08,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/0509f65d-a712-4f88-a4ba-d33c6b8c903d,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0509f65d-a712-4f88-a4ba-d33c6b8c903d,100,0,1,1.54,0,42,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,4,42,42,42,42
PUT,/keys/0509f65d-a712-4f88-a4ba-d33c6b8c903d,100,0,1,1.16,0,6,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,6,6,6,6
DELETE,/keys/05283655-c01e-4bde-aaec-eb2ee01dc4c8,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05283655-c01e-4bde-aaec-eb2ee01dc4c8,100,0,1,1.12,0,5,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/05283655-c01e-4bde-aaec-eb2ee01dc4c8,100,0,1,1.22,1,4,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/0556b9ba-3424-4a8f-be87-839067f4affb,1,0,0,0.0,0,0,202.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0556b9ba-3424-4a8f-be87-839067f4affb,100,0,1,1.54,0,35,104.92,1.6963644073457123,0.0,1,1,2,2,2,2,4,35,35,35,35
PUT,/keys/0556b9ba-3424-4a8f-be87-839067f4affb,100,0,1,1.18,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/05b4dadf-1e6f-4046-9a88-16e8684ac763,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05b4dadf-1e6f-4046-9a88-16e8684ac763,100,0,1,1.07,0,6,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,6,6,6,6
PUT,/keys/05b4dadf-1e6f-4046-9a88-16e8684ac763,100,0,1,1.79,1,35,196.9,1.6963644073457123,0.0,1,1,1,2,2,4,11,35,35,35,35
DELETE,/keys/05f60bfa-51b0-4eb9-b6f1-aa9bb5e9c055,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05f60bfa-51b0-4eb9-b6f1-aa9bb5e9c055,100,0,1,0.98,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/05f60bfa-51b0-4eb9-b6f1-aa9bb5e9c055,100,0,1,1.19,0,5,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/06228e0b-aad9-4518-bdff-277abde745fb,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06228e0b-aad9-4518-bdff-277abde745fb,100,0,1,1.67,0,61,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,6,61,61,61,61
PUT,/keys/06228e0b-aad9-4518-bdff-277abde745fb,100,0,1,1.28,1,3,196.9,1.6963644073457123,0.0,1,1,1,2,2,3,3,3,3,3,3
DELETE,/keys/06b05057-33f7-4250-a99c-67eb0adf84b1,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06b05057-33f7-4250-a99c-67eb0adf84b1,100,0,1,0.94,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/06b05057-33f7-4250-a99c-67eb0adf84b1,100,0,1,1.17,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/06dff8f8-fd55-4512-a72f-722e5cda4491,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06dff8f8-fd55-4512-a72f-722e5cda4491,100,0,1,1.02,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/06dff8f8-fd55-4512-a72f-722e5cda4491,100,0,1,1.18,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/06efa78c-78f2-47cf-aa34-c082cb12d22c,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06efa78c-78f2-47cf-aa34-c082cb12d22c,100,0,1,1.45,0,7,103.92,1.6963644073457123,0.0,1,1,2,2,3,4,5,7,7,7,7
PUT,/keys/06efa78c-78f2-47cf-aa34-c082cb12d22c,100,0,1,1.38,0,5,194.91,1.6963644073457123,0.0,1,1,2,2,2,2,4,5,5,5,5
DELETE,/keys/07a26322-78f2-4b94-be8b-a10779273d79,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07a26322-78f2-4b94-be8b-a10779273d79,100,0,1,1.0,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/07a26322-78f2-4b94-be8b-a10779273d79,100,0,1,1.27,0,5,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,3,5,5,5,5
DELETE,/keys/07d3ecc7-f715-43be-9d50-821e258d320d,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07d3ecc7-f715-43be-9d50-821e258d320d,100,0,1,1.09,0,3,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/07d3ecc7-f715-43be-9d50-821e258d320d,100,0,1,1.19,0,3,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/07daf68c-3211-4a5c-a235-f452dd69fcb0,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07daf68c-3211-4a5c-a235-f452dd69fcb0,100,0,1,1.18,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,3,3,3,3,3
PUT,/keys/07daf68c-3211-4a5c-a235-f452dd69fcb0,100,0,1,1.12,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/080018fd-81d6-4223-b19f-f110f8e51191,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/080018fd-81d6-4223-b19f-f110f8e51191,100,0,1,1.06,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/080018fd-81d6-4223-b19f-f110f8e51191,100,0,1,1.93,0,70,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,5,70,70,70,70
DELETE,/keys/0800b8d4-715d-4c37-ac48-67b876bcc691,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0800b8d4-715d-4c37-ac48-67b876bcc691,100,0,1,1.64,0,51,104.92,1.6963644073457123,0.0,1,1,1,1,2,3,5,51,51,51,51
PUT,/keys/0800b8d4-715d-4c37-ac48-67b876bcc691,100,0,1,1.26,0,7,196.9,1.6963644073457123,0.0,1,1,1,1,2,3,6,7,7,7,7
DELETE,/keys/080734ad-48b5-488f-ba13-e2c5ef93d085,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/080734ad-48b5-488f-ba13-e2c5ef93d085,100,0,1,1.25,0,31,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,31,31,31,31
PUT,/keys/080734ad-48b5-488f-ba13-e2c5ef93d085,100,0,1,1.21,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,3,3,4,4,4,4
DELETE,/keys/08090919-fa01-4806-8dd7-dccb5f39d68d,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08090919-fa01-4806-8dd7-dccb5f39d68d,100,0,1,1.15,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/08090919-fa01-4806-8dd7-dccb5f39d68d,100,0,1,1.31,1,4,196.9,1.6963644073457123,0.0,1,1,2,2,2,2,4,4,4,4,4
DELETE,/keys/084146c5-e244-419c-a646-6344543ba87d,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/084146c5-e244-419c-a646-6344543ba87d,100,0,1,0.97,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/084146c5-e244-419c-a646-6344543ba87d,100,0,1,1.17,0,3,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/08692cee-b52b-4db4-8fdb-ff3dfd8d58ee,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08692cee-b52b-4db4-8fdb-ff3dfd8d58ee,100,0,1,1.27,0,5,103.92,1.6963644073457123,0.0,1,1,1,2,2,3,5,5,5,5,5
PUT,/keys/08692cee-b52b-4db4-8fdb-ff3dfd8d58ee,100,0,1,1.26,0,3,194.91,1.6963644073457123,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/08c39bb4-aed4-4f9b-a336-2f6b2ee007e8,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08c39bb4-aed4-4f9b-a336-2f6b2ee007e8,100,0,1,1.0,0,2,104.92,1.6963644073457123,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/08c39bb4-aed4-4f9b-a336-2f6b2ee007e8,100,0,1,1.59,0,36,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,6,36,36,36,36
DELETE,/keys/09579477-b1be-4264-9eb4-e894fda84270,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09579477-b1be-4264-9eb4-e894fda84270,100,0,1,1.02,0,5,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/09579477-b1be-4264-9eb4-e894fda84270,100,0,1,1.19,0,4,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/09c7c340-0257-4156-8804-158922b7c624,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09c7c340-0257-4156-8804-158922b7c624,100,0,1,1.06,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/09c7c340-0257-4156-8804-158922b7c624,100,0,1,1.19,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/09d217bd-093f-43b6-ad3d-9d9980bbf62e,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09d217bd-093f-43b6-ad3d-9d9980bbf62e,100,0,1,1.22,0,5,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,4,5,5,5,5
PUT,/keys/09d217bd-093f-43b6-ad3d-9d9980bbf62e,100,0,1,1.3,0,5,196.9,1.6963644073457123,0.0,1,1,2,2,2,2,4,5,5,5,5
DELETE,/keys/09d4b233-aeb6-4632-ab42-38f11db3f519,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09d4b233-aeb6-4632-ab42-38f11db3f519,100,0,1,1.07,0,4,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/09d4b233-aeb6-4632-ab42-38f11db3f519,100,0,1,1.24,0,5,194.91,1.6963644073457123,0.0,1,1,1,1,2,3,4,5,5,5,5
DELETE,/keys/09d98e44-417e-4caf-80b5-ef4a80f3ec30,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09d98e44-417e-4caf-80b5-ef4a80f3ec30,100,0,1,1.29,0,5,103.92,1.6963644073457123,0.0,1,1,2,2,2,3,5,5,5,5,5
PUT,/keys/09d98e44-417e-4caf-80b5-ef4a80f3ec30,100,0,1,1.17,0,3,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
DELETE,/keys/0a0f3d6c-6c23-4778-b8f4-918a4b8a1a29,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a0f3d6c-6c23-4778-b8f4-918a4b8a1a29,100,0,1,1.02,0,2,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/0a0f3d6c-6c23-4778-b8f4-918a4b8a1a29,100,0,1,1.65,1,41,196.9,1.6963644073457123,0.0,1,1,1,1,2,3,5,41,41,41,41
DELETE,/keys/0a1615b5-957e-4d4e-8e6c-00ba5a58b40b,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a1615b5-957e-4d4e-8e6c-00ba5a58b40b,100,0,1,1.17,0,4,103.92,1.6963644073457123,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/0a1615b5-957e-4d4e-8e6c-00ba5a58b40b,100,0,1,1.2,0,4,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0a3b782d-3f28-4d62-9328-966ce5a94d50,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a3b782d-3f28-4d62-9328-966ce5a94d50,100,0,1,1.15,0,4,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/0a3b782d-3f28-4d62-9328-966ce5a94d50,100,0,1,1.48,0,23,196.9,1.6963644073457123,0.0,1,1,2,2,2,2,5,23,23,23,23
DELETE,/keys/0a63370a-7c3f-44ed-9d19-505f87f50cc4,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a63370a-7c3f-44ed-9d19-505f87f50cc4,100,0,1,1.11,0,9,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,4,9,9,9,9
PUT,/keys/0a63370a-7c3f-44ed-9d19-505f87f50cc4,100,0,1,1.28,1,9,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,4,9,9,9,9
DELETE,/keys/0aa1a93d-d261-4ac2-904d-638d72713a30,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0aa1a93d-d261-4ac2-904d-638d72713a30,100,0,1,1.18,0,7,103.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,7,7,7,7
PUT,/keys/0aa1a93d-d261-4ac2-904d-638d72713a30,100,0,1,1.22,0,4,194.91,1.6963644073457123,0.0,1,1,1,1,2,3,3,4,4,4,4
DELETE,/keys/0ac5cc2f-565b-47f3-bcb8-5c881c84c863,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ac5cc2f-565b-47f3-bcb8-5c881c84c863,100,0,1,1.03,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/0ac5cc2f-565b-47f3-bcb8-5c881c84c863,100,0,1,1.17,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0b1512f2-3129-4581-893e-d623597978b6,1,0,0,0.0,0,0,202.0,0.016963644073457122,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b1512f2-3129-4581-893e-d623597978b6,100,0,1,1.16,0,4,104.92,1.6963644073457123,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/0b1512f2-3129-4581-893e-d623597978b6,100,0,1,1.85,0,61,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,5,61,61,61,61
DELETE,/keys/0b2a7e3d-fcf1-4710-89a2-2971e8f7d722,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b2a7e3d-fcf1-4710-89a2-2971e8f7d722,100,0,1,1.46,0,45,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,5,45,45,45,45
PUT,/keys/0b2a7e3d-fcf1-4710-89a2-2971e8f7d722,100,0,1,1.14,0,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0b6725bd-9db7-41a4-b4a7-66530ebd889f,1,0,1,1.0,1,1,200.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b6725bd-9db7-41a4-b4a7-66530ebd889f,100,0,1,1.12,0,4,103.92,1.6963644073457123,0.0,1,1,1,1,2,3,4,4,4,4,4
PUT,/keys/0b6725bd-9db7-41a4-b4a7-66530ebd889f,100,0,1,1.08,0,4,194.91,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0b692e77-4fed-469b-955c-e334f70f751e,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b692e77-4fed-469b-955c-e334f70f751e,100,0,1,1.0,0,3,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/0b692e77-4fed-469b-955c-e334f70f751e,100,0,1,1.21,0,6,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,5,6,6,6,6
DELETE,/keys/0b7cc251-64c7-4f08-bb82-20807cd6e41f,1,0,2,2.0,2,2,202.0,0.016963644073457122,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b7cc251-64c7-4f08-bb82-20807cd6e41f,100,0,1,1.06,0,6,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/0b7cc251-64c7-4f08-bb82-20807cd6e41f,100,0,1,1.24,1,4,196.9,1.6963644073457123,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/0bbee1aa-76d3-44c7-b47d-9b48712151e5,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bbee1aa-76d3-44c7-b47d-9b48712151e5,100,0,1,1.14,0,4,104.92,1.6963644073457123,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/0bbee1aa-76d3-44c7-b47d-9b48712151e5,100,0,1,1.28,0,6,196.9,1.6963644073457123,0.0,1,1,1,2,2,2,5,6,6,6,6
DELETE,/keys/0bc8dfa1-fb03-4ea6-8362-0c19d839b8e4,1,0,1,1.0,1,1,202.0,0.016963644073457122,0.0,1,1,1,1,1,1,1,1,1,1,1
