Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0106fb68-6e8c-4751-b255-28f664e09eca,100,0,2,2.56,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,9,10,10,10,10
PUT,/keys/0106fb68-6e8c-4751-b255-28f664e09eca,100,0,2,2.93,1,47,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,6,47,47,47,47
DELETE,/keys/0123f974-e4f3-4413-9376-9503730b9d89,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0123f974-e4f3-4413-9376-9503730b9d89,100,0,2,2.44,0,6,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,5,6,6,6,6
PUT,/keys/0123f974-e4f3-4413-9376-9503730b9d89,100,0,2,2.71,1,12,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,10,12,12,12,12
DELETE,/keys/01ae13fa-6205-43d1-bd11-e133f03a74a9,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01ae13fa-6205-43d1-bd11-e133f03a74a9,100,0,2,2.54,1,12,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,6,12,12,12,12
PUT,/keys/01ae13fa-6205-43d1-bd11-e133f03a74a9,100,0,2,3.16,1,58,196.9,1.6876455363035292,0.0,2,3,3,3,4,7,9,58,58,58,58
DELETE,/keys/01b2fe65-3a01-44d3-8c23-48ddc606e017,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01b2fe65-3a01-44d3-8c23-48ddc606e017,100,0,2,2.64,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,7,8,9,9,9,9
PUT,/keys/01b2fe65-3a01-44d3-8c23-48ddc606e017,100,0,3,2.67,1,7,196.9,1.6876455363035292,0.0,3,3,3,3,4,4,5,7,7,7,7
DELETE,/keys/01f18e28-222d-46fe-be71-c3df232e70eb,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01f18e28-222d-46fe-be71-c3df232e70eb,100,0,2,2.43,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,3,5,8,8,8,8,8
PUT,/keys/01f18e28-222d-46fe-be71-c3df232e70eb,100,0,2,2.69,1,28,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,4,28,28,28,28
DELETE,/keys/0230bfb3-7dbc-48eb-bcb2-c04b7ee839a4,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0230bfb3-7dbc-48eb-bcb2-c04b7ee839a4,100,0,2,2.48,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,7,8,8,8,8
PUT,/keys/0230bfb3-7dbc-48eb-bcb2-c04b7ee839a4,100,0,2,2.62,1,10,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,7,10,10,10,10
DELETE,/keys/02e79e8e-2126-41ad-b7d8-74cc1f77d18f,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02e79e8e-2126-41ad-b7d8-74cc1f77d18f,100,0,2,2.97,1,47,104.92,1.6876455363035292,0.0,2,2,3,3,4,7,9,47,47,47,47
PUT,/keys/02e79e8e-2126-41ad-b7d8-74cc1f77d18f,100,0,2,2.5,1,7,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,7,7,7,7,7
DELETE,/keys/033beaf9-aaa9-4c7e-9ce0-57a0c92bd2d4,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/033beaf9-aaa9-4c7e-9ce0-57a0c92bd2d4,100,0,2,2.51,1,6,104.92,1.6876455363035292,0.0,2,3,3,3,3,5,5,6,6,6,6
PUT,/keys/033beaf9-aaa9-4c7e-9ce0-57a0c92bd2d4,100,0,2,3.12,1,70,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,8,70,70,70,70
DELETE,/keys/03845e2d-5207-450e-8b2f-614862fb7342,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03845e2d-5207-450e-8b2f-614862fb7342,100,0,2,2.5,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,5,8,9,9,9,9
PUT,/keys/03845e2d-5207-450e-8b2f-614862fb7342,100,0,2,2.59,1,6,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,6,6,6,6,6
DELETE,/keys/039c649a-82d9-4004-89b6-266ba08cbc56,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/039c649a-82d9-4004-89b6-266ba08cbc56,100,0,2,2.68,1,44,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,4,44,44,44,44
PUT,/keys/039c649a-82d9-4004-89b6-266ba08cbc56,100,0,2,2.58,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,8,8,8,8,8
DELETE,/keys/04409487-6f62-481f-8c08-7a64e935f1fa,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04409487-6f62-481f-8c08-7a64e935f1fa,100,0,2,2.33,1,9,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,5,9,9,9,9
PUT,/keys/04409487-6f62-481f-8c08-7a64e935f1fa,100,0,2,2.92,1,42,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,5,42,42,42,42
DELETE,/keys/045f52b9-8810-4d13-8d7e-6713c0740b23,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/045f52b9-8810-4d13-8d7e-6713c0740b23,100,0,2,2.65,1,23,104.92,1.6876455363035292,0.0,2,3,3,3,3,5,8,23,23,23,23
PUT,/keys/045f52b9-8810-4d13-8d7e-6713c0740b23,100,0,2,2.41,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,6,8,8,8,8
DELETE,/keys/046cd4d8-f48f-453e-aa72-0b266af8a8f5,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/046cd4d8-f48f-453e-aa72-0b266af8a8f5,100,0,2,2.27,1,4,104.92,1.6876455363035292,0.0,2,2,3,3,3,3,3,4,4,4,4
PUT,/keys/046cd4d8-f48f-453e-aa72-0b266af8a8f5,100,0,2,2.68,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,7,9,9,9,9
DELETE,/keys/0483861c-da8f-4d0f-a193-6704abf7de80,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0483861c-da8f-4d0f-a193-6704abf7de80,100,0,2,2.79,1,43,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,5,43,43,43,43
PUT,/keys/0483861c-da8f-4d0f-a193-6704abf7de80,100,0,2,2.65,1,9,196.9,1.6876455363035292,0.0,3,3,3,3,4,4,5,9,9,9,9
DELETE,/keys/049b1f53-e40c-41c0-9634-07e61c265791,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/049b1f53-e40c-41c0-9634-07e61c265791,100,0,2,2.37,1,6,104.92,1.6876455363035292,0.0,2,3,3,3,3,3,4,6,6,6,6
PUT,/keys/049b1f53-e40c-41c0-9634-07e61c265791,100,0,2,2.78,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,8,9,9,9,9
DELETE,/keys/051f2f48-86d1-4b99-a632-0aa1611a2910,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/051f2f48-86d1-4b99-a632-0aa1611a2910,100,0,2,2.53,1,6,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,6,6,6,6,6
PUT,/keys/051f2f48-86d1-4b99-a632-0aa1611a2910,100,0,2,3.09,1,70,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,9,70,70,70,70
DELETE,/keys/052f3a17-bd01-448c-ac38-a5f72aedf581,1,0,4,4.0,4,4,202.0,0.01687645536303529,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/052f3a17-bd01-448c-ac38-a5f72aedf581,100,0,2,2.52,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,8,8,8,8,8
PUT,/keys/052f3a17-bd01-448c-ac38-a5f72aedf581,100,0,2,3.04,1,55,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,6,55,55,55,55
DELETE,/keys/0565aeea-a5fb-4e57-a267-55922497dff9,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0565aeea-a5fb-4e57-a267-55922497dff9,100,0,2,2.37,1,10,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,8,10,10,10,10
PUT,/keys/0565aeea-a5fb-4e57-a267-55922497dff9,100,0,2,2.4,1,6,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/05a468a9-744b-485f-888c-30ede40ce94b,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05a468a9-744b-485f-888c-30ede40ce94b,100,0,2,2.52,1,11,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,6,11,11,11,11
PUT,/keys/05a468a9-744b-485f-888c-30ede40ce94b,100,0,2,2.76,1,16,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,9,16,16,16,16
DELETE,/keys/0603e296-995f-4973-93cb-d52cfbaa5a05,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0603e296-995f-4973-93cb-d52cfbaa5a05,100,0,2,3.01,1,59,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,7,59,59,59,59
PUT,/keys/0603e296-995f-4973-93cb-d52cfbaa5a05,100,0,2,2.65,1,11,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,10,11,11,11,11
DELETE,/keys/0699d309-dcf5-4f78-b7fe-6548100dc433,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0699d309-dcf5-4f78-b7fe-6548100dc433,100,0,2,2.41,1,7,104.92,1.6876455363035292,0.0,2,3,3,3,3,5,7,7,7,7,7
PUT,/keys/0699d309-dcf5-4f78-b7fe-6548100dc433,100,0,2,2.37,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/070edd86-4751-4d63-985c-0b5251417d95,1,0,5,5.0,5,5,202.0,0.01687645536303529,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/070edd86-4751-4d63-985c-0b5251417d95,100,0,2,2.44,1,6,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,4,6,6,6,6
PUT,/keys/070edd86-4751-4d63-985c-0b5251417d95,100,0,2,3.44,1,77,196.9,1.6876455363035292,0.0,2,3,3,3,4,6,10,77,77,77,77
DELETE,/keys/0710bc6d-77ff-4c88-8138-2c2f6d00cde1,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0710bc6d-77ff-4c88-8138-2c2f6d00cde1,100,0,2,2.66,1,10,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,7,10,10,10,10
PUT,/keys/0710bc6d-77ff-4c88-8138-2c2f6d00cde1,100,0,2,3.11,1,69,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,4,69,69,69,69
DELETE,/keys/0738ae60-36e2-4eae-8b72-280db19eec14,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0738ae60-36e2-4eae-8b72-280db19eec14,100,0,2,2.13,0,4,104.92,1.6876455363035292,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/0738ae60-36e2-4eae-8b72-280db19eec14,100,0,2,2.53,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,8,9,9,9,9
DELETE,/keys/07407ae7-0144-4519-a6ac-ce3ff31c1651,1,0,15,15.0,15,15,202.0,0.01687645536303529,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/07407ae7-0144-4519-a6ac-ce3ff31c1651,100,0,2,2.65,0,12,104.92,1.6876455363035292,0.0,2,3,3,3,5,8,10,12,12,12,12
PUT,/keys/07407ae7-0144-4519-a6ac-ce3ff31c1651,100,0,2,2.91,1,14,196.9,1.6876455363035292,0.0,2,3,4,4,6,8,13,14,14,14,14
DELETE,/keys/0740a891-9b4f-4b89-82b8-6ef632f79a41,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0740a891-9b4f-4b89-82b8-6ef632f79a41,100,0,2,2.44,1,7,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,5,7,7,7,7
PUT,/keys/0740a891-9b4f-4b89-82b8-6ef632f79a41,100,0,2,2.61,1,11,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,8,11,11,11,11
DELETE,/keys/07af3f98-f760-4086-8884-875bf2f15736,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07af3f98-f760-4086-8884-875bf2f15736,100,0,2,3.15,1,67,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,7,67,67,67,67
PUT,/keys/07af3f98-f760-4086-8884-875bf2f15736,100,0,2,2.6,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,9,9,9,9,9
DELETE,/keys/0825c008-767a-494e-9ba4-b3f59055946c,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0825c008-767a-494e-9ba4-b3f59055946c,100,0,2,2.49,1,10,104.92,1.6876455363035292,0.0,2,2,3,3,3,5,8,10,10,10,10
PUT,/keys/0825c008-767a-494e-9ba4-b3f59055946c,100,0,2,2.87,1,39,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,7,39,39,39,39
DELETE,/keys/08abd9eb-d2b7-4d38-ad9b-c9c94a5d63bc,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08abd9eb-d2b7-4d38-ad9b-c9c94a5d63bc,100,0,2,2.31,1,4,104.92,1.6876455363035292,0.0,2,3,3,3,3,3,4,4,4,4,4
PUT,/keys/08abd9eb-d2b7-4d38-ad9b-c9c94a5d63bc,100,0,2,2.37,1,8,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,5,8,8,8,8
DELETE,/keys/08f9a62e-d125-447a-913d-f38782ec477f,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08f9a62e-d125-447a-913d-f38782ec477f,100,0,2,2.39,1,9,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,8,9,9,9,9
PUT,/keys/08f9a62e-d125-447a-913d-f38782ec477f,100,0,2,2.54,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,8,9,9,9,9
DELETE,/keys/0979d4fe-8e9c-4f56-9edb-994a3f2ac32f,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0979d4fe-8e9c-4f56-9edb-994a3f2ac32f,100,0,2,2.77,0,42,104.92,1.6876455363035292,0.0,2,2,3,3,4,5,9,42,42,42,42
PUT,/keys/0979d4fe-8e9c-4f56-9edb-994a3f2ac32f,100,0,2,2.34,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/0995d2b4-b363-4294-ac6e-8f2d1eb29793,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0995d2b4-b363-4294-ac6e-8f2d1eb29793,100,0,2,2.31,0,5,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,4,5,5,5,5
PUT,/keys/0995d2b4-b363-4294-ac6e-8f2d1eb29793,100,0,2,2.7,1,13,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,8,13,13,13,13
DELETE,/keys/0a194d37-428b-496b-9391-bd9d450ebc80,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a194d37-428b-496b-9391-bd9d450ebc80,100,0,2,2.78,1,15,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,10,15,15,15,15
PUT,/keys/0a194d37-428b-496b-9391-bd9d450ebc80,100,0,2,2.42,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/0b0352ba-2df7-4aa4-8eee-2f53b33b0839,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0b0352ba-2df7-4aa4-8eee-2f53b33b0839,100,0,2,2.43,1,8,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,8,8,8,8,8
PUT,/keys/0b0352ba-2df7-4aa4-8eee-2f53b33b0839,100,0,2,2.7,1,32,196.9,1.6876455363035292,0.0,2,3,3,3,3,3,5,32,32,32,32
DELETE,/keys/0b1f9521-1a52-4fa4-b21e-8a8bd991f430,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b1f9521-1a52-4fa4-b21e-8a8bd991f430,100,0,2,2.51,1,15,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,7,15,15,15,15
PUT,/keys/0b1f9521-1a52-4fa4-b21e-8a8bd991f430,100,0,2,2.61,1,10,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,7,10,10,10,10
DELETE,/keys/0b799b4f-345f-498a-8bab-3431737c5dc0,1,0,1,1.0,1,1,202.0,0.01687645536303529,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b799b4f-345f-498a-8bab-3431737c5dc0,100,0,2,3.01,1,60,104.92,1.6876455363035292,0.0,2,2,3,3,4,5,8,60,60,60,60
PUT,/keys/0b799b4f-345f-498a-8bab-3431737c5dc0,100,0,2,2.49,1,4,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/0bc00d3d-76ee-4276-83e2-73671b2ea74e,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0bc00d3d-76ee-4276-83e2-73671b2ea74e,100,0,2,2.82,1,40,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,9,40,40,40,40
PUT,/keys/0bc00d3d-76ee-4276-83e2-73671b2ea74e,100,0,2,2.43,1,7,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,6,7,7,7,7
DELETE,/keys/0bdc0712-06b1-479f-bdfe-669fe1463552,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0bdc0712-06b1-479f-bdfe-669fe1463552,100,0,2,2.57,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,9,9,9,9,9
PUT,/keys/0bdc0712-06b1-479f-bdfe-669fe1463552,100,0,2,2.44,1,6,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/0bdebb88-414e-4ee2-be49-d95e0e9c01f0,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0bdebb88-414e-4ee2-be49-d95e0e9c01f0,100,0,2,2.44,1,10,104.92,1.6876455363035292,0.0,2,2,3,3,3,5,7,10,10,10,10
PUT,/keys/0bdebb88-414e-4ee2-be49-d95e0e9c01f0,100,0,2,2.59,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,7,9,9,9,9
DELETE,/keys/0c113ed1-6158-4fdc-aab2-3b880976f335,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c113ed1-6158-4fdc-aab2-3b880976f335,100,0,2,2.6,1,11,104.92,1.6876455363035292,0.0,2,3,3,3,4,5,11,11,11,11,11
PUT,/keys/0c113ed1-6158-4fdc-aab2-3b880976f335,100,0,2,2.96,1,48,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,5,48,48,48,48
DELETE,/keys/0c26d40e-137c-4370-a4bc-f64a3765663f,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c26d40e-137c-4370-a4bc-f64a3765663f,100,0,2,2.37,1,5,104.92,1.6876455363035292,0.0,2,3,3,3,3,3,4,5,5,5,5
PUT,/keys/0c26d40e-137c-4370-a4bc-f64a3765663f,100,0,2,2.62,1,9,196.9,1.6876455363035292,0.0,2,3,3,3,4,6,8,9,9,9,9
DELETE,/keys/0ca89369-acca-44bd-8bee-1614b46c94ff,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ca89369-acca-44bd-8bee-1614b46c94ff,100,0,2,2.2,1,4,104.92,1.6876455363035292,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/0ca89369-acca-44bd-8bee-1614b46c94ff,100,0,2,2.51,1,9,196.9,1.6876455363035292,0.0,2,2,3,3,3,5,9,9,9,9,9
DELETE,/keys/0d66062b-b0e7-4f83-886b-86bc96903f9f,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0d66062b-b0e7-4f83-886b-86bc96903f9f,100,0,2,2.19,1,5,104.92,1.6876455363035292,0.0,2,2,3,3,3,3,4,5,5,5,5
PUT,/keys/0d66062b-b0e7-4f83-886b-86bc96903f9f,100,0,2,3.07,1,71,196.9,1.6876455363035292,0.0,2,2,3,3,4,4,10,71,71,71,71
DELETE,/keys/0d83ae23-fb9e-4ef8-8436-0664f5b56b02,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0d83ae23-fb9e-4ef8-8436-0664f5b56b02,100,0,2,2.36,1,11,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,6,11,11,11,11
PUT,/keys/0d83ae23-fb9e-4ef8-8436-0664f5b56b02,100,0,2,2.78,1,28,196.9,1.6876455363035292,0.0,2,3,3,3,4,4,9,28,28,28,28
DELETE,/keys/0d89a089-4975-4947-90ee-42c099b73518,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0d89a089-4975-4947-90ee-42c099b73518,100,0,2,2.47,1,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,7,9,9,9,9
PUT,/keys/0d89a089-4975-4947-90ee-42c099b73518,100,0,2,3.07,1,79,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,5,79,79,79,79
DELETE,/keys/0dec348e-ee3a-48bf-857b-198beb05e20e,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0dec348e-ee3a-48bf-857b-198beb05e20e,100,0,2,2.52,1,7,104.92,1.6876455363035292,0.0,2,3,3,3,4,4,5,7,7,7,7
PUT,/keys/0dec348e-ee3a-48bf-857b-198beb05e20e,100,0,3,2.76,1,10,196.9,1.6876455363035292,0.0,3,3,3,3,3,4,9,10,10,10,10
DELETE,/keys/0ee56398-b24e-4914-85c7-18d61d92498b,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ee56398-b24e-4914-85c7-18d61d92498b,100,0,2,2.42,0,9,104.92,1.6876455363035292,0.0,2,3,3,3,3,4,8,9,9,9,9
PUT,/keys/0ee56398-b24e-4914-85c7-18d61d92498b,100,0,2,2.41,1,5,196.9,1.6876455363035292,0.0,2,3,3,3,3,4,5,5,5,5,5
DELETE,/keys/0f4f911f-b5e7-4a1f-9818-becd1e6f9d0b,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0f4f911f-b5e7-4a1f-9818-becd1e6f9d0b,100,0,2,2.43,1,5,104.92,1.6876455363035292,0.0,2,3,3,3,3,3,4,5,5,5,5
PUT,/keys/0f4f911f-b5e7-4a1f-9818-becd1e6f9d0b,100,0,2,3.1,1,50,196.9,1.6876455363035292,0.0,2,3,3,3,4,5,11,50,50,50,50
DELETE,/keys/0f787f69-47b4-42be-aebe-de5e3502d543,1,0,2,2.0,2,2,202.0,0.01687645536303529,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0f787f69-47b4-42be-aebe-de5e3502d543,100,0,2,2.29,1,6,104.92,1.6876455363035292,0.0,2,2,3,3,3,4,4,6,6,6,6
PUT,/keys/0f787f69-47b4-42be-aebe-de5e3502d543,100,0,2,2.7,1,20,196.9,1.6876455363035292,0.0,2,3,3,3,3,5,7,20,20,20,20
DELETE,/keys/0f990c32-ade2-489d-825c-dd0038323639,1,0,3,3.0,3,3,202.0,0.01687645536303529,0.0,3,3,3,3,3,3,3,3,3,3,3
