Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/05326f78-5943-4e6d-ad15-ffa48689c599,1,0,144,144.0,144,144,204.0,0.016332706052049777,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/05326f78-5943-4e6d-ad15-ffa48689c599,100,0,120,121.22,77,271,105.92,1.6332706052049777,0.0,120,130,130,140,180,210,270,270,270,270,270
PUT,/keys/05326f78-5943-4e6d-ad15-ffa48689c599,100,0,110,110.58,77,180,198.89,1.6332706052049777,0.0,110,120,130,130,140,140,170,180,180,180,180
DELETE,/keys/057efdde-f03c-454a-b82d-f18cec0f6793,1,0,477,477.0,477,477,204.0,0.016332706052049777,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/keys/057efdde-f03c-454a-b82d-f18cec0f6793,100,0,150,149.38,110,258,105.92,1.6332706052049777,0.0,150,160,160,170,180,210,250,260,260,260,260
PUT,/keys/057efdde-f03c-454a-b82d-f18cec0f6793,100,0,150,163.73,112,361,198.89,1.6332706052049777,0.0,150,170,180,180,240,260,270,360,360,360,360
DELETE,/keys/0592f7ed-3352-44a2-89a9-55600683bb5e,1,0,248,248.0,248,248,204.0,0.016332706052049777,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/0592f7ed-3352-44a2-89a9-55600683bb5e,100,0,140,147.73,97,475,105.92,1.6332706052049777,0.0,140,150,160,160,190,240,320,480,480,480,480
PUT,/keys/0592f7ed-3352-44a2-89a9-55600683bb5e,100,0,130,135.67,95,249,198.89,1.6332706052049777,0.0,130,140,150,150,160,210,240,250,250,250,250
GET,/keys/05d08991-633e-4012-9683-704d0e62a451,78,0,160,165.24358974358975,131,263,105.88461538461539,1.2739510720598826,0.0,160,170,180,180,190,230,250,260,260,260,260
PUT,/keys/05d08991-633e-4012-9683-704d0e62a451,79,0,170,184.78481012658227,130,332,198.58227848101265,1.2902837781119323,0.0,170,180,210,240,280,290,290,330,330,330,330
DELETE,/keys/05f2dd99-a7e0-4b67-ba9e-ef8f7e13e003,1,0,181,181.0,181,181,204.0,0.016332706052049777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/05f2dd99-a7e0-4b67-ba9e-ef8f7e13e003,100,0,150,163.25,120,478,105.92,1.6332706052049777,0.0,150,170,170,180,190,240,400,480,480,480,480
PUT,/keys/05f2dd99-a7e0-4b67-ba9e-ef8f7e13e003,100,0,160,172.68,120,292,198.89,1.6332706052049777,0.0,160,170,180,200,260,280,290,290,290,290,290
DELETE,/keys/06db30fd-fce0-4ec7-9c63-6079063c7217,1,0,369,369.0,369,369,204.0,0.016332706052049777,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/06db30fd-fce0-4ec7-9c63-6079063c7217,100,0,110,109.41,77,180,105.92,1.6332706052049777,0.0,110,120,130,130,140,140,170,180,180,180,180
PUT,/keys/06db30fd-fce0-4ec7-9c63-6079063c7217,100,0,120,117.97,74,271,198.89,1.6332706052049777,0.0,120,130,130,130,160,180,260,270,270,270,270
GET,/keys/06e2722c-ee55-467c-92e4-1489596c250d,90,0,160,178.0,118,288,105.9,1.46994354468448,0.0,170,180,190,220,270,280,290,290,290,290,290
PUT,/keys/06e2722c-ee55-467c-92e4-1489596c250d,90,0,160,163.75555555555556,127,321,198.75555555555556,1.46994354468448,0.0,160,170,170,180,190,230,260,320,320,320,320
DELETE,/keys/06e5a646-f8f4-4bde-ad06-34cfee043810,1,0,163,163.0,163,163,204.0,0.016332706052049777,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/06e5a646-f8f4-4bde-ad06-34cfee043810,100,0,140,145.26,103,327,105.92,1.6332706052049777,0.0,140,150,150,160,180,240,280,330,330,330,330
PUT,/keys/06e5a646-f8f4-4bde-ad06-34cfee043810,100,0,140,149.19,105,271,198.89,1.6332706052049777,0.0,140,150,160,170,210,240,270,270,270,270,270
DELETE,/keys/06fcd11c-2001-4c3e-a96a-46c0243ac8a2,1,0,472,472.0,472,472,204.0,0.016332706052049777,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/keys/06fcd11c-2001-4c3e-a96a-46c0243ac8a2,100,0,150,157.82,120,257,105.92,1.6332706052049777,0.0,150,170,170,180,190,210,250,260,260,260,260
PUT,/keys/06fcd11c-2001-4c3e-a96a-46c0243ac8a2,100,0,160,176.61,120,411,198.89,1.6332706052049777,0.0,160,180,180,210,270,280,330,410,410,410,410
DELETE,/keys/0708e49a-c0f3-46a2-b479-e9e12309c81e,1,0,160,160.0,160,160,204.0,0.016332706052049777,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0708e49a-c0f3-46a2-b479-e9e12309c81e,100,0,140,153.08,106,279,105.92,1.6332706052049777,0.0,140,160,170,170,220,250,270,280,280,280,280
PUT,/keys/0708e49a-c0f3-46a2-b479-e9e12309c81e,100,0,140,148.43,105,349,198.89,1.6332706052049777,0.0,140,150,160,160,180,240,290,350,350,350,350
DELETE,/keys/0713e66e-d7f2-4f3c-9e63-0d45d1826aa4,1,0,262,262.0,262,262,204.0,0.016332706052049777,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0713e66e-d7f2-4f3c-9e63-0d45d1826aa4,100,0,65,66.5,35,126,105.92,1.6332706052049777,0.0,65,77,80,82,89,99,120,130,130,130,130
PUT,/keys/0713e66e-d7f2-4f3c-9e63-0d45d1826aa4,100,0,66,67.11,35,140,198.89,1.6332706052049777,0.0,67,75,80,84,88,98,130,140,140,140,140
GET,/keys/0738f95e-8071-4fc9-bfec-761528c1150d,64,0,170,190.171875,129,478,105.859375,1.0452931873311857,0.0,170,180,220,240,260,290,300,480,480,480,480
PUT,/keys/0738f95e-8071-4fc9-bfec-761528c1150d,64,0,170,168.40625,78,258,198.25,1.0452931873311857,0.0,170,170,180,180,180,220,250,260,260,260,260
GET,/keys/0751fe71-751a-41b8-af13-958e82ab15c6,44,0,170,173.86363636363637,150,256,105.79545454545455,0.7186390662901901,0.0,170,180,180,180,190,190,260,260,260,260,260
PUT,/keys/0751fe71-751a-41b8-af13-958e82ab15c6,45,0,180,204.06666666666666,157,395,197.51111111111112,0.73497177234224,0.0,180,190,260,270,280,290,400,400,400,400,400
DELETE,/keys/075de8dd-bac3-4cc1-9e15-bb9d89951422,1,0,210,210.0,210,210,204.0,0.016332706052049777,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/075de8dd-bac3-4cc1-9e15-bb9d89951422,100,0,55,55.9,26,112,105.92,1.6332706052049777,0.0,55,65,71,76,79,86,110,110,110,110,110
PUT,/keys/075de8dd-bac3-4cc1-9e15-bb9d89951422,100,0,56,56.73,26,193,198.89,1.6332706052049777,0.0,56,66,71,73,80,85,120,190,190,190,190
DELETE,/keys/07852c7f-d1c7-4141-a8d3-3f3b549ff94e,1,0,358,358.0,358,358,204.0,0.016332706052049777,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/07852c7f-d1c7-4141-a8d3-3f3b549ff94e,100,0,100,106.73,73,179,105.92,1.6332706052049777,0.0,110,120,120,130,140,140,170,180,180,180,180
PUT,/keys/07852c7f-d1c7-4141-a8d3-3f3b549ff94e,100,0,110,115.62,74,271,198.89,1.6332706052049777,0.0,110,120,130,130,160,180,220,270,270,270,270
GET,/keys/07aeaedc-69b7-4822-8f24-499aa534bf66,25,0,180,208.16,139,290,105.64,0.4083176513012444,0.0,180,190,260,280,280,290,290,290,290,290,290
PUT,/keys/07aeaedc-69b7-4822-8f24-499aa534bf66,26,0,170,175.84615384615384,141,233,195.69230769230768,0.4246503573532942,0.0,180,180,180,180,190,190,230,230,230,230,230
GET,/keys/0809e277-503c-4551-8282-1ad54cf199d7,82,0,160,182.17073170731706,130,429,105.89024390243902,1.3392818962680817,0.0,170,180,180,220,270,280,290,430,430,430,430
PUT,/keys/0809e277-503c-4551-8282-1ad54cf199d7,83,0,160,165.25301204819277,129,263,198.65060240963857,1.3556146023201314,0.0,160,170,180,180,190,210,250,260,260,260,260
GET,/keys/082d1b41-c6e7-4192-b16c-abb327345f2f,18,0,180,174.72222222222223,142,187,105.5,0.293988708936896,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/082d1b41-c6e7-4192-b16c-abb327345f2f,18,0,180,212.16666666666666,140,291,193.77777777777777,0.293988708936896,0.0,180,200,280,290,290,290,290,290,290,290,290
GET,/keys/0882510d-f5f9-4f19-a6fc-e818bfe2579c,10,0,170,176.6,168,185,105.1,0.16332706052049775,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/0882510d-f5f9-4f19-a6fc-e818bfe2579c,11,0,190,220.36363636363637,167,296,189.8181818181818,0.17965976657254754,0.0,190,290,290,290,290,300,300,300,300,300,300
GET,/keys/089ed7eb-5dd2-4777-ad3b-48a58f66de60,92,0,160,176.57608695652175,117,475,105.90217391304348,1.5026089567885794,0.0,160,170,180,190,260,280,290,480,480,480,480
PUT,/keys/089ed7eb-5dd2-4777-ad3b-48a58f66de60,92,0,160,165.7391304347826,125,269,198.7826086956522,1.5026089567885794,0.0,160,170,180,180,190,240,260,270,270,270,270
DELETE,/keys/08e8399e-9fee-4fc8-b259-2423b4f97c1b,1,0,147,147.0,147,147,204.0,0.016332706052049777,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/08e8399e-9fee-4fc8-b259-2423b4f97c1b,100,0,130,138.72,87,409,105.92,1.6332706052049777,0.0,130,140,150,150,190,210,330,410,410,410,410
PUT,/keys/08e8399e-9fee-4fc8-b259-2423b4f97c1b,100,0,120,126.53,88,232,198.89,1.6332706052049777,0.0,130,140,140,140,150,170,210,230,230,230,230
DELETE,/keys/091fbaa6-bf89-4854-a626-a3d2597a9414,1,0,434,434.0,434,434,204.0,0.016332706052049777,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/091fbaa6-bf89-4854-a626-a3d2597a9414,100,0,140,149.99,105,271,105.92,1.6332706052049777,0.0,140,160,160,170,210,240,260,270,270,270,270
PUT,/keys/091fbaa6-bf89-4854-a626-a3d2597a9414,100,0,140,145.58,103,269,198.89,1.6332706052049777,0.0,140,150,160,160,180,230,260,270,270,270,270
GET,/keys/093b2387-a342-4a7b-a743-87744d96da50,51,0,170,192.62745098039215,143,292,105.82352941176471,0.8329680086545386,0.0,170,180,230,250,270,280,290,290,290,290,290
PUT,/keys/093b2387-a342-4a7b-a743-87744d96da50,52,0,170,177.8846153846154,142,482,197.84615384615384,0.8493007147065884,0.0,170,180,180,180,190,250,260,480,480,480,480
DELETE,/keys/0941f88b-369e-4234-9af8-9af7c339bc0a,1,0,422,422.0,422,422,204.0,0.016332706052049777,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/0941f88b-369e-4234-9af8-9af7c339bc0a,100,0,120,120.08,84,211,105.92,1.6332706052049777,0.0,120,130,140,140,150,160,190,210,210,210,210
PUT,/keys/0941f88b-369e-4234-9af8-9af7c339bc0a,100,0,130,132.42,85,303,198.89,1.6332706052049777,0.0,130,140,140,150,180,210,270,300,300,300,300
GET,/keys/096ec649-ae2b-4c4f-98e1-99a01f5c515e,99,0,150,158.85858585858585,121,257,105.9090909090909,1.616937899152928,0.0,150,170,170,180,190,210,250,260,260,260,260
PUT,/keys/096ec649-ae2b-4c4f-98e1-99a01f5c515e,99,0,160,177.41414141414143,120,311,198.86868686868686,1.616937899152928,0.0,160,180,190,210,270,280,290,310,310,310,310
DELETE,/keys/097f5a8e-eeef-47f9-b364-b39960427d03,1,0,169,169.0,169,169,204.0,0.016332706052049777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/097f5a8e-eeef-47f9-b364-b39960427d03,100,0,150,165.8,112,356,105.92,1.6332706052049777,0.0,160,170,180,180,250,260,280,360,360,360,360
PUT,/keys/097f5a8e-eeef-47f9-b364-b39960427d03,100,0,150,151.19,112,258,198.89,1.6332706052049777,0.0,150,160,160,170,180,210,250,260,260,260,260
GET,/keys/09bdca73-af78-426e-b661-601a2d6ee4e0,79,0,170,181.54430379746836,130,290,105.88607594936708,1.2902837781119323,0.0,170,180,190,220,270,280,290,290,290,290,290
PUT,/keys/09bdca73-af78-426e-b661-601a2d6ee4e0,79,0,160,169.25316455696202,131,336,198.58227848101265,1.2902837781119323,0.0,160,170,180,180,210,250,270,340,340,340,340
DELETE,/keys/09c38a94-7752-499e-838a-d2edeb8c6b74,1,0,312,312.0,312,312,204.0,0.016332706052049777,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/09c38a94-7752-499e-838a-d2edeb8c6b74,100,0,130,130.5,91,241,105.92,1.6332706052049777,0.0,130,140,140,150,150,180,230,240,240,240,240
PUT,/keys/09c38a94-7752-499e-838a-d2edeb8c6b74,100,0,130,140.04,96,305,198.89,1.6332706052049777,0.0,130,140,150,150,190,220,270,300,300,300,300
GET,/keys/0a09a28c-8375-40bb-8f07-2a6da54ca119,3,0,180,166.66666666666666,142,183,105.0,0.04899811815614933,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/keys/0a09a28c-8375-40bb-8f07-2a6da54ca119,4,0,140,189.0,132,301,174.75,0.0653308242081991,0.0,180,180,300,300,300,300,300,300,300,300,300
DELETE,/keys/0a55ebf3-2cf8-440f-bd08-814e0dfed713,1,0,130,130.0,130,130,204.0,0.016332706052049777,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0a55ebf3-2cf8-440f-bd08-814e0dfed713,100,0,110,112.43,77,288,105.92,1.6332706052049777,0.0,110,120,130,130,140,150,220,290,290,290,290
PUT,/keys/0a55ebf3-2cf8-440f-bd08-814e0dfed713,100,0,120,117.65,73,271,198.89,1.6332706052049777,0.0,120,130,130,130,160,180,210,270,270,270,270
GET,/keys/0a6b12f4-abc2-46ee-90cc-3ebe70efb08b,33,0,180,209.1818181818182,158,289,105.72727272727273,0.5389792997176426,0.0,180,230,260,280,280,290,290,290,290,290,290
PUT,/keys/0a6b12f4-abc2-46ee-90cc-3ebe70efb08b,33,0,170,173.0,156,193,196.6060606060606,0.5389792997176426,0.0,170,180,180,180,190,190,190,190,190,190,190
GET,/keys/0a8df1cf-3168-426d-a490-69741c12854c,35,0,180,206.6,157,289,105.74285714285715,0.5716447118217421,0.0,180,230,260,280,280,290,290,290,290,290,290
PUT,/keys/0a8df1cf-3168-426d-a490-69741c12854c,35,0,170,179.71428571428572,155,411,196.8,0.5716447118217421,0.0,170,180,180,180,190,190,410,410,410,410,410
DELETE,/keys/0ae3a1ca-338e-451c-b41f-63bd9a2ed27d,1,0,127,127.0,127,127,204.0,0.016332706052049777,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0ae3a1ca-338e-451c-b41f-63bd9a2ed27d,100,0,90,98.75,60,287,105.92,1.6332706052049777,0.0,92,110,110,120,130,160,240,290,290,290,290
PUT,/keys/0ae3a1ca-338e-451c-b41f-63bd9a2ed27d,100,0,91,93.62,58,182,198.89,1.6332706052049777,0.0,91,100,110,110,120,120,170,180,180,180,180
DELETE,/keys/0af87f13-6f8c-4f35-887f-cf60733265ad,1,0,344,344.0,344,344,204.0,0.016332706052049777,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/0af87f13-6f8c-4f35-887f-cf60733265ad,100,0,160,164.8,115,295,105.92,1.6332706052049777,0.0,160,170,180,180,240,260,280,300,300,300,300
PUT,/keys/0af87f13-6f8c-4f35-887f-cf60733265ad,100,0,150,155.43,114,377,198.89,1.6332706052049777,0.0,150,160,170,170,190,220,260,380,380,380,380
DELETE,/keys/0afe687a-0638-4f3c-9c43-6d35c9b6a096,1,0,509,509.0,509,509,204.0,0.016332706052049777,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/keys/0afe687a-0638-4f3c-9c43-6d35c9b6a096,100,0,110,115.09,81,179,105.92,1.6332706052049777,0.0,120,130,130,140,140,150,180,180,180,180,180
PUT,/keys/0afe687a-0638-4f3c-9c43-6d35c9b6a096,100,0,120,126.53,80,270,198.89,1.6332706052049777,0.0,120,130,140,140,180,210,240,270,270,270,270
GET,/keys/0b23666c-ce7d-4d84-ab33-2b20d98f4e61,80,0,160,164.8875,130,263,105.8875,1.306616484163982,0.0,160,170,180,180,190,230,250,260,260,260,260
PUT,/keys/0b23666c-ce7d-4d84-ab33-2b20d98f4e61,81,0,170,185.28395061728395,130,438,198.6172839506173,1.322949190216032,0.0,170,180,190,220,280,290,360,440,440,440,440
GET,/keys/0b2fe6c6-81f3-424a-835f-dea6bd3b86cf,22,0,180,207.13636363636363,125,291,105.5909090909091,0.35931953314509507,0.0,180,200,280,280,290,290,290,290,290,290,290
PUT,/keys/0b2fe6c6-81f3-424a-835f-dea6bd3b86cf,22,0,170,173.45454545454547,141,186,194.9090909090909,0.35931953314509507,0.0,170,180,180,180,180,190,190,190,190,190,190
DELETE,/keys/0b634d6e-ed47-4c8e-988f-ba11fba8728c,1,0,406,406.0,406,406,204.0,0.016332706052049777,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/0b634d6e-ed47-4c8e-988f-ba11fba8728c,100,0,130,135.86,95,250,105.92,1.6332706052049777,0.0,130,140,150,150,160,210,240,250,250,250,250
PUT,/keys/0b634d6e-ed47-4c8e-988f-ba11fba8728c,100,0,140,145.98,97,346,198.89,1.6332706052049777,0.0,140,150,160,160,190,220,270,350,350,350,350
GET,/keys/0beb47c0-488e-4bbb-a013-a22a927241ed,19,0,180,212.31578947368422,164,291,105.52631578947368,0.3103214149889458,0.0,180,200,280,290,290,290,290,290,290,290,290
PUT,/keys/0beb47c0-488e-4bbb-a013-a22a927241ed,19,0,180,180.21052631578948,166,258,194.10526315789474,0.3103214149889458,0.0,180,180,180,180,190,260,260,260,260,260,260
DELETE,/keys/0c10035e-5498-4bfc-8a24-ca364ce89c7b,1,0,178,178.0,178,178,204.0,0.016332706052049777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0c10035e-5498-4bfc-8a24-ca364ce89c7b,100,0,150,153.92,110,435,105.92,1.6332706052049777,0.0,150,160,160,170,180,240,350,440,440,440,440
PUT,/keys/0c10035e-5498-4bfc-8a24-ca364ce89c7b,100,0,150,157.1,110,270,198.89,1.6332706052049777,0.0,150,160,170,180,220,260,260,270,270,270,270
DELETE,/keys/0c1de427-2829-431f-a670-5ef83bf35bb3,1,0,150,150.0,150,150,204.0,0.016332706052049777,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0c1de427-2829-431f-a670-5ef83bf35bb3,100,0,120,121.36,85,299,105.92,1.6332706052049777,0.0,120,130,140,140,140,180,290,300,300,300,300
PUT,/keys/0c1de427-2829-431f-a670-5ef83bf35bb3,100,0,120,126.15,81,270,198.89,1.6332706052049777,0.0,120,130,140,140,180,200,220,270,270,270,270
