Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/027a9e78-5399-4678-a81f-e70e0a04d51a,100,0,47,47.81,17,105,104.92,1.628790334264171,0.0,48,57,64,67,72,75,97,100,100,100,100
PUT,/keys/027a9e78-5399-4678-a81f-e70e0a04d51a,100,0,48,48.18,17,132,196.9,1.628790334264171,0.0,48,57,64,66,72,75,86,130,130,130,130
GET,/keys/02bffff9-87dd-40cc-a54f-133d016e8ce3,15,0,180,173.0,119,210,104.4,0.24431855013962564,0.0,180,180,180,180,180,210,210,210,210,210,210
PUT,/keys/02bffff9-87dd-40cc-a54f-133d016e8ce3,15,0,180,211.2,137,308,190.6,0.24431855013962564,0.0,180,200,280,280,290,310,310,310,310,310,310
DELETE,/keys/0347d198-1a5a-4488-aa10-06cf28f54077,1,0,240,240.0,240,240,202.0,0.01628790334264171,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0347d198-1a5a-4488-aa10-06cf28f54077,100,0,66,66.16,34,125,104.92,1.628790334264171,0.0,66,73,82,84,91,100,120,120,120,120,120
PUT,/keys/0347d198-1a5a-4488-aa10-06cf28f54077,100,0,65,67.31,34,146,196.9,1.628790334264171,0.0,66,76,83,86,93,98,140,150,150,150,150
DELETE,/keys/03bb0bf8-f4f9-41c6-b602-2cfb6fc5f5eb,1,0,330,330.0,330,330,202.0,0.01628790334264171,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/03bb0bf8-f4f9-41c6-b602-2cfb6fc5f5eb,100,0,140,140.16,103,254,104.92,1.628790334264171,0.0,140,140,150,160,170,220,250,250,250,250,250
PUT,/keys/03bb0bf8-f4f9-41c6-b602-2cfb6fc5f5eb,100,0,140,146.04,100,286,196.9,1.628790334264171,0.0,140,150,160,160,200,240,260,290,290,290,290
GET,/keys/03e3b058-b40b-4862-8986-6f3e26d1c647,16,0,180,177.1875,152,211,104.4375,0.26060645348226735,0.0,180,180,180,180,190,210,210,210,210,210,210
PUT,/keys/03e3b058-b40b-4862-8986-6f3e26d1c647,16,0,180,228.625,165,447,191.0625,0.26060645348226735,0.0,190,270,280,280,310,450,450,450,450,450,450
GET,/keys/03ef048c-f54d-4d3c-8751-73e57397446c,2,0,110,128.0,109,147,104.0,0.03257580668528342,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/keys/03ef048c-f54d-4d3c-8751-73e57397446c,3,0,94,76.66666666666667,13,123,165.33333333333334,0.048863710027925125,0.0,94,94,120,120,120,120,120,120,120,120,120
DELETE,/keys/03f3e992-6fd8-4a12-ac92-de71e2346461,1,0,234,234.0,234,234,202.0,0.01628790334264171,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/03f3e992-6fd8-4a12-ac92-de71e2346461,100,0,57,58.36,27,122,104.92,1.628790334264171,0.0,58,67,72,76,84,87,120,120,120,120,120
PUT,/keys/03f3e992-6fd8-4a12-ac92-de71e2346461,100,0,57,59.64,29,173,196.9,1.628790334264171,0.0,58,68,73,78,85,88,100,170,170,170,170
DELETE,/keys/04261757-924f-456d-8474-d184f2f640b7,1,0,256,256.0,256,256,202.0,0.01628790334264171,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/04261757-924f-456d-8474-d184f2f640b7,100,0,71,71.29,42,139,104.92,1.628790334264171,0.0,71,82,86,89,95,100,110,140,140,140,140
PUT,/keys/04261757-924f-456d-8474-d184f2f640b7,100,0,72,73.81,42,153,196.9,1.628790334264171,0.0,74,83,89,91,96,120,140,150,150,150,150
GET,/keys/046dabb3-4a52-44a5-a401-0fa7f9a2c3fa,94,0,160,173.3404255319149,91,297,104.90425531914893,1.5310629142083207,0.0,160,170,180,200,250,280,290,300,300,300,300
PUT,/keys/046dabb3-4a52-44a5-a401-0fa7f9a2c3fa,95,0,160,164.44210526315788,93,320,196.83157894736843,1.5473508175509625,0.0,160,170,170,180,220,250,260,320,320,320,320
DELETE,/keys/04b78377-24eb-40b4-8ce9-3ec82b16efd6,1,0,247,247.0,247,247,202.0,0.01628790334264171,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/04b78377-24eb-40b4-8ce9-3ec82b16efd6,100,0,93,93.83,60,171,104.92,1.628790334264171,0.0,94,100,110,110,120,130,160,170,170,170,170
PUT,/keys/04b78377-24eb-40b4-8ce9-3ec82b16efd6,100,0,95,98.16,62,262,196.9,1.628790334264171,0.0,95,100,110,110,120,150,160,260,260,260,260
DELETE,/keys/04b7b866-18af-4f79-9527-379e61286e5f,1,0,346,346.0,346,346,202.0,0.01628790334264171,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/04b7b866-18af-4f79-9527-379e61286e5f,100,0,150,164.69,115,340,104.92,1.628790334264171,0.0,150,170,180,180,240,260,290,340,340,340,340
PUT,/keys/04b7b866-18af-4f79-9527-379e61286e5f,100,0,150,157.81,117,296,196.9,1.628790334264171,0.0,150,160,170,170,190,250,260,300,300,300,300
GET,/keys/04cbdb2a-9e78-4e8b-b802-4fb8b615528d,25,0,180,178.48,157,268,104.64,0.40719758356604274,0.0,180,180,180,180,180,210,270,270,270,270,270
PUT,/keys/04cbdb2a-9e78-4e8b-b802-4fb8b615528d,25,0,180,203.84,153,309,193.56,0.40719758356604274,0.0,180,190,260,280,280,290,310,310,310,310,310
GET,/keys/0516f18c-6f1c-4cc3-aa24-bae5bbedc9fe,24,0,180,179.58333333333334,157,268,104.625,0.390909680223401,0.0,180,180,180,180,190,210,270,270,270,270,270
PUT,/keys/0516f18c-6f1c-4cc3-aa24-bae5bbedc9fe,24,0,180,198.125,5,309,193.375,0.390909680223401,0.0,180,190,270,280,280,290,310,310,310,310,310
DELETE,/keys/05179b7d-e246-4d65-bcb7-95028af4a0e8,1,0,166,166.0,166,166,202.0,0.01628790334264171,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/05179b7d-e246-4d65-bcb7-95028af4a0e8,100,0,28,29.77,5,64,104.92,1.628790334264171,0.0,29,39,45,47,52,56,60,64,64,64,64
PUT,/keys/05179b7d-e246-4d65-bcb7-95028af4a0e8,100,0,29,30.56,6,75,196.9,1.628790334264171,0.0,29,42,46,48,54,57,74,75,75,75,75
GET,/keys/057f424b-d779-4a27-bc2e-a701d6906f9a,49,0,170,176.6326530612245,148,256,104.81632653061224,0.7981072637894437,0.0,170,180,180,180,240,250,260,260,260,260,260
PUT,/keys/057f424b-d779-4a27-bc2e-a701d6906f9a,49,0,170,193.6734693877551,147,333,195.73469387755102,0.7981072637894437,0.0,170,180,200,250,280,290,330,330,330,330,330
GET,/keys/05c91f32-732e-4f0a-a00c-8c679c3b6265,18,0,180,176.88888888888889,152,211,104.5,0.2931822601675508,0.0,180,180,180,180,190,210,210,210,210,210,210
PUT,/keys/05c91f32-732e-4f0a-a00c-8c679c3b6265,18,0,180,221.83333333333334,162,358,191.83333333333334,0.2931822601675508,0.0,190,260,270,280,310,360,360,360,360,360,360
GET,/keys/05e1089b-378d-4ebc-846b-c63478b189c0,71,0,160,180.61971830985917,101,340,104.87323943661971,1.1564411373275614,0.0,160,170,180,200,260,290,310,340,340,340,340
PUT,/keys/05e1089b-378d-4ebc-846b-c63478b189c0,72,0,160,171.19444444444446,94,457,196.45833333333334,1.1727290406702031,0.0,160,170,180,180,210,250,250,460,460,460,460
DELETE,/keys/0603a626-8381-4bfd-93fb-b76ef50626f6,1,0,206,206.0,206,206,202.0,0.01628790334264171,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0603a626-8381-4bfd-93fb-b76ef50626f6,100,0,47,46.04,17,86,104.92,1.628790334264171,0.0,47,55,61,65,70,73,79,86,86,86,86
PUT,/keys/0603a626-8381-4bfd-93fb-b76ef50626f6,100,0,48,47.9,17,138,196.9,1.628790334264171,0.0,48,56,63,65,72,76,97,140,140,140,140
DELETE,/keys/062751c1-75cf-4faf-a894-517586f0b6c3,1,0,420,420.0,420,420,202.0,0.01628790334264171,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/062751c1-75cf-4faf-a894-517586f0b6c3,100,0,150,155.67,108,340,104.92,1.628790334264171,0.0,150,160,170,170,210,250,290,340,340,340,340
PUT,/keys/062751c1-75cf-4faf-a894-517586f0b6c3,100,0,140,151.39,112,291,196.9,1.628790334264171,0.0,140,160,160,170,180,250,270,290,290,290,290
DELETE,/keys/065e8dd9-2cbc-4102-bbe3-90a5e510ccb3,1,0,273,273.0,273,273,202.0,0.01628790334264171,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/065e8dd9-2cbc-4102-bbe3-90a5e510ccb3,100,0,100,107.59,73,197,104.92,1.628790334264171,0.0,100,120,120,120,130,170,190,200,200,200,200
PUT,/keys/065e8dd9-2cbc-4102-bbe3-90a5e510ccb3,100,0,110,108.83,71,302,196.9,1.628790334264171,0.0,110,120,120,120,130,160,180,300,300,300,300
DELETE,/keys/06967404-6761-4acd-9c8f-5795b5cdac1e,1,0,256,256.0,256,256,202.0,0.01628790334264171,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/06967404-6761-4acd-9c8f-5795b5cdac1e,100,0,100,105.01,68,185,104.92,1.628790334264171,0.0,100,110,120,120,130,150,170,180,180,180,180
PUT,/keys/06967404-6761-4acd-9c8f-5795b5cdac1e,100,0,100,107.53,72,206,196.9,1.628790334264171,0.0,100,110,120,120,140,190,190,210,210,210,210
DELETE,/keys/06a259b7-38b5-4443-b520-8bc26b3a1c65,1,0,213,213.0,213,213,202.0,0.01628790334264171,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/06a259b7-38b5-4443-b520-8bc26b3a1c65,100,0,51,53.25,24,101,104.92,1.628790334264171,0.0,54,64,67,70,77,82,87,100,100,100,100
PUT,/keys/06a259b7-38b5-4443-b520-8bc26b3a1c65,100,0,53,54.72,24,132,196.9,1.628790334264171,0.0,53,63,68,72,80,86,110,130,130,130,130
GET,/keys/06b0d237-ba76-405b-bac3-d3bade526766,81,0,160,176.58024691358025,98,301,104.88888888888889,1.3193201707539786,0.0,160,170,180,200,260,280,290,300,300,300,300
PUT,/keys/06b0d237-ba76-405b-bac3-d3bade526766,82,0,160,170.70731707317074,94,438,196.64634146341464,1.33560807409662,0.0,160,170,180,180,230,250,270,440,440,440,440
DELETE,/keys/06d53b50-748f-4b7b-99d3-b5d8f2230325,1,0,262,262.0,262,262,202.0,0.01628790334264171,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/06d53b50-748f-4b7b-99d3-b5d8f2230325,100,0,77,78.55,45,145,104.92,1.628790334264171,0.0,77,89,93,97,100,110,130,140,140,140,140
PUT,/keys/06d53b50-748f-4b7b-99d3-b5d8f2230325,100,0,81,80.59,46,170,196.9,1.628790334264171,0.0,82,89,93,96,100,140,150,170,170,170,170
DELETE,/keys/070f54fd-260a-4201-950d-557d89fe2d01,1,0,129,129.0,129,129,202.0,0.01628790334264171,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/070f54fd-260a-4201-950d-557d89fe2d01,100,0,100,112.3,73,327,104.92,1.628790334264171,0.0,100,120,120,120,140,190,210,330,330,330,330
PUT,/keys/070f54fd-260a-4201-950d-557d89fe2d01,100,0,110,109.1,73,185,196.9,1.628790334264171,0.0,110,120,120,130,140,160,170,180,180,180,180
DELETE,/keys/0727f38b-7231-4ca5-be0d-7b0684df2df7,1,0,168,168.0,168,168,202.0,0.01628790334264171,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0727f38b-7231-4ca5-be0d-7b0684df2df7,100,0,150,162.38,112,378,104.92,1.628790334264171,0.0,150,160,170,180,240,260,340,380,380,380,380
PUT,/keys/0727f38b-7231-4ca5-be0d-7b0684df2df7,100,0,150,152.18,111,259,196.9,1.628790334264171,0.0,150,160,160,170,180,240,260,260,260,260,260
GET,/keys/07c6803f-0425-4ca5-bf66-c01e25a0da8a,84,0,160,175.96428571428572,95,300,104.89285714285714,1.3681838807819036,0.0,160,170,180,200,260,280,290,300,300,300,300
PUT,/keys/07c6803f-0425-4ca5-bf66-c01e25a0da8a,85,0,160,167.64705882352942,94,412,196.69411764705882,1.3844717841245453,0.0,160,170,170,180,210,240,260,410,410,410,410
DELETE,/keys/07d1e720-552f-4cec-946c-6f04fa769f57,1,0,145,145.0,145,145,202.0,0.01628790334264171,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/07d1e720-552f-4cec-946c-6f04fa769f57,100,0,120,132.02,89,411,104.92,1.628790334264171,0.0,120,140,140,150,190,210,310,410,410,410,410
PUT,/keys/07d1e720-552f-4cec-946c-6f04fa769f57,100,0,120,126.91,91,241,196.9,1.628790334264171,0.0,130,130,140,140,150,160,230,240,240,240,240
DELETE,/keys/07d4fc10-de5c-4a45-88be-4fab66a615ce,1,0,230,230.0,230,230,202.0,0.01628790334264171,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/07d4fc10-de5c-4a45-88be-4fab66a615ce,100,0,53,56.0,25,107,104.92,1.628790334264171,0.0,55,65,70,74,84,86,100,110,110,110,110
PUT,/keys/07d4fc10-de5c-4a45-88be-4fab66a615ce,100,0,55,56.64,25,144,196.9,1.628790334264171,0.0,56,66,70,74,80,86,120,140,140,140,140
DELETE,/keys/07e045cf-37c9-46e6-932a-281b2683e0ec,1,0,210,210.0,210,210,202.0,0.01628790334264171,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/07e045cf-37c9-46e6-932a-281b2683e0ec,100,0,75,76.83,45,145,104.92,1.628790334264171,0.0,76,87,92,95,100,110,130,140,140,140,140
PUT,/keys/07e045cf-37c9-46e6-932a-281b2683e0ec,100,0,79,78.25,46,168,196.9,1.628790334264171,0.0,79,86,91,94,100,140,150,170,170,170,170
DELETE,/keys/080dbae2-8fc0-44f6-b870-1b0e7ecac05b,1,0,313,313.0,313,313,202.0,0.01628790334264171,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/080dbae2-8fc0-44f6-b870-1b0e7ecac05b,100,0,130,138.86,96,263,104.92,1.628790334264171,0.0,130,140,150,160,190,220,250,260,260,260,260
PUT,/keys/080dbae2-8fc0-44f6-b870-1b0e7ecac05b,100,0,130,138.03,96,286,196.9,1.628790334264171,0.0,130,140,150,150,160,220,250,290,290,290,290
DELETE,/keys/08a49965-abc1-4fe7-93b8-80ee41c25a65,1,0,201,201.0,201,201,202.0,0.01628790334264171,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/08a49965-abc1-4fe7-93b8-80ee41c25a65,100,0,51,52.49,24,101,104.92,1.628790334264171,0.0,51,63,67,70,76,82,87,100,100,100,100
PUT,/keys/08a49965-abc1-4fe7-93b8-80ee41c25a65,100,0,52,53.22,23,128,196.9,1.628790334264171,0.0,52,62,67,70,79,87,110,130,130,130,130
GET,/keys/08b1d64f-059a-45a4-8e86-5994aa1f0cf1,38,0,170,174.57894736842104,94,258,104.76315789473684,0.6189403270203849,0.0,170,180,180,180,200,250,260,260,260,260,260
PUT,/keys/08b1d64f-059a-45a4-8e86-5994aa1f0cf1,38,0,180,198.6315789473684,94,415,195.07894736842104,0.6189403270203849,0.0,180,180,250,270,280,300,420,420,420,420,420
DELETE,/keys/08c27218-128e-49f4-ac5f-1fb0dd5a4451,1,0,120,120.0,120,120,202.0,0.01628790334264171,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/08c27218-128e-49f4-ac5f-1fb0dd5a4451,100,0,96,101.98,63,303,104.92,1.628790334264171,0.0,96,110,110,120,130,160,240,300,300,300,300
PUT,/keys/08c27218-128e-49f4-ac5f-1fb0dd5a4451,100,0,95,96.47,63,171,196.9,1.628790334264171,0.0,96,100,110,120,120,130,160,170,170,170,170
GET,/keys/08c449a4-6277-4adb-9c1b-eea605caef0e,43,0,170,190.25581395348837,91,298,104.79069767441861,0.7003798437335935,0.0,170,180,200,250,280,280,300,300,300,300,300
PUT,/keys/08c449a4-6277-4adb-9c1b-eea605caef0e,44,0,170,178.1818181818182,93,302,195.47727272727272,0.7166677470762353,0.0,170,180,180,180,240,260,300,300,300,300,300
GET,/keys/098b2eb9-27e6-40d8-be82-901a99dad7b8,85,0,160,165.04705882352943,94,265,104.89411764705882,1.3844717841245453,0.0,160,170,170,180,210,240,250,260,260,260,260
PUT,/keys/098b2eb9-27e6-40d8-be82-901a99dad7b8,85,0,160,178.10588235294117,95,335,196.69411764705882,1.3844717841245453,0.0,160,180,180,200,260,280,300,340,340,340,340
GET,/keys/09913479-b298-4b49-936e-1b14a9930e5d,99,0,160,160.37373737373738,120,255,104.9090909090909,1.6125024309215292,0.0,160,170,170,180,190,240,260,260,260,260,260
PUT,/keys/09913479-b298-4b49-936e-1b14a9930e5d,99,0,160,174.45454545454547,121,392,196.87878787878788,1.6125024309215292,0.0,160,170,180,200,250,280,300,390,390,390,390
GET,/keys/09a7e76e-eeea-4017-90b2-bbe491a69731,10,0,190,223.1,166,308,104.1,0.1628790334264171,0.0,200,270,280,290,310,310,310,310,310,310,310
PUT,/keys/09a7e76e-eeea-4017-90b2-bbe491a69731,11,0,180,163.9090909090909,5,210,187.9090909090909,0.17916693676905882,0.0,180,180,180,180,190,210,210,210,210,210,210
DELETE,/keys/09b04166-96d8-4530-94d4-4c0925f5cc61,1,0,332,332.0,332,332,202.0,0.01628790334264171,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/09b04166-96d8-4530-94d4-4c0925f5cc61,100,0,140,144.43,105,255,104.92,1.628790334264171,0.0,140,150,160,160,170,230,250,260,260,260,260
PUT,/keys/09b04166-96d8-4530-94d4-4c0925f5cc61,100,0,140,150.49,101,339,196.9,1.628790334264171,0.0,140,150,160,170,200,250,270,340,340,340,340
GET,/keys/09f66790-5d2c-4297-aaa1-52d49cfaa8de,32,0,170,178.34375,156,265,104.71875,0.5212129069645347,0.0,170,180,180,180,190,240,260,260,260,260,260
PUT,/keys/09f66790-5d2c-4297-aaa1-52d49cfaa8de,32,0,180,208.34375,153,410,194.53125,0.5212129069645347,0.0,180,200,270,270,280,300,410,410,410,410,410
DELETE,/keys/0a087f0f-8147-4066-a08d-c83283c1969d,1,0,125,125.0,125,125,202.0,0.01628790334264171,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0a087f0f-8147-4066-a08d-c83283c1969d,100,0,91,93.36,56,243,104.92,1.628790334264171,0.0,91,100,100,110,120,140,240,240,240,240,240
PUT,/keys/0a087f0f-8147-4066-a08d-c83283c1969d,100,0,90,91.63,56,165,196.9,1.628790334264171,0.0,91,99,100,110,120,150,160,160,160,160,160
GET,/keys/0a0dba18-057f-4314-a7cf-82015e8ad835,60,0,170,185.51666666666668,105,340,104.85,0.9772742005585026,0.0,170,180,180,240,280,290,300,340,340,340,340
PUT,/keys/0a0dba18-057f-4314-a7cf-82015e8ad835,61,0,170,176.2295081967213,94,347,196.18032786885246,0.9935621039011443,0.0,170,170,180,180,230,250,290,350,350,350,350
GET,/keys/0a30c476-e567-4fcb-a56d-a81ceca0b1e3,46,0,170,190.1304347826087,91,297,104.80434782608695,0.7492435537615186,0.0,170,180,200,250,280,280,300,300,300,300,300
PUT,/keys/0a30c476-e567-4fcb-a56d-a81ceca0b1e3,47,0,170,173.4255319148936,92,256,195.63829787234042,0.7655314571041604,0.0,170,180,180,180,200,250,260,260,260,260,260
GET,/keys/0a6bc8ab-3567-4286-aa14-7333b528aec7,52,0,170,173.69230769230768,94,255,104.82692307692308,0.8469709738173689,0.0,170,180,180,180,200,250,260,260,260,260,260
PUT,/keys/0a6bc8ab-3567-4286-aa14-7333b528aec7,52,0,170,191.84615384615384,108,462,195.8653846153846,0.8469709738173689,0.0,170,180,200,250,270,290,290,460,460,460,460
DELETE,/keys/0ad83f78-7bee-4386-81c0-9d46132a9284,1,0,117,117.0,117,117,202.0,0.01628790334264171,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0ad83f78-7bee-4386-81c0-9d46132a9284,100,0,92,95.27,58,299,104.92,1.628790334264171,0.0,93,100,110,110,120,140,240,300,300,300,300
PUT,/keys/0ad83f78-7bee-4386-81c0-9d46132a9284,100,0,92,93.86,59,165,196.9,1.628790334264171,0.0,93,100,110,110,120,150,160,160,160,160,160
DELETE,/keys/0b0c1ffa-69dd-4699-b6a8-347202601748,1,0,111,111.0,111,111,202.0,0.01628790334264171,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0b0c1ffa-69dd-4699-b6a8-347202601748,100,0,80,82.51,47,222,104.92,1.628790334264171,0.0,80,91,96,98,100,120,200,220,220,220,220
PUT,/keys/0b0c1ffa-69dd-4699-b6a8-347202601748,100,0,82,80.75,47,153,196.9,1.628790334264171,0.0,83,88,94,97,100,140,150,150,150,150,150
GET,/keys/0b309bfd-94f8-43e5-b576-8c78ea5a538c,93,0,160,173.58064516129033,91,298,104.90322580645162,1.514775010865679,0.0,160,170,180,200,250,280,290,300,300,300,300
PUT,/keys/0b309bfd-94f8-43e5-b576-8c78ea5a538c,94,0,160,163.75531914893617,93,324,196.81914893617022,1.5310629142083207,0.0,160,170,170,180,200,250,260,320,320,320,320
