Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/00d12053-0269-4878-9418-316c1c3667b1,8,0,200,225.5,176,305,232.25,0.13148395875994504,0.0,210,220,300,300,300,300,300,300,300,300,300
DELETE,/keys/00dd0ee1-bcb8-45f2-b8c6-d756ab1eecf8,1,0,215,215.0,215,215,253.0,0.01643549484499313,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/00dd0ee1-bcb8-45f2-b8c6-d756ab1eecf8,100,0,100,104.01,54,230,129.4,1.643549484499313,0.0,100,110,120,130,140,170,190,230,230,230,230
PUT,/keys/00dd0ee1-bcb8-45f2-b8c6-d756ab1eecf8,100,0,100,104.95,48,206,244.6,1.643549484499313,0.0,100,120,120,130,150,160,190,210,210,210,210
DELETE,/keys/00f3f426-7f7a-4b3d-a836-a378ea4c86e5,1,0,114,114.0,114,114,253.0,0.01643549484499313,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/00f3f426-7f7a-4b3d-a836-a378ea4c86e5,100,0,86,93.64,37,746,129.08,1.643549484499313,0.0,87,98,100,110,120,170,230,750,750,750,750
PUT,/keys/00f3f426-7f7a-4b3d-a836-a378ea4c86e5,100,0,89,96.31,45,280,243.96,1.643549484499313,0.0,89,100,110,120,140,170,250,280,280,280,280
DELETE,/keys/01119d3f-2afa-4ce4-9d11-cdcde0b5a610,1,0,181,181.0,181,181,253.0,0.01643549484499313,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/01119d3f-2afa-4ce4-9d11-cdcde0b5a610,100,0,150,147.37,53,283,130.4,1.643549484499313,0.0,150,160,160,170,190,250,280,280,280,280,280
PUT,/keys/01119d3f-2afa-4ce4-9d11-cdcde0b5a610,100,0,150,149.95,74,256,246.6,1.643549484499313,0.0,150,160,170,170,200,240,250,260,260,260,260
DELETE,/keys/0116e07d-b0d0-4bd3-bdc8-310b1b2612a2,1,0,189,189.0,189,189,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0116e07d-b0d0-4bd3-bdc8-310b1b2612a2,100,0,160,159.81,82,362,130.64,1.643549484499313,0.0,160,170,180,180,230,260,300,360,360,360,360
PUT,/keys/0116e07d-b0d0-4bd3-bdc8-310b1b2612a2,100,0,160,178.39,104,1134,247.08,1.643549484499313,0.0,160,170,180,190,240,280,510,1100,1100,1100,1100
DELETE,/keys/0123c6c3-d29a-4a97-8b95-92091cfcb756,1,0,127,127.0,127,127,253.0,0.01643549484499313,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0123c6c3-d29a-4a97-8b95-92091cfcb756,100,0,94,95.79,42,198,129.28,1.643549484499313,0.0,97,110,110,120,130,140,160,200,200,200,200
PUT,/keys/0123c6c3-d29a-4a97-8b95-92091cfcb756,100,0,100,108.93,53,283,244.36,1.643549484499313,0.0,100,120,130,130,160,190,220,280,280,280,280
DELETE,/keys/01539eb8-8753-4fdd-b787-753f2dbe3588,1,0,170,170.0,170,170,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/01539eb8-8753-4fdd-b787-753f2dbe3588,100,0,130,134.28,80,257,130.14,1.643549484499313,0.0,130,150,160,160,170,200,220,260,260,260,260
PUT,/keys/01539eb8-8753-4fdd-b787-753f2dbe3588,100,0,140,152.18,80,1086,246.08,1.643549484499313,0.0,140,160,160,170,210,240,280,1100,1100,1100,1100
DELETE,/keys/015ee1c3-2a64-49cd-8413-2b02aa2e0fbe,1,0,116,116.0,116,116,253.0,0.01643549484499313,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/015ee1c3-2a64-49cd-8413-2b02aa2e0fbe,100,0,84,90.52,39,764,128.96,1.643549484499313,0.0,85,95,100,110,120,130,170,760,760,760,760
PUT,/keys/015ee1c3-2a64-49cd-8413-2b02aa2e0fbe,100,0,90,88.76,44,188,243.72,1.643549484499313,0.0,90,100,100,110,120,140,190,190,190,190,190
GET,/keys/016554d7-b4d8-4dfc-89f0-61e2ba0e1131,37,0,190,203.7027027027027,166,314,130.75675675675674,0.6081133092647458,0.0,190,200,200,210,290,310,310,310,310,310,310
PUT,/keys/016554d7-b4d8-4dfc-89f0-61e2ba0e1131,38,0,200,213.5,159,375,245.39473684210526,0.6245488041097389,0.0,200,200,210,250,300,310,380,380,380,380,380
GET,/keys/01904db7-2de1-45d4-a391-cba3cfff9790,50,0,190,193.42,119,299,130.82,0.8217747422496565,0.0,190,200,200,200,250,290,300,300,300,300,300
PUT,/keys/01904db7-2de1-45d4-a391-cba3cfff9790,50,0,190,213.16,145,453,246.26,0.8217747422496565,0.0,190,200,220,270,300,310,450,450,450,450,450
DELETE,/keys/019ffff7-925a-4888-854a-01af27a47205,1,0,179,179.0,179,179,253.0,0.01643549484499313,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/019ffff7-925a-4888-854a-01af27a47205,100,0,140,140.67,75,241,130.4,1.643549484499313,0.0,140,150,160,170,180,200,240,240,240,240,240
PUT,/keys/019ffff7-925a-4888-854a-01af27a47205,100,0,150,162.99,76,1062,246.6,1.643549484499313,0.0,150,160,160,170,230,270,330,1100,1100,1100,1100
DELETE,/keys/01c7ff82-c18f-458d-b036-f6be663e0f6b,1,0,189,189.0,189,189,253.0,0.01643549484499313,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/01c7ff82-c18f-458d-b036-f6be663e0f6b,100,0,150,156.31,70,292,130.68,1.643549484499313,0.0,150,160,170,180,220,260,280,290,290,290,290
PUT,/keys/01c7ff82-c18f-458d-b036-f6be663e0f6b,100,0,160,165.93,84,310,247.16,1.643549484499313,0.0,160,170,180,190,220,240,280,310,310,310,310
DELETE,/keys/01ea2cb4-9316-40e5-a1aa-21309135f9f5,1,0,84,84.0,84,84,249.0,0.01643549484499313,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/01ea2cb4-9316-40e5-a1aa-21309135f9f5,100,0,52,50.11,6,100,128.92,1.643549484499313,0.0,53,61,69,71,82,87,94,100,100,100,100
PUT,/keys/01ea2cb4-9316-40e5-a1aa-21309135f9f5,100,0,52,54.5,15,174,243.66,1.643549484499313,0.0,53,64,70,76,87,100,130,170,170,170,170
GET,/keys/01eb8790-6a64-4088-be0d-a7e728e5c6ff,12,0,200,204.33333333333334,159,306,130.25,0.19722593813991757,0.0,200,200,210,210,220,310,310,310,310,310,310
PUT,/keys/01eb8790-6a64-4088-be0d-a7e728e5c6ff,13,0,190,221.23076923076923,160,333,238.46153846153845,0.2136614329849107,0.0,190,210,220,310,320,330,330,330,330,330,330
GET,/keys/02036b64-5365-4f09-862d-3d0bb315589b,42,0,190,196.73809523809524,155,299,130.78571428571428,0.6902907834897114,0.0,190,200,200,200,210,290,300,300,300,300,300
PUT,/keys/02036b64-5365-4f09-862d-3d0bb315589b,42,0,190,227.02380952380952,162,455,245.73809523809524,0.6902907834897114,0.0,200,210,250,290,310,330,460,460,460,460,460
DELETE,/keys/020cd489-3f33-4f82-b45b-1f8c42481e2c,1,0,103,103.0,103,103,249.0,0.01643549484499313,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/020cd489-3f33-4f82-b45b-1f8c42481e2c,100,0,59,60.63,15,132,128.92,1.643549484499313,0.0,60,70,82,85,93,100,130,130,130,130,130
PUT,/keys/020cd489-3f33-4f82-b45b-1f8c42481e2c,100,0,64,67.06,19,228,243.66,1.643549484499313,0.0,64,79,86,90,98,110,130,230,230,230,230
GET,/keys/022f35aa-2278-4852-a81a-6635f2d1d37b,77,0,180,195.8961038961039,120,318,130.88311688311688,1.265533103064471,0.0,180,200,200,240,280,300,310,320,320,320,320
PUT,/keys/022f35aa-2278-4852-a81a-6635f2d1d37b,78,0,180,194.44871794871796,115,633,247.24358974358975,1.2819685979094642,0.0,180,190,200,210,240,300,490,630,630,630,630
GET,/keys/0252f092-3dc3-4e0e-84e5-e768a28cfef6,54,0,180,192.57407407407408,156,299,130.83333333333334,0.887516721629629,0.0,190,200,200,200,210,290,300,300,300,300,300
PUT,/keys/0252f092-3dc3-4e0e-84e5-e768a28cfef6,54,0,190,224.2037037037037,164,446,246.46296296296296,0.887516721629629,0.0,190,210,260,290,310,390,420,450,450,450,450
DELETE,/keys/0276a6f6-b7c8-4bf4-82ac-e211493b0ae1,1,0,180,180.0,180,180,253.0,0.01643549484499313,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0276a6f6-b7c8-4bf4-82ac-e211493b0ae1,100,0,140,146.01,82,278,130.46,1.643549484499313,0.0,140,160,160,170,180,250,270,280,280,280,280
PUT,/keys/0276a6f6-b7c8-4bf4-82ac-e211493b0ae1,100,0,160,169.74,86,460,246.72,1.643549484499313,0.0,160,170,180,190,240,290,400,460,460,460,460
GET,/keys/02813bb6-d922-48f0-a4e0-dd3360811aef,7,0,200,218.14285714285714,194,306,130.0,0.11504846391495191,0.0,200,210,220,220,310,310,310,310,310,310,310
PUT,/keys/02813bb6-d922-48f0-a4e0-dd3360811aef,7,0,200,283.85714285714283,181,711,230.14285714285714,0.11504846391495191,0.0,200,210,300,300,710,710,710,710,710,710,710
DELETE,/keys/02ab5eab-2fd8-41b6-9d5d-35e0dcefc769,1,0,299,299.0,299,299,253.0,0.01643549484499313,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/02ab5eab-2fd8-41b6-9d5d-35e0dcefc769,100,0,160,175.97,82,308,130.92,1.643549484499313,0.0,170,180,190,200,260,300,300,310,310,310,310
PUT,/keys/02ab5eab-2fd8-41b6-9d5d-35e0dcefc769,100,0,170,186.27,109,718,247.64,1.643549484499313,0.0,170,190,200,200,250,280,380,720,720,720,720
GET,/keys/02c086a1-14c5-42b0-93b9-31baebc45730,27,0,200,216.25925925925927,170,322,130.66666666666666,0.4437583608148145,0.0,200,200,220,280,310,310,320,320,320,320,320
PUT,/keys/02c086a1-14c5-42b0-93b9-31baebc45730,28,0,200,215.03571428571428,162,360,244.10714285714286,0.46019385565980764,0.0,200,200,210,220,310,350,360,360,360,360,360
DELETE,/keys/02d75915-7099-4562-93a9-25f50c618fc5,1,0,94,94.0,94,94,249.0,0.01643549484499313,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/02d75915-7099-4562-93a9-25f50c618fc5,100,0,54,53.59,13,98,128.92,1.643549484499313,0.0,54,62,73,76,86,90,95,98,98,98,98
PUT,/keys/02d75915-7099-4562-93a9-25f50c618fc5,100,0,54,58.0,15,177,243.66,1.643549484499313,0.0,54,64,73,77,91,120,150,180,180,180,180
DELETE,/keys/02dd2dd2-9ded-4f5d-a304-ec939738bbe5,1,0,91,91.0,91,91,249.0,0.01643549484499313,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/02dd2dd2-9ded-4f5d-a304-ec939738bbe5,100,0,43,45.44,4,421,128.92,1.643549484499313,0.0,43,57,61,67,73,80,100,420,420,420,420
PUT,/keys/02dd2dd2-9ded-4f5d-a304-ec939738bbe5,100,0,44,44.83,9,103,243.66,1.643549484499313,0.0,45,56,64,69,80,94,100,100,100,100,100
GET,/keys/02dde9b0-698c-476f-8560-d423fd5c6dd7,47,0,190,202.74468085106383,118,318,130.80851063829786,0.7724682577146771,0.0,190,200,200,210,300,300,320,320,320,320,320
PUT,/keys/02dde9b0-698c-476f-8560-d423fd5c6dd7,47,0,190,216.2127659574468,162,495,246.08510638297872,0.7724682577146771,0.0,190,200,220,230,300,340,500,500,500,500,500
DELETE,/keys/03ab7cc0-fe7b-4864-baab-7fbdb256d795,1,0,92,92.0,92,92,249.0,0.01643549484499313,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/03ab7cc0-fe7b-4864-baab-7fbdb256d795,100,0,58,62.47,12,231,128.92,1.643549484499313,0.0,59,72,83,87,94,99,130,230,230,230,230
PUT,/keys/03ab7cc0-fe7b-4864-baab-7fbdb256d795,100,0,62,66.54,25,185,243.66,1.643549484499313,0.0,62,76,88,91,100,120,140,180,180,180,180
GET,/keys/03f337e2-dfb0-417d-805d-e4f419dc6a2f,49,0,190,201.44897959183675,127,322,130.81632653061226,0.8053392474046633,0.0,190,200,210,220,290,300,320,320,320,320,320
PUT,/keys/03f337e2-dfb0-417d-805d-e4f419dc6a2f,50,0,190,207.5,157,402,246.26,0.8217747422496565,0.0,190,200,210,230,290,310,400,400,400,400,400
DELETE,/keys/0448130c-13df-41cd-a54f-31259105146c,1,0,164,164.0,164,164,253.0,0.01643549484499313,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0448130c-13df-41cd-a54f-31259105146c,100,0,140,139.68,58,256,130.28,1.643549484499313,0.0,140,150,160,160,180,200,240,260,260,260,260
PUT,/keys/0448130c-13df-41cd-a54f-31259105146c,100,0,140,148.22,77,258,246.36,1.643549484499313,0.0,140,160,170,170,210,240,260,260,260,260,260
DELETE,/keys/04731c66-18bd-4a14-bd23-f46d388d5e72,1,0,85,85.0,85,85,249.0,0.01643549484499313,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/04731c66-18bd-4a14-bd23-f46d388d5e72,100,0,26,29.14,1,81,128.92,1.643549484499313,0.0,26,41,47,53,59,61,67,81,81,81,81
PUT,/keys/04731c66-18bd-4a14-bd23-f46d388d5e72,100,0,32,33.91,4,117,243.66,1.643549484499313,0.0,34,45,54,56,63,66,89,120,120,120,120
DELETE,/keys/04837ef9-a7c8-4113-ad1b-ad8d49913fb7,1,0,120,120.0,120,120,249.0,0.01643549484499313,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/04837ef9-a7c8-4113-ad1b-ad8d49913fb7,100,0,76,79.04,38,164,128.92,1.643549484499313,0.0,81,91,97,100,110,120,160,160,160,160,160
PUT,/keys/04837ef9-a7c8-4113-ad1b-ad8d49913fb7,100,0,84,82.84,32,168,243.66,1.643549484499313,0.0,84,94,100,100,110,120,170,170,170,170,170
DELETE,/keys/04a2bf75-886f-445c-b4cb-43b9a4b333a4,1,0,182,182.0,182,182,253.0,0.01643549484499313,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/04a2bf75-886f-445c-b4cb-43b9a4b333a4,100,0,140,140.75,65,279,130.34,1.643549484499313,0.0,140,150,160,160,180,210,250,280,280,280,280
PUT,/keys/04a2bf75-886f-445c-b4cb-43b9a4b333a4,100,0,150,153.01,85,310,246.48,1.643549484499313,0.0,150,160,170,180,220,240,290,310,310,310,310
DELETE,/keys/04b2a51a-d386-40d4-a2a5-e40dba67d4a6,1,0,125,125.0,125,125,253.0,0.01643549484499313,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/04b2a51a-d386-40d4-a2a5-e40dba67d4a6,100,0,91,93.15,47,163,129.24,1.643549484499313,0.0,91,100,110,110,130,140,160,160,160,160,160
PUT,/keys/04b2a51a-d386-40d4-a2a5-e40dba67d4a6,100,0,99,104.37,46,253,244.28,1.643549484499313,0.0,100,110,120,130,150,180,190,250,250,250,250
DELETE,/keys/04c475dc-29e4-49cd-9ec3-0dc5ad405556,1,0,167,167.0,167,167,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/04c475dc-29e4-49cd-9ec3-0dc5ad405556,100,0,140,137.42,81,264,130.3,1.643549484499313,0.0,140,150,160,160,170,200,240,260,260,260,260
PUT,/keys/04c475dc-29e4-49cd-9ec3-0dc5ad405556,100,0,140,147.15,93,295,246.4,1.643549484499313,0.0,140,160,160,170,200,240,260,300,300,300,300
DELETE,/keys/04e2bd5c-904c-4f34-9af4-60090282f31c,1,0,128,128.0,128,128,253.0,0.01643549484499313,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/04e2bd5c-904c-4f34-9af4-60090282f31c,100,0,86,88.61,51,179,129.1,1.643549484499313,0.0,87,98,110,110,120,160,170,180,180,180,180
PUT,/keys/04e2bd5c-904c-4f34-9af4-60090282f31c,100,0,92,98.68,46,337,244.0,1.643549484499313,0.0,93,110,120,120,140,160,240,340,340,340,340
DELETE,/keys/054e446f-7d49-4914-96a4-ae695d212c5d,1,0,102,102.0,102,102,249.0,0.01643549484499313,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/054e446f-7d49-4914-96a4-ae695d212c5d,100,0,81,80.33,36,157,128.92,1.643549484499313,0.0,82,93,100,100,110,120,150,160,160,160,160
PUT,/keys/054e446f-7d49-4914-96a4-ae695d212c5d,100,0,84,85.67,41,218,243.66,1.643549484499313,0.0,85,93,100,110,120,150,170,220,220,220,220
GET,/keys/05c4e175-30ae-4d5a-95a2-27930acff083,47,0,190,210.7872340425532,138,322,130.80851063829786,0.7724682577146771,0.0,190,200,260,270,300,310,320,320,320,320,320
PUT,/keys/05c4e175-30ae-4d5a-95a2-27930acff083,47,0,190,202.72340425531914,141,407,246.08510638297872,0.7724682577146771,0.0,190,200,200,210,280,290,410,410,410,410,410
GET,/keys/0613b60c-e104-4863-9c64-55da0e3773ba,37,0,200,200.48648648648648,162,299,130.75675675675674,0.6081133092647458,0.0,200,200,200,200,280,300,300,300,300,300,300
PUT,/keys/0613b60c-e104-4863-9c64-55da0e3773ba,37,0,190,214.8108108108108,167,324,245.2972972972973,0.6081133092647458,0.0,190,200,220,290,310,310,320,320,320,320,320
DELETE,/keys/062f8202-938b-442c-b2db-900e9e2e24e3,1,0,202,202.0,202,202,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/062f8202-938b-442c-b2db-900e9e2e24e3,100,0,160,172.58,103,374,130.92,1.643549484499313,0.0,160,180,180,200,250,280,290,370,370,370,370
PUT,/keys/062f8202-938b-442c-b2db-900e9e2e24e3,100,0,160,181.48,104,539,247.64,1.643549484499313,0.0,170,180,200,210,260,290,370,540,540,540,540
DELETE,/keys/06306173-e65b-44f3-a50c-0fbfd3d5cebf,1,0,197,197.0,197,197,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/06306173-e65b-44f3-a50c-0fbfd3d5cebf,100,0,160,159.0,47,286,130.78,1.643549484499313,0.0,160,170,180,180,200,250,280,290,290,290,290
PUT,/keys/06306173-e65b-44f3-a50c-0fbfd3d5cebf,100,0,160,186.3,102,870,247.36,1.643549484499313,0.0,160,180,190,200,280,300,460,870,870,870,870
DELETE,/keys/06515ae7-3ce8-4d0b-bd85-1c9f8723bb7e,1,0,168,168.0,168,168,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/06515ae7-3ce8-4d0b-bd85-1c9f8723bb7e,100,0,150,151.42,76,250,130.68,1.643549484499313,0.0,150,160,170,180,190,220,240,250,250,250,250
PUT,/keys/06515ae7-3ce8-4d0b-bd85-1c9f8723bb7e,100,0,160,173.41,91,506,247.16,1.643549484499313,0.0,160,170,190,200,250,280,480,510,510,510,510
DELETE,/keys/066251ad-6020-42e8-b4da-fc724b84c1c5,1,0,203,203.0,203,203,253.0,0.01643549484499313,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/066251ad-6020-42e8-b4da-fc724b84c1c5,100,0,160,169.1,82,314,130.92,1.643549484499313,0.0,160,180,190,190,200,280,310,310,310,310,310
PUT,/keys/066251ad-6020-42e8-b4da-fc724b84c1c5,100,0,170,182.84,108,304,247.64,1.643549484499313,0.0,180,190,200,210,260,290,300,300,300,300,300
DELETE,/keys/068b8bc9-c32d-4c64-b390-0edbd4032729,1,0,158,158.0,158,158,253.0,0.01643549484499313,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/068b8bc9-c32d-4c64-b390-0edbd4032729,100,0,130,133.54,55,258,130.1,1.643549484499313,0.0,130,140,150,160,180,240,250,260,260,260,260
PUT,/keys/068b8bc9-c32d-4c64-b390-0edbd4032729,100,0,140,140.15,80,293,246.0,1.643549484499313,0.0,140,150,160,160,200,240,260,290,290,290,290
GET,/keys/069d2220-5438-42bf-8b42-9a3dd7fabab6,53,0,190,197.9433962264151,118,310,130.83018867924528,0.8710812267846358,0.0,190,190,200,210,270,300,310,310,310,310,310
PUT,/keys/069d2220-5438-42bf-8b42-9a3dd7fabab6,54,0,190,206.03703703703704,156,348,246.46296296296296,0.887516721629629,0.0,190,200,210,210,300,320,330,350,350,350,350
GET,/keys/06a7010a-58ca-458b-a47c-85c8a829067c,29,0,200,210.55172413793105,170,322,130.68965517241378,0.47662935050480076,0.0,200,200,210,220,300,310,320,320,320,320,320
PUT,/keys/06a7010a-58ca-458b-a47c-85c8a829067c,30,0,190,207.6,84,345,244.43333333333334,0.4930648453497939,0.0,200,200,210,220,300,310,340,340,340,340,340
GET,/keys/06ae81b3-a19f-4dab-a9cb-13f1c4e44972,40,0,190,209.275,159,322,130.775,0.6574197937997251,0.0,190,200,210,260,290,310,320,320,320,320,320
PUT,/keys/06ae81b3-a19f-4dab-a9cb-13f1c4e44972,40,0,200,208.625,158,396,245.575,0.6574197937997251,0.0,200,200,210,210,310,310,400,400,400,400,400
GET,/keys/06aef914-e495-4bad-bc05-582bf6c81ed0,63,0,180,187.46031746031747,98,315,130.85714285714286,1.035436175234567,0.0,180,190,200,200,220,280,310,320,320,320,320
PUT,/keys/06aef914-e495-4bad-bc05-582bf6c81ed0,64,0,190,205.59375,140,344,246.859375,1.0518716700795603,0.0,190,200,220,250,290,310,330,340,340,340,340
GET,/keys/0710e85e-0c0e-4231-8591-668be96bd10f,61,0,180,197.59016393442624,113,318,130.85245901639345,1.002565185544581,0.0,180,200,200,210,260,300,310,320,320,320,320
PUT,/keys/0710e85e-0c0e-4231-8591-668be96bd10f,62,0,190,203.5483870967742,118,416,246.79032258064515,1.019000680389574,0.0,190,200,210,220,280,320,370,420,420,420,420
DELETE,/keys/0727a9b9-3cd1-4b06-90c2-bc78be8f486b,1,0,301,301.0,301,301,253.0,0.01643549484499313,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/0727a9b9-3cd1-4b06-90c2-bc78be8f486b,100,0,150,160.61,98,832,130.62,1.643549484499313,0.0,150,160,170,170,210,250,280,830,830,830,830
PUT,/keys/0727a9b9-3cd1-4b06-90c2-bc78be8f486b,100,0,160,165.46,86,506,247.04,1.643549484499313,0.0,160,170,180,190,230,280,310,510,510,510,510
DELETE,/keys/07b76fbe-4753-430e-a5b8-ef600179565e,1,0,93,93.0,93,93,249.0,0.01643549484499313,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/07b76fbe-4753-430e-a5b8-ef600179565e,100,0,54,54.5,16,101,128.92,1.643549484499313,0.0,54,65,73,81,89,91,96,100,100,100,100
PUT,/keys/07b76fbe-4753-430e-a5b8-ef600179565e,100,0,58,60.17,12,123,243.66,1.643549484499313,0.0,58,70,81,85,100,110,120,120,120,120,120
GET,/keys/07ce3f5d-b1a5-4f96-9ca5-783d6fdce863,7,0,200,196.14285714285714,180,217,130.0,0.11504846391495191,0.0,200,200,210,210,220,220,220,220,220,220,220
PUT,/keys/07ce3f5d-b1a5-4f96-9ca5-783d6fdce863,8,0,200,219.0,162,315,232.25,0.13148395875994504,0.0,210,210,300,300,320,320,320,320,320,320,320
GET,/keys/07f90c9e-f5eb-48c8-991a-9d9b79538a4e,27,0,200,208.11111111111111,159,322,130.66666666666666,0.4437583608148145,0.0,200,200,210,210,300,310,320,320,320,320,320
PUT,/keys/07f90c9e-f5eb-48c8-991a-9d9b79538a4e,27,0,200,211.77777777777777,158,320,243.92592592592592,0.4437583608148145,0.0,200,200,210,210,310,310,320,320,320,320,320
DELETE,/keys/08ac3e1d-6e21-479f-8bf8-9511f87c4adb,1,0,120,120.0,120,120,249.0,0.01643549484499313,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/08ac3e1d-6e21-479f-8bf8-9511f87c4adb,100,0,74,80.62,35,417,128.92,1.643549484499313,0.0,76,90,98,100,110,120,160,420,420,420,420
PUT,/keys/08ac3e1d-6e21-479f-8bf8-9511f87c4adb,100,0,84,82.86,33,169,243.66,1.643549484499313,0.0,84,98,100,110,120,130,160,170,170,170,170
GET,/keys/09119dc6-8cf5-4c6f-80c6-b42e4571ccfc,75,0,180,183.33333333333334,109,301,130.88,1.2326621133744846,0.0,180,190,200,200,210,280,300,300,300,300,300
PUT,/keys/09119dc6-8cf5-4c6f-80c6-b42e4571ccfc,75,0,180,201.52,142,381,247.17333333333335,1.2326621133744846,0.0,180,200,210,250,290,320,350,380,380,380,380
GET,/keys/09347a45-69df-4292-b3f8-4e5dfaba8682,66,0,180,198.06060606060606,130,308,130.86363636363637,1.0847426597695466,0.0,180,200,200,220,280,300,300,310,310,310,310
PUT,/keys/09347a45-69df-4292-b3f8-4e5dfaba8682,66,0,180,192.65151515151516,114,307,246.92424242424244,1.0847426597695466,0.0,180,200,200,200,250,290,300,310,310,310,310
DELETE,/keys/0972ab8d-fe91-4853-8dc1-7d7cb479d0cd,1,0,170,170.0,170,170,253.0,0.01643549484499313,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0972ab8d-fe91-4853-8dc1-7d7cb479d0cd,100,0,120,122.37,79,223,129.9,1.643549484499313,0.0,120,130,150,150,160,190,220,220,220,220,220
PUT,/keys/0972ab8d-fe91-4853-8dc1-7d7cb479d0cd,100,0,130,132.46,77,256,245.6,1.643549484499313,0.0,130,140,150,160,190,220,240,260,260,260,260
