Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/08aa7990-983d-4a93-ae31-07b9097ca5e8,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08aa7990-983d-4a93-ae31-07b9097ca5e8,100,0,1,1.05,0,2,128.92,1.6780596887538515,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/08aa7990-983d-4a93-ae31-07b9097ca5e8,100,0,2,1.69,1,5,243.66,1.6780596887538515,0.0,2,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/0913ab4c-1b1c-43a1-b55b-470a100f954d,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0913ab4c-1b1c-43a1-b55b-470a100f954d,100,0,1,1.26,1,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,3,4,4,4,4,4
PUT,/keys/0913ab4c-1b1c-43a1-b55b-470a100f954d,100,0,2,2.1,1,5,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,5,5,5,5,5
DELETE,/keys/095f929b-1c60-41a5-ae18-737636bb4e0c,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/095f929b-1c60-41a5-ae18-737636bb4e0c,100,0,1,1.36,0,6,126.92,1.6780596887538515,0.0,1,1,2,2,2,2,4,6,6,6,6
PUT,/keys/095f929b-1c60-41a5-ae18-737636bb4e0c,100,0,2,1.93,1,4,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,4,4,4,4,4
DELETE,/keys/09821920-293f-430c-8474-fd727149c926,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09821920-293f-430c-8474-fd727149c926,100,0,1,1.08,0,4,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/09821920-293f-430c-8474-fd727149c926,100,0,2,1.64,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/099ba437-9fad-4717-8084-3c0a873a0856,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/099ba437-9fad-4717-8084-3c0a873a0856,100,0,1,1.41,1,5,126.92,1.6780596887538515,0.0,1,1,2,2,2,3,4,5,5,5,5
PUT,/keys/099ba437-9fad-4717-8084-3c0a873a0856,100,0,2,2.2,1,9,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,8,9,9,9,9
DELETE,/keys/099f2069-bd01-4e93-bf0c-f1782e37dda6,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/099f2069-bd01-4e93-bf0c-f1782e37dda6,100,0,1,1.63,1,28,126.92,1.6780596887538515,0.0,1,1,2,2,2,3,4,28,28,28,28
PUT,/keys/099f2069-bd01-4e93-bf0c-f1782e37dda6,100,0,2,2.52,1,8,239.68,1.6780596887538515,0.0,2,3,3,3,4,4,5,8,8,8,8
DELETE,/keys/09fc41e4-72c1-4fe7-bda8-18a16eaa3b35,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09fc41e4-72c1-4fe7-bda8-18a16eaa3b35,100,0,1,1.1,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/09fc41e4-72c1-4fe7-bda8-18a16eaa3b35,100,0,2,2.15,1,35,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,4,35,35,35,35
DELETE,/keys/0a351605-8a28-4008-8218-297daebf0a49,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a351605-8a28-4008-8218-297daebf0a49,100,0,1,1.19,0,5,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/0a351605-8a28-4008-8218-297daebf0a49,100,0,2,1.71,1,3,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/0aa46033-949d-42e0-80e9-a03fb255bd86,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0aa46033-949d-42e0-80e9-a03fb255bd86,100,0,1,1.54,0,49,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,49,49,49,49
PUT,/keys/0aa46033-949d-42e0-80e9-a03fb255bd86,100,0,2,1.78,1,4,243.66,1.6780596887538515,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/0ad1e94d-a5fe-4fbd-83de-d3864b6a8988,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ad1e94d-a5fe-4fbd-83de-d3864b6a8988,100,0,1,1.55,0,35,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,4,35,35,35,35
PUT,/keys/0ad1e94d-a5fe-4fbd-83de-d3864b6a8988,100,0,2,2.21,1,6,239.68,1.6780596887538515,0.0,2,2,3,3,4,4,5,6,6,6,6
DELETE,/keys/0ad5046c-81bd-49d8-810e-c52550b56656,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ad5046c-81bd-49d8-810e-c52550b56656,100,0,1,1.46,0,33,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,4,33,33,33,33
PUT,/keys/0ad5046c-81bd-49d8-810e-c52550b56656,100,0,2,2.22,1,5,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,4,5,5,5,5
DELETE,/keys/0aefa8c4-c8af-46ed-b2a2-34be60714d02,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0aefa8c4-c8af-46ed-b2a2-34be60714d02,100,0,1,1.03,0,2,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/0aefa8c4-c8af-46ed-b2a2-34be60714d02,100,0,2,1.59,1,4,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/0af067d5-d51d-46fa-875a-d30517a7b5d3,1,0,2,2.0,2,2,249.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0af067d5-d51d-46fa-875a-d30517a7b5d3,100,0,1,1.76,0,55,128.92,1.6780596887538515,0.0,1,1,1,2,2,3,3,55,55,55,55
PUT,/keys/0af067d5-d51d-46fa-875a-d30517a7b5d3,100,0,2,2.19,1,7,243.66,1.6780596887538515,0.0,2,2,3,3,3,4,5,7,7,7,7
DELETE,/keys/0b194b68-55ee-42af-bc03-3ee9b3c3c625,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b194b68-55ee-42af-bc03-3ee9b3c3c625,100,0,1,1.2,1,3,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/0b194b68-55ee-42af-bc03-3ee9b3c3c625,100,0,2,2.09,1,5,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,4,5,5,5,5
DELETE,/keys/0b3ef6eb-9b89-42b2-8bf9-6db0e5f1bc95,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b3ef6eb-9b89-42b2-8bf9-6db0e5f1bc95,100,0,1,1.21,1,3,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/0b3ef6eb-9b89-42b2-8bf9-6db0e5f1bc95,100,0,2,2.36,1,25,239.68,1.6780596887538515,0.0,2,2,2,3,3,4,8,25,25,25,25
DELETE,/keys/0b9c0c24-68f6-4df1-bff3-cb7edb8690c7,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b9c0c24-68f6-4df1-bff3-cb7edb8690c7,100,0,1,1.3,0,4,126.92,1.6780596887538515,0.0,1,1,1,2,2,3,3,4,4,4,4
PUT,/keys/0b9c0c24-68f6-4df1-bff3-cb7edb8690c7,100,0,2,2.31,1,15,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,7,15,15,15,15
DELETE,/keys/0bf810d9-f5a9-4e7a-922f-5404b4512437,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bf810d9-f5a9-4e7a-922f-5404b4512437,100,0,1,1.78,0,41,128.92,1.6780596887538515,0.0,1,2,2,2,2,3,3,41,41,41,41
PUT,/keys/0bf810d9-f5a9-4e7a-922f-5404b4512437,100,0,2,1.98,1,5,243.66,1.6780596887538515,0.0,2,2,2,2,3,4,5,5,5,5,5
DELETE,/keys/0c0bf1b9-3f14-4e98-9aa7-e82ee99b9724,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c0bf1b9-3f14-4e98-9aa7-e82ee99b9724,100,0,1,1.07,0,4,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/0c0bf1b9-3f14-4e98-9aa7-e82ee99b9724,100,0,2,1.8,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,3,4,5,5,5,5,5
DELETE,/keys/0c114c2a-b74f-4d8d-86c0-38282970b882,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c114c2a-b74f-4d8d-86c0-38282970b882,100,0,1,1.25,0,4,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/0c114c2a-b74f-4d8d-86c0-38282970b882,100,0,2,2.09,1,6,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,5,6,6,6,6
DELETE,/keys/0c3d02a8-efe5-40e8-a656-f13a3367aa30,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c3d02a8-efe5-40e8-a656-f13a3367aa30,100,0,1,1.07,0,3,126.92,1.6780596887538515,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/0c3d02a8-efe5-40e8-a656-f13a3367aa30,100,0,2,1.78,1,7,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,4,7,7,7,7
DELETE,/keys/0c7224dc-c7e2-4c7f-8cf3-c932e74c1eb3,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c7224dc-c7e2-4c7f-8cf3-c932e74c1eb3,100,0,1,1.22,0,4,126.92,1.6780596887538515,0.0,1,1,1,1,2,3,3,4,4,4,4
PUT,/keys/0c7224dc-c7e2-4c7f-8cf3-c932e74c1eb3,100,0,2,2.04,1,6,239.68,1.6780596887538515,0.0,2,2,2,3,3,3,5,6,6,6,6
DELETE,/keys/0c74ffc0-c2da-4b97-b131-9e18357afb2a,1,0,1,1.0,1,1,249.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c74ffc0-c2da-4b97-b131-9e18357afb2a,100,0,1,1.1,0,5,128.92,1.6780596887538515,0.0,1,1,1,1,1,2,2,5,5,5,5
PUT,/keys/0c74ffc0-c2da-4b97-b131-9e18357afb2a,100,0,2,2.06,1,6,243.66,1.6780596887538515,0.0,2,2,2,2,3,4,5,6,6,6,6
DELETE,/keys/0e2ccb4a-6030-4e12-a751-82943e574066,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e2ccb4a-6030-4e12-a751-82943e574066,100,0,1,1.1,0,5,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/0e2ccb4a-6030-4e12-a751-82943e574066,100,0,2,2.26,1,41,239.68,1.6780596887538515,0.0,2,2,2,2,3,3,6,41,41,41,41
DELETE,/keys/0f051311-dfdd-470e-949d-0d6c4f28fe7c,1,0,2,2.0,2,2,245.0,0.016780596887538513,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0f051311-dfdd-470e-949d-0d6c4f28fe7c,100,0,1,1.27,0,8,126.92,1.6780596887538515,0.0,1,1,1,2,2,2,3,8,8,8,8
PUT,/keys/0f051311-dfdd-470e-949d-0d6c4f28fe7c,100,0,2,2.23,1,7,239.68,1.6780596887538515,0.0,2,2,3,3,3,4,6,7,7,7,7
DELETE,/keys/0f436147-9ac0-491e-971d-7d09a86eeb6a,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f436147-9ac0-491e-971d-7d09a86eeb6a,100,0,1,1.39,0,28,126.92,1.6780596887538515,0.0,1,1,1,1,2,2,3,28,28,28,28
PUT,/keys/0f436147-9ac0-491e-971d-7d09a86eeb6a,100,0,2,1.72,1,5,239.68,1.6780596887538515,0.0,2,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/1004f4b5-0d50-460f-a84b-01012d7c0084,1,0,1,1.0,1,1,245.0,0.016780596887538513,0.0,1,1,1,1,1,1,1,1,1,1,1
