Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0415520c-0802-4fef-8707-54482a123594,100,0,66,67.7,18,147,128.92,1.635071836824142,0.0,68,76,80,85,96,100,150,150,150,150,150
PUT,/keys/0415520c-0802-4fef-8707-54482a123594,100,0,71,73.22,32,242,243.66,1.635071836824142,0.0,73,80,86,90,100,120,160,240,240,240,240
GET,/keys/041d1104-3054-4ee7-9872-5c919d6c751c,60,0,200,219.15,159,807,128.85,0.9810431020944852,0.0,200,210,210,220,280,320,400,810,810,810,810
PUT,/keys/041d1104-3054-4ee7-9872-5c919d6c751c,61,0,200,216.80327868852459,155,426,242.78688524590163,0.9973938204627265,0.0,200,210,220,230,280,320,340,430,430,430,430
GET,/keys/0427005e-04b5-4a43-9e11-e381aba72d4f,76,0,190,200.46052631578948,155,338,128.8815789473684,1.2426545959863478,0.0,190,200,210,220,260,300,330,340,340,340,340
PUT,/keys/0427005e-04b5-4a43-9e11-e381aba72d4f,77,0,200,215.35064935064935,154,500,243.24675324675326,1.2590053143545892,0.0,200,210,220,240,280,350,390,500,500,500,500
DELETE,/keys/043b7f9e-0ad2-446e-be9c-08e00e1c366c,1,0,192,192.0,192,192,249.0,0.01635071836824142,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/043b7f9e-0ad2-446e-be9c-08e00e1c366c,100,0,150,176.77,61,3061,128.92,1.635071836824142,0.0,150,170,170,180,200,260,280,3100,3100,3100,3100
PUT,/keys/043b7f9e-0ad2-446e-be9c-08e00e1c366c,100,0,160,152.99,62,278,243.66,1.635071836824142,0.0,160,170,180,190,220,260,270,280,280,280,280
DELETE,/keys/0447067d-dd64-4cfa-9475-9cd41d4e6b27,1,0,202,202.0,202,202,249.0,0.01635071836824142,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0447067d-dd64-4cfa-9475-9cd41d4e6b27,100,0,170,175.25,67,301,128.92,1.635071836824142,0.0,180,190,190,200,230,260,280,300,300,300,300
PUT,/keys/0447067d-dd64-4cfa-9475-9cd41d4e6b27,100,0,180,191.77,110,487,243.66,1.635071836824142,0.0,180,200,200,210,260,300,390,490,490,490,490
DELETE,/keys/045268ca-6886-4c41-9c6f-e884f9395372,1,0,160,160.0,160,160,249.0,0.01635071836824142,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/045268ca-6886-4c41-9c6f-e884f9395372,100,0,110,121.14,49,254,128.92,1.635071836824142,0.0,110,150,160,160,170,220,250,250,250,250,250
PUT,/keys/045268ca-6886-4c41-9c6f-e884f9395372,100,0,140,134.46,66,252,243.66,1.635071836824142,0.0,140,160,170,170,190,220,230,250,250,250,250
GET,/keys/04a6bb1b-f298-4c0d-9bf3-91b5617e4fd0,25,0,200,214.52,169,338,128.64,0.4087679592060355,0.0,200,210,220,220,320,330,340,340,340,340,340
PUT,/keys/04a6bb1b-f298-4c0d-9bf3-91b5617e4fd0,25,0,210,241.12,189,499,239.6,0.4087679592060355,0.0,210,220,250,300,330,360,500,500,500,500,500
GET,/keys/04c02541-7272-4b0d-b8e9-02d468e0d29f,71,0,190,205.33802816901408,154,346,128.8732394366197,1.1609010041451409,0.0,190,200,210,220,270,310,320,350,350,350,350
PUT,/keys/04c02541-7272-4b0d-b8e9-02d468e0d29f,72,0,190,220.5,155,609,243.125,1.1772517225133823,0.0,190,210,230,250,300,370,500,610,610,610,610
DELETE,/keys/04c9604f-041c-4923-83f7-a95c47b01ab7,1,0,96,96.0,96,96,249.0,0.01635071836824142,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/04c9604f-041c-4923-83f7-a95c47b01ab7,100,0,68,68.28,15,407,128.92,1.635071836824142,0.0,68,77,81,85,95,100,120,410,410,410,410
PUT,/keys/04c9604f-041c-4923-83f7-a95c47b01ab7,100,0,68,69.15,20,346,243.66,1.635071836824142,0.0,69,75,80,84,95,110,150,350,350,350,350
GET,/keys/04ffb197-d3d8-4856-babb-da33ab2a819f,35,0,200,232.97142857142856,174,711,128.74285714285713,0.5722751428884497,0.0,200,210,220,280,310,370,710,710,710,710,710
PUT,/keys/04ffb197-d3d8-4856-babb-da33ab2a819f,36,0,200,220.83333333333334,175,356,241.25,0.5886258612566911,0.0,200,210,220,220,310,320,360,360,360,360,360
DELETE,/keys/0501f188-3dd0-47ff-925b-58ca7bf3b1fa,1,0,316,316.0,316,316,249.0,0.01635071836824142,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0501f188-3dd0-47ff-925b-58ca7bf3b1fa,100,0,180,184.81,81,330,128.92,1.635071836824142,0.0,180,190,200,200,250,280,320,330,330,330,330
PUT,/keys/0501f188-3dd0-47ff-925b-58ca7bf3b1fa,100,0,190,193.62,131,318,243.66,1.635071836824142,0.0,190,200,210,230,270,280,310,320,320,320,320
DELETE,/keys/051ab3ef-6c42-4959-aab2-664b9004e933,1,0,206,206.0,206,206,249.0,0.01635071836824142,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/051ab3ef-6c42-4959-aab2-664b9004e933,100,0,180,179.56,68,318,128.92,1.635071836824142,0.0,180,190,200,200,250,280,300,320,320,320,320
PUT,/keys/051ab3ef-6c42-4959-aab2-664b9004e933,100,0,180,184.84,92,321,243.66,1.635071836824142,0.0,180,190,200,200,260,270,300,320,320,320,320
GET,/keys/052a6e4d-7b37-4544-99d2-b8584d21ca19,70,0,200,207.64285714285714,155,400,128.87142857142857,1.1445502857768994,0.0,200,210,220,230,270,280,310,400,400,400,400
PUT,/keys/052a6e4d-7b37-4544-99d2-b8584d21ca19,71,0,200,210.66197183098592,151,401,243.09859154929578,1.1609010041451409,0.0,200,200,210,220,290,330,360,400,400,400,400
GET,/keys/052ee6e5-f639-4c96-8ee4-46af47a793e4,59,0,200,220.08474576271186,167,664,128.84745762711864,0.9646923837262438,0.0,200,210,220,260,280,340,370,660,660,660,660
PUT,/keys/052ee6e5-f639-4c96-8ee4-46af47a793e4,60,0,200,221.48333333333332,165,877,242.75,0.9810431020944852,0.0,200,200,220,220,290,340,360,880,880,880,880
DELETE,/keys/05421eaf-7cc7-4f09-9d55-2ffdcecb9e65,1,0,195,195.0,195,195,249.0,0.01635071836824142,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/05421eaf-7cc7-4f09-9d55-2ffdcecb9e65,100,0,160,152.75,63,278,128.92,1.635071836824142,0.0,160,170,180,190,210,260,260,280,280,280,280
PUT,/keys/05421eaf-7cc7-4f09-9d55-2ffdcecb9e65,100,0,160,173.82,76,732,243.66,1.635071836824142,0.0,160,180,190,200,240,280,310,730,730,730,730
GET,/keys/056c1fda-2f3a-4dd2-bf15-256781d0abac,45,0,200,213.66666666666666,168,346,128.8,0.7357823265708638,0.0,200,210,220,230,280,300,350,350,350,350,350
PUT,/keys/056c1fda-2f3a-4dd2-bf15-256781d0abac,45,0,200,222.22222222222223,166,443,242.0,0.7357823265708638,0.0,200,210,220,260,310,340,440,440,440,440,440
GET,/keys/056db12c-2599-45b5-ba24-e8c83e0ec804,83,0,190,206.48192771084337,149,544,128.89156626506025,1.3571096245640377,0.0,190,200,220,220,280,310,350,540,540,540,540
PUT,/keys/056db12c-2599-45b5-ba24-e8c83e0ec804,84,0,190,210.32142857142858,152,553,243.39285714285714,1.3734603429322791,0.0,190,200,220,220,290,330,450,550,550,550,550
GET,/keys/05d9b8b8-52c6-4200-a78b-6c5f1af70075,90,0,190,202.35555555555555,148,420,128.9,1.4715646531417277,0.0,190,200,220,230,280,310,330,420,420,420,420
PUT,/keys/05d9b8b8-52c6-4200-a78b-6c5f1af70075,90,0,190,203.64444444444445,147,482,243.5,1.4715646531417277,0.0,190,200,210,220,270,290,410,480,480,480,480
DELETE,/keys/05e85802-fe02-47d3-b3b1-e7ea9f27f48a,1,0,94,94.0,94,94,249.0,0.01635071836824142,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/05e85802-fe02-47d3-b3b1-e7ea9f27f48a,100,0,64,61.57,12,130,128.92,1.635071836824142,0.0,64,74,77,80,91,96,120,130,130,130,130
PUT,/keys/05e85802-fe02-47d3-b3b1-e7ea9f27f48a,100,0,67,66.65,18,296,243.66,1.635071836824142,0.0,67,75,80,84,94,100,150,300,300,300,300
GET,/keys/0627819e-3049-42cb-9e89-6bc75003524c,91,0,190,195.78021978021977,133,328,128.9010989010989,1.487915371509969,0.0,190,200,210,220,260,290,320,330,330,330,330
PUT,/keys/0627819e-3049-42cb-9e89-6bc75003524c,92,0,190,205.3913043478261,141,399,243.5326086956522,1.5042660898782105,0.0,190,210,220,220,280,340,390,400,400,400,400
GET,/keys/062b329b-7cea-46a9-bba2-bbb8d143bcd7,49,0,200,212.55102040816325,171,327,128.81632653061226,0.8011852000438295,0.0,200,210,220,220,290,310,330,330,330,330,330
PUT,/keys/062b329b-7cea-46a9-bba2-bbb8d143bcd7,50,0,200,228.8,154,558,242.3,0.817535918412071,0.0,200,220,240,280,330,370,560,560,560,560,560
DELETE,/keys/0644a2b5-a836-49e3-8b2e-9550bc7869fe,1,0,223,223.0,223,223,249.0,0.01635071836824142,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0644a2b5-a836-49e3-8b2e-9550bc7869fe,100,0,79,90.41,51,206,128.92,1.635071836824142,0.0,80,92,100,130,140,150,160,210,210,210,210
PUT,/keys/0644a2b5-a836-49e3-8b2e-9550bc7869fe,100,0,89,103.19,44,249,243.66,1.635071836824142,0.0,90,100,120,150,180,200,220,250,250,250,250
DELETE,/keys/06f95fd1-cdc5-4d0d-9c57-89090fac5c12,1,0,278,278.0,278,278,249.0,0.01635071836824142,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/06f95fd1-cdc5-4d0d-9c57-89090fac5c12,100,0,150,147.77,67,278,128.92,1.635071836824142,0.0,150,170,170,180,200,250,280,280,280,280,280
PUT,/keys/06f95fd1-cdc5-4d0d-9c57-89090fac5c12,100,0,160,161.37,69,775,243.66,1.635071836824142,0.0,160,170,180,190,220,230,260,780,780,780,780
DELETE,/keys/06fcd48b-319e-496d-a35a-399477a63397,1,0,200,200.0,200,200,249.0,0.01635071836824142,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/06fcd48b-319e-496d-a35a-399477a63397,100,0,180,195.66,77,795,128.92,1.635071836824142,0.0,180,200,200,220,260,300,320,800,800,800,800
PUT,/keys/06fcd48b-319e-496d-a35a-399477a63397,100,0,180,195.67,136,676,243.66,1.635071836824142,0.0,180,200,210,220,260,280,310,680,680,680,680
GET,/keys/0740cc54-e5cb-49f5-be74-f7eb9d2021d8,63,0,190,207.5873015873016,163,355,128.85714285714286,1.0300952571992095,0.0,190,200,210,220,290,320,340,360,360,360,360
PUT,/keys/0740cc54-e5cb-49f5-be74-f7eb9d2021d8,64,0,200,218.859375,158,462,242.890625,1.046445975567451,0.0,200,210,240,260,290,340,350,460,460,460,460
DELETE,/keys/0774ca96-70c7-49d2-9b68-e7d01ec63d58,1,0,274,274.0,274,274,249.0,0.01635071836824142,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0774ca96-70c7-49d2-9b68-e7d01ec63d58,100,0,150,139.33,67,257,128.92,1.635071836824142,0.0,150,160,170,170,190,220,250,260,260,260,260
PUT,/keys/0774ca96-70c7-49d2-9b68-e7d01ec63d58,100,0,150,179.54,65,2942,243.66,1.635071836824142,0.0,150,170,180,180,250,280,390,2900,2900,2900,2900
DELETE,/keys/07a73e0b-5e5a-4633-94d8-507ededdd598,1,0,190,190.0,190,190,249.0,0.01635071836824142,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/07a73e0b-5e5a-4633-94d8-507ededdd598,100,0,140,137.33,62,267,128.92,1.635071836824142,0.0,150,160,170,170,190,230,260,270,270,270,270
PUT,/keys/07a73e0b-5e5a-4633-94d8-507ededdd598,100,0,150,152.28,73,274,243.66,1.635071836824142,0.0,160,160,180,180,220,230,260,270,270,270,270
GET,/keys/07dd8597-a81b-4056-ae2b-a5bb0c68e21b,80,0,190,200.8875,146,338,128.8875,1.3080574694593134,0.0,190,200,220,220,260,300,330,340,340,340,340
PUT,/keys/07dd8597-a81b-4056-ae2b-a5bb0c68e21b,80,0,200,210.75,152,529,243.3125,1.3080574694593134,0.0,200,210,220,240,280,310,390,530,530,530,530
GET,/keys/07e5125d-2bfc-44cb-bc8e-c5182adf7a5e,30,0,200,222.3,165,363,128.7,0.4905215510472426,0.0,200,210,210,220,340,350,360,360,360,360,360
PUT,/keys/07e5125d-2bfc-44cb-bc8e-c5182adf7a5e,31,0,210,231.58064516129033,182,364,240.6451612903226,0.506872269415484,0.0,210,220,270,280,300,330,360,360,360,360,360
GET,/keys/0825111b-b2ca-41cb-a612-2b59c10ab490,75,0,190,201.49333333333334,142,386,128.88,1.2263038776181063,0.0,190,200,210,210,270,300,310,390,390,390,390
PUT,/keys/0825111b-b2ca-41cb-a612-2b59c10ab490,76,0,200,211.30263157894737,154,389,243.22368421052633,1.2426545959863478,0.0,200,210,220,240,290,320,330,390,390,390,390
DELETE,/keys/08303b4c-26c7-486b-b871-e51dfa8d44f6,1,0,103,103.0,103,103,249.0,0.01635071836824142,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/08303b4c-26c7-486b-b871-e51dfa8d44f6,100,0,65,63.51,17,145,128.92,1.635071836824142,0.0,68,74,82,85,91,110,140,140,140,140,140
PUT,/keys/08303b4c-26c7-486b-b871-e51dfa8d44f6,100,0,65,69.88,20,613,243.66,1.635071836824142,0.0,65,75,79,84,94,100,130,610,610,610,610
GET,/keys/083f7cf7-d3a4-465c-aecb-423ee0679949,75,0,200,212.4,152,743,128.88,1.2263038776181063,0.0,200,200,210,220,260,310,520,740,740,740,740
PUT,/keys/083f7cf7-d3a4-465c-aecb-423ee0679949,76,0,200,216.8684210526316,146,476,243.22368421052633,1.2426545959863478,0.0,200,210,220,240,290,340,440,480,480,480,480
DELETE,/keys/08c1eb47-e2c0-42af-990c-ef45ddf6d0c2,1,0,201,201.0,201,201,249.0,0.01635071836824142,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/08c1eb47-e2c0-42af-990c-ef45ddf6d0c2,100,0,160,164.46,63,291,128.92,1.635071836824142,0.0,160,180,190,190,230,260,280,290,290,290,290
PUT,/keys/08c1eb47-e2c0-42af-990c-ef45ddf6d0c2,100,0,170,169.58,66,285,243.66,1.635071836824142,0.0,170,180,190,190,220,250,280,280,280,280,280
GET,/keys/08e18dc7-45ca-486b-bd11-942170fdc410,62,0,190,204.38709677419354,164,339,128.8548387096774,1.013744538830968,0.0,190,200,210,210,270,300,340,340,340,340,340
PUT,/keys/08e18dc7-45ca-486b-bd11-942170fdc410,62,0,200,234.33870967741936,166,1002,242.82258064516128,1.013744538830968,0.0,200,210,240,260,290,330,490,1000,1000,1000,1000
GET,/keys/09c5b691-2b8f-40e8-b663-95b821ffc2b5,9,0,210,234.77777777777777,182,379,128.0,0.14715646531417279,0.0,210,210,220,320,380,380,380,380,380,380,380
PUT,/keys/09c5b691-2b8f-40e8-b663-95b821ffc2b5,9,0,220,205.66666666666666,77,302,230.11111111111111,0.14715646531417279,0.0,220,220,220,220,300,300,300,300,300,300,300
DELETE,/keys/0a833404-e7c5-47c2-9b3f-96a8216d8f30,1,0,147,147.0,147,147,249.0,0.01635071836824142,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0a833404-e7c5-47c2-9b3f-96a8216d8f30,100,0,75,81.53,36,362,128.92,1.635071836824142,0.0,75,83,93,100,110,140,200,360,360,360,360
PUT,/keys/0a833404-e7c5-47c2-9b3f-96a8216d8f30,100,0,81,97.77,38,326,243.66,1.635071836824142,0.0,83,98,120,140,190,220,250,330,330,330,330
GET,/keys/0ab0e260-762a-423d-bb9d-0d929bc0f556,55,0,200,213.4181818181818,157,338,128.83636363636364,0.8992895102532781,0.0,200,210,210,240,280,310,320,340,340,340,340
PUT,/keys/0ab0e260-762a-423d-bb9d-0d929bc0f556,56,0,200,225.30357142857142,163,542,242.58928571428572,0.9156402286215195,0.0,200,210,220,260,310,370,480,540,540,540,540
DELETE,/keys/0ad3e664-997a-4be9-98e5-58df45fe7f84,1,0,197,197.0,197,197,249.0,0.01635071836824142,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0ad3e664-997a-4be9-98e5-58df45fe7f84,100,0,160,160.83,61,302,128.92,1.635071836824142,0.0,160,180,190,190,230,250,290,300,300,300,300
PUT,/keys/0ad3e664-997a-4be9-98e5-58df45fe7f84,100,0,170,193.99,71,1835,243.66,1.635071836824142,0.0,170,190,200,210,260,280,520,1800,1800,1800,1800
GET,/keys/0ae91a85-12fe-4d9b-ae18-9eca1672e857,34,0,200,256.3529411764706,178,1325,128.73529411764707,0.5559244245202083,0.0,200,210,220,290,320,370,1300,1300,1300,1300,1300
PUT,/keys/0ae91a85-12fe-4d9b-ae18-9eca1672e857,35,0,200,216.4857142857143,175,350,241.14285714285714,0.5722751428884497,0.0,200,220,220,220,300,310,350,350,350,350,350
GET,/keys/0b06a4da-31b8-4478-8b11-3b4c28e68047,46,0,200,215.95652173913044,155,398,128.80434782608697,0.7521330449391053,0.0,200,210,220,220,290,310,400,400,400,400,400
PUT,/keys/0b06a4da-31b8-4478-8b11-3b4c28e68047,46,0,200,239.69565217391303,172,1310,242.06521739130434,0.7521330449391053,0.0,200,210,220,230,300,320,1300,1300,1300,1300,1300
DELETE,/keys/0c15ec23-bbd9-4d42-8172-4454bfb888c7,1,0,192,192.0,192,192,249.0,0.01635071836824142,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0c15ec23-bbd9-4d42-8172-4454bfb888c7,100,0,160,159.23,62,279,128.92,1.635071836824142,0.0,160,170,190,190,230,250,270,280,280,280,280
PUT,/keys/0c15ec23-bbd9-4d42-8172-4454bfb888c7,100,0,170,171.52,85,329,243.66,1.635071836824142,0.0,170,180,190,200,260,280,310,330,330,330,330
DELETE,/keys/0c2297ff-a0fc-4523-b601-62b37c5fbc6d,1,0,106,106.0,106,106,249.0,0.01635071836824142,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0c2297ff-a0fc-4523-b601-62b37c5fbc6d,100,0,69,68.23,21,152,128.92,1.635071836824142,0.0,69,77,85,88,98,100,120,150,150,150,150
PUT,/keys/0c2297ff-a0fc-4523-b601-62b37c5fbc6d,100,0,69,74.69,31,227,243.66,1.635071836824142,0.0,71,78,90,96,110,130,210,230,230,230,230
GET,/keys/0c8c64ec-1250-4607-b073-9701f1dcba14,94,0,190,201.38297872340425,143,466,128.90425531914894,1.5369675266146934,0.0,190,200,210,220,270,320,370,470,470,470,470
PUT,/keys/0c8c64ec-1250-4607-b073-9701f1dcba14,95,0,190,203.8736842105263,145,409,243.57894736842104,1.5533182449829348,0.0,190,200,220,220,280,320,360,410,410,410,410
DELETE,/keys/0ca3c2e7-ba72-4611-80de-3e980fcaa564,1,0,200,200.0,200,200,249.0,0.01635071836824142,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0ca3c2e7-ba72-4611-80de-3e980fcaa564,100,0,160,160.99,61,290,128.92,1.635071836824142,0.0,160,180,180,190,230,260,280,290,290,290,290
PUT,/keys/0ca3c2e7-ba72-4611-80de-3e980fcaa564,100,0,170,173.29,79,288,243.66,1.635071836824142,0.0,170,190,200,200,250,260,280,290,290,290,290
DELETE,/keys/0d12c80d-e602-4595-8c7f-771973ac1011,1,0,75,75.0,75,75,249.0,0.01635071836824142,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/0d12c80d-e602-4595-8c7f-771973ac1011,100,0,40,44.08,6,370,128.92,1.635071836824142,0.0,42,52,60,67,74,84,98,370,370,370,370
PUT,/keys/0d12c80d-e602-4595-8c7f-771973ac1011,100,0,44,43.28,8,86,243.66,1.635071836824142,0.0,45,53,59,65,72,76,76,86,86,86,86
GET,/keys/0d4c7113-9442-46c8-834d-ccc389cd6336,12,0,220,225.16666666666666,187,313,128.25,0.19620862041889703,0.0,220,220,220,220,310,310,310,310,310,310,310
PUT,/keys/0d4c7113-9442-46c8-834d-ccc389cd6336,13,0,220,266.84615384615387,172,546,234.6153846153846,0.21255933878713845,0.0,220,230,290,340,420,550,550,550,550,550,550
GET,/keys/0d7e2964-0b2d-40c7-a0f8-1b0ffdc12d93,2,0,211,212.0,211,213,128.0,0.03270143673648284,0.0,210,210,210,210,210,210,210,210,210,210,210
PUT,/keys/0d7e2964-0b2d-40c7-a0f8-1b0ffdc12d93,2,0,200,452.0,197,707,185.0,0.03270143673648284,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/keys/0da7e6fb-7304-4eae-9f45-c968cd4518b1,1,0,196,196.0,196,196,249.0,0.01635071836824142,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0da7e6fb-7304-4eae-9f45-c968cd4518b1,100,0,150,154.03,63,297,128.92,1.635071836824142,0.0,150,170,180,180,200,260,280,300,300,300,300
PUT,/keys/0da7e6fb-7304-4eae-9f45-c968cd4518b1,100,0,160,170.95,85,542,243.66,1.635071836824142,0.0,160,180,190,200,240,270,340,540,540,540,540
GET,/keys/0db0ff5d-ce47-4323-a98b-5af0706f3df0,5,0,210,234.0,191,347,128.0,0.08175359184120709,0.0,210,220,220,350,350,350,350,350,350,350,350
PUT,/keys/0db0ff5d-ce47-4323-a98b-5af0706f3df0,5,0,220,262.6,192,451,219.8,0.08175359184120709,0.0,220,240,240,450,450,450,450,450,450,450,450
