Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/029397bb-9e7e-414b-9c27-5a8476e4c4b0,100,0,48,51.96,26,138,128.92,1.6972434777837644,0.0,48,49,50,51,53,130,140,140,140,140,140
PUT,/keys/029397bb-9e7e-414b-9c27-5a8476e4c4b0,100,0,49,54.02,34,183,243.66,1.6972434777837644,0.0,49,51,53,55,61,93,140,180,180,180,180
DELETE,/keys/02b2272f-acf6-4762-be28-38c200b5a13d,1,0,53,53.0,53,53,249.0,0.016972434777837643,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/02b2272f-acf6-4762-be28-38c200b5a13d,100,0,33,44.61,19,941,128.92,1.6972434777837644,0.0,33,46,47,48,49,51,55,940,940,940,940
PUT,/keys/02b2272f-acf6-4762-be28-38c200b5a13d,100,0,65,66.05,28,150,243.66,1.6972434777837644,0.0,66,70,72,75,83,130,140,150,150,150,150
GET,/keys/02b90318-f509-4dea-ad49-a0af72bf65e3,12,0,48,46.25,36,55,128.25,0.20366921733405174,0.0,48,48,50,50,52,55,55,55,55,55,55
PUT,/keys/02b90318-f509-4dea-ad49-a0af72bf65e3,12,0,48,62.0,38,184,233.75,0.20366921733405174,0.0,48,51,64,64,66,180,180,180,180,180,180
DELETE,/keys/02bb5517-79e2-4808-ba7c-2e04b9abcbb6,1,0,46,46.0,46,46,249.0,0.016972434777837643,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/02bb5517-79e2-4808-ba7c-2e04b9abcbb6,100,0,48,48.52,26,132,128.92,1.6972434777837644,0.0,48,49,50,50,52,54,130,130,130,130,130
PUT,/keys/02bb5517-79e2-4808-ba7c-2e04b9abcbb6,100,0,49,60.28,34,280,243.66,1.6972434777837644,0.0,49,53,55,60,78,140,230,280,280,280,280
DELETE,/keys/02ecff85-c1eb-4d8b-8f77-16f91859bb42,1,0,40,40.0,40,40,249.0,0.016972434777837643,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/02ecff85-c1eb-4d8b-8f77-16f91859bb42,100,0,43,39.28,18,68,128.92,1.6972434777837644,0.0,43,45,46,47,48,51,64,68,68,68,68
PUT,/keys/02ecff85-c1eb-4d8b-8f77-16f91859bb42,100,0,50,57.27,32,282,243.66,1.6972434777837644,0.0,52,62,67,70,73,86,120,280,280,280,280
DELETE,/keys/02f636b9-af80-4a26-b61a-4dceb7b391c5,1,0,54,54.0,54,54,249.0,0.016972434777837643,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/02f636b9-af80-4a26-b61a-4dceb7b391c5,100,0,48,49.98,23,135,128.92,1.6972434777837644,0.0,48,49,50,50,53,58,140,140,140,140,140
PUT,/keys/02f636b9-af80-4a26-b61a-4dceb7b391c5,100,0,49,56.48,34,164,243.66,1.6972434777837644,0.0,49,51,53,54,70,130,150,160,160,160,160
DELETE,/keys/033d8116-52eb-447f-bc6f-944f49ac70c6,1,0,103,103.0,103,103,249.0,0.016972434777837643,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/033d8116-52eb-447f-bc6f-944f49ac70c6,100,0,34,38.94,22,140,128.92,1.6972434777837644,0.0,36,45,48,49,50,51,100,140,140,140,140
PUT,/keys/033d8116-52eb-447f-bc6f-944f49ac70c6,100,0,62,63.19,25,143,243.66,1.6972434777837644,0.0,63,70,73,75,80,120,140,140,140,140,140
DELETE,/keys/03b5daa6-846b-494e-8f84-c73faecb0439,1,0,45,45.0,45,45,249.0,0.016972434777837643,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/03b5daa6-846b-494e-8f84-c73faecb0439,100,0,35,33.81,9,75,128.92,1.6972434777837644,0.0,35,44,45,45,48,50,71,75,75,75,75
PUT,/keys/03b5daa6-846b-494e-8f84-c73faecb0439,100,0,49,52.31,20,129,243.66,1.6972434777837644,0.0,49,58,65,67,74,84,110,130,130,130,130
DELETE,/keys/03cc2da0-3b23-4d4e-8cc5-eea47a94c15b,1,0,57,57.0,57,57,249.0,0.016972434777837643,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/03cc2da0-3b23-4d4e-8cc5-eea47a94c15b,100,0,25,25.43,3,72,128.92,1.6972434777837644,0.0,25,33,38,42,45,47,51,72,72,72,72
PUT,/keys/03cc2da0-3b23-4d4e-8cc5-eea47a94c15b,100,0,44,43.72,6,95,243.66,1.6972434777837644,0.0,44,57,63,66,72,75,82,95,95,95,95
DELETE,/keys/047950a1-3901-4a88-b615-c50231f58182,1,0,53,53.0,53,53,249.0,0.016972434777837643,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/047950a1-3901-4a88-b615-c50231f58182,100,0,48,49.92,21,158,128.92,1.6972434777837644,0.0,48,49,50,51,52,55,150,160,160,160,160
PUT,/keys/047950a1-3901-4a88-b615-c50231f58182,100,0,49,57.31,34,198,243.66,1.6972434777837644,0.0,49,51,56,58,70,150,180,200,200,200,200
DELETE,/keys/04b7c360-ac9f-4d7a-931d-5a404d367216,1,0,45,45.0,45,45,249.0,0.016972434777837643,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/04b7c360-ac9f-4d7a-931d-5a404d367216,100,0,31,38.08,20,132,128.92,1.6972434777837644,0.0,32,45,48,49,52,54,120,130,130,130,130
PUT,/keys/04b7c360-ac9f-4d7a-931d-5a404d367216,100,0,64,67.88,29,370,243.66,1.6972434777837644,0.0,64,71,74,76,83,120,150,370,370,370,370
DELETE,/keys/04d80cab-2569-4115-acbb-90ef69027cbc,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/04d80cab-2569-4115-acbb-90ef69027cbc,100,0,42,39.18,20,56,128.92,1.6972434777837644,0.0,42,48,49,50,51,54,55,56,56,56,56
PUT,/keys/04d80cab-2569-4115-acbb-90ef69027cbc,100,0,58,88.39,34,976,243.66,1.6972434777837644,0.0,58,69,74,79,110,140,900,980,980,980,980
DELETE,/keys/0515482a-253e-419a-9a49-bf4961a83fec,1,0,51,51.0,51,51,249.0,0.016972434777837643,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0515482a-253e-419a-9a49-bf4961a83fec,100,0,33,38.05,21,120,128.92,1.6972434777837644,0.0,35,44,46,48,50,54,97,120,120,120,120
PUT,/keys/0515482a-253e-419a-9a49-bf4961a83fec,100,0,62,69.25,35,719,243.66,1.6972434777837644,0.0,62,68,72,75,82,94,180,720,720,720,720
DELETE,/keys/0545a0da-44dc-4a9d-af96-2b14ad43c5f9,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0545a0da-44dc-4a9d-af96-2b14ad43c5f9,100,0,48,47.71,19,154,128.92,1.6972434777837644,0.0,48,49,49,50,51,53,150,150,150,150,150
PUT,/keys/0545a0da-44dc-4a9d-af96-2b14ad43c5f9,100,0,50,59.67,28,190,243.66,1.6972434777837644,0.0,50,53,56,61,74,150,180,190,190,190,190
DELETE,/keys/055bb92f-bb39-4e3d-a4fb-d496023f8a88,1,0,64,64.0,64,64,249.0,0.016972434777837643,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/055bb92f-bb39-4e3d-a4fb-d496023f8a88,100,0,30,45.07,21,807,128.92,1.6972434777837644,0.0,30,46,48,49,51,54,120,810,810,810,810
PUT,/keys/055bb92f-bb39-4e3d-a4fb-d496023f8a88,100,0,67,67.69,33,166,243.66,1.6972434777837644,0.0,68,71,74,76,87,120,150,170,170,170,170
DELETE,/keys/055e1811-3a8f-4233-a5a2-fd38ed6f9f42,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/055e1811-3a8f-4233-a5a2-fd38ed6f9f42,100,0,36,37.29,22,79,128.92,1.6972434777837644,0.0,37,45,47,47,50,51,73,79,79,79,79
PUT,/keys/055e1811-3a8f-4233-a5a2-fd38ed6f9f42,100,0,61,68.42,28,717,243.66,1.6972434777837644,0.0,62,68,71,73,80,100,160,720,720,720,720
DELETE,/keys/056780ec-c8d6-44c5-b8c0-e94b44dedff9,1,0,46,46.0,46,46,249.0,0.016972434777837643,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/056780ec-c8d6-44c5-b8c0-e94b44dedff9,100,0,48,52.42,22,141,128.92,1.6972434777837644,0.0,48,49,50,51,53,130,140,140,140,140,140
PUT,/keys/056780ec-c8d6-44c5-b8c0-e94b44dedff9,100,0,49,53.47,27,177,243.66,1.6972434777837644,0.0,49,51,53,55,63,73,160,180,180,180,180
DELETE,/keys/05ae498b-29ee-4294-9d93-fa2d259a120b,1,0,52,52.0,52,52,249.0,0.016972434777837643,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/05ae498b-29ee-4294-9d93-fa2d259a120b,100,0,30,38.45,21,119,128.92,1.6972434777837644,0.0,31,46,47,49,51,83,110,120,120,120,120
PUT,/keys/05ae498b-29ee-4294-9d93-fa2d259a120b,100,0,64,63.62,34,117,243.66,1.6972434777837644,0.0,64,70,73,75,80,89,120,120,120,120,120
GET,/keys/05f270c4-95af-4da0-91e9-1af89a206175,39,0,48,50.51282051282051,31,160,128.76923076923077,0.6619249563356682,0.0,48,49,50,51,52,53,160,160,160,160,160
PUT,/keys/05f270c4-95af-4da0-91e9-1af89a206175,40,0,48,54.125,32,204,241.625,0.6788973911135058,0.0,48,51,52,55,56,160,200,200,200,200,200
DELETE,/keys/06767f2e-7c45-4ca5-b55b-8fb2d5e2ce4f,1,0,46,46.0,46,46,249.0,0.016972434777837643,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/06767f2e-7c45-4ca5-b55b-8fb2d5e2ce4f,100,0,42,46.83,10,1002,128.92,1.6972434777837644,0.0,43,45,46,46,49,60,68,1000,1000,1000,1000
PUT,/keys/06767f2e-7c45-4ca5-b55b-8fb2d5e2ce4f,100,0,48,51.49,21,125,243.66,1.6972434777837644,0.0,49,57,62,64,73,78,97,120,120,120,120
DELETE,/keys/068854c9-568a-4c65-8de1-f9c7cb1cc669,1,0,43,43.0,43,43,249.0,0.016972434777837643,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/068854c9-568a-4c65-8de1-f9c7cb1cc669,100,0,39,35.7,13,51,128.92,1.6972434777837644,0.0,39,43,45,46,48,49,49,51,51,51,51
PUT,/keys/068854c9-568a-4c65-8de1-f9c7cb1cc669,100,0,49,62.25,29,795,243.66,1.6972434777837644,0.0,49,63,68,69,75,90,120,800,800,800,800
DELETE,/keys/06a7b222-126f-4a10-b66e-388d7bb4a9fe,1,0,45,45.0,45,45,249.0,0.016972434777837643,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/06a7b222-126f-4a10-b66e-388d7bb4a9fe,100,0,38,41.12,20,168,128.92,1.6972434777837644,0.0,40,46,48,49,51,87,120,170,170,170,170
PUT,/keys/06a7b222-126f-4a10-b66e-388d7bb4a9fe,100,0,60,72.43,32,963,243.66,1.6972434777837644,0.0,61,70,72,74,80,130,190,960,960,960,960
DELETE,/keys/06d8b55a-08b3-497f-a9f7-6afa4078d430,1,0,114,114.0,114,114,249.0,0.016972434777837643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/06d8b55a-08b3-497f-a9f7-6afa4078d430,100,0,35,47.0,21,843,128.92,1.6972434777837644,0.0,35,46,48,49,52,93,130,840,840,840,840
PUT,/keys/06d8b55a-08b3-497f-a9f7-6afa4078d430,100,0,66,66.35,38,270,243.66,1.6972434777837644,0.0,66,70,73,75,80,110,170,270,270,270,270
GET,/keys/07858172-0bb7-4dda-8352-d4a974d0b79b,17,0,47,45.705882352941174,38,53,128.47058823529412,0.28853139122323995,0.0,47,49,49,49,51,53,53,53,53,53,53
PUT,/keys/07858172-0bb7-4dda-8352-d4a974d0b79b,18,0,48,54.111111111111114,39,146,237.5,0.3055038260010776,0.0,49,50,51,51,67,150,150,150,150,150,150
DELETE,/keys/07d37621-5835-474a-83bd-be93e7111f5e,1,0,164,164.0,164,164,249.0,0.016972434777837643,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/07d37621-5835-474a-83bd-be93e7111f5e,100,0,48,47.18,16,157,128.92,1.6972434777837644,0.0,48,48,49,50,52,54,140,160,160,160,160
PUT,/keys/07d37621-5835-474a-83bd-be93e7111f5e,100,0,49,58.44,27,168,243.66,1.6972434777837644,0.0,49,52,54,58,76,150,160,170,170,170,170
DELETE,/keys/087313b1-ceec-4b20-9a86-846dda422bf8,1,0,31,31.0,31,31,249.0,0.016972434777837643,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/087313b1-ceec-4b20-9a86-846dda422bf8,100,0,48,48.85,24,154,128.92,1.6972434777837644,0.0,48,49,50,51,53,54,150,150,150,150,150
PUT,/keys/087313b1-ceec-4b20-9a86-846dda422bf8,100,0,49,58.99,33,175,243.66,1.6972434777837644,0.0,49,51,55,59,72,160,170,180,180,180,180
DELETE,/keys/087bacaa-8a19-4a65-85cf-2967bd168a8a,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/087bacaa-8a19-4a65-85cf-2967bd168a8a,100,0,42,49.77,21,995,128.92,1.6972434777837644,0.0,43,45,47,48,49,67,96,1000,1000,1000,1000
PUT,/keys/087bacaa-8a19-4a65-85cf-2967bd168a8a,100,0,54,57.28,32,139,243.66,1.6972434777837644,0.0,54,62,67,69,74,84,140,140,140,140,140
DELETE,/keys/089ef352-9713-47b9-9318-c090a22e5ab9,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/089ef352-9713-47b9-9318-c090a22e5ab9,100,0,29,36.2,21,118,128.92,1.6972434777837644,0.0,30,42,47,49,52,53,93,120,120,120,120
PUT,/keys/089ef352-9713-47b9-9318-c090a22e5ab9,100,0,68,67.45,29,157,243.66,1.6972434777837644,0.0,68,72,75,77,82,110,150,160,160,160,160
DELETE,/keys/08a82271-cdc0-4d6a-bab8-0f9a85d5017d,1,0,47,47.0,47,47,249.0,0.016972434777837643,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/08a82271-cdc0-4d6a-bab8-0f9a85d5017d,100,0,40,37.57,18,97,128.92,1.6972434777837644,0.0,41,44,47,48,49,52,81,97,97,97,97
PUT,/keys/08a82271-cdc0-4d6a-bab8-0f9a85d5017d,100,0,58,61.25,28,155,243.66,1.6972434777837644,0.0,59,68,71,72,78,98,130,160,160,160,160
DELETE,/keys/090d53e4-5674-49fa-9f68-02b575a30abb,1,0,49,49.0,49,49,249.0,0.016972434777837643,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/090d53e4-5674-49fa-9f68-02b575a30abb,100,0,48,47.29,17,156,128.92,1.6972434777837644,0.0,48,49,49,50,51,52,150,160,160,160,160
PUT,/keys/090d53e4-5674-49fa-9f68-02b575a30abb,100,0,49,61.5,34,386,243.66,1.6972434777837644,0.0,49,52,55,58,76,150,180,390,390,390,390
DELETE,/keys/0917b3b0-5902-4518-9549-6fa2f4350ba5,1,0,56,56.0,56,56,249.0,0.016972434777837643,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0917b3b0-5902-4518-9549-6fa2f4350ba5,100,0,40,39.3,20,112,128.92,1.6972434777837644,0.0,41,47,49,50,51,53,100,110,110,110,110
PUT,/keys/0917b3b0-5902-4518-9549-6fa2f4350ba5,100,0,60,72.62,28,1001,243.66,1.6972434777837644,0.0,60,68,72,74,85,120,140,1000,1000,1000,1000
DELETE,/keys/097b1d34-548c-46f0-9f63-caba3139727c,1,0,53,53.0,53,53,249.0,0.016972434777837643,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/097b1d34-548c-46f0-9f63-caba3139727c,100,0,48,50.15,17,158,128.92,1.6972434777837644,0.0,48,49,50,51,52,130,160,160,160,160,160
PUT,/keys/097b1d34-548c-46f0-9f63-caba3139727c,100,0,49,57.34,27,183,243.66,1.6972434777837644,0.0,49,51,53,58,72,150,180,180,180,180,180
DELETE,/keys/0a01b948-1a75-4010-a1d7-563f0095da46,1,0,43,43.0,43,43,249.0,0.016972434777837643,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/0a01b948-1a75-4010-a1d7-563f0095da46,100,0,48,51.16,21,158,128.92,1.6972434777837644,0.0,48,49,50,51,53,150,160,160,160,160,160
PUT,/keys/0a01b948-1a75-4010-a1d7-563f0095da46,100,0,49,58.76,32,471,243.66,1.6972434777837644,0.0,49,51,52,55,61,140,160,470,470,470,470
DELETE,/keys/0a5139cf-b7a6-4852-92a8-3d78ec097c27,1,0,51,51.0,51,51,249.0,0.016972434777837643,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0a5139cf-b7a6-4852-92a8-3d78ec097c27,100,0,48,50.42,19,162,128.92,1.6972434777837644,0.0,48,49,50,51,53,56,150,160,160,160,160
PUT,/keys/0a5139cf-b7a6-4852-92a8-3d78ec097c27,100,0,49,58.01,34,266,243.66,1.6972434777837644,0.0,49,51,55,58,68,140,150,270,270,270,270
DELETE,/keys/0ac0e5fe-a4ff-4cec-82a2-902a3f804c8c,1,0,54,54.0,54,54,249.0,0.016972434777837643,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0ac0e5fe-a4ff-4cec-82a2-902a3f804c8c,100,0,43,40.44,18,100,128.92,1.6972434777837644,0.0,44,46,47,48,50,53,67,100,100,100,100
PUT,/keys/0ac0e5fe-a4ff-4cec-82a2-902a3f804c8c,100,0,50,83.22,31,1051,243.66,1.6972434777837644,0.0,50,64,69,73,81,120,1000,1100,1100,1100,1100
DELETE,/keys/0aecdfd7-3c26-4eb9-95bf-0ae88c606af7,1,0,51,51.0,51,51,249.0,0.016972434777837643,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0aecdfd7-3c26-4eb9-95bf-0ae88c606af7,100,0,48,51.32,23,217,128.92,1.6972434777837644,0.0,48,49,50,50,52,55,150,220,220,220,220
PUT,/keys/0aecdfd7-3c26-4eb9-95bf-0ae88c606af7,100,0,49,70.84,31,696,243.66,1.6972434777837644,0.0,49,52,58,60,140,220,320,700,700,700,700
DELETE,/keys/0b465a6c-f212-46f5-b2b6-0547caf1c12b,1,0,50,50.0,50,50,249.0,0.016972434777837643,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0b465a6c-f212-46f5-b2b6-0547caf1c12b,100,0,48,50.33,20,154,128.92,1.6972434777837644,0.0,48,49,50,50,52,120,150,150,150,150,150
PUT,/keys/0b465a6c-f212-46f5-b2b6-0547caf1c12b,100,0,49,61.23,27,659,243.66,1.6972434777837644,0.0,49,51,53,55,65,140,170,660,660,660,660
GET,/keys/0c685dab-c93c-43cb-8a4e-96d8624ddc6d,72,0,47,47.72222222222222,25,162,128.875,1.2220153040043105,0.0,48,48,49,50,52,53,55,160,160,160,160
PUT,/keys/0c685dab-c93c-43cb-8a4e-96d8624ddc6d,72,0,49,57.125,29,192,243.125,1.2220153040043105,0.0,49,51,54,57,65,150,160,190,190,190,190
DELETE,/keys/0c8ce5f1-befe-45cd-8749-41dcae90ece6,1,0,100,100.0,100,100,249.0,0.016972434777837643,0.0,100,100,100,100,100,100,100,100,100,100,100
