Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01c6b149-7f9b-4001-8e78-b39684981795,15,0,200,218.73333333333332,120,343,236.0,0.24311942954242038,0.0,200,210,240,270,320,340,340,340,340,340,340
GET,/keys/01ec2e8e-1b6c-4b70-949b-6e6cdd2f9cda,35,0,190,202.97142857142856,128,346,128.74285714285713,0.5672786689323142,0.0,190,200,210,220,290,310,350,350,350,350,350
PUT,/keys/01ec2e8e-1b6c-4b70-949b-6e6cdd2f9cda,35,0,200,224.97142857142856,122,469,241.14285714285714,0.5672786689323142,0.0,200,220,280,290,320,360,470,470,470,470,470
DELETE,/keys/01f6eb21-a9df-4d70-9ca7-8932ec0b8383,1,0,179,179.0,179,179,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/01f6eb21-a9df-4d70-9ca7-8932ec0b8383,100,0,87,87.85,32,186,128.92,1.620796196949469,0.0,87,99,110,110,120,130,160,190,190,190,190
PUT,/keys/01f6eb21-a9df-4d70-9ca7-8932ec0b8383,100,0,88,91.61,49,221,243.66,1.620796196949469,0.0,89,100,110,110,120,140,170,220,220,220,220
GET,/keys/0267641a-dc3b-4055-a623-901d1c3593f8,21,0,200,195.66666666666666,28,335,128.57142857142858,0.3403672013593885,0.0,200,210,220,220,330,330,340,340,340,340,340
PUT,/keys/0267641a-dc3b-4055-a623-901d1c3593f8,21,0,200,211.28571428571428,50,459,238.57142857142858,0.3403672013593885,0.0,200,210,220,230,320,340,460,460,460,460,460
DELETE,/keys/0280ba26-9638-44bb-94ba-19a9fa113b60,1,0,155,155.0,155,155,249.0,0.016207961969494693,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0280ba26-9638-44bb-94ba-19a9fa113b60,100,0,150,166.87,99,961,128.92,1.620796196949469,0.0,150,170,180,190,200,260,300,960,960,960,960
PUT,/keys/0280ba26-9638-44bb-94ba-19a9fa113b60,100,0,160,168.78,97,373,243.66,1.620796196949469,0.0,160,180,200,200,250,280,290,370,370,370,370
DELETE,/keys/029af47e-b7a2-4f04-a39d-430275ca867b,1,0,125,125.0,125,125,249.0,0.016207961969494693,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/029af47e-b7a2-4f04-a39d-430275ca867b,100,0,90,93.0,33,193,128.92,1.620796196949469,0.0,90,100,110,110,120,140,180,190,190,190,190
PUT,/keys/029af47e-b7a2-4f04-a39d-430275ca867b,100,0,95,96.58,46,200,243.66,1.620796196949469,0.0,95,110,110,120,130,150,190,200,200,200,200
DELETE,/keys/02a8c682-03c0-4e86-b0aa-f4ff7bb791ef,1,0,207,207.0,207,207,249.0,0.016207961969494693,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/02a8c682-03c0-4e86-b0aa-f4ff7bb791ef,100,0,160,167.67,109,336,128.92,1.620796196949469,0.0,160,180,190,190,220,280,290,340,340,340,340
PUT,/keys/02a8c682-03c0-4e86-b0aa-f4ff7bb791ef,100,0,170,195.48,98,1119,243.66,1.620796196949469,0.0,170,190,200,210,270,310,960,1100,1100,1100,1100
DELETE,/keys/02addc18-6de4-4c5a-94eb-a610d61f6b13,1,0,172,172.0,172,172,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/02addc18-6de4-4c5a-94eb-a610d61f6b13,100,0,150,155.08,95,298,128.92,1.620796196949469,0.0,150,170,170,180,200,220,280,300,300,300,300
PUT,/keys/02addc18-6de4-4c5a-94eb-a610d61f6b13,100,0,160,166.02,83,316,243.66,1.620796196949469,0.0,160,180,180,190,240,260,300,320,320,320,320
DELETE,/keys/02c662e3-4c0e-47c4-bd49-fca1f8c1f010,1,0,208,208.0,208,208,249.0,0.016207961969494693,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/02c662e3-4c0e-47c4-bd49-fca1f8c1f010,100,0,160,174.67,100,1150,128.92,1.620796196949469,0.0,160,180,180,190,210,280,510,1200,1200,1200,1200
PUT,/keys/02c662e3-4c0e-47c4-bd49-fca1f8c1f010,100,0,170,189.93,111,1093,243.66,1.620796196949469,0.0,170,190,200,210,280,340,430,1100,1100,1100,1100
GET,/keys/02cd0ebd-889f-4eca-bebc-81f895576bbf,16,0,210,235.0625,181,389,128.4375,0.2593273915119151,0.0,210,220,290,290,350,390,390,390,390,390,390
PUT,/keys/02cd0ebd-889f-4eca-bebc-81f895576bbf,16,0,210,245.875,180,508,236.5625,0.2593273915119151,0.0,220,230,320,320,320,510,510,510,510,510,510
GET,/keys/03566f8d-fcbd-43c8-9433-8be8aba8893d,51,0,190,193.23529411764707,65,314,128.8235294117647,0.8266060604442292,0.0,190,200,210,210,260,300,310,310,310,310,310
PUT,/keys/03566f8d-fcbd-43c8-9433-8be8aba8893d,51,0,200,221.66666666666666,89,438,242.35294117647058,0.8266060604442292,0.0,200,230,260,260,310,340,340,440,440,440,440
DELETE,/keys/039bb41e-f01a-4451-9041-9761bc8de701,1,0,200,200.0,200,200,249.0,0.016207961969494693,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/039bb41e-f01a-4451-9041-9761bc8de701,100,0,150,165.26,83,332,128.92,1.620796196949469,0.0,150,180,180,190,220,270,290,330,330,330,330
PUT,/keys/039bb41e-f01a-4451-9041-9761bc8de701,100,0,160,183.6,81,1169,243.66,1.620796196949469,0.0,160,180,190,210,250,280,450,1200,1200,1200,1200
DELETE,/keys/043e036b-daf5-4337-ab20-cde9d0abca3f,1,0,187,187.0,187,187,249.0,0.016207961969494693,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/043e036b-daf5-4337-ab20-cde9d0abca3f,100,0,150,156.14,89,293,128.92,1.620796196949469,0.0,150,170,180,180,200,250,290,290,290,290,290
PUT,/keys/043e036b-daf5-4337-ab20-cde9d0abca3f,100,0,140,156.63,79,353,243.66,1.620796196949469,0.0,140,170,180,190,220,260,290,350,350,350,350
DELETE,/keys/0447c285-03eb-4c3b-9dbe-d63c22c1496c,1,0,238,238.0,238,238,249.0,0.016207961969494693,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0447c285-03eb-4c3b-9dbe-d63c22c1496c,100,0,160,161.07,94,293,128.92,1.620796196949469,0.0,160,170,180,190,220,260,290,290,290,290,290
PUT,/keys/0447c285-03eb-4c3b-9dbe-d63c22c1496c,100,0,170,177.78,94,500,243.66,1.620796196949469,0.0,170,180,200,210,240,290,500,500,500,500,500
DELETE,/keys/044f4f5e-3008-4bc4-9acf-cedf4d72597a,1,0,273,273.0,273,273,249.0,0.016207961969494693,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/044f4f5e-3008-4bc4-9acf-cedf4d72597a,100,0,150,155.14,97,361,128.92,1.620796196949469,0.0,150,160,180,180,200,260,300,360,360,360,360
PUT,/keys/044f4f5e-3008-4bc4-9acf-cedf4d72597a,100,0,160,173.5,96,797,243.66,1.620796196949469,0.0,160,180,190,200,240,290,440,800,800,800,800
DELETE,/keys/04be9ac6-5f2f-410a-8db7-06ac018361d7,1,0,209,209.0,209,209,249.0,0.016207961969494693,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/04be9ac6-5f2f-410a-8db7-06ac018361d7,100,0,110,107.67,36,215,128.92,1.620796196949469,0.0,110,120,120,130,140,190,190,220,220,220,220
PUT,/keys/04be9ac6-5f2f-410a-8db7-06ac018361d7,100,0,110,112.14,54,230,243.66,1.620796196949469,0.0,110,120,130,130,150,170,230,230,230,230,230
GET,/keys/04c46829-cbcd-42fb-aa5e-0bf422ef5714,59,0,190,191.88135593220338,88,332,128.84745762711864,0.9562697562001868,0.0,190,200,200,210,260,320,330,330,330,330,330
PUT,/keys/04c46829-cbcd-42fb-aa5e-0bf422ef5714,59,0,200,220.42372881355934,119,533,242.71186440677965,0.9562697562001868,0.0,200,210,250,270,300,340,480,530,530,530,530
GET,/keys/052b3291-4c34-4063-9484-b298e49d905b,98,0,170,184.5612244897959,91,774,128.90816326530611,1.5883802730104797,0.0,170,190,200,210,260,300,320,770,770,770,770
PUT,/keys/052b3291-4c34-4063-9484-b298e49d905b,98,0,180,196.25510204081633,110,488,243.62244897959184,1.5883802730104797,0.0,180,200,210,220,270,350,430,490,490,490,490
DELETE,/keys/057f2974-a845-4328-b85a-7869165df6ba,1,0,104,104.0,104,104,249.0,0.016207961969494693,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/057f2974-a845-4328-b85a-7869165df6ba,100,0,24,31.15,2,93,128.92,1.620796196949469,0.0,24,40,52,58,66,71,80,93,93,93,93
PUT,/keys/057f2974-a845-4328-b85a-7869165df6ba,100,0,31,37.1,2,111,243.66,1.620796196949469,0.0,31,53,59,61,67,83,93,110,110,110,110
DELETE,/keys/05c30c43-3330-4a9a-800d-f81d62972c66,1,0,139,139.0,139,139,249.0,0.016207961969494693,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/05c30c43-3330-4a9a-800d-f81d62972c66,100,0,110,114.23,74,217,128.92,1.620796196949469,0.0,110,120,130,140,150,160,190,220,220,220,220
PUT,/keys/05c30c43-3330-4a9a-800d-f81d62972c66,100,0,110,120.36,66,286,243.66,1.620796196949469,0.0,110,130,130,140,160,190,250,290,290,290,290
GET,/keys/05dab009-4661-4e98-be6f-9f81d6271705,36,0,190,192.69444444444446,57,301,128.75,0.5834866309018089,0.0,200,200,210,210,290,300,300,300,300,300,300
PUT,/keys/05dab009-4661-4e98-be6f-9f81d6271705,36,0,200,218.02777777777777,69,375,241.25,0.5834866309018089,0.0,200,220,280,290,310,370,380,380,380,380,380
GET,/keys/05ff15f0-677c-4678-8e7d-3f3b5b3d0393,53,0,190,200.96226415094338,87,327,128.83018867924528,0.8590219843832186,0.0,190,200,210,210,270,320,320,330,330,330,330
PUT,/keys/05ff15f0-677c-4678-8e7d-3f3b5b3d0393,54,0,190,215.37037037037038,122,439,242.5,0.8752299463527133,0.0,190,220,240,260,290,340,430,440,440,440,440
GET,/keys/061423b3-056f-45e8-aab9-48ad19389b70,50,0,190,204.16,79,515,128.82,0.8103980984747345,0.0,190,200,210,230,270,300,520,520,520,520,520
PUT,/keys/061423b3-056f-45e8-aab9-48ad19389b70,51,0,200,213.68627450980392,60,399,242.35294117647058,0.8266060604442292,0.0,200,210,250,270,310,330,370,400,400,400,400
GET,/keys/0653d38b-61d5-4bf2-9fd6-86174a40f3aa,40,0,190,217.35,110,697,128.775,0.6483184787797877,0.0,190,200,210,230,320,380,700,700,700,700,700
PUT,/keys/0653d38b-61d5-4bf2-9fd6-86174a40f3aa,41,0,200,219.58536585365854,138,360,241.70731707317074,0.6645264407492824,0.0,200,220,230,260,310,320,360,360,360,360,360
GET,/keys/06a7c0dc-d530-43b8-b4e1-49877b333dde,66,0,190,195.71212121212122,36,369,128.86363636363637,1.0697254899866497,0.0,190,200,220,230,270,310,330,370,370,370,370
PUT,/keys/06a7c0dc-d530-43b8-b4e1-49877b333dde,66,0,190,209.9848484848485,56,580,242.95454545454547,1.0697254899866497,0.0,190,210,230,240,290,320,530,580,580,580,580
DELETE,/keys/072d3217-164d-4c6e-9752-33b2b2bed39b,1,0,166,166.0,166,166,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/072d3217-164d-4c6e-9752-33b2b2bed39b,100,0,140,146.75,97,297,128.92,1.620796196949469,0.0,140,150,160,170,190,220,260,300,300,300,300
PUT,/keys/072d3217-164d-4c6e-9752-33b2b2bed39b,100,0,140,164.76,86,955,243.66,1.620796196949469,0.0,150,160,180,200,220,260,380,960,960,960,960
DELETE,/keys/07f1615e-1a78-42ae-b5cc-0b6e13bcd783,1,0,183,183.0,183,183,249.0,0.016207961969494693,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/07f1615e-1a78-42ae-b5cc-0b6e13bcd783,100,0,150,158.42,95,343,128.92,1.620796196949469,0.0,150,160,180,180,210,260,280,340,340,340,340
PUT,/keys/07f1615e-1a78-42ae-b5cc-0b6e13bcd783,100,0,160,170.64,90,542,243.66,1.620796196949469,0.0,160,180,200,200,230,270,300,540,540,540,540
GET,/keys/08059dab-8994-4e7e-a751-fe217cbb495a,88,0,180,178.86363636363637,99,311,128.89772727272728,1.426300653315533,0.0,180,190,200,200,220,260,290,310,310,310,310
PUT,/keys/08059dab-8994-4e7e-a751-fe217cbb495a,88,0,180,201.70454545454547,122,493,243.4659090909091,1.426300653315533,0.0,180,200,230,240,300,330,480,490,490,490,490
DELETE,/keys/082c3e72-c872-4c66-a5d5-d34595aa0da5,1,0,201,201.0,201,201,249.0,0.016207961969494693,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/082c3e72-c872-4c66-a5d5-d34595aa0da5,100,0,140,147.56,94,278,128.92,1.620796196949469,0.0,140,160,170,180,200,220,260,280,280,280,280
PUT,/keys/082c3e72-c872-4c66-a5d5-d34595aa0da5,100,0,140,175.57,81,1081,243.66,1.620796196949469,0.0,140,170,180,190,240,320,950,1100,1100,1100,1100
DELETE,/keys/084882e3-5019-479d-aeec-85f498d7003f,1,0,188,188.0,188,188,249.0,0.016207961969494693,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/084882e3-5019-479d-aeec-85f498d7003f,100,0,160,164.53,85,298,128.92,1.620796196949469,0.0,160,180,190,190,200,260,300,300,300,300,300
PUT,/keys/084882e3-5019-479d-aeec-85f498d7003f,100,0,170,178.96,94,398,243.66,1.620796196949469,0.0,170,190,210,220,260,290,340,400,400,400,400
DELETE,/keys/086fd291-b948-4fd3-baa9-a99abb32474b,1,0,145,145.0,145,145,249.0,0.016207961969494693,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/086fd291-b948-4fd3-baa9-a99abb32474b,100,0,120,120.89,79,226,128.92,1.620796196949469,0.0,120,130,140,140,160,190,220,230,230,230,230
PUT,/keys/086fd291-b948-4fd3-baa9-a99abb32474b,100,0,130,129.81,60,350,243.66,1.620796196949469,0.0,130,140,140,150,170,200,250,350,350,350,350
DELETE,/keys/088caf22-79e5-4fc1-be73-6c9d92206640,1,0,130,130.0,130,130,249.0,0.016207961969494693,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/088caf22-79e5-4fc1-be73-6c9d92206640,100,0,92,98.73,49,531,128.92,1.620796196949469,0.0,94,110,120,120,130,140,180,530,530,530,530
PUT,/keys/088caf22-79e5-4fc1-be73-6c9d92206640,100,0,96,98.82,47,199,243.66,1.620796196949469,0.0,96,110,120,120,140,180,190,200,200,200,200
GET,/keys/0890d8ac-d0bf-4ce9-953a-886fc85292e5,7,0,210,212.0,192,227,128.0,0.11345573378646284,0.0,210,220,230,230,230,230,230,230,230,230,230
PUT,/keys/0890d8ac-d0bf-4ce9-953a-886fc85292e5,7,0,220,284.57142857142856,193,498,226.42857142857142,0.11345573378646284,0.0,220,310,360,360,500,500,500,500,500,500,500
GET,/keys/08bc0121-79e5-4883-a33e-9aa6401d0fb0,4,0,61,80.0,28,137,128.0,0.06483184787797877,0.0,94,94,140,140,140,140,140,140,140,140,140
PUT,/keys/08bc0121-79e5-4883-a33e-9aa6401d0fb0,4,0,81,97.5,48,141,214.0,0.06483184787797877,0.0,120,120,140,140,140,140,140,140,140,140,140
DELETE,/keys/08c2d137-60b9-4b0f-8ef7-ada0eeca8c04,1,0,152,152.0,152,152,249.0,0.016207961969494693,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/08c2d137-60b9-4b0f-8ef7-ada0eeca8c04,100,0,100,107.41,65,192,128.92,1.620796196949469,0.0,110,120,120,130,140,160,190,190,190,190,190
PUT,/keys/08c2d137-60b9-4b0f-8ef7-ada0eeca8c04,100,0,110,114.67,60,269,243.66,1.620796196949469,0.0,110,120,130,140,160,200,220,270,270,270,270
GET,/keys/090ae0db-56a3-4a44-b927-5bd11c11b59c,35,0,200,199.0857142857143,129,301,128.74285714285713,0.5672786689323142,0.0,200,200,210,220,280,300,300,300,300,300,300
PUT,/keys/090ae0db-56a3-4a44-b927-5bd11c11b59c,35,0,200,219.28571428571428,128,372,241.14285714285714,0.5672786689323142,0.0,200,220,230,290,310,370,370,370,370,370,370
GET,/keys/092de799-d675-498d-9cd4-5bc00afdfba1,78,0,180,191.98717948717947,83,345,128.8846153846154,1.264221033620586,0.0,180,200,210,220,270,300,330,340,340,340,340
PUT,/keys/092de799-d675-498d-9cd4-5bc00afdfba1,79,0,190,199.13924050632912,95,369,243.29113924050634,1.2804289955900807,0.0,190,200,220,220,270,310,360,370,370,370,370
DELETE,/keys/094f1735-d100-4e24-86b1-609b6f94bd40,1,0,174,174.0,174,174,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/094f1735-d100-4e24-86b1-609b6f94bd40,100,0,140,152.74,94,294,128.92,1.620796196949469,0.0,140,160,170,180,200,260,290,290,290,290,290
PUT,/keys/094f1735-d100-4e24-86b1-609b6f94bd40,100,0,150,173.1,104,1200,243.66,1.620796196949469,0.0,150,170,180,190,220,260,520,1200,1200,1200,1200
DELETE,/keys/0971d22a-ee91-4d85-b731-dd2926d4c93c,1,0,154,154.0,154,154,249.0,0.016207961969494693,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0971d22a-ee91-4d85-b731-dd2926d4c93c,100,0,130,134.97,86,661,128.92,1.620796196949469,0.0,130,140,150,150,170,210,240,660,660,660,660
PUT,/keys/0971d22a-ee91-4d85-b731-dd2926d4c93c,100,0,130,135.8,85,259,243.66,1.620796196949469,0.0,130,140,150,160,190,200,220,260,260,260,260
DELETE,/keys/09b91872-cec4-4947-a48e-3756362606c0,1,0,188,188.0,188,188,249.0,0.016207961969494693,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/09b91872-cec4-4947-a48e-3756362606c0,100,0,160,165.77,82,295,128.92,1.620796196949469,0.0,160,180,190,190,220,260,290,300,300,300,300
PUT,/keys/09b91872-cec4-4947-a48e-3756362606c0,100,0,160,174.14,104,478,243.66,1.620796196949469,0.0,160,180,190,200,260,290,370,480,480,480,480
DELETE,/keys/0a21aa6c-1249-41ba-babf-91944071975d,1,0,226,226.0,226,226,249.0,0.016207961969494693,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0a21aa6c-1249-41ba-babf-91944071975d,100,0,110,112.04,62,233,128.92,1.620796196949469,0.0,110,120,130,140,140,190,200,230,230,230,230
PUT,/keys/0a21aa6c-1249-41ba-babf-91944071975d,100,0,110,125.5,53,939,243.66,1.620796196949469,0.0,110,120,130,140,160,180,570,940,940,940,940
DELETE,/keys/0a472d4c-dcb5-4a0e-b3b5-034dc0c4cdf1,1,0,114,114.0,114,114,249.0,0.016207961969494693,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0a472d4c-dcb5-4a0e-b3b5-034dc0c4cdf1,100,0,160,184.36,83,1203,128.92,1.620796196949469,0.0,160,190,190,200,240,300,350,1200,1200,1200,1200
PUT,/keys/0a472d4c-dcb5-4a0e-b3b5-034dc0c4cdf1,100,0,180,199.63,92,735,243.66,1.620796196949469,0.0,180,200,220,230,290,360,460,740,740,740,740
DELETE,/keys/0a54f386-f0f3-49b0-9818-65b252d70779,1,0,298,298.0,298,298,249.0,0.016207961969494693,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/0a54f386-f0f3-49b0-9818-65b252d70779,100,0,140,158.68,97,1170,128.92,1.620796196949469,0.0,140,160,170,180,200,240,260,1200,1200,1200,1200
PUT,/keys/0a54f386-f0f3-49b0-9818-65b252d70779,100,0,150,153.74,93,278,243.66,1.620796196949469,0.0,150,170,180,180,200,230,260,280,280,280,280
GET,/keys/0a79c9cb-c049-4c7a-bdd4-c8e243d8b3a9,19,0,210,217.6315789473684,91,327,128.52631578947367,0.3079512774203991,0.0,210,210,240,240,320,330,330,330,330,330,330
PUT,/keys/0a79c9cb-c049-4c7a-bdd4-c8e243d8b3a9,19,0,200,224.0,158,410,237.89473684210526,0.3079512774203991,0.0,200,210,220,240,340,410,410,410,410,410,410
DELETE,/keys/0ab32625-ccb1-4a29-92ce-94cf28b97460,1,0,260,260.0,260,260,249.0,0.016207961969494693,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0ab32625-ccb1-4a29-92ce-94cf28b97460,100,0,120,126.89,82,222,128.92,1.620796196949469,0.0,120,140,140,150,170,190,220,220,220,220,220
PUT,/keys/0ab32625-ccb1-4a29-92ce-94cf28b97460,100,0,120,131.89,67,240,243.66,1.620796196949469,0.0,120,140,150,160,180,220,240,240,240,240,240
GET,/keys/0adf9947-5ca9-4518-9a91-90096e194845,30,0,190,198.56666666666666,94,369,128.7,0.48623885908484077,0.0,190,200,210,210,310,310,370,370,370,370,370
PUT,/keys/0adf9947-5ca9-4518-9a91-90096e194845,31,0,220,225.38709677419354,91,361,240.6451612903226,0.5024468210543355,0.0,220,230,260,270,310,350,360,360,360,360,360
GET,/keys/0af418a7-00aa-400c-aed5-076e69291d8a,96,0,170,178.25,60,324,128.90625,1.5559643490714905,0.0,180,190,200,210,250,280,320,320,320,320,320
PUT,/keys/0af418a7-00aa-400c-aed5-076e69291d8a,96,0,180,198.76041666666666,78,1007,243.59375,1.5559643490714905,0.0,180,200,220,230,290,340,420,1000,1000,1000,1000
GET,/keys/0b19d14d-a636-4df0-94d4-df008a0106cf,17,0,210,228.58823529411765,184,327,128.47058823529412,0.2755353534814098,0.0,210,220,250,280,320,330,330,330,330,330,330
PUT,/keys/0b19d14d-a636-4df0-94d4-df008a0106cf,17,0,210,238.23529411764707,174,369,237.05882352941177,0.2755353534814098,0.0,210,220,310,320,360,370,370,370,370,370,370
DELETE,/keys/0b6d47bb-d402-4224-9f41-de9614de0e2b,1,0,191,191.0,191,191,249.0,0.016207961969494693,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0b6d47bb-d402-4224-9f41-de9614de0e2b,100,0,150,162.98,100,328,128.92,1.620796196949469,0.0,150,170,180,190,220,260,300,330,330,330,330
PUT,/keys/0b6d47bb-d402-4224-9f41-de9614de0e2b,100,0,160,172.33,99,590,243.66,1.620796196949469,0.0,160,180,190,200,250,280,370,590,590,590,590
DELETE,/keys/0b733bc3-adf6-4524-b5c5-1111bfb9b9ee,1,0,174,174.0,174,174,249.0,0.016207961969494693,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0b733bc3-adf6-4524-b5c5-1111bfb9b9ee,100,0,150,155.48,84,289,128.92,1.620796196949469,0.0,150,170,170,180,200,260,280,290,290,290,290
PUT,/keys/0b733bc3-adf6-4524-b5c5-1111bfb9b9ee,100,0,160,178.99,91,914,243.66,1.620796196949469,0.0,160,180,200,220,240,290,720,910,910,910,910
DELETE,/keys/0bc8cd5f-05f3-48dc-9660-facd5362f78f,1,0,258,258.0,258,258,249.0,0.016207961969494693,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0bc8cd5f-05f3-48dc-9660-facd5362f78f,100,0,150,163.69,100,377,128.92,1.620796196949469,0.0,150,170,180,190,220,270,290,380,380,380,380
PUT,/keys/0bc8cd5f-05f3-48dc-9660-facd5362f78f,100,0,160,175.39,101,491,243.66,1.620796196949469,0.0,160,180,190,200,250,280,330,490,490,490,490
DELETE,/keys/0bf331e3-b1c5-40b1-a92a-d0c6dbacf6e5,1,0,165,165.0,165,165,249.0,0.016207961969494693,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0bf331e3-b1c5-40b1-a92a-d0c6dbacf6e5,100,0,120,130.63,72,999,128.92,1.620796196949469,0.0,120,130,140,140,160,200,230,1000,1000,1000,1000
PUT,/keys/0bf331e3-b1c5-40b1-a92a-d0c6dbacf6e5,100,0,120,135.12,75,1215,243.66,1.620796196949469,0.0,120,130,140,140,160,190,230,1200,1200,1200,1200
DELETE,/keys/0bf71225-4795-4184-a8b1-4eb382a3fc14,1,0,120,120.0,120,120,249.0,0.016207961969494693,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0bf71225-4795-4184-a8b1-4eb382a3fc14,100,0,84,85.07,28,185,128.92,1.620796196949469,0.0,85,97,100,110,120,130,160,180,180,180,180
PUT,/keys/0bf71225-4795-4184-a8b1-4eb382a3fc14,100,0,87,92.65,33,342,243.66,1.620796196949469,0.0,88,100,110,110,120,160,220,340,340,340,340
