Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0250b554-c580-4482-be23-e9a81add19eb,71,0,100,115.59154929577464,64,277,243.09859154929578,1.1829961681359626,0.0,100,110,110,110,170,200,240,280,280,280,280
DELETE,/keys/027744ec-91a1-4411-9ad9-c11b8d2aa133,1,0,94,94.0,94,94,249.0,0.016661917861069898,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/027744ec-91a1-4411-9ad9-c11b8d2aa133,100,0,95,86.27,26,152,128.92,1.6661917861069897,0.0,95,99,100,100,110,140,150,150,150,150,150
PUT,/keys/027744ec-91a1-4411-9ad9-c11b8d2aa133,100,0,99,108.75,57,518,243.66,1.6661917861069897,0.0,100,100,110,120,140,150,330,520,520,520,520
DELETE,/keys/029548d4-77c3-4246-8e9a-2b3d1dd86ac4,1,0,199,199.0,199,199,249.0,0.016661917861069898,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/029548d4-77c3-4246-8e9a-2b3d1dd86ac4,100,0,97,98.74,52,194,128.92,1.6661917861069897,0.0,97,100,100,110,110,170,190,190,190,190,190
PUT,/keys/029548d4-77c3-4246-8e9a-2b3d1dd86ac4,100,0,100,127.64,71,726,243.66,1.6661917861069897,0.0,100,110,130,140,180,220,650,730,730,730,730
DELETE,/keys/02f3d419-4105-4679-89b8-807f0c550616,1,0,99,99.0,99,99,249.0,0.016661917861069898,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/02f3d419-4105-4679-89b8-807f0c550616,100,0,98,105.4,41,472,128.92,1.6661917861069897,0.0,98,100,100,110,150,160,200,470,470,470,470
PUT,/keys/02f3d419-4105-4679-89b8-807f0c550616,100,0,100,118.51,75,861,243.66,1.6661917861069897,0.0,100,110,110,120,140,180,620,860,860,860,860
DELETE,/keys/03bce9c1-9195-4519-930d-69a94fcfc283,1,0,96,96.0,96,96,249.0,0.016661917861069898,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/03bce9c1-9195-4519-930d-69a94fcfc283,100,0,95,94.11,35,154,128.92,1.6661917861069897,0.0,96,100,100,100,120,150,150,150,150,150,150
PUT,/keys/03bce9c1-9195-4519-930d-69a94fcfc283,100,0,98,107.61,49,871,243.66,1.6661917861069897,0.0,98,100,110,110,130,140,150,870,870,870,870
DELETE,/keys/03dc9d8b-a22b-4346-a7de-9284f355f6a0,1,0,94,94.0,94,94,249.0,0.016661917861069898,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/03dc9d8b-a22b-4346-a7de-9284f355f6a0,100,0,97,94.95,34,159,128.92,1.6661917861069897,0.0,97,100,100,100,110,140,160,160,160,160,160
PUT,/keys/03dc9d8b-a22b-4346-a7de-9284f355f6a0,100,0,100,110.71,64,217,243.66,1.6661917861069897,0.0,100,110,120,130,150,160,200,220,220,220,220
DELETE,/keys/03fa1981-505e-4c4a-b5f9-40bd9398e7bd,1,0,100,100.0,100,100,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/03fa1981-505e-4c4a-b5f9-40bd9398e7bd,100,0,81,75.56,13,152,128.92,1.6661917861069897,0.0,82,94,96,99,110,130,150,150,150,150,150
PUT,/keys/03fa1981-505e-4c4a-b5f9-40bd9398e7bd,100,0,96,103.8,32,1042,243.66,1.6661917861069897,0.0,96,100,110,120,130,150,160,1000,1000,1000,1000
DELETE,/keys/0440a6ba-3d1e-4e5a-9cca-1808dcb1282e,1,0,110,110.0,110,110,249.0,0.016661917861069898,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0440a6ba-3d1e-4e5a-9cca-1808dcb1282e,100,0,97,99.51,41,387,128.92,1.6661917861069897,0.0,97,100,100,110,120,150,170,390,390,390,390
PUT,/keys/0440a6ba-3d1e-4e5a-9cca-1808dcb1282e,100,0,100,111.07,70,290,243.66,1.6661917861069897,0.0,100,110,120,120,150,170,250,290,290,290,290
GET,/keys/04ae5034-72d1-4f05-af36-0665f93e5178,87,0,98,103.91954022988506,43,225,128.89655172413794,1.449586853913081,0.0,98,100,100,100,120,200,220,220,220,220,220
PUT,/keys/04ae5034-72d1-4f05-af36-0665f93e5178,88,0,100,113.92045454545455,70,239,243.4659090909091,1.466248771774151,0.0,100,110,110,110,180,200,210,240,240,240,240
DELETE,/keys/04bc9c0b-617b-4f97-9db9-9690645d3acb,1,0,97,97.0,97,97,249.0,0.016661917861069898,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/04bc9c0b-617b-4f97-9db9-9690645d3acb,100,0,95,100.1,18,1452,128.92,1.6661917861069897,0.0,95,97,100,100,110,150,160,1500,1500,1500,1500
PUT,/keys/04bc9c0b-617b-4f97-9db9-9690645d3acb,100,0,98,99.59,31,184,243.66,1.6661917861069897,0.0,98,100,110,110,140,150,160,180,180,180,180
GET,/keys/0521a603-d620-4edc-a94c-93d146f21589,35,0,99,120.4,46,553,128.74285714285713,0.5831671251374464,0.0,99,100,110,110,200,210,550,550,550,550,550
PUT,/keys/0521a603-d620-4edc-a94c-93d146f21589,35,0,100,116.71428571428571,92,225,241.14285714285714,0.5831671251374464,0.0,100,110,120,130,160,220,220,220,220,220,220
DELETE,/keys/053cdabc-011a-472f-af79-029233ea35a3,1,0,202,202.0,202,202,249.0,0.016661917861069898,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/053cdabc-011a-472f-af79-029233ea35a3,100,0,96,105.66,48,900,128.92,1.6661917861069897,0.0,97,100,100,100,110,150,220,900,900,900,900
PUT,/keys/053cdabc-011a-472f-af79-029233ea35a3,100,0,110,121.63,63,543,243.66,1.6661917861069897,0.0,110,120,130,140,170,200,260,540,540,540,540
DELETE,/keys/0542652f-ebf3-4989-90df-cbdd631a2263,1,0,89,89.0,89,89,249.0,0.016661917861069898,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/0542652f-ebf3-4989-90df-cbdd631a2263,100,0,96,97.28,41,158,128.92,1.6661917861069897,0.0,96,100,100,100,110,150,150,160,160,160,160
PUT,/keys/0542652f-ebf3-4989-90df-cbdd631a2263,100,0,100,110.79,67,265,243.66,1.6661917861069897,0.0,100,110,110,120,140,170,220,260,260,260,260
DELETE,/keys/0596df3a-6026-430c-a9f9-67b5485a3f59,1,0,103,103.0,103,103,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0596df3a-6026-430c-a9f9-67b5485a3f59,100,0,97,101.49,37,244,128.92,1.6661917861069897,0.0,97,99,100,100,120,190,220,240,240,240,240
PUT,/keys/0596df3a-6026-430c-a9f9-67b5485a3f59,100,0,100,134.91,65,1021,243.66,1.6661917861069897,0.0,100,120,130,140,170,260,980,1000,1000,1000,1000
DELETE,/keys/05c6bc79-e57d-4480-be8a-fee83ff26f4a,1,0,98,98.0,98,98,249.0,0.016661917861069898,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/05c6bc79-e57d-4480-be8a-fee83ff26f4a,100,0,83,72.47,1,151,128.92,1.6661917861069897,0.0,83,95,97,99,110,110,150,150,150,150,150
PUT,/keys/05c6bc79-e57d-4480-be8a-fee83ff26f4a,100,0,97,115.54,3,2787,243.66,1.6661917861069897,0.0,97,110,120,120,140,170,280,2800,2800,2800,2800
DELETE,/keys/05dfeef5-7a1d-47e5-b419-96c3e9e9d97c,1,0,83,83.0,83,83,249.0,0.016661917861069898,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/05dfeef5-7a1d-47e5-b419-96c3e9e9d97c,100,0,13,28.91,1,110,128.92,1.6661917861069897,0.0,13,32,54,70,78,90,100,110,110,110,110
PUT,/keys/05dfeef5-7a1d-47e5-b419-96c3e9e9d97c,100,0,33,55.53,1,988,243.66,1.6661917861069897,0.0,36,66,82,90,100,130,150,990,990,990,990
DELETE,/keys/05fcbfe9-3a46-4715-a545-a43646b8d0b8,1,0,95,95.0,95,95,249.0,0.016661917861069898,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/05fcbfe9-3a46-4715-a545-a43646b8d0b8,100,0,97,103.29,46,451,128.92,1.6661917861069897,0.0,97,100,100,110,110,200,220,450,450,450,450
PUT,/keys/05fcbfe9-3a46-4715-a545-a43646b8d0b8,100,0,100,128.75,68,1036,243.66,1.6661917861069897,0.0,100,110,120,130,210,260,340,1000,1000,1000,1000
DELETE,/keys/06147125-175c-43a6-9bf3-b6c97110591d,1,0,139,139.0,139,139,249.0,0.016661917861069898,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/06147125-175c-43a6-9bf3-b6c97110591d,100,0,97,97.6,40,156,128.92,1.6661917861069897,0.0,97,100,100,100,110,130,150,160,160,160,160
PUT,/keys/06147125-175c-43a6-9bf3-b6c97110591d,100,0,100,115.45,71,548,243.66,1.6661917861069897,0.0,100,110,120,120,150,170,260,550,550,550,550
GET,/keys/06517eea-8019-457d-a66e-0738c465baed,72,0,98,106.31944444444444,64,217,128.875,1.1996580859970325,0.0,98,100,100,110,120,200,220,220,220,220,220
PUT,/keys/06517eea-8019-457d-a66e-0738c465baed,72,0,100,111.55555555555556,83,240,243.125,1.1996580859970325,0.0,100,100,110,110,130,220,220,240,240,240,240
DELETE,/keys/0664ab9f-ba3e-4205-8476-ffa72dc4de52,1,0,96,96.0,96,96,249.0,0.016661917861069898,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/0664ab9f-ba3e-4205-8476-ffa72dc4de52,100,0,94,93.39,26,719,128.92,1.6661917861069897,0.0,94,97,99,100,110,140,150,720,720,720,720
PUT,/keys/0664ab9f-ba3e-4205-8476-ffa72dc4de52,100,0,98,102.55,57,173,243.66,1.6661917861069897,0.0,99,110,110,120,140,150,160,170,170,170,170
DELETE,/keys/06a778ec-5ee6-4ed0-ae28-eb045a80a28f,1,0,142,142.0,142,142,249.0,0.016661917861069898,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/06a778ec-5ee6-4ed0-ae28-eb045a80a28f,100,0,93,89.88,37,276,128.92,1.6661917861069897,0.0,94,97,100,100,110,150,150,280,280,280,280
PUT,/keys/06a778ec-5ee6-4ed0-ae28-eb045a80a28f,100,0,99,102.82,47,168,243.66,1.6661917861069897,0.0,99,110,120,120,130,150,160,170,170,170,170
DELETE,/keys/06ac56fe-5b40-4641-a1af-403e713e946a,1,0,83,83.0,83,83,249.0,0.016661917861069898,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/06ac56fe-5b40-4641-a1af-403e713e946a,100,0,97,100.34,48,212,128.92,1.6661917861069897,0.0,97,100,100,110,140,190,210,210,210,210,210
PUT,/keys/06ac56fe-5b40-4641-a1af-403e713e946a,100,0,100,130.13,78,730,243.66,1.6661917861069897,0.0,100,110,130,140,190,220,560,730,730,730,730
DELETE,/keys/06badf11-49e0-4b13-aba1-a7bd66b37d6b,1,0,105,105.0,105,105,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/06badf11-49e0-4b13-aba1-a7bd66b37d6b,100,0,95,93.68,50,177,128.92,1.6661917861069897,0.0,96,98,100,100,110,110,170,180,180,180,180
PUT,/keys/06badf11-49e0-4b13-aba1-a7bd66b37d6b,100,0,100,119.75,65,550,243.66,1.6661917861069897,0.0,100,110,130,140,170,250,270,550,550,550,550
GET,/keys/06c654c1-be88-41bd-be7f-3785d1ef1598,86,0,99,105.19767441860465,53,230,128.8953488372093,1.432924936052011,0.0,99,100,110,110,110,170,220,230,230,230,230
PUT,/keys/06c654c1-be88-41bd-be7f-3785d1ef1598,87,0,100,119.44827586206897,80,296,243.44827586206895,1.449586853913081,0.0,100,110,120,130,190,210,280,300,300,300,300
GET,/keys/06cb7f35-b304-4f7c-9240-d6b274430cab,43,0,97,108.90697674418605,67,238,128.7906976744186,0.7164624680260056,0.0,97,100,110,110,110,210,240,240,240,240,240
PUT,/keys/06cb7f35-b304-4f7c-9240-d6b274430cab,43,0,99,112.4186046511628,79,227,241.86046511627907,0.7164624680260056,0.0,99,100,110,110,150,210,230,230,230,230,230
GET,/keys/07178f41-3973-4df9-aef1-73bcf9c8f3b9,68,0,99,114.0,64,697,128.86764705882354,1.133010414552753,0.0,99,100,100,110,110,200,210,700,700,700,700
PUT,/keys/07178f41-3973-4df9-aef1-73bcf9c8f3b9,68,0,100,116.3970588235294,82,242,243.01470588235293,1.133010414552753,0.0,100,110,110,120,200,210,230,240,240,240,240
DELETE,/keys/074d8875-024c-4cb9-9fa7-0f24a1f181a6,1,0,102,102.0,102,102,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/074d8875-024c-4cb9-9fa7-0f24a1f181a6,100,0,88,83.47,17,419,128.92,1.6661917861069897,0.0,89,97,98,100,110,150,160,420,420,420,420
PUT,/keys/074d8875-024c-4cb9-9fa7-0f24a1f181a6,100,0,98,104.39,45,209,243.66,1.6661917861069897,0.0,98,110,120,130,140,150,170,210,210,210,210
DELETE,/keys/07b5bf68-3871-46bb-9c6e-ee705d255be5,1,0,103,103.0,103,103,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/07b5bf68-3871-46bb-9c6e-ee705d255be5,100,0,39,47.97,3,124,128.92,1.6661917861069897,0.0,45,72,80,85,95,100,120,120,120,120,120
PUT,/keys/07b5bf68-3871-46bb-9c6e-ee705d255be5,100,0,74,71.71,4,159,243.66,1.6661917861069897,0.0,78,96,100,110,120,150,150,160,160,160,160
GET,/keys/07cb9d0b-eaa5-411d-9f1d-e45a1a628c50,25,0,99,110.56,94,224,128.64,0.4165479465267474,0.0,99,100,100,110,110,220,220,220,220,220,220
PUT,/keys/07cb9d0b-eaa5-411d-9f1d-e45a1a628c50,26,0,100,115.88461538461539,95,221,239.80769230769232,0.43320986438781733,0.0,100,110,110,120,190,200,220,220,220,220,220
GET,/keys/07fa488e-1b48-46bf-81ea-f9d663fab2fb,8,0,98,100.625,91,110,128.0,0.13329534288855918,0.0,99,100,110,110,110,110,110,110,110,110,110
PUT,/keys/07fa488e-1b48-46bf-81ea-f9d663fab2fb,8,0,99,116.125,93,223,228.5,0.13329534288855918,0.0,99,110,110,110,220,220,220,220,220,220,220
GET,/keys/082d20f3-0a8e-423f-9866-935abba08c71,65,0,99,114.67692307692307,71,239,128.86153846153846,1.0830246609695433,0.0,99,100,110,110,200,220,230,240,240,240,240
PUT,/keys/082d20f3-0a8e-423f-9866-935abba08c71,66,0,100,109.48484848484848,90,304,242.95454545454547,1.0996865788306132,0.0,100,100,110,110,120,170,200,300,300,300,300
GET,/keys/0856c1c9-8a37-42aa-a5a5-245af3529acd,42,0,99,99.5952380952381,45,209,128.78571428571428,0.6998005501649357,0.0,99,100,100,110,110,110,210,210,210,210,210
PUT,/keys/0856c1c9-8a37-42aa-a5a5-245af3529acd,42,0,100,122.28571428571429,73,291,241.78571428571428,0.6998005501649357,0.0,100,110,110,120,220,220,290,290,290,290,290
DELETE,/keys/08ac9394-09fd-4c98-b1a6-882efff3fe35,1,0,80,80.0,80,80,249.0,0.016661917861069898,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/08ac9394-09fd-4c98-b1a6-882efff3fe35,100,0,96,94.92,37,154,128.92,1.6661917861069897,0.0,96,99,100,100,110,150,150,150,150,150,150
PUT,/keys/08ac9394-09fd-4c98-b1a6-882efff3fe35,100,0,100,118.71,65,582,243.66,1.6661917861069897,0.0,100,120,120,140,150,160,390,580,580,580,580
DELETE,/keys/08d96773-6c1d-4f88-b774-61e7d7f90ee7,1,0,86,86.0,86,86,249.0,0.016661917861069898,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/08d96773-6c1d-4f88-b774-61e7d7f90ee7,100,0,97,96.44,42,162,128.92,1.6661917861069897,0.0,97,100,100,100,110,120,150,160,160,160,160
PUT,/keys/08d96773-6c1d-4f88-b774-61e7d7f90ee7,100,0,100,112.45,72,221,243.66,1.6661917861069897,0.0,100,110,120,130,150,180,210,220,220,220,220
DELETE,/keys/08f371fd-68b0-4707-9dcb-e5d9d743f914,1,0,105,105.0,105,105,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/08f371fd-68b0-4707-9dcb-e5d9d743f914,100,0,90,85.27,17,561,128.92,1.6661917861069897,0.0,91,97,100,100,100,110,150,560,560,560,560
PUT,/keys/08f371fd-68b0-4707-9dcb-e5d9d743f914,100,0,98,113.13,51,1203,243.66,1.6661917861069897,0.0,98,100,110,110,140,180,220,1200,1200,1200,1200
DELETE,/keys/08ffd5d7-c9b2-432a-88ae-32523b23da81,1,0,92,92.0,92,92,249.0,0.016661917861069898,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/08ffd5d7-c9b2-432a-88ae-32523b23da81,100,0,95,99.92,36,1290,128.92,1.6661917861069897,0.0,95,97,100,100,110,110,150,1300,1300,1300,1300
PUT,/keys/08ffd5d7-c9b2-432a-88ae-32523b23da81,100,0,100,102.93,56,192,243.66,1.6661917861069897,0.0,100,110,110,120,140,150,150,190,190,190,190
GET,/keys/091db4f5-f1f2-4085-91d7-99b93cbecabb,55,0,99,106.7090909090909,68,211,128.83636363636364,0.9164054823588443,0.0,99,100,110,110,110,200,210,210,210,210,210
PUT,/keys/091db4f5-f1f2-4085-91d7-99b93cbecabb,55,0,100,125.49090909090908,76,375,242.54545454545453,0.9164054823588443,0.0,100,110,120,130,220,240,310,380,380,380,380
GET,/keys/092e94a0-1f5c-45ff-8dfc-460f62903a83,49,0,98,104.71428571428571,68,210,128.81632653061226,0.816433975192425,0.0,98,100,100,110,110,200,210,210,210,210,210
PUT,/keys/092e94a0-1f5c-45ff-8dfc-460f62903a83,49,0,100,133.6122448979592,80,1008,242.24489795918367,0.816433975192425,0.0,100,110,110,120,210,230,1000,1000,1000,1000,1000
DELETE,/keys/095826f6-ed1a-43b3-8b09-eefe2224f4ef,1,0,99,99.0,99,99,249.0,0.016661917861069898,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/095826f6-ed1a-43b3-8b09-eefe2224f4ef,100,0,98,100.5,50,211,128.92,1.6661917861069897,0.0,98,100,100,110,110,200,210,210,210,210,210
PUT,/keys/095826f6-ed1a-43b3-8b09-eefe2224f4ef,100,0,100,119.49,76,340,243.66,1.6661917861069897,0.0,100,110,120,130,190,220,260,340,340,340,340
GET,/keys/0990b558-899d-4a2d-b5e0-0cfdadc6a9b7,31,0,100,108.03225806451613,92,221,128.70967741935485,0.5165194536931668,0.0,100,100,110,110,110,210,220,220,220,220,220
PUT,/keys/0990b558-899d-4a2d-b5e0-0cfdadc6a9b7,31,0,99,113.6774193548387,78,224,240.6451612903226,0.5165194536931668,0.0,99,100,110,110,190,210,220,220,220,220,220
DELETE,/keys/09ea1e7c-eb1a-436f-aea8-89b48e72e15a,1,0,104,104.0,104,104,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/09ea1e7c-eb1a-436f-aea8-89b48e72e15a,100,0,97,97.65,39,193,128.92,1.6661917861069897,0.0,97,99,100,110,110,170,190,190,190,190,190
PUT,/keys/09ea1e7c-eb1a-436f-aea8-89b48e72e15a,100,0,100,127.2,69,941,243.66,1.6661917861069897,0.0,100,120,130,140,170,190,480,940,940,940,940
GET,/keys/09feb152-0087-421b-ac13-600cad60a502,66,0,99,106.9090909090909,69,223,128.86363636363637,1.0996865788306132,0.0,99,100,110,110,120,210,220,220,220,220,220
PUT,/keys/09feb152-0087-421b-ac13-600cad60a502,67,0,100,116.95522388059702,63,280,242.98507462686567,1.116348496691683,0.0,100,110,110,120,200,200,240,280,280,280,280
GET,/keys/0a0a4882-0b27-43fb-af2c-66da2bb65b5c,22,0,99,122.72727272727273,95,339,128.5909090909091,0.36656219294353776,0.0,99,100,110,110,220,220,340,340,340,340,340
PUT,/keys/0a0a4882-0b27-43fb-af2c-66da2bb65b5c,23,0,100,110.43478260869566,91,207,239.1304347826087,0.3832241108046076,0.0,100,110,110,110,110,210,210,210,210,210,210
DELETE,/keys/0a31b5c6-6e46-445c-9b30-fc5ec085d71b,1,0,216,216.0,216,216,249.0,0.016661917861069898,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0a31b5c6-6e46-445c-9b30-fc5ec085d71b,100,0,97,98.31,40,217,128.92,1.6661917861069897,0.0,97,100,100,110,110,180,200,220,220,220,220
PUT,/keys/0a31b5c6-6e46-445c-9b30-fc5ec085d71b,100,0,100,131.33,72,1022,243.66,1.6661917861069897,0.0,100,110,130,140,190,240,500,1000,1000,1000,1000
DELETE,/keys/0a475fd8-1ff5-4132-8bf9-a3bd161a42b7,1,0,97,97.0,97,97,249.0,0.016661917861069898,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/0a475fd8-1ff5-4132-8bf9-a3bd161a42b7,100,0,64,61.89,5,661,128.92,1.6661917861069897,0.0,65,75,89,91,99,110,130,660,660,660,660
PUT,/keys/0a475fd8-1ff5-4132-8bf9-a3bd161a42b7,100,0,87,83.99,13,612,243.66,1.6661917861069897,0.0,87,98,110,110,120,130,200,610,610,610,610
DELETE,/keys/0a4cadab-63af-455a-9628-22f5396fb33c,1,0,96,96.0,96,96,249.0,0.016661917861069898,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/0a4cadab-63af-455a-9628-22f5396fb33c,100,0,92,83.43,26,153,128.92,1.6661917861069897,0.0,93,97,99,100,110,110,140,150,150,150,150
PUT,/keys/0a4cadab-63af-455a-9628-22f5396fb33c,100,0,98,102.92,51,292,243.66,1.6661917861069897,0.0,98,100,110,120,140,150,160,290,290,290,290
DELETE,/keys/0a656e6d-92a2-423f-a1c1-509b297be5e5,1,0,102,102.0,102,102,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0a656e6d-92a2-423f-a1c1-509b297be5e5,100,0,86,73.34,1,152,128.92,1.6661917861069897,0.0,87,96,97,100,110,130,150,150,150,150,150
PUT,/keys/0a656e6d-92a2-423f-a1c1-509b297be5e5,100,0,96,116.71,1,3050,243.66,1.6661917861069897,0.0,96,100,110,120,130,140,360,3000,3000,3000,3000
GET,/keys/0ac48dbf-0185-4451-905f-99ff7e3ebc18,64,0,99,107.609375,49,220,128.859375,1.0663627431084735,0.0,99,100,110,110,120,200,220,220,220,220,220
PUT,/keys/0ac48dbf-0185-4451-905f-99ff7e3ebc18,64,0,99,113.09375,74,250,242.890625,1.0663627431084735,0.0,99,100,110,110,170,220,230,250,250,250,250
DELETE,/keys/0b1d62d6-28dc-4c60-88a2-957520e52b97,1,0,104,104.0,104,104,249.0,0.016661917861069898,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0b1d62d6-28dc-4c60-88a2-957520e52b97,100,0,90,78.07,14,148,128.92,1.6661917861069897,0.0,90,96,98,100,100,110,140,150,150,150,150
PUT,/keys/0b1d62d6-28dc-4c60-88a2-957520e52b97,100,0,97,111.49,29,1427,243.66,1.6661917861069897,0.0,97,100,110,120,140,150,230,1400,1400,1400,1400
GET,/keys/0b9f7a30-859c-43da-a9ef-ed25cf4d19b3,46,0,98,110.71739130434783,69,231,128.80434782608697,0.7664482216092152,0.0,99,100,110,110,180,220,230,230,230,230,230
