Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/09336fe5-c56a-4687-8409-00500d6eeae7,100,0,2,2.11,1,7,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,7,7,7,7,7
PUT,/keys/09336fe5-c56a-4687-8409-00500d6eeae7,100,0,4,5.17,2,64,243.66,1.6908555231789553,0.0,4,5,5,5,6,8,11,64,64,64,64
DELETE,/keys/09c07c4d-e0d5-4641-a64e-cce0950340f4,1,0,1,1.0,1,1,249.0,0.01690855523178955,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09c07c4d-e0d5-4641-a64e-cce0950340f4,100,0,2,1.81,1,7,128.92,1.6908555231789553,0.0,2,2,2,2,2,3,5,7,7,7,7
PUT,/keys/09c07c4d-e0d5-4641-a64e-cce0950340f4,100,0,4,4.69,1,54,243.66,1.6908555231789553,0.0,4,4,5,5,6,9,15,54,54,54,54
DELETE,/keys/0a3f5b31-827e-4225-a4f5-b849e8e4fecf,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a3f5b31-827e-4225-a4f5-b849e8e4fecf,100,0,2,1.83,1,5,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,5,5,5,5,5
PUT,/keys/0a3f5b31-827e-4225-a4f5-b849e8e4fecf,100,0,3,3.89,1,57,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,10,57,57,57,57
DELETE,/keys/0a4d0f0d-245a-4f29-a6ad-d4de0cce7021,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0a4d0f0d-245a-4f29-a6ad-d4de0cce7021,100,0,2,2.65,1,74,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,9,74,74,74,74
PUT,/keys/0a4d0f0d-245a-4f29-a6ad-d4de0cce7021,100,0,3,4.22,1,45,243.66,1.6908555231789553,0.0,3,4,4,4,5,8,24,45,45,45,45
DELETE,/keys/0a7291cb-2667-46d5-a4a4-2f6c53ea91f6,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a7291cb-2667-46d5-a4a4-2f6c53ea91f6,100,0,1,2.06,1,33,128.92,1.6908555231789553,0.0,1,2,2,2,2,3,17,33,33,33,33
PUT,/keys/0a7291cb-2667-46d5-a4a4-2f6c53ea91f6,100,0,3,3.67,1,35,243.66,1.6908555231789553,0.0,3,3,4,4,5,8,16,35,35,35,35
DELETE,/keys/0a7c4ec2-8605-4354-a46b-f442b6940a4f,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a7c4ec2-8605-4354-a46b-f442b6940a4f,100,0,2,2.02,1,22,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,22,22,22,22
PUT,/keys/0a7c4ec2-8605-4354-a46b-f442b6940a4f,100,0,3,3.32,1,34,243.66,1.6908555231789553,0.0,3,3,4,4,4,5,6,34,34,34,34
DELETE,/keys/0aef2ffb-fba2-4e0c-9782-3ef81a5b5d16,1,0,6,6.0,6,6,249.0,0.01690855523178955,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0aef2ffb-fba2-4e0c-9782-3ef81a5b5d16,100,0,2,1.97,1,7,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,7,7,7,7
PUT,/keys/0aef2ffb-fba2-4e0c-9782-3ef81a5b5d16,100,0,4,4.64,2,68,243.66,1.6908555231789553,0.0,4,4,5,5,6,7,10,68,68,68,68
DELETE,/keys/0bcbe511-5ccb-4f46-80ad-b6f141d5a6ea,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0bcbe511-5ccb-4f46-80ad-b6f141d5a6ea,100,0,2,1.87,1,11,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,4,11,11,11,11
PUT,/keys/0bcbe511-5ccb-4f46-80ad-b6f141d5a6ea,100,0,3,3.57,1,10,243.66,1.6908555231789553,0.0,3,4,4,4,5,6,9,10,10,10,10
DELETE,/keys/0c3df752-bbd4-4b27-b19f-55e30ee96869,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0c3df752-bbd4-4b27-b19f-55e30ee96869,100,0,2,1.94,1,20,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,7,20,20,20,20
PUT,/keys/0c3df752-bbd4-4b27-b19f-55e30ee96869,100,0,3,3.63,2,8,243.66,1.6908555231789553,0.0,3,4,4,5,5,6,8,8,8,8,8
DELETE,/keys/0c6b1a45-6352-4f77-8c9c-d356f65ca4f6,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c6b1a45-6352-4f77-8c9c-d356f65ca4f6,100,0,2,2.82,1,89,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,7,89,89,89,89
PUT,/keys/0c6b1a45-6352-4f77-8c9c-d356f65ca4f6,100,0,4,5.39,2,69,243.66,1.6908555231789553,0.0,4,4,4,5,6,10,60,69,69,69,69
DELETE,/keys/0d1ed4e9-1a08-4dbc-a8cb-0c1b606038aa,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0d1ed4e9-1a08-4dbc-a8cb-0c1b606038aa,100,0,2,2.57,1,75,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,11,75,75,75,75
PUT,/keys/0d1ed4e9-1a08-4dbc-a8cb-0c1b606038aa,100,0,3,3.06,1,12,243.66,1.6908555231789553,0.0,3,3,3,3,4,6,8,12,12,12,12
DELETE,/keys/0d4e0e9b-cd2b-4607-a97b-14fb75f29112,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0d4e0e9b-cd2b-4607-a97b-14fb75f29112,100,0,2,1.77,1,6,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,6,6,6,6,6
PUT,/keys/0d4e0e9b-cd2b-4607-a97b-14fb75f29112,100,0,3,3.9,1,60,243.66,1.6908555231789553,0.0,3,3,4,4,4,6,19,60,60,60,60
DELETE,/keys/0d523305-9bef-40f4-b853-5143cc16e767,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0d523305-9bef-40f4-b853-5143cc16e767,100,0,1,1.71,0,10,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,6,10,10,10,10
PUT,/keys/0d523305-9bef-40f4-b853-5143cc16e767,100,0,3,3.55,2,14,243.66,1.6908555231789553,0.0,3,3,4,4,6,7,11,14,14,14,14
DELETE,/keys/0d979bad-6ed1-4a96-9af3-8cf1b17f5b5d,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0d979bad-6ed1-4a96-9af3-8cf1b17f5b5d,100,0,2,1.79,1,5,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,5,5,5,5,5
PUT,/keys/0d979bad-6ed1-4a96-9af3-8cf1b17f5b5d,100,0,3,3.25,1,20,243.66,1.6908555231789553,0.0,3,3,4,4,4,5,6,20,20,20,20
DELETE,/keys/0da72894-64d1-4afe-ab2b-9b6b487b9bc9,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0da72894-64d1-4afe-ab2b-9b6b487b9bc9,100,0,2,1.82,1,8,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,7,8,8,8,8
PUT,/keys/0da72894-64d1-4afe-ab2b-9b6b487b9bc9,100,0,3,3.32,1,13,243.66,1.6908555231789553,0.0,3,3,4,4,5,8,10,13,13,13,13
DELETE,/keys/0db9e113-e8af-4039-8423-2fb0ee3f8062,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0db9e113-e8af-4039-8423-2fb0ee3f8062,100,0,1,1.6,1,5,128.92,1.6908555231789553,0.0,2,2,2,2,2,3,3,5,5,5,5
PUT,/keys/0db9e113-e8af-4039-8423-2fb0ee3f8062,100,0,3,3.93,2,19,243.66,1.6908555231789553,0.0,3,4,4,5,6,7,10,19,19,19,19
DELETE,/keys/0dd2f8ee-3c6a-4e5e-b36c-5f21a9e2febf,1,0,4,4.0,4,4,249.0,0.01690855523178955,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0dd2f8ee-3c6a-4e5e-b36c-5f21a9e2febf,100,0,2,2.92,1,107,128.92,1.6908555231789553,0.0,2,2,2,2,3,4,9,110,110,110,110
PUT,/keys/0dd2f8ee-3c6a-4e5e-b36c-5f21a9e2febf,100,0,4,5.07,2,74,243.66,1.6908555231789553,0.0,4,4,4,5,6,8,55,74,74,74,74
DELETE,/keys/0df8a116-65d2-4824-8d7b-5446dd069bca,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0df8a116-65d2-4824-8d7b-5446dd069bca,100,0,2,2.85,0,73,128.92,1.6908555231789553,0.0,2,2,2,2,4,6,15,73,73,73,73
PUT,/keys/0df8a116-65d2-4824-8d7b-5446dd069bca,100,0,3,3.63,1,19,243.66,1.6908555231789553,0.0,3,4,4,4,6,7,18,19,19,19,19
DELETE,/keys/0e5ab6c6-ea5f-4bff-95be-f39a19444e68,1,0,2,2.0,2,2,249.0,0.01690855523178955,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0e5ab6c6-ea5f-4bff-95be-f39a19444e68,100,0,2,1.8,1,9,128.92,1.6908555231789553,0.0,2,2,2,2,3,3,5,9,9,9,9
PUT,/keys/0e5ab6c6-ea5f-4bff-95be-f39a19444e68,100,0,3,3.99,1,51,243.66,1.6908555231789553,0.0,3,4,4,4,5,7,18,51,51,51,51
DELETE,/keys/0e623830-8883-4fbc-99f8-ad7d75f195a8,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0e623830-8883-4fbc-99f8-ad7d75f195a8,100,0,2,2.09,1,9,128.92,1.6908555231789553,0.0,2,2,2,2,3,5,8,9,9,9,9
PUT,/keys/0e623830-8883-4fbc-99f8-ad7d75f195a8,100,0,3,3.78,2,10,243.66,1.6908555231789553,0.0,3,4,4,5,6,8,10,10,10,10,10
DELETE,/keys/0ea2880f-8fe7-40d9-a811-95e83e201955,1,0,3,3.0,3,3,249.0,0.01690855523178955,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ea2880f-8fe7-40d9-a811-95e83e201955,100,0,1,1.63,1,8,128.92,1.6908555231789553,0.0,1,2,2,2,2,3,5,8,8,8,8
PUT,/keys/0ea2880f-8fe7-40d9-a811-95e83e201955,100,0,3,3.57,1,37,243.66,1.6908555231789553,0.0,3,3,4,4,4,6,9,37,37,37,37
