Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00481438-1fe4-4cf6-ba24-9205a2111f80,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/00481438-1fe4-4cf6-ba24-9205a2111f80,100,0,8,8.25,4,16,128.92,1.6757307380422843,0.0,8,10,10,11,12,12,13,16,16,16,16
PUT,/keys/00481438-1fe4-4cf6-ba24-9205a2111f80,100,0,14,16.65,7,165,243.66,1.6757307380422843,0.0,14,15,16,17,19,23,120,160,160,160,160
DELETE,/keys/0053592a-182b-4145-88ef-14d707f13db9,1,0,9,9.0,9,9,249.0,0.016757307380422845,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0053592a-182b-4145-88ef-14d707f13db9,100,0,7,12.13,3,477,128.92,1.6757307380422843,0.0,7,8,9,10,12,12,20,480,480,480,480
PUT,/keys/0053592a-182b-4145-88ef-14d707f13db9,100,0,15,17.83,7,91,243.66,1.6757307380422843,0.0,16,16,17,18,20,24,88,91,91,91,91
DELETE,/keys/008cde16-8ea5-416a-9786-b7cbbb7a8815,1,0,12,12.0,12,12,249.0,0.016757307380422845,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/008cde16-8ea5-416a-9786-b7cbbb7a8815,100,0,7,7.84,4,15,128.92,1.6757307380422843,0.0,7,9,10,10,11,12,14,15,15,15,15
PUT,/keys/008cde16-8ea5-416a-9786-b7cbbb7a8815,100,0,14,14.03,6,53,243.66,1.6757307380422843,0.0,14,15,16,16,17,19,40,53,53,53,53
DELETE,/keys/0095faa0-5284-4a12-b62c-086d6206dff2,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0095faa0-5284-4a12-b62c-086d6206dff2,100,0,9,11.76,3,231,128.92,1.6757307380422843,0.0,9,10,10,11,11,13,79,230,230,230,230
PUT,/keys/0095faa0-5284-4a12-b62c-086d6206dff2,100,0,13,15.38,7,164,243.66,1.6757307380422843,0.0,13,16,16,17,18,19,39,160,160,160,160
DELETE,/keys/00c7b2e3-b0a6-4262-9d6c-6a8c76113761,1,0,10,10.0,10,10,249.0,0.016757307380422845,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/00c7b2e3-b0a6-4262-9d6c-6a8c76113761,100,0,8,10.11,4,120,128.92,1.6757307380422843,0.0,8,10,11,11,12,12,62,120,120,120,120
PUT,/keys/00c7b2e3-b0a6-4262-9d6c-6a8c76113761,100,0,13,13.67,6,66,243.66,1.6757307380422843,0.0,13,15,15,16,18,19,24,66,66,66,66
DELETE,/keys/00daf5e1-1f4a-4832-923e-b0b2b6bfbbad,1,0,8,8.0,8,8,249.0,0.016757307380422845,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/00daf5e1-1f4a-4832-923e-b0b2b6bfbbad,100,0,9,9.43,4,49,128.92,1.6757307380422843,0.0,9,11,11,11,12,12,14,49,49,49,49
PUT,/keys/00daf5e1-1f4a-4832-923e-b0b2b6bfbbad,100,0,13,25.43,7,505,243.66,1.6757307380422843,0.0,13,15,16,17,18,99,300,500,500,500,500
DELETE,/keys/00e35f9a-9d3c-4c42-8ce2-22f703bb3744,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/00e35f9a-9d3c-4c42-8ce2-22f703bb3744,100,0,8,8.21,3,13,128.92,1.6757307380422843,0.0,8,10,11,11,12,12,12,13,13,13,13
PUT,/keys/00e35f9a-9d3c-4c42-8ce2-22f703bb3744,100,0,14,16.82,7,209,243.66,1.6757307380422843,0.0,14,15,16,16,18,20,75,210,210,210,210
DELETE,/keys/0103cca3-4033-4ccd-a988-5cb13d864475,1,0,10,10.0,10,10,249.0,0.016757307380422845,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0103cca3-4033-4ccd-a988-5cb13d864475,100,0,9,9.13,5,44,128.92,1.6757307380422843,0.0,9,9,11,11,12,13,41,44,44,44,44
PUT,/keys/0103cca3-4033-4ccd-a988-5cb13d864475,100,0,14,13.71,7,45,243.66,1.6757307380422843,0.0,14,15,16,16,18,21,22,45,45,45,45
DELETE,/keys/014e39c1-c3fe-4e69-a9c6-8cd6ab59e0ca,1,0,10,10.0,10,10,249.0,0.016757307380422845,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/014e39c1-c3fe-4e69-a9c6-8cd6ab59e0ca,100,0,7,7.79,4,19,128.92,1.6757307380422843,0.0,7,8,10,11,11,12,13,19,19,19,19
PUT,/keys/014e39c1-c3fe-4e69-a9c6-8cd6ab59e0ca,100,0,14,16.2,7,265,243.66,1.6757307380422843,0.0,14,15,16,16,17,19,26,260,260,260,260
DELETE,/keys/017d7563-b43f-4d98-a20c-ad85c3904b7d,1,0,10,10.0,10,10,249.0,0.016757307380422845,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/017d7563-b43f-4d98-a20c-ad85c3904b7d,100,0,8,8.87,4,54,128.92,1.6757307380422843,0.0,8,10,11,11,11,12,16,54,54,54,54
PUT,/keys/017d7563-b43f-4d98-a20c-ad85c3904b7d,100,0,13,13.71,6,47,243.66,1.6757307380422843,0.0,13,15,16,17,17,18,19,47,47,47,47
DELETE,/keys/02558dca-dff5-42f3-bb37-8fba85707922,1,0,17,17.0,17,17,249.0,0.016757307380422845,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/02558dca-dff5-42f3-bb37-8fba85707922,100,0,8,9.67,4,157,128.92,1.6757307380422843,0.0,8,9,10,11,12,13,36,160,160,160,160
PUT,/keys/02558dca-dff5-42f3-bb37-8fba85707922,100,0,14,14.14,6,35,243.66,1.6757307380422843,0.0,14,15,16,16,17,20,21,35,35,35,35
DELETE,/keys/0271777b-0b54-4674-af43-83d4451bf4c4,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0271777b-0b54-4674-af43-83d4451bf4c4,100,0,8,9.38,4,117,128.92,1.6757307380422843,0.0,9,10,10,11,11,12,13,120,120,120,120
PUT,/keys/0271777b-0b54-4674-af43-83d4451bf4c4,100,0,14,16.31,6,112,243.66,1.6757307380422843,0.0,14,15,17,17,18,20,100,110,110,110,110
DELETE,/keys/034a46dc-8a8d-4230-ac8e-1162b0a4b637,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/034a46dc-8a8d-4230-ac8e-1162b0a4b637,100,0,7,7.76,4,14,128.92,1.6757307380422843,0.0,7,9,10,10,11,12,12,14,14,14,14
PUT,/keys/034a46dc-8a8d-4230-ac8e-1162b0a4b637,100,0,15,19.71,7,514,243.66,1.6757307380422843,0.0,15,16,16,17,18,19,41,510,510,510,510
DELETE,/keys/03becee5-ebf5-423e-8f06-d8acb04caddb,1,0,10,10.0,10,10,249.0,0.016757307380422845,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/03becee5-ebf5-423e-8f06-d8acb04caddb,100,0,8,8.25,4,17,128.92,1.6757307380422843,0.0,8,10,10,10,12,12,13,17,17,17,17
PUT,/keys/03becee5-ebf5-423e-8f06-d8acb04caddb,100,0,14,16.29,7,205,243.66,1.6757307380422843,0.0,14,15,15,16,18,19,130,200,200,200,200
DELETE,/keys/03d1b409-98d4-44f0-af1f-43db6ba603a1,1,0,9,9.0,9,9,249.0,0.016757307380422845,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/03d1b409-98d4-44f0-af1f-43db6ba603a1,100,0,8,11.36,4,293,128.92,1.6757307380422843,0.0,8,9,10,11,12,13,38,290,290,290,290
PUT,/keys/03d1b409-98d4-44f0-af1f-43db6ba603a1,100,0,15,14.41,7,38,243.66,1.6757307380422843,0.0,15,16,16,17,18,20,21,38,38,38,38
DELETE,/keys/0440c0aa-147b-4784-8218-5ce8b852b3d0,1,0,12,12.0,12,12,249.0,0.016757307380422845,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0440c0aa-147b-4784-8218-5ce8b852b3d0,100,0,8,9.17,4,66,128.92,1.6757307380422843,0.0,8,9,10,11,11,12,65,66,66,66,66
PUT,/keys/0440c0aa-147b-4784-8218-5ce8b852b3d0,100,0,14,13.63,7,21,243.66,1.6757307380422843,0.0,14,15,15,16,16,17,20,21,21,21,21
DELETE,/keys/044bf245-d34c-4921-8877-3e5ddc02b974,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/044bf245-d34c-4921-8877-3e5ddc02b974,100,0,8,8.56,4,47,128.92,1.6757307380422843,0.0,8,10,11,11,12,12,14,47,47,47,47
PUT,/keys/044bf245-d34c-4921-8877-3e5ddc02b974,100,0,14,15.61,6,112,243.66,1.6757307380422843,0.0,14,16,16,17,18,21,73,110,110,110,110
DELETE,/keys/044e9be3-decb-47fe-a55e-abb2538adb17,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/044e9be3-decb-47fe-a55e-abb2538adb17,100,0,7,11.71,4,147,128.92,1.6757307380422843,0.0,7,9,10,11,12,12,110,150,150,150,150
PUT,/keys/044e9be3-decb-47fe-a55e-abb2538adb17,100,0,14,16.73,6,237,243.66,1.6757307380422843,0.0,14,15,16,16,18,21,100,240,240,240,240
DELETE,/keys/04bbe565-fdba-4b90-98ad-670c2b0b516a,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/04bbe565-fdba-4b90-98ad-670c2b0b516a,100,0,8,8.84,4,58,128.92,1.6757307380422843,0.0,8,10,10,11,11,12,14,58,58,58,58
PUT,/keys/04bbe565-fdba-4b90-98ad-670c2b0b516a,100,0,14,14.1,7,59,243.66,1.6757307380422843,0.0,14,15,16,16,19,20,21,59,59,59,59
DELETE,/keys/04dd2717-2fc8-4e54-9878-9df545f73314,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/04dd2717-2fc8-4e54-9878-9df545f73314,100,0,9,9.37,4,82,128.92,1.6757307380422843,0.0,9,10,11,11,12,12,14,82,82,82,82
PUT,/keys/04dd2717-2fc8-4e54-9878-9df545f73314,100,0,13,18.79,8,426,243.66,1.6757307380422843,0.0,13,15,16,17,18,19,86,430,430,430,430
DELETE,/keys/05023179-3597-4bd3-8902-b2b200f45dcf,1,0,9,9.0,9,9,249.0,0.016757307380422845,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/05023179-3597-4bd3-8902-b2b200f45dcf,100,0,7,7.22,4,13,128.92,1.6757307380422843,0.0,7,8,9,9,11,11,13,13,13,13,13
PUT,/keys/05023179-3597-4bd3-8902-b2b200f45dcf,100,0,15,15.5,6,40,243.66,1.6757307380422843,0.0,15,17,17,17,19,21,37,40,40,40,40
DELETE,/keys/059bc868-c395-41e3-9ce5-264808e6ec6c,1,0,10,10.0,10,10,249.0,0.016757307380422845,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/059bc868-c395-41e3-9ce5-264808e6ec6c,100,0,7,9.54,5,93,128.92,1.6757307380422843,0.0,7,9,10,11,12,13,90,93,93,93,93
PUT,/keys/059bc868-c395-41e3-9ce5-264808e6ec6c,100,0,14,14.34,8,98,243.66,1.6757307380422843,0.0,14,15,15,16,17,19,22,98,98,98,98
DELETE,/keys/05c122eb-8535-426a-8c81-d0e1ef037915,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/05c122eb-8535-426a-8c81-d0e1ef037915,100,0,7,11.99,4,442,128.92,1.6757307380422843,0.0,7,8,9,10,11,12,22,440,440,440,440
PUT,/keys/05c122eb-8535-426a-8c81-d0e1ef037915,100,0,15,14.92,9,22,243.66,1.6757307380422843,0.0,15,16,17,17,19,19,22,22,22,22,22
DELETE,/keys/05f4a5ed-054c-4b87-b6ed-7c1e05e247aa,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/05f4a5ed-054c-4b87-b6ed-7c1e05e247aa,100,0,9,9.29,4,64,128.92,1.6757307380422843,0.0,9,10,11,12,12,12,14,64,64,64,64
PUT,/keys/05f4a5ed-054c-4b87-b6ed-7c1e05e247aa,100,0,14,13.91,7,65,243.66,1.6757307380422843,0.0,14,15,16,16,17,17,20,65,65,65,65
DELETE,/keys/0603291d-8ec3-4166-bd56-f140c2876a37,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0603291d-8ec3-4166-bd56-f140c2876a37,100,0,8,8.14,4,23,128.92,1.6757307380422843,0.0,8,10,10,11,12,12,12,23,23,23,23
PUT,/keys/0603291d-8ec3-4166-bd56-f140c2876a37,100,0,14,19.38,6,518,243.66,1.6757307380422843,0.0,14,15,16,17,18,21,34,520,520,520,520
DELETE,/keys/0603ef41-8d90-4f5e-8802-dadef84ffca4,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0603ef41-8d90-4f5e-8802-dadef84ffca4,100,0,7,7.24,4,13,128.92,1.6757307380422843,0.0,7,8,8,9,10,12,13,13,13,13,13
PUT,/keys/0603ef41-8d90-4f5e-8802-dadef84ffca4,100,0,15,15.26,6,31,243.66,1.6757307380422843,0.0,15,16,17,17,21,23,25,31,31,31,31
DELETE,/keys/062fec74-f46c-4382-8a15-02819265d157,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/062fec74-f46c-4382-8a15-02819265d157,100,0,7,8.07,4,16,128.92,1.6757307380422843,0.0,7,10,10,11,12,12,16,16,16,16,16
PUT,/keys/062fec74-f46c-4382-8a15-02819265d157,100,0,14,23.42,7,554,243.66,1.6757307380422843,0.0,15,16,16,17,18,55,260,550,550,550,550
DELETE,/keys/06892a45-a4c4-468c-88a4-16666237f53b,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/06892a45-a4c4-468c-88a4-16666237f53b,100,0,7,8.16,4,37,128.92,1.6757307380422843,0.0,8,9,10,10,11,12,14,37,37,37,37
PUT,/keys/06892a45-a4c4-468c-88a4-16666237f53b,100,0,14,13.98,5,38,243.66,1.6757307380422843,0.0,14,15,16,17,18,18,19,38,38,38,38
DELETE,/keys/0692ced7-fe9d-4f15-8c58-b674b118d718,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0692ced7-fe9d-4f15-8c58-b674b118d718,100,0,7,8.51,4,45,128.92,1.6757307380422843,0.0,8,10,10,11,11,12,13,45,45,45,45
PUT,/keys/0692ced7-fe9d-4f15-8c58-b674b118d718,100,0,15,16.76,6,237,243.66,1.6757307380422843,0.0,15,16,17,18,19,21,37,240,240,240,240
DELETE,/keys/06d4ec4b-285a-4d6c-9900-fe4d318fe800,1,0,9,9.0,9,9,249.0,0.016757307380422845,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/06d4ec4b-285a-4d6c-9900-fe4d318fe800,100,0,8,10.89,5,280,128.92,1.6757307380422843,0.0,8,10,10,11,12,12,13,280,280,280,280
PUT,/keys/06d4ec4b-285a-4d6c-9900-fe4d318fe800,100,0,14,17.63,7,259,243.66,1.6757307380422843,0.0,15,16,17,17,19,35,45,260,260,260,260
GET,/keys/070e32ff-ddc7-40b4-bba8-23a263dff8b1,54,0,7,7.907407407407407,4,13,128.83333333333334,0.9048945985428336,0.0,7,9,10,11,11,12,12,13,13,13,13
PUT,/keys/070e32ff-ddc7-40b4-bba8-23a263dff8b1,55,0,14,15.418181818181818,9,99,242.54545454545453,0.9216519059232564,0.0,14,15,16,16,18,20,25,99,99,99,99
DELETE,/keys/073819e8-f5dc-40db-8bdd-9b1c847e40c1,1,0,9,9.0,9,9,249.0,0.016757307380422845,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/073819e8-f5dc-40db-8bdd-9b1c847e40c1,100,0,8,8.93,4,46,128.92,1.6757307380422843,0.0,8,10,10,11,12,12,44,46,46,46,46
PUT,/keys/073819e8-f5dc-40db-8bdd-9b1c847e40c1,100,0,14,13.63,7,19,243.66,1.6757307380422843,0.0,14,15,16,17,17,19,19,19,19,19,19
DELETE,/keys/073f0c2d-b7ee-4be6-9672-5091f09fa77c,1,0,12,12.0,12,12,249.0,0.016757307380422845,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/073f0c2d-b7ee-4be6-9672-5091f09fa77c,100,0,8,10.21,3,108,128.92,1.6757307380422843,0.0,9,10,11,11,12,12,83,110,110,110,110
PUT,/keys/073f0c2d-b7ee-4be6-9672-5091f09fa77c,100,0,14,15.32,8,86,243.66,1.6757307380422843,0.0,14,16,16,17,18,20,66,86,86,86,86
DELETE,/keys/0773253c-07ec-4f25-bf3f-2b494c552329,1,0,8,8.0,8,8,249.0,0.016757307380422845,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0773253c-07ec-4f25-bf3f-2b494c552329,100,0,7,7.69,4,14,128.92,1.6757307380422843,0.0,7,9,10,10,11,12,12,14,14,14,14
PUT,/keys/0773253c-07ec-4f25-bf3f-2b494c552329,100,0,15,16.9,7,156,243.66,1.6757307380422843,0.0,15,16,16,16,17,20,110,160,160,160,160
DELETE,/keys/07c60989-470e-4fdd-a718-47c938696554,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07c60989-470e-4fdd-a718-47c938696554,100,0,7,8.72,4,60,128.92,1.6757307380422843,0.0,7,9,10,10,11,12,53,60,60,60,60
PUT,/keys/07c60989-470e-4fdd-a718-47c938696554,100,0,14,14.28,7,46,243.66,1.6757307380422843,0.0,14,16,16,17,18,18,22,46,46,46,46
DELETE,/keys/085079b3-27c5-4921-bdd5-23a523fa865c,1,0,10,10.0,10,10,249.0,0.016757307380422845,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/085079b3-27c5-4921-bdd5-23a523fa865c,100,0,9,9.31,4,84,128.92,1.6757307380422843,0.0,9,10,11,11,12,12,14,84,84,84,84
PUT,/keys/085079b3-27c5-4921-bdd5-23a523fa865c,100,0,13,14.22,6,90,243.66,1.6757307380422843,0.0,14,15,15,16,17,19,21,90,90,90,90
DELETE,/keys/08662c1a-c4f4-427d-97b0-005650442396,1,0,15,15.0,15,15,249.0,0.016757307380422845,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/08662c1a-c4f4-427d-97b0-005650442396,100,0,10,14.18,4,204,128.92,1.6757307380422843,0.0,10,11,11,11,12,13,170,200,200,200,200
PUT,/keys/08662c1a-c4f4-427d-97b0-005650442396,100,0,13,14.22,7,57,243.66,1.6757307380422843,0.0,13,14,15,16,18,19,54,57,57,57,57
DELETE,/keys/086c721d-1ebf-43e3-bcb1-f1f8dfb77733,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/086c721d-1ebf-43e3-bcb1-f1f8dfb77733,100,0,8,9.21,4,83,128.92,1.6757307380422843,0.0,8,9,10,10,12,12,83,83,83,83,83
PUT,/keys/086c721d-1ebf-43e3-bcb1-f1f8dfb77733,100,0,15,28.76,7,1042,243.66,1.6757307380422843,0.0,15,16,16,17,18,20,440,1000,1000,1000,1000
DELETE,/keys/08eb98bf-2bab-4e80-97eb-65db7eda6287,1,0,12,12.0,12,12,249.0,0.016757307380422845,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/08eb98bf-2bab-4e80-97eb-65db7eda6287,100,0,7,7.13,4,13,128.92,1.6757307380422843,0.0,7,7,8,8,10,11,13,13,13,13,13
PUT,/keys/08eb98bf-2bab-4e80-97eb-65db7eda6287,100,0,16,16.84,7,81,243.66,1.6757307380422843,0.0,16,17,18,18,20,21,76,81,81,81,81
DELETE,/keys/0941e644-5db9-4ac8-bb86-a16085bdf745,1,0,7,7.0,7,7,249.0,0.016757307380422845,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0941e644-5db9-4ac8-bb86-a16085bdf745,100,0,7,11.72,4,415,128.92,1.6757307380422843,0.0,7,8,10,10,11,12,13,420,420,420,420
PUT,/keys/0941e644-5db9-4ac8-bb86-a16085bdf745,100,0,15,15.76,8,64,243.66,1.6757307380422843,0.0,15,15,16,17,18,20,62,64,64,64,64
DELETE,/keys/099328cd-acce-4fdd-ba28-956d80bbfddb,1,0,9,9.0,9,9,249.0,0.016757307380422845,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/099328cd-acce-4fdd-ba28-956d80bbfddb,100,0,7,6.75,3,13,128.92,1.6757307380422843,0.0,7,7,8,9,10,11,12,13,13,13,13
PUT,/keys/099328cd-acce-4fdd-ba28-956d80bbfddb,100,0,14,16.81,5,239,243.66,1.6757307380422843,0.0,14,16,17,18,22,24,25,240,240,240,240
DELETE,/keys/09b75cfc-3af2-479e-9bd8-23249c67cf05,1,0,7,7.0,7,7,249.0,0.016757307380422845,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/09b75cfc-3af2-479e-9bd8-23249c67cf05,100,0,7,8.7,3,92,128.92,1.6757307380422843,0.0,8,9,10,11,11,12,14,92,92,92,92
PUT,/keys/09b75cfc-3af2-479e-9bd8-23249c67cf05,100,0,14,14.42,7,100,243.66,1.6757307380422843,0.0,14,15,16,16,17,19,27,100,100,100,100
DELETE,/keys/09c0045e-f731-45ec-a606-797387fdafe0,1,0,14,14.0,14,14,249.0,0.016757307380422845,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/09c0045e-f731-45ec-a606-797387fdafe0,100,0,6,6.47,1,13,128.92,1.6757307380422843,0.0,6,7,8,8,10,11,13,13,13,13,13
PUT,/keys/09c0045e-f731-45ec-a606-797387fdafe0,100,0,15,14.41,2,37,243.66,1.6757307380422843,0.0,15,16,17,17,21,22,26,37,37,37,37
DELETE,/keys/09da8ace-09a6-4863-b6bb-bb0c4f6adbc3,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/09da8ace-09a6-4863-b6bb-bb0c4f6adbc3,100,0,6,15.56,1,934,128.92,1.6757307380422843,0.0,6,7,9,10,11,12,13,930,930,930,930
PUT,/keys/09da8ace-09a6-4863-b6bb-bb0c4f6adbc3,100,0,13,15.0,1,257,243.66,1.6757307380422843,0.0,13,15,17,18,22,23,24,260,260,260,260
DELETE,/keys/0a04a7f9-70f3-4727-9581-d08cffa30b02,1,0,11,11.0,11,11,249.0,0.016757307380422845,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0a04a7f9-70f3-4727-9581-d08cffa30b02,100,0,7,7.98,4,13,128.92,1.6757307380422843,0.0,7,9,10,11,11,12,13,13,13,13,13
PUT,/keys/0a04a7f9-70f3-4727-9581-d08cffa30b02,100,0,14,16.17,6,114,243.66,1.6757307380422843,0.0,14,15,16,17,18,18,110,110,110,110,110
DELETE,/keys/0a0f1dbb-4696-4712-b45c-2c0e4a532667,1,0,10,10.0,10,10,249.0,0.016757307380422845,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0a0f1dbb-4696-4712-b45c-2c0e4a532667,100,0,7,8.23,4,36,128.92,1.6757307380422843,0.0,7,9,10,11,12,12,15,36,36,36,36
PUT,/keys/0a0f1dbb-4696-4712-b45c-2c0e4a532667,100,0,15,14.41,8,38,243.66,1.6757307380422843,0.0,15,16,17,17,18,18,21,38,38,38,38
DELETE,/keys/0a5a8dba-97a0-4018-98bd-0d195c7b6ac8,1,0,14,14.0,14,14,249.0,0.016757307380422845,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0a5a8dba-97a0-4018-98bd-0d195c7b6ac8,100,0,8,8.08,4,16,128.92,1.6757307380422843,0.0,8,9,11,11,12,12,14,16,16,16,16
PUT,/keys/0a5a8dba-97a0-4018-98bd-0d195c7b6ac8,100,0,14,16.08,6,85,243.66,1.6757307380422843,0.0,14,15,16,17,19,22,85,85,85,85,85
DELETE,/keys/0a9b6dd8-0043-407c-aa94-3f292742e790,1,0,13,13.0,13,13,249.0,0.016757307380422845,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0a9b6dd8-0043-407c-aa94-3f292742e790,100,0,8,9.01,4,75,128.92,1.6757307380422843,0.0,8,10,11,11,12,13,15,75,75,75,75
PUT,/keys/0a9b6dd8-0043-407c-aa94-3f292742e790,100,0,14,17.94,7,402,243.66,1.6757307380422843,0.0,14,15,15,16,17,19,74,400,400,400,400
