Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02efaea4-e0b9-49f3-8a9b-6d2d1124e670,100,0,3,3.74,2,10,128.92,1.6856797073839975,0.0,3,4,4,5,5,6,8,10,10,10,10
PUT,/keys/02efaea4-e0b9-49f3-8a9b-6d2d1124e670,100,0,7,10.39,4,261,243.66,1.6856797073839975,0.0,7,8,8,9,9,12,27,260,260,260,260
DELETE,/keys/030376cd-cdf9-4db3-93be-248c891dd221,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/030376cd-cdf9-4db3-93be-248c891dd221,100,0,3,3.61,2,9,128.92,1.6856797073839975,0.0,3,4,4,5,5,6,8,9,9,9,9
PUT,/keys/030376cd-cdf9-4db3-93be-248c891dd221,100,0,7,8.99,3,136,243.66,1.6856797073839975,0.0,7,8,9,9,10,12,28,140,140,140,140
DELETE,/keys/036b6a81-e57e-4928-9fea-0c87b36999a4,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/036b6a81-e57e-4928-9fea-0c87b36999a4,100,0,4,4.63,1,51,128.92,1.6856797073839975,0.0,4,5,5,5,6,6,29,51,51,51,51
PUT,/keys/036b6a81-e57e-4928-9fea-0c87b36999a4,100,0,6,6.13,3,14,243.66,1.6856797073839975,0.0,6,7,7,8,8,10,11,14,14,14,14
DELETE,/keys/036e0085-7596-4709-889c-beba0a2dfb75,1,0,2,2.0,2,2,249.0,0.016856797073839976,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/036e0085-7596-4709-889c-beba0a2dfb75,100,0,4,5.63,2,57,128.92,1.6856797073839975,0.0,4,5,5,5,6,8,51,57,57,57,57
PUT,/keys/036e0085-7596-4709-889c-beba0a2dfb75,100,0,7,8.63,3,208,243.66,1.6856797073839975,0.0,7,7,8,8,9,10,11,210,210,210,210
DELETE,/keys/038752c5-990a-41d9-8093-a5f62e7e4e65,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/038752c5-990a-41d9-8093-a5f62e7e4e65,100,0,3,3.51,1,9,128.92,1.6856797073839975,0.0,3,4,4,5,5,6,9,9,9,9,9
PUT,/keys/038752c5-990a-41d9-8093-a5f62e7e4e65,100,0,7,9.04,3,154,243.66,1.6856797073839975,0.0,7,7,8,8,9,11,85,150,150,150,150
GET,/keys/03b22dad-e13d-4fe2-af9d-682b013fc510,79,0,3,3.5822784810126582,2,13,128.8860759493671,1.3316869688333581,0.0,3,4,4,4,5,5,10,13,13,13,13
PUT,/keys/03b22dad-e13d-4fe2-af9d-682b013fc510,79,0,7,6.8354430379746836,3,11,243.29113924050634,1.3316869688333581,0.0,7,8,8,8,9,9,10,11,11,11,11
DELETE,/keys/0409be49-e995-4f55-91ae-1c925e6f4294,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0409be49-e995-4f55-91ae-1c925e6f4294,100,0,5,4.75,1,41,128.92,1.6856797073839975,0.0,5,5,5,6,6,6,7,41,41,41,41
PUT,/keys/0409be49-e995-4f55-91ae-1c925e6f4294,100,0,6,7.06,2,68,243.66,1.6856797073839975,0.0,6,7,7,8,9,11,18,68,68,68,68
DELETE,/keys/0431a510-6663-4a12-b436-d45bfc34cec4,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0431a510-6663-4a12-b436-d45bfc34cec4,100,0,3,4.38,2,71,128.92,1.6856797073839975,0.0,3,4,4,5,6,6,8,71,71,71,71
PUT,/keys/0431a510-6663-4a12-b436-d45bfc34cec4,100,0,7,8.47,3,130,243.66,1.6856797073839975,0.0,7,8,8,8,9,11,31,130,130,130,130
DELETE,/keys/04df578f-ca83-41ce-becd-dd1a2ae2ff4f,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/04df578f-ca83-41ce-becd-dd1a2ae2ff4f,100,0,4,4.04,2,10,128.92,1.6856797073839975,0.0,4,5,5,5,6,6,7,10,10,10,10
PUT,/keys/04df578f-ca83-41ce-becd-dd1a2ae2ff4f,100,0,6,7.21,3,76,243.66,1.6856797073839975,0.0,6,7,7,8,8,9,31,76,76,76,76
DELETE,/keys/04eec90f-6c25-4486-a088-32acfed1fa0e,1,0,8,8.0,8,8,249.0,0.016856797073839976,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/04eec90f-6c25-4486-a088-32acfed1fa0e,100,0,4,3.96,2,12,128.92,1.6856797073839975,0.0,4,5,5,5,5,6,6,12,12,12,12
PUT,/keys/04eec90f-6c25-4486-a088-32acfed1fa0e,100,0,6,7.37,3,81,243.66,1.6856797073839975,0.0,6,7,7,8,9,12,17,81,81,81,81
DELETE,/keys/05056f71-174f-4601-9757-fd1638da228d,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05056f71-174f-4601-9757-fd1638da228d,100,0,4,4.49,2,46,128.92,1.6856797073839975,0.0,4,5,5,5,6,6,9,46,46,46,46
PUT,/keys/05056f71-174f-4601-9757-fd1638da228d,100,0,6,6.95,2,47,243.66,1.6856797073839975,0.0,6,7,8,8,10,12,14,47,47,47,47
DELETE,/keys/051467ac-3263-4018-a38b-8b1e1598618a,1,0,3,3.0,3,3,249.0,0.016856797073839976,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/051467ac-3263-4018-a38b-8b1e1598618a,100,0,4,4.44,2,55,128.92,1.6856797073839975,0.0,4,4,5,5,5,6,9,55,55,55,55
PUT,/keys/051467ac-3263-4018-a38b-8b1e1598618a,100,0,6,8.86,3,110,243.66,1.6856797073839975,0.0,6,7,8,8,9,11,74,110,110,110,110
DELETE,/keys/052ef094-5451-4d87-b264-5f33f88c5db4,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/052ef094-5451-4d87-b264-5f33f88c5db4,100,0,3,5.13,1,84,128.92,1.6856797073839975,0.0,3,4,5,5,5,6,65,84,84,84,84
PUT,/keys/052ef094-5451-4d87-b264-5f33f88c5db4,100,0,7,6.5,3,15,243.66,1.6856797073839975,0.0,7,7,8,8,8,10,11,15,15,15,15
DELETE,/keys/05394b27-2c25-4a86-bae8-f350318f5996,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05394b27-2c25-4a86-bae8-f350318f5996,100,0,4,3.93,1,13,128.92,1.6856797073839975,0.0,4,4,5,5,6,6,8,13,13,13,13
PUT,/keys/05394b27-2c25-4a86-bae8-f350318f5996,100,0,6,6.72,3,65,243.66,1.6856797073839975,0.0,6,7,7,8,9,10,12,65,65,65,65
DELETE,/keys/05916109-067e-4931-bb87-722760c4124e,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05916109-067e-4931-bb87-722760c4124e,100,0,3,3.76,2,10,128.92,1.6856797073839975,0.0,3,4,5,5,5,6,8,10,10,10,10
PUT,/keys/05916109-067e-4931-bb87-722760c4124e,100,0,7,7.91,3,120,243.66,1.6856797073839975,0.0,7,7,8,8,9,12,13,120,120,120,120
DELETE,/keys/06213284-22b0-40ba-aed9-f1d4dded4cc5,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06213284-22b0-40ba-aed9-f1d4dded4cc5,100,0,4,3.86,2,6,128.92,1.6856797073839975,0.0,4,4,5,5,6,6,6,6,6,6,6
PUT,/keys/06213284-22b0-40ba-aed9-f1d4dded4cc5,100,0,7,8.87,2,181,243.66,1.6856797073839975,0.0,7,8,8,8,9,10,46,180,180,180,180
DELETE,/keys/0684bd8b-4533-490f-a31c-6cd7b355e708,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0684bd8b-4533-490f-a31c-6cd7b355e708,100,0,4,3.87,1,8,128.92,1.6856797073839975,0.0,4,4,5,5,5,6,6,8,8,8,8
PUT,/keys/0684bd8b-4533-490f-a31c-6cd7b355e708,100,0,6,6.93,2,77,243.66,1.6856797073839975,0.0,6,7,7,7,9,11,12,77,77,77,77
DELETE,/keys/06b6748f-5b17-4b81-be61-b6be8b386f74,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06b6748f-5b17-4b81-be61-b6be8b386f74,100,0,4,4.54,2,45,128.92,1.6856797073839975,0.0,4,5,5,5,6,7,14,45,45,45,45
PUT,/keys/06b6748f-5b17-4b81-be61-b6be8b386f74,100,0,6,6.58,2,16,243.66,1.6856797073839975,0.0,6,7,8,8,9,11,15,16,16,16,16
DELETE,/keys/06c57610-ca73-4f37-a394-e886676c4bae,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06c57610-ca73-4f37-a394-e886676c4bae,100,0,4,3.76,2,6,128.92,1.6856797073839975,0.0,4,4,4,5,5,5,6,6,6,6,6
PUT,/keys/06c57610-ca73-4f37-a394-e886676c4bae,100,0,7,7.26,2,39,243.66,1.6856797073839975,0.0,7,8,8,8,9,11,17,39,39,39,39
DELETE,/keys/07698a15-da27-4f7b-8530-483c1014be7b,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07698a15-da27-4f7b-8530-483c1014be7b,100,0,4,4.17,2,10,128.92,1.6856797073839975,0.0,4,5,5,5,6,6,9,10,10,10,10
PUT,/keys/07698a15-da27-4f7b-8530-483c1014be7b,100,0,6,9.12,3,124,243.66,1.6856797073839975,0.0,6,7,7,8,10,16,79,120,120,120,120
DELETE,/keys/077e4116-a298-4979-81f2-0b1bb8aabbd2,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/077e4116-a298-4979-81f2-0b1bb8aabbd2,100,0,4,3.89,2,8,128.92,1.6856797073839975,0.0,4,4,5,5,5,6,7,8,8,8,8
PUT,/keys/077e4116-a298-4979-81f2-0b1bb8aabbd2,100,0,7,10.87,2,180,243.66,1.6856797073839975,0.0,7,7,8,8,9,54,99,180,180,180,180
DELETE,/keys/07995112-3304-483a-986f-fa2eae65e293,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07995112-3304-483a-986f-fa2eae65e293,100,0,3,5.89,1,214,128.92,1.6856797073839975,0.0,3,4,4,5,6,7,12,210,210,210,210
PUT,/keys/07995112-3304-483a-986f-fa2eae65e293,100,0,7,7.49,2,18,243.66,1.6856797073839975,0.0,7,8,9,9,10,10,13,18,18,18,18
DELETE,/keys/07ada6cb-7c1d-4e0d-99b7-94a265a71a0a,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07ada6cb-7c1d-4e0d-99b7-94a265a71a0a,100,0,4,5.65,1,90,128.92,1.6856797073839975,0.0,4,5,5,6,6,8,50,90,90,90,90
PUT,/keys/07ada6cb-7c1d-4e0d-99b7-94a265a71a0a,100,0,6,6.82,3,61,243.66,1.6856797073839975,0.0,6,7,7,7,8,10,29,61,61,61,61
DELETE,/keys/07e39b6f-6b62-4234-990f-65cdb8f968ac,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/07e39b6f-6b62-4234-990f-65cdb8f968ac,100,0,4,4.65,2,75,128.92,1.6856797073839975,0.0,4,4,5,5,6,6,14,75,75,75,75
PUT,/keys/07e39b6f-6b62-4234-990f-65cdb8f968ac,100,0,6,7.12,3,72,243.66,1.6856797073839975,0.0,6,7,8,8,9,11,18,72,72,72,72
DELETE,/keys/07e63d6f-30d4-4af0-bd46-512d0c60a5e2,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07e63d6f-30d4-4af0-bd46-512d0c60a5e2,100,0,3,4.53,2,79,128.92,1.6856797073839975,0.0,3,4,5,5,5,7,9,79,79,79,79
PUT,/keys/07e63d6f-30d4-4af0-bd46-512d0c60a5e2,100,0,7,7.93,3,61,243.66,1.6856797073839975,0.0,7,8,8,8,10,10,37,61,61,61,61
DELETE,/keys/080b88ad-f6ad-402c-ab2b-78db5928855f,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/080b88ad-f6ad-402c-ab2b-78db5928855f,100,0,3,4.47,2,58,128.92,1.6856797073839975,0.0,4,4,5,5,6,6,19,58,58,58,58
PUT,/keys/080b88ad-f6ad-402c-ab2b-78db5928855f,100,0,7,9.75,3,91,243.66,1.6856797073839975,0.0,7,7,8,8,9,16,89,91,91,91,91
DELETE,/keys/0914cca8-a8f0-465f-9950-51e2fcdb4b44,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0914cca8-a8f0-465f-9950-51e2fcdb4b44,100,0,3,4.56,2,92,128.92,1.6856797073839975,0.0,3,4,4,5,6,7,14,92,92,92,92
PUT,/keys/0914cca8-a8f0-465f-9950-51e2fcdb4b44,100,0,7,7.98,4,101,243.66,1.6856797073839975,0.0,7,8,8,8,9,10,14,100,100,100,100
DELETE,/keys/094886b7-f0df-4146-94da-693740336018,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/094886b7-f0df-4146-94da-693740336018,100,0,4,4.94,2,75,128.92,1.6856797073839975,0.0,4,5,5,5,6,7,10,75,75,75,75
PUT,/keys/094886b7-f0df-4146-94da-693740336018,100,0,6,6.73,3,64,243.66,1.6856797073839975,0.0,6,7,7,7,8,10,11,64,64,64,64
DELETE,/keys/09803485-4fd4-4010-95b7-11cd1e9a8c6f,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/09803485-4fd4-4010-95b7-11cd1e9a8c6f,100,0,4,4.31,2,16,128.92,1.6856797073839975,0.0,4,5,5,5,6,7,9,16,16,16,16
PUT,/keys/09803485-4fd4-4010-95b7-11cd1e9a8c6f,100,0,7,8.85,3,88,243.66,1.6856797073839975,0.0,7,7,8,9,10,11,78,88,88,88,88
DELETE,/keys/098813d3-128f-47d6-b316-382b73882aad,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/098813d3-128f-47d6-b316-382b73882aad,100,0,4,3.83,2,11,128.92,1.6856797073839975,0.0,4,4,4,5,5,6,8,11,11,11,11
PUT,/keys/098813d3-128f-47d6-b316-382b73882aad,100,0,7,6.53,2,14,243.66,1.6856797073839975,0.0,7,7,8,8,9,9,10,14,14,14,14
DELETE,/keys/09984758-1e2d-4de5-a6db-cb9b9dd62b57,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/09984758-1e2d-4de5-a6db-cb9b9dd62b57,100,0,4,5.2,2,52,128.92,1.6856797073839975,0.0,4,5,5,5,6,8,38,52,52,52,52
PUT,/keys/09984758-1e2d-4de5-a6db-cb9b9dd62b57,100,0,6,6.36,3,12,243.66,1.6856797073839975,0.0,6,7,7,8,9,9,10,12,12,12,12
DELETE,/keys/0a94aa75-d748-46af-b377-6c94ab8c08a2,1,0,7,7.0,7,7,249.0,0.016856797073839976,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0a94aa75-d748-46af-b377-6c94ab8c08a2,100,0,4,3.67,2,7,128.92,1.6856797073839975,0.0,4,4,4,4,5,5,6,7,7,7,7
PUT,/keys/0a94aa75-d748-46af-b377-6c94ab8c08a2,100,0,8,7.95,3,13,243.66,1.6856797073839975,0.0,8,9,9,10,10,11,12,13,13,13,13
DELETE,/keys/0ac5b545-3b63-4701-837b-d55fb9895659,1,0,3,3.0,3,3,249.0,0.016856797073839976,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ac5b545-3b63-4701-837b-d55fb9895659,100,0,4,3.99,2,9,128.92,1.6856797073839975,0.0,4,4,5,5,6,7,8,9,9,9,9
PUT,/keys/0ac5b545-3b63-4701-837b-d55fb9895659,100,0,7,9.62,3,142,243.66,1.6856797073839975,0.0,7,8,8,8,9,12,110,140,140,140,140
DELETE,/keys/0ae584d5-6fe6-45c3-9929-5db8caf3b445,1,0,3,3.0,3,3,249.0,0.016856797073839976,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ae584d5-6fe6-45c3-9929-5db8caf3b445,100,0,3,4.44,2,72,128.92,1.6856797073839975,0.0,4,4,5,5,5,6,11,72,72,72,72
PUT,/keys/0ae584d5-6fe6-45c3-9929-5db8caf3b445,100,0,6,7.79,2,65,243.66,1.6856797073839975,0.0,6,7,8,8,10,14,65,65,65,65,65
DELETE,/keys/0b2310d6-2512-4979-8111-c8a1033667a5,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b2310d6-2512-4979-8111-c8a1033667a5,100,0,4,4.07,2,8,128.92,1.6856797073839975,0.0,4,5,5,5,6,6,6,8,8,8,8
PUT,/keys/0b2310d6-2512-4979-8111-c8a1033667a5,100,0,7,7.69,2,76,243.66,1.6856797073839975,0.0,7,7,8,9,10,13,24,76,76,76,76
DELETE,/keys/0b5b7654-47d1-40a7-9f6a-94d460d1a868,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0b5b7654-47d1-40a7-9f6a-94d460d1a868,100,0,3,3.72,1,9,128.92,1.6856797073839975,0.0,4,4,4,5,5,6,8,9,9,9,9
PUT,/keys/0b5b7654-47d1-40a7-9f6a-94d460d1a868,100,0,6,7.28,3,84,243.66,1.6856797073839975,0.0,6,7,8,8,9,10,11,84,84,84,84
DELETE,/keys/0b610417-8d4d-446b-ae1a-061721ba0367,1,0,7,7.0,7,7,249.0,0.016856797073839976,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0b610417-8d4d-446b-ae1a-061721ba0367,100,0,4,5.23,2,70,128.92,1.6856797073839975,0.0,4,4,5,5,6,7,67,70,70,70,70
PUT,/keys/0b610417-8d4d-446b-ae1a-061721ba0367,100,0,7,7.32,3,92,243.66,1.6856797073839975,0.0,7,7,7,8,8,9,12,92,92,92,92
DELETE,/keys/0bbeb109-73b2-4003-ab2c-2f11e95988cc,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0bbeb109-73b2-4003-ab2c-2f11e95988cc,100,0,3,4.46,2,85,128.92,1.6856797073839975,0.0,3,4,4,4,5,6,13,85,85,85,85
PUT,/keys/0bbeb109-73b2-4003-ab2c-2f11e95988cc,100,0,7,6.73,3,11,243.66,1.6856797073839975,0.0,7,7,7,8,9,9,11,11,11,11,11
DELETE,/keys/0c17ec84-460c-4f47-bbc4-c8e3fa50e629,1,0,3,3.0,3,3,249.0,0.016856797073839976,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0c17ec84-460c-4f47-bbc4-c8e3fa50e629,100,0,3,3.7,1,9,128.92,1.6856797073839975,0.0,3,4,5,5,5,5,7,9,9,9,9
PUT,/keys/0c17ec84-460c-4f47-bbc4-c8e3fa50e629,100,0,7,11.31,3,267,243.66,1.6856797073839975,0.0,7,8,8,8,10,12,130,270,270,270,270
DELETE,/keys/0c626335-c695-4dad-b42c-c786b19a35a5,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0c626335-c695-4dad-b42c-c786b19a35a5,100,0,4,4.79,2,71,128.92,1.6856797073839975,0.0,4,4,5,5,6,7,16,71,71,71,71
PUT,/keys/0c626335-c695-4dad-b42c-c786b19a35a5,100,0,7,9.04,3,93,243.66,1.6856797073839975,0.0,7,7,8,8,10,12,75,93,93,93,93
DELETE,/keys/0c68b29c-3b61-43a5-89bb-f56dba6ddfae,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0c68b29c-3b61-43a5-89bb-f56dba6ddfae,100,0,3,4.9,1,82,128.92,1.6856797073839975,0.0,3,4,4,4,5,7,54,82,82,82,82
PUT,/keys/0c68b29c-3b61-43a5-89bb-f56dba6ddfae,100,0,7,6.97,3,15,243.66,1.6856797073839975,0.0,7,8,8,8,9,11,13,15,15,15,15
DELETE,/keys/0ca8a6f8-a256-4ad2-a071-baf1968bfc79,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0ca8a6f8-a256-4ad2-a071-baf1968bfc79,100,0,3,4.71,1,99,128.92,1.6856797073839975,0.0,3,4,4,5,5,7,12,99,99,99,99
PUT,/keys/0ca8a6f8-a256-4ad2-a071-baf1968bfc79,100,0,7,8.35,3,63,243.66,1.6856797073839975,0.0,7,8,8,8,9,11,44,63,63,63,63
DELETE,/keys/0cfa61b8-51e4-490f-bf1c-ee842b704270,1,0,4,4.0,4,4,249.0,0.016856797073839976,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0cfa61b8-51e4-490f-bf1c-ee842b704270,100,0,4,4.01,1,9,128.92,1.6856797073839975,0.0,4,5,5,5,6,6,7,9,9,9,9
PUT,/keys/0cfa61b8-51e4-490f-bf1c-ee842b704270,100,0,7,7.08,3,15,243.66,1.6856797073839975,0.0,7,8,8,9,10,11,11,15,15,15,15
DELETE,/keys/0d17d2cc-afb4-40c2-bdc1-1ad2684eba30,1,0,15,15.0,15,15,249.0,0.016856797073839976,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0d17d2cc-afb4-40c2-bdc1-1ad2684eba30,100,0,3,3.64,2,7,128.92,1.6856797073839975,0.0,4,4,4,4,5,6,6,7,7,7,7
PUT,/keys/0d17d2cc-afb4-40c2-bdc1-1ad2684eba30,100,0,7,7.2,3,30,243.66,1.6856797073839975,0.0,7,8,8,8,9,10,13,30,30,30,30
DELETE,/keys/0d1ee1f8-95a3-48be-8bbb-09179f166ba8,1,0,5,5.0,5,5,249.0,0.016856797073839976,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0d1ee1f8-95a3-48be-8bbb-09179f166ba8,100,0,3,3.83,1,13,128.92,1.6856797073839975,0.0,3,4,5,5,6,6,11,13,13,13,13
PUT,/keys/0d1ee1f8-95a3-48be-8bbb-09179f166ba8,100,0,7,7.24,3,50,243.66,1.6856797073839975,0.0,7,8,8,8,9,10,13,50,50,50,50
DELETE,/keys/0d4ba95c-269e-4ebf-8d95-e918d9464f4a,1,0,7,7.0,7,7,249.0,0.016856797073839976,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0d4ba95c-269e-4ebf-8d95-e918d9464f4a,100,0,4,3.98,2,8,128.92,1.6856797073839975,0.0,4,4,5,5,6,6,7,8,8,8,8
PUT,/keys/0d4ba95c-269e-4ebf-8d95-e918d9464f4a,100,0,6,8.05,3,97,243.66,1.6856797073839975,0.0,6,7,8,8,9,11,75,97,97,97,97
DELETE,/keys/0d6997c3-4a03-48c4-bedb-794e499ae94b,1,0,6,6.0,6,6,249.0,0.016856797073839976,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0d6997c3-4a03-48c4-bedb-794e499ae94b,100,0,3,4.28,2,72,128.92,1.6856797073839975,0.0,3,4,4,5,5,6,10,72,72,72,72
PUT,/keys/0d6997c3-4a03-48c4-bedb-794e499ae94b,100,0,7,6.74,2,16,243.66,1.6856797073839975,0.0,7,7,8,8,9,11,12,16,16,16,16
